ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro07_M023,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_M024,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE,well i don't know i've got to go look for a place,positive,0.5268358588218689
Ses05M_impro07_M025,YEAH YEAH I- I DON'T- I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS,yeah yeah i- i don't- i don't know do you have any suggestion,positive,0.5134310722351074
Ses05M_impro07_M026,YOU KNOW THE AREA BETTER THAN I DO,you know the area better than i do,positive,0.5252799987792969
Ses05M_impro07_M028,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL RIGHT,not a lot i mean i wouldn't want to live with more than three other people so like four of us total right,positive,0.4479992091655731
Ses05M_impro07_M029,I DON'T CARE I DON'T CARE,i don't care i don't care,positive,0.4736514091491699
Ses05M_impro07_M030,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_M031,THAT WOULD BE PERFECT,that would be perfect,positive,0.5345514416694641
Ses05M_impro07_M032,REALLY,really,positive,0.5246255993843079
Ses05M_impro07_M033,REALLY,really,positive,0.5246255993843079
Ses05M_impro07_M034,CHEAP IS EXACTLY WHAT I NEED- BECAUSE I HAVE NO MONEY AT ALL,cheap be exactly what i need- because i have no money at all,positive,0.49467822909355164
Ses05M_impro07_M035,BUT UH--,but uh--,positive,0.4576624631881714
Ses05M_impro07_M036,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS-- YEAH YEAH I'M- I'M HALF NATIVE AMERICAN SO I GET ALL THOSE SCHOLARSHIPS TOO YEAH,loans scholarships i've got a lot of scholarships-- yeah yeah i'm- i'm half native american so i get all those scholarship too yeah,positive,0.5367845892906189
Ses05M_impro07_M037,SO IT COMES INDIAN LIKE AND YOU KNOW I'M KIND OF SMART SO,so it come indian like and you know i'm kind of smart so,positive,0.5670454502105713
Ses05M_impro07_M039,AND YEAH WELL I MEAN BASICALLY I JUST APPLIED FOR ANY AND EVERY POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO I CAN GO,and yeah well i mean basically i just apply for any and every possible scholarship and grant that could come by so i can go,positive,0.6145085096359253
Ses05M_impro07_M040,YEAH YEAH YEAH AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE DEBT IN THE END BUT I DON'T CARE,yeah yeah yeah and it be gonna work out i'm gonna be able to pay for it i'm gonna go i mean i'll have a little debt in the end but i don't care,positive,0.5657947659492493
Ses05M_impro07_M041,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE,it be just you know a dream come true how could you not be excited about a dream come true,positive,0.5227031111717224
Ses05M_impro07_M042,OH I KNOW I KNOW,oh i know i know,positive,0.5891987681388855
Ses05M_impro07_M043,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT,but i'm so look forward to be so busy you know what i mean it be the kind of busy you've got to love right,positive,0.5786100029945374
Ses05M_impro07_M044,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE BE THAT KIND OF BUSY,because you're do something you love that be the kind of busy you want i want to be able to do that for the rest of my life be that kind of busy,positive,0.6068894267082214
Ses05M_impro07_M045,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED,i had to tell you right away i know you'd be excite,positive,0.5627638101577759
Ses05M_impro07_M046,WE'LL HAVE FUN,we'll have fun,positive,0.5392182469367981
Ses05M_impro07_M047,GREAT OKAY,great okay,positive,0.7072232365608215
Ses05F_impro01_M000,AHH YEAH THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE TWO B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,ahh yeah this be the wrong line i'm sorry you need to go back over to line two b that be where you should have start from,positive,0.5296909213066101
Ses05F_impro01_M003,WELL I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,well i have no camera here i can't help you at all here ma'am i have form for something completely different you need to go to a different place,positive,0.42797696590423584
Ses05F_impro06_M001,OH NO I'M SO SORRY WHAT HAPPENED,oh no i'm so sorry what happen,positive,0.40988901257514954
Ses05F_impro06_M002,THAT'S THE WORST I'M SO SORRY DID YOU KNOW HIM WELL,that be the worst i'm so sorry do you know him well,positive,0.4955090880393982
Ses05F_impro06_M003,I AM SO SORRY IT'S-,i be so sorry it's-,positive,0.47482365369796753
Ses05F_impro06_M004,IT'S THE WORST WHEN THEY GO LIKE THAT WAS HE YOUNG,it be the worst when they go like that be he young,positive,0.5438510179519653
Ses05F_impro06_M005,ABSOLUTELY ABSOLUTELY,absolutely absolutely,positive,0.6370550394058228
Ses05F_impro06_M006,IT'S THE THINK,it be the think,positive,0.5019887089729309
Ses05F_impro06_M007,THERE'S NO REASON FOR IT,there be no reason for it,positive,0.3691698908805847
Ses05F_impro06_M008,YEAH WHAT'D HE DO WHAT DID THEY DO HOW'D YOU KNOW HIM,yeah what'd he do what do they do how'd you know him,positive,0.5182181596755981
Ses05F_impro06_M009,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro06_M010,IS HE AN ACTOR TOO OR-,be he an actor too or-,positive,0.4712684154510498
Ses05F_impro06_M011,YES OF COURSE OF COURSE,yes of course of course,positive,0.5994918346405029
Ses05F_impro06_M012,WAS HE VERY CLOSE TO HIS FAMILY,be he very close to his family,positive,0.5403996109962463
Ses05F_impro06_M013,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro06_M014,OF COURSE NOT YOU HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID,of course not you have no idea what it be like to lose a kid,negative,0.3878509998321533
Ses05F_impro06_M017,IS THERE A FUNERAL PLANNED OR-,be there a funeral planned or-,positive,0.5413669347763062
Ses05F_impro06_M018,COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL,cool well if you want i to go with you i will,positive,0.598652184009552
Ses05F_impro06_M019,NO PROBLEM,no problem,positive,0.34926193952560425
Ses05F_impro06_M020,RIGHT IT JUST DOESN'T MAKE ANY SENSE IT'S NOT REAL IT DOESN'T FEEL REAL,right it just doesn't make any sense it be not real it doesn't feel real,positive,0.469688355922699
Ses05F_impro06_M021,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro06_M022,DO YOU KNOW WHAT IT'S GOING TO PASSEVENTUALLY I MEAN IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE THAT BUT YOU KNOW IT'LL GET EASIER I GUESS,do you know what it be go to passeventually i mean it'll never pass it'll always be there and you'll always remember and everything like that but you know it'll get easier i guess,positive,0.5323119759559631
Ses05F_impro06_M023,THAT'S THE BEST WAY TO PUT IT,that be the best way to put it,positive,0.8598325252532959
Ses05F_impro06_M024,ABSOLUTELY,absolutely,positive,0.6320828199386597
Ses05F_impro06_M025,DO YOU KNOW WHAT IF IT WAS ME THAT DIED I'D REALLY WANT YOU TO BE CRYING AND BEING REALLY UPSET TOO ANY WAY SO I THINK YOU SHOULD DEFINITELY DO THIS BECAUSE IT'S TRYING WHAT IT'S SUPPOSED TO BE,do you know what if it be i that die i'd really want you to be cry and be really upset too any way so i think you should definitely do this because it be try what it be suppose to be,positive,0.5321557521820068
Ses05M_script03_1_M001,I WONDER,i wonder,positive,0.5514777302742004
Ses05M_script03_1_M003,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,we're all right aren't we darling whatever happens,positive,0.5338516235351562
Ses05M_script03_1_M004,I DON'T CARE THEN,i don't care then,positive,0.45214197039604187
Ses05M_script03_1_M006,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,oh what shall we do if they suddenly walk in on us,positive,0.5457519888877869
Ses05M_script03_1_M007,WITH THE WORST- WITH THE MOST PERFECT POISE,with the worst- with the most perfect poise,positive,0.5543909668922424
Ses05M_script03_1_M008,UHH IT'S AMAZING HOW ONCE YOU FEEL--,uhh it be amazing how once you feel--,positive,0.6049871444702148
Ses05M_script03_1_M009,THINGS THAT OUGHT TO MATTER MOST DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter most dreadfully don't matter at all when one 's happy do they,positive,0.4847487509250641
Ses05M_script03_1_M010,UHH YOU MUSTN'T SAY THAT MY DARLING,uhh you mustn't say that my darling,positive,0.4966362714767456
Ses05M_script03_1_M011,BEING THAT SACRED AND WONDERFUL THING LOVE,be that sacred and wonderful thing love,positive,0.688186526298523
Ses05M_script03_1_M012,UM WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY ENDLESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,um what do it all mean that be what i ask myself in my endless quest for ultimate truth dear god what do it all mean,positive,0.5296480655670166
Ses05M_script03_1_M013,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT,you mustn't be serious darling that be just what they want,positive,0.512099027633667
Ses05M_script03_1_M014,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all the futile mortal who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,positive,0.5522223711013794
Ses05M_script03_1_M015,UH- THE- BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED BEAUTY AND LIGHT,uh- the- be flippant bring out the acid in their damned beauty and light,positive,0.5388886332511902
Ses05M_script03_1_M016,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT,certainly you must we be figures of fun all right,positive,0.5741097331047058
Ses05M_script03_1_M018,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,positive,0.387002557516098
Ses05M_script03_1_M020,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.6511437296867371
Ses05M_script03_1_M021,NO NO THAT IS QUIT LAUGHABLE THE CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no that be quit laughable the cutting little mystery all do with mirror,negative,0.4004209637641907
Ses05M_script03_1_M022,SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS LONG AS WE CAN LIKE LITTLE QUIET IDIOTIC SCHOOL CHILDREN,so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and enjoy the party as long as we can like little quiet idiotic school child,positive,0.5751147270202637
Ses05M_script03_1_M023,DARLING KISS ME BEFORE YOUR BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS,darling kis i before your body rots and worms start pop in and out of your eye socket,positive,0.5490440130233765
Ses05M_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOUR BODY BRIGHT GREEN AND AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN WITH EVERY MAN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST,i don't care what you do see you could paint your body bright green and and run naked through the place vendome and run with every man in the world and i shan't say a word as long as i know that you love i best,positive,0.7254920601844788
Ses05M_script03_1_M025,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,do you remember that awful scene we had in venice,positive,0.504314124584198
Ses05M_script03_1_M026,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN STAKE AND YOU PUT IT ON MY BED,the one where you bought that little painted wooden stake and you put it on my bed,positive,0.599333643913269
Ses05M_script03_1_M027,HORRIBLE THING I HATED IT,horrible thing i hate it,positive,0.5806160569190979
