ID,transcription,sentiment
Ses02M_script01_1_M024,I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT I HAVE TO PULL BACK 'CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,negative
Ses02M_script01_1_M025,TO HELL WITH THAT,negative
Ses02M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses02M_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,negative
Ses02M_script01_1_M028,I DON'T KNOW I'LL FIND OUT THEN WE'LL TRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,negative
Ses02M_script01_1_M035,IF I CAN'T DO THAT HERE WELL THEN I'LL HAVE TO GET OUT,negative
Ses02M_script01_1_M036,I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK,positive
Ses02M_script01_1_M037,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,negative
Ses02M_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses02M_script01_1_M039,YES I LIKE IT AND HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,negative
Ses02M_script01_1_M041,YES ON THIS I WOULD,positive
Ses02M_impro06_M000,KATHY DIED LAST NIGHT,negative
Ses02M_impro06_M001,YEAH I MEAN YOU KNOW IT WAS A -,neutral
Ses02M_impro06_M002,I GUESS WE SAW IT COMING AND SHE LASTED A LOT - A LOT LONGER THAN UH THEY EXPECTED BUT YOU KNOW I MEAN WHEN IT ACTUALLY HAPPENS IT'S JUST A LOT HARDER,negative
Ses02M_impro06_M003,I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,positive
Ses02M_impro06_M004,SHE WAS WITH- YEAH SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND WENT TO SLEEP CLOSED HER EYES AND THAT WAS IT,negative
Ses02M_impro06_M005,YES I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON HIM BUT,negative
Ses02M_impro06_M006,GOD IT'S YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,negative
Ses02M_impro06_M007,OUT TO- OUT TO DINNER YOU KNOW AND DO THE TROOPS TO CALIFORNIA I MEAN,neutral
Ses02M_impro06_M008,IT'S JUST THAT- I DON'T KNOW IT'S SORT IT'S SORT- OF A WEIRD THING YOU KNOW,neutral
Ses02M_impro06_M009,NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY REALLY WENT YOU KNOW I MEAN I GUESS WE CAN JUST HOPE THAT WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN,negative
Ses02M_impro06_M010,SHE WAS,neutral
Ses02M_impro06_M011,YES I MEAN SHE CARED ABOUT ALL OF US SHE WAS GREAT,positive
Ses02M_impro06_M012,SO LOVING EVERYBODY YOU KNOW,positive
Ses02M_impro06_M013,GOSH I JUST HATE I JUST HATE TO SEE HER GO,negative
Ses02M_impro06_M014,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW,positive
Ses02M_impro06_M015,YES GOD,positive
Ses02M_impro06_M016,I JUST -- I JUST DON'T GET IT LIKE THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE JUST OUT OF YOUR CONTROL AND IT,negative
Ses02M_impro06_M017,JUST MAKES IT THAT MUCH HARDER TO DEAL 'CAUSE AS MUCH AS YOU WANT TO YOU KNOW MAKE HER BETTER SEE HER NOT IN ANY PAIN IT'S LIKE JUST I DON'T KNOW JUST HAS A MIND OF ITS OWN,negative
Ses02M_impro06_M018,THEN SHE'S GONE,negative
Ses02M_impro06_M019,WELL YOU KNOW I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN IT DEFINITELY HELPS,positive
Ses02M_impro06_M020,TO TALK TO SOMEBODY BUT,neutral
Ses02M_impro06_M021,IT'S JUST GOING TO TAKE A WHILE I THINK,neutral
Ses02M_impro06_M022,AH,neutral
Ses02M_impro06_M023,THANK YOU,positive
Ses02M_impro01_M001,YEA I JUST WANT TO GET THIS DONE,negative
Ses02M_impro01_M002,GET MY NEW LICENSE,neutral
Ses02M_impro01_M003,UM NO I GOT MY DRIVER'S LICENSE THOUGH,neutral
Ses02M_impro01_M004,UH SORRY I FORGOT THEM I MEAN I'VE GOT TO -,negative
Ses02M_impro01_M005,WELL IS THE DRI-DRIVER'S LICENSE GOING TO WORK,neutral
Ses02M_impro01_M007,WHAT I- YOU TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER,negative
Ses02M_impro01_M008,THREE HOURS AND,neutral
Ses02M_impro01_M009,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY - WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN,negative
Ses02M_impro01_M010,IT'S STANDARD I MEAN I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY,negative
Ses02M_impro01_M011,I FILLED OUT THE APPLICATION RIGHT DIDN'T I,neutral
Ses02M_impro01_M018,YOU- SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA- MAYBE ON THE APPLICATION,negative
Ses02M_impro01_M019,WHAT WEB- I DIDN'T GO TO A WEBSITE - WHY WOULD I NEED TO - IT'S THE DMV YOU COME TO THE DMV YOU WAIT IN LINE FOR THREE HOURS AND THEN YOU GO HOME,negative
Ses02F_impro07_M000,SO HOW'S IT GOING,neutral
Ses02F_impro07_M001,OH YOU GOT WHAT WHERE,neutral
Ses02F_impro07_M002,OH NO WAY,negative
Ses02F_impro07_M003,ARE YOU GONNA GO YOU GONNA-,neutral
Ses02F_impro07_M004,WOW THAT'S,positive
Ses02F_impro07_M005,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE--YOU'RE GONNA BE HERE YOU KNOW,positive
Ses02F_impro07_M006,YEAH NO DEFINITELY--IT'S GONNA,neutral
Ses02F_impro07_M007,YEAH,neutral
Ses02F_impro07_M008,YEAH,neutral
Ses02F_impro07_M009,FIGHT ON,positive
Ses02F_impro07_M010, ,neutral
Ses02F_impro07_M011,WOW THAT'S COOL,positive
Ses02F_impro07_M016,SO,neutral
Ses02F_impro07_M017,RIGHT RIGHT RIGHT OH MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS,negative
Ses02F_impro07_M018,THAT'LL BE AWESOME,positive
Ses02F_impro07_M019,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE RIGHT,neutral
Ses02F_impro07_M023,OH MAN,neutral
Ses02F_impro07_M027,AHH YEAH,positive
Ses02F_impro07_M028,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW STUDENT OH MAN THAT'S AWESOME,positive
Ses02F_impro07_M029,A USC GRADUATE NOW YOU'RE SET,positive
Ses02F_impro07_M034,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ,positive
Ses02M_impro08_M000,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE,neutral
Ses02M_impro08_M002,RIGHT NO YES I KNOW IT IS-IT IS A LITTLE FRUSTRATING,negative
Ses02M_impro08_M003,I- I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE YOU KNOW JUST STAY ON THE LINE INSTEAD OF - INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE,negative
Ses02M_impro08_M004,PRETEND LIKE YOUR ON A ROTARY PHONE GOES STRAIGHT THROUGH TO A PERSON,neutral
Ses02M_impro08_M005,I KNOW THEY DON'T TELL YOU THAT KIND OF THING,negative
Ses02M_impro08_M007,YEA ALL RIGHT WELL LET ME-LET ME LOOK IT UP HERE FOR A SECOND UH SO I THINK,neutral
Ses02M_impro08_M008,OKAY ALRIGHT YEAH I- I SEE IT ON HERE,neutral
Ses02M_impro08_M009,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S,neutral
Ses02M_impro08_M010,IT- IT'LL WORK OUT FINE,positive
Ses02M_impro08_M011,YES WE'LL GET- WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING TO HAVE TO HAVE YOU UM SUBMIT SOMETHING YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US OKAY,negative
Ses02M_impro08_M012,SO- SO YOU CAN UM FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE,neutral
Ses02M_impro08_M013,YEAH YEAH YOU GET THE FORM RIGHT NOW AND- YEAH,negative
Ses02M_impro08_M014,WE COULD MAIL IT TO YOU AS WELL BUT-,neutral
Ses02M_impro08_M015,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM- SEND IT TO US UM- YOU KNOW REGARDING THE GRIEVANCE AND-,neutral
Ses02M_impro08_M016,AND IT'LL GET TAKEN OFF UM- NO PROBLEM YOU KNOW,neutral
Ses02M_impro08_M017,RIGHT I MEAN WE MIGHT,neutral
Ses02M_impro08_M018,OKAY,neutral
Ses02M_impro08_M019,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE-,neutral
Ses02M_impro08_M020,UH-HA I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,neutral
Ses02M_impro08_M021,SO IT IS A LITTLE A LITTLE HARD IN THAT SITUATION IF YOU WANT -- YOU KNOW YOU CAN -UM- WE CAN- WE CAN ISSUE ANOTHER CREDIT CARD,neutral
Ses02M_impro08_M022,YEAH YEAH MAYBE WE'LL UH-,neutral
Ses02M_impro08_M023,IT'S A DIFFERENT NUMBER AND EVERYTHING,neutral
Ses02M_impro08_M024,YEAH YEAH,positive
Ses02M_impro08_M025,YES UM BUT FOR- FOR THAT- FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT,neutral
Ses02M_impro08_M026,OKAY ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND,neutral
Ses02M_impro08_M027,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF UM,neutral
Ses02M_impro08_M028,IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND,neutral
Ses02M_impro08_M029,AND NEVER YOU KNOW GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT TO- WE DEFINITELY WANT TO HELP YOU OUT BUT-,negative
Ses02M_impro08_M030,YOU KNOW IT GETS- IT GETS DIFFICULT YOU KNOW SO ALRIGHT,negative
Ses02M_impro08_M031,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF,positive
Ses02F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,neutral
Ses02F_script02_1_M001,THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,positive
Ses02F_script02_1_M002,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,neutral
Ses02F_script02_1_M003,HOW YOU DOING,neutral
Ses02F_script02_1_M004,IS THAT--NO--IS THAT JUST FOAM I CAN'T EVEN TELL,negative
Ses02F_script02_1_M005,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT PROBABLY BE UNMISTAKABLE DON'T YOU THINK,neutral
Ses02F_script02_1_M006,HOW YOU DOING AW YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT OH HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,negative
Ses02F_script02_1_M009,OH WELL SURE,neutral
Ses02F_script02_1_M010,RIGHT OF COURSE OUR FLASHLIGHT MINE AND YOURS I MEAN ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,neutral
Ses02F_script02_1_M012,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,neutral
Ses02F_script02_1_M013,YOU COLD DO YOU WANT MY JACKET OH WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,neutral
Ses02F_script02_1_M014,THIS IS GREAT ISN'T IT A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,positive
Ses02F_script02_1_M015,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,positive
Ses02F_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,neutral
Ses02F_script02_1_M017,DO YOU WANT MY JACKET,neutral
Ses02F_script02_1_M019,RIGHT,neutral
Ses02F_script02_1_M020,THAT'S MY POINT TOO,neutral
Ses02F_script02_1_M021,NO NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,negative
Ses02F_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,positive
Ses02F_script02_1_M025,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU--SPAWNING OR MATING I MEAN,positive
Ses02F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,negative
Ses02F_script02_1_M028,ALRIGHT BUT IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,neutral
Ses02F_script02_1_M031,I DON'T GET IT THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,negative
Ses02F_script02_1_M033,WE WEREN'T IN A GOOD SPOT,negative
Ses02F_script02_1_M035,THERE IS THAT--NO THAT'S JUST SEAWEED ISN'T IT,neutral
Ses02F_script02_1_M036,OH MAN THIS IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING HERE THINK ABOUT THIS ALL RIGHT I KNOW YOU'RE NOT INTERESTED BUT THINK ABOUT THIS,positive
Ses02F_script02_1_M039,ALL AS ONE THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW AS IF THAT'S ALL THAT MATTERS,neutral
Ses02F_script02_1_M040,IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME,negative
Ses02F_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,negative
Ses02F_script02_1_M042,AH GOD I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP,negative
Ses02F_script02_1_M043,WELL SO WHAT DO YOU THINK,neutral
Ses02F_script02_1_M044,WHAT I WAS SAYING,neutral
Ses02M_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,neutral
Ses02M_script02_1_M001,GOD THIS GREAT ISN'T IT LIKE LOOK AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER,positive
Ses02M_script02_1_M003,HOW YOU DOING,neutral
Ses02M_script02_1_M004,IS THAT -- IS THAT NO WAS THAT JUST FOAM I CAN'T EVEN TELL,negative
Ses02M_script02_1_M005,ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE DON'T YOU THINK,neutral
Ses02M_script02_1_M006,HOW YOU DOING YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT HOW - HOW COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID,negative
Ses02M_script02_1_M013,YOU COLD YOU WANT MY JACKET WE SHOULD'VE - WE SHOULD'VE BROUGHT OUR BLANKET OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET,negative
Ses02M_script02_1_M014,OH A SIX-PACK THAT'S SHOULD'VE BROUGHT A -- A SIX-PACK BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET,positive
Ses02M_script02_1_M015,OH MAN LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,positive
Ses02M_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,neutral
Ses02M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT ONLY HAPPENS ONCE A YEAR,neutral
Ses02M_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY- THEY'D HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,positive
Ses02M_script02_1_M025,YEA BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT,positive
Ses02M_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,negative
Ses02M_script02_1_M028,OKAY BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,neutral
Ses02M_script02_1_M029,YOU KNOW THERE IS LIKE THERE IS A CERTAIN MYSTERY HERE A MAGIC A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,positive
Ses02M_script02_1_M035,THERE IS THAT OH NO THAT'S JUST SEAWEED ISN'T IT,neutral
Ses02M_script02_1_M036,THIS IS THIS IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING NOW LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED BUT JUST LISTEN,positive
Ses02M_script02_1_M037,OUT THERE SOMEWHERE THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY,negative
Ses02M_script02_1_M038,THEY DON'T WHY WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION,negative
Ses02M_script02_1_M039,JUST ALL AS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST AND STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,neutral
Ses02M_script02_1_M040,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR ASK IT A QUESTION,negative
Ses02M_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,negative
Ses02M_script02_1_M042,LOOK AT ME I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,positive
Ses02F_script01_1_M011,WHY SHOULDN'T HE DREAM OF HIM AND WALK THE NIGHTS WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW,negative
Ses02F_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,negative
Ses02F_script01_1_M017,I'M GONNA ASK HER TO MARRY ME,positive
Ses02F_script01_1_M021,WELL THEN IT ISN'T JUST MY BUSINESS--,negative
Ses02F_script01_1_M023,SHE'S NOT LARRY'S GIRL,negative
Ses02F_script01_1_M025,TO HELL WITH THAT,negative
Ses02F_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,negative
Ses02F_script01_1_M029,BECAUSE IT IS,neutral
Ses02F_script01_1_M036,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,negative
Ses02F_script01_1_M037,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses02F_script01_1_M038,YES I LIKE IT AN HOUR A DAY IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,negative
Ses02F_script01_1_M040,YES ON THIS I WOULD,positive
Ses02F_script01_1_M043,I AM THINKIN' THAT WAY,neutral
Ses02F_script01_1_M044,NO YOU DON'T I'M A PRETTY TOUGH GUY,negative
Ses02F_impro06_M000,HEY A WHAT'S UP,neutral
Ses02F_impro06_M001,WOW THAT'S HORRIBLE,negative
Ses02F_impro06_M002,I'M SORRY TO HEAR ABOUT THAT,negative
Ses02F_impro06_M003,YEAH,neutral
Ses02F_impro06_M004,I MEAN YOU KNOW AT LEAST HE'S NOT IN ANYMORE PAIN NOW RIGHT,positive
Ses02F_impro06_M005,IT'S GOOD YOU KNOW YOU KNOW IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO LOSE SOMEONE LIKE THAT,negative
Ses02F_impro06_M006,IT'S OKAY,neutral
Ses02F_impro06_M007,'CAUSE YOU KNOW YOU'VE GOT ALL THE TIMES THAT YOU GUYS DID SPEND TOGETHER YOU KNOW AND THAT'S SOMETHING GOOD THAT YOU CAN LOOK BACK ON,positive
Ses02F_impro06_M008,I MEAN--I DON'T KNOW,neutral
Ses02F_impro06_M009,WELL THAT'S THAT'S GOOD YOU KNOW AT LEAST I DON'T KNOW I MEAN IT'S- IT'S BETTER TO GO- TO GOOUT THAT WAY THAN,neutral
