ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.020527690649032593,0.07345358282327652,0.6797937750816345,0.22622500360012054,0.8701633810997009,0.6545658707618713
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.020253555849194527,0.07638049125671387,0.05070262774825096,0.8526632785797119,0.5625203847885132,0.9692776203155518
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.019844364374876022,0.07715930789709091,0.055553972721099854,0.8474423289299011,0.5763121843338013,0.9665319919586182
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.018311498686671257,0.07531987875699997,0.0762125626206398,0.8301560878753662,0.6187433004379272,0.9476701617240906
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.02024506963789463,0.09246496111154556,0.056729450821876526,0.8305605053901672,0.6160850524902344,0.9482349157333374
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0188496895134449,0.08266756683588028,0.06595379114151001,0.8325288891792297,0.6128485798835754,0.9509371519088745
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.020040705800056458,0.08822066336870193,0.05207071825861931,0.8396679162979126,0.5931590795516968,0.9549560546875
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.01791960373520851,0.0732494667172432,0.07390248030424118,0.8349284529685974,0.606681227684021,0.9509453177452087
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.020417869091033936,0.09058120101690292,0.737927258014679,0.15107373893260956,0.8067753911018372,0.7884953022003174
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.02052825689315796,0.16275160014629364,0.735579252243042,0.08114093542098999,0.8049373626708984,0.779725193977356
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,0,0.6869645714759827,0.13691484928131104,0.14835292100906372,0.027767673134803772,0.9127746820449829,0.7018320560455322
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0242141205817461,0.0969153493642807,0.6738497614860535,0.20502081513404846,0.9071746468544006,0.6600111722946167
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.030713137239217758,0.13229338824748993,0.8018831014633179,0.035110458731651306,0.6692137122154236,0.8989719748497009
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.04080449789762497,0.2257469743490219,0.7101588249206543,0.023289676755666733,0.7971473932266235,0.694596529006958
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,1,0.3177640736103058,0.6128066182136536,0.05006225034594536,0.019367048516869545,0.8906923532485962,0.5214660167694092
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.025749575346708298,0.07221865653991699,0.7756497859954834,0.1263820379972458,0.7424925565719604,0.8830869197845459
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.03280455246567726,0.08834107220172882,0.8373093605041504,0.0415450781583786,0.6072912812232971,0.9812041521072388
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.059066422283649445,0.11862426996231079,0.7862516045570374,0.036057744175195694,0.728870153427124,0.9241381883621216
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.6477501392364502,0.27253130078315735,0.05375770479440689,0.025960862636566162,0.8875124454498291,0.6005200147628784
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,1,0.05503319948911667,0.8346556425094604,0.09021928161382675,0.020091870799660683,0.605970025062561,0.9516533017158508
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.07618991285562515,0.847141683101654,0.05309656262397766,0.023571839556097984,0.5808957815170288,0.9795321822166443
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9292374849319458,0.03599696233868599,0.01596904546022415,0.01879655010998249,0.32862767577171326,0.864995539188385
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,1,0.303935170173645,0.6260847449302673,0.04028492793440819,0.029695037752389908,0.8889622688293457,0.5609345436096191
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,1,0.03917539119720459,0.6058550477027893,0.12744133174419403,0.22752828896045685,1.0299124717712402,0.5421569347381592
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9261460900306702,0.038044050335884094,0.016111474484205246,0.019698401913046837,0.33929505944252014,0.8752702474594116
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.05263568088412285,0.8609974980354309,0.053777869790792465,0.03258897736668587,0.552603006362915,1.011685848236084
Ses01F_script03_2_M029, LOOK  YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,look you better turn that off i don't want to wake up the people upstairs,negative,0.765097439289093,3,0.022756941616535187,0.10573122650384903,0.3666912019252777,0.5048206448554993,1.0365983247756958,0.3898315727710724
Ses01F_script03_2_M030, WELL  THEN YOU'LL MAKE OTHER PEOPLE DOWNSTAIRS,well then you'll make other people downstairs,negative,0.4792480766773224,0,0.5822179317474365,0.12365423887968063,0.2542831301689148,0.039844732731580734,1.0499998331069946,0.49873673915863037
Ses01F_script03_2_M031, THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.752680778503418,3,0.0189637690782547,0.07657761126756668,0.06289782375097275,0.8415608406066895,0.591115415096283,0.960662841796875
Ses01F_script03_2_M032, I WILL DO NO SUCH THING,i will do no such thing,negative,0.5354602336883545,3,0.017326170578598976,0.07885999977588654,0.3299253284931183,0.5738884806632996,0.9551201462745667,0.4641849994659424
Ses01F_script03_2_M033, WILL YOU TURN THAT OFF  IT'S DRIVING ME MAD,will you turn that off it be drive i mad,negative,0.7630009651184082,1,0.03749270364642143,0.4053427278995514,0.3798316419124603,0.1773330122232437,1.163569688796997,0.2673947215080261
Ses01F_script03_2_M034, TURN IT OFF,turn it off,neutral,0.4443035423755646,0,0.7496512532234192,0.17044886946678162,0.05881538614630699,0.021084453910589218,0.765602707862854,0.7958699464797974
Ses01F_script03_2_M035, AMANDA  LISTEN LISTEN LISTEN,amanda listen listen listen,neutral,0.54801344871521,0,0.9329321980476379,0.030038151890039444,0.01612255722284317,0.020907076075673103,0.3174670934677124,0.8602094650268555
Ses01F_script03_2_M036, TO YOU  YOU SADISTIC BULLY OH  IT'S VERY AMUSING INDEED,to you you sadistic bully oh it be very amusing indeed,negative,0.7689669132232666,1,0.3455600142478943,0.5929527282714844,0.03986503556370735,0.021622218191623688,0.8884450197219849,0.4945610761642456
Ses01F_script03_2_M037, YOU ARE A VILE  TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST  AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,you be a vile temper loose live wicked little beast and i never want to see you again as long as i live,negative,0.9529293179512024,0,0.9336658716201782,0.027067553251981735,0.016780007630586624,0.022486502304673195,0.3157039284706116,0.8615509271621704
Ses01F_script03_2_M038, YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312,2,0.02284366823732853,0.1691388189792633,0.7696414589881897,0.03837602585554123,0.7135275602340698,0.8119237422943115
Ses01F_script03_2_M039, YOU'RE NOT,you're not,negative,0.47082120180130005,2,0.05789128690958023,0.15376950800418854,0.7583799958229065,0.02995923161506653,0.7676860690116882,0.846325159072876
Ses01F_script03_2_M040, SHUT UP  SHUT UP  I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE  ILL TEMPERED  MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE ,shut up shut up i wouldn't marry you again if you come crawl back to i on a bended knee you be a vile ill temper mean little wench and i never want to see you again as long as i live,negative,0.9392011165618896,0,0.9300099611282349,0.032641977071762085,0.01638314314186573,0.0209648534655571,0.3275740146636963,0.8699777126312256
Ses01F_script02_2_M000, LOOK AT THIS  ALL THE HAIRS ARE STANDING UP ON MY ARM,look at this all the hairs be stand up on my arm,neutral,0.4634156823158264,2,0.02005608007311821,0.3642989993095398,0.46603119373321533,0.14961375296115875,1.0863027572631836,0.30950433015823364
Ses01F_script02_2_M001, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.038478296250104904,0.14322306215763092,0.7912453413009644,0.02705337479710579,0.6866110563278198,0.8737404346466064
Ses01F_script02_2_M002, I DON'T KNOW WHAT I WAS SAYING,i don't know what i be say,negative,0.49838849902153015,2,0.026230160146951675,0.10250923037528992,0.8180190920829773,0.05324152112007141,0.6494638919830322,0.948743999004364
Ses01F_script02_2_M006, CARLA  CAN I ASK YOU SOMETHING NOW  DON'T TAKE THIS THE WRONG WAY  BUT ARE YOU ON YOUR PERIOD ,carla can i ask you something now don't take this the wrong way but be you on your period,negative,0.5369429588317871,2,0.0234138835221529,0.06945759057998657,0.7897824645042419,0.11734598129987717,0.7109675407409668,0.9013246893882751
Ses01F_script02_2_M016, OKAY  SO YOU WERE FINE DOING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNGEONS ARE RUNNING TONIGHT YOU WANT TO GO  AND I SAID  SURE  GREAT  LET'S GO,okay so you be fine do that phone call from marge and then dinner be okay and do the dishes be fine and then i be go to take a shower and you're watch the news and you say the grungeon be run tonight you want to go and i say sure great let us go,neutral,0.4304293394088745,2,0.019213013350963593,0.16213081777095795,0.7515299320220947,0.06712628155946732,0.7668963670730591,0.7997273802757263
Ses01F_script02_2_M017, OKAY  SO I'M PUTTING OUT THE PETS  GETTING THE CAR TO THE GARAGE,okay so i'm put out the pets get the car to the garage,neutral,0.7558678388595581,2,0.024230754002928734,0.08921774476766586,0.8266229629516602,0.059928447008132935,0.6318212747573853,0.9619225263595581
Ses01F_script02_2_M019, IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT,it be when we be drive past that knickerbocker liquor locker you say let us get some champagne and i say no time 's a wasting or something like that,negative,0.5870034694671631,2,0.021577103063464165,0.08894485980272293,0.7860827445983887,0.10339532792568207,0.7218247652053833,0.8952269554138184
Ses01F_script02_2_M021, SURE ALL RIGHT OKAY,sure all right okay,neutral,0.4870791733264923,3,0.018901335075497627,0.070533886551857,0.05846359208226204,0.8521011471748352,0.5644198656082153,0.9682122468948364
Ses01F_script02_2_M022, LISTEN  UH YOU WANNA DANCE ,listen uh you wanna dance,neutral,0.5693744421005249,3,0.01582140475511551,0.07860860228538513,0.22079771757125854,0.6847723126411438,0.8583437204360962,0.645685613155365
Ses01F_script02_2_M023, DO YOU WANT ME TO GO GET SOME CHAMPAGNE ,do you want i to go get some champagne,neutral,0.6319024562835693,2,0.025059886276721954,0.086958147585392,0.8263024687767029,0.061679378151893616,0.6342439651489258,0.965761125087738
Ses01F_script02_2_M024, WANT TO TAKE A LOOK AT YOUR SHOES ,want to take a look at your shoe,neutral,0.5741357207298279,2,0.02490965649485588,0.1118609830737114,0.8164330720901489,0.04679634049534798,0.645879328250885,0.9315351247787476
Ses01F_script02_2_M026, DO YOU WANNA GET MARRIED AGAIN ,do you wanna get marry again,neutral,0.6998725533485413,2,0.015154369175434113,0.22032086551189423,0.5702171921730042,0.19430756568908691,1.0354108810424805,0.3995070457458496
Ses01F_script02_2_M033, YES IT IS,yes it be,neutral,0.4821408689022064,2,0.01922544278204441,0.07646168768405914,0.6053613424301147,0.29895150661468506,0.9373750686645508,0.5153052806854248
Ses01F_script02_2_M037, MAYBE IF YOU'RE WITH SOMEONE ELSE TOO,maybe if you're with someone else too,neutral,0.6842833161354065,3,0.016624554991722107,0.06882598996162415,0.09470023959875107,0.8198492527008057,0.6383617520332336,0.9229199290275574
Ses01F_script02_2_M038, I KNOW I DON'T MAKE YOU HAPPY,i know i don't make you happy,negative,0.748878538608551,3,0.017833666875958443,0.08251205086708069,0.07200536131858826,0.8276489973068237,0.6236725449562073,0.9418051242828369
Ses01F_script02_2_M040, YOU KNOW  ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T,you know actually now that you mention it no i don't,negative,0.5025994777679443,2,0.019244303926825523,0.08471912890672684,0.7348282933235168,0.16120828688144684,0.8057758212089539,0.7739866971969604
Ses01F_script02_2_M042, GOT A GREAT VIEW OF THE MOON FROM HERE THOUGH  HUH ,got a great view of the moon from here though huh,positive,0.8027404546737671,3,0.020207393914461136,0.15441592037677765,0.09162504225969315,0.733751654624939,0.8134552836418152,0.7785158157348633
Ses01F_script02_2_M043, THANK YOU,thank you,positive,0.7301309704780579,3,0.01863185502588749,0.0694320797920227,0.06497136503458023,0.8469646573066711,0.5777090787887573,0.9647724032402039
Ses01F_script02_2_M044, AND LOOK WHAT I GOT HERE,and look what i got here,positive,0.5599731206893921,2,0.016762912273406982,0.12840384244918823,0.5764686465263367,0.2783646285533905,1.005613088607788,0.4400796592235565
Ses01F_script02_2_M046, ,,negative,0.3472995162010193,3,0.01852235570549965,0.06865745782852173,0.06783218681812286,0.8449879884719849,0.5826302766799927,0.9629333019256592
Ses01F_script02_2_M047, DO YOU WANT TO GO HOME  ARE YOU COLD ,do you want to go home be you cold,negative,0.7397157549858093,3,0.01630520448088646,0.06956402957439423,0.13837842643260956,0.7757524251937866,0.7232003211975098,0.8387906551361084
Ses01F_script02_2_M048, IF WE'RE VERY QUIET  THE FISH MIGHT COME,if we're very quiet the fish might come,neutral,0.5011320114135742,3,0.017796015366911888,0.07329379767179489,0.06357499957084656,0.8453352451324463,0.580451488494873,0.9590529203414917
Ses01F_script02_2_M049, OR NOT,or not,neutral,0.5043326616287231,3,0.01885174959897995,0.06841924786567688,0.06543146818876266,0.8472974896430969,0.5771859288215637,0.9660935401916504
Ses01M_impro04_M014, WHAT ,what,neutral,0.44268694519996643,2,0.0350896455347538,0.10741902142763138,0.8243840336799622,0.033107317984104156,0.62923264503479,0.947765588760376
Ses01M_impro04_M018, OKAY  OKAY  NO  NO  NO  NO  OKAY  NO  I NEED TO HEAR THIS MORE I DON'T KNOW  COME ON  BRING IT WE'RE JUST HAVING A CONVERSATION,okay okay no no no no okay no i need to hear this more i don't know come on bring it we're just have a conversation,neutral,0.45264777541160583,1,0.4094153046607971,0.527164876461029,0.034714631736278534,0.02870522439479828,0.9217159748077393,0.4469842314720154
Ses01M_impro04_M023, I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT INTO,i'm like a sponge i'm like soaked up with all this information for like three year i'm just die for a job to like put it into,negative,0.8300198316574097,0,0.54758220911026,0.38238051533699036,0.0401127003133297,0.029924551025032997,0.931387186050415,0.46787694096565247
Ses01M_impro04_M025,nan, ,negative,0.3472995162010193,3,0.017831288278102875,0.06618930399417877,0.07334952056407928,0.8426299095153809,0.5874310731887817,0.9573767781257629
Ses01M_impro03_M000, THE CRAZIEST THING THAT'S HAPPENED TO ME,the craziest thing that be happened to i,negative,0.9463409185409546,3,0.017822975292801857,0.15840576589107513,0.16881532967090607,0.6549559831619263,0.9411386251449585,0.5926772952079773
Ses01M_impro03_M001, THIS GIRL  SHE JUST OFFERED ME  50 000 TO MARRY HER,this girl she just offer i to marry she,neutral,0.4492749869823456,1,0.019416004419326782,0.3945247530937195,0.3352472484111786,0.25081193447113037,1.1567414999008179,0.1850685030221939
Ses01M_impro03_M003, WELL  SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA ,well she be not a citizen so she want to get a visa,neutral,0.5845171809196472,2,0.04252224043011665,0.17015762627124786,0.7610170245170593,0.026303056627511978,0.7391536831855774,0.8162537217140198
Ses01M_impro03_M004, NO  NO  NO  NO  NO  NO SHE'S JUST  SHE'S NOT A CITIZEN  BUT SHE WANTS HER VISA OH  SHE'S GOING TO MARRY YOU  YEAH SHE'S GOING TO PAY ME  50 000 TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS THAT'S CRAZY,no no no no no no she be just she be not a citizen but she want she visa oh she be go to marry you yeah she be go to pay i to marry she and stay married to she for two year that be crazy,negative,0.48382386565208435,2,0.03455611690878868,0.3207160234451294,0.6210952401161194,0.023632606491446495,0.8653218746185303,0.5296573638916016
Ses01M_impro03_M005, THAT'S INCREDIBLE THAT'S LIKE  25 000 A YEAR FOR DOING THAT THING THAT'S AWESOME ISN'T THAT AWESOME ,that be incredible that be like a year for do that thing that be awesome isn't that awesome,negative,0.3613010048866272,1,0.38470298051834106,0.53250652551651,0.06755096465349197,0.015239600092172623,0.9488664865493774,0.4195212125778198
Ses01M_impro03_M006, SHE'S ACTUALLY FROM ENGLAND  I THINK  THAT'S SO COOL  SHE SPOKE ENGLISH  BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,she be actually from england i think that be so cool she speak english but she had an accent i didn't even ask,positive,0.4731229543685913,1,0.03922053799033165,0.8341085314750671,0.10512251406908035,0.02154839038848877,0.597811222076416,0.9321703910827637
Ses01M_impro03_M007,  50 000  WHAT   50 000  WHERE WERE YOU  I WAS JUST OUT I JUST WELL  SHE'S A FRIEND OF A FRIEND  BUT LIKE,what where be you i be just out i just well she be a friend of a friend but like,neutral,0.5853371024131775,1,0.08873333781957626,0.8369134664535522,0.04593433812260628,0.028418924659490585,0.6066162586212158,0.9753291606903076
Ses01M_impro03_M008, YEAH  CAN YOU BELIEVE IT  YEAH  SHE'S LIKE HEY  I'M LIKE SURE I'LL DO IT I'M LIKE  50 000 I TOLD YOU  50 000 BUT THE ONLY THING IS THAT IT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL FOR LIKE A REALLY LONG TIME IF I GET CAUGHT I KNOW PEOPLE,yeah can you believe it yeah she be like hey i'm like sure i'll do it i'm like i tell you but the only thing be that it be kind of like illegal so like i could go to jail for like a really long time if i get caught i know people,negative,0.5470227003097534,1,0.0362822562456131,0.8172861337661743,0.12484250962734222,0.0215891245752573,0.627794623374939,0.8962956070899963
Ses01M_impro03_M010, OH  SHE'S LIKE  I'M REALLY GOING TO GET MARRIED WE'LL HAVE THE WHOLE THING,oh she be like i'm really go to get married we'll have the whole thing,neutral,0.5532790422439575,1,0.04931771755218506,0.8166678547859192,0.11756336688995361,0.016451016068458557,0.6330615878105164,0.8957167267799377
Ses01M_impro03_M011, YEAH OH  GOOD,yeah oh good,positive,0.6871445178985596,1,0.07277851551771164,0.8535783886909485,0.0499979667365551,0.02364507131278515,0.5641646385192871,0.9830876588821411
