ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,2,0.0399586521089077,0.1636056900024414,0.734533429145813,0.0619022436439991,0.8236804604530334,0.821077287197113
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.0245185699313879,0.10981646180152893,0.776305615901947,0.0893593430519104,0.7458796501159668,0.8876524567604065
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742004,2,0.04934307560324669,0.22858190536499023,0.672472357749939,0.04960264638066292,0.9016515016555786,0.6850642561912537
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,2,0.040241923183202744,0.13588617742061615,0.7961180806159973,0.027753794565796852,0.6815127730369568,0.8902350664138794
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,2,0.03307304531335831,0.22169561684131622,0.7089650630950928,0.03626629710197449,0.8108588457107544,0.7128401398658752
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,1,0.22732679545879364,0.6165357828140259,0.13979826867580414,0.016339173540472984,0.9772182106971741,0.5058760046958923
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867,1,0.05855071544647217,0.857305109500885,0.062369562685489655,0.021774563938379288,0.5545377731323242,0.983429491519928
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.04594762623310089,0.15216057002544403,0.7726648449897766,0.029226958751678467,0.7305480241775513,0.8577989339828491
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,2,0.026621632277965546,0.08993745595216751,0.8309686779975891,0.05247221514582634,0.6216830611228943,0.9696578979492188
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.02448047697544098,0.19596511125564575,0.7262681126594543,0.053286269307136536,0.7987333536148071,0.7518983483314514
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.029361851513385773,0.25902092456817627,0.6856663227081299,0.02595091611146927,0.8069947361946106,0.6305559873580933
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,0,0.6155875325202942,0.15260998904705048,0.17459502816200256,0.057207394391298294,1.053949236869812,0.573513925075531
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.035192158073186874,0.11358851939439774,0.8184351325035095,0.03278428316116333,0.6408933401107788,0.9367287158966064
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.027979759499430656,0.08706650882959366,0.8273199200630188,0.05763375759124756,0.6338961720466614,0.9739071130752563
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.11010263860225677,0.7454786896705627,0.0798848420381546,0.06453381478786469,0.840634286403656,0.8885104656219482
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.90140700340271,0.041749678552150726,0.028655817732214928,0.028187457472085953,0.42855870723724365,0.9678377509117126
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,0,0.9240195751190186,0.038351453840732574,0.01772238314151764,0.019906554371118546,0.3475217819213867,0.8864473104476929
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.06931903958320618,0.8529423475265503,0.0503452830016613,0.027393322438001633,0.5697076320648193,0.9950869083404541
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.9255659580230713,0.03831339254975319,0.016728056594729424,0.019392548128962517,0.34146013855934143,0.8780109882354736
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.9328804016113281,0.02940377965569496,0.01665765978395939,0.021058229729533195,0.3180169463157654,0.8622188568115234
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.49018245935440063,0,0.9277838468551636,0.03118140622973442,0.01796683482825756,0.02306784689426422,0.33684125542640686,0.8847374320030212
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,1,0.08196372538805008,0.7191677093505859,0.14655451476573944,0.05231400206685066,0.8779008984565735,0.8161998391151428
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.016922224313020706,0.10798460245132446,0.10566122829914093,0.7694319486618042,0.748522162437439,0.8428364992141724
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.01679384708404541,0.08870944380760193,0.17320524156093597,0.7212914228439331,0.8228524923324585,0.7333612442016602
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,3,0.01486210711300373,0.09852670133113861,0.236181378364563,0.6504298448562622,0.9114927053451538,0.5738276243209839
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.01712401583790779,0.07625279575586319,0.10510213673114777,0.8015210628509521,0.6800081729888916,0.8986092805862427
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.9315901398658752,0.03147217258810997,0.016883788630366325,0.020053859800100327,0.3221726417541504,0.8650896549224854
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.9328766465187073,0.030403640121221542,0.0163482166826725,0.020371468737721443,0.3175935745239258,0.8601170182228088
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.023558039218187332,0.07551401853561401,0.6187406182289124,0.2821873724460602,0.9374452233314514,0.5504642128944397
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.03363484889268875,0.09206593036651611,0.8032209277153015,0.07107827812433243,0.6976314783096313,0.959594190120697
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.05159154534339905,0.09419167786836624,0.803037703037262,0.05117911845445633,0.7037337422370911,0.9746373891830444
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.9294248819351196,0.034034617245197296,0.017697159200906754,0.018843358382582664,0.32930853962898254,0.870712161064148
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.7597021460533142,0.12638558447360992,0.052722953259944916,0.061189331114292145,0.7963039875030518,0.8981541395187378
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9317927956581116,0.03146430477499962,0.01611446589231491,0.020628415048122406,0.32124003767967224,0.8632181286811829
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.047325946390628815,0.10877466201782227,0.7754498720169067,0.06844957172870636,0.7664556503295898,0.9307386875152588
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.026552997529506683,0.13293278217315674,0.7587558627128601,0.08175836503505707,0.7787927389144897,0.8548501133918762
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.04108583182096481,0.14853470027446747,0.6520195603370667,0.15835990011692047,0.9850912690162659,0.6454571485519409
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,3,0.017093654721975327,0.1691201776266098,0.26036515831947327,0.5534210205078125,1.0478956699371338,0.384252667427063
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.019804667681455612,0.11201109737157822,0.6405535936355591,0.22763065993785858,0.9450980424880981,0.5739142894744873
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9245682954788208,0.04078398644924164,0.015934519469738007,0.018713178113102913,0.34340745210647583,0.8744665384292603
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9343567490577698,0.027883175760507584,0.016633518040180206,0.021126579493284225,0.31288066506385803,0.8571560978889465
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.8517235517501831,0.10246621072292328,0.02321784757077694,0.022592395544052124,0.5431299805641174,0.9120619893074036
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.10714028030633926,0.24381767213344574,0.6204842925071716,0.028557689860463142,0.9810941219329834,0.56004399061203
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.01978456601500511,0.08811423182487488,0.05676288157701492,0.8353383541107178,0.6047903299331665,0.9528418183326721
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.01768401637673378,0.07545499503612518,0.06666155159473419,0.8401994109153748,0.5931690335273743,0.9543485045433044
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.020217210054397583,0.07752042263746262,0.050007306039333344,0.8522549867630005,0.5631588697433472,0.9680055379867554
Ses02M_impro06_F005,nan, ,negative,0.3472995162010193,3,0.01912042684853077,0.07136671245098114,0.06147298961877823,0.8480399250984192,0.5753003358840942,0.967045247554779
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.018458718433976173,0.0696190893650055,0.06944077461957932,0.8424814343452454,0.5888288021087646,0.9605974555015564
Ses02M_impro06_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.019621383398771286,0.07426640391349792,0.05934061482548714,0.8467715978622437,0.5786781311035156,0.9672548770904541
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.02120918780565262,0.08466397225856781,0.04725269600749016,0.8468741178512573,0.5757466554641724,0.963176429271698
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.02057258039712906,0.10580047219991684,0.057279471307992935,0.8163474798202515,0.647006630897522,0.9275786876678467
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.49173474311828613,3,0.015531562268733978,0.10066746920347214,0.13735724985599518,0.7464437484741211,0.7867766618728638,0.7861915826797485
Ses02M_impro06_F011, YEAH,yeah,neutral,0.45241376757621765,3,0.020306214690208435,0.07293949276208878,0.05136215686798096,0.8553920984268188,0.5561895370483398,0.9725579023361206
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.022612763568758965,0.14233186841011047,0.05932967737317085,0.7757257223129272,0.7277603149414062,0.859437108039856
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,3,0.015822511166334152,0.08343403786420822,0.11917530000209808,0.781568169593811,0.7189549207687378,0.8565258979797363
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.48637112975120544,3,0.019958358258008957,0.07459107041358948,0.05187876522541046,0.8535718321800232,0.560381293296814,0.9699050188064575
Ses02M_impro06_F015, SURE,sure,neutral,0.39296939969062805,3,0.019310159608721733,0.07138807326555252,0.058764148503541946,0.8505376577377319,0.5688986778259277,0.968939483165741
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.020842792466282845,0.08340507745742798,0.05372590199112892,0.8420262336730957,0.5897276997566223,0.9633467793464661
Ses02M_impro06_F017, YEAH,yeah,neutral,0.45241376757621765,3,0.019803304225206375,0.07244142889976501,0.05673821642994881,0.8510170578956604,0.5679118633270264,0.970504879951477
Ses02M_impro06_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.019324837252497673,0.07051268965005875,0.061422981321811676,0.8487394452095032,0.5738240480422974,0.9685372710227966
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,3,0.015053455717861652,0.08538486808538437,0.2999156415462494,0.5996459722518921,0.9411064386367798,0.4881172180175781
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.018869616091251373,0.08197934925556183,0.0555276945233345,0.8436232805252075,0.5839511156082153,0.9577805399894714
