ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.0892191529273986,0.3035951554775238,0.5884627103805542,0.0187229067087173,0.9640233516693116,0.4848629236221313
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.0567872785031795,0.5003864169120789,0.4269627034664154,0.0158635787665843,0.938450574874878,0.4080656766891479
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,2,0.0429359711706638,0.1458044499158859,0.7864380478858948,0.0248216167092323,0.6965858340263367,0.8653138279914856
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,2,0.0282213110476732,0.1952877640724182,0.7278327941894531,0.0486581288278102,0.7979555726051331,0.7615281343460083
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.0433530546724796,0.1277558654546737,0.8021594882011414,0.0267315376549959,0.6725866794586182,0.90518319606781
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.0372595824301242,0.5030569434165955,0.3665236234664917,0.0931598618626594,1.0571906566619873,0.417099118232727
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.3831677138805389,0.2672099173069,0.328227698802948,0.0213947184383869,1.1681241989135742,0.1770753413438797
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.0542168617248535,0.5204722285270691,0.4031764566898346,0.0221345014870166,0.948491394519806,0.4370232820510864
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,2,0.0662214085459709,0.2361015230417251,0.6730256080627441,0.02465146407485,0.8783672451972961,0.6520103812217712
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.051625832915306,0.1800094991922378,0.745660662651062,0.0227039940655231,0.7664551734924316,0.7848299741744995
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.0533799640834331,0.1441517919301986,0.7683310508728027,0.0341371968388557,0.7534019947052002,0.8742886781692505
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.0246315728873014,0.0988739132881164,0.7928949594497681,0.0835996270179748,0.7114872932434082,0.9186437129974364
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.0424849316477775,0.1027377620339393,0.820185661315918,0.0345916524529457,0.6469328999519348,0.9610594511032104
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.1801100075244903,0.5746883749961853,0.2290315777063369,0.0161700304597616,1.031341314315796,0.4145420491695404
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.2316361516714096,0.6378417611122131,0.1159597709774971,0.0145622957497835,0.9370286464691162,0.5452094674110413
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,2,0.0284669715911149,0.1634345054626464,0.7718721628189087,0.0362263433635234,0.7174137830734253,0.8326838612556458
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.0503638312220573,0.8481001853942871,0.0781809762120246,0.0233550500124692,0.5772470831871033,0.9771203994750975
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.610069215297699,0.2671678364276886,0.1064807027578353,0.0162822101265192,0.9596542119979858,0.5037279725074768
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,2,0.0399586521089077,0.1636056900024414,0.734533429145813,0.0619022436439991,0.8236804604530334,0.821077287197113
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.0245185699313879,0.1098164618015289,0.776305615901947,0.0893593430519104,0.7458796501159668,0.8876524567604065
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742,2,0.0493430756032466,0.2285819053649902,0.672472357749939,0.0496026463806629,0.9016515016555786,0.6850642561912537
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,2,0.0402419231832027,0.1358861774206161,0.7961180806159973,0.0277537945657968,0.6815127730369568,0.8902350664138794
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,2,0.0330730453133583,0.2216956168413162,0.7089650630950928,0.0362662971019744,0.8108588457107544,0.7128401398658752
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,1,0.2273267954587936,0.6165357828140259,0.1397982686758041,0.0163391735404729,0.977218210697174,0.5058760046958923
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.3856310844421386,1,0.0585507154464721,0.857305109500885,0.0623695626854896,0.0217745639383792,0.5545377731323242,0.983429491519928
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.0459476262331008,0.152160570025444,0.7726648449897766,0.0292269587516784,0.7305480241775513,0.8577989339828491
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.4835911393165588,2,0.0266216322779655,0.0899374559521675,0.8309686779975891,0.0524722151458263,0.6216830611228943,0.9696578979492188
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.0244804769754409,0.1959651112556457,0.7262681126594543,0.0532862693071365,0.7987333536148071,0.7518983483314514
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.0293618515133857,0.2590209245681762,0.6856663227081299,0.0259509161114692,0.8069947361946106,0.6305559873580933
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,0,0.6155875325202942,0.1526099890470504,0.1745950281620025,0.0572073943912982,1.053949236869812,0.573513925075531
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.0351921580731868,0.1135885193943977,0.8184351325035095,0.0327842831611633,0.6408933401107788,0.9367287158966064
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.0279797594994306,0.0870665088295936,0.8273199200630188,0.0576337575912475,0.6338961720466614,0.9739071130752563
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.1101026386022567,0.7454786896705627,0.0798848420381546,0.0645338147878646,0.840634286403656,0.8885104656219482
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.90140700340271,0.0417496785521507,0.0286558177322149,0.0281874574720859,0.4285587072372436,0.9678377509117126
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,0,0.9240195751190186,0.0383514538407325,0.0177223831415176,0.0199065543711185,0.3475217819213867,0.8864473104476929
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.0693190395832061,0.8529423475265503,0.0503452830016613,0.0273933224380016,0.5697076320648193,0.995086908340454
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.9255659580230712,0.0383133925497531,0.0167280565947294,0.0193925481289625,0.3414601385593414,0.8780109882354736
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.932880401611328,0.0294037796556949,0.0166576597839593,0.0210582297295331,0.3180169463157654,0.8622188568115234
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.4901824593544006,0,0.9277838468551636,0.0311814062297344,0.0179668348282575,0.0230678468942642,0.3368412554264068,0.8847374320030212
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,1,0.08196372538805,0.7191677093505859,0.1465545147657394,0.0523140020668506,0.8779008984565735,0.8161998391151428
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.0169222243130207,0.1079846024513244,0.1056612282991409,0.7694319486618042,0.748522162437439,0.8428364992141724
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.0167938470840454,0.0887094438076019,0.1732052415609359,0.7212914228439331,0.8228524923324585,0.7333612442016602
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,3,0.0148621071130037,0.0985267013311386,0.236181378364563,0.6504298448562622,0.9114927053451538,0.5738276243209839
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,3,0.0171240158379077,0.0762527957558631,0.1051021367311477,0.8015210628509521,0.6800081729888916,0.8986092805862427
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.4892659187316894,0,0.9315901398658752,0.0314721725881099,0.0168837886303663,0.0200538598001003,0.3221726417541504,0.8650896549224854
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.9328766465187072,0.0304036401212215,0.0163482166826725,0.0203714687377214,0.3175935745239258,0.8601170182228088
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.0235580392181873,0.075514018535614,0.6187406182289124,0.2821873724460602,0.9374452233314514,0.5504642128944397
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.0336348488926887,0.0920659303665161,0.8032209277153015,0.0710782781243324,0.6976314783096313,0.959594190120697
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.051591545343399,0.0941916778683662,0.803037703037262,0.0511791184544563,0.7037337422370911,0.9746373891830444
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.9294248819351196,0.0340346172451972,0.0176971592009067,0.0188433583825826,0.3293085396289825,0.870712161064148
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.7597021460533142,0.1263855844736099,0.0527229532599449,0.0611893311142921,0.7963039875030518,0.8981541395187378
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9317927956581116,0.0314643047749996,0.0161144658923149,0.0206284150481224,0.3212400376796722,0.8632181286811829
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.0473259463906288,0.1087746620178222,0.7754498720169067,0.0684495717287063,0.7664556503295898,0.9307386875152588
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.0265529975295066,0.1329327821731567,0.7587558627128601,0.081758365035057,0.7787927389144897,0.8548501133918762
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.0410858318209648,0.1485347002744674,0.6520195603370667,0.1583599001169204,0.985091269016266,0.6454571485519409
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,3,0.0170936547219753,0.1691201776266098,0.2603651583194732,0.5534210205078125,1.0478956699371338,0.384252667427063
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.0198046676814556,0.1120110973715782,0.6405535936355591,0.2276306599378585,0.945098042488098,0.5739142894744873
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9245682954788208,0.0407839864492416,0.015934519469738,0.0187131781131029,0.3434074521064758,0.8744665384292603
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9343567490577698,0.0278831757605075,0.0166335180401802,0.0211265794932842,0.312880665063858,0.8571560978889465
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.8517235517501831,0.1024662107229232,0.0232178475707769,0.0225923955440521,0.5431299805641174,0.9120619893074036
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.4615496695041656,2,0.1071402803063392,0.2438176721334457,0.6204842925071716,0.0285576898604631,0.9810941219329834,0.56004399061203
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.0197845660150051,0.0881142318248748,0.0567628815770149,0.8353383541107178,0.6047903299331665,0.952841818332672
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.0176840163767337,0.0754549950361251,0.0666615515947341,0.8401994109153748,0.5931690335273743,0.9543485045433044
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.0202172100543975,0.0775204226374626,0.0500073060393333,0.8522549867630005,0.5631588697433472,0.9680055379867554
Ses02M_impro06_F005,, ,negative,0.3472995162010193,3,0.0191204268485307,0.0713667124509811,0.0614729896187782,0.8480399250984192,0.5753003358840942,0.967045247554779
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.0184587184339761,0.0696190893650055,0.0694407746195793,0.8424814343452454,0.5888288021087646,0.9605974555015564
Ses02M_impro06_F007, YEAH,yeah,neutral,0.4524137675762176,3,0.0196213833987712,0.0742664039134979,0.0593406148254871,0.8467715978622437,0.5786781311035156,0.967254877090454
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.0212091878056526,0.0846639722585678,0.0472526960074901,0.8468741178512573,0.5757466554641724,0.963176429271698
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.020572580397129,0.1058004721999168,0.0572794713079929,0.8163474798202515,0.647006630897522,0.9275786876678468
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.4917347431182861,3,0.0155315622687339,0.1006674692034721,0.1373572498559951,0.7464437484741211,0.7867766618728638,0.7861915826797485
Ses02M_impro06_F011, YEAH,yeah,neutral,0.4524137675762176,3,0.0203062146902084,0.0729394927620887,0.0513621568679809,0.8553920984268188,0.5561895370483398,0.9725579023361206
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.0226127635687589,0.1423318684101104,0.0593296773731708,0.7757257223129272,0.7277603149414062,0.859437108039856
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,3,0.0158225111663341,0.0834340378642082,0.119175300002098,0.781568169593811,0.7189549207687378,0.8565258979797363
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.4863711297512054,3,0.0199583582580089,0.0745910704135894,0.0518787652254104,0.8535718321800232,0.560381293296814,0.9699050188064576
Ses02M_impro06_F015, SURE,sure,neutral,0.392969399690628,3,0.0193101596087217,0.0713880732655525,0.0587641485035419,0.8505376577377319,0.5688986778259277,0.968939483165741
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.0208427924662828,0.0834050774574279,0.0537259019911289,0.8420262336730957,0.5897276997566223,0.963346779346466
Ses02M_impro06_F017, YEAH,yeah,neutral,0.4524137675762176,3,0.0198033042252063,0.072441428899765,0.0567382164299488,0.8510170578956604,0.5679118633270264,0.970504879951477
Ses02M_impro06_F018, YEAH,yeah,neutral,0.4524137675762176,3,0.0193248372524976,0.0705126896500587,0.0614229813218116,0.8487394452095032,0.5738240480422974,0.9685372710227966
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,3,0.0150534557178616,0.0853848680853843,0.2999156415462494,0.5996459722518921,0.9411064386367798,0.4881172180175781
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.0188696160912513,0.0819793492555618,0.0555276945233345,0.8436232805252075,0.5839511156082153,0.9577805399894714
