ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.06171086058020592,0.8599859476089478,0.05022735893726349,0.02807588316500187,0.5521532297134399,1.0012298822402954
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.05194898694753647,0.8637704849243164,0.05716609209775925,0.027114475145936012,0.5415545701980591,1.000718355178833
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.018197771161794662,0.07984145730733871,0.09168725460767746,0.8102734684944153,0.664267897605896,0.9203017950057983
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.018543967977166176,0.08832412213087082,0.07614365220069885,0.8169882893562317,0.6495043039321899,0.9314719438552856
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.01800186187028885,0.1032242625951767,0.6057949066162109,0.27297893166542053,0.9647834300994873,0.5043767690658569
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.03590629994869232,0.755818247795105,0.1836816519498825,0.024593858048319817,0.7334337830543518,0.783808708190918
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.6634058356285095,0.2876644730567932,0.03135932981967926,0.017570383846759796,0.8102443814277649,0.5647023916244507
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.07839877158403397,0.8390204906463623,0.058969102799892426,0.023611711338162422,0.6022401452064514,0.9751827716827393
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.04368184879422188,0.8608476519584656,0.06398096680641174,0.03148960322141647,0.5505362749099731,1.0045392513275146
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.025042295455932617,0.11940928548574448,0.04559134319424629,0.8099571466445923,0.6576097011566162,0.9180575609207153
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.019901946187019348,0.08362802118062973,0.053235750645399094,0.8432342410087585,0.5853893756866455,0.9600636959075928
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.017721839249134064,0.07955057919025421,0.06352319568395615,0.8392043709754944,0.5950483083724976,0.9523070454597473
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.019479479640722275,0.0739099308848381,0.05334583669900894,0.8532648682594299,0.5610014200210571,0.9686964750289917
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.017152123153209686,0.06854556500911713,0.0997757539153099,0.8145265579223633,0.6505188345909119,0.9170680046081543
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,1,0.0266089029610157,0.6391893625259399,0.19353114068508148,0.14067061245441437,0.9763110876083374,0.5879277586936951
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.036068741232156754,0.8289735317230225,0.06709133088588715,0.06786631792783737,0.6391559839248657,0.9996440410614014
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.03919902816414833,0.8288354277610779,0.11244317144155502,0.01952238753437996,0.6051367521286011,0.9137412905693054
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.04583931341767311,0.8507423400878906,0.0787951648235321,0.02462323196232319,0.5702409148216248,0.9791927337646484
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.13896535336971283,0.7754402756690979,0.061720628291368484,0.02387377806007862,0.7325340509414673,0.866601824760437
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.09420084208250046,0.4382796287536621,0.4527049958705902,0.014814569614827633,1.005245566368103,0.36058470606803894
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.78908371925354,0.13432495296001434,0.03244844824075699,0.04414283484220505,0.7055534720420837,0.8989300727844238
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9311650395393372,0.031409651041030884,0.017288729548454285,0.020136598497629166,0.3238973021507263,0.8677449822425842
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,3,0.04296587035059929,0.1945619136095047,0.25448164343833923,0.5079905986785889,1.1460504531860352,0.3432018458843231
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.07073419541120529,0.8544573783874512,0.04925653710961342,0.025551896542310715,0.5637562274932861,0.9896911978721619
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.4940495193004608,0.3567717373371124,0.12816999852657318,0.021008726209402084,1.0605390071868896,0.3543055057525635
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,3,0.0416119359433651,0.2947752773761749,0.21614612638950348,0.447466641664505,1.1833045482635498,0.25680088996887207
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.9342702627182007,0.02769124135375023,0.016148407012224197,0.02189009077847004,0.3131241798400879,0.8571081161499023
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9319722652435303,0.0318436324596405,0.01627511717379093,0.019908970221877098,0.32041990756988525,0.8617032170295715
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.933897078037262,0.029403939843177795,0.01637370139360428,0.020325249060988426,0.31407997012138367,0.856783390045166
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9026973247528076,0.06062142550945282,0.018063129857182503,0.018618078902363777,0.4090062975883484,0.904975175857544
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.5057150721549988,0.4205790162086487,0.05720215290784836,0.01650385744869709,0.9404597878456116,0.4123755991458893
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,2,0.1078576073050499,0.2631649076938629,0.6066224575042725,0.022355062887072563,0.9796956181526184,0.5185838341712952
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.053611207753419876,0.8543650507926941,0.06938096135854721,0.022642791271209717,0.5622277855873108,0.9828634262084961
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.24279849231243134,0.6950619220733643,0.04029640182852745,0.021843187510967255,0.8094557523727417,0.6582414507865906
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,1,0.45506393909454346,0.4779742658138275,0.05142943188548088,0.015532326884567738,0.9284281730651855,0.40289169549942017
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.03585883602499962,0.09720326960086823,0.8284184336662292,0.03851952403783798,0.6273013949394226,0.9696952104568481
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.057959627360105515,0.09371179342269897,0.7822849154472351,0.06604370474815369,0.7584841251373291,0.9549553394317627
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.7954135537147522,0.1555355191230774,0.03227788954973221,0.01677296683192253,0.6508874893188477,0.8174164891242981
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.03534000366926193,0.10710884630680084,0.8006171584129333,0.056933995336294174,0.6986041069030762,0.9485477805137634
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.844968318939209,0.08379658311605453,0.05050622299313545,0.02072886936366558,0.5812463760375977,0.9629230499267578
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.933838427066803,0.02800281159579754,0.01644580252468586,0.021712947636842728,0.3147570490837097,0.8592580556869507
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.934360921382904,0.027522604912519455,0.01640772633254528,0.021708739921450615,0.31289902329444885,0.8572696447372437
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.8848680853843689,0.04767490550875664,0.036155350506305695,0.03130166605114937,0.4817904233932495,0.9967990517616272
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.03605768457055092,0.850899338722229,0.0781913697719574,0.0348515659570694,0.5734569430351257,0.9919605851173401
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.9308210015296936,0.03294770047068596,0.015870563685894012,0.020360764116048813,0.32421809434890747,0.8646281957626343
Ses01F_script02_2_F000, IT'S THE WIND,it be the wind,neutral,0.4739552438259125,3,0.015767861157655716,0.07891973853111267,0.29040271043777466,0.6149097084999084,0.923933207988739,0.5161713361740112
Ses01F_script02_2_F001, ABOUT WHAT ,about what,neutral,0.5483081936836243,1,0.22376051545143127,0.5157808065414429,0.24770748615264893,0.012751180678606033,1.077794075012207,0.2910442352294922
Ses01F_script02_2_F006, DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9098299741744995,0,0.9298511147499084,0.03455810248851776,0.01549130491912365,0.020099477842450142,0.32701027393341064,0.8651905059814453
Ses01F_script02_2_F008, FOR GOD  WE GO HOME GROW UP  AUGIE THE FISH ARE NOT GONNA ARRIVE,for god we go home grow up augie the fish be not gonna arrive,negative,0.5587181448936462,0,0.9288866519927979,0.036675743758678436,0.015447685495018959,0.01898997090756893,0.32945412397384644,0.8643079996109009
Ses01F_script02_2_F009, BECAUSE WE  THEY NEVER DO HAVE THEY  HAVE THEY EVER ,because we they never do have they have they ever,neutral,0.6056042313575745,0,0.9328201413154602,0.027164729312062263,0.01724392920732498,0.022771215066313744,0.3189646005630493,0.86600661277771
Ses01F_script02_2_F010, TWICE AS EVERY TIME WE'VE TRIED THIS EVER,twice as every time we've try this ever,neutral,0.41800376772880554,0,0.933291494846344,0.02974104881286621,0.01600062847137451,0.020966751500964165,0.3161761462688446,0.8587613105773926
Ses01F_script02_2_F015, I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT  BUT IT NEVER IS,i feel like i'm always just stand here wait i feel like this night be go to be the night but it never be,neutral,0.5193666219711304,1,0.05630721524357796,0.4662286043167114,0.358410507440567,0.11905369907617569,1.138885736465454,0.35701850056648254
Ses01F_script02_2_F016, FOR GOD'S SAKE  THIS IS NOT ABOUT FISH ,for god 's sake this be not about fish,negative,0.5608507394790649,0,0.9313492774963379,0.03377477824687958,0.01517875213176012,0.019697198644280434,0.3215916156768799,0.8589919209480286
Ses01F_script02_2_F017, DO YOU REMEMBER THE FIRST YEAR WE CAME HERE  IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,do you remember the first year we come here it be like four year after we got marry,neutral,0.7353917956352234,3,0.016564274206757545,0.08006327599287033,0.23448097705841064,0.6688914895057678,0.8791470527648926,0.6174657344818115
Ses01F_script02_2_F019, HE WHISPERED THE SWEETEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING  THIS IS IT YOU KNOW  FINALLY  I'M AS HAPPY AS I'M SUPPOSED TO BE,he whisper the sweetest most intimate thing to i right into my ear so i could feel they as much as hear they and i remember think this be it you know finally i'm as happy as i'm suppose to be,positive,0.6152634024620056,3,0.022459840402007103,0.12257508188486099,0.059998203068971634,0.7949669361114502,0.6937574148178101,0.8991677761077881
Ses01F_script02_2_F022, I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096,3,0.020177146419882774,0.07878594100475311,0.051499973982572556,0.8495369553565979,0.5702388882637024,0.9666261076927185
Ses01F_script02_2_F023, NO,no,neutral,0.38753989338874817,3,0.01876703090965748,0.06761391460895538,0.06361766159534454,0.8500014543533325,0.5701570510864258,0.9675073623657227
Ses01F_script02_2_F026, NO,no,neutral,0.38753989338874817,3,0.015305466018617153,0.0954742580652237,0.23579110205173492,0.6534290909767151,0.9069503545761108,0.5820915102958679
Ses01F_script02_2_F034, I KNOW YOU ARE  AUGIE I KNOW,i know you be augie i know,neutral,0.5317386984825134,3,0.019645849242806435,0.07481319457292557,0.05605806037783623,0.8494828939437866,0.5712766647338867,0.9679939150810242
Ses01F_script02_2_F035, I KNOW YOU MEANT TO BE SPECIAL I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT  BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,i know you mean to be special i know you mean this to be special i know that you want it to be right but i just can't help think that i can't help wish that i be somewhere else,negative,0.4383160471916199,3,0.017498090863227844,0.08159341663122177,0.12758725881576538,0.773321270942688,0.736751914024353,0.8479882478713989
Ses01F_script02_2_F036, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.020518992096185684,0.07995199412107468,0.049001678824424744,0.850527286529541,0.5672136545181274,0.9664667844772339
Ses01F_script02_2_F040, YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,you're the one who probably wish he be with somebody else somebody who didn't take thing so seriously who could enjoy herself,negative,0.5856642723083496,3,0.01774555630981922,0.07849635183811188,0.07362857460975647,0.8301295042037964,0.6179178953170776,0.944764256477356
Ses01F_script02_2_F041, SO MAYBE WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON,so maybe we're in the wrong spot but we're with the right person,neutral,0.5241755843162537,3,0.017959773540496826,0.07731560617685318,0.0694790631532669,0.8352455496788025,0.60575932264328,0.951045572757721
Ses01F_script02_2_F042, I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,i noticed that it be pretty big old white moon,neutral,0.5308713912963867,3,0.02095145173370838,0.09945795685052872,0.0523575022816658,0.827233076095581,0.6218769550323486,0.9414387941360474
Ses01F_script02_2_F043, AUGGIE  YOU BROUGHT REFRESHMENTS,auggie you brought refreshment,positive,0.7219542860984802,1,0.03978215903043747,0.8522647023200989,0.08285312354564667,0.02509993314743042,0.5633641481399536,0.9727873206138611
Ses01F_script02_2_F044, I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.49209779500961304,3,0.01970602758228779,0.09298413246870041,0.059580232948064804,0.8277295827865601,0.6227896809577942,0.9441725015640259
Ses01F_script02_2_F045, I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,i'm begin to think this might be the right spot after all,positive,0.4917982220649719,3,0.019891297444701195,0.07347801327705383,0.05062389001250267,0.8560068011283875,0.5538749694824219,0.9705793261528015
Ses01F_script02_2_F046, AUGIE  I'M SORRY,augie i'm sorry,negative,0.9137521982192993,3,0.02093590795993805,0.07325892150402069,0.04845777526497841,0.8573473691940308,0.5510660409927368,0.9740979671478271
Ses01F_script02_2_F047, OR NOT,or not,neutral,0.5043326616287231,3,0.020616259425878525,0.07547150552272797,0.05361153185367584,0.8503007292747498,0.5698000192642212,0.9712408185005188
Ses01M_impro04_F000, YOU SEEM KIND OF DOWN,you seem kind of down,negative,0.9308390617370605,3,0.017194043844938278,0.0791189894080162,0.16700030863285065,0.736686646938324,0.7945883870124817,0.7653934359550476
Ses01M_impro04_F002, WHAT DO YOU MEAN ,what do you mean,neutral,0.7700534462928772,2,0.03213343396782875,0.09430438280105591,0.7736315131187439,0.09993062913417816,0.761872410774231,0.9062192440032959
Ses01M_impro04_F003, THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,there be a lot of people look for job,neutral,0.6855562329292297,2,0.016921447589993477,0.11705498397350311,0.7640250325202942,0.10199858993291855,0.7586045265197754,0.8315954208374023
Ses01M_impro04_F004, I DON'T KNOW I MEAN  I JUST DON'T THINK,i don't know i mean i just don't think,neutral,0.5325127840042114,3,0.01610935665667057,0.07724516838788986,0.33223602175712585,0.5744094848632812,0.9488663077354431,0.46070927381515503
Ses01M_impro04_F005, DO YOU EVER THINK IT MIGHT BE YOUR ATTITUDE  WHAT'S LIKE A WOMAN ,do you ever think it might be your attitude what be like a woman,neutral,0.48004424571990967,2,0.03121933713555336,0.09995335340499878,0.8310676217079163,0.03775966912508011,0.6159306764602661,0.9598122239112854
Ses01M_impro04_F006, I DON'T KNOW  JUST SOMETIMES YOU GET YOU DON'T HAVE A MAGIC PROBLEM  NO  I'M NOT SAYING THAT I'M JUST,i don't know just sometimes you get you don't have a magic problem no i'm not say that i'm just,neutral,0.5130738615989685,3,0.015560690313577652,0.09375083446502686,0.2687886357307434,0.6218998432159424,0.9352284669876099,0.5246033668518066
Ses01M_impro04_F007, HAS ANYONE EVER SAID ANYTHING LIKE THAT TO YOU BEFORE  NO WELL  MAYBE,have anyone ever say anything like that to you before no well maybe,negative,0.47378987073898315,2,0.01905226707458496,0.08181245625019073,0.7723309993743896,0.12680427730083466,0.7416514754295349,0.8538237810134888
Ses01M_impro04_F008, RIGHT  SURE,right sure,neutral,0.5219850540161133,3,0.016979848966002464,0.16263772547245026,0.40036919713020325,0.42001330852508545,1.0954265594482422,0.27012425661087036
Ses01M_impro04_F009, BUT I MEAN  YOU KIND OF GOT TO YOU GOT TO FAKE IT UNTIL YOU FEEL IT  RIGHT ,but i mean you kind of got to you got to fake it until you feel it right,neutral,0.5309839844703674,2,0.022928176447749138,0.12867644429206848,0.808445930480957,0.03994937241077423,0.6509597301483154,0.8948646783828735
Ses01M_impro04_F010, I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY AND THEY WERE KIND OF NO  NO,i'm just say that if i be look to hire somebody and they be kind of no no,negative,0.6336759924888611,3,0.015566501766443253,0.10029704868793488,0.41439324617385864,0.46974319219589233,1.0154216289520264,0.3588045835494995
Ses01M_impro04_F011, NO I'M JUST SAYING THOUGH THAT IF I WAS THAT PERSON WHO WAS HIRING SOMEBODY  I WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,no i'm just say though that if i be that person who be hire somebody i would not hire someone who be angry or upset,negative,0.6629940867424011,2,0.024762485176324844,0.07331261783838272,0.8197882771492004,0.08213666826486588,0.6513391733169556,0.9605029225349426
Ses01M_impro04_F012, NO,no,neutral,0.38753989338874817,2,0.025581376627087593,0.18561099469661713,0.7434569597244263,0.04535061493515968,0.7670445442199707,0.7811353206634521
Ses01M_impro04_F013, WELL  YOU KNOW  A LITTLE IF YOU WERE TO LISTEN TO,well you know a little if you be to listen to,neutral,0.5057007074356079,2,0.03457966446876526,0.15552189946174622,0.7837358117103577,0.026162631809711456,0.6920691728591919,0.8449151515960693
Ses01M_impro04_F014, PLEASE I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,please i just don't want you to fly off the handle,negative,0.7866306304931641,2,0.01966683752834797,0.08398181945085526,0.609657883644104,0.28669342398643494,0.9451751708984375,0.5223335027694702
Ses01M_impro04_F015, YOU KIND OF HAVE A SHORT FUSE,you kind of have a short fuse,negative,0.6319586634635925,2,0.023537548258900642,0.09162161499261856,0.815650224685669,0.069190613925457,0.6582350730895996,0.94841468334198
Ses01M_impro04_F016, YEAH,yeah,neutral,0.45241376757621765,1,0.03945741057395935,0.5129144191741943,0.4291893541812897,0.018438830971717834,0.9066573977470398,0.4200131893157959
Ses01M_impro04_F017, LIKE THIS RIGHT NOW  WE'RE TRYING TO HAVE A CONVERSATION,like this right now we're try to have a conversation,neutral,0.6916226148605347,2,0.01800652965903282,0.10332290083169937,0.5413151979446411,0.3373553454875946,1.0056755542755127,0.4137808382511139
Ses01M_impro04_F018, WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE I CAN'T GET A JOB  OKAY  YOU KEEP CUTTING ME OFF,we're try to have a conversation and you seem extremely hostile i can't get a job okay you keep cut i off,negative,0.9403766989707947,2,0.0343514122068882,0.14915485680103302,0.7879845499992371,0.028509192168712616,0.6887905597686768,0.8615220785140991
Ses01M_impro04_F019, I CAN'T FINISH THE SENTENCE WITHOUT YOU JUMPING IN,i can't finish the sentence without you jump in,negative,0.4416100084781647,2,0.029916642233729362,0.07279758900403976,0.8039214611053467,0.09336421638727188,0.6925710439682007,0.9517861008644104
Ses01M_impro04_F020, AND YOU'RE ALWAYS RIGHT,and you're always right,neutral,0.4070969820022583,2,0.03898865357041359,0.13307052850723267,0.7947490215301514,0.0331917367875576,0.6904945969581604,0.9018128514289856
Ses01M_impro04_F021, YOU HAVE AN EXCUSE FOR EVERYTHING,you have an excuse for everything,negative,0.7400505542755127,2,0.028804322704672813,0.09825890511274338,0.8122987151145935,0.060638073831796646,0.6689757108688354,0.9553184509277344
Ses01M_impro04_F022, I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,i'm just say that maybe you should take in some information before you produce more of your own,neutral,0.5606110692024231,2,0.023408913984894753,0.07442677021026611,0.784866988658905,0.11729736626148224,0.7227485179901123,0.8947254419326782
Ses01M_impro04_F023, IF,if,neutral,0.4065799415111542,3,0.02208578586578369,0.0883367583155632,0.04583930969238281,0.8437381982803345,0.5832340121269226,0.9610204696655273
Ses01M_impro04_F025, WELL  WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO ,well what kind of field be you look to go into,neutral,0.8347768783569336,2,0.02699393406510353,0.08341216295957565,0.8289403915405273,0.06065349653363228,0.6301997303962708,0.9752871990203857
Ses01M_impro03_F002, WHY ,why,negative,0.3908292353153229,1,0.0318414680659771,0.5442334413528442,0.17983292043209076,0.24409212172031403,1.0936214923858643,0.39855772256851196
Ses01M_impro03_F003, IS SHE ON THE RUN ,be she on the run,neutral,0.5684268474578857,2,0.04907992482185364,0.1681988537311554,0.7571073174476624,0.025613976642489433,0.7523053288459778,0.8170614838600159
