ID,transcription,sentiment
Ses05M_impro07_M024,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE,neutral
Ses05M_impro07_M025,YEAH YEAH I- I DON'T- I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS,negative
Ses05M_impro07_M026,YOU KNOW THE AREA BETTER THAN I DO,neutral
Ses05M_impro07_M028,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL RIGHT,neutral
Ses05M_impro07_M029,I DON'T CARE I DON'T CARE,negative
Ses05M_impro07_M030,YEAH,neutral
Ses05M_impro07_M031,THAT WOULD BE PERFECT,positive
Ses05M_impro07_M032,REALLY,neutral
Ses05M_impro07_M033,REALLY,neutral
Ses05M_impro07_M034,CHEAP IS EXACTLY WHAT I NEED- BECAUSE I HAVE NO MONEY AT ALL,negative
Ses05M_impro07_M035,BUT UH--,neutral
Ses05M_impro07_M036,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS-- YEAH YEAH I'M- I'M HALF NATIVE AMERICAN SO I GET ALL THOSE SCHOLARSHIPS TOO YEAH,positive
Ses05M_impro07_M037,SO IT COMES INDIAN LIKE AND YOU KNOW I'M KIND OF SMART SO,neutral
Ses05M_impro07_M039,AND YEAH WELL I MEAN BASICALLY I JUST APPLIED FOR ANY AND EVERY POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO I CAN GO,positive
Ses05M_impro07_M040,YEAH YEAH YEAH AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE DEBT IN THE END BUT I DON'T CARE,positive
Ses05M_impro07_M041,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE,positive
Ses05M_impro07_M042,OH I KNOW I KNOW,neutral
Ses05M_impro07_M043,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT,positive
Ses05M_impro07_M044,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE BE THAT KIND OF BUSY,positive
Ses05M_impro07_M045,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED,positive
Ses05M_impro07_M046,WE'LL HAVE FUN,positive
Ses05M_impro07_M047,GREAT OKAY,positive
Ses05F_impro01_M000,AHH YEAH THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE TWO B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,negative
Ses05F_impro01_M003,WELL I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,negative
Ses05F_impro06_M001,OH NO I'M SO SORRY WHAT HAPPENED,negative
Ses05F_impro06_M002,THAT'S THE WORST I'M SO SORRY DID YOU KNOW HIM WELL,negative
Ses05F_impro06_M003,I AM SO SORRY IT'S-,negative
Ses05F_impro06_M004,IT'S THE WORST WHEN THEY GO LIKE THAT WAS HE YOUNG,negative
Ses05F_impro06_M005,ABSOLUTELY ABSOLUTELY,positive
Ses05F_impro06_M006,IT'S THE THINK,neutral
Ses05F_impro06_M007,THERE'S NO REASON FOR IT,negative
Ses05F_impro06_M008,YEAH WHAT'D HE DO WHAT DID THEY DO HOW'D YOU KNOW HIM,negative
Ses05F_impro06_M009,YEAH,neutral
Ses05F_impro06_M010,IS HE AN ACTOR TOO OR-,neutral
Ses05F_impro06_M011,YES OF COURSE OF COURSE,positive
Ses05F_impro06_M012,WAS HE VERY CLOSE TO HIS FAMILY,neutral
Ses05F_impro06_M013,YEAH,neutral
Ses05F_impro06_M014,OF COURSE NOT YOU HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID,negative
Ses05F_impro06_M017,IS THERE A FUNERAL PLANNED OR-,negative
Ses05F_impro06_M018,COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL,neutral
Ses05F_impro06_M019,NO PROBLEM,positive
Ses05F_impro06_M020,RIGHT IT JUST DOESN'T MAKE ANY SENSE IT'S NOT REAL IT DOESN'T FEEL REAL,negative
Ses05F_impro06_M021,YEAH,neutral
Ses05F_impro06_M022,DO YOU KNOW WHAT IT'S GOING TO PASSEVENTUALLY I MEAN IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE THAT BUT YOU KNOW IT'LL GET EASIER I GUESS,positive
Ses05F_impro06_M023,THAT'S THE BEST WAY TO PUT IT,positive
Ses05F_impro06_M024,ABSOLUTELY,positive
Ses05F_impro06_M025,DO YOU KNOW WHAT IF IT WAS ME THAT DIED I'D REALLY WANT YOU TO BE CRYING AND BEING REALLY UPSET TOO ANY WAY SO I THINK YOU SHOULD DEFINITELY DO THIS BECAUSE IT'S TRYING WHAT IT'S SUPPOSED TO BE,negative
Ses05M_script03_1_M001,I WONDER,neutral
Ses05M_script03_1_M003,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,positive
Ses05M_script03_1_M004,I DON'T CARE THEN,negative
Ses05M_script03_1_M006,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,negative
Ses05M_script03_1_M007,WITH THE WORST- WITH THE MOST PERFECT POISE,neutral
Ses05M_script03_1_M008,UHH IT'S AMAZING HOW ONCE YOU FEEL--,positive
Ses05M_script03_1_M009,THINGS THAT OUGHT TO MATTER MOST DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,positive
Ses05M_script03_1_M010,UHH YOU MUSTN'T SAY THAT MY DARLING,negative
Ses05M_script03_1_M011,BEING THAT SACRED AND WONDERFUL THING LOVE,positive
Ses05M_script03_1_M012,UM WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY ENDLESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,negative
Ses05M_script03_1_M013,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT,negative
Ses05M_script03_1_M014,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,negative
Ses05M_script03_1_M015,UH- THE- BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED BEAUTY AND LIGHT,negative
Ses05M_script03_1_M016,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT,negative
Ses05M_script03_1_M018,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,negative
Ses05M_script03_1_M020,YES YES WITH ALL HIS MIGHT,positive
Ses05M_script03_1_M021,NO NO THAT IS QUIT LAUGHABLE THE CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS,negative
Ses05M_script03_1_M022,SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS LONG AS WE CAN LIKE LITTLE QUIET IDIOTIC SCHOOL CHILDREN,positive
Ses05M_script03_1_M023,DARLING KISS ME BEFORE YOUR BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS,negative
Ses05M_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOUR BODY BRIGHT GREEN AND AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN WITH EVERY MAN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST,positive
Ses05M_script03_1_M025,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,negative
Ses05M_script03_1_M026,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN STAKE AND YOU PUT IT ON MY BED,negative
Ses05M_script03_1_M027,HORRIBLE THING I HATED IT,negative
Ses05M_script03_1_M028,HOW LONG DID THAT ROUE LAST,neutral
Ses05M_script03_1_M029,OH THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,negative
Ses05M_script03_1_M030,THAT WAS QUIT A ROUSER WASN'T IT,positive
Ses05M_script03_1_M031,OH I DIDN'T HIT YOU VERY HARD,negative
Ses05M_script03_1_M032,I SHOULD NEVER FORGET HIS FACE,negative
Ses05M_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,neutral
Ses05F_impro07_M000,WHAT,neutral
Ses05F_impro07_M001,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE,negative
Ses05F_impro07_M002,OH SWEET,positive
Ses05F_impro07_M003,SO YOU'RE NOT GOING TO LEAVE ME,negative
Ses05F_impro07_M004,OH GOOD GOOD GOOD GOOD GOOD GOOD,positive
Ses05F_impro07_M005,ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE,neutral
Ses05F_impro07_M006,UH STAY OVER HERE LIKE TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME,positive
Ses05F_impro07_M007,OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER,positive
Ses05F_impro07_M008,THAT'LL BE AWESOME,positive
Ses05F_impro07_M009,I DON'T KNOW WELL I WOULDN'T MIND LIVING BY THE USC CAMPUS YOU KNOW BUT I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO,neutral
Ses05F_impro07_M011,BUT I'D LOVE TO GO ALL THE US- ALL THE USC PARTIES AND DO ALL THAT CRAZY STUFF WITH YOU,positive
Ses05F_impro07_M012,IT IS GOING TO BE SO MUCH FUN YES,positive
Ses05F_impro07_M013,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY,positive
Ses05F_impro07_M014,OH I BET YOU'RE GOING TO LOVE IT TOO YOU ALWAYS WANTED TO GO TO USC,positive
Ses05F_impro07_M015,YOU'RE GOING TO HAVE SO MUCH FUN AND THERE'S LO- TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER,positive
Ses05F_impro07_M016,SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT,positive
Ses05F_impro07_M017,THAT'LL BE GREAT THAT'LL BE GREAT,positive
Ses05F_impro07_M018,WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE COOL PEOPLE THOUGH DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE,positive
Ses05F_impro07_M019,YEAH ME EITHER,positive
Ses05F_impro07_M020,I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT RIGHT IT IS GOING TO BE SO MUCH FUN,positive
Ses05F_impro07_M021,YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH,negative
Ses05F_impro07_M024,WOO- I I DO,positive
Ses05F_impro07_M025,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE I CAN TELL I KNOW YOU,positive
Ses05F_impro07_M026,YOU'RE A WILD AND CRAZY WOMAN,negative
Ses05F_impro07_M027,UH HUH IT WILL BE AWESOME,positive
Ses05F_impro07_M029,LIVING NEAR THE USC CAMPUS BY MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD,negative
Ses05F_impro07_M030,EXACTLY MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES THAT WOULD'VE BEEN ME BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU THANK YOU VERY MUCH,positive
Ses05F_impro07_M031,OH IT'S GOING TO BE SO MUCH FUN,positive
Ses05F_impro07_M032,WELL CONGRATULATIONS AND TO ME TOO BECAUSE NOW I GET TO-HAVE-,positive
Ses05F_impro07_M033,THAT'S A GOOD IDEA,positive
Ses05F_impro07_M034,TOMORROW TOMORROW TOMORROW-,neutral
Ses05F_impro07_M035,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS,neutral
Ses05F_impro07_M036,OH GOD IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES,positive
Ses05M_impro08_M000,DSL EXTREME CAN I HELP YOU,neutral
Ses05M_impro08_M001,THIS HAPPENS EVERY TWO WEEKS,neutral
Ses05M_impro08_M002,YOU'VE LOST YOUR CONNECTION,negative
Ses05M_impro08_M003,OKAY,neutral
Ses05M_impro08_M004,HMM MMM,neutral
Ses05M_impro08_M005,HAS SOMEBODY TRIED TO PIN YOUR SITE,negative
Ses05M_impro08_M006,OKAY UM- WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS,negative
Ses05M_impro08_M007,WELL YOU KNOW WHAT DOES YOUR DSL CABLE -- YOU HAVE DSL RIGHT,neutral
Ses05M_impro08_M008,OKAY DOES YOUR DSL CABLE YOU KNOW TRAVEL A LONG DISTANCE BY ANY CHANCE - DOES IT GO THROUGH ANY WINDOWS I MEAN IS IT --,neutral
Ses05M_impro08_M009,OKAY IS IT BEING- IS IT BEING COMPRESSED BETWEEN ANYTHING BY ANY CHANCE BECAUSE SOMETIMES YOUR CONNECTION CAN BE YOU KNOW DISRUPTED BY YOU KNOW THE CABLE BEING SQUISHED,neutral
Ses05M_impro08_M010,YEAH THAT CAN BE- THAT CAN CREATE A BAD CONNECTION AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON,negative
Ses05M_impro08_M011,YEAH WELL ABSOLUTELY WHAT WE CAN -- LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM FIRST OFF OKAY CAN YOU GO DOWN TO YOUR START BUTTON,neutral
Ses05M_impro08_M012,OKAY AND UH- GO AHEAD AND CLICK ON RUN,neutral
Ses05M_impro08_M013,OKAY WE'RE GONNA GET YOUR -- A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT,neutral
Ses05M_impro08_M014,OKAY UH- YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE IN DIRECTORY LIST,neutral
Ses05M_impro08_M015,AND HIT ENTER,neutral
Ses05M_impro08_M016,OKAY CAN YOU TELL ME WHAT THAT SAYS,neutral
Ses05M_impro08_M017,OKAY OKAY AND UM- LETTERS AND NUMBERS AND STUFF UH- CAN YOU - CAN YOU JUST TYPE IN IP ADDRESS SEARCH AND HIT ENTER,neutral
Ses05M_impro08_M018,OKAY DOES IT LIST YOUR IP ADDRESS THERE,neutral
Ses05M_impro08_M019,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN,negative
Ses05M_impro08_M020,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER UM- IT'S --,neutral
Ses05M_impro08_M021,OF COURSE WE SERIOUSLY- YEAH I MEAN OBVIOUSLY YOU'VE WORKED- YOU KNOW -- I DON'T WANT TO HASSLE YOU ANYMORE,neutral
Ses05M_impro08_M022,I COMPLETELY UNDERSTAND,positive
Ses05M_impro08_M023,ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,negative
Ses05M_impro08_M024,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING,positive
Ses05M_impro08_M025,UH HUH UH HUH WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY,positive
Ses05M_impro08_M026,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH,positive
Ses05M_impro08_M027,ALL RIGHT YOU HAVE A WONDERFUL DAY CALL US ANYTIME,positive
Ses05M_impro08_M028,ALL RIGHT BYE BYE,neutral
Ses05F_script03_1_M000,GOOD GOD,negative
Ses05F_script03_1_M001,I WONDER,neutral
Ses05F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,negative
