ID,transcription
Ses03F_impro02_F018,HONEY AN GOING TO COME BACK IT'S NOT LIKE THAT
Ses03F_impro02_F019,BUT IT IS FOROU FOR A YEAR
Ses03F_impro02_F020,BABE IM SIGH BUT I DON'T WANT A GOT
Ses03F_impro02_F021,YOU KNOW AS MUCH AS AS MUCH AS ME THAT I I WANT TO STAY HERE WITH YOU AND ANY IS SO BAD BUT I CAN'T
Ses03F_impro02_F023,IF I LOVE YOU
Ses03F_impro02_F024,BUT SHE HAS YOU THEM THAT'S WHAT YOU LIVE FOR YOU MY RIGHT HAND MAN
Ses03F_impro02_F025,IT'S GOING TO BE O KER WHOSE THOR
Ses03F_impro02_F026,NO I HAVE TO GO
Ses03F_impro02_F027,BUT ECA WRITE ME AND DOES YOU KNOW SEND ME PICTURES
Ses03F_impro02_F028,WHAT YOU MEAN
Ses03F_impro02_F029,LOOK I NEED OT O BE STRONG FOM YE AS I CAN'T BE THE ONLY  TET STRONGERT NOW REALLY I
Ses03F_impro02_F031,AND IF WE SURVIVE AT WLE SURVIVE BAT AND MADE ME NO EASE IF MY OF ANY
Ses03F_impro02_F032,I WILL COME BACK
Ses03F_impro02_F034,AND WELL HAVE ALL THE MONEY THAT WE EVER NEEDED
Ses03F_impro02_F035,ANDN AN EN EN A A I'LL STOP WERK HIM AND I'LL STAY HOME IT I
Ses03F_impro02_F036,I EVER KNEW HOW TO DO LIFE CAN'T QUIT NOW
Ses03F_impro02_F037,WELL WE WE TELL ER MAMMYOFS GOING ON ON A TRIP FOR A FOR A WHILE
Ses03F_impro02_F038,DO THAT TO ME
Ses03F_impro02_F039,I'S HARD ENOUGH ALREADY BRY AND I CAN'T
Ses03F_impro02_F040,I KNOW
Ses03F_impro02_F041,I EXPECTS THIS TO HAPPEN A D I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON PLANN FOR YOU KNOW
Ses03F_impro02_F042,SIDE ME
Ses03F_impro02_F043,SO SI
Ses03F_impro05_F002,WHEREOTTIT THE LOSS HAV FOUND WULY MA LOST AND FOUND
Ses03F_impro05_F005,WAIT SIR YOU'RE YOURE COMPLETELY NOT WOULD HOU MEAN TO STOLE IT HOW COULD THEY JUST STEAL IT FROM AN AIROPLANE WAS UP IN THE AIR HER
Ses03F_impro05_F007,WOULDN E IF IT SHOWS IP NO I NEED IT NOW I HAVE MY KEYS I'LL HAVE MY WALLET I AVE MY MONEY I THOUSANDSAND THOUSANDS DOLLARS WORTH OF STUFFIN THERE
Ses03F_impro05_F008,NOT TO MENTION I HAVE MY WORK IN THERE O
Ses03F_impro05_F009,NSM WHAT IF ITANDWHAT IF IT IS LOST WWOULD HE WIFES GING TO DO FOR ME
Ses03F_impro05_F010,FIFTEEN PER CENT
Ses03F_impro05_F011,WHAT  THERE'S E HUNDREDS OF THE THOUSANDS OF DOLLARS WORTH A STOP IT THERE
Ses03F_impro05_F015,FRO NOTHING THAT I COULDN'T LOCK IT
Ses03F_impro05_F016,A GIV ME ONOER TO TOP YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANT A TALKTOR'S SUPERVISOR RIGHT NOW
Ses03F_impro05_F017,ONE WELL ON THE GIGEN I WANT TO SEE YOU OVER
Ses03M_script03_1_F003,NOW AND ALWAYS SWEET
Ses03M_script03_1_F004,I MEE IT WAS IT IS BOUND TO COME OUT SOONER OR LATER
Ses03M_script03_1_F005,WHY GIDS AND SHIVERS UP MY SPINE
Ses03M_script03_1_F006,BAND EXQUISITELY
Ses03M_script03_1_F018,THAT'S SERIOUS ENOUGH
Ses03M_impro08b_F005,SORRY YET YE AT DID NET I HE SATROP IN IN WAL
Ses03M_impro08b_F006,AND IT WAS NOT TROU MY FONIN WATER AD NOT FIVE YEARS OLD WHEN JUS DROP MY PONE ANYWHERE SEEIC AT THIS IS MY BUSINESS
Ses03M_impro08b_F021,RAC ELL I GUESS I GUESS IT'S A PAV IT
Ses03M_impro08b_F023,
Ses03M_impro08b_F024,HOW TA CIN A
Ses03F_script03_1_F000,THERRE
Ses03F_script03_1_F001,TO THINK IT'S THEN
Ses03F_script03_1_F009,DON'T LAUGH AT ME H I'M SO HER HE IS
Ses03F_script03_1_F014,RADIN OH DEAR WHAT SHALL WE WANT THAT
Ses03F_script03_1_F015,WHAT WOULD HAVE HAPPENS IF ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL LAUGH E
Ses03F_script03_1_F019,THANK YOU DEAR THE SAME APPLICE TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU A LOOKING AT ANOTHER WOMAN I'LL KILL YOU
Ses03F_script03_1_F021,CHARLES THAT WAS HIS NAME CHARLES WHO DID WIGGLE SO BEAUTIFULLY OR
Ses03F_script03_1_F025,YE NAME AS THE FIRST TIME YOU EVER HIT ME
Ses03F_script03_1_F026,THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PAN THERE UNLY
Ses03F_script03_1_F027,OHMY I COULDN'T BELIEVE IT
Ses03F_impro04_F002,I JUST I SEE ALL THE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND THE LIKE I'M NOT GETTING ANYTHING AND
Ses03F_impro04_F022,NOT FUNNY I SENT OUT IM IN A DALE
Ses03F_impro04_F023,HE A GA SICCERD
Ses03F_impro04_F024,PEAN
Ses03F_impro03_F004,AT THE END OF THE PERFORMANCE YOU KNOW WE WE'RE ALL CLAPPING AND STUK ALMAS AND ILOK OVER AND
Ses03F_impro03_F005,JOVE GON AND THEY WERE TO BE GO YOU KNOW
Ses03F_impro03_F006,AND I LIKE HY WENT TO THE BATEN BUT HEVEN TELL ME I HIN HE ULDNT NOTICE AND LEAVING IT ALL OF A SUDDEN I SORRY GOT IN SEEING THERE AND
Ses03F_impro03_F007,HE COMES UP UNSTAGED IN THE ENTIRE CATHOLIC EVERYONE JUST LIKE
Ses03F_impro03_F008,GOES UP THERE AND EVERY ONE'S CLAPPING HE'S STANDING THERE AND THEY PUT A SPOT LIGHT ON HIM O
Ses03F_impro03_F009,AND I'M LIKE FREAKIN OUT ON THE QUIT THE HOUSE GOING ON YOU KNOW OR WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUTIN THEY GIVE HIM A MICROPHONE
Ses03F_impro03_F011,HE ASKED ME TO MARRY HIM LAKE HONESTY ONY NOTA LEG I COULD EIN HOW TO WALK UP THERE AND I WAS LEG EITHER THINK I TRIPPED OR SOMETHING
Ses03F_impro03_F012,YEA SAID YES BUT I YA I ME
Ses03F_impro03_F013,I DON'T KNOW I SHALL SLE TAKE ME TAKE ME BY SURPRISE AT
Ses03F_impro03_F014,HE'S CORPOINE THIS IN
Ses03F_impro03_F015,OH YA EVERY ONE GA AND I PEOPLE FRIENDS OF IRS WERE AN AUDIENCE I DIDN'T NO BOUT LIKE FAMILY MEMBERS O
Ses03F_impro03_F016,NAT IT WAS GREAT
Ses03F_impro03_F017,IT WAS A I CRIED
Ses03F_impro03_F018,LIKE A LUZER I CRIED
Ses03F_impro03_F019,SU A NICE I IT'S A WEARY TO THINK MARRYING SOMEBODY AS EYE FEEL SO YOUNG YOU KNOW
Ses03F_impro03_F020,R NOW NO PLANS AEA PROBABLY
Ses03F_impro03_F021,LIKE I THINK I WANT AHT GET MARRIED I WANT TO HAVE TWO WEDDINGS ONE HERE AND N ANTED YEAR A
Ses03F_impro03_F024,O EXITED
Ses03M_script01_1_F000,WHAT'S AGINTO SAY MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT
Ses03M_script01_1_F004,YOU TALK TO EM
Ses03M_script01_1_F005,HE CRIED HARD
Ses03M_script01_1_F008,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW WHAT'S THE MEANING OF THIS
Ses03M_script01_1_F016,NO IS AS GODDAMNED NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND IN HE FLARRY'S GOING TO BE E NEXT OME
Ses03M_script01_1_F017,WHY
Ses03M_script01_1_F020,WET WHAT DOYOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND
Ses03M_script01_1_F021,WELL I MEAN YOUREYOU GOT TO MAKE SURE YOUR DADS NOT GIDAT SMOOT
Ses03M_script01_1_F028,DID YOU ASK ANNY YET
Ses03M_script01_1_F030,LOOK YOU NEVER HAD SEEN VARY VAN MANY MANY WOMEN YOU KNOW I MEAN
Ses03M_script01_1_F038,YOU JUST CANN LIEVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT
Ses03M_script01_1_F040,TELL ME SOMETHING CAN LEAVE THIS BUSINESS
Ses03M_script01_1_F043,WHAT THE HOWL WE WORKED FOR THEN A IT'S ALL FOR YOU CRIS THE WHOLE SHOOT MATCHES FOR YOU NOSE
Ses03M_script01_1_F045,I DON'T UNDERSTAND YOU DO I
Ses03M_script01_1_F046,I CAN SEE THAT
Ses03M_impro02_F000,HE IS FREE
Ses03M_impro02_F003,BY THE SAD FACE
Ses03M_impro02_F013,THIS WHOLE THING BY MYSELF
Ses03M_impro02_F014,TO CARRY HER FOR NINE MONTHS AN YES
Ses03M_impro02_F015,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING HERE
Ses03M_impro02_F016,PYCAT DUIS
Ses03M_impro02_F017,I'M SICK OF BEING STRONG FOR US
Ses03M_impro02_F022,WHAT OUR CHILD GROW SEE HER TAKE HER FIRST STEPS HER FIRST WORDS
Ses03M_impro02_F023,YOU SAY TWO YEARS
Ses03M_impro02_F024,A WHOLE YEAR WE WERE NOT TALKING ABOUT LIKE COUPLE MONTHS HERE ME THIS IS A WHOLE YEAR
Ses03M_impro02_F025,A COULD HAPPEN INY YEAR
Ses03M_impro02_F026,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYS SENDING YOU OFF TO DIFFERENT PLACES AND
Ses03M_impro02_F027,I DON'T KNOW IF THAT'S HOW ONE A LIVE MY LIFE
Ses03M_impro02_F028,JO I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL ASK ME EVERY DAY WHERE'S DADDY WHERE'S DADDY AND HOW TO TELL HER THAT HE'S AWAY
Ses03M_impro02_F029,FAR AWAY AND HE WON'T BE HERE
Ses03M_impro02_F030,I'M DONE I CAN'T HONEY
Ses03M_impro02_F031,IT'S OVER
Ses03M_impro02_F032,AN I CAN'T DO IT ANY MORE IN YOU
Ses03M_impro02_F033,I NEED YOU HERE ON I NEED YOU
Ses03M_impro02_F034,YE HOPE THEY WA
Ses03F_script02_1_F000,TIME
Ses03F_script02_1_F003,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OIT'S MINE IT'S MINE IT'SNOT LIKE IT'S JUST YOUR FLASH LINE A HAD ANYTHING THAT MAKES ME FEEL ROH
Ses03F_script02_1_F010,NOT PARTICULARLY
Ses03F_script02_1_F011,I DON'T KNOW IT IS DAUNT
Ses03F_script02_1_F012,PAS IT WHAT BUN TO FISH THEY SWUM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWILL AWAY AND THEN THEY DIE
Ses03M_script01_2_F000,WHAT DIN'VITE HER HERE
Ses03M_script01_2_F001,WELL SHE'S BEEN AWAY THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY SHE JUST CHOWS UP
Ses03M_script01_2_F006,NO SHE IS NOT HIS GIRLJOE AND SHE KNOWS THAT
Ses03M_script01_2_F009,HER FAITH IS STRONGER THAN A ROCK
Ses03M_script01_2_F010,MY WORSTE TIMES  THINK ABOUT HER YOU KNOW AND I
Ses03M_script01_2_F011,IT'S LIKE I KNOW AS LONG AS SHE'S WAITING THEM RIGHT AGAIN
Ses03M_script01_2_F012,NOBODY IN MY HOUSE AD BETTER DARE AND CHALLENGE HER FAITH MAY MAY BE STRANGERS BUT BUT NOT NOT HIS FATHER NOT HIS BROTHER O
Ses03M_script01_2_F015,LAUGH LAUGH AT ME BUT I WILL BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES JON LOOK O LOOK AT IT NOT A BELIEVE WITH ME
Ses03M_script01_2_F017,LOOK IT WAS JUST LAST WEEK THAT DETROIT SOME BOY CAME BACK HE'D BEEN AWAY LONGER THAN LARRY WILL YOU YOU CA RAT OBOR YOUR SQUARLO YOLIP OVE ALL PEOPLE'VE GOT A BELIEVING
Ses03M_script01_2_F019,I CAN'T HELP IT
Ses03F_impro07_F001,AH SO I NOT OM GOOD NEWS
Ses03F_impro07_F004,I HAVE SOME BETTER NEWS IN THAT IALREA
Ses03F_impro07_F005,YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD
Ses03F_impro07_F007,I GOT YOU AR HERE ALL I GOT A JAG AT THE AXCEPTIN LINEN
Ses03F_impro07_F008,YES ME I GOT IN THINKYIN VERY MUCH
Ses03F_impro07_F009,YONDER MY MO CALLING ME I AS I WAS I MADE MY GOFRIN IN BOSTON ANNA SHE GOT A LETTER AND SHE CALLED ME SHEND I DON'T NOW YOU WANT ME TO OPEN AUNT NOSLI YE OPEN AIN'T SHE OPENED AND I SHE SHE FEELS ARM SORRY NOW
Ses03F_impro07_F011,AND I MAMSI NOT ONLY NOW LEASIT IT YOU KNOW
Ses03F_impro07_F012,SO I GOT IN
Ses03F_impro07_F013,SON I CAN STAY HERE NOW WE CAN PARTY OR I KNOW
Ses03F_impro07_F014,WE ARE WAAN I NOTETHE
Ses03F_impro07_F015,NOT TO MANEY MONE YET BUT WHATEVER
Ses03F_impro07_F016,M SO EXCITED JOE OU MAN A AND I GOT IN I GOT INTO THE SCHOOL A THEEAR SO IT'S AOLE
Ses03F_impro07_F017,OAN IT'S ETERLY COAL
Ses03F_impro07_F019,TOP FIVE IN THE NATION W
Ses03F_impro07_F020,ACTICAN SOMEWHAT AL THEN AND DO I GUE   TO YOUR BEAT YOU'RE A SAY HERE RIGHT
Ses03F_impro07_F021,AH SO YOUR SELLA WHERE BOTH CAN BE NALE AS O
Ses03F_impro07_F022,SO EXCITED GUIVING AND THOUGHT ITWAS EEM HE WERE TO BOSSIN BUT THEN
Ses03F_impro07_F023,AH MAN AN SO EXCITE THERE'S SO MUCH TO DO
Ses03F_impro07_F025,IN JOU SO EXCITED TO START MY LATD
Ses03F_impro07_F026,OH AND YESIT DOWN AN YOU HAVE THE SPONGE BREAD AND THEN EAT THE BEER TO DRINK THE BEER ALL A LED THAT STUFF SO EXCITED
Ses03F_impro07_F027,DO NEVER COME STAYING MY DORM WITH ME SOMETIME
Ses03F_impro07_F028,I'L GET LI OR THE LITTLE
Ses03F_impro07_F029,GATLES LITTLE BLOW UP RATCHES AS OTHERRED BY MY BED
Ses03F_impro07_F031,THAT HANTO THAT WULD BE RESERVED FOR SOMEBODY ELSE
Ses03F_impro07_F032,A GO GUNTLEMN QRESION SWE A NO AL BOW I IS KNOWINGLE THOUGH
Ses03F_impro07_F034,I KNOW YOU'D GET YOU THROUGH IT
Ses03F_impro07_F035,AH JOM SO HA
Ses03M_impro06_F000,GOING BAC I FEELIN
Ses03M_impro06_F001,HANGIN IN THERE
Ses03M_impro06_F002,SAS THAT
Ses03M_impro06_F003,R
Ses03M_impro06_F004,I GUASA RAIL CLOTHES HOW
Ses03M_impro06_F005,SOCARE
Ses03M_impro06_F007,WHAT WHAT HAPPENED A WHAT WAY ROUND
Ses03M_impro06_F008,MA I CRIED
Ses03M_impro06_F009,HOW ARE THEY
Ses03M_impro06_F010,LIKE ANY IF YOU BE BE E ONE TO TALK TO OR ANYTHING AT I'M HERE FR K
Ses03M_impro06_F011,AN WE'RE ALL HERE FOR YOU
Ses03M_impro06_F012,
Ses03M_impro06_F013,THINGS HAPPEN IN LIFE IN  THERE IS NO EXPLANATION YOU KNOW JUST DON'T
Ses03M_impro06_F014,
Ses03M_impro06_F015,SO SORRY
Ses03M_impro06_F016,WELL NOW YOU CAN BOLLOWAY HIS FOOTSTEPS YOU KNOW CARRY OUT WHAT HE WANTED TO DO
Ses03M_impro06_F017,WHAT SHA YOU CAR
Ses03M_impro06_F018,HERE
Ses03M_impro06_F019,I WOULD HAVE LEFED HIM
Ses03M_impro06_F020,I CANT
Ses03F_script02_2_F000,MOT WA
Ses03F_script02_2_F005,GOOD DEALA DON'T ASK ME THAT YOU ALWAYS ASK ME THEN WHY DO YOU ASK ME THAT I HATE IT SINSULTING
Ses03F_script02_2_F012,I CAND FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH MY HANDS CLASS WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP
Ses03F_script02_2_F016,ROG DO YOU REMEMBER THE LAST TIME WE CAME HERE
Ses03F_script02_2_F017,HE THOUGHT I WAS PRIGNAT
Ses03F_script02_2_F018,HE BROUGHT A BATTLE OF SIN PAIN
Ses03F_script02_2_F019,I TOOK OFF RER SHOES AND WE DANCE BAREFOOT AN THE SANE UNDER THE MOON
Ses03F_script02_2_F020,AND YOU WHISPERED SO INTIMATELY IN MY EAR SO I COULD FEEL YOUR WORDS
Ses03F_script02_2_F021,SO ABOUT THAT MOMENT THAT WAS IT
Ses03F_script02_2_F022,I TELL MYSELF FINALLY THIS IS HOW HAPPY ANISTLESS TO BE
Ses03F_script02_2_F023,DANCING BAREFOOT IN THE SAME DRINKING OUT OF A BOTTLE CHAMPAGNE
Ses03F_script02_2_F024,I DON'T WANT TO REMEMBER SOMETHING
Ses03F_script02_2_F025,HOPE FOR SOMETHING
Ses03F_script02_2_F026,SNEL
Ses03F_script02_2_F027,NOW
Ses03F_script02_2_F028,NO NET LAG WHAT
Ses03F_script02_2_F031,DIVORCE YOU O ON
Ses03F_script02_2_F035,NO IT'S NOT ITS IT STANDING ON THE BEACH WAITING AND FIGHTING R
Ses03F_script02_2_F036,TTHINGS NEVER TURN OUT ANYTHING IN THE WAY THAT THEY THOUGHT THEY WOULD BE
Ses03F_script02_2_F038,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY
Ses03F_script02_2_F039,I KNOW YOU ARE AUGIE AND I I KNOW YOU WANTED THIS EVENING TO BE NICE BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE
Ses03F_script02_2_F040,I DIDN'T SAY THAT
Ses03F_script02_2_F043,WELL YUES WERE JUST IN THE WRONG SPART SPOT WITH THE RIGHT PERSON
Ses03F_script02_2_F044,I NOTICE THAITS BEAUTIFUL
Ses03F_script02_2_F045,STAY RIGHT OVER THE LATTER
Ses03F_script02_2_F048,LASE TE WONNY GLASSES
Ses03F_script02_2_F050,I MEAN THIS IS THE RIGHT PLACE AFTER ALL
Ses03F_script02_2_F051,I'M SORRY I
Ses03M_impro01_F000,IS THAT A DEMAN SIR
Ses03M_impro01_F003,NOW YOU FELLOW THE BACK PARTY WHO SUPOSE TO FILL UP THE FRONT PORTION ONLY WHERE O
Ses03M_impro01_F022,APAA I CAN A CALL I'M IN ALLOS OL CHARITY WAS A CUARITY ON RENOUNC
Ses03M_impro01_F025,THISENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD HAVE FINISHED THE FORMAND AUTOVAN I WENT NO GET OUT
Ses03F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS
Ses03F_script01_3_F001,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW
Ses03F_script01_3_F002,SREARLY LOVELY HAIR AIRE SWEET
Ses03F_script01_3_F003,NO NOT SORRIES
Ses03F_script01_3_F008,WILL YOU BET EN BARRASS EVICE AS I CAME
Ses03F_script01_3_F011,LAMIN
Ses03F_script01_3_F012,FROM HER OPINION WHY ELST WOULD I COME HERE
Ses03F_script01_3_F013,L I GUESS AT'ILL I CAME
Ses03F_script01_3_F014,I HAD BEEN READY FOR A LONG LONG TIME
Ses03F_script01_3_F018,THOR EVERY DAY SENTH
