ID,transcription
Ses02F_script03_1_M026,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED 
Ses02F_script03_1_M028,HOW LONG DID THAT ROW LAST   IT WENT ON AND ON AND ON 
Ses02F_script03_1_M029,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN 
Ses02F_script03_1_M031,I DIDN'T HIT YOU VERY HARD 
Ses02F_script03_1_M032,I'LL NEVER FORGET HIS FACE 
Ses02F_script03_1_M033,WE'RE VERY MUCH YOUNGER THEN 
Ses02F_script03_1_M034,AS A MATTER OF FACT  THE REAL CAUSE OF THAT RIOT WAS PETER BURDEN 
Ses02M_script01_1_M003,I DON'T KNOW WHEN I CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN 
Ses02M_script01_1_M004,NO I I FIGURED IT WAS BEST TO LEAVE HIM ALONE 
Ses02M_script01_1_M005,I CAN HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM 
Ses02M_script01_1_M012,WE'VE GOT TO SAY IT TO HIM 
Ses02M_script01_1_M013,FOR GOD'S SAKE  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE DO YOU 
Ses02M_script01_1_M016,YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU  
Ses02M_script01_1_M017,YOU KNOW 
Ses02M_script01_1_M018,I'M GONNA ASK YOU TO MARRY ME 
Ses02M_script01_1_M021,SEE  IT ISN'T JUST MY BUSINESS  IT'S JUST 
Ses02M_script01_1_M024,I DON'T KNOW WHY  BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME 
Ses02M_script01_1_M025,TO HELL WITH THAT P P P  
Ses02M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST 
Ses02M_script01_1_M027,WELL  IF SHE DOES  THEN THAT'S THE END OF IT  FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM 
Ses02M_script01_1_M028,I DON'T KNOW I'LL I'LL FIND OUT THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME  PPP 
Ses02M_script01_1_M035,IF I CAN'T DO THAT HERE  WELL THEN I'LL HAVE TO GET OUT 
Ses02M_script01_1_M036,I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK 
Ses02M_script01_1_M037,I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT 
Ses02M_script01_1_M038,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME  MUST YOU BE 
Ses02M_script01_1_M039,INSPIRED  YES  I LIKE IT AN HOUR A DAY IF I'M GONNA GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING I WANT IT BEAUTIFUL 
Ses02M_script01_1_M041,YES  ON THIS I WOULD 
Ses02M_impro06_M000,CATHY DIED LAST NIGHT 
Ses02M_impro06_M001,YEAH I MEAN  YOU KNOW  THERE'S A P 
Ses02M_impro06_M002,I MEAN  I GUESS YEAH  WE SAW IT COMING  AND SHE LASTED A LOT A LOT LONGER THAN UH THAN THEY EXPECTED  BUT YOU KNOW  I MEAN WHEN IT ACTUALLY HAPPENS IT'S JUST A LOT HARDER 
Ses02M_impro06_M003,I MEAN AT LEAST UH SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE AND 
Ses02M_impro06_M004,SHE WAS WITH YEAH  SHE WAS WITH GARY AND HE SAID THAT UH SHE WAS JUST UH SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND AND THAT WAS IT 
Ses02M_impro06_M005,YEAH I MEAN  YOU KNOW  IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM  BUT UH 
Ses02M_impro06_M006,GOSH  YOU KNOW  WE SPENT SO MUCH TIME WITH THEM AND IT'S IT'S JUST REALLY SURREAL REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE YOU ANYMORE AND GO 
Ses02M_impro06_M007,OUT TO DINNER  YOU KNOW  AND DO UH THE TRIPS TO CALIFORNIA  I MEAN 
Ses02M_impro06_M008,IT'S JUST A I DON'T KNOW IT'S SUCH A SUCH A WEIRD THING  YOU KNOW 
Ses02M_impro06_M009,NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT  I DON'T KNOW AND I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER I MEAN  YEAH 
Ses02M_impro06_M010,IT'S USING THE  YEAH  THAT'S KIND OF  I DON'T KNOW  BEEP BEEP 
Ses02M_impro06_M011,YEAH YEAH  I MEAN SHE CARED ABOUT ALL OF US AND SHE WAS GREAT SHE 
Ses02M_impro06_M012,JUST SO LOVING TO EVERYBODY  YOU KNOW 
Ses02M_impro06_M013,GOD  I HATE THIS I HATE SEEING YOU GO 
Ses02M_impro06_M014,WE'RE GONNA WE'RE ALL GONNA TAKE A TRIP TO EUROPE  YOU KNOW 
Ses02M_impro06_M015,YEAH    SOUND OF A CAR   INAUDIBLE   SOUND OF A CAR     INCOHERENT SOUNDS  
Ses02M_impro06_M016,I JUST I JUST DON'T GET IT  LIKE THERE'S NOTHING YOU CAN DO ABOUT IT  YOU KNOW   THERE'S LIKE IT'S JUST OUT OF YOUR CONTROL AND THEN   SOUND OF STATIC  
Ses02M_impro06_M017,IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO  YOU KNOW  MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE IT'S JUST I DON'T KNOW  IT JUST HAS A MIND OF ITS OWN  RIGHT  
Ses02M_impro06_M018,AND THEN SHE'S GONE  BEEP BEEP 
Ses02M_impro06_M019,WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS 
Ses02M_impro06_M020,TO TALK TO SOMEBODY ABOUT 
Ses02M_impro06_M021,IT'S JUST GOING TO TAKE A WHILE  I THINK 
Ses02M_impro06_M022, 
Ses02M_impro06_M023,THANK YOU 
Ses02M_impro01_M001,YEAH  I JUST UH WANNA GET THIS UH DONE YET 
Ses02M_impro01_M002,MY MY NEW UH LICENSE 
Ses02M_impro01_M003,UM  NO I GOT MY DRIVER'S LICENSE THOUGH   SOUND OF BEEPING  
Ses02M_impro01_M004,UH  SORRY I I FORGOT HIM I MEAN  I GOTTA 
Ses02M_impro01_M005,WELL  IS IT DRIVER'S LICENSE FROM YOUR WORK  
Ses02M_impro01_M007,WHAT  BUT I YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER P P P P 
Ses02M_impro01_M008,THREE HOURS AND    I'M SORRY SIR    P P P P P P 
Ses02M_impro01_M009,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT  I MEAN WHAT  WHY  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOT TO GO AND DO IT AGAIN  
Ses02M_impro01_M010,IT'S STANDARD I MEAN  I DON'T WORK AT THE DMV WHAT  HOW AM I SUPPOSED TO KNOW THAT  LIKE I I STAND IN LINE  I GET MY 
Ses02M_impro01_M011,I FILLED OUT THE APPLICATION  RIGHT  DIDN'T I   YES 
Ses02M_impro01_M018,YOU SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE OVER THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION 
Ses02M_impro01_M019,WHAT  WHAT  I DIDN'T GO TO A WEBSITE WHY DO I WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR 3 HOURS  AND THEN YOU GO HOME   SOUND OF BEEPING  
Ses02F_impro07_M000,SO  HOW'S IT GOING  
Ses02F_impro07_M001,OH  YOU GOT WHAT  WHERE  
Ses02F_impro07_M002,OH  NO WAY  YEAH 
Ses02F_impro07_M003,ARE YOU GONNA GO  YOU GONNA YEAH  I THINK 
Ses02F_impro07_M004,THAT'S A P P P 
Ses02F_impro07_M005,IT'S FIRST CHOICE  HUH  OH  THAT'S SO AWESOME  AND NOW LOOK  YOU'RE GONNA BE YOU'RE GONNA BE HERE  YOU KNOW   SOUND OF BEEPING  
Ses02F_impro07_M006,YEAH  NO  DEFINITELY IT'S BEEN A 
Ses02F_impro07_M007, 
Ses02F_impro07_M008,YEAH ALL OF IT 
Ses02F_impro07_M009,FIGHT ON  
Ses02F_impro07_M010,AH  PPP 
Ses02F_impro07_M011,OH  THAT'S COOL  YOU DON'T REALLY KNOW 
Ses02F_impro07_M016,SO PPPPP 
Ses02F_impro07_M017,RIGHT  RIGHT  RIGHT OH MAN  THEN YOU GET YOU'RE GONNA HAVE TO DO UH ORIENTATION I GUESS 
Ses02F_impro07_M018,THAT WOULD BE AWESOME  MAN 
Ses02F_impro07_M019,I MEAN  BECAUSE YOU YOU WENT TO THE CAMPUS BEFORE  RIGHT  YOU LIKE   INDISTINCT AUDIO NOISE  
Ses02F_impro07_M023,I MEAN LIKE BEEP 
Ses02F_impro07_M027,YEAH  YEAH  THE 
Ses02F_impro07_M028,THEY'RE LIKE  ARE YOU A FAN OR A STUDENT  YOU KNOW  AND YOU'RE A STUDENT  YEAH  OH MAN  THAT'S AWESOME 
Ses02F_impro07_M029,AND THEY'LL BE LIKE USC GRADUATE NOW  SHH YOU'RE SET  P P P P P 
Ses02F_impro07_M034,YOU'RE JUST GETTING CLOSE TO THE BEACH I MEAN  JEEZ  
Ses02M_impro08_M000,HI  CUSTOMER SERVICE THIS IS STEVE 
Ses02M_impro08_M002,RIGHT NO  YEAH  I KNOW IT IS IT IS A LITTLE UH UH FRUSTRATING IS THERE ANY WAY TO P P  
Ses02M_impro08_M003,I'LL I'LL I'LL GIVE YOU A LITTLE A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE  YOU KNOW  JUST UH JUST STAY ON THE LINE INSTEAD OF INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE ON LIKE A TOUCH TONE  BEEP BEEP BEEP 
Ses02M_impro08_M004,PRETEND LIKE YOU'RE ON A ROTARY PHONE  IT GOES STRAIGHT THROUGH TO A PERSON 
Ses02M_impro08_M005, I KNOW  THEY DON'T TELL YOU THAT KIND OF THING OH MY GOD  I CAN'T    FOLLOWED BY A SERIES OF INDISTINCT SOUNDS THAT SOUND LIKE REPEATED  P  SOUNDS  
Ses02M_impro08_M007,YEAH ALL RIGHT WELL  LET ME UH LET ME LOOK IT UP HERE FOR A SECOND UM OKAY  SO UM AS A   SOUND OF A KEYBOARD TYPING  
Ses02M_impro08_M008,OKAY ALL RIGHT  YEAH I SEE IT ON HERE 
Ses02M_impro08_M009,ALL RIGHT WELL  UH  YOU KNOW  THAT'S WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO  I MEAN  IT'S   SOUND OF BEEPING  
Ses02M_impro08_M010,IT'LL IT'LL WORK OUT FINE 
Ses02M_impro08_M011,YEAH  WE'LL WE'LL GET WE'LL GET RID OF IT RIGHT NOW I MEAN JUST UH WE'RE GOING TO HAVE TO HAVE YOU UM SUBMIT SOMETHING YOU KNOW  WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US IF THAT'S OKAY 
Ses02M_impro08_M012,SO  SO YOU CAN UH FIND THAT APPLICATION IF YOU HAVE THE INTERNET  YOU CAN GO TO THE UH OUR WEBSITE   AUDIO INTERRUPTION  
Ses02M_impro08_M013,YEAH YEAH YOU GET THE FORM RIGHT NOW AND YEAH 
Ses02M_impro08_M014,WE COULD MAIL IT TO YOU AS WELL BUT UH 
Ses02M_impro08_M015,RIGHT YOU CAN GO ONLINE  PRINT IT OUT  JUST FILL OUT THE FORM AND UH SEND IT TO US  UM  YOU KNOW  UH REGARDING THE THE GRIEVANCE AND 
Ses02M_impro08_M016,AND IT'LL GET TAKEN OFF UM  NO PROBLEM  YOU KNOW  AND 
Ses02M_impro08_M017,RIGHT I MEAN WE MIGHT P P P P 
Ses02M_impro08_M018,OKAY SO P P P P P 
Ses02M_impro08_M019,YEAH UH  I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF  I MEAN  THEY'RE GIVING   SOUND OF STATIC INTERFERENCE  
Ses02M_impro08_M020,UH HUH I MEAN USUALLY UH SITES ARE ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN UH INFORMATION GETS OUT SO  SOUND OF STATIC INTERRUPTION  
Ses02M_impro08_M021,SO IT IS UH A LITTLE LITTLE HARDER IN THAT SITUATION IF YOU WANT  YOU KNOW  YOU CAN UH I MEAN WE WE CAN WE CAN ISSUE YOU ANOTHER CREDIT CARD AND THEN UH   SOUND OF STATIC  
Ses02M_impro08_M022,YEAH  YEAH MAYBE WE'LL UH 
Ses02M_impro08_M023,WITH A DIFFERENT NUMBER AND EVERYTHING 
Ses02M_impro08_M024,THAT WAY YEAH YEAH  WE WOULDN'T HAVE BEEN HAPPY 
Ses02M_impro08_M025,YEAH UM  BUT FOR FOR THAT FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT UH  WE CAN GET YOU PROCESSED UH IMMEDIATELY FOR THIS UH FOR THIS FOR THIS NEW CARD STILL GOES TO THE SAME ADDRESS  RIGHT  
Ses02M_impro08_M026,OKAY ALL RIGHT THEN WE'LL UH WE'LL GET IT SENT OUT THERE AND 
Ses02M_impro08_M027,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF UM 
Ses02M_impro08_M028,IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A IT'S A SECURE SITE AND 
Ses02M_impro08_M029,AND NEVER  YOU KNOW  GIVE IT TO ANYONE ELSE GIVE NEVER GIVE OUT YOUR NUMBER TO TO ANY LIKE UNRELIABLE COMEDY COMEDY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT  ALL RIGHT  BECAUSE UH WE WE WANT TO WE DEFINITELY WANT TO HELP YOU OUT  BUT 
Ses02M_impro08_M030,YEAH  YOU KNOW  IT IT GETS IT GETS DIFFICULT  YOU KNOW SO  THANK YOU SO MUCH YOU'VE BEEN A HELP ALL RIGHT 
Ses02M_impro08_M031,ALL RIGHT YEAH  I'M SORRY FOR ALL THE INCONVENIENCE  BUT WE'LL GET IT TAKEN CARE OF 
Ses02F_script02_1_M000,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT 
Ses02F_script02_1_M001,NOW  THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE GOT HERE COULDN'T BE BETTER 
Ses02F_script02_1_M002,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT 
Ses02F_script02_1_M003,HOW YOU DOING  
Ses02F_script02_1_M004,IS THAT   NO OH  IS THAT JUST PHONE   NO I CAN'T EVEN TELL   BEEP BEEP BEEP BEEP BEEP BEEP  
Ses02F_script02_1_M005,WELL  I GUESS WE CAN TELL IT PROBABLY ISN'T IT  RIGHT  PROBABLY UNMISTAKABLE  DON'T YOU THINK  
Ses02F_script02_1_M006,HOW YOU DOING   YOU KNOW  YOU KNOW WHAT I FORGOT   I FORGOT TO BRING MY FLASHLIGHT NOW  HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT 
Ses02F_script02_1_M009,OH WELL  SURE 
Ses02F_script02_1_M010,RIGHT  OF COURSE UH  OUR FLASHLIGHT  MINE AND YOURS I MEAN  ME FLASHLIGHT IS YOUR FLASHLIGHT  NATURALLY   SOUND OF BEEPING  
Ses02F_script02_1_M012,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER  
Ses02F_script02_1_M013,YOU COLD  DO YOU WANT MY JACKET  OH  WE SHOULD HAVE BROUGHT A BLANKET OUR BLANKET   SOUND OF WIND  
Ses02F_script02_1_M014,GOD  THIS IS GREAT  ISN'T IT   A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW  PPP 
Ses02F_script02_1_M015,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED   SOUND OF ZIPPER  
Ses02F_script02_1_M016,DO YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND  
Ses02F_script02_1_M017,DO YOU WANT MY JACKET  
Ses02F_script02_1_M019,RIGHT 
Ses02F_script02_1_M020,YEAH  THAT'S MY POINT TOO 
Ses02F_script02_1_M021,NO  NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT  
Ses02F_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP 
Ses02F_script02_1_M025,YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING I MEAN  P P P  
Ses02F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY 
Ses02F_script02_1_M028,ALL RIGHT  BUT IT'S IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS AND   SOUND OF A HIGH PITCHED NOISE  
Ses02F_script02_1_M031,I DON'T GET IT THE FIRST TIME WE CAME HERE  YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE   SOUND OF BUZZING STATIC  
Ses02F_script02_1_M033,WE WEREN'T IN A GOOD SPOT 
Ses02F_script02_1_M035,THERE IS THAT   OH NO THAT'S JUST SEAWEED  ISN'T IT    SOUND OF BUBBLING WATER  
Ses02F_script02_1_M036,OH MAN  THIS IS GREAT  ISN'T IT   I WOULDN'T MISS THIS FOR ANYTHING HERE  THINK ABOUT THIS ALL RIGHT  I KNOW YOU'RE NOT INTERESTED  BUT THINK ABOUT THIS   SOUND OF BEEPING  
Ses02F_script02_1_M039,ALL AS ONE  THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW  IS IT THAT'S ALL THAT MATTERS   PPPPPP 
Ses02F_script02_1_M040,IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY IT'S PURE URGE THEY THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME 
Ses02F_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH 
Ses02F_script02_1_M042,OH GOD  GAVE MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE POPPED UP  PPP 
Ses02F_script02_1_M043,WELL  SO WHAT DO YOU THINK  
Ses02F_script02_1_M044,WHAT I WAS SAYING 
Ses02M_script02_1_M000,WHAT TIME IS IT  WE'RE SUPPOSED TO RUN AROUND MIDNIGHT  PPPPPPP 
Ses02M_script02_1_M001,YEAH  THIS IS GREAT  ISN'T IT  LOOK LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER 
Ses02M_script02_1_M003,HOW YOU DOIN'  
Ses02M_script02_1_M004,WHAT'S THAT  IS THAT  NO IS THAT JUST FOAM   I CAN'T EVEN TELL 
Ses02M_script02_1_M005,ALTHOUGH I GUESS IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM  PROBABLY UNMISTAKABLE  DON'T YOU THINK   SOUND OF A REPETITIVE  LOW PITCHED BEEPING  
Ses02M_script02_1_M006,HOW YOU DOING  OH  YOU KNOW WHAT  I FORGOT I FORGOT TO BRING MY FLASHLIGHT HOW HOW COULD I FORGET TO BRING MY FLASHLIGHT  I'M GONNA BE SO STUPID 
Ses02M_script02_1_M013,YOU COLD   KNOW MY JACKET OH  WE SHOULD WE SHOULD HAVE BROUGHT A BLANKET OUR BLANKET  HOW COULD WE FORGET TO BRING THE BLANKET  
Ses02M_script02_1_M014,OH  A SIX PACK THAT'S SHOULD HAVE BROUGHT A SIX A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW  HOW COULD I FORGET  
Ses02M_script02_1_M015,OH MAN I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED 
Ses02M_script02_1_M016,HEY  YOU THINK THEY CAN UH HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WE MOVE AROUND   PPPPT 
Ses02M_script02_1_M023,HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR   SOUND OF HISSING  
Ses02M_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY THEY HAD TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP 
Ses02M_script02_1_M025,YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU MATING OR SPAWNING  SOMETHING LIKE THAT 
Ses02M_script02_1_M026,THIS IS THE BIG KNIFE FOR THESE GUYS LIFE'S LAST ORGY WHAT    SOUND OF A LOUD  SUSTAINED  HIGH PITCHED NOISE  
Ses02M_script02_1_M028,OKAY  BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS 
Ses02M_script02_1_M029,YOU KNOW  THERE'S LIKE THERE'S A MYSTERY HERE  A MAGIC  A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED JUST 
Ses02M_script02_1_M035,THERE IS THAT OH NO  THAT'S THAT'S JUST SEAWEED  ISN'T IT  
Ses02M_script02_1_M036,AH  THIS IS THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING NOW  LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST LISTEN  BEEP 
Ses02M_script02_1_M037,OUT THERE SOMEWHERE  THERE'S THIS HUGE MASS OF SILVERFISH HEADED THIS WAY  BEEP BEEP BEEP 
Ses02M_script02_1_M038,THEY DON'T KNOW WHY WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION 
Ses02M_script02_1_M039,JUST ALL IS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER  INSTINCTUAL FIRECRACKER IN THEIR BODIES JUST WENT OFF AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS 
Ses02M_script02_1_M040,IT'S IT'S SINGLE MINDEDNESS  WITH NO MIND IT'S URGENCY IT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR YOU KNOW  ASK IT A QUESTION 
Ses02M_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH   SOUND OF BUZZING INSECTS  
Ses02M_script02_1_M042,GOD  LOOK AT ME I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP 
Ses02F_script01_1_M011,WHY SHOULDN'T HE DREAM OF HIM AND WALK THE NIGHTS WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE  THAT WE HAVEN'T HAD HOPE FOR YEARS NOW  
Ses02F_script01_1_M013,FOR GOD'S SAKE  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE  YOU 
Ses02F_script01_1_M017,AM I ASKING HER TO MARRY ME  
Ses02F_script01_1_M021,FATHER  OH  THEN IT ISN'T JUST MY BUSINESS 
Ses02F_script01_1_M023,SHE'S NOT LARRY'S GIRL  WHO'S YOUR F  
