ID,transcription,sentiment
Ses01F_script03_2_F031,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,neutral
Ses01F_script03_2_F032,THEY ARE AWAY IN TUNIS,neutral
Ses01F_script03_2_F034,FINE IF YOU INSIST ON BEING BOORISH AND IDIOTIC,negative
Ses01F_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses01F_script03_2_F036,I WON'T LET GO LET GO OF ME LISTEN LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,negative
Ses01F_script03_2_F037,OH SHUT UP LET GO I HATE YOU I HATE YOU DO YOU HEAR YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,negative
Ses01F_script03_2_F038,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,negative
Ses01F_script03_2_F039,OH YES I AM,positive
Ses01F_script03_2_F040,YES I AM STOP IT STOP IT LET GO OF ME OH YOU'RE A CRUEL FIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BRUTE BEAST CAD,negative
Ses01F_script02_2_F000,THAT'S THE WIND,neutral
Ses01F_script02_2_F001,ABOUT WHAT,neutral
Ses01F_script02_2_F006,DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,negative
Ses01F_script02_2_F008,FOR GOD- GROW UP AUGIE THE FISH ARE NOT GOING TO ARRIVE,negative
Ses01F_script02_2_F009,BECAUSE THEY NEVER DO HAVE THEYHAVE THEY EVER,negative
Ses01F_script02_2_F010,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER,negative
Ses01F_script02_2_F015,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,negative
Ses01F_script02_2_F016,FOR GOD'S SAKE THIS IS NOT ABOUT FISH,negative
Ses01F_script02_2_F017,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,positive
Ses01F_script02_2_F019,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING THIS IS IT YOU KNOW FINALLY I AM AS HAPPY AS I'M SUPPOSED TO BE,positive
Ses01F_script02_2_F022,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,negative
Ses01F_script02_2_F023,NO,negative
Ses01F_script02_2_F026,NO,negative
Ses01F_script02_2_F034,I KNOW YOU ARE AUGIE I KNOW,neutral
Ses01F_script02_2_F035,I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,negative
Ses01F_script02_2_F036,I DIDN'T SAY THAT,neutral
Ses01F_script02_2_F040,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,negative
Ses01F_script02_2_F041,SO MAYBE WE ARE IN THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,positive
Ses01F_script02_2_F042,HMM I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,neutral
Ses01F_script02_2_F043,AUGIE YOU BOUGHT REFRESHMENTS,neutral
Ses01F_script02_2_F044,I GUESS WE DON'T NEED GLASSES,neutral
Ses01F_script02_2_F045,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,positive
Ses01F_script02_2_F046,AUGIE I'M SORRY,negative
Ses01F_script02_2_F047,OR NOT,neutral
Ses01M_impro04_F000,YOU SEEM KIND OF DOWN,negative
Ses01M_impro04_F002,WHAT DO YOU MEAN,neutral
Ses01M_impro04_F003,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,neutral
Ses01M_impro04_F004,I DON'T KNOW I MEAN I JUST DON'T THINK,neutral
Ses01M_impro04_F005,DID YOU EVER THINK IT MIGHT BE YOUR ATTITUDE THAT'S,negative
Ses01M_impro04_F006,I DON'T KNOW JUST SOMETIMES YOU GET KIND OF NO I'M NOT SAYING THAT I JUST--,negative
Ses01M_impro04_F007,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU BEFORE,negative
Ses01M_impro04_F008,RIGHT SURE,neutral
Ses01M_impro04_F009,BUT I MEAN YOU KIND OF GOT TO YOU GOT TO FAKE IT 'TIL YOU FEEL IT RIGHT,neutral
Ses01M_impro04_F010,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE--OR KIND OF NO NO NO,negative
Ses01M_impro04_F011,NO I'M JUST SAYING THOUGH THAT IF I WAS A PERSON WHO WAS HIRING SOMEBODY I-- --WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,negative
Ses01M_impro04_F012,NO,negative
Ses01M_impro04_F013,WELL YOU KNOW A LITTLE IF YOU WERE TO LISTEN TO--,neutral
Ses01M_impro04_F014,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,negative
Ses01M_impro04_F015,YOU KIND OF HAVE A SHORT FUSE,negative
Ses01M_impro04_F016,YEAH,neutral
Ses01M_impro04_F017,LIKE THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION,negative
Ses01M_impro04_F018,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU KEEP CUTTING ME OFF,negative
Ses01M_impro04_F019,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN,negative
Ses01M_impro04_F020,AND YOU'RE ALWAYS RIGHT,negative
Ses01M_impro04_F021,YOU HAVE AN EXCUSE FOR EVERYTHING,negative
Ses01M_impro04_F022,I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,negative
Ses01M_impro04_F023, ,neutral
Ses01M_impro04_F025,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO,neutral
Ses01M_impro03_F002,WHY,neutral
Ses01M_impro03_F003,IS SHE ON THE RUN,negative
Ses01M_impro03_F004,OH SHE JUST NEEDS TO MARRY YOU,positive
Ses01M_impro03_F005,THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP,positive
Ses01M_impro03_F006,THAT'S SO COOL UH HUH,positive
Ses01M_impro03_F007,WHY DID SHE PICK YOU WHERE WERE YOU,negative
Ses01M_impro03_F008,YOU WERE AT A PARTY AND SHE'S LIKE HEY YOU SEEM UNATTACHED SHE'S LIKE,neutral
Ses01M_impro03_F009,THAT'S UNBELIEVABLE YEAH,negative
Ses01M_impro03_F010,WELL I'VE KNOWN PEOPLE WHO HAVE DONE THIS BEFORE YEAH YOU JUST- IT'S REALLY FUN ACTUALLY 'CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE,positive
Ses01M_impro03_F011,YEAH YEAH AND THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO LIKE LIKE SOCK HER FOR A LOT OF MONEY,negative
Ses01M_impro03_F012,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN YOU KNOW AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING,negative
Ses01M_impro03_F013,YEAH,neutral
Ses01M_impro03_F014,DUDE YOU LUCKED OUT,positive
Ses01M_impro03_F015,YEAH MY COLORS ARE BLUSH AND BEIGE WHAT IS IT DO YOU KNOW,neutral
Ses01M_impro03_F016,OH I DON'T KNOW,neutral
Ses01M_impro03_F017,I DON'T KNOW GET IT IN CASH,negative
Ses01M_impro03_F018,YEAH,neutral
Ses01M_impro03_F019,HOW EXCITING YOU SHOULD HAVE A WEDDING ON THE BEACH,positive
Ses01M_impro03_F020,YEAH AT NIGHT,neutral
Ses01M_impro03_F021,OH YEAH ABSOLUTELY ABSOLUTELY,positive
Ses01M_impro03_F022,HOW EXCITING YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO,positive
Ses01M_impro03_F023,SHE'S GOT TO BE LOADED FIFTY THOUSAND DOLLARS THAT'S INCREDIBLE,positive
Ses01M_impro03_F024,INCREDIBLE,positive
Ses01M_impro03_F025,YOU'RE A LUCKY LUCKY LUCKY MAN,positive
Ses01M_impro03_F026,OH TOTALLY YEAH,positive
Ses01F_impro02_F000,DID YOU GET THE MAIL SO YOU SAW MY LETTER,neutral
Ses01F_impro02_F001,YEAH I KNOW,neutral
Ses01F_impro02_F002,I DON'T KNOW I PUT IN THAT REQUEST TOO THEY DIDN'T,negative
Ses01F_impro02_F003,I GUESS YOU KNOW EVERYBODY HAS TO MAKE SACRIFICES,negative
Ses01F_impro02_F004,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH YOU KNOW,negative
Ses01F_impro02_F005,I KNOW,neutral
Ses01F_impro02_F006,THERE'S BABIES OVER THERE THOUGH THAT NEED MOTHERS,negative
Ses01F_impro02_F008,JUST YOU KNOW KICKING MYSELF,negative
Ses01F_impro02_F010,THINGS JUST AREN'T WHAT THEY SEEM,negative
Ses01F_impro02_F012,IF NOT ME THEN WHO,neutral
Ses01F_impro02_F013,YOU'LL VIDEOTAPE EVERYTHING YEAH,negative
Ses01F_impro02_F014,MAYBE YOU CAN SEND IT TO ME LIKE STREAM IT YEAH,neutral
Ses01F_impro02_F015,LAST MONTH-- YEAH,neutral
Ses01F_impro02_F016,I HAVE TO FIND SITTERS,neutral
Ses01F_impro02_F017,WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE HUH BECAUSE THERE IS A DAY CARE DOWN THE STREET,positive
Ses01F_impro02_F018,AND YOUR MOTHER IS CLOSE BY,neutral
Ses01F_impro02_F019,I'LL SEND YOU LOTS OF LETTERS,positive
Ses01F_impro02_F020,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,positive
Ses01M_script01_2_F000,WHY DID HE INVITE HER HERE,negative
Ses01M_script01_2_F001,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN,negative
Ses01M_script01_2_F004,WHAT IS GOING ON HERE JOE,negative
Ses01M_script01_2_F005,THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL SHE'S NOT HIS SHE KNOW SHE'S NOT,negative
Ses01M_script01_2_F009,I WANT YOU TO---ACT LIKE HE IS COMING BACK DON'T THINK I HAVEN'T NOTICED YOU BOTH OF YOU SINCE CHRIS INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,negative
Ses01M_script01_2_F011,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,negative
Ses01M_script01_2_F012,BELIEVE WITH ME JOE YOU GOT TO BELIEVE ONLY LAST WEEK A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF,negative
Ses01M_script01_2_F013,YOU ABOVE ALL HAVE GOT TO BELIEVE JUST DON'T STOP BELIEVING,positive
Ses01F_impro05_F008,FLIGHT SEVEN FOURTEEN,neutral
Ses01F_impro05_F009,AM I GOING TO BE GETTING LIKE FREE TICKETS FREE MILEAGE WHEN CAN I EXPECT MY BAG HERE,negative
Ses01F_impro05_F011,IS THIS A JOKE,negative
Ses01F_impro05_F012,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE,neutral
Ses01F_impro05_F014,YOU'RE KIDDING ME THIS IS A JOKE,negative
Ses01F_impro05_F015,DO YOU HAVE ANY IDEA-- FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE NOT ONLY DOES IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE THAT IT WAS INCREDIBLY EXPENSIVE,negative
Ses01F_impro05_F016,WE FLEW IN FROM PARIS I'VE BEEN SHOPPING FOR THREE WEEKS,positive
Ses01F_impro05_F017,I DON'T CARE WHAT YOU'RE FREAKING SIGN SAYS SOMEBODY- SOMEBODY NEEDS TO REPLACE EVERYTHING I'VE GOT THERE AND GIVE ME MONEY FOR MY INCONVENIENCE,negative
Ses01F_impro05_F018,DO YOU UNDERSTAND WHO MY HUSBAND IS,negative
Ses01F_impro05_F019,IF YOU'RE- IF YOU'RE- IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE FOUND IT,negative
Ses01F_impro05_F020,OH-OH IT'S A GIFT YOU'RE-YOU'RE HELPING ME OUT HERE,positive
Ses01F_impro05_F021,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE,negative
Ses01F_impro05_F022,WHO'S IN CHARGE WHO IS THE PRESIDENT OF JET BLUE,neutral
Ses01F_impro05_F023,BECAUSE I PROBABLY KNOW HIM,neutral
Ses01F_impro05_F024,YEAH,neutral
Ses01F_impro05_F025,I DON'T WANT MONEY I WANT MY CLOTHES,negative
Ses01F_impro05_F026,WHAT'S YOUR NAME,neutral
Ses01F_impro05_F028,OKAY I'LL DO THAT,neutral
Ses01F_impro05_F029,I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,negative
Ses01F_impro05_F030,A LETTER I'LL MAKE A PERSONAL PHONE CALL,neutral
Ses01F_script01_2_F003,HE'S NOT GOING TO MARRY HER,negative
Ses01F_script01_2_F004,IT'S GOT THAT ABOUT IT,neutral
Ses01F_script01_2_F005,WHAT IS GOING ON HERE JOE,negative
Ses01F_script01_2_F006,SHE IS NOT HIS GIRL SHE KNOWS SHE'S NOT,negative
Ses01F_script01_2_F007,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE WAITED,negative
Ses01F_script01_2_F008,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT,positive
Ses01F_script01_2_F009,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE YOU KNOW STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,negative
Ses01F_script01_2_F010,I WANT YOU TO-- I WANT YOU TO ACT LIKE HE IS COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE,negative
Ses01F_script01_2_F011,I WON'T STAND FOR ANY NONSENSE,negative
Ses01F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF OH LAUGH LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,negative
Ses01F_script01_2_F013,JUST BELIEVE WITH ME JOE ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY BELIEVE WITH ME YOU ABOVE ALL HAVE GOT TO BELIEVE JUST BELIEVE,positive
Ses01M_script02_2_F000,THAT'S THE WIND,neutral
Ses01M_script02_2_F010,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,negative
Ses01M_script02_2_F011,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,negative
Ses01M_script02_2_F013,BECAUSE THEY NEVER DO DO THEY HAVE THEY EVER,neutral
Ses01M_script02_2_F014,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER,negative
Ses01M_script02_2_F015,NO WE WON'T IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS,negative
Ses01M_script02_2_F016,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,negative
Ses01M_script02_2_F019,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,positive
Ses01M_script02_2_F022,AND I REMEMBER THINKING THIS IS IT FINALLY FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE,positive
Ses01M_script02_2_F024,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,negative
Ses01M_script02_2_F025,NO,negative
Ses01M_script02_2_F026,NO,negative
Ses01M_script02_2_F030,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,negative
Ses01M_script02_2_F031,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,negative
Ses01M_script02_2_F032,OH SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,negative
Ses01M_script02_2_F033,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,negative
Ses01M_script02_2_F034,THIS IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S--DO YOU UNDERSTAND WHAT I'M SAYING,neutral
Ses01M_script02_2_F035,I KNOW THAT AUGIE I REALLY DO,positive
Ses01M_script02_2_F036,I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,negative
Ses01M_script02_2_F037,I DIDN'T SAY THAT,neutral
Ses01M_script02_2_F040,YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD ENJOY YOURSELF,negative
Ses01M_script02_2_F044,I GUESS WE DON'T NEED GLASSES,neutral
Ses01M_script02_2_F045,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL,positive
Ses01M_script02_2_F046,AUGIE I'M SORRY,negative
Ses01M_script02_2_F047,OR NOT,neutral
Ses01M_script01_3_F000,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS,negative
Ses01M_script01_3_F001,OH IT'S NOT BAD THING IT'S GOOD THING,positive
Ses01M_script01_3_F003,NOT SORRY NO I CAN'T STAY HERE,negative
Ses01M_script01_3_F004,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,negative
Ses01M_script01_3_F005,AND THEN YOU'VE BEEN KIND OF,neutral
Ses01M_script01_3_F006,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,negative
Ses01M_script01_3_F008,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,negative
Ses01M_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO,negative
Ses01M_script01_3_F014,EVERYDAY SINCE,neutral
Ses01M_script01_3_F015,BECAUSE I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL YOU SURE CAN BE AMBIGUOUS YOU KNOW,negative
Ses01M_script01_3_F016,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,negative
Ses01M_script01_3_F018,CHRIS WHAT'S THE MATTER,negative
Ses01M_script01_3_F019,NO WHAT IS IT IS YOUR MOTHER,negative
Ses01M_script01_3_F021,YOU GOT TO TELL ME,neutral
Ses01M_script01_3_F022,WOULDN'T WORK LIKE THIS,negative
Ses01M_script01_3_F023,YEAH SURE,negative
Ses01M_script01_3_F024,HOW MANY,neutral
Ses01M_script01_3_F025,GEEZ,negative
Ses01M_script01_3_F026,DO YOU STILL FEEL THAT WAY,neutral
Ses01M_script01_3_F030,WHAT WOULD I DO WITH A FORTUNE,neutral
Ses01F_impro04_F000,UH WHAT CRAIG'S LIST OH THE INTERNET THING,neutral
Ses01F_impro04_F001,I DON'T KNOW ISN'T THAT-- THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,negative
Ses01F_impro04_F005,HE JUST,neutral
Ses01F_impro04_F006,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT,neutral
Ses01F_impro04_F009,YEAH,neutral
Ses01F_impro04_F013,I JUST- I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,neutral
Ses01F_impro04_F014,YEAH,neutral
Ses01F_impro04_F028,I'M NOT FRUSTRATED,negative
Ses01F_impro04_F029,WHO DO YOU THINK YOU ARE,neutral
Ses01F_impro04_F030,YOU ARE SO HIGH AND MIGHTY I JUST--,negative
Ses01F_impro04_F031,OH I'M SAVING THE ENVIRONMENT I'M RIDING THIS CAR BECAUSE I- I WANT TO,negative
Ses01F_impro04_F032,THE BUS I'M RIDING THE BUS BECAUSE I WANT TO,neutral
Ses01F_impro04_F033,I CAN NOT-- YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,negative
Ses01F_impro03_F000,WELL VEGAS WAS AWESOME,positive
Ses01F_impro03_F001,AND UM I GOT MARRIED,positive
Ses01F_impro03_F002,YEAH IN THE OLD TOWN PART,neutral
Ses01F_impro03_F004,UM- YES IT WAS VERY ROMANTIC,positive
Ses01F_impro03_F005,IT WAS AT THE SLOT MACHINES,neutral
Ses01F_impro03_F006,UHUH UHUH HE WON BIG AND HE-AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,positive
Ses01F_impro03_F008,YEAH WELL YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY,negative
Ses01F_impro03_F009,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE,positive
Ses01F_impro03_F010,OH I HADN'T EVEN THOUGHT ABOUT THAT,neutral
Ses01F_impro03_F012,OH TOTALLY,positive
Ses01F_impro03_F013,I GUESS I'LL- I GUESS I'LL HAVE AN INTERNET HUSBAND,neutral
Ses01F_impro03_F015,YEAH SO HE'S CALLING ME NOW,neutral
Ses01F_impro03_F016,HE LIKES TO KEEP TABS YOU KNOW,negative
Ses01F_impro03_F017,UH I THINK SEVEN HUNDRED AND FIFTY DOLLARS,neutral
Ses01F_impro03_F018,PENNY SLOTS THAT'S WHAT HE PLAYS,neutral
Ses01F_impro03_F019,YEAH,positive
Ses01F_impro03_F021,YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING WITH LIKE-,positive
Ses01F_impro03_F022,FIFTY BUCKS MMHMM,neutral
Ses01F_impro03_F023,YEAH,neutral
Ses01F_impro03_F024,WELL SO NOW WE'RE MARRIED WE HAVE CAT CHILDREN,positive
Ses01F_impro03_F025,WE RENAMED BRENDA LUMBER JANET,neutral
Ses01F_impro03_F026,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,neutral
Ses01M_impro02_F000,WHAT'S HAPPENING,neutral
Ses01M_impro02_F009,I DON'T EVEN KNOW WHAT TO TELL YOU,negative
Ses01M_impro02_F010,WHAT ABOUT THE BIRTHDAY PARTY,neutral
Ses01M_impro02_F013,YOU'RE GOING WITH THE SAME ONES,negative
Ses01M_impro02_F015,IT'S NOT THE SAME THOUGH,negative
Ses01M_impro02_F017,MM HMM WE'LL BUILD A BUNKER AND NEVER COME OUT,negative
