ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01M_impro04_F007,2,0.01905226707458496,0.08181245625019073,0.7723309993743896,0.12680427730083466,neutral,0.5197522640228271
Ses01M_impro04_F008,3,0.016979848966002464,0.16263772547245026,0.40036919713020325,0.42001330852508545,neutral,0.6588112115859985
Ses01M_impro04_F009,2,0.022928176447749138,0.12867644429206848,0.808445930480957,0.03994937241077423,neutral,0.7432663440704346
Ses01M_impro04_F010,3,0.015566501766443253,0.10029704868793488,0.41439324617385864,0.46974319219589233,neutral,0.6102777719497681
Ses01M_impro04_F011,2,0.024762485176324844,0.07331261783838272,0.8197882771492004,0.08213666826486588,negative,0.561917781829834
Ses01M_impro04_F012,2,0.025581376627087593,0.18561099469661713,0.7434569597244263,0.04535061493515968,neutral,0.5660138130187988
Ses01M_impro04_F013,2,0.03457966446876526,0.15552189946174622,0.7837358117103577,0.026162631809711456,neutral,0.7865392565727234
Ses01M_impro04_F014,2,0.01966683752834797,0.08398181945085526,0.609657883644104,0.28669342398643494,neutral,0.7447680830955505
Ses01M_impro04_F015,2,0.023537548258900642,0.09162161499261856,0.815650224685669,0.069190613925457,neutral,0.610109806060791
Ses01M_impro04_F016,1,0.03945741057395935,0.5129144191741943,0.4291893541812897,0.018438830971717834,neutral,0.5234014987945557
Ses01M_impro04_F017,2,0.01800652965903282,0.10332290083169937,0.5413151979446411,0.3373553454875946,neutral,0.7587978839874268
Ses01M_impro04_F018,2,0.0343514122068882,0.14915485680103302,0.7879845499992371,0.028509192168712616,negative,0.8941602110862732
Ses01M_impro04_F019,2,0.029916642233729362,0.07279758900403976,0.8039214611053467,0.09336421638727188,neutral,0.5876020193099976
Ses01M_impro04_F020,2,0.03898865357041359,0.13307052850723267,0.7947490215301514,0.0331917367875576,positive,0.5317583680152893
Ses01M_impro04_F021,2,0.028804322704672813,0.09825890511274338,0.8122987151145935,0.060638073831796646,negative,0.5561232566833496
Ses01M_impro04_F022,2,0.023408913984894753,0.07442677021026611,0.784866988658905,0.11729736626148224,neutral,0.6042576432228088
Ses01M_impro04_F023,3,0.02208578586578369,0.0883367583155632,0.04583930969238281,0.8437381982803345,positive,0.4012986123561859
Ses01M_impro04_F025,2,0.02699393406510353,0.08341216295957565,0.8289403915405273,0.06065349653363228,neutral,0.8446892499923706
Ses01M_impro03_F002,1,0.0318414680659771,0.5442334413528442,0.17983292043209076,0.24409212172031403,neutral,0.5402497053146362
Ses01M_impro03_F003,2,0.04907992482185364,0.1681988537311554,0.7571073174476624,0.025613976642489433,neutral,0.5230509042739868
Ses01M_impro03_F004,1,0.07001428306102753,0.8553610444068909,0.04859161376953125,0.026033032685518265,neutral,0.7944839000701904
Ses01M_impro03_F005,1,0.11606305092573166,0.8164163827896118,0.04380127787590027,0.02371928282082081,positive,0.9388876557350159
Ses01M_impro03_F006,1,0.07242092490196228,0.8487421274185181,0.05812331289052963,0.020713645964860916,neutral,0.7947465181350708
Ses01M_impro03_F007,0,0.6155561208724976,0.33062943816185,0.03387836366891861,0.01993609592318535,neutral,0.5925719141960144
Ses01M_impro03_F008,1,0.052136097103357315,0.8604286313056946,0.06347260624170303,0.02396262250840664,neutral,0.8824442028999329
Ses01M_impro03_F009,2,0.050536129623651505,0.2919616103172302,0.6369729042053223,0.02052939683198929,neutral,0.7997758388519287
Ses01M_impro03_F010,1,0.09346668422222137,0.8334739208221436,0.04867939278483391,0.02438005432486534,neutral,0.5629008412361145
Ses01M_impro03_F011,1,0.0571267306804657,0.8568903803825378,0.060580089688301086,0.025402747094631195,neutral,0.6937758922576904
Ses01M_impro03_F012,2,0.1185547262430191,0.36740246415138245,0.4960472285747528,0.01799555867910385,neutral,0.6510736346244812
Ses01M_impro03_F013,1,0.34207263588905334,0.5958347320556641,0.03799429163336754,0.024098409339785576,neutral,0.7652766704559326
Ses01M_impro03_F014,1,0.06519092619419098,0.8564072251319885,0.04948893189430237,0.028912952169775963,neutral,0.5653340220451355
Ses01M_impro03_F015,1,0.05778607353568077,0.8600912094116211,0.056493666023015976,0.02562898024916649,neutral,0.8605566620826721
Ses01M_impro03_F016,1,0.053427278995513916,0.8574050068855286,0.05021577700972557,0.03895197808742523,neutral,0.7270700931549072
Ses01M_impro03_F017,3,0.01708368957042694,0.14315879344940186,0.19073116779327393,0.6490263342857361,neutral,0.7121886014938354
Ses01M_impro03_F018,3,0.016863228753209114,0.13405629992485046,0.1307399719953537,0.7183404564857483,neutral,0.5581970810890198
Ses01M_impro03_F019,1,0.05003192648291588,0.8582786917686462,0.06823623180389404,0.023453161120414734,neutral,0.7149892449378967
Ses01M_impro03_F020,2,0.01930355094373226,0.11602938175201416,0.7829570174217224,0.08171011507511139,neutral,0.810100793838501
Ses01M_impro03_F021,1,0.04726598411798477,0.8607707619667053,0.06736796349287033,0.024595271795988083,positive,0.8983628749847412
Ses01M_impro03_F022,1,0.0472775399684906,0.8532020449638367,0.07706490159034729,0.022455554455518723,positive,0.9529878497123718
Ses01M_impro03_F023,1,0.07289661467075348,0.8482268452644348,0.047817014157772064,0.03105957619845867,neutral,0.5431931018829346
Ses01M_impro03_F024,1,0.047727324068546295,0.8528488874435425,0.07205189764499664,0.027371834963560104,positive,0.7771849632263184
Ses01M_impro03_F025,1,0.02822224609553814,0.8106082677841187,0.1263211965560913,0.03484829142689705,positive,0.9287179708480835
Ses01M_impro03_F026,1,0.06111329793930054,0.8407155871391296,0.0783425122499466,0.019828593358397484,positive,0.8050211668014526
Ses01F_impro02_F000,3,0.01888275146484375,0.07194159924983978,0.055061932653188705,0.854113757610321,neutral,0.9049680829048157
Ses01F_impro02_F001,3,0.017904261127114296,0.06626807898283005,0.072328582406044,0.8434990048408508,neutral,0.5581970810890198
Ses01F_impro02_F002,3,0.020277423784136772,0.10302965342998505,0.060323331505060196,0.8163696527481079,neutral,0.7257243990898132
Ses01F_impro02_F003,3,0.018124185502529144,0.1271144598722458,0.1401101052761078,0.7146512866020203,neutral,0.7403045296669006
Ses01F_impro02_F004,3,0.015982992947101593,0.0812714472413063,0.09685920923948288,0.8058863282203674,neutral,0.6739517450332642
Ses01F_impro02_F005,3,0.020023340359330177,0.07752380520105362,0.05014298856258392,0.8523098826408386,neutral,0.5650286078453064
Ses01F_impro02_F006,2,0.024572458118200302,0.18783503770828247,0.6804419755935669,0.10715048760175705,neutral,0.8521968126296997
Ses01F_impro02_F008,3,0.021574582904577255,0.09975646436214447,0.050862230360507965,0.8278067111968994,neutral,0.6028157472610474
Ses01F_impro02_F010,3,0.019933169707655907,0.07463754713535309,0.05022319406270981,0.8552060723304749,neutral,0.8100014925003052
Ses01F_impro02_F012,3,0.01673535630106926,0.11588691174983978,0.23909375071525574,0.6282839775085449,neutral,0.7283505201339722
Ses01F_impro02_F013,2,0.01938755251467228,0.10581542551517487,0.5319238901138306,0.34287312626838684,positive,0.5542946457862854
Ses01F_impro02_F014,3,0.0195933785289526,0.11577632278203964,0.07180079072713852,0.7928295135498047,neutral,0.7911210060119629
Ses01F_impro02_F015,2,0.031126614660024643,0.15849946439266205,0.7806457281112671,0.029728226363658905,neutral,0.7935739755630493
Ses01F_impro02_F016,2,0.016986211761832237,0.1250421553850174,0.5047644972801208,0.35320723056793213,neutral,0.7584314346313477
Ses01F_impro02_F017,1,0.022041240707039833,0.6356090307235718,0.2843189835548401,0.05803073197603226,neutral,0.7482206225395203
Ses01F_impro02_F018,2,0.01753045804798603,0.08201570063829422,0.4712492525577545,0.4292045533657074,neutral,0.8433974385261536
Ses01F_impro02_F019,3,0.018018333241343498,0.08159041404724121,0.06728238612413406,0.8331088423728943,neutral,0.7020787596702576
Ses01F_impro02_F020,3,0.017430223524570465,0.09019362926483154,0.0851268395781517,0.8072492480278015,positive,0.7552570104598999
Ses01M_script01_2_F000,0,0.7237570285797119,0.09844669699668884,0.1490028202533722,0.02879345789551735,negative,0.6950226426124573
Ses01M_script01_2_F001,3,0.01667512021958828,0.07903497666120529,0.11238034069538116,0.7919095158576965,neutral,0.6708233952522278
Ses01M_script01_2_F004,0,0.93402099609375,0.026972148567438126,0.01670902408659458,0.022297795861959457,neutral,0.8117218017578125
Ses01M_script01_2_F005,0,0.9341205358505249,0.027692507952451706,0.016539806500077248,0.021647198125720024,negative,0.55426424741745
Ses01M_script01_2_F009,0,0.9317811727523804,0.03049650974571705,0.01616165228188038,0.021560627967119217,neutral,0.6563917994499207
Ses01M_script01_2_F011,0,0.9334579706192017,0.028648752719163895,0.016557972878217697,0.021335259079933167,negative,0.5276917219161987
Ses01M_script01_2_F012,0,0.9305558204650879,0.03132307156920433,0.016114966943860054,0.022006133571267128,neutral,0.60157710313797
Ses01M_script01_2_F013,0,0.9339680671691895,0.026020990684628487,0.01706685498356819,0.022944146767258644,neutral,0.5121254324913025
Ses01F_impro05_F008,0,0.85731440782547,0.07293307036161423,0.052682362496852875,0.017070159316062927,neutral,0.7572281956672668
Ses01F_impro05_F009,1,0.03870111331343651,0.6500167846679688,0.29274818301200867,0.01853393204510212,neutral,0.7593193054199219
Ses01F_impro05_F011,1,0.13527165353298187,0.7983077764511108,0.04322944954037666,0.02319110557436943,neutral,0.5236101746559143
Ses01F_impro05_F012,2,0.040759190917015076,0.2650439739227295,0.6727951765060425,0.02140159159898758,neutral,0.8861204385757446
Ses01F_impro05_F014,0,0.903010368347168,0.061677075922489166,0.015865156427025795,0.01944735087454319,negative,0.6104519367218018
Ses01F_impro05_F015,0,0.934235692024231,0.02806824818253517,0.01639401540160179,0.021302003413438797,negative,0.8304142951965332
Ses01F_impro05_F016,0,0.934227705001831,0.027605192735791206,0.0163573008030653,0.021809885278344154,neutral,0.8343942761421204
Ses01F_impro05_F017,0,0.933822751045227,0.028505228459835052,0.01616533473134041,0.021506689488887787,negative,0.8932815790176392
Ses01F_impro05_F018,0,0.9099903702735901,0.054709214717149734,0.018221983686089516,0.01707838661968708,neutral,0.7191504836082458
Ses01F_impro05_F019,0,0.9343064427375793,0.02709132246673107,0.016788464039564133,0.021813737228512764,neutral,0.6736127734184265
Ses01F_impro05_F020,1,0.060204196721315384,0.8583936095237732,0.058571115136146545,0.022831030189990997,positive,0.5285347700119019
Ses01F_impro05_F021,0,0.9294191002845764,0.03565746545791626,0.0159901212900877,0.01893329806625843,negative,0.8059170842170715
Ses01F_impro05_F022,0,0.8807362914085388,0.0850791186094284,0.017395861446857452,0.016788678243756294,neutral,0.8951865434646606
Ses01F_impro05_F023,0,0.9276667237281799,0.03434900566935539,0.016991205513477325,0.020993106067180634,neutral,0.7972736358642578
Ses01F_impro05_F024,1,0.09335914254188538,0.8281377553939819,0.05971204489469528,0.01879105530679226,neutral,0.7096797823905945
Ses01F_impro05_F025,0,0.9331035017967224,0.026111161336302757,0.017633944749832153,0.02315143682062626,neutral,0.5610413551330566
Ses01F_impro05_F026,1,0.19085732102394104,0.41131919622421265,0.3839755058288574,0.01384800300002098,neutral,0.8247557282447815
Ses01F_impro05_F028,2,0.07607156783342361,0.15410111844539642,0.7460901737213135,0.023737097159028053,neutral,0.7559244632720947
Ses01F_impro05_F029,2,0.0708795040845871,0.16871535778045654,0.7235883474349976,0.03681677207350731,negative,0.5758450031280518
Ses01F_impro05_F030,2,0.109806127846241,0.25088900327682495,0.6207894682884216,0.01851532980799675,neutral,0.8565100431442261
Ses01F_script01_2_F003,0,0.9309282898902893,0.027624350041151047,0.019353963434696198,0.022093361243605614,neutral,0.7365425825119019
Ses01F_script01_2_F004,2,0.08900696784257889,0.14838770031929016,0.7336013317108154,0.0290039274841547,neutral,0.4889776408672333
Ses01F_script01_2_F005,0,0.9336731433868408,0.026229528710246086,0.01730838604271412,0.02278890833258629,neutral,0.8117218017578125
Ses01F_script01_2_F006,0,0.9343141913414001,0.027004148811101913,0.016703344881534576,0.021978329867124557,negative,0.6235654354095459
Ses01F_script01_2_F007,0,0.9332009553909302,0.030414395034313202,0.016214506700634956,0.02017011120915413,negative,0.5478399395942688
Ses01F_script01_2_F008,0,0.934016227722168,0.026740312576293945,0.016779368743300438,0.022464100271463394,positive,0.8494306802749634
Ses01F_script01_2_F009,0,0.6077695488929749,0.13549967110157013,0.10335761308670044,0.15337316691875458,negative,0.48432695865631104
Ses01F_script01_2_F010,0,0.9341942071914673,0.026352563872933388,0.017009766772389412,0.02244357019662857,neutral,0.7587093710899353
Ses01F_script01_2_F011,0,0.9245073199272156,0.03905271738767624,0.017820386216044426,0.01861959509551525,negative,0.816499650478363
Ses01F_script01_2_F012,0,0.9339543581008911,0.027129285037517548,0.0167921744287014,0.022124191746115685,negative,0.8647825717926025
Ses01F_script01_2_F013,0,0.933289110660553,0.028696224093437195,0.016064047813415527,0.021950671449303627,neutral,0.5880457758903503
Ses01M_script02_2_F000,2,0.025330182164907455,0.2177511602640152,0.7119529843330383,0.04496563598513603,neutral,0.7162488698959351
Ses01M_script02_2_F010,0,0.9335698485374451,0.026214169338345528,0.01708376221358776,0.0231322031468153,negative,0.9511228799819946
Ses01M_script02_2_F011,0,0.9331983923912048,0.027606330811977386,0.016968723386526108,0.022226566448807716,neutral,0.7860385179519653
Ses01M_script02_2_F013,0,0.9332669973373413,0.027744470164179802,0.017053790390491486,0.021934710443019867,negative,0.8613606691360474
Ses01M_script02_2_F014,0,0.9338560700416565,0.028742723166942596,0.01639965921640396,0.021001596003770828,neutral,0.8056855797767639
Ses01M_script02_2_F015,0,0.9318857192993164,0.030480587854981422,0.01651298999786377,0.021120695397257805,negative,0.8050585389137268
Ses01M_script02_2_F016,0,0.9339577555656433,0.027877097949385643,0.016835281625390053,0.02132980339229107,neutral,0.44042012095451355
Ses01M_script02_2_F019,3,0.01585155352950096,0.07660762220621109,0.1218094527721405,0.7857314348220825,neutral,0.9026119112968445
Ses01M_script02_2_F022,3,0.023069443181157112,0.1449808031320572,0.06404219567775726,0.7679075002670288,positive,0.96604984998703
Ses01M_script02_2_F024,3,0.01821194961667061,0.07687850296497345,0.06777282059192657,0.8371367454528809,negative,0.6896592974662781
Ses01M_script02_2_F025,3,0.01812688261270523,0.06915237009525299,0.07228031754493713,0.8404403924942017,neutral,0.5404103398323059
Ses01M_script02_2_F026,3,0.017067374661564827,0.06871867924928665,0.08601082116365433,0.8282030820846558,neutral,0.5056250095367432
Ses01M_script02_2_F030,0,0.9335476160049438,0.027652867138385773,0.016785888001322746,0.022013630717992783,neutral,0.6589789390563965
Ses01M_script02_2_F031,0,0.933682382106781,0.02887183614075184,0.017125634476542473,0.020320167765021324,negative,0.8369705677032471
Ses01M_script02_2_F032,1,0.043636392802000046,0.7989457845687866,0.14000774919986725,0.017410052940249443,neutral,0.7536323666572571
Ses01M_script02_2_F033,0,0.3250595033168793,0.2865198850631714,0.22045385837554932,0.1679667979478836,negative,0.8563774228096008
Ses01M_script02_2_F034,3,0.019078250974416733,0.09572844952344894,0.06895419955253601,0.8162391185760498,neutral,0.7137032747268677
Ses01M_script02_2_F035,3,0.02665143646299839,0.12653042376041412,0.04426012560725212,0.8025579452514648,neutral,0.6546903848648071
Ses01M_script02_2_F036,3,0.021039122715592384,0.08153855055570602,0.05027789995074272,0.8471444249153137,negative,0.499878853559494
Ses01M_script02_2_F037,3,0.019312512129545212,0.07680153846740723,0.052280765026807785,0.8516051769256592,neutral,0.668075680732727
Ses01M_script02_2_F040,3,0.01741042174398899,0.09581921249628067,0.11933258920907974,0.7674378156661987,negative,0.81916344165802
Ses01M_script02_2_F044,3,0.016293097287416458,0.25707700848579407,0.3630560338497162,0.3635738492012024,neutral,0.695868730545044
Ses01M_script02_2_F045,3,0.020493419840931892,0.07938026636838913,0.049978774040937424,0.850147545337677,neutral,0.7755851745605469
Ses01M_script02_2_F046,3,0.02001171000301838,0.08969434350728989,0.05373215302824974,0.8365618586540222,negative,0.5481874942779541
Ses01M_script02_2_F047,2,0.021647099405527115,0.07530488818883896,0.7076537013053894,0.19539427757263184,neutral,0.6697755455970764
Ses01M_script01_3_F000,2,0.02045420929789543,0.08597418665885925,0.6777793169021606,0.21579225361347198,positive,0.8381950855255127
Ses01M_script01_3_F001,1,0.03057071566581726,0.522761881351471,0.42401355504989624,0.022653859108686447,positive,0.9214871525764465
Ses01M_script01_3_F003,3,0.01997872069478035,0.08079232275485992,0.0515768863260746,0.8476520776748657,negative,0.7796316146850586
Ses01M_script01_3_F004,1,0.019223475828766823,0.41857093572616577,0.2645653188228607,0.29764026403427124,neutral,0.5328595042228699
Ses01M_script01_3_F005,3,0.020390963181853294,0.25105565786361694,0.13050375878810883,0.5980495810508728,neutral,0.7426633238792419
