ID,wav2vec2_predict
Ses05M_script01_1b_F000,2
Ses05M_script01_1b_F022,2
Ses05M_script01_1b_F023,2
Ses05M_script01_1b_F024,2
Ses05M_script01_1b_F026,2
Ses05M_script01_1b_F028,2
Ses05M_script01_1b_F031,1
Ses05M_script01_1b_F033,0
Ses05M_script01_1b_F034,2
Ses05F_script03_2_F000,2
Ses05F_script03_2_F001,2
Ses05F_script03_2_F003,2
Ses05F_script03_2_F004,2
Ses05F_script03_2_F005,1
Ses05F_script03_2_F006,1
Ses05F_script03_2_F010,2
Ses05F_script03_2_F011,2
Ses05F_script03_2_F012,2
Ses05F_script03_2_F014,2
Ses05F_script03_2_F018,1
Ses05F_script03_2_F019,1
Ses05F_script03_2_F020,1
Ses05F_script03_2_F021,0
Ses05F_script03_2_F022,1
Ses05F_script03_2_F023,0
Ses05F_script03_2_F024,0
Ses05F_script03_2_F027,2
Ses05F_script03_2_F029,0
Ses05F_script03_2_F030,1
Ses05F_script03_2_F031,2
Ses05F_script03_2_F032,0
Ses05F_script03_2_F033,0
Ses05F_script03_2_F034,0
Ses05F_script03_2_F035,1
Ses05F_script03_2_F036,0
Ses05F_script03_2_F037,0
Ses05F_script03_2_F038,0
Ses05F_script03_2_F039,0
Ses05F_script03_2_F040,0
Ses05F_script03_2_F041,0
Ses05F_impro03_F000,2
Ses05F_impro03_F001,2
Ses05F_impro03_F002,1
Ses05F_impro03_F003,1
Ses05F_impro03_F004,1
Ses05F_impro03_F005,1
Ses05F_impro03_F007,1
Ses05F_impro03_F008,1
Ses05F_impro03_F009,1
Ses05F_impro03_F011,1
Ses05F_impro03_F020,1
Ses05F_impro03_F027,1
Ses05F_impro03_F028,1
Ses05F_impro03_F029,1
Ses05F_impro03_F030,1
Ses05F_impro03_F031,3
Ses05F_impro03_F032,2
Ses05F_impro03_F033,1
Ses05F_impro03_F034,2
Ses05F_impro03_F035,2
Ses05F_impro03_F036,1
Ses05F_impro03_F037,1
Ses05F_impro03_F039,1
Ses05F_impro03_F040,2
Ses05F_impro03_F041,1
Ses05F_impro03_F042,2
Ses05F_impro03_F043,1
Ses05F_impro03_F046,2
Ses05F_impro03_F047,1
Ses05F_impro03_F048,2
Ses05F_impro03_F049,2
Ses05F_impro03_F051,1
Ses05F_impro03_F053,2
Ses05F_impro03_F054,3
Ses05F_impro03_F055,1
Ses05F_impro03_F056,1
Ses05F_impro03_F057,1
Ses05F_impro03_F058,1
Ses05F_impro03_F059,2
Ses05F_impro03_F060,1
Ses05F_impro04_F000,3
Ses05F_impro04_F008,1
Ses05F_impro04_F015,3
Ses05F_impro04_F016,2
Ses05F_impro04_F017,3
Ses05F_impro04_F019,3
Ses05F_impro04_F022,2
Ses05F_impro04_F023,2
Ses05F_impro04_F038,2
Ses05F_impro04_F039,2
Ses05F_impro04_F040,2
Ses05F_impro04_F041,2
Ses05F_impro04_F042,3
Ses05F_impro04_F043,2
Ses05F_impro04_F044,2
Ses05F_impro04_F045,2
Ses05M_impro05_F000,2
Ses05M_impro05_F001,1
Ses05M_impro05_F002,2
Ses05M_impro05_F003,2
Ses05M_impro05_F004,2
Ses05M_impro05_F005,2
Ses05M_impro05_F006,2
Ses05M_impro05_F007,2
Ses05M_impro05_F008,2
Ses05M_impro05_F009,2
Ses05M_impro05_F010,2
Ses05M_impro05_F011,2
Ses05M_impro05_F012,2
Ses05M_impro05_F013,2
Ses05M_impro05_F014,2
Ses05M_impro05_F015,1
Ses05M_impro05_F016,2
Ses05M_impro05_F017,1
Ses05M_impro05_F018,1
Ses05M_impro05_F019,1
Ses05M_impro05_F020,1
Ses05M_impro05_F021,1
Ses05M_impro02_F012,2
Ses05M_impro02_F013,3
Ses05M_impro02_F020,1
Ses05M_impro02_F021,1
Ses05M_impro02_F023,2
Ses05M_impro02_F024,3
Ses05F_script01_3_F000,3
Ses05F_script01_3_F001,2
Ses05F_script01_3_F002,3
Ses05F_script01_3_F003,3
Ses05F_script01_3_F006,2
Ses05F_script01_3_F008,2
Ses05F_script01_3_F009,3
Ses05F_script01_3_F015,1
Ses05F_script01_3_F016,2
Ses05F_script01_3_F017,3
Ses05F_script01_3_F020,3
Ses05F_script01_3_F021,3
Ses05F_script01_3_F022,3
Ses05F_script01_3_F023,3
Ses05F_script01_3_F024,3
Ses05F_script01_3_F025,2
Ses05F_script01_3_F026,2
Ses05M_script03_2_F001,2
Ses05M_script03_2_F002,2
Ses05M_script03_2_F004,2
Ses05M_script03_2_F005,2
Ses05M_script03_2_F006,2
Ses05M_script03_2_F009,3
Ses05M_script03_2_F012,2
Ses05M_script03_2_F015,2
Ses05M_script03_2_F017,1
Ses05M_script03_2_F018,0
Ses05M_script03_2_F023,2
Ses05M_script03_2_F026,2
Ses05M_script03_2_F028,2
Ses05M_script03_2_F034,0
Ses05M_script03_2_F035,0
Ses05M_script03_2_F036,0
Ses05M_script03_2_F037,0
Ses05M_script03_2_F038,0
Ses05M_script03_2_F039,0
Ses05M_script03_2_F040,0
Ses05M_script03_2_F041,0
Ses05M_script03_2_F042,1
Ses05M_script03_2_F043,1
Ses05M_script03_2_F044,1
Ses05M_script01_3_F000,3
Ses05M_script01_3_F001,2
Ses05M_script01_3_F003,2
Ses05M_script01_3_F006,2
Ses05M_script01_3_F007,2
Ses05M_script01_3_F009,3
Ses05M_script01_3_F010,2
Ses05M_script01_3_F012,2
Ses05M_script01_3_F013,2
Ses05M_script01_3_F015,2
Ses05M_script01_3_F016,2
Ses05M_script01_3_F019,3
Ses05M_script01_3_F020,3
Ses05M_script01_3_F021,2
Ses05M_script01_3_F022,3
Ses05M_script01_3_F023,3
Ses05M_script01_3_F024,3
Ses05M_script01_3_F025,3
Ses05M_script01_3_F027,2
Ses05F_script01_2_F001,2
Ses05F_script01_2_F006,0
Ses05F_script01_2_F010,0
Ses05F_script01_2_F011,0
Ses05F_script01_2_F012,0
Ses05F_script01_2_F014,0
Ses05F_script01_2_F016,2
Ses05F_script01_2_F017,0
Ses05M_script02_2_F000,2
Ses05M_script02_2_F001,2
Ses05M_script02_2_F005,0
Ses05M_script02_2_F009,0
Ses05M_script02_2_F010,0
Ses05M_script02_2_F012,2
Ses05M_script02_2_F013,3
Ses05M_script02_2_F014,3
Ses05M_script02_2_F015,3
Ses05M_script02_2_F016,3
Ses05M_script02_2_F017,3
Ses05M_script02_2_F018,3
Ses05M_script02_2_F019,2
Ses05M_script02_2_F022,2
Ses05M_script02_2_F023,1
Ses05M_script02_2_F026,2
Ses05M_script02_2_F027,3
Ses05M_script02_2_F028,3
Ses05M_script02_2_F029,3
Ses05M_script02_2_F030,3
Ses05M_script02_2_F031,3
Ses05M_script02_2_F032,3
Ses05M_script02_2_F034,3
Ses05M_script02_2_F037,3
Ses05M_script02_2_F038,3
Ses05M_impro03_F000,2
Ses05M_impro03_F002,1
Ses05M_impro03_F003,1
Ses05M_impro03_F004,1
Ses05M_impro03_F005,2
Ses05M_impro03_F006,2
Ses05M_impro03_F007,1
Ses05M_impro03_F008,1
Ses05M_impro03_F009,1
Ses05M_impro03_F010,1
Ses05M_impro03_F011,2
Ses05M_impro03_F012,1
Ses05M_impro03_F013,2
Ses05M_impro03_F014,1
Ses05M_impro03_F015,2
Ses05M_impro03_F016,1
Ses05M_impro03_F017,2
Ses05M_impro03_F018,1
Ses05M_impro03_F019,2
Ses05M_impro03_F020,2
Ses05M_impro03_F021,3
Ses05M_impro03_F022,2
Ses05M_impro03_F023,1
Ses05M_impro03_F026,2
Ses05M_impro03_F027,1
Ses05M_impro03_F030,3
Ses05M_impro03_F031,1
Ses05M_impro04_F001,2
Ses05M_impro04_F002,2
Ses05M_impro04_F003,2
Ses05M_impro04_F004,1
Ses05M_impro04_F005,2
Ses05M_impro04_F006,2
Ses05M_impro04_F007,1
Ses05M_impro04_F008,2
Ses05M_impro04_F009,2
Ses05M_impro04_F010,1
Ses05M_impro04_F011,2
Ses05M_impro04_F012,2
Ses05M_impro04_F013,2
Ses05M_impro04_F014,2
Ses05M_impro04_F015,1
Ses05M_impro04_F016,1
Ses05M_impro04_F017,2
Ses05M_impro04_F018,2
Ses05M_impro04_F019,2
Ses05M_impro04_F020,2
Ses05M_impro04_F021,2
Ses05M_impro04_F022,1
Ses05M_impro04_F023,1
Ses05M_impro04_F024,1
Ses05M_impro04_F026,2
Ses05M_impro04_F027,2
Ses05M_impro04_F028,2
Ses05M_impro04_F029,1
Ses05M_impro04_F030,1
Ses05M_impro04_F031,2
Ses05M_impro04_F032,2
Ses05M_impro04_F034,2
Ses05M_impro04_F035,2
Ses05M_impro04_F036,2
Ses05M_impro04_F037,2
Ses05F_impro05_F000,2
Ses05F_impro05_F001,2
Ses05F_impro05_F002,2
Ses05F_impro05_F004,1
Ses05F_impro05_F005,2
Ses05F_impro05_F006,2
Ses05F_impro05_F007,2
Ses05F_impro05_F010,2
Ses05F_impro05_F018,1
Ses05F_impro05_F019,0
Ses05F_impro05_F020,0
Ses05F_impro05_F021,0
Ses05F_impro05_F022,0
Ses05F_impro05_F023,0
Ses05F_impro05_F024,0
Ses05F_impro05_F031,2
Ses05F_impro05_F033,1
Ses05F_impro05_F034,2
Ses05F_impro05_F041,0
Ses05F_impro05_F042,0
Ses05F_impro02_F001,3
Ses05F_impro02_F002,2
Ses05F_impro02_F004,2
Ses05F_impro02_F005,2
Ses05F_impro02_F008,2
Ses05F_impro02_F009,2
Ses05F_impro02_F010,2
Ses05F_impro02_F011,2
Ses05F_impro02_F012,2
Ses05F_impro02_F021,1
Ses05F_impro02_F023,1
Ses05F_impro02_F024,3
Ses05F_impro02_F027,1
Ses05F_impro02_F028,1
Ses05F_impro02_F029,3
Ses05F_impro02_F031,1
Ses05F_impro02_F032,2
Ses05F_impro02_F034,3
Ses05F_impro02_F035,3
Ses05F_impro02_F036,3
Ses05F_impro02_F037,3
Ses05F_impro02_F038,3
