ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05F_impro08_F012,1,0.172747403383255,0.5358846783638,0.2686030864715576,0.02276480384171009,neutral,0.7914870381355286
Ses05F_impro08_F014,2,0.06404482573270798,0.3793969452381134,0.515570342540741,0.040987927466630936,neutral,0.8654525876045227
Ses05F_impro08_F015,1,0.07336604595184326,0.5148671865463257,0.38149523735046387,0.03027152083814144,neutral,0.9358749985694885
Ses05F_impro08_F016,2,0.043832842260599136,0.23197466135025024,0.641101598739624,0.08309084177017212,neutral,0.7455546259880066
Ses05F_impro08_F017,2,0.05270238220691681,0.31102073192596436,0.5805686116218567,0.055708322674036026,negative,0.5915572047233582
Ses05F_impro08_F018,2,0.04559208080172539,0.25275352597236633,0.6351686120033264,0.06648582220077515,neutral,0.8421280980110168
Ses05F_impro08_F019,2,0.04948251321911812,0.2646336257457733,0.6020421981811523,0.08384169638156891,negative,0.6422170996665955
Ses05F_impro08_F020,2,0.05494415760040283,0.3160196542739868,0.5809328556060791,0.04810330271720886,neutral,0.8479925990104675
Ses05F_impro08_F021,1,0.07977854460477829,0.6445883512496948,0.24940982460975647,0.026223253458738327,neutral,0.8773829340934753
Ses05F_impro08_F022,2,0.05474323034286499,0.2518483102321625,0.6260585784912109,0.0673498883843422,positive,0.5586739182472229
Ses05F_impro08_F023,2,0.04866931214928627,0.259781152009964,0.6207383871078491,0.0708111822605133,neutral,0.7491052746772766
Ses05F_impro08_F024,2,0.0719832330942154,0.41713714599609375,0.4718741774559021,0.03900546953082085,neutral,0.897034764289856
Ses05F_impro08_F025,2,0.0871754139661789,0.36577579379081726,0.5120336413383484,0.03501514717936516,positive,0.4800682067871094
Ses05F_impro08_F026,1,0.07087258249521255,0.5405365228652954,0.3595423400402069,0.029048550873994827,negative,0.49224305152893066
Ses05F_impro08_F027,2,0.05137372016906738,0.3000851571559906,0.5952181220054626,0.053323015570640564,neutral,0.6930923461914062
Ses05F_impro08_F028,2,0.120775505900383,0.33167576789855957,0.5019176602363586,0.045631106942892075,neutral,0.7513628602027893
Ses05F_impro08_F029,2,0.2168203890323639,0.3561396598815918,0.39378100633621216,0.03325897082686424,neutral,0.8556289076805115
Ses05F_impro08_F030,2,0.05552015081048012,0.2571046054363251,0.6046907901763916,0.0826844647526741,negative,0.8052350878715515
Ses05F_impro08_F032,2,0.06127060949802399,0.44287657737731934,0.4558003544807434,0.04005245491862297,positive,0.9335352778434753
Ses05F_impro08_F033,2,0.06678135693073273,0.37490662932395935,0.5197514891624451,0.03856055438518524,neutral,0.6676947474479675
Ses05M_impro07_F000,2,0.0432562530040741,0.2775377333164215,0.624854326248169,0.05435171350836754,neutral,0.7302446961402893
Ses05M_impro07_F001,1,0.109782375395298,0.7549601197242737,0.10191069543361664,0.03334677964448929,neutral,0.6224755048751831
Ses05M_impro07_F003,1,0.10155261307954788,0.7662556171417236,0.0986662209033966,0.033525578677654266,positive,0.9800164699554443
Ses05M_impro07_F004,1,0.08328008651733398,0.6591709852218628,0.23075850307941437,0.026790408417582512,neutral,0.7826511263847351
Ses05M_impro07_F005,1,0.0641559511423111,0.6341319680213928,0.2714366316795349,0.030275436118245125,neutral,0.7108155488967896
Ses05M_impro07_F007,1,0.07244113087654114,0.5721161961555481,0.3211374580860138,0.034305181354284286,neutral,0.7526730895042419
Ses05M_impro07_F008,2,0.060844168066978455,0.2990892827510834,0.5919318795204163,0.04813466966152191,neutral,0.7401155233383179
Ses05M_impro07_F009,1,0.07005589455366135,0.4899580478668213,0.40867626667022705,0.0313098318874836,neutral,0.8897733688354492
Ses05M_impro07_F010,2,0.035120923072099686,0.18538804352283478,0.6878933906555176,0.09159769862890244,neutral,0.8044376373291016
Ses05M_impro07_F011,1,0.07817637175321579,0.718140184879303,0.17638656497001648,0.027296870946884155,neutral,0.4939015805721283
Ses05M_impro07_F012,1,0.10458382964134216,0.7640226483345032,0.09336404502391815,0.0380295068025589,neutral,0.5832918882369995
Ses05M_impro07_F013,1,0.05822916328907013,0.5588685870170593,0.3502856492996216,0.03261661157011986,neutral,0.7249354720115662
Ses05M_impro07_F015,1,0.08165944367647171,0.7087101340293884,0.18429115414619446,0.025339309126138687,positive,0.709774374961853
Ses05M_impro07_F016,1,0.073509082198143,0.45513156056404114,0.43829309940338135,0.033066216856241226,neutral,0.4666607677936554
Ses05M_impro07_F017,2,0.04859539493918419,0.27671900391578674,0.620120644569397,0.0545649453997612,neutral,0.9005300998687744
Ses05M_impro07_F018,1,0.07034321874380112,0.6053284406661987,0.295864999294281,0.028463291004300117,negative,0.5014098286628723
Ses05M_impro07_F019,2,0.053239353001117706,0.23581622540950775,0.6541543006896973,0.0567900612950325,neutral,0.7566069960594177
Ses05M_impro07_F020,2,0.05601003021001816,0.4054127037525177,0.4971482455730438,0.04142901673913002,neutral,0.7179454565048218
Ses05M_impro07_F021,1,0.07057890295982361,0.5887824296951294,0.31224682927131653,0.02839190512895584,neutral,0.742876410484314
Ses05M_impro07_F022,1,0.07355286926031113,0.7324613332748413,0.1662662774324417,0.027719484642148018,positive,0.9776336550712585
Ses05M_impro07_F023,2,0.05931593105196953,0.36260610818862915,0.5336208343505859,0.04445711150765419,neutral,0.9236928224563599
Ses05M_impro07_F024,2,0.048772748559713364,0.27460190653800964,0.6231693029403687,0.05345597490668297,neutral,0.5894739627838135
Ses05M_impro07_F025,2,0.041668616235256195,0.1904330551624298,0.6892537474632263,0.0786445289850235,neutral,0.5541905164718628
Ses05M_impro07_F026,2,0.05373068153858185,0.2724185883998871,0.6208450198173523,0.053005803376436234,neutral,0.6866061687469482
Ses05M_impro07_F027,2,0.047970205545425415,0.21060214936733246,0.67147296667099,0.0699547678232193,neutral,0.8187470436096191
Ses05M_impro07_F028,2,0.05965680256485939,0.250730037689209,0.6326004862785339,0.05701271817088127,neutral,0.680178701877594
Ses05M_impro07_F029,2,0.03398381918668747,0.20067864656448364,0.6686602234840393,0.09667734056711197,positive,0.5466756224632263
Ses05M_impro07_F030,2,0.08262123912572861,0.4132018983364105,0.4710114300251007,0.03316548839211464,neutral,0.46770474314689636
Ses05M_impro07_F031,2,0.0501059889793396,0.28188973665237427,0.5987244844436646,0.06927984952926636,positive,0.9089598059654236
Ses05M_impro07_F032,2,0.06325607746839523,0.336786687374115,0.5588420629501343,0.0411151684820652,neutral,0.7977774143218994
Ses05M_impro07_F033,2,0.06983088701963425,0.3751227855682373,0.5183879733085632,0.03665837645530701,neutral,0.8350915908813477
Ses05M_impro07_F035,2,0.06858059763908386,0.39893797039985657,0.4921519458293915,0.04032940790057182,neutral,0.80656498670578
Ses05M_impro07_F036,2,0.06664770096540451,0.33360132575035095,0.553612232208252,0.04613873362541199,neutral,0.7357757091522217
Ses05M_impro07_F037,1,0.09725362062454224,0.7461530566215515,0.12993647158145905,0.02665683627128601,neutral,0.47635549306869507
Ses05M_impro07_F038,2,0.03586103394627571,0.25399962067604065,0.6415696144104004,0.06856971234083176,neutral,0.7220019102096558
Ses05M_impro07_F039,2,0.03012479841709137,0.21700893342494965,0.6612203121185303,0.09164594113826752,neutral,0.686384916305542
Ses05M_impro07_F040,2,0.03861191123723984,0.26392024755477905,0.6343952417373657,0.0630725771188736,neutral,0.6554025411605835
Ses05M_impro07_F041,1,0.07677070051431656,0.639453113079071,0.25718697905540466,0.0265891645103693,neutral,0.822770357131958
Ses05M_impro07_F042,1,0.05623716115951538,0.5278353095054626,0.37183907628059387,0.0440884567797184,negative,0.47404396533966064
Ses05M_impro07_F044,1,0.04737752303481102,0.6088400483131409,0.30645617842674255,0.03732624277472496,positive,0.9875840544700623
Ses05M_impro07_F045,2,0.02994462102651596,0.18921537697315216,0.6721472144126892,0.10869282484054565,positive,0.8533989787101746
Ses05F_impro01_F000,3,0.024325372651219368,0.10893483459949493,0.28333449363708496,0.5834053158760071,neutral,0.7630149722099304
Ses05F_impro01_F008,2,0.10618086159229279,0.3891221582889557,0.46318110823631287,0.041515808552503586,neutral,0.9216306805610657
Ses05F_impro01_F017,1,0.24888083338737488,0.5222997069358826,0.20424064993858337,0.024578800424933434,neutral,0.8529651761054993
Ses05F_impro01_F018,0,0.8233484029769897,0.11849076300859451,0.037109170109033585,0.021051641553640366,neutral,0.820758581161499
Ses05F_impro01_F020,1,0.1357789933681488,0.7193928360939026,0.12086766958236694,0.023960523307323456,negative,0.7095015048980713
Ses05F_impro06_F000,3,0.02358086034655571,0.10102560371160507,0.3518347442150116,0.5235587954521179,positive,0.5195620656013489
Ses05F_impro06_F001,3,0.02168741077184677,0.10744043439626694,0.3726763129234314,0.49819573760032654,positive,0.7714282274246216
Ses05F_impro06_F002,3,0.023291651159524918,0.10731517523527145,0.3261282742023468,0.5432649254798889,negative,0.7307645082473755
Ses05F_impro06_F003,2,0.022516999393701553,0.11290748417377472,0.5447384119033813,0.3198370933532715,positive,0.7274430990219116
Ses05F_impro06_F004,3,0.026698719710111618,0.08876784145832062,0.16904163360595703,0.7154918313026428,positive,0.4012986123561859
Ses05F_impro06_F005,3,0.021607976406812668,0.10411541908979416,0.22476471960544586,0.6495118737220764,neutral,0.7314548492431641
Ses05F_impro06_F006,3,0.02813975140452385,0.15000393986701965,0.4096580445766449,0.4121983051300049,negative,0.8164212703704834
Ses05F_impro06_F007,3,0.0226017776876688,0.14361508190631866,0.38234466314315796,0.45143845677375793,neutral,0.8155107498168945
Ses05F_impro06_F008,2,0.021159397438168526,0.1335877627134323,0.5095640420913696,0.3356887698173523,neutral,0.6471545100212097
Ses05F_impro06_F009,3,0.023425577208399773,0.11952843517065048,0.28893300890922546,0.5681129693984985,positive,0.7148378491401672
Ses05F_impro06_F010,2,0.02289019711315632,0.1469796895980835,0.4462929368019104,0.38383710384368896,positive,0.6138017177581787
Ses05F_impro06_F011,3,0.023362543433904648,0.10515730082988739,0.2997208833694458,0.5717592239379883,neutral,0.7411408424377441
Ses05F_impro06_F012,2,0.023710668087005615,0.12860740721225739,0.4841042160987854,0.363577663898468,negative,0.9050583243370056
Ses05F_impro06_F013,2,0.03730199113488197,0.19400639832019806,0.6167729496955872,0.1519186794757843,negative,0.8752408027648926
Ses05F_impro06_F014,2,0.025213224813342094,0.14867103099822998,0.6342464685440063,0.19186925888061523,neutral,0.48747968673706055
Ses05F_impro06_F015,3,0.02914457954466343,0.13005025684833527,0.3164127767086029,0.5243923664093018,positive,0.4012986123561859
Ses05F_impro06_F016,3,0.024452408775687218,0.10593114793300629,0.2808922529220581,0.5887241959571838,negative,0.870873212814331
Ses05F_impro06_F017,3,0.024542583152651787,0.08467796444892883,0.14882054924964905,0.7419587969779968,neutral,0.5192461013793945
Ses05F_impro06_F018,2,0.019917631521821022,0.11953684687614441,0.501289427280426,0.3592561185359955,neutral,0.6838686466217041
Ses05F_impro06_F019,3,0.02552780508995056,0.11785000562667847,0.33752477169036865,0.5190974473953247,neutral,0.5640795230865479
Ses05F_impro06_F020,3,0.02309930883347988,0.08835991472005844,0.1943938285112381,0.6941469311714172,neutral,0.6887129545211792
Ses05F_impro06_F021,3,0.02520809695124626,0.11855120956897736,0.34713390469551086,0.5091068148612976,neutral,0.792992353439331
Ses05F_impro06_F022,3,0.02528582140803337,0.10391691327095032,0.2733418047428131,0.5974554419517517,negative,0.783237636089325
Ses05F_impro06_F023,2,0.028835993260145187,0.1504150629043579,0.5734896659851074,0.24725927412509918,negative,0.8330563306808472
Ses05F_impro06_F024,3,0.024411510676145554,0.08475720882415771,0.17783300578594208,0.7129982709884644,positive,0.4012986123561859
Ses05F_impro06_F025,3,0.026155775412917137,0.08405990898609161,0.15835873782634735,0.7314255833625793,neutral,0.5404103398323059
Ses05F_impro06_F026,3,0.025358285754919052,0.08912763744592667,0.16678878664970398,0.7187252640724182,neutral,0.7966429591178894
Ses05F_impro06_F027,3,0.02786809206008911,0.09101418405771255,0.18496833741664886,0.6961494088172913,positive,0.4012986123561859
Ses05F_impro06_F029,3,0.02163786254823208,0.08888832479715347,0.20556259155273438,0.6839112639427185,neutral,0.8854679465293884
Ses05M_script03_1_F001,2,0.03995335474610329,0.21468597650527954,0.6474902629852295,0.097870372235775,negative,0.7077684998512268
Ses05M_script03_1_F002,3,0.022790495306253433,0.10704856365919113,0.4203254282474518,0.44983550906181335,neutral,0.7881160378456116
Ses05M_script03_1_F003,3,0.026989800855517387,0.1158805713057518,0.24705243110656738,0.6100771427154541,neutral,0.5648054480552673
Ses05M_script03_1_F004,2,0.034493062645196915,0.1578742414712906,0.6431987285614014,0.16443395614624023,neutral,0.6503420472145081
Ses05M_script03_1_F005,1,0.06111719831824303,0.5464978218078613,0.3606976866722107,0.03168735280632973,neutral,0.5685102343559265
Ses05M_script03_1_F011,2,0.03455089032649994,0.2776397466659546,0.6088151931762695,0.07899415493011475,negative,0.7694583535194397
Ses05M_script03_1_F012,2,0.03035467118024826,0.14579050242900848,0.6325539350509644,0.1913009136915207,neutral,0.6776021718978882
Ses05M_script03_1_F013,2,0.05450289323925972,0.24722930788993835,0.6282283663749695,0.07003947347402573,positive,0.8397024273872375
Ses05M_script03_1_F015,2,0.04607822000980377,0.21606813371181488,0.67158442735672,0.06626921892166138,negative,0.5783893465995789
Ses05M_script03_1_F017,2,0.1561717838048935,0.3404412567615509,0.459359735250473,0.04402722045779228,negative,0.5322673916816711
Ses05M_script03_1_F020,2,0.03267287090420723,0.1755862534046173,0.6556528210639954,0.13608801364898682,neutral,0.7597984671592712
Ses05M_script03_1_F024,1,0.09016372263431549,0.6231746077537537,0.2592148184776306,0.027446815744042397,negative,0.888279139995575
Ses05M_script03_1_F026,1,0.09733162075281143,0.7613909244537354,0.11067493259906769,0.030602579936385155,negative,0.6556018590927124
Ses05M_script03_1_F031,2,0.03616783022880554,0.19740842282772064,0.6129056811332703,0.15351811051368713,neutral,0.5572475790977478
Ses05F_impro07_F000,2,0.05061205476522446,0.4347902834415436,0.47412461042404175,0.04047301784157753,neutral,0.7738507390022278
Ses05F_impro07_F001,1,0.058199867606163025,0.7044245004653931,0.2036321461200714,0.03374353423714638,neutral,0.8870919942855835
Ses05F_impro07_F002,1,0.04849221557378769,0.5265368819236755,0.3853747546672821,0.03959612548351288,neutral,0.8438660502433777
Ses05F_impro07_F003,1,0.0900905579328537,0.7681723237037659,0.10734375566244125,0.03439335152506828,neutral,0.7592251896858215
Ses05F_impro07_F004,1,0.10830836743116379,0.7503421902656555,0.11451427638530731,0.026835137978196144,neutral,0.643402636051178
Ses05F_impro07_F005,1,0.051372505724430084,0.598024308681488,0.31636497378349304,0.03423816338181496,neutral,0.853748619556427
Ses05F_impro07_F006,2,0.05878450348973274,0.32136183977127075,0.5749912858009338,0.04486243426799774,neutral,0.7067317366600037
Ses05F_impro07_F007,2,0.0521521233022213,0.35697290301322937,0.5452878475189209,0.04558708518743515,negative,0.9042537212371826
Ses05F_impro07_F008,1,0.1083097979426384,0.7615532875061035,0.09009023010730743,0.04004662483930588,neutral,0.854213297367096
Ses05F_impro07_F011,1,0.10398965328931808,0.7628282308578491,0.0960279256105423,0.03715412691235542,neutral,0.41326794028282166
Ses05F_impro07_F012,1,0.09723732620477676,0.7663228511810303,0.09823490679264069,0.03820492699742317,neutral,0.7392754554748535
Ses05F_impro07_F013,2,0.0452587716281414,0.4091825783252716,0.5005590319633484,0.04499964416027069,positive,0.9591948390007019
Ses05F_impro07_F014,1,0.1526666283607483,0.714782178401947,0.10134448111057281,0.031206725165247917,neutral,0.8542206287384033
Ses05F_impro07_F015,1,0.07100347429513931,0.5070595145225525,0.3909892737865448,0.030947750434279442,neutral,0.73991858959198
Ses05F_impro07_F016,2,0.04590117931365967,0.3039434254169464,0.5920761823654175,0.05807911977171898,neutral,0.9222315549850464
Ses05F_impro07_F017,2,0.059823937714099884,0.3819473385810852,0.5195614099502563,0.038667261600494385,neutral,0.7809245586395264
Ses05F_impro07_F021,1,0.08137856423854828,0.7121850252151489,0.18001188337802887,0.02642461284995079,positive,0.9051951169967651
Ses05F_impro07_F023,1,0.10755295306444168,0.7634421586990356,0.09152688831090927,0.03747805580496788,neutral,0.8835505843162537
Ses05F_impro07_F024,2,0.04524363949894905,0.2504962980747223,0.6447523832321167,0.05950764939188957,neutral,0.8676100969314575
Ses05F_impro07_F025,1,0.07631026953458786,0.744931697845459,0.1490117758512497,0.029746275395154953,negative,0.5027732253074646
Ses05F_impro07_F026,1,0.09233089536428452,0.7589927315711975,0.12014312297105789,0.028533272445201874,neutral,0.7656236886978149
Ses05F_impro07_F027,1,0.08933199942111969,0.7661334276199341,0.11320376396179199,0.031330838799476624,neutral,0.5609424710273743
Ses05F_impro07_F028,1,0.11092197149991989,0.7605494856834412,0.08988811820745468,0.03864046931266785,neutral,0.7557496428489685
Ses05F_impro07_F029,1,0.08532951027154922,0.7545835971832275,0.13026092946529388,0.029825937002897263,positive,0.510596752166748
Ses05F_impro07_F030,1,0.12193787097930908,0.7546762228012085,0.09102548658847809,0.03236040845513344,neutral,0.6531291007995605
Ses05F_impro07_F031,1,0.08523852378129959,0.7648767828941345,0.1175089105963707,0.03237583488225937,neutral,0.6699720621109009
Ses05F_impro07_F032,1,0.10214687138795853,0.7576291561126709,0.11116594821214676,0.029058033600449562,neutral,0.7431393265724182
Ses05F_impro07_F033,1,0.10942446440458298,0.7623627781867981,0.08950820565223694,0.03870457038283348,neutral,0.6494407653808594
Ses05F_impro07_F034,2,0.09975370764732361,0.3188267946243286,0.5412586331367493,0.040160853415727615,neutral,0.6284966468811035
Ses05F_impro07_F035,2,0.06117512658238411,0.37803587317466736,0.5199933648109436,0.04079563915729523,neutral,0.7687641382217407
Ses05F_impro07_F036,2,0.08730847388505936,0.2237326204776764,0.610541582107544,0.0784173384308815,neutral,0.5134919285774231
Ses05F_impro07_F037,1,0.22314967215061188,0.5122411251068115,0.24276283383369446,0.021846428513526917,neutral,0.753975510597229
Ses05F_impro07_F038,1,0.07633505761623383,0.7548314332962036,0.1311831772327423,0.037650298327207565,neutral,0.774736762046814
Ses05F_impro07_F039,2,0.03833290934562683,0.34300696849823,0.5551636219024658,0.06349646300077438,neutral,0.6683005690574646
Ses05M_impro08_F005,2,0.09802708774805069,0.3566553592681885,0.5060817003250122,0.039235860109329224,neutral,0.8094795346260071
Ses05M_impro08_F006,2,0.037376731634140015,0.19991815090179443,0.6779505610466003,0.08475453406572342,negative,0.5508858561515808
Ses05M_impro08_F007,2,0.037973057478666306,0.4417572319507599,0.46395397186279297,0.05631573125720024,neutral,0.4693252742290497
Ses05M_impro08_F008,1,0.0567312128841877,0.6322676539421082,0.2786813974380493,0.03231972083449364,neutral,0.8158165216445923
Ses05M_impro08_F009,2,0.05517461895942688,0.2582617998123169,0.628139078617096,0.05842449143528938,neutral,0.89398592710495
Ses05M_impro08_F011,2,0.036735352128744125,0.1915515512228012,0.648289680480957,0.12342342734336853,neutral,0.9148871898651123
Ses05M_impro08_F012,2,0.030804280191659927,0.24802100658416748,0.6162999272346497,0.10487477481365204,neutral,0.7417280077934265
Ses05M_impro08_F013,1,0.05486345291137695,0.5974416732788086,0.3153893053531647,0.032305583357810974,neutral,0.6935253739356995
Ses05M_impro08_F014,1,0.062129467725753784,0.5185109972953796,0.3868575096130371,0.03250198811292648,neutral,0.5761067271232605
Ses05M_impro08_F015,2,0.02348005771636963,0.18393245339393616,0.5980223417282104,0.19456513226032257,neutral,0.5278852581977844
Ses05M_impro08_F016,2,0.03410216048359871,0.2024858593940735,0.6789702773094177,0.08444167673587799,positive,0.5056674480438232
Ses05M_impro08_F017,2,0.04124263674020767,0.20986008644104004,0.6729723215103149,0.07592496275901794,neutral,0.658521294593811
Ses05M_impro08_F018,2,0.035781536251306534,0.18720589578151703,0.692109227180481,0.08490333706140518,neutral,0.7062649130821228
Ses05M_impro08_F019,2,0.06901189684867859,0.38401544094085693,0.5088810920715332,0.03809148445725441,negative,0.5164920091629028
Ses05M_impro08_F022,2,0.0822157934308052,0.3885447382926941,0.4866466224193573,0.04259281978011131,positive,0.9129414558410645
Ses05M_impro08_F025,1,0.07231289148330688,0.473873108625412,0.4215153455734253,0.032298654317855835,positive,0.8182364106178284
Ses05M_impro08_F026,2,0.03601112961769104,0.22226156294345856,0.6475775241851807,0.09414977580308914,neutral,0.7037460207939148
Ses05M_impro08_F027,2,0.027299173176288605,0.17450425028800964,0.5303053855895996,0.26789119839668274,positive,0.9628080725669861
Ses05M_impro08_F028,1,0.08860693126916885,0.7670278549194336,0.11307308077812195,0.03129217401146889,negative,0.7362610101699829
Ses05F_script03_1_F005,1,0.10388585180044174,0.7661190032958984,0.09676392376422882,0.03323118016123772,neutral,0.5161129832267761
Ses05F_script03_1_F006,1,0.13089436292648315,0.6682971715927124,0.17858153581619263,0.022226952016353607,neutral,0.8037047386169434
Ses05F_script03_1_F007,1,0.1004028394818306,0.6517459750175476,0.22396184504032135,0.023889297619462013,neutral,0.8370075821876526
Ses05F_script03_1_F010,2,0.06259306520223618,0.3076717257499695,0.5680389404296875,0.06169635057449341,negative,0.902664065361023
Ses05F_script03_1_F011,2,0.042504046112298965,0.22579489648342133,0.657519519329071,0.074181467294693,negative,0.5097686648368835
Ses05F_script03_1_F013,2,0.0604034960269928,0.28205469250679016,0.6005284190177917,0.057013384997844696,neutral,0.8187394738197327
Ses05F_script03_1_F015,2,0.07238532602787018,0.28058165311813354,0.5703067779541016,0.07672622799873352,neutral,0.7398916482925415
Ses05F_script03_1_F019,2,0.14440986514091492,0.3504576086997986,0.4599147140979767,0.045217834413051605,negative,0.5835892558097839
Ses05F_script03_1_F025,1,0.09984710067510605,0.7629086375236511,0.10560142993927002,0.031642742455005646,positive,0.5894604921340942
Ses05F_script03_1_F030,1,0.09688868373632431,0.6372957229614258,0.23909401893615723,0.026721591129899025,neutral,0.4730321168899536
Ses05F_script03_1_F031,1,0.09944193810224533,0.7679224014282227,0.09728597849607468,0.03534967079758644,negative,0.7786234617233276
Ses05F_script03_1_F033,2,0.042205870151519775,0.19458939135074615,0.5675991773605347,0.19560553133487701,neutral,0.46109357476234436
Ses05M_impro01_F000,3,0.02238716557621956,0.1023402139544487,0.30022943019866943,0.575043261051178,neutral,0.6854673027992249
Ses05M_impro01_F001,2,0.03366677090525627,0.15865808725357056,0.6423006653785706,0.1653745025396347,neutral,0.5258143544197083
Ses05M_impro01_F002,2,0.06357163935899734,0.3007122576236725,0.5866885781288147,0.04902755469083786,negative,0.6649815440177917
Ses05M_impro01_F003,2,0.0872844010591507,0.4119776487350464,0.4663105010986328,0.034427423030138016,negative,0.8373591899871826
Ses05M_impro01_F004,2,0.05353900045156479,0.29619693756103516,0.5943053364753723,0.055958736687898636,neutral,0.7260767221450806
Ses05M_impro01_F006,2,0.05847257003188133,0.2522876560688019,0.6156377196311951,0.07360212504863739,neutral,0.8419086933135986
Ses05M_impro01_F009,1,0.3021119236946106,0.5008589625358582,0.17629235982894897,0.020736727863550186,neutral,0.6395761370658875
Ses05M_impro01_F012,2,0.06439291685819626,0.3916045129299164,0.5042261481285095,0.03977639973163605,neutral,0.6268904209136963
Ses05M_impro01_F021,1,0.2622397840023041,0.5952306985855103,0.12011402100324631,0.022415459156036377,neutral,0.6619703769683838
Ses05M_impro01_F023,0,0.7829714417457581,0.1411529779434204,0.05211268737912178,0.023762857541441917,negative,0.8653232455253601
Ses05M_impro06_F002,3,0.029117895290255547,0.08270291239023209,0.11936280876398087,0.7688164114952087,negative,0.8498392105102539
Ses05M_impro06_F003,3,0.024119578301906586,0.08797961473464966,0.17700447142124176,0.7108963131904602,positive,0.4716912508010864
Ses05M_impro06_F004,3,0.022505979984998703,0.11013147979974747,0.3277016282081604,0.5396609306335449,neutral,0.7520175576210022
Ses05M_impro06_F005,3,0.03056161291897297,0.09935792535543442,0.13881303369998932,0.7312674522399902,negative,0.8779320120811462
