ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses02M_script02_1_F016,2,0.0264526829123497,0.24791109561920166,0.6544673442840576,0.07116890698671341,negative,0.6200644969940186
Ses02M_script02_1_F017,2,0.020041923969984055,0.07574963569641113,0.7754421830177307,0.1287662386894226,neutral,0.5577354431152344
Ses02M_script02_1_F018,1,0.06710825860500336,0.5083533525466919,0.3942934572696686,0.03024490922689438,negative,0.8540964126586914
Ses02M_script02_1_F020,2,0.056214991956949234,0.12213584035634995,0.7899947166442871,0.031654514372348785,neutral,0.6441763043403625
Ses02M_script02_1_F021,2,0.03206348419189453,0.10169194638729095,0.8230748772621155,0.043169718235731125,neutral,0.7182410955429077
Ses02F_script01_1_F004,2,0.01924404874444008,0.10030025243759155,0.6788817644119263,0.2015739232301712,neutral,0.8084762692451477
Ses02F_script01_1_F005,3,0.01870221272110939,0.09883737564086914,0.24161016941070557,0.6408502459526062,neutral,0.5003902316093445
Ses02F_script01_1_F006,3,0.024331139400601387,0.2958834767341614,0.2753292918205261,0.40445613861083984,neutral,0.8914438486099243
Ses02F_script01_1_F017,2,0.017634641379117966,0.16415400803089142,0.6160675287246704,0.2021438330411911,neutral,0.8583047389984131
Ses02F_script01_1_F018,2,0.043451398611068726,0.1759825199842453,0.7489013075828552,0.03166478872299194,neutral,0.4934708774089813
Ses02F_script01_1_F019,2,0.08869902044534683,0.06791738420724869,0.7764422297477722,0.06694135069847107,neutral,0.5184128880500793
Ses02F_script01_1_F021,2,0.054569557309150696,0.38478225469589233,0.5369639992713928,0.023684140294790268,neutral,0.7516877055168152
Ses02F_script01_1_F025,2,0.028242958709597588,0.44437697529792786,0.49197161197662354,0.03540842980146408,neutral,0.5162396430969238
Ses02F_script01_1_F026,2,0.02243664115667343,0.20184001326560974,0.7136839628219604,0.06203940138220787,neutral,0.932290256023407
Ses02F_script01_1_F027,2,0.023988334462046623,0.08890418708324432,0.7875782251358032,0.09952928125858307,neutral,0.8569520711898804
Ses02F_script01_1_F028,0,0.797425389289856,0.09118393808603287,0.06798971444368362,0.04340096935629845,neutral,0.5207372903823853
Ses02F_script01_1_F036,1,0.29403072595596313,0.6464197635650635,0.039438534528017044,0.020111005753278732,negative,0.48462530970573425
Ses02F_script01_1_F037,0,0.870790421962738,0.09342285990715027,0.02208830416202545,0.01369837112724781,neutral,0.7573371529579163
Ses02F_script01_1_F038,0,0.9331248998641968,0.030807623639702797,0.02018897607922554,0.01587851531803608,positive,0.8147692680358887
Ses02F_script01_1_F040,2,0.17818057537078857,0.0782020166516304,0.6466127038002014,0.09700476378202438,neutral,0.5362687706947327
Ses02F_script01_1_F044,2,0.015086975879967213,0.11918346583843231,0.7191041111946106,0.14662548899650574,neutral,0.7183234691619873
Ses02F_impro06_F000,3,0.02523784339427948,0.12509122490882874,0.06526221334934235,0.784408688545227,neutral,0.5015637874603271
Ses02F_impro06_F001,3,0.023922627791762352,0.22839012742042542,0.1397448480129242,0.6079423427581787,neutral,0.7391316294670105
Ses02F_impro06_F002,1,0.039759181439876556,0.7688531875610352,0.06268404424190521,0.12870362401008606,positive,0.6230347156524658
Ses02F_impro06_F003,3,0.018515368923544884,0.15532729029655457,0.16824328899383545,0.6579140424728394,neutral,0.646838366985321
Ses02F_impro06_F004,1,0.0391722209751606,0.8689137697219849,0.057622309774160385,0.034291695803403854,neutral,0.7617504000663757
Ses02F_impro06_F005,1,0.03564383089542389,0.5033009052276611,0.07698917388916016,0.38406607508659363,neutral,0.8190705180168152
Ses02F_impro06_F006,3,0.02411026693880558,0.10896316915750504,0.06698180735111237,0.7999447584152222,neutral,0.725393533706665
Ses02F_impro06_F007,1,0.047181371599435806,0.5370134711265564,0.06771297007799149,0.3480922281742096,neutral,0.6111173033714294
Ses02F_impro06_F008,3,0.027099786326289177,0.15766416490077972,0.06595609337091446,0.7492799162864685,neutral,0.8039777278900146
Ses02F_impro06_F009,1,0.052543755620718,0.8608726859092712,0.044063467532396317,0.04252011701464653,neutral,0.5688676834106445
Ses02F_impro06_F010,3,0.022017231211066246,0.09332569688558578,0.05827350914478302,0.8263835906982422,neutral,0.8561004400253296
Ses02F_impro06_F011,1,0.04333263263106346,0.7930977940559387,0.0585767887532711,0.1049928069114685,neutral,0.811932384967804
Ses02F_impro06_F012,1,0.03732766583561897,0.8587592840194702,0.054064687341451645,0.04984837397933006,neutral,0.8751550316810608
Ses02F_impro06_F013,3,0.03404589742422104,0.3212796151638031,0.07492608577013016,0.5697484016418457,neutral,0.8523425459861755
Ses02F_impro06_F014,3,0.022950710728764534,0.09750454872846603,0.07234391570091248,0.8072007894515991,neutral,0.5340971350669861
Ses02F_impro01_F000,2,0.029786529019474983,0.15194933116436005,0.7790988683700562,0.039165232330560684,neutral,0.8329818844795227
Ses02F_impro01_F018,0,0.9320403933525085,0.03303494676947594,0.019044555723667145,0.015880053862929344,neutral,0.6698604822158813
Ses02F_impro01_F019,0,0.930182695388794,0.03321585804224014,0.02110195718705654,0.015499510802328587,negative,0.5726707577705383
Ses02F_impro01_F020,0,0.9304674863815308,0.028498882427811623,0.023796845227479935,0.01723676174879074,neutral,0.8211256265640259
Ses02F_impro01_F021,0,0.9249368906021118,0.03931095823645592,0.019581127911806107,0.016171015799045563,neutral,0.800173282623291
Ses02F_impro08_F000,1,0.04328841343522072,0.8720066547393799,0.05880337581038475,0.025901585817337036,positive,0.637516975402832
Ses02F_impro08_F001,1,0.029518218711018562,0.800838828086853,0.14476712048053741,0.024875840172171593,neutral,0.9249112010002136
Ses02F_impro08_F002,2,0.05635190010070801,0.2814803421497345,0.6271752119064331,0.0349925197660923,neutral,0.5184366106987
Ses02F_impro08_F003,1,0.10885387659072876,0.771064281463623,0.10028674453496933,0.01979505829513073,neutral,0.9073432683944702
Ses02F_impro08_F004,1,0.046951863914728165,0.7869788408279419,0.13238558173179626,0.033683713525533676,negative,0.5164939761161804
Ses02F_impro08_F005,2,0.035276446491479874,0.16162608563899994,0.7623605132102966,0.040736984461545944,neutral,0.5032155513763428
Ses02F_impro08_F006,2,0.034044381231069565,0.18216848373413086,0.7416476607322693,0.042139552533626556,positive,0.5455705523490906
Ses02F_impro08_F007,2,0.040195927023887634,0.3430193066596985,0.5910740494728088,0.02571074664592743,neutral,0.6898733973503113
Ses02F_impro08_F008,1,0.034133460372686386,0.6624926924705505,0.2771807014942169,0.026193076744675636,positive,0.8722425699234009
Ses02F_impro08_F009,1,0.043350763618946075,0.4978601038455963,0.432958722114563,0.02583041414618492,neutral,0.6221879124641418
Ses02F_impro08_F010,2,0.02397962659597397,0.17679160833358765,0.7265793085098267,0.07264941930770874,neutral,0.5453658699989319
Ses02F_impro08_F011,1,0.03003527596592903,0.8180938959121704,0.12394971400499344,0.027921179309487343,neutral,0.8864371180534363
Ses02F_impro08_F012,1,0.10573793947696686,0.4978051483631134,0.3632255494594574,0.03323139622807503,positive,0.5036339163780212
Ses02F_impro08_F013,1,0.02780831605195999,0.6129398941993713,0.3267250061035156,0.032526884227991104,positive,0.9741235971450806
Ses02F_impro08_F014,1,0.030575022101402283,0.5486878156661987,0.3934415578842163,0.027295565232634544,neutral,0.7204619646072388
Ses02F_impro08_F015,1,0.029098039492964745,0.674795389175415,0.2697761654853821,0.026330389082431793,neutral,0.7487481236457825
Ses02F_impro08_F016,0,0.9120069742202759,0.04272610321640968,0.02971167489886284,0.015555271878838539,positive,0.9388493895530701
Ses02F_impro08_F017,1,0.06527557224035263,0.7530899047851562,0.16246478259563446,0.019169742241501808,positive,0.9703070521354675
Ses02F_impro08_F018,1,0.0451417900621891,0.8633367419242859,0.06892239302396774,0.022599047049880028,neutral,0.7081164717674255
Ses02F_impro08_F019,1,0.027553731575608253,0.7175703048706055,0.20862305164337158,0.046252861618995667,neutral,0.7718204855918884
Ses02F_impro08_F020,2,0.0376826636493206,0.2691439092159271,0.6336644887924194,0.059508949518203735,positive,0.7359861731529236
Ses02F_impro08_F021,1,0.05330374836921692,0.5404477119445801,0.37320470809936523,0.0330437608063221,positive,0.8858085870742798
Ses02F_impro08_F022,2,0.030269265174865723,0.13859331607818604,0.7763038873672485,0.054833415895700455,positive,0.8060814142227173
Ses02F_impro08_F023,2,0.032054465264081955,0.29601454734802246,0.6295069456100464,0.0424240343272686,neutral,0.6252626776695251
Ses02F_impro08_F024,2,0.0254839975386858,0.08543583750724792,0.7641103267669678,0.12496989220380783,neutral,0.6838559508323669
Ses02F_impro08_F025,2,0.030490512028336525,0.22695685923099518,0.7033031582832336,0.03924951329827309,neutral,0.658355712890625
Ses02F_impro08_F026,1,0.037950869649648666,0.8175802230834961,0.11571387201547623,0.028755059465765953,positive,0.9857861995697021
Ses02F_impro08_F027,2,0.04222576320171356,0.10229077935218811,0.8161066174507141,0.03937683254480362,positive,0.8158763647079468
Ses02M_impro07_F000,1,0.04691532254219055,0.875293493270874,0.048853252083063126,0.02893792651593685,neutral,0.8721582293510437
Ses02M_impro07_F001,1,0.036839697510004044,0.8723465800285339,0.06280478835105896,0.02800891548395157,neutral,0.6915374994277954
Ses02M_impro07_F003,1,0.03728063404560089,0.8589165806770325,0.07957077026367188,0.024232042953372,positive,0.9308396577835083
Ses02M_impro07_F004,1,0.037650514394044876,0.8743100762367249,0.058623962104320526,0.029415441676974297,neutral,0.8684806823730469
Ses02M_impro07_F005,1,0.043752480298280716,0.8753674030303955,0.05227341502904892,0.028606673702597618,neutral,0.732109546661377
Ses02M_impro07_F006,1,0.04558432474732399,0.8763294219970703,0.04625241458415985,0.03183392807841301,neutral,0.8609503507614136
Ses02M_impro07_F007,1,0.04687828943133354,0.8755946159362793,0.04574492946267128,0.03178213909268379,positive,0.8984458446502686
Ses02M_impro07_F008,1,0.03670607507228851,0.8678072094917297,0.07033009827136993,0.025156650692224503,neutral,0.8453839421272278
Ses02M_impro07_F009,1,0.042353663593530655,0.8591402173042297,0.07656744867563248,0.021938597783446312,positive,0.7905204892158508
Ses02M_impro07_F010,1,0.04599440470337868,0.8773490786552429,0.04628472775220871,0.030371783301234245,negative,0.6165199279785156
Ses02M_impro07_F011,1,0.04639894515275955,0.8761572241783142,0.04635733738541603,0.031086515635252,neutral,0.8563163876533508
Ses02M_impro07_F012,1,0.053556304425001144,0.8730889558792114,0.04645943641662598,0.026895301416516304,neutral,0.47635549306869507
Ses02M_impro07_F013,1,0.045478805899620056,0.8754010200500488,0.04911281168460846,0.03000732697546482,neutral,0.8185825347900391
Ses02M_impro07_F014,1,0.04723135754466057,0.8763890266418457,0.04506072774529457,0.03131892904639244,negative,0.8907209634780884
Ses02M_impro07_F015,1,0.045082006603479385,0.8767327666282654,0.05024101585149765,0.02794421650469303,neutral,0.5194072723388672
Ses02M_impro07_F016,1,0.05812784656882286,0.8440341353416443,0.07782170176506042,0.020016277208924294,neutral,0.626447856426239
Ses02M_impro07_F017,1,0.04203357174992561,0.8773787021636963,0.05168581381440163,0.02890191040933132,neutral,0.6537465453147888
Ses02M_impro07_F018,1,0.04284831881523132,0.8751053810119629,0.04858586564660072,0.03346041217446327,negative,0.6621527671813965
Ses02M_impro07_F019,1,0.04473128169775009,0.7438293695449829,0.12610557675361633,0.08533382415771484,neutral,0.8840599656105042
Ses02M_impro07_F020,1,0.04022533446550369,0.8770526647567749,0.053757429122924805,0.028964605182409286,negative,0.6403459906578064
Ses02M_impro07_F021,1,0.04940018057823181,0.5740206241607666,0.35571593046188354,0.02086326666176319,neutral,0.7141993641853333
Ses02M_impro07_F022,1,0.047575853765010834,0.8753698468208313,0.046647436916828156,0.030406830832362175,neutral,0.5574617981910706
Ses02M_impro07_F023,1,0.042367130517959595,0.8769435882568359,0.049928490072488785,0.0307608712464571,neutral,0.7962260842323303
Ses02M_impro07_F024,1,0.04872589185833931,0.8772457242012024,0.0464625358581543,0.027565855532884598,positive,0.7209360599517822
Ses02M_impro07_F025,1,0.03953256458044052,0.8771173357963562,0.05476352944970131,0.02858649007976055,positive,0.9865221381187439
