ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_M029,LIKE FOR INSTANCE THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE JUST PUT THEM IN MY POCKET THAT'S A LITTLE THING YOU KNOW BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock he just put they in my pocket that be a little thing you know but that be what kind of guys i had,neutral,0.6633359789848328
Ses01F_script01_3_M030,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY,they didn't die they kill themselves for each other i mean that exactly just a little more selfish and they would all be here today,negative,0.4877993166446686
Ses01F_script01_3_M032,TO BRING THAT ON TO THE EARTH AGAIN YOU KNOW IS LIKE SOME KIND OF MONUMENT AND I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM,to bring that on to the earth again you know be like some kind of monument and i thought i would just make a difference to they,negative,0.5118483304977417
Ses01F_script01_3_M033,BUT THEN I CAME HOME AND IT WAS INCREDIBLE YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,positive,0.944144606590271
Ses01F_script01_3_M036,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and i didn't want any of it i guess that include you,negative,0.8932137489318848
Ses01F_script01_3_M037,I JUST WANT YOU TO KNOW ANNIE,i just want you to know annie,positive,0.6578913331031799
Ses01F_script03_2_M001,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however i believe the real cause of that row be peter burden,neutral,0.6494316458702087
Ses01F_script03_2_M002,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,negative,0.6631823778152466
Ses01F_script03_2_M004,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,negative,0.8264079093933105
Ses01F_script03_2_M007,WHAT ABOUT ME,what about i,neutral,0.7421262860298157
Ses01F_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,neutral,0.7150726914405823
Ses01F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,no particular reason anyhow they be very small ones,negative,0.4744859039783478
Ses01F_script03_2_M014,REALLY AMANDA,really amanda,neutral,0.5886842608451843
Ses01F_script03_2_M016,YOU GOING OUT SOMEWHERE DEAR,you go out somewhere dear,neutral,0.8269398808479309
Ses01F_script03_2_M018,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,positive,0.967506468296051
Ses01F_script03_2_M019,YES IT IS,yes it be,positive,0.6835172176361084
Ses01F_script03_2_M020,OH REALLY IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,oh really it be a pity you didn't have any brandy it would have make you a little less disagreeable,negative,0.8802366852760315
Ses01F_script03_2_M021,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER,snap snap snap you know you be like a little adder,neutral,0.5479143857955933
Ses01F_script03_2_M022,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,nonsense they have a bag of venom behind their fang and they snap they snap,negative,0.7578507661819458
Ses01F_script03_2_M023,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,neutral,0.839745819568634
Ses01F_script03_2_M024,AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THAN TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH ALL OUT NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more than too yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,positive,0.5929245352745056
Ses01F_script03_2_M025,I THINK I AM NOT IN THE LEAST BIT DRUNK,i think i be not in the least bite drunk,neutral,0.5341177582740784
Ses01F_script03_2_M026,I THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i've have three minute liquor glass the whole evening long a child of two cannot get drunk on that,neutral,0.4773009419441223
Ses01F_script03_2_M027,THAT'S VERY INTERESTING AMANDA HOW ABOUT A CHILD OF FOUR OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,that be very interesting amanda how about a child of four or a child of six or a child of nine we can get a good little conversation go on about this you know intemperate tots,positive,0.8992940783500671
Ses01F_script03_2_M029,LOOK YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,look you better turn that off i don't want to wake up the people upstairs,negative,0.8882331252098083
Ses01F_script03_2_M030,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS,well then you'll wake up the people downstairs,neutral,0.6305581331253052
Ses01F_script03_2_M031,THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.8524317741394043
Ses01F_script03_2_M032,I WILL DO NO SUCH THING,i will do no such thing,negative,0.8483172655105591
Ses01F_script03_2_M033,WILL YOU TURN THAT OFF IT'S DRIVING ME MAD,will you turn that off it be drive i mad,negative,0.9150005578994751
Ses01F_script03_2_M034,TURN IT OFF,turn it off,neutral,0.6749598383903503
Ses01F_script03_2_M035,AMANDA LISTEN LISTEN,amanda listen listen,neutral,0.8001204133033752
Ses01F_script03_2_M036,OH THAT'S VERY AMUSING INDEED,oh that be very amusing indeed,positive,0.3966667950153351
Ses01F_script03_2_M037,YOU ARE A VILE ILL-TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,you be a vile ill - tempered loose live wicked little beast and i never want to see you again as long as i live,negative,0.9542844891548157
Ses01F_script03_2_M038,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.8168556690216064
Ses01F_script03_2_M039,YOU'RE NOT,you're not,neutral,0.6111906170845032
Ses01F_script03_2_M040,SHUT UP SHUT UP GOD I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE ILL-TEMPERED MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,shut up shut up god i wouldn't marry you again if you come crawl back to i on a bended knee you be a vile ill - tempered mean little wench and i never want to see you again as long as i live,negative,0.9524857997894287
Ses01F_script02_2_M000,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM,look at this all of the hairs be stand up on my arm,neutral,0.5646536946296692
Ses01F_script02_2_M001,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.803470253944397
Ses01F_script02_2_M002,ABOUT WHAT I WAS SAYING,about what i be say,neutral,0.7810812592506409
Ses01F_script02_2_M006,CARLA CAN I ASK YOU SOMETHING NOW DON'T TAKE THIS THE WRONG WAY BUT ARE YOU ON YOUR PERIOD,carla can i ask you something now don't take this the wrong way but be you on your period,negative,0.48446375131607056
Ses01F_script02_2_M016,OKAY SO YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO,okay so you be fine during that phone call from marge and then dinner be okay and do the dishes be fine and then i be go to take a shower and you're watch the news and you say the grunions be run tonight do you want to go and i say sure great let us go,positive,0.618687629699707
Ses01F_script02_2_M017,OKAY SO I AM PUTTING OUT THE PETS GETTING THE CAR OUT OF THE GARAGE,okay so i be put out the pet get the car out of the garage,neutral,0.8012872934341431
Ses01F_script02_2_M019,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT,it be when we be drive past that knickerbocker liquor locker you say let us get some champagne i say no time 's a wasting or something like that,neutral,0.6975362300872803
Ses01F_script02_2_M021,SURE ALL RIGHT OKAY,sure all right okay,positive,0.4899325668811798
Ses01F_script02_2_M022,LISTEN DO YOU WANT TO DANCE,listen do you want to dance,neutral,0.7586625814437866
Ses01F_script02_2_M023,DO YOU WANT ME TO GO GET SOME CHAMPAGNE,do you want i to go get some champagne,neutral,0.7886606454849243
Ses01F_script02_2_M024,DO YOU WANT TO TAKE OFF YOUR SHOES,do you want to take off your shoe,neutral,0.7341456413269043
Ses01F_script02_2_M026,DO YOU WANT TO GET MARRIED AGAIN,do you want to get married again,neutral,0.8206742405891418
Ses01F_script02_2_M033,YES IT IS,yes it be,positive,0.6835172176361084
Ses01F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,maybe if you be with someone else too,neutral,0.7603957653045654
Ses01F_script02_2_M038,I JUST- I KNOW I DON'T MAKE YOU HAPPY,i just- i know i don't make you happy,negative,0.831135094165802
Ses01F_script02_2_M040,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,you know actually now that you mention it no i don't,neutral,0.48622193932533264
Ses01F_script02_2_M042,WE HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH,we have a great view of the moon from here though huh,positive,0.948549211025238
Ses01F_script02_2_M043, , ,neutral,0.6703697443008423
Ses01F_script02_2_M044,AND LOOK WHAT I GOT HERE,and look what i got here,positive,0.7280771136283875
Ses01F_script02_2_M046, , ,neutral,0.6703697443008423
Ses01F_script02_2_M047,DO YOU WANT TO GO HOME ARE YOU COLD,do you want to go home be you cold,neutral,0.7654368877410889
Ses01F_script02_2_M048,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.4907025396823883
Ses01F_script02_2_M049,OR NOT,or not,neutral,0.6562333106994629
Ses01M_impro04_M014,WHAT,what,neutral,0.4779629409313202
Ses01M_impro04_M018,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT,okay okay no no no no okay no i need to hear this more come on bring it,neutral,0.4064413011074066
Ses01M_impro04_M023,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO,i'm like a sponge i'm like soaked up with all this information for like three year i'm just die for a job to like put it in to,negative,0.7260742783546448
Ses01M_impro04_M025,THAT'S IT,that be it,neutral,0.5990172624588013
Ses01M_impro03_M000,THE CRAZIEST THING JUST HAPPENED TO ME,the craziest thing just happened to i,negative,0.901721715927124
Ses01M_impro03_M001,THIS GIRL SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER,this girl she just offer i fifty thousand dollar to marry she,positive,0.7159298658370972
Ses01M_impro03_M003,WELL SHE'S NOT A CITIZEN SO SHE WANTS TO GET A VISA,well she be not a citizen so she want to get a visa,neutral,0.5321868658065796
Ses01M_impro03_M004,NO NO NO NO NO NO SHE JUST SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS,no no no no no no she just she be not a citizen but she want she visa yeah she be go to pay i fifty thousand dollar to marry she and stay married to she for two year,neutral,0.5419553518295288
Ses01M_impro03_M005,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING ISN'T THAT AWESOME,that be like twenty five thousand dollar a year for do nothing isn't that awesome,negative,0.6611893773078918
Ses01M_impro03_M006,SHE'S ACTUALLY FROM ENGLAND I THINK WELL SHE- SHE SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,she be actually from england i think well she- she speak english but she had an accent i didn't even ask,neutral,0.697477400302887
Ses01M_impro03_M007,FIFTY THOUSAND DOLLARS FIFTY THOUSAND DOLLARS I WAS JUST OUT I JUST SHE'S - WELL SHE'S A FRIEND OF FRIEND BUT LIKE,fifty thousand dollar fifty thousand dollar i be just out i just she be - well she be a friend of friend but like,neutral,0.684201717376709
Ses01M_impro03_M008,YEAH CAN YOU BELIEVE THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE YEAH I'M LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL PROBABLY FOR A LONG IF I GET CAUGHT BUT,yeah can you believe that yeah she be like hey i'm like sure i'll do it i don't care yeah i'm like fifty thousand dollar i'd totally do it for fifty thousand dollar but the only thing be that be kind of like illegal so like i could go to jail probably for a long if i get caught but,positive,0.5844423770904541
Ses01M_impro03_M010,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING,it be like i'm really go to get married we'll have like the whole thing,positive,0.6726762056350708
Ses01M_impro03_M011,OH GOOD,oh good,positive,0.833972156047821
Ses01M_impro03_M012,I KNOW WHAT DO YOU THINK I SHOULD-,i know what do you think i should-,neutral,0.8227842450141907
Ses01M_impro03_M013,OH GOOD IDEA,oh good idea,positive,0.9410456418991089
Ses01M_impro03_M014,YEAH MAKE HER LIKE OPEN THE BANK ACCOUNT AND STUFF TOO,yeah make she like open the bank account and stuff too,neutral,0.6345792412757874
Ses01M_impro03_M015,IT'S A GOOD IDEA,it be a good idea,positive,0.8970522880554199
Ses01M_impro03_M016,I KNOW ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN,i know also i get to like plan the wedding now too that will be fun,positive,0.9660674333572388
Ses01M_impro03_M017,SOMETHING BLUE SOMETHING NEW SOMETHING NO I DON'T KNOW SO YEAH WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING,something blue something new something no i don't know so yeah wonder if she be go to pay i up front but do you think it be bad though do you think they're go to like track the money or something,negative,0.6715478301048279
Ses01M_impro03_M018,JUST CASH HARDCORE,just cash hardcore,neutral,0.5943923592567444
Ses01M_impro03_M019,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED WE SHOULD HAVE PARTY,what should we do where should we get married we should have party,neutral,0.8444675803184509
Ses01M_impro03_M020,YEAH LIKE A BIG LIKE- A WEDDING ON THE BEACH THAT WOULD BE NICE,yeah like a big like- a wedding on the beach that would be nice,positive,0.9367616772651672
Ses01M_impro03_M021,AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS- --OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK,and then we can honeymoon i want to go tropical though like bahamas- --or like tahiti or something i just want to like beach and like drink,neutral,0.5237061381340027
Ses01M_impro03_M022,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY- --OR SOMETHING LIKE AND- --WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH,i'll make she pay for that i hear she be like totally wealthy she be like royalty- --or something like and- --whatever like removed or something but yeah,neutral,0.5859180092811584
Ses01M_impro03_M023,I'M GOING TO MARRY A BLUE BLOOD,i'm go to marry a blue blood,neutral,0.5195884704589844
Ses01M_impro03_M024,WILL YOU HELP ME PLAN,will you help i plan,neutral,0.661364734172821
Ses01F_impro02_M001,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK,i don't understand you've already do so much i don't know why do you have to go back,negative,0.9100893139839172
Ses01F_impro02_M005,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT-- YOU'RE FINE WITH IT,i don't know how you can be okay with this i don't know why you're not-- you're fine with it,neutral,0.4779317378997803
Ses01F_impro02_M009,I JUST DON'T SEE WHY IT HAS TO BE YOU,i just don't see why it have to be you,negative,0.8470407724380493
Ses01F_impro02_M010,WHAT AM I GOING TO DO HUH,what be i go to do huh,neutral,0.5751052498817444
Ses01F_impro02_M011,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro02_M012,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE,don't you guys have access to computer over there,neutral,0.5646907687187195
Ses01F_impro02_M013,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU,i just don't know how i'm go to do it without you,negative,0.6200528144836426
Ses01F_impro02_M014,I CAN'T RAISE A BABY BY MYSELF HOW,i can't raise a baby by myself how,negative,0.7966492772102356
Ses01F_impro02_M015,I KNOW,i know,neutral,0.5216516256332397
Ses01M_script01_2_M000,WELL MAYBE HE WANTED SEE HER,well maybe he want see she,neutral,0.546997606754303
Ses01M_script01_2_M001,WELL UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER,well uh he grow up next door to the girl why wouldn't he want to see she,neutral,0.7378568053245544
Ses01M_script01_2_M007,AND HOW DO YOU KNOW WHY SHE'S WAITED,and how do you know why she be wait,neutral,0.6264619827270508
Ses01M_script01_2_M015,WHAT DOES THAT MEAN ME ABOVE ALL WHAT DOES THAT MEAN,what do that mean i above all what do that mean,neutral,0.7707955241203308
Ses01M_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,look at you you're shake,positive,0.7791410684585571
Ses01M_script01_2_M017,WHAT THE HELL DO YOU WANT FROM ME KATE,what the hell do you want from i kate,negative,0.8948372602462769
Ses01F_impro05_M000,HI THANKS FOR WAITING,hi thank for waiting,positive,0.8982381224632263
Ses01F_impro05_M001,CAN I HELP YOU,can i help you,neutral,0.6148013472557068
Ses01F_impro05_M002,UH HUH,uh huh,neutral,0.7108663320541382
Ses01F_impro05_M003,OKAY,okay,positive,0.4920317530632019
Ses01F_impro05_M004,OKAY,okay,positive,0.4920317530632019
Ses01F_impro05_M005,OKAY GREAT I'M REALLY SORRY THAT YOU HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE,okay great i'm really sorry that you had to do that what be your last name let us start there,neutral,0.38796302676200867
Ses01F_impro05_M006,OKAY,okay,positive,0.4920317530632019
Ses01F_impro05_M007,ALL RIGHT- OKAY AND YOU LOST YOUR BAG IS THAT- THAT THE ISSUE,all right- okay and you lose your bag be that- that the issue,neutral,0.6213476657867432
Ses01F_impro05_M008,UH-HUH,uh - huh,neutral,0.7097321152687073
Ses01F_impro05_M009,YEAH YEAH I DON'T SEE- I DON'T SEE ANY--,yeah yeah i don't see- i don't see any--,negative,0.4974125027656555
Ses01F_impro05_M010,I DON'T SEE ANY RECORD OF IT AND I-USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM-,i don't see any record of it and i - usually when i don't see a record of it that mean um-,negative,0.7310324311256409
Ses01F_impro05_M011,WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JET BLUE I WOULD LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A FIFTY DOLLAR GIFT CARD WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,we've mistakenly lose your baggage we're very sorry on behalf of jet blue i would like to apologize for any inconvenience i be allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us i'm very sorry once again,negative,0.7969360947608948
Ses01F_impro05_M012,FOR SUCH AN INCONVENIENCE AND YOUR BAG BUT,for such an inconvenience and your bag but,negative,0.510830819606781
Ses01F_impro05_M013,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro05_M014,NO NO,no no,negative,0.4368717074394226
Ses01F_impro05_M015,NO NO THIS IS REAL,no no this be real,neutral,0.5415650606155396
Ses01F_impro05_M016,NO I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE I'M REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE,no i'm just give you money the bag be go if it be not here i'm really sorry there be nothing i can do because,negative,0.8807118535041809
Ses01F_impro05_M017,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S PROBABLY NOT ANYWHERE,this be the only track record that we have and if it be not list here then it be probably not anywhere,neutral,0.5223672986030579
Ses01F_impro05_M019,YES,yes,positive,0.5630837082862854
Ses01F_impro05_M020,I KNOW,i know,neutral,0.5216516256332397
Ses01F_impro05_M022,OKAY CALM-,okay calm-,neutral,0.6154004335403442
Ses01F_impro05_M023,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO GIVE YOU- TO EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY- IT'S ACTUALLY REALLY,actually we be not necessarily liable to give you- to even give you this fifty dollar so it be actually- it be actually really,negative,0.8615138530731201
Ses01F_impro05_M024,WE ARE ACTUALLY NOT EVEN ALLOWED-- YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS FIFTY DOLLARS WE DON'T HAVE TO DO THAT,we be actually not even allowed-- you know like we don't have to give you this fifty dollar we don't have to do that,negative,0.8571649789810181
Ses01F_impro05_M025,IT'S A GIFT,it be a gift,positive,0.6645411849021912
Ses01F_impro05_M026,YOU KNOW THE AIRLINES CAN NOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,you know the airlines can not be hold responsible for every bag of luggage that come through here,negative,0.8816531300544739
Ses01F_impro05_M027,WITH THE AMOUNT OF--,with the amount of--,neutral,0.744472861289978
Ses01F_impro05_M028,UM ACTUALLY I DON'T KNOW I DON'T KNOW OH REALLY,um actually i don't know i don't know oh really,neutral,0.5084964036941528
Ses01F_impro05_M029,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW ALL I CAN DO--,well then maybe you can just call him and he can give you more money but right now all i can do--,neutral,0.6688053607940674
Ses01F_impro05_M030,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY,right now all i can do be just give you this fifty dollar i'm really sorry,negative,0.7974034547805786
Ses01F_impro05_M031,OH MY NAME IS SEAN HI,oh my name be sean hi,neutral,0.5496382713317871
Ses01F_impro05_M034,IF YOU WANT YOU CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS YES AN ANGRY--,if you want you can write a letter i can give you the address yes an angry--,negative,0.4617721736431122
Ses01F_impro05_M035,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE-- IN MY IMPRESSION LETTERS HAVE MORE,or you can make a phone call but i think a letter might be a little more-- in my impression letter have more,neutral,0.8130964636802673
Ses01F_script01_2_M001,WELL MAYBEMAYBE HE JUST WANTED TO SEE HER,well maybemaybe he just want to see she,neutral,0.6120913028717041
Ses01F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,negative,0.611600935459137
Ses01F_script01_2_M008,HOW DO YOU KNOW WHY SHE WAITED,how do you know why she wait,neutral,0.5734215378761292
Ses01F_script01_2_M017,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,negative,0.905901312828064
Ses01M_script02_2_M001,TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH,to this spot for this massive celebration of like sex and death,negative,0.6304891705513
Ses01M_script02_2_M002,LOOK AT THIS MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS,look at this my hairs be stand up my arm i'm give myself goose bumps,positive,0.6069790124893188
Ses01M_script02_2_M003,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.803470253944397
Ses01M_script02_2_M008,CAN I ASK YOU A QUESTION ARE YOU ON YOUR PERIOD,can i ask you a question be you on your period,neutral,0.8172853589057922
Ses01M_script02_2_M013,WE MISSED THEM TWICE,we miss they twice,positive,0.565737247467041
