ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro03_F025,SHE SAID SURE,she say sure,neutral,0.4203495383262634
Ses03M_impro03_F026,SURE WHO SAYS SURE YOU SAY YESI DON'T LIKE--,sure who say sure you say yesi don't like--,negative,0.6076647639274597
Ses03M_impro03_F027,HOW LONG HAVE YOU GUYS BEEN GOING OUT,how long have you guys be go out,neutral,0.7114596962928772
Ses03M_impro03_F033,SHE MUST BE HOT,she must be hot,positive,0.6256526708602905
Ses03M_impro03_F036,YOU STILL ACT LIKE A BOY AND MEN TAKE A LOT LONGER TO GROW----I WILL TELL YOU,you still act like a boy and men take a lot long to grow----i will tell you,negative,0.7099050879478455
Ses03F_impro02_F000,HOW'S IT GOING BABE,how be it go babe,neutral,0.5178910493850708
Ses03F_impro02_F001,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro02_F005,OH,oh,neutral,0.38584068417549133
Ses03F_impro02_F007,WELL UMM- ACTUALLY THEY--I WAS PROMOTED,well umm- actually they -- i be promote,neutral,0.6427896618843079
Ses03F_impro02_F008,AND UH- YEAH UH- THEY'RE GOING TO NEED UM- MORE NURSES ON CALL FOR UH- TO GO OVERSEAS TO HELP OUT WITH THE WAR,and uh- yeah uh- they're go to need um- more nurses on call for uh- to go overseas to help out with the war,negative,0.46487247943878174
Ses03F_impro02_F010,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro02_F011,IT'S GOING- IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,it be going- it be go to be probably in about three weeks,neutral,0.783639669418335
Ses03F_impro02_F012,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro02_F015,YEAH AND UH--,yeah and uh--,neutral,0.6516777873039246
Ses03F_impro02_F018,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT,honey i'm go to come back it be not like that,neutral,0.48819899559020996
Ses03F_impro02_F019,BUT IT- IT IS FOR A YEAR,but it- it be for a year,neutral,0.776517391204834
Ses03F_impro02_F020,BABE I'M SORRY BUT I DON'T WANT TO DO,babe i'm sorry but i don't want to do,negative,0.811262309551239
Ses03F_impro02_F021,YOU KNOW AS MUCH AS -AS MUCH AS ME THAT I-I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T,you know as much as -as much as i that i - i want to stay here with you and amy so bad but i can't,negative,0.551493227481842
Ses03F_impro02_F023,BABE I LOVE YOU,babe i love you,positive,0.762679934501648
Ses03F_impro02_F024,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT-HAND MAN,but she have you i mean that be what you're there for you're my right - hand man,neutral,0.5716990828514099
Ses03F_impro02_F025,IT'S GOING TO BE OKAY,it be go to be okay,neutral,0.4228801429271698
Ses03F_impro02_F026,NO I HAVE TO GO,no i have to go,negative,0.5518163442611694
Ses03F_impro02_F027,WAIT YOU CAN WRITE ME AND AS YOU KNOW SEND ME PICTURES,wait you can write i and as you know send me pictures,neutral,0.7017353177070618
Ses03F_impro02_F028,WHAT DO YOU MEAN,what do you mean,neutral,0.7700534462928772
Ses03F_impro02_F029,LOOK I NEED YOU TO BE STRONG FOR ME 'CAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I--,look i need you to be strong for i ' cause i can't be the only one that be strong right now really i--,negative,0.5369017720222473
Ses03F_impro02_F031,AND IF WE SURVIVE IF WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD SURVIVE ANY--,and if we survive if we survive that then babe you know you know we could survive any--,positive,0.467221200466156
Ses03F_impro02_F032,I WILL COME BACK,i will come back,neutral,0.4984128475189209
Ses03F_impro02_F034,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,we'll have all the money that we ever need,positive,0.5488831400871277
Ses03F_impro02_F035,AND- AND THEN I'LL STOP WORKING AND- I'LL STAY HOME WITH THE BABY,and- and then i'll stop work and- i'll stay home with the baby,neutral,0.7104065418243408
Ses03F_impro02_F036,IT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,it be all i ever know how to do i can't quit now,neutral,0.43798327445983887
Ses03F_impro02_F037,WELL WE- WE TELL HER MOMMY'S GOING ON VA- ON A TRIP FOR FOR- A WHILE,well we- we tell she mommy be go on va- on a trip for for- a while,neutral,0.626801609992981
Ses03F_impro02_F038,DON'T DO THAT TO ME,don't do that to i,negative,0.7289937138557434
Ses03F_impro02_F039,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T,it be hard enough already brian i can't,negative,0.8963739275932312
Ses03F_impro02_F040,I KNOW,i know,neutral,0.41751983761787415
Ses03F_impro02_F041,I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR YOU KNOW,i didn't expect this to happen i never plan for this some thing you just don't plan for you know,negative,0.714518129825592
Ses03F_impro02_F042,I'M SORRY BABE,i'm sorry babe,negative,0.8140270113945007
Ses03F_impro02_F043,I'M SO SORRY,i'm so sorry,negative,0.923974871635437
Ses03F_impro05_F002,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND,where i don't know the lost and find what do you mean lose and found,neutral,0.5365756750106812
Ses03F_impro05_F005,WAIT SIR YOU'RE- YOU'RE COMPLETELY NOT--WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR,wait sir you're- you're completely not -- what do you mean steal it how can they just steal it from an airplane it be up in the air,negative,0.7691764235496521
Ses03F_impro05_F007,WHAT DO YOU MEAN IF IT SHOWS UP NO I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what do you mean if it shows up no i need it now i have my keys i have my wallet i have my money i have thousands and thousand of dollar worth of stuff in there,neutral,0.7423360347747803
Ses03F_impro05_F008,NOT TO MENTION I HAVE MY WORK IN THERE,not to mention i have my work in there,neutral,0.6550617218017578
Ses03F_impro05_F009,AND WHAT IF- WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME,and what if- what if it be lose well what be you guys go to do for i,neutral,0.5080560445785522
Ses03F_impro05_F010,FIFTEEN PERCENT,fifteen percent,neutral,0.6972116827964783
Ses03F_impro05_F011,WHAT THERE- THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what there- there be hundred of thousand of dollar worth of stuff in there,neutral,0.5572817325592041
Ses03F_impro05_F015,NO THEY SAID I COULDN'T LOCK IT,no they say i couldn't lock it,negative,0.7420831918716431
Ses03F_impro05_F016,GIVE ME--I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW,give me -- i'm go to talk to your supervisor give i your supervisor i want to talk to your supervisor right now,neutral,0.5187634229660034
Ses03F_impro05_F017,WELL GET- I WANT THE CEO THEN,well get- i want the ceo then,neutral,0.6261618137359619
Ses03M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.8461125493049622
Ses03M_script03_1_F004,I MEAN IT WAS IT'S BOUND TO COME OUT SOONER OR LATER,i mean it be it be bound to come out soon or later,neutral,0.7739214897155762
Ses03M_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,that send shiver up my spine,positive,0.4434148073196411
Ses03M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552
Ses03M_script03_1_F018,THAT'S SERIOUS ENOUGH,that be serious enough,negative,0.7391189336776733
Ses03M_impro08b_F005,YEAH YEAH YEAH YOU BETTER BE SORRY,yeah yeah yeah you better be sorry,negative,0.8157364726066589
Ses03M_impro08b_F006,NO I DID NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT OKAY THIS IS MY BUSINESS,no i do not drop my phone in water i'm not five year old and just dropped my phone anywhere i see it okay this be my business,neutral,0.4497573971748352
Ses03M_impro08b_F021,ALRIGHT WELL- I GUESS - I GUESS THAT'S OKAY BUT,alright well- i guess - i guess that be okay but,neutral,0.5451688766479492
Ses03M_impro08b_F023,OKAY,okay,neutral,0.4142017364501953
Ses03M_impro08b_F024,ALRIGHT THANKS,alright thank,positive,0.6055464148521423
Ses03F_script03_1_F000, , ,negative,0.3472995162010193
Ses03F_script03_1_F001,DO YOU THINK IT'S THEM,do you think it be they,neutral,0.6143843531608582
Ses03F_script03_1_F009,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046
Ses03F_script03_1_F014,OH DEAR WELL SHALL WE WANT THAT,oh dear well shall we want that,positive,0.5185661315917969
Ses03F_script03_1_F015,WELL WHAT IF HAPPENS IF ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL LAUGH,well what if happens if one of us be to die do the one that be left still laugh,negative,0.606476902961731
Ses03F_script03_1_F019,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,negative,0.6104168891906738
Ses03F_script03_1_F021,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wiggle so beautifully,positive,0.8072372674942017
Ses03F_script03_1_F025,YEAH AND THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah and that be the first time you ever hit i,neutral,0.5675683617591858
Ses03F_script03_1_F026,THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll on the floor and bite and scratch like panther,negative,0.8838111758232117
Ses03F_script03_1_F027,I KNOW OH MAN COULDN'T BELIEVE IT,i know oh man couldn't believe it,negative,0.42407339811325073
Ses03F_impro04_F002,I JUST I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,negative,0.6599674224853516
Ses03F_impro04_F022,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,negative,0.7520230412483215
Ses03F_impro04_F023,YEAH I GUESS I COULD,yeah i guess i could,positive,0.4435676634311676
Ses03F_impro04_F024,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro03_F004,AT THE END OF THE PERFORMANCE YOU KNOW LIKE WE'RE ALL CLAPPING AND STUFF AND ALL OF A SUDDEN I LOOK OVER AND,at the end of the performance you know like we're all clapping and stuff and all of a sudden i look over and,neutral,0.4817444384098053
Ses03F_impro03_F005,JOE'S GONE -WHERE DID HE GO YOU KNOW,joe 's go -where do he go you know,neutral,0.6345001459121704
Ses03F_impro03_F006,AND I'M LIKE OH HE WENT TO THE- -THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE AND-,and i'm like oh he go to the- -the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and-,negative,0.6757727265357971
Ses03F_impro03_F007,HE COMES UP ONSTAGE-- AND THE ENTIRE CAST EVERYONE JUST LIKE,he come up onstage-- and the entire cast everyone just like,neutral,0.47110533714294434
Ses03F_impro03_F008,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping and he be stand there and they put a spotlight on him,negative,0.4221811592578888
Ses03F_impro03_F009,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY GIVE HIM A MICROPHONE-,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden they give him a microphone-,negative,0.6135504841804504
Ses03F_impro03_F011,HE ASKED ME TO MARRY HIM LIKE- ONSTAGE I WAS LIKE I COULDN'T BELIEVE--AND I HAD TO WALK UP THERE AND I WAS LIKE I THINK I TRIPPED OR SOMETHING,he ask i to marry him like- onstage i be like i couldn't believe -- and i had to walk up there and i be like i think i tripped or something,negative,0.6949979066848755
Ses03F_impro03_F012,YEAH I SAID YES BUT I YEAH I MEAN,yeah i say yes but i yeah i mean,neutral,0.6796166896820068
Ses03F_impro03_F013,I DON'T KNOW- IT JUST LIKE TOOK ME TOOK ME BY SURPRISE,i don't know- it just like take i take i by surprise,neutral,0.55975341796875
Ses03F_impro03_F014,HE SCORED POINTS,he score point,neutral,0.39924538135528564
Ses03F_impro03_F015,OH YEAH EVERYONE--YEAH AND PEOPLE--FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE FAMILY MEMBERS,oh yeah everyone -- yeah and people -- friend of ours be in the audience i didn't know about like family member,neutral,0.5244614481925964
Ses03F_impro03_F016,YEAH IT WAS GREAT,yeah it be great,positive,0.831728458404541
Ses03F_impro03_F017,IT WAS--I CRIED,it be -- i cried,negative,0.8456424474716187
Ses03F_impro03_F018,LIKE A LOSER I CRIED,like a loser i cry,negative,0.9324172139167786
Ses03F_impro03_F019,BUT I DON'T KNOW I--IT'S SO WEIRD TO THINK I'M MARRYING SOMEBODY 'CAUSE I FEEL SO YOUNG YOU KNOW,but i don't know i -- it be so weird to think i'm marry somebody ' cause i feel so young you know,negative,0.7407443523406982
Ses03F_impro03_F020,NO NO PLANS OR ANY- AND PROBABLY,no no plan or any- and probably,neutral,0.638923168182373
Ses03F_impro03_F021,LIKE I THINK I WANT TO GET MARRIED--I WANT TO HAVE TWO WEDDINGS ONE HERE THEN ONE IN EUROPE,like i think i want to get marry -- i want to have two weddings one here then one in europe,neutral,0.5706519484519958
Ses03F_impro03_F024,YEAH I'M SO EXCITED,yeah i'm so excite,positive,0.8715798854827881
Ses03M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,neutral,0.5650654435157776
Ses03M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses03M_script01_1_F005,HE CRIED HARD,he cry hard,negative,0.6190314888954163
Ses03M_script01_1_F008,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW WHAT WHAT WHAT'S THE MEANING OF THIS,he be get just like he do after he die you know what what what be the meaning of this,neutral,0.4585905075073242
Ses03M_script01_1_F016,NO IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his god damned newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,neutral,0.47934311628341675
Ses03M_script01_1_F017,WHY,why,negative,0.3908292353153229
Ses03M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,neutral,0.5760247707366943
Ses03M_script01_1_F021,WELL I MEAN YOU GOT TO MAKE SURE YOUR DAD'S NOT GOING--,well i mean you got to make sure your dad be not going--,negative,0.4918748140335083
Ses03M_script01_1_F028,DID YOU ASK ANNIE YET,do you ask annie yet,neutral,0.5991207361221313
Ses03M_script01_1_F030,LOOK YOU NEVER HAD SEEN MANY MANY WOMEN YOU KNOW I MEAN,look you never have see many many women you know i mean,neutral,0.5914631485939026
Ses03M_script01_1_F038,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just go to leave the business you have a business here you can't do that,negative,0.5248081684112549
Ses03M_script01_1_F040,TELL ME SOMETHING YOU CAN LEAVE THIS BUSINESS,tell i something you can leave this business,neutral,0.5266457796096802
Ses03M_script01_1_F043,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,i mean what the hell have we worked for then i mean it be all for you chris the whole shooting match be for you,neutral,0.4253805875778198
Ses03M_script01_1_F045,I DON'T UNDERSTAND YOU DO I,i don't understand you do i,negative,0.7967864274978638
Ses03M_script01_1_F046,YEAH I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617
Ses03M_impro02_F000,UM,um,neutral,0.4100819528102875
Ses03M_impro02_F003,WHY THE SAD FACE,why the sad face,negative,0.9182096123695374
Ses03M_impro02_F013,DO THIS WHOLE THING BY MYSELF,do this whole thing by myself,neutral,0.5767800807952881
Ses03M_impro02_F014,CARRY HER FOR NINE MONTHS AND THEN YES,carry she for nine month and then yes,neutral,0.5934038758277893
