ID,transcription
Ses04M_script01_1_F021, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL SHE'S NOT LARRY'S GIRL
Ses04M_script01_1_F022, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL
Ses04M_script01_1_F027, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY FATHER DOES
Ses04M_script01_1_F028, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID
Ses04M_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE
Ses04M_script01_1_F032, YES  WE DID DO YOU WANT TO KEEP GOING 
Ses04M_script01_1_F033, JUST GIVE IT SOME MORE THOUGHT
Ses04M_script01_1_F034, WHAT THE HELL IS THIS 
Ses04M_script01_1_F035, ARE YOU CRAZY 
Ses04M_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS 
Ses04M_script01_1_F037, MUST YOU BE INSPIRED  YES
Ses04M_script01_1_F039, YOU DON'T WANT TO THINK LIKE THAT
Ses04M_script01_1_F040, ALRIGHT  BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU  CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU
Ses04M_script01_1_F041, BUT DON'T THINK THAT WAY  YOU HEAR ME 
Ses04F_impro05_F004, LOST IT JUST LIKE I MEAN
Ses04F_impro05_F005, IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION
Ses04F_impro05_F006, BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF  IT'S GOT BIG  YOU KNOW  RAINBOW COLORED CRAP ALL OVER IT  AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE
Ses04F_impro05_F008, NO  NO  I HEARD WHAT YOU SAID
Ses04F_impro05_F009, YOU'RE KIDDING ME  RIGHT  YOU'RE GONNA GIVE ME  50 TO COMPLETELY COVER MY BAG  EVERYTHING THAT WAS IN IT  THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK  I MEAN  I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP
Ses04F_impro05_F010, YEAH  WELL  THAT'S GOT EVERYTHING I HAVE IN IT
Ses04F_impro05_F011, LOOK   50 IS UNACCEPTABLE MY BAG ITSELF COST OVER  150 YOU CAN'T JUST GIVE ME  50 GIFT CERTIFICATE TO PERKOS OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE  THAT'S GOOD ENOUGH LIKE  THAT'S ALL I NEEDED WAS  50 MY BAG IS WORTH MORE THAN THAT
Ses04F_impro05_F012, I EXPECT YOUR AIRLINE  WHO IS RESPONSIBLE FOR MY BAG  TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT
Ses04F_impro05_F013, I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE
Ses04F_impro05_F014, YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  50 IS UNACCEPTABLE
Ses04F_impro05_F015, NO NO I DON'T KNOW YOU KNOW WHAT  I'M GOING TO CALL MY LAWYER YOU KNOW WHAT  THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION
Ses04F_impro05_F016, I WANT TO TALK TO YOUR SUPERVISOR
Ses04F_impro05_F017, I'VE HAD ENOUGH I WANT TO TALK NO  NO UNACCEPTABLE I WANT TO TALK TO YOUR SUPERVISOR I AM DONE WITH THIS I AM THE SUPERVISOR  MAN
Ses04F_impro05_F018, REALLY  YOU DON'T WORK FOR ANYBODY IT'S JUST YOU I AM
Ses04F_impro05_F019, OKAY  WELL I WANT TO CALL WHOEVER YOU REPORT TO  WHOEVER YOUR BOSS IS  BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY  50 GIFT CERTIFICATE MA'AM 
Ses04F_impro02_F000, YEAH  DUDE IS CALLED
Ses04F_impro02_F001, I KNOW
Ses04F_impro02_F002, I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO  BUT I DON'T HAVE A LOT OF CHOICE
Ses04F_impro02_F003, I'M GONNA COME BACK I NEED YOU TO BELIEVE THAT YOU DON'T KNOW THAT
Ses04F_impro02_F005, WELL  YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO
Ses04F_impro02_F006, DO YOU THINK I WANT TO LEAVE YOU 
Ses04F_impro02_F007, I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP 
Ses04F_impro02_F009, AND NOW AND NOW IT'S REALLY SHITTY TIMING  BUT NOW I HAVE TO GO
Ses04F_impro02_F011, WHAT'S THAT SUPPOSED TO MEAN 
Ses04F_impro02_F012, WELL  I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN  YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK 
Ses04F_impro02_F017, THANKS  THAT HELPS
Ses04F_impro02_F018, I FEEL MUCH BETTER NOW
Ses04F_impro02_F022, THAT'S HOW YOU WANT TO LEAVE IT
Ses04F_impro02_F023, I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN  IT'S NOT A GREAT SITUATION  BUT WE DON'T HAVE AN OPTION HERE
Ses04F_impro02_F024, HEJ D 
Ses04F_script01_1_F004, DID YOU TALK TO HIM 
Ses04F_script01_1_F011, WHAT DO YOU WANT TO DO  ARGUE WITH HIM 
Ses04F_script01_1_F012, YOU CAN'T SAY THAT TO HIM
Ses04F_script01_1_F013, HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT 
Ses04F_script01_1_F014, TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU 
Ses04F_script01_1_F015, THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE  SO THE NEXT ONE IS GOING TO BE LARRY ALL RIGHT  ALL RIGHT  ALL RIGHT
Ses04F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS
Ses04F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND
Ses04F_script01_1_F022, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL
Ses04F_script01_1_F023, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL
Ses04F_script01_1_F024, NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE  I DON'T KNOW NOW WHAT CAN I DO FOR YOU 
Ses04F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT
Ses04F_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE
Ses04F_script01_1_F030, OH  WELL THAT'S A GOOD ANSWER  BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS 
Ses04F_script01_1_F032, YOU MARRY THAT GIRL  YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER  DO YOU KNOW  BECAUSE I DON'T
Ses04F_script01_1_F035, ARE YOU CRAZY 
Ses04F_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS 
Ses04F_script01_1_F037, INSPIRE ME MUST YOU BE INSPIRED  YES
Ses04F_script01_1_F040, ALL RIGHT BUT DON'T THINK THAT WAY
Ses04F_script01_1_F041, BECAUSE WHAT THE HELL DID WE WORK FOR  THIS WHOLE SHOOTING MATCH IS JUST FOR YOU  CHRIS
Ses04F_script01_1_F042, BUT DON'T THINK THAT WAY YOU HEAR ME  I AM
Ses04F_script01_1_F044, YEAH  I CAN SEE THAT
Ses04M_script02_1_F000, FINE
Ses04M_script02_1_F002, IT'S NOT YOURS
Ses04M_script02_1_F003, IT'S OURS IT'S MINE TOO
Ses04M_script02_1_F004, YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL 
Ses04M_script02_1_F005, YES
Ses04M_script02_1_F007, IT'S AFTER 11 LET'S GO HOME
Ses04M_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE
Ses04M_script02_1_F010, SO LET'S GO HOME
Ses04M_script02_1_F012, I JUST DON'T IT'S STUPID
Ses04M_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN THEY SWIM AWAY AND THEN THEY DIE
Ses04M_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT 
Ses04M_script02_1_F017, YES
Ses04M_script02_1_F018, LAST YEAR  YOU WILL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  WE GOT IN A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT  AND WE DID NOT SEE THE GRUNIONS
Ses04F_impro03_F000, I HAVE SOMETHING TO TELL YOU
Ses04F_impro03_F001, IT'S REALLY EXCITING DON'T YOU WANT TO GUESS 
Ses04F_impro03_F002, LOOK 
Ses04F_impro03_F003, YES  HE FINALLY PROPOSED I'M GETTING MARRIED
Ses04F_impro03_F004, I KNOW CONGRATULATIONS
Ses04F_impro03_F005, THANK YOU
Ses04F_impro03_F006, YOU THINK 
Ses04F_impro03_F007, WELL  ACTUALLY WE WERE JUST TALKING ABOUT A STAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING  YOU KNOW  SO WE ARE GOING TO GET MARRIED IN THE MEADOW
Ses04F_impro03_F009, WE'RE GONNA GET MARRIED IN THE MIDDLE OF THE MEADOW
Ses04F_impro03_F010, EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND EVERYBODY'S GOING TO HAVE  YOU KNOW  REALLY FLOWERY SORT OF NATUREY STUFF AND IT'S 
Ses04F_impro03_F011, IT'S GREAT SO PRETTY
Ses04F_impro03_F012, VERY MIDSUMMER NIGHT'S WEDDING
Ses04F_impro03_F013, WELL  THANKS A LOT YOU'RE REALLY HELPING ME WITH THE EXCITEMENT HERE I HOPE NO ONE DIES
Ses04F_impro03_F014, OKAY  WELL  YOU KNOW WHAT  I WAS HOPING THAT YOU WOULD HELP
Ses04F_impro03_F015, PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS
Ses04F_impro03_F016, YEAH 
Ses04F_impro03_F017, REALLY 
Ses04F_impro03_F018, OKAY  IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME
Ses04F_impro03_F034, THROW IN A LITTLE TRIM YELLOW MAYBE SOME YELLOW FLOWERS OKAY
Ses04F_impro03_F036, YES
Ses04F_impro03_F038, BECAUSE YOU'RE GONNA TAKE CARE OF EVERYTHING YOU'RE GONNA THINK OF ALL THE DETAILS THAT I FORGET
Ses04F_impro03_F040, NOW
Ses04F_impro03_F041, JUST
Ses04F_impro03_F042, JUST COULDN'T BEAT ANY COOLER
Ses04F_impro03_F043, I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING WOW
Ses04F_impro03_F044, YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT
Ses04F_impro03_F045, SO WHEN ARE YOU GOING TO GET MARRIED  MR EXCITED 
Ses04F_impro03_F047, YEAH YOU HAVEN'T RUINED IT YET
Ses04F_impro03_F048, YOU REALLY LIKE
Ses04F_impro03_F050, YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW I MAY NOT BE THAT EXCITED
Ses04F_impro03_F051, THAT'S MORE THAN I NEEDED TO KNOW
Ses04F_impro03_F052, I'M SORRY
Ses04F_impro04_F000, THAT'S HELPFUL
Ses04F_impro04_F005, I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT
Ses04F_impro04_F006, WHAT  WHO SAYS THAT  BANANAS DON'T GROW OVERNIGHT  YOU KNOW  YOU NEED TO JUST
Ses04F_impro04_F008, YEAH  BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN  AT THIS POINT  I'M GOING TO GO DRIVE A CAB OR  YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN  I DON'T KNOW WHAT TO DO ANYMORE
Ses04F_impro04_F011, CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG I MEAN
Ses04F_impro04_F013, I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF IDEA  SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE
Ses04F_impro04_F014, I MEAN  IT'S NOT LIKE THIS IS A
Ses04F_impro04_F015, EXTREME REQUEST  I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT
Ses04F_impro04_F016, OKAY OKAY  FINE
Ses04F_impro04_F017, OKAY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG 
Ses04F_impro04_F018, I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT
Ses04F_impro04_F025, WELL  YOU'RE DOING SOMETHING WRONG
Ses04F_impro04_F030, WHAT'S MY PROBLEM  WHAT'S MY PROBLEM  I DON'T HAVE A JOB 
Ses04F_impro04_F031, I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS
Ses04M_impro05_F000, HI  HOW CAN I HELP YOU 
Ses04M_impro05_F001, MM HMM
Ses04M_impro05_F002, I'M SORRY
Ses04M_impro05_F003, RIGHT
Ses04M_impro05_F006, OKAY  FIRST OF ALL  I'M VERY SORRY YOU LOST YOUR BAG
Ses04M_impro05_F007, BUT ACTUALLY OUR POLICY IS A  50
Ses04M_impro05_F008, REFUND COVERAGE OF THE BAG THAT WAS LOST  50 YES
Ses04M_impro05_F009, THAT'S OUR POLICY  SIR
Ses04M_impro05_F010, I CAN'T DO THAT
Ses04M_impro05_F013, WE'LL COVER 50
Ses04M_impro05_F017, THE PRESS I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT
Ses04M_impro05_F019, MS I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE
Ses04M_impro05_F020, BUT IT'S NOT BUT IT'S NOT IT'S YOURS I UNDERSTAND
Ses04M_impro05_F036, I UNDERSTAND YOU'RE FRUSTRATED  BUT I KNOW YOU GET LOTS OF PEOPLE
Ses04M_impro05_F037, I KNOW I UNDERSTAND IT'S PERSONAL TO YOU I GET THAT
Ses04M_impro02_F009, YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK ISN'T THERE SOMEONE YOU COULD TALK TO 
Ses04M_impro02_F020, WHEN DO YOU LEAVE 
Ses04M_impro02_F021, A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS
Ses04M_script03_1_F005, IT SENT SHIVERS UP MY SPINE
Ses04M_script03_1_F006, BEHAVE EXQUISITELY
Ses04M_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY
Ses04M_script03_1_F008, BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY
Ses04M_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE
Ses04M_script03_1_F012, WHO'S THEY 
Ses04M_script03_1_F013, IF I LAUGH AT EVERYTHING  I MUST LAUGH AT US  TOO
Ses04M_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS AND OVERBEARING LOVE OF OURS 
Ses04M_script03_1_F015, SHALL WE ALWAYS WANT TO BICKER AND FIGHT 
Ses04M_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH 
Ses04M_script03_1_F018, WELL  THAT'S SERIOUS ENOUGH  ISN'T IT 
Ses04M_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I WILL KILL YOU
Ses04M_script03_1_F022, WHICH PARTICULAR ONE 
Ses04M_script03_1_F023, OH  CHARLES  THAT WAS HIS NAME  CHARLES OH  HE DID WRIGGLES SO BEAUTIFULLY
Ses04M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT
Ses04M_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS
Ses04M_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM
Ses04M_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME
Ses04M_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH DEAR
Ses04M_script03_1_F029, HOW RIDICULOUS HOW UTTERLY  UTTERLY RIDICULOUS
Ses04M_script03_1_F030, AND VERY MUCH SILLIER
Ses04M_script01_3_F012, EVERY DAY SINCE
Ses04M_script01_3_F013, I WAS WAITING FOR YOU  CHRIS TILL THEN  YOU NEVER WROTE  AND WHEN YOU DID  WHAT DID YOU SAY  YOU SURE CAN BE AMBIGUOUS  YOU KNOW
Ses04M_script01_3_F014, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU
Ses04M_script01_3_F022, HOW MANY 
Ses04M_script01_3_F023, OH JEEZ
Ses04M_script01_3_F027, WHAT'LL I DO WITH A FORTUNE 
Ses04M_impro08_F020, YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT  YEAH  IT MEANS A NEGATIVE MISTAKE
Ses04M_impro08_F022, OH MY GOD  THANK YOU SO MUCH
Ses04M_impro08_F023, I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER  BUT SERIOUSLY NO  NO  IT'S COOL
Ses04M_impro08_F024, IT'LL MAKE MY LIFE A LOT EASIER
Ses04M_impro08_F027, I'LL
Ses04M_impro08_F028, CALL UP THE SPRINT CALL CENTER AND  YOU KNOW  COOL
Ses04M_impro08_F030, YOU TOO
Ses04F_impro07_F000, GUESS WHAT CAME TODAY 
Ses04F_impro07_F001, MY ACCEPTANCE LETTER
Ses04F_impro07_F002, FROM USC
Ses04F_impro07_F003, YES  I AM OH
Ses04F_impro07_F004, WELL  YEAH  THAT'S THE GENERAL IDEA
Ses04F_impro07_F005, BIG FAT ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC THAT'S AMAZING
Ses04F_impro07_F006, I KNOW 
Ses04F_impro07_F007, YEAH  OH NO
Ses04F_impro07_F008, IT'S SAFE AROUND THERE
Ses04F_impro07_F009, THE CAMPUS IS BEAUTIFUL I'M SO EXCITED
Ses04F_impro07_F010, DO YOU WANT TO BUY ME SOME MACE FOR MY GOING AWAY PRESENT 
Ses04F_impro07_F011, MAZE THERE WE GO PERFECT AND
Ses04F_impro07_F012, AND A KNIFE AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE
Ses04F_impro07_F013, I DON'T WANT ANY OF THOSE LITTLE PUNY ONES SO  UM
Ses04F_impro07_F014, WELL  I WAS THINKING MAYBE UNDERWATER BASKET WEAVING
Ses04F_impro07_F015, USC HAS A MAJOR IN THAT  RIGHT  YEAH  THEY HAVE THAT
