ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script02_1_M002,IS THAT IS THAT-THAT'S JUST FOAM ISN'T IT I CAN'T EVEN TELL,be that be that - that be just foam isn't it i can't even tell,negative,0.5634718537330627
Ses04F_script02_1_M009,I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,i hope the moon stay out i wonder do they always run during a full moon i can't remember if it be full last year remember,neutral,0.5059070587158203
Ses04F_script02_1_M010,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265
Ses04F_script02_1_M011,AH THIS IS GREAT ISN'T IT I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,ah this be great isn't it i didn't even think to bring a six - pack a six - pack would be just the ticket right about now,positive,0.6497609615325928
Ses04F_script02_1_M017,THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693
Ses04F_script02_1_M021,THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just forty minute away it be too good to pass up,negative,0.625866174697876
Ses04F_script02_1_M023,THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be the big night for these guys life 's last orgy,positive,0.6369056701660156
Ses04F_script02_1_M026,LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE AND MAGIC,like the swallows return to capistrano or the lemming throw themselves off the cliffs like that there be mystery here and magic,neutral,0.4038489758968353
Ses04F_script02_1_M031,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT,we just weren't in a good spot this be a much well spot,negative,0.5068002343177795
Ses04F_script02_1_M032,I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT IS THAT IS THAT IS THAT-NO IT'S JUST SEAWEED ISN'T IT,i've get good instinct for these thing look there what be that be that be that be that - no it be just seaweed isn't it,neutral,0.49406546354293823
Ses04F_script02_1_M033,AH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,ah man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.6674693822860718
Ses04F_script02_1_M034,OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE,out there someplace there be this huge mass of silver fish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote,negative,0.8502481579780579
Ses04F_script02_1_M035,NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,no one send they a map or an invitation just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.45430389046669006
Ses04F_script02_1_M036,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,they're swim right now as if that be the only thing that matter,neutral,0.47418710589408875
Ses04F_script02_1_M037,IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,it be single mindedness with no mind urgency that be pure urge,negative,0.46960002183914185
Ses04F_script02_1_M038,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE,they don't know what drive they they don't give it a name or ask question they just turn as one and start the swim that bring they here to this place,neutral,0.4643118977546692
Ses04F_script02_1_M039,WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,where we stand for massive celebration of sex and death,positive,0.4202280044555664
Ses04F_script02_1_M040,AH I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,ah i'm give myself goose bumps all my hairs be pop up,negative,0.7469746470451355
Ses04M_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses04M_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667
Ses04M_script01_1_M013,WE'VE GOTTA SAY IT TO HIM,we've gotta say it to him,neutral,0.5215553641319275
Ses04M_script01_1_M014,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.9088399410247803
Ses04M_script01_1_M018,GOING TO ASK HER TO MARRY ME,go to ask she to marry i,neutral,0.47521018981933594
Ses04M_script01_1_M021,WELL THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,well then you know it be not only my business,neutral,0.6213690638542175
Ses04M_script01_1_M022,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,sometimes you infuriate me you know that isn't it your business too if i tell this to father and he throw a fit about it you have such a talent for ignore thing,negative,0.8127820491790771
Ses04M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844
Ses04M_script01_1_M031,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO ALRIGHT THEN MOM,alright then mom do we skip something no alright then mom,neutral,0.6356249451637268
Ses04M_script01_1_M032,YEAH LET'S KEEP GOING,yeah let us keep go,neutral,0.520397424697876
Ses04M_script01_1_M034,FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT,father forgot about larry we'd have a regular wedding and everything happy if i can't get that here then i'll have to get out,negative,0.6160829663276672
Ses04M_script01_1_M037,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625
Ses04M_script01_1_M038,YES I LIKE GETTING AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL,yes i like get an hour a day if i have to grub for money all day long at least at evening i want it beautiful,positive,0.5201278328895569
Ses04M_script01_1_M040,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses04M_script01_1_M041,THEN YOU HELP ME STAY HERE,then you help i stay here,neutral,0.5001242756843567
Ses04F_impro02_M000,SO YOU'RE LEAVING TOMORROW,so you're leave tomorrow,negative,0.4955073893070221
Ses04F_impro02_M001,THIS IS REALLY-THIS IS UNFAIR,this be really - this be unfair,negative,0.9466484785079956
Ses04F_impro02_M004,AND UH I'M AFRAID THAT IF YOU YOU KNOW WHEN YOU LEAVE YOU WON'T COME BACK,and uh i'm afraid that if you you know when you leave you won't come back,negative,0.794109046459198
Ses04F_impro02_M012,I MEAN WE CAN'T-WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,i mean we can't - we're not a complete family without you here,negative,0.6919555068016052
Ses04F_impro02_M018,THAT'S ALL I'M SAYING NO YOU DON'T,that be all i'm say no you don't,neutral,0.5376082062721252
Ses04F_impro02_M020,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL THROUGH YOU KNOW ALL THIS SHIT AND IT'S REALLY- IT'S REALLY NOT,you're act like you know you're the one who be go all through you know all this shit and it be really- it be really not,negative,0.7062046527862549
Ses04F_impro02_M021,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN-,yeah of course i do because i didn't enlist in this stupid thing why don't you just get out now and then-,negative,0.8650453686714172
Ses04F_impro02_M024,I DON'T KNOW HOW ELSE TO LEAVE IT WHAT DO YOU WANT ME TO LIE TO YOU,i don't know how else to leave it what do you want i to lie to you,negative,0.6382694244384766
Ses04F_impro02_M025,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT,you want i tell you that i'm okay with it,neutral,0.5849552154541016
Ses04F_impro02_M026,WELL I CAN'T BE OKAY WITH IT THE SAME WAY YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,well i can't be okay with it the same way you can't not go it just doesn't work that way,negative,0.8594432473182678
Ses04F_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses04F_script01_1_M004,NO I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,no i figure the best thing be to leave him alone,negative,0.3676320016384125
Ses04F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805
Ses04F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,you know that larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8111783862113953
Ses04F_script01_1_M010,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE,i don't want to argue with him but it be time that he realize that larry be not come back anymore,negative,0.5449780225753784
Ses04F_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945
Ses04F_script01_1_M013,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.9088399410247803
Ses04F_script01_1_M016,YOU KNOW WHY,you know why,neutral,0.4464559555053711
Ses04F_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235
Ses04F_script01_1_M020,THEN IT ISN'T JUST MY BUSINESS,then it isn't just my business,neutral,0.6261818408966064
Ses04F_script01_1_M021,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT,sometimes you infuriate me you know that isn't it your business too if i tell this to father and he throw a fit about it,negative,0.8712155818939209
Ses04F_script01_1_M022,SOMETIMES YOU HAVE A- SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,sometimes you have a- sometimes you have a talent for ignore thing,neutral,0.4889324903488159
Ses04F_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses04F_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844
Ses04F_script01_1_M028,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998
Ses04F_script01_1_M029,SO WHAT I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.6199899315834045
Ses04F_script01_1_M030,BECAUSE IT IS,because it be,neutral,0.44109129905700684
Ses04F_script01_1_M032,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,these year when i think of someone for my wife i think of annie what do you want a diagram,neutral,0.5745760202407837
Ses04F_script01_1_M034,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I WAITED DAD WOULD FORGET ABOUT LARRY,i've give it three year of thought i hope that if i wait dad would forget about larry,neutral,0.5139127969741821
Ses04F_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625
Ses04M_script02_1_M001,ACTUALLY I WANTED TO GO A LITTLE FARTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.8887752294540405
Ses04M_script02_1_M002,IS THAT IS THAT - IS THAT JUST FOAM I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,be that be that - be that just foam i can't even tell although if you can't tell it be probably isn't they it'll probably be unmistakable don't you think,neutral,0.4987829923629761
Ses04M_script02_1_M003,HOW YOU DOING OH NO YOU KNOW WHAT I DID I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do i forget to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.89289790391922
Ses04M_script02_1_M005,WHOSE IS IT,whose be it,neutral,0.4501524567604065
Ses04M_script02_1_M008,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,i wonder do they always run during a full moon i can't remember if it be full last year remember,neutral,0.5896572470664978
Ses04M_script02_1_M009,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265
Ses04M_script02_1_M012,YOU WANT MY JACKET,you want my jacket,neutral,0.7297754287719727
Ses04M_script02_1_M014,RIGHT,right,neutral,0.46395736932754517
Ses04M_script02_1_M015,THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693
Ses04M_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just forty minute away it be too good to pass up,positive,0.6214756965637207
Ses04M_script02_1_M020,THERE'S MYSTERY HERE AND MAGIC,there be mystery here and magic,neutral,0.49226945638656616
Ses04M_script02_1_M021,OH IT'S A BIG NIGHT FOR THESE GUYS UH LIFE'S LAST ORGY,oh it be a big night for these guys uh life 's last orgy,positive,0.6875130534172058
Ses04M_script02_1_M022,YEAH THEY DO OKAY BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS ARE RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do okay but it be fish who do something none of the other fish do like the swallows be return to capistrano or the lemming throw themselves off the cliffs like that,negative,0.6047395467758179
Ses04M_script02_1_M023,THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you can not be interested,negative,0.5780830383300781
Ses04M_script02_1_M028,NO IT'S JUST SEAWEED ISN'T IT OH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,no it be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.5828185081481934
Ses04M_script02_1_M029,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace be this huge mass of silver fish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.8053653836250305
Ses04M_script02_1_M030,JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.4989299476146698
Ses04M_script02_1_M031,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,they're swim right now as if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,negative,0.5411197543144226
Ses04M_script02_1_M032,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goose bumps all my hairs be pop up,negative,0.5104185938835144
Ses04M_script02_1_M033,WELL SO WHAT DID YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses04F_impro03_M000,WHAT YOU SEEM SO EXCITED,what you seem so excite,positive,0.5741950869560242
Ses04F_impro03_M001,UH YOU GOT A NEW CAR A NEW HOUSE UH A DOG,uh you got a new car a new house uh a dog,neutral,0.6695053577423096
Ses04F_impro03_M003,HOLY SHIT THAT'S AMAZING,holy shit that be amazing,positive,0.8761805891990662
Ses04F_impro03_M004,CONGRATULATIONS,congratulation,positive,0.6347196698188782
Ses04F_impro03_M005,I'M INVITED RIGHT,i'm invite right,neutral,0.6127369403839111
Ses04F_impro03_M014,YEAH I'LL HELP PLAN,yeah i'll help plan,neutral,0.5415409207344055
Ses04F_impro03_M018,WHY NOT BROWNS,why not browns,negative,0.5777851939201355
Ses04F_impro03_M019,IT'S A LIGHT BROWN TANISH,it be a light brown tanish,neutral,0.39522454142570496
Ses04F_impro03_M020,I JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS-,i just think browns be really what you want to go with i mean i think there be more contrast between brown and green than there is-,neutral,0.5278069376945496
Ses04F_impro03_M021,I KNOW BUT YOU JUST ASKED ME TO-,i know but you just ask me to-,negative,0.5644044876098633
Ses04F_impro03_M027,OKAY FINE SO GREEN AND WHAT,okay fine so green and what,neutral,0.6880968809127808
Ses04F_impro03_M028,BLUE,blue,neutral,0.38600683212280273
Ses04F_impro03_M029,OKAY FINE GREENS AND BLUES,okay fine greens and blue,positive,0.5789379477500916
Ses04F_impro03_M030,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.5018200874328613
Ses04F_impro03_M031,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro03_M032,OKAY THAT SOUNDS GOOD UM AND UH WE'RE GOING TO GET LIKE A FIVE UH STORY CAKE RIGHT,okay that sound good um and uh we're go to get like a five uh story cake right,positive,0.6465635895729065
Ses04F_impro03_M033,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE TWO HUNDRED AND FIFTY PEOPLE COME SO WE'RE GOING TO NEED YOU KNOW JUST A HUGE BUFFET,i mean you know you're go to have at least like two hundred and fifty people come so we're go to need you know just a huge buffet,negative,0.4169391989707947
Ses04F_impro03_M034,FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.5366550087928772
Ses04F_impro03_M035,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO DO,well i can't be in charge of this i mean i got thing i got to do,neutral,0.5987903475761414
Ses04F_impro03_M036,WELL THIS IS REALLY EXCITING I MEAN- I JUST- I COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean- i just- i couldn't be happier right now,positive,0.8487135171890259
Ses04F_impro03_M037,I'M THRILLED GOD,i'm thrill god,positive,0.7707899212837219
Ses04F_impro03_M038,JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,negative,0.5564652681350708
