ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.07109631597995758,0.2623855769634247,0.6075062155723572,0.05901188403367996,1.0087963342666626,0.5724599361419678
Ses05F_script01_1_M025, TO HELL WITH THAT ,to hell with that,negative,0.8722517490386963,0,0.7456732392311096,0.18757803738117218,0.04297111928462982,0.02377752773463726,0.7568986415863037,0.7747395038604736
Ses05F_script01_1_M035, BUSINESS THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME MUST YOU BE,business the business the business doesn't inspire i must you be,negative,0.6229736804962158,0,0.8695070147514343,0.07194258272647858,0.03149280324578285,0.027057630941271782,0.5175012350082397,0.9766858816146851
Ses05M_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT WELL  THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER ACTUALLY  I WANTED TO GO A LITTLE BIT FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT  THOUGH  SO HOW YOU DOING ,what time be it they're suppose to run around midnight well this be great isn't it look at the night we've got here couldn't be better actually i want to go a little bit far up the coast you know get away from all the lights and the people i be afraid we might mis it though so how you do,neutral,0.35491204261779785,1,0.07507329434156418,0.718429446220398,0.1716253161430359,0.034871991723775864,0.8514748811721802,0.7827505469322205
Ses05M_script02_1_M001, WHAT'S THAT  IS THAT WAIT IS THAT FOAM  I CAN'T EVEN TELL WELL  ACTUALLY  I GUESS IF I CAN'T TELL  THEN PROBABLY ISN'T IT  IS IT  IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,what be that be that wait be that foam i can't even tell well actually i guess if i can't tell then probably isn't it be it it'll probably be unmistakable don't you think,neutral,0.48747718334198,1,0.09273626655340195,0.5996113419532776,0.26839059591293335,0.03926178067922592,1.0073392391204834,0.5423873662948608
Ses05M_script02_1_M002, OH  THIS IS GREAT HOW YOU DOING  OH  NO OH YOU KNOW WHAT I DID  I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT THE FLASHLIGHT,oh this be great how you do oh no oh you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,negative,0.6628784537315369,1,0.11632534861564636,0.7490185499191284,0.10281877219676971,0.031837306916713715,0.8103560209274292,0.8546372056007385
Ses05M_script02_1_M003, THE FLASHLIGHT  THE SILVER ONE  THERE'S ONLY ONE  ISN'T THERE  STUPID,the flashlight the silver one there be only one isn't there stupid,negative,0.43951210379600525,1,0.2523488402366638,0.46263301372528076,0.2517748773097992,0.033243220299482346,1.1644868850708008,0.2614097595214844
Ses05M_script02_1_M005, OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT  ESU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight esu flashlight naturally,neutral,0.579432487487793,1,0.08232276141643524,0.7320058941841125,0.1573154330253601,0.028355907648801804,0.8259153366088867,0.8005160093307495
Ses05M_script02_1_M006, HOW COULD WE HAVE FORGOTTEN IT  WELL  I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR  DO YOU REMEMBER  YES,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember yes,neutral,0.47392842173576355,2,0.08080568164587021,0.4201239049434662,0.4285329580307007,0.07053744047880173,1.1177887916564941,0.3815692663192749
Ses05M_script02_1_M007, ARE YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH  THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack a six pack would be just the ticket right about now,positive,0.3661043643951416,1,0.0839085504412651,0.7297238707542419,0.15602241456508636,0.030345210805535316,0.833767294883728,0.8016961216926575
Ses05M_script02_1_M008, I CAN'T BELIEVE I FORGOT I'M LIKE A LITTLE KID I'M SURPRISED THEY MADE IT OUT OF THE HOUSE WITH A KNIFE FLY ZIPPED OH,i can't believe i forget i'm like a little kid i'm surprised they make it out of the house with a knife fly zipped oh,negative,0.607941210269928,1,0.1113261803984642,0.7521704435348511,0.10561743378639221,0.03088589757680893,0.8034308552742004,0.859218955039978
Ses05M_script02_1_M009, I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,neutral,0.6029518842697144,2,0.08705722540616989,0.33940985798835754,0.4952203035354614,0.07831261307001114,1.126754641532898,0.39814096689224243
Ses05M_script02_1_M010, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,0,0.7482326030731201,0.1528749316930771,0.0724925622344017,0.026399819180369377,0.7903258800506592,0.8255321979522705
Ses05M_script02_1_M017, HONEY  IT'S A NATURAL PHENOMENON I MEAN  THIS KIND OF THING ONLY HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens like once a year it be a great opportunity,positive,0.8008639812469482,0,0.635863721370697,0.2426702231168747,0.09143946319818497,0.030026566237211227,0.9555279016494751,0.5961612462997437
Ses05M_script02_1_M018, I MEAN  THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE  YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just minute away it be too good of an opportunity to pass up,negative,0.5083268284797668,1,0.2230173945426941,0.550555944442749,0.19963239133358002,0.02679426036775112,1.0818722248077393,0.3971168100833893
Ses05M_script02_1_M019, YEAH  BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW ,yeah but all that time on the beach be the highlight of their little life you know,positive,0.6590107083320618,1,0.30279287695884705,0.5585138201713562,0.11167146265506744,0.027021808549761772,1.0294537544250488,0.45092880725860596
Ses05M_script02_1_M020, AND ALL THAT FLOPPING AROUND  IT'S LIKE  UH  LAYING EGGS OR  UH  WHAT DO YOU  UH  SPAWNING OR MATING  SOMETHING LIKE THAT,and all that flop around it be like uh lay eggs or uh what do you uh spawning or mating something like that,negative,0.6852501630783081,1,0.11478675156831741,0.5468536615371704,0.3075982928276062,0.03076126053929329,1.0482847690582275,0.43858852982521057
Ses05M_script02_1_M021, I MEAN  THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW  LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.6705957055091858,0,0.8256453275680542,0.1128360703587532,0.036162830889225006,0.0253557451069355,0.6175999045372009,0.9269478917121887
Ses05M_script02_1_M023, OH  RIGHT  BUT THEY'RE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS JUMPING OFF THE CLIFFS  YOU KNOW  LIKE THAT THERE'S MAGIC HERE  AND MYSTERY  AND A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,oh right but they're fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off the cliffs you know like that there be magic here and mystery and a little bit of the unexplainable i can't see how you could not be interested,negative,0.41950491070747375,0,0.5008482336997986,0.38551896810531616,0.09015363454818726,0.023479174822568893,1.0187925100326538,0.40422725677490234
Ses05M_script02_1_M028, OH  LOOK THERE WHAT IS THAT  IS IT  OH  JUST SEAWEED,oh look there what be that be it oh just seaweed,neutral,0.517082929611206,0,0.6269596815109253,0.2631332576274872,0.08342311531305313,0.026483986526727676,0.9473962783813477,0.5720102190971375
Ses05M_script02_1_M029, OH  THIS IS GREAT  I WOULDN'T MISS THIS FOR THE WORLD  I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.6253846883773804,0,0.49098774790763855,0.4076079726219177,0.07733157277107239,0.024072743952274323,1.002718210220337,0.41227713227272034
Ses05M_script02_1_M030, SOMEWHERE OUT THERE IS A GIANT MASS OF SILVERFISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRECRACKER THAT WENT OFF AND ALL OF A SUDDEN  THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS A CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,somewhere out there be a giant mass of silverfish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release firecracker that go off and all of a sudden they turn around and formed this giant line as long as a california coastline and they just start swimming they're swimming right now at this very moment and and,negative,0.45398083329200745,0,0.809585452079773,0.11989310383796692,0.04402527958154678,0.026496153324842453,0.6590145826339722,0.9199221134185791
Ses05M_script02_1_M031, NO  THAT'S RIGHT AND IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE I MEAN  THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK IT ANY QUESTIONS THEY DON'T GIVE IT A NAME,no that be right and it be single mindedness with no mind it be urgency that be pure urge i mean they didn't make any decision they don't ask it any question they don't give it a name,negative,0.5646446347236633,0,0.8492807745933533,0.08932416141033173,0.03526861220598221,0.02612639218568802,0.5676950216293335,0.9632000923156738
Ses05M_script02_1_M032, THEY JUST  ALL AS ONE  TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE'RE STANDING RIGHT NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD  IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE LITTLE HAIRS ON THE ARMS STANDING UP,they just all as one turn around and start swim to this very point where we're stand right now for one last celebration of sex and death god it be give me goosebumps look at all the little hairs on the arms stand up,negative,0.49844878911972046,0,0.8606354594230652,0.0775398463010788,0.03398844972252846,0.027836203575134277,0.5420674085617065,0.978248119354248
Ses05M_script02_1_M033, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,0,0.6045998334884644,0.2260313481092453,0.1319941133260727,0.03737475723028183,1.0304844379425049,0.536043107509613
Ses05F_impro08_M004, THIS IS RIDICULOUS I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THAT THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY NEVER HAVE EVER WORKED FOR ME,this be ridiculous i seriously i don't understand why you think that these automated systems be suppose to like work for anybody they never have ever worked for i,negative,0.9416055083274841,0,0.860834538936615,0.07746214419603348,0.034209031611680984,0.02749430388212204,0.541417121887207,0.9778667092323303
Ses05F_impro08_M005, CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN LIKE YOU TELL THEM THAT THIS IS RIDICULOUS MAYBE THEY CAN CHANGE IT FROM NOW ON OR CAN THEY IS THERE A PHONE NUMBER THAT YOU HAVE THAT I CAN CALL THAT IT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY HUMAN BEING,can you like talk to somebody about this can like you tell they that this be ridiculous maybe they can change it from now on or can they be there a phone number that you have that i can call that it will like automatically be talk to somebody human being,negative,0.595059871673584,0,0.8610881567001343,0.07647153735160828,0.03406938165426254,0.028370974585413933,0.5415798425674438,0.9804866313934326
Ses05F_impro08_M007, LIKE  I KNOW I PAID LAST MONTH AND IT SAYS I DIDN'T PAY AND THEY CHARGED ME A LATE FEE,like i know i pay last month and it say i didn't pay and they charge i a late fee,negative,0.7395086288452148,0,0.7166613936424255,0.19784310460090637,0.06386302411556244,0.02163255400955677,0.8179361820220947,0.7311582565307617
Ses05F_impro08_M013, OKAY  GREAT GO AHEAD,okay great go ahead,positive,0.7331148982048035,2,0.08029385656118393,0.31090980768203735,0.5639374852180481,0.044858865439891815,1.0280097723007202,0.4955705404281616
Ses05F_impro08_M016, NO  NO  NO  I'M GRATEFUL,no no no i'm grateful,positive,0.7227180600166321,2,0.06782625615596771,0.36685317754745483,0.5261880159378052,0.03913254663348198,1.0150697231292725,0.4575729966163635
Ses05F_impro08_M018, DID THEY TAKE,do they take,neutral,0.6590573191642761,1,0.09346377849578857,0.7120770812034607,0.16928169131278992,0.02517746016383171,0.8567006587982178,0.7485858201980591
Ses05F_impro08_M019, YES  EXACTLY,yes exactly,neutral,0.5799784660339355,2,0.0843956246972084,0.3485209345817566,0.5287982821464539,0.03828517347574234,1.0378427505493164,0.44814690947532654
Ses05F_impro08_M020, ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN ,be you take the late fee off of my account then,negative,0.5079969167709351,2,0.05427423119544983,0.20883765816688538,0.666624128818512,0.07026404142379761,0.9421415328979492,0.6905208826065063
Ses05F_impro08_M022, RIGHT,right,neutral,0.46395736932754517,2,0.06144046410918236,0.22479727864265442,0.6512414813041687,0.06252080947160721,0.9595469236373901,0.6584900617599487
Ses05F_impro08_M025, THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,that would be wonderful that would be great seriously,positive,0.8721136450767517,1,0.13003556430339813,0.5799148082733154,0.26252415776252747,0.02752550132572651,1.0312385559082031,0.47468802332878113
Ses05F_impro08_M026, THANK YOU WHAT'S THE NUMBER ,thank you what be the number,neutral,0.5332615971565247,2,0.09238723665475845,0.29466861486434937,0.5636060833930969,0.04933808743953705,1.0517343282699585,0.4899400472640991
Ses05F_impro08_M027, 3  2  3,,negative,0.3472995162010193,2,0.05903204530477524,0.24933186173439026,0.6365946531295776,0.055041395127773285,0.9604582190513611,0.623848021030426
Ses05F_impro08_M028, 6494 THAT WOULD BE GREAT THANK YOU SO MUCH YOU'RE WELCOME,that would be great thank you so much you're welcome,positive,0.9248842597007751,0,0.5945991277694702,0.2754024267196655,0.1051538810133934,0.024844536557793617,0.992895245552063,0.5054841041564941
Ses05F_impro08_M030, IT WAS HORRIBLE  BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY HAVE A GOOD DAY,it be horrible but you've make it much well thank you very much absolutely have a good day,positive,0.8676372170448303,2,0.044101644307374954,0.19901332259178162,0.6549482345581055,0.10193676501512527,0.968872606754303,0.6584010124206543
Ses05F_impro08_M031, YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,you too thank you so much have a wonderful day,positive,0.9130573868751526,2,0.0793009027838707,0.2896086573600769,0.5711688995361328,0.0599214993417263,1.0484358072280884,0.5088352560997009
Ses05M_impro07_M000, GUESS WHAT ,guess what,neutral,0.5995245575904846,2,0.041202742606401443,0.2837362587451935,0.6127358078956604,0.0623251274228096,0.9619389772415161,0.5711002349853516
Ses05M_impro07_M001, GOT IT I GOT ACCEPTED TO USC,get it i got accept to usc,neutral,0.579382598400116,1,0.15180270373821259,0.7172756791114807,0.10636527836322784,0.02455623261630535,0.8538978099822998,0.7610743045806885
Ses05M_impro07_M002, YES  I JUST FOUND OUT TODAY I JUST GOT THE LITTER,yes i just find out today i just got the litter,neutral,0.622624933719635,1,0.10548892617225647,0.7660266160964966,0.09674239903688431,0.03174209222197533,0.7769111394882202,0.8900775909423828
Ses05M_impro07_M003, I KNOW  I KNOW  I'M SO EXCITED,i know i know i'm so excite,positive,0.781225323677063,1,0.10195598751306534,0.7306322455406189,0.14197859168052673,0.025433164089918137,0.8326290845870972,0.7940983176231384
Ses05M_impro07_M004, THEATER YEAH ARE YOU DOING THE MFA ,theater yeah be you do the mfa,neutral,0.5309065580368042,0,0.500475287437439,0.4127020537853241,0.057879187166690826,0.028943436220288277,0.9791314005851746,0.4374848008155823
Ses05M_impro07_M005, GUESS ,guess,neutral,0.4093342125415802,0,0.7613164782524109,0.16731131076812744,0.048074617981910706,0.023297663778066635,0.7402431964874268,0.8155773282051086
Ses05M_impro07_M006, YES,yes,neutral,0.4270887076854706,1,0.09848544746637344,0.7681979537010193,0.10217946767807007,0.03113715723156929,0.7719536423683167,0.8930408954620361
Ses05M_impro07_M007, IT'S EXACTLY WHAT I WANTED,it be exactly what i want,positive,0.4931301176548004,0,0.573017954826355,0.33470669388771057,0.07177715003490448,0.020498299971222878,0.9541749954223633,0.47600919008255005
Ses05M_impro07_M009, I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD I'M NOT BRAGGING OR ANYTHING LIKE THAT,i worked really hard i'll say i worked really hard i'm not brag or anything like that,positive,0.4220943748950958,2,0.05674368515610695,0.28772810101509094,0.6026244759559631,0.05290376767516136,0.9819486737251282,0.5610577464103699
Ses05M_impro07_M011, FINALLY  I'M SO EXCITED WE'RE GONNA WELL  I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER I KNOW  I KNOW,finally i'm so excited we're gonna well i'll be here we're still gonna be able to see each other i know i know,positive,0.8849896192550659,1,0.09307660162448883,0.5826823115348816,0.29559773206710815,0.02864334173500538,0.9977356195449829,0.49984505772590637
Ses05M_impro07_M013, WHAT ARE YOU DOING ,what be you do,neutral,0.5068786144256592,0,0.8559707403182983,0.08078550547361374,0.03687398508191109,0.026369845494627953,0.5539345741271973,0.9753864407539368
Ses05M_impro07_M014, PERFECT  OH MY GOD ARE YOU STAYING  ARE YOU GOING TO LIVE ON CAMPUS ,perfect oh my god be you stay be you go to live on campus,positive,0.7404605150222778,0,0.6552397012710571,0.27342018485069275,0.048969171941280365,0.022370928898453712,0.8642897605895996,0.5985156893730164
Ses05M_impro07_M016, WE ARE GOING TO HAVE A GREAT TIME,we be go to have a great time,positive,0.8858081102371216,2,0.06518354266881943,0.4120355248451233,0.4861431419849396,0.03663783147931099,1.0150973796844482,0.43299198150634766
Ses05M_impro07_M017, I'M GOING TO LIVE ON CAMPUS I MEAN  WELL  AROUND CAMPUS ANYWAY YEAH  HOUSING AROUND CAMPUS,i'm go to live on campus i mean well around campus anyway yeah housing around campus,neutral,0.6675279140472412,1,0.06612372398376465,0.45657646656036377,0.43770545721054077,0.039594292640686035,1.027051568031311,0.42528820037841797
Ses05M_impro07_M018, I JUST WANT TO BE REALLY CLOSE TO THINGS  YOU KNOW  I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD  BUT,i just want to be really close to thing you know i know it be not exactly the best neighborhood in the entire world but,neutral,0.44411516189575195,1,0.09183060377836227,0.5577462911605835,0.32145893573760986,0.028964167460799217,1.0123162269592285,0.46626946330070496
Ses05M_impro07_M019, I DON'T  YOU KNOW  I FEEL THE SAME WAY YOU KNOW WHAT I MEAN  AND EVERYBODY WHO SAYS A LOT OF OTHER CRAP  YOU KNOW  THEY DON'T KNOW WHAT THEY'RE TALKING ABOUT ANYWAY,i don't you know i feel the same way you know what i mean and everybody who say a lot of other crap you know they don't know what they're talk about anyway,negative,0.6094662547111511,2,0.05941060930490494,0.3333795964717865,0.5549671053886414,0.05224272236227989,1.0149449110031128,0.493358314037323
Ses05M_impro07_M020, THEY DON'T LIVE HERE THEY DON'T KNOW  RIGHT ,they don't live here they don't know right,negative,0.802668571472168,1,0.08476962149143219,0.44145911931991577,0.4410152733325958,0.03275596722960472,1.0431941747665405,0.40156668424606323
Ses05M_impro07_M021, YEAH,yeah,neutral,0.45241376757621765,0,0.48973503708839417,0.41064029932022095,0.07580967247486115,0.02381492778658867,0.9996628761291504,0.4126521050930023
Ses05M_impro07_M022, EXACTLY YOU MAKE IT WHAT YOU MAKE IT RIGHT YOU KNOW  RIGHT  AND I'M GOING TO MAKE IT SO FREAKING AWESOME OH  I'M SO,exactly you make it what you make it right you know right and i'm go to make it so freak awesome oh i'm so,positive,0.7746896743774414,1,0.08853757381439209,0.7446506023406982,0.14004135131835938,0.026770541444420815,0.8064143061637878,0.8268778324127197
Ses05M_impro07_M023, YEAH,yeah,neutral,0.45241376757621765,1,0.06727450340986252,0.5550327301025391,0.3476658761501312,0.030026882886886597,0.9809132814407349,0.47733455896377563
Ses05M_impro07_M024, I DON'T KNOW I GOTTA GO LOOK FOR A PLACE,i don't know i gotta go look for a place,neutral,0.6959108114242554,1,0.13059085607528687,0.554125964641571,0.2894172966480255,0.025865865871310234,1.0463573932647705,0.4298727810382843
Ses05M_impro07_M025, WOW YEAH YEAH I'M  I DON'T  I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS  UH ,wow yeah yeah i'm i don't i don't know do you have any suggestion uh,neutral,0.5225942730903625,2,0.05265982449054718,0.41938507556915283,0.4849545359611511,0.043000537902116776,1.0057213306427002,0.44131022691726685
Ses05M_impro07_M026, YOU KNOW THE AREA BETTER THAN I DO,you know the area better than i do,neutral,0.48629170656204224,1,0.0803503692150116,0.5317931771278381,0.3573458790779114,0.03051060624420643,1.0126192569732666,0.44744929671287537
Ses05M_impro07_M028, NOT A LOT I MEAN  I WOULDN'T WANT TO LIVE WITH MORE THAN LIKE THREE OTHER PEOPLE  SO LIKE FOUR OF US TOTAL  RIGHT  COOL,not a lot i mean i wouldn't want to live with more than like three other people so like four of us total right cool,neutral,0.4059669077396393,1,0.10559558123350143,0.43301182985305786,0.42684581875801086,0.034546688199043274,1.0794727802276611,0.3724263310432434
Ses05M_impro07_M029, I DON'T CARE I DON'T CARE,i don't care i don't care,negative,0.6680445671081543,2,0.07199796289205551,0.3194611668586731,0.5659577250480652,0.042583122849464417,1.0105469226837158,0.5008175373077393
Ses05M_impro07_M030, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.07621496915817261,0.6742869019508362,0.2221309244632721,0.027367180213332176,0.8946002721786499,0.6666103005409241
Ses05M_impro07_M031, THAT'D BE PERFECT THERE'S ACTUALLY,that'd be perfect there 's actually,positive,0.7106848359107971,1,0.10870729386806488,0.7647321820259094,0.09317941218614578,0.033381156623363495,0.7809798717498779,0.8910466432571411
Ses05M_impro07_M032, REALLY ,really,negative,0.42985260486602783,2,0.058453407138586044,0.37270742654800415,0.5253026485443115,0.04353655129671097,1.0084577798843384,0.46273860335350037
Ses05M_impro07_M033, REALLY  YEAH,really yeah,neutral,0.43229949474334717,2,0.11079593002796173,0.3548451066017151,0.49507269263267517,0.03928624466061592,1.08663010597229,0.39274948835372925
Ses05M_impro07_M034, CHEAP IS EXACTLY WHAT I NEED BECAUSE I HAVE NO MONEY AT ALL,cheap be exactly what i need because i have no money at all,neutral,0.5255473256111145,0,0.7578576803207397,0.16423998773097992,0.05521722137928009,0.0226850938051939,0.752633273601532,0.8161678910255432
Ses05M_impro07_M035, BUT  UGH,but ugh,negative,0.7175548076629639,1,0.09514863789081573,0.7000255584716797,0.18056152760982513,0.024264279752969742,0.8727725744247437,0.7183724045753479
Ses05M_impro07_M036, OH  LOAN SCHOLARSHIPS I GOT A LOT OF SCHOLARSHIPS YEAH  YEAH I'M HALF NATIVE AMERICAN  SO I GET ALL THOSE SCHOLARSHIPS TOO,oh loan scholarship i got a lot of scholarship yeah yeah i'm half native american so i get all those scholarship too,neutral,0.5100150108337402,1,0.055690888315439224,0.5238222479820251,0.3839857280254364,0.03650118410587311,0.9879026412963867,0.4593215584754944
Ses05M_impro07_M037, SO THAT COMES IN HANDY AND  YOU KNOW  I'M KIND OF SMART  SO,so that come in handy and you know i'm kind of smart so,positive,0.715951681137085,2,0.049052298069000244,0.2465120106935501,0.636089563369751,0.06834613531827927,0.9642493724822998,0.6217284202575684
