ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro08_F003, LIKE WORK FOR ME I KNOW IT'S RIDICULOUS THEY NEVER HAVE EVER WORKED FOR ME,like work for i i know it be ridiculous they never have ever worked for i,negative,0.8974959254264832,1,0.08293463289737701,0.7068612575531006,0.18286524713039398,0.027338871732354164,0.8608013391494751,0.7402400970458984
Ses05F_impro08_F004, YEAH  I UNDERSTAND CAN YOU GO TALK TO SOMEBODY ABOUT THIS ,yeah i understand can you go talk to somebody about this,neutral,0.6720272302627563,1,0.05649276450276375,0.49926134943962097,0.40527328848838806,0.03897259011864662,1.0016419887542725,0.44507789611816406
Ses05F_impro08_F005, TELL THEM THAT THIS IS RIDICULOUS AND THEY CAN CHANGE IT FROM NOW ON  IS THERE A PHONE NUMBER THAT YOU HAVE ,tell they that this be ridiculous and they can change it from now on be there a phone number that you have,negative,0.7312989234924316,1,0.066861592233181,0.5379642844200134,0.36045220494270325,0.034721992909908295,0.9988704919815063,0.4656941592693329
Ses05F_impro08_F007, YEAH  IF YOU JUST SLOW DOWN  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED  THEN I CAN TRANSFER YOU TO A MANAGER  SOMEONE WHO YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO DO SOMETHING ABOUT IT FIRST OF ALL  IT'S FINE IT'S FINE,yeah if you just slow down we'll definitely have your problem solved and after we have your problem solve then i can transfer you to a manager someone who you can voice your complaint to who will be able to do something about it first of all it be fine it be fine,neutral,0.48713383078575134,2,0.053054820746183395,0.258213073015213,0.6080541014671326,0.08067801594734192,1.0109961032867432,0.5704516172409058
Ses05F_impro08_F008, I KNOW I PAY LESS MONEY THAN IT SAYS I NEED TO PAY AND IT CHARGED ME A LATE FEE ALRIGHT  SO WHERE DID YOU LOCATE YOUR BILL ,i know i pay less money than it say i need to pay and it charge i a late fee alright so where do you locate your bill,negative,0.5821152329444885,2,0.04773220792412758,0.2847960889339447,0.6026321649551392,0.06483952701091766,0.9854997396469116,0.5596802830696106
Ses05F_impro08_F009, IN THE MAIL,in the mail,neutral,0.7847257256507874,1,0.3356013298034668,0.4550519585609436,0.18310606479644775,0.02624056674540043,1.131087064743042,0.2783041298389435
Ses05F_impro08_F010, SO IS IT AT ALL POSSIBLE THAT MAYBE THE STATEMENT IS JUST OLD AND THE TRANSACTION HADN'T BEEN PROCESSED YET ,so be it at all possible that maybe the statement be just old and the transaction hadn't be processed yet,negative,0.6109380722045898,2,0.11326999962329865,0.3755272626876831,0.45746809244155884,0.053734682500362396,1.129366397857666,0.3611832857131958
Ses05F_impro08_F011, OKAY,okay,neutral,0.4142017364501953,2,0.06546806544065475,0.4089525640010834,0.4876970648765564,0.037882350385189056,1.018341302871704,0.4338566064834595
Ses05F_impro08_F012, OKAY OKAY,okay okay,neutral,0.46504348516464233,1,0.29603374004364014,0.47609201073646545,0.20396599173545837,0.023908333852887154,1.1272133588790894,0.2790483236312866
Ses05F_impro08_F014, OKAY  SO I'LL JUST LOOK IT UP AND SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and see what be go on maybe we can,neutral,0.6778958439826965,2,0.06901514530181885,0.4227089285850525,0.46724310517311096,0.04103279858827591,1.0350511074066162,0.42431432008743286
Ses05F_impro08_F015, IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.540748119354248,1,0.06194809079170227,0.4502274990081787,0.44857555627822876,0.03924887254834175,1.0182831287384033,0.42883193492889404
Ses05F_impro08_F016, SO IN THE DATABASE IT LOOKS AS THOUGH THERE WAS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE  CAN YOU TELL ME THE AMOUNT  WHAT WAS THE AMOUNT ,so in the database it look as though there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the can you tell i the amount what be the amount,negative,0.5407676100730896,2,0.051269568502902985,0.26464566588401794,0.5843398571014404,0.09974483400583267,1.0479902029037476,0.5205320715904236
Ses05F_impro08_F017, OKAY  I DO SEE THAT ON HERE AND IT SAYS THAT IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS A PROBLEM ON OUR END,okay i do see that on here and it say that it had some trouble clear for some reason and i think that be a problem on our end,negative,0.7734435200691223,2,0.05966880917549133,0.3455311059951782,0.5226839184761047,0.07211615890264511,1.0641233921051025,0.4506224989891052
Ses05F_impro08_F018, WELL  YOU KNOW  SOMETIMES JUST WITH THE ONLINE TRANSACTIONS  THINGS HAPPEN ABSOLUTELY,well you know sometimes just with the online transactions thing happen absolutely,neutral,0.5927332639694214,2,0.04609403759241104,0.22125139832496643,0.6256736516952515,0.10698086023330688,1.0080909729003906,0.5956563353538513
Ses05F_impro08_F019, YEAH  SOMEBODY WENT IN AND CLEARED THE PROBLEM IT LOOKS LIKE YOU'RE ALL PAID,yeah somebody go in and clear the problem it look like you're all paid,negative,0.894044041633606,2,0.05956701934337616,0.32408666610717773,0.5400298833847046,0.0763164609670639,1.0622618198394775,0.4671575129032135
Ses05F_impro08_F020, YOU DO THE DIRECT  THE DIRECT IS TAKEN RIGHT OUT OF YOUR BANK ACCOUNT  CORRECT  YES  EXACTLY,you do the direct the direct be taken right out of your bank account correct yes exactly,neutral,0.7462742328643799,1,0.06277721375226974,0.4754016101360321,0.4255073070526123,0.036313824355602264,1.0112690925598145,0.43111321330070496
Ses05F_impro08_F021, YEAH  SO THAT DID GO THROUGH ARE YOU TAKING,yeah so that do go through be you take,neutral,0.591119647026062,1,0.10420850664377213,0.7492550611495972,0.11901716887950897,0.02751925028860569,0.8041446208953857,0.8431271314620972
Ses05F_impro08_F022, I CAN TRY TO DO THAT FOR YOU  CERTAINLY,i can try to do that for you certainly,positive,0.5652185678482056,2,0.06750544905662537,0.3719155490398407,0.4927214980125427,0.06785745173692703,1.0811352729797363,0.4234841465950012
Ses05F_impro08_F023, RIGHT  RIGHT AND SINCE IT WAS JUST A COMPUTER GLITCH  THEN THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY TO PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AN OVERDUE FEE  THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since it be just a computer glitch then that should be clear up as well so i'm go to go ahead and try to put that into the computer and if for some reason you notice on your statement in a few day that you've been charge an overdue fee then you should just call back and we'll have that,neutral,0.5240373015403748,2,0.058850567787885666,0.28303906321525574,0.5647176504135132,0.09339268505573273,1.068077564239502,0.49175113439559937
Ses05F_impro08_F024, WELL  I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO THAT YOU CAN YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so that you can you can get directly to i,neutral,0.7824782133102417,2,0.06581267714500427,0.3776349127292633,0.5089709758758545,0.04758147522807121,1.0354650020599365,0.4466017782688141
Ses05F_impro08_F025, YEAH,yeah,neutral,0.45241376757621765,2,0.06886577606201172,0.3489038050174713,0.5413773655891418,0.04085303097963333,1.0144872665405273,0.47226065397262573
Ses05F_impro08_F026, NO PROBLEM,no problem,neutral,0.4280836284160614,2,0.05856928601861,0.38052257895469666,0.5199320316314697,0.04097606614232063,1.0048319101333618,0.4577799439430237
Ses05F_impro08_F027, 1 800 323,,negative,0.3472995162010193,2,0.055271755903959274,0.39056670665740967,0.5065265893936157,0.047634921967983246,1.0167710781097412,0.45056605339050293
Ses05F_impro08_F028, 6494 6494,,negative,0.3472995162010193,2,0.10741743445396423,0.3411870002746582,0.5099889039993286,0.041406624019145966,1.0817997455596924,0.4100005626678467
Ses05F_impro08_F029, YOU'RE WELCOME,you're welcome,positive,0.7844336032867432,0,0.43068626523017883,0.2950604557991028,0.24100229144096375,0.03325097635388374,1.1790522336959839,0.22822044789791107
Ses05F_impro08_F030, I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.9111052751541138,2,0.05924331024289131,0.24732042849063873,0.6095324754714966,0.08390379697084427,1.0226294994354248,0.5747520327568054
Ses05F_impro08_F032, OKAY  HAVE A GOOD DAY,okay have a good day,positive,0.6934514045715332,2,0.053025949746370316,0.30977413058280945,0.5852193832397461,0.05198049172759056,0.9860063195228577,0.5330810546875
Ses05F_impro08_F033, BYE BYE BYE,bye bye bye,negative,0.698494017124176,2,0.06280561536550522,0.26621729135513306,0.6176651120185852,0.05331199988722801,0.980036735534668,0.5884735584259033
Ses05M_impro07_F000, WHAT ,what,neutral,0.44268694519996643,2,0.0468994602560997,0.39121031761169434,0.5164043307304382,0.04548589885234833,0.9924964904785156,0.45854389667510986
Ses05M_impro07_F001, OH  FOR REAL ,oh for real,neutral,0.40875884890556335,1,0.1291102170944214,0.7526374459266663,0.08526568114757538,0.032986611127853394,0.8006398677825928,0.8615694642066956
Ses05M_impro07_F003, OH  I'M SO GLAD I KNOW I'M SO EXCITED,oh i'm so glad i know i'm so excite,positive,0.8738041520118713,1,0.07594887912273407,0.7259068489074707,0.1610279679298401,0.037116263061761856,0.8446208238601685,0.8054168820381165
Ses05M_impro07_F004, WHAT ARE YOU GOING TO STUDY ,what be you go to study,neutral,0.7230837941169739,1,0.4082530736923218,0.4572458565235138,0.10898469388484955,0.025516360998153687,1.058726191520691,0.3655884563922882
Ses05M_impro07_F005, REALLY  YEAH ARE YOU DOING THE MFA PROGRAM  YEAH,really yeah be you do the mfa program yeah,neutral,0.5142748951911926,1,0.06355365365743637,0.655769944190979,0.24705977737903595,0.0336165726184845,0.9113172292709351,0.6388212442398071
Ses05M_impro07_F007, I HEARD THAT WAS SO TOUGH TO GET INTO,i hear that be so tough to get into,negative,0.8758981823921204,1,0.1092388927936554,0.6144300103187561,0.24445706605911255,0.03187407925724983,0.9953505396842957,0.5542232394218445
Ses05M_impro07_F008, THAT'S AWESOME,that be awesome,positive,0.8638577461242676,2,0.1150866150856018,0.30702805519104004,0.53253173828125,0.04535355791449547,1.087214708328247,0.42943334579467773
Ses05M_impro07_F009, YEAH  THAT'S AWESOME RIGHT ,yeah that be awesome right,positive,0.8357124924659729,2,0.05675017461180687,0.4209628105163574,0.48350071907043457,0.038786329329013824,1.0044479370117188,0.4383009672164917
Ses05M_impro07_F010, NO,no,neutral,0.38753989338874817,2,0.05758478865027428,0.34428974986076355,0.5515578985214233,0.046567611396312714,1.0024795532226562,0.4889453947544098
Ses05M_impro07_F011, UH HUH YEAH  SERIOUSLY  FOR YEARS ,uh huh yeah seriously for year,neutral,0.6643979549407959,1,0.08147075772285461,0.7447038292884827,0.14357002079486847,0.030255455523729324,0.8082998991012573,0.834696352481842
Ses05M_impro07_F012, I KNOW  I KNOW I'M DEFINITELY  I REALIZED,i know i know i'm definitely i realized,neutral,0.649323582649231,1,0.10964799672365189,0.7662985920906067,0.08799607306718826,0.036057379096746445,0.7800276875495911,0.899494469165802
Ses05M_impro07_F013, I'M GONNA BE STUDYING AT USC TOO FOR A WHILE PERFECT ,i'm gonna be study at usc too for a while perfect,positive,0.7498682141304016,1,0.06421737372875214,0.6809481382369995,0.22396719455718994,0.030867349356412888,0.8804455399513245,0.684227705001831
Ses05M_impro07_F015, YEAH  TOTALLY WELL  WHERE ARE YOU GONNA LIVE ,yeah totally well where be you gonna live,neutral,0.6701292395591736,1,0.09398992359638214,0.7583187222480774,0.11950259655714035,0.028188718482851982,0.7865097522735596,0.8633162975311279
Ses05M_impro07_F016, OH  YEAH WELL  AROUND HIM,oh yeah well around him,neutral,0.6694005131721497,1,0.0675053521990776,0.5027099847793579,0.39582589268684387,0.0339588038623333,1.0094118118286133,0.4378982484340668
Ses05M_impro07_F017, I'M GONNA TRY IT OUT,i'm gonna try it out,positive,0.47434359788894653,2,0.04916511848568916,0.2957783639431,0.5999918580055237,0.055064622312784195,0.9745596051216125,0.5547594428062439
Ses05M_impro07_F018, I DON'T THINK IT'S THAT BAD,i don't think it be that bad,negative,0.7718858122825623,1,0.08550146222114563,0.6848251223564148,0.20267312228679657,0.02700030244886875,0.8905577063560486,0.6907563209533691
Ses05M_impro07_F019, YEAH,yeah,neutral,0.45241376757621765,2,0.05168259143829346,0.24944369494915009,0.6405099630355835,0.0583636648952961,0.9506306648254395,0.6290625333786011
Ses05M_impro07_F020, YEAH  I THINK IT'S REALLY ALSO IF YOU CONSIDER YOURSELF LIKE AN US AND THEM KIND OF THING IF YOU THINK THAT YOU'RE PART OF YOUR COMMUNITY  THEN YOU'RE GOING TO LIKE IT MORE EXACTLY,yeah i think it be really also if you consider yourself like an us and they kind of thing if you think that you're part of your community then you're go to like it more exactly,neutral,0.46216168999671936,1,0.05564446374773979,0.45518454909324646,0.44710463285446167,0.04206634312868118,1.0121883153915405,0.4338235855102539
Ses05M_impro07_F021, RIGHT  EXACTLY,right exactly,neutral,0.5465348958969116,1,0.09652608633041382,0.7431332468986511,0.13468913733959198,0.02565150521695614,0.8102819919586182,0.8220977187156677
Ses05M_impro07_F022, OH  I'M SO GLAD YEAH,oh i'm so glad yeah,positive,0.8829496502876282,1,0.08610250800848007,0.7656463384628296,0.11482753604650497,0.03342361003160477,0.7777101993560791,0.8914501667022705
Ses05M_impro07_F023, SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GOING TO LIVE  I DON'T KNOW I GOT TO FIGURE IT OUT,so when do you know like where you're go to live i don't know i got to figure it out,neutral,0.5981642007827759,2,0.05363810807466507,0.32858380675315857,0.5661683678627014,0.05160963535308838,0.9976658225059509,0.5073742270469666
Ses05M_impro07_F024, OH WOW YEAH,oh wow yeah,positive,0.623568594455719,2,0.051717840135097504,0.29481041431427,0.6000068187713623,0.053464893251657486,0.9763501882553101,0.5554425716400146
Ses05M_impro07_F025, UM,um,neutral,0.4100819528102875,2,0.05358577147126198,0.3462804853916168,0.5526750087738037,0.047458745539188385,0.9964271783828735,0.49072015285491943
Ses05M_impro07_F026, YEAH I MEAN  I KNOW THE HOUSING SURROUNDING CAMPUS PRETTY WELL YEAH,yeah i mean i know the housing surround campus pretty well yeah,neutral,0.5637402534484863,2,0.05315571650862694,0.27853140234947205,0.6084710359573364,0.059841886162757874,0.9828224778175354,0.5716240406036377
Ses05M_impro07_F027, HOW MANY PEOPLE DO YOU WANT TO LIVE WITH ,how many people do you want to live with,neutral,0.6877460479736328,2,0.04706592857837677,0.2036963403224945,0.6677482724189758,0.08148952573537827,0.9419327974319458,0.6892541646957397
Ses05M_impro07_F028, ALL DUDES,all dudes,neutral,0.3634668290615082,2,0.058214280754327774,0.2401103973388672,0.6454935073852539,0.05618180334568024,0.952409565448761,0.6417672634124756
Ses05M_impro07_F029, I THINK I HAVE SOME FRIENDS,i think i have some friend,neutral,0.527650773525238,2,0.037025220692157745,0.31506896018981934,0.5778328776359558,0.07007292658090591,0.9891276359558105,0.5131437182426453
Ses05M_impro07_F030, YEAH,yeah,neutral,0.45241376757621765,1,0.08333779871463776,0.5493013858795166,0.33958807587623596,0.027772769331932068,1.0024648904800415,0.45958849787712097
Ses05M_impro07_F031, THERE'S ACTUALLY A FRIEND OF MINE IS MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING AND IT'S REALLY CHEAP,there be actually a friend of mine be move out of her place and her place be amazing and it be really cheap,positive,0.45373111963272095,2,0.05775011330842972,0.3143449127674103,0.5550023317337036,0.07290267944335938,1.0461432933807373,0.4884963035583496
Ses05M_impro07_F032, YEAH,yeah,neutral,0.45241376757621765,1,0.05913056433200836,0.5287088751792908,0.37805986404418945,0.0341007225215435,0.987123966217041,0.46015939116477966
Ses05M_impro07_F033, OKAY,okay,neutral,0.4142017364501953,1,0.08245275914669037,0.4579221308231354,0.4286367893218994,0.03098834678530693,1.0342018604278564,0.4049025774002075
Ses05M_impro07_F035, YOU GOT A LOT OF SKILLS OH  AWESOME,you got a lot of skills oh awesome,positive,0.8679808378219604,2,0.0770527794957161,0.37624892592430115,0.5043224692344666,0.04237586259841919,1.0444778203964233,0.4346255660057068
Ses05M_impro07_F036, OH  COOL,oh cool,positive,0.5990262031555176,2,0.08426295220851898,0.3393095135688782,0.5370869040489197,0.039340581744909286,1.0363280773162842,0.4574357569217682
Ses05M_impro07_F037, YEAH,yeah,neutral,0.45241376757621765,1,0.1453789621591568,0.7238723635673523,0.10584767907857895,0.02490098960697651,0.8439260721206665,0.7774175405502319
Ses05M_impro07_F038, TOTALLY,totally,neutral,0.3718237280845642,2,0.02993682771921158,0.28644779324531555,0.5891227126121521,0.09449269622564316,0.9978023767471313,0.5115323066711426
Ses05M_impro07_F039, GOOD FOR YOU,good for you,positive,0.8323850035667419,2,0.028415514156222343,0.24566788971424103,0.607079267501831,0.11883735656738281,1.0021592378616333,0.5304532647132874
Ses05M_impro07_F040, THAT'S THE WAY TO DO IT,that be the way to do it,neutral,0.4946261942386627,2,0.053458500653505325,0.44404542446136475,0.4642464220523834,0.0382496602833271,0.9981277585029602,0.4357302188873291
Ses05M_impro07_F041, WOW  ARE YOU SO EXCITED ,wow be you so excited,positive,0.735581636428833,1,0.056153569370508194,0.6318265199661255,0.27652743458747864,0.03549244999885559,0.9257506728172302,0.594326913356781
Ses05M_impro07_F042, WOW  YOU'RE GOING TO BE SO BUSY TOO THAT PROGRAM IS SO HARD IT'S SO HARD,wow you're go to be so busy too that program be so hard it be so hard,negative,0.8477349877357483,1,0.06423746049404144,0.5962961912155151,0.29959985613822937,0.03986651822924614,0.9742069840431213,0.5435758829116821
Ses05M_impro07_F044, ALL RIGHT WOW IT'S SO EXCITING I HAD TO TELL,all right wow it be so exciting i had to tell,positive,0.7854057550430298,1,0.06432826071977615,0.7473830580711365,0.15076173841953278,0.03752691671252251,0.8025610446929932,0.8476392030715942
Ses05M_impro07_F045, YEAH  WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.9025271534919739,2,0.03062564879655838,0.21217124164104462,0.6285491585731506,0.12865395843982697,0.9913833141326904,0.575812816619873
Ses05F_impro01_F000, HI  I NEED AN ID,hi i need an id,neutral,0.757692813873291,3,0.02308998443186283,0.10487214475870132,0.30562645196914673,0.5664113759994507,1.0077543258666992,0.4580743908882141
Ses05F_impro01_F008, SO COULD I MAYBE GET THE FORM FROM YOU  FILL IT OUT HERE  AND THEN MAYBE YOU COULD,so could i maybe get the form from you fill it out here and then maybe you could,neutral,0.5988081693649292,0,0.6397914290428162,0.23090045154094696,0.10004715621471405,0.02926093339920044,0.9578408002853394,0.6013908386230469
Ses05F_impro01_F017, ISN'T THERE ANYTHING YOU CAN DO  JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE AND THE OTHER LINE IT DOESN'T WORK,isn't there anything you can do just call over and ask they if i can go to the front of the line and the other line it doesn't work,negative,0.6701890230178833,0,0.462937593460083,0.39991044998168945,0.10975145548582077,0.027400508522987366,1.0641260147094727,0.3685218095779419
Ses05F_impro01_F018, WHY NOT  THERE'S A STRIP,why not there be a strip,neutral,0.41937610507011414,1,0.19365370273590088,0.6987066268920898,0.08166873455047607,0.025970950722694397,0.8678226470947266,0.7172694206237793
Ses05F_impro01_F020, RIGHT  WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE WELL I DON'T KNOW WHO TOLD YOU THAT,right well last time they tell i it be this line and obviously it be not true well i don't know who tell you that,negative,0.6835030913352966,1,0.12795741856098175,0.7456541657447815,0.09815964102745056,0.028228843584656715,0.810480535030365,0.8363896608352661
Ses05F_impro06_F000, A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,negative,0.603454053401947,3,0.02327239327132702,0.08679935336112976,0.24424543976783752,0.6456827521324158,0.9264025092124939,0.5982639193534851
Ses05F_impro06_F001, THEY HAD SOME PRETTY PROGRESSIVE CANCER,they had some pretty progressive cancer,negative,0.760593056678772,3,0.02567785046994686,0.07699175179004669,0.1545461267232895,0.7427842617034912,0.8008915781974792,0.8136422634124756
Ses05F_impro06_F002, METASTASIZED IT WAS OLD I MEAN WE KNEW THAT IT WASN'T LOOKING GOOD BUT,metastasized it be old i mean we know that it wasn't look good but,negative,0.8281877040863037,3,0.027246985584497452,0.08433917909860611,0.18263410031795502,0.7057796716690063,0.8631867170333862,0.7380145788192749
Ses05F_impro06_F003, YEAH  WE WERE PRETTY CLOSE,yeah we be pretty close,neutral,0.5731659531593323,3,0.021808870136737823,0.07254765927791595,0.17565901577472687,0.7299844026565552,0.809015691280365,0.7676284909248352
Ses05F_impro06_F004,nan, ,negative,0.3472995162010193,3,0.029123885557055473,0.07403859496116638,0.11750499904155731,0.7793325781822205,0.7416343688964844,0.9030948877334595
Ses05F_impro06_F005, I KNOW,i know,neutral,0.41751983761787415,3,0.02488776668906212,0.08339671790599823,0.13469289243221283,0.7570225596427917,0.779842734336853,0.8459765911102295
Ses05F_impro06_F006, IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM  YOU KNOW ,it be hard to watch when it be painful for they you know,negative,0.8784574270248413,3,0.03066401742398739,0.12351501733064651,0.2171999216079712,0.6286210417747498,0.9886454343795776,0.5770565271377563
Ses05F_impro06_F007, I'M JUST  I DON'T KNOW,i'm just i don't know,neutral,0.48398733139038086,3,0.02518131583929062,0.1111961379647255,0.1969040483236313,0.6667185425758362,0.9272026419639587,0.6476179361343384
Ses05F_impro06_F008, I KNOW,i know,neutral,0.41751983761787415,3,0.0263275895267725,0.09027691185474396,0.13455110788345337,0.7488443851470947,0.7993296384811401,0.8354407548904419
