ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,2,0.0357152484357357,0.3642968833446502,0.5025978684425354,0.0973899811506271,1.0594655275344849,0.4117141962051391
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.1017409488558769,0.7689019441604614,0.0928933322429657,0.036463726311922,0.7760624289512634,0.9065898656845092
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.099867083132267,0.768217921257019,0.0970814079046249,0.0348335802555084,0.7760065197944641,0.9019628763198853
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0977347269654274,0.7707495093345642,0.096333310008049,0.0351825393736362,0.7711563110351562,0.9077553153038024
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,2,0.0333826206624507,0.1195116490125656,0.4338090121746063,0.4132967591285705,1.094855785369873,0.3517109751701355
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0276459231972694,0.0932575836777687,0.2684809267520904,0.610615611076355,0.9746994972229004,0.543627142906189
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.0255748014897108,0.1092399433255195,0.4076771140098572,0.4575081765651703,1.059194803237915,0.3653952479362488
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.0614894852042198,0.6582683324813843,0.2485120147466659,0.0317301750183105,0.9022163152694702,0.6388492584228516
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.7306602001190186,0.1971208900213241,0.0489336661994457,0.0232852175831794,0.7845962047576904,0.7508824467658997
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.0996224507689476,0.7642555236816406,0.1048275604844093,0.0312944836914539,0.780084490776062,0.8854728937149048
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0758330598473548,0.7609124779701233,0.1317372620105743,0.0315171889960765,0.779485821723938,0.871630072593689
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0237310212105512,0.1082519888877868,0.3112327456474304,0.5567842721939087,1.018768548965454,0.4442583322525024
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0228630844503641,0.0799203887581825,0.1715163141489029,0.7257001996040344,0.8233880400657654,0.7663893699645996
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0210690442472696,0.0845783799886703,0.3156012296676636,0.5787513256072998,0.9707247018814088,0.4804990589618683
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0281594153493642,0.0679892599582672,0.1042785346508026,0.7995728254318237,0.6978962421417236,0.9361405372619628
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.0221645608544349,0.1169721037149429,0.4883356392383575,0.3725276291370392,1.053297519683838,0.3648914396762848
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0345415510237216,0.1602229177951812,0.6847156882286072,0.1205198913812637,0.9240013360977172,0.7125656604766846
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0274673756211996,0.1321137696504593,0.6511297225952148,0.1892890483140945,0.9605816602706908,0.6177717447280884
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0407400876283645,0.1555588394403457,0.694383978843689,0.1093170270323753,0.915079951286316,0.7465251088142395
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.0452272556722164,0.165594220161438,0.6950122117996216,0.0941662862896919,0.9131494760513306,0.7528126239776611
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0556971356272697,0.195651963353157,0.6783967614173889,0.0702541694045066,0.9298367500305176,0.7182258367538452
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0271827299147844,0.1011207476258277,0.3212921321392059,0.55040442943573,1.0231547355651855,0.4478381276130676
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.026679927483201,0.1960447281599044,0.2832152545452118,0.4940600395202636,1.121772050857544,0.3088570535182953
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.0787967219948768,0.7649785876274109,0.1187528446316719,0.0374719053506851,0.7812485694885254,0.89656662940979
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0381216555833816,0.2177514731884002,0.6555669903755188,0.0885599106550216,0.9479752779006958,0.6515079736709595
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0814630314707756,0.6779766082763672,0.2142839580774307,0.0262764133512973,0.8934841752052307,0.672808051109314
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0729821845889091,0.2742292582988739,0.6035876274108887,0.0492008924484252,0.9987441301345824,0.5617377161979675
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.0470953583717346,0.2089688777923584,0.6735196113586426,0.0704161748290062,0.9240972399711608,0.6988929510116577
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0601299852132797,0.6489188075065613,0.2589179873466491,0.0320332124829292,0.9097506999969482,0.6209551095962524
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0242679677903652,0.1171847060322761,0.4124723374843597,0.4460749328136444,1.0668692588806152,0.3502216339111328
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0290842689573764,0.1762318462133407,0.6588053703308105,0.1358785182237625,0.9549678564071656,0.639165461063385
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,2,0.0274097360670566,0.1075431630015373,0.54038405418396,0.3246630430221557,1.0362236499786377,0.431166797876358
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0224681720137596,0.0799616500735282,0.2986100614070892,0.5989601016044617,0.9551895260810852,0.5151590704917908
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0248492751270532,0.0644620731472969,0.155494824051857,0.755193829536438,0.7699925303459167,0.8290632963180542
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0249002948403358,0.0879360139369964,0.3107951283454895,0.5763685703277588,0.9865244030952454,0.4855228066444397
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.025701405480504,0.0898284688591957,0.4100438356399536,0.4744263291358948,1.0298776626586914,0.3951971530914306
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.0292985364794731,0.1072084754705429,0.5884870886802673,0.2750059366226196,1.009863018989563,0.5036224126815796
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0246843956410884,0.0699664875864982,0.1792065054178238,0.7261425852775574,0.8179308176040649,0.7682084441184998
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0261947456747293,0.0766213983297348,0.2050301879644394,0.6921536326408386,0.8718039989471436,0.7016099691390991
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0255167949944734,0.0787284299731254,0.2455470412969589,0.6502077579498291,0.9184184670448304,0.6132122278213501
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.0285776834934949,0.0988421514630317,0.2505616545677185,0.6220185160636902,0.972456157207489,0.565077006816864
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0260150488466024,0.0883287414908409,0.263132780790329,0.6225234270095825,0.955644965171814,0.562186062335968
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0222729705274105,0.074657455086708,0.2380932420492172,0.6649763584136963,0.8914581537246704,0.6313989162445068
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0249197054654359,0.0732047259807586,0.2066390961408615,0.6952365040779114,0.8619447350502014,0.7027624845504761
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0804990381002426,0.7665149569511414,0.113378994166851,0.0396069660782814,0.7813445329666138,0.904943823814392
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0850761234760284,0.763923704624176,0.1204185560345649,0.0305816270411014,0.7769091129302979,0.8799088001251221
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.1080623194575309,0.765515923500061,0.0920265167951583,0.0343952029943466,0.7804455757141113,0.8949109315872192
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.1002239435911178,0.7678865194320679,0.0971984714269638,0.0346910394728183,0.7765347957611084,0.9009824991226196
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0996151119470596,0.2913797795772552,0.5588710904121399,0.0501340739428997,1.0642905235290527,0.4785952568054199
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.5569958686828613,0.2895976603031158,0.1230961233377456,0.0303103122860193,1.0486736297607422,0.44645956158638
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.8607030510902405,0.0735548809170723,0.035794124007225,0.0299478899687528,0.5453277826309204,0.9884556531906128
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.6868914365768433,0.1570150107145309,0.1037176921963691,0.0523758828639984,0.9381872415542604,0.7430943250656128
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.1318945437669754,0.7484785318374634,0.089893490076065,0.0297334603965282,0.8051220178604126,0.8450508117675781
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.1810119748115539,0.2705383598804474,0.4911234676837921,0.0573261640965938,1.1761837005615234,0.3246687054634094
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,2,0.0711088702082634,0.4201661944389343,0.4220705032348633,0.0866544544696807,1.1283202171325684,0.372150182723999
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.8752269148826599,0.0654297396540641,0.0301035195589065,0.029239809140563,0.5037933588027954,0.9824668169021606
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.8720470666885376,0.0667013376951217,0.0326926298439502,0.0285589396953582,0.5133675336837769,0.985378623008728
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8785939812660217,0.0621101260185241,0.0303809251636266,0.028914937749505,0.4949192404747009,0.9833122491836548
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.8475164771080017,0.0864176601171493,0.0365790203213691,0.0294868871569633,0.576736330986023,0.9751800298690796
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.544648289680481,0.3748805522918701,0.0580551214516162,0.0224159993231296,0.9491311311721802,0.4548039436340332
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.3945517539978027,0.3708403706550598,0.2034418731927871,0.0311660002917051,1.1668553352355957,0.2354041635990142
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.3306585252285003,0.5575284361839294,0.0885200798511505,0.0232929326593875,0.9938524961471558,0.4571130871772766
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.1285574436187744,0.7541308999061584,0.0862392634153366,0.0310724899172782,0.7957342863082886,0.8602160215377808
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,1,0.2487532198429107,0.638913094997406,0.087054468691349,0.0252792201936244,0.9378039240837096,0.5909934043884277
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0738004222512245,0.2744326591491699,0.6034311056137085,0.0483357943594455,0.9984521865844728,0.5608938336372375
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.0904397293925285,0.2581542134284973,0.572597324848175,0.078808769583702,1.0864214897155762,0.5021206736564636
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.5008571147918701,0.3889044523239136,0.0823632553219795,0.0278751943260431,1.0190227031707764,0.4185605347156524
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.214614912867546,0.2782508432865143,0.4086757600307464,0.0984584838151931,1.2801556587219238,0.1811232715845108
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.627371609210968,0.2059442400932312,0.1284205317497253,0.0382636524736881,1.006353735923767,0.5862715840339661
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.860736608505249,0.0819183811545372,0.0300815887749195,0.0272633768618106,0.5376538038253784,0.9661850929260254
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.8796702027320862,0.0613607354462146,0.0301070809364318,0.0288619417697191,0.4918250441551208,0.9827422499656676
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.7460780739784241,0.1184178590774536,0.0839802995324134,0.0515237599611282,0.8320320844650269,0.8792852163314819
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0641468614339828,0.7073057293891907,0.1973545253276825,0.0311928559094667,0.8495400547981262,0.7417682409286499
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,1,0.2754184305667877,0.6165989637374878,0.0737423598766326,0.0342402905225753,0.9610884189605712,0.5695406198501587
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0444706715643405,0.1834370046854019,0.6828610301017761,0.0892312750220298,0.9256380796432496,0.7221375703811646
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0479426644742488,0.2502231895923614,0.638855516910553,0.0629785880446434,0.9526872634887696,0.6247978210449219
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,1,0.1150809451937675,0.484819620847702,0.3683288097381592,0.0317705869674682,1.0772805213928225,0.3769657015800476
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0836519971489906,0.2699460983276367,0.595202624797821,0.0511992760002613,1.0220401287078855,0.5457789301872253
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0449868962168693,0.1856718510389328,0.6902326941490173,0.0791085734963417,0.9087319374084472,0.7373239994049072
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0762319192290306,0.3235365748405456,0.5458592176437378,0.0543723553419113,1.050098538398743,0.475432813167572
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.788079559803009,0.1384364664554596,0.0474009998142719,0.0260829031467437,0.7010641098022461,0.8819884657859802
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.052898995578289,0.1722628474235534,0.665439248085022,0.1093989983201026,0.9715659618377686,0.691979706287384
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0451845191419124,0.1875151842832565,0.6868301630020142,0.0804701074957847,0.9146117568016052,0.7301669120788574
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0688506364822387,0.2561160027980804,0.6251141428947449,0.0499191656708717,0.9764105677604676,0.6012474894523621
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,1,0.2505515515804291,0.5230426788330078,0.201044276356697,0.0253615044057369,1.1014785766601562,0.3462507128715515
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.806541919708252,0.1316079944372177,0.0390007942914962,0.0228492841124534,0.6531665325164795,0.8886409997940063
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.1330530345439911,0.7418287396430969,0.0955809578299522,0.0295373294502496,0.8183431029319763,0.8310421705245972
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8572309017181396,0.079425536096096,0.0347339995205402,0.0286095216870307,0.551620602607727,0.979141891002655
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.8304946422576904,0.1103943958878517,0.0350565128028392,0.0240544211119413,0.6046550869941711,0.9269626140594482
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.5634816884994507,0.3339569568634033,0.0754733309149742,0.0270880460739135,0.9822624921798706,0.4789502024650574
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8744632601737976,0.0654241442680358,0.0315687768161296,0.0285438448190689,0.5063071250915527,0.9838387966156006
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.1021132543683052,0.7679755687713623,0.0955292135477066,0.0343819595873355,0.7759408950805664,0.9003759026527405
