ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script03_2_F015,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU,no i be just make myself fascinating for you,positive,0.5019180774688721
Ses01F_script03_2_F016,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755
Ses01F_script03_2_F017,NO IT ISN'T,no it isn't,negative,0.5517399311065674
Ses01F_script03_2_F018,YOU SHUT UP,you shut up,negative,0.7289933562278748
Ses01F_script03_2_F021,THEY STING I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they ste i don't care do you understand i don't care if they bark and they roll about like hoops,neutral,0.5037496089935303
Ses01F_script03_2_F022,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445
Ses01F_script03_2_F023,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766
Ses01F_script03_2_F024,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU ARE DRUNK,you're quite insufferable i expect it be because you be drunk,negative,0.9476141929626465
Ses01F_script03_2_F025,YOU'VE ALWAYS HAD A WEAK HEAD,you've always had a weak head,negative,0.7988585829734802
Ses01F_script03_2_F026,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two can get violently drunk on only one glass of brandy,negative,0.7296465039253235
Ses01F_script03_2_F027,OH SHUT UP,oh shut up,negative,0.7688723206520081
Ses01F_script03_2_F028,SHUT UP,shut up,negative,0.709600031375885
Ses01F_script03_2_F029,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,not very funny darling why don't you have some more brandy,negative,0.8692625761032104
Ses01F_script03_2_F030,WHY,why,negative,0.3908292353153229
Ses01F_script03_2_F031,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287
Ses01F_script03_2_F032,THEY ARE AWAY IN TUNIS,they be away in tunis,neutral,0.4973102807998657
Ses01F_script03_2_F034,FINE IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686
Ses01F_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973
Ses01F_script03_2_F036,I WON'T LET GO LET GO OF ME LISTEN LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,i won't let go let go of me listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.922397255897522
Ses01F_script03_2_F037,OH SHUT UP LET GO I HATE YOU I HATE YOU DO YOU HEAR YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,oh shut up let go i hate you i hate you do you hear you be a conceited and overbearing and utterly impossible,negative,0.9562559723854065
Ses01F_script03_2_F038,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594
Ses01F_script03_2_F039,OH YES I AM,oh yes i be,neutral,0.5337708592414856
Ses01F_script03_2_F040,YES I AM STOP IT STOP IT LET GO OF ME OH YOU'RE A CRUEL FIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BRUTE BEAST CAD,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never i hope you die in torment you brute beast cad,negative,0.9297993779182434
Ses01F_script02_2_F000,THAT'S THE WIND,that be the wind,neutral,0.48335614800453186
Ses01F_script02_2_F001,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses01F_script02_2_F006,DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9098299741744995
Ses01F_script02_2_F008,FOR GOD- GROW UP AUGIE THE FISH ARE NOT GOING TO ARRIVE,for god- grow up augie the fish be not go to arrive,negative,0.5296012163162231
Ses01F_script02_2_F009,BECAUSE THEY NEVER DO HAVE THEYHAVE THEY EVER,because they never do have theyhave they ever,neutral,0.5657118558883667
Ses01F_script02_2_F010,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER,twice be every time we have try that be ever,neutral,0.5511873960494995
Ses01F_script02_2_F015,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,i feel like i'm always just stand here wait i feel like this night be go to be the night but it never be,neutral,0.5193666219711304
Ses01F_script02_2_F016,FOR GOD'S SAKE THIS IS NOT ABOUT FISH,for god 's sake this be not about fish,negative,0.5608507394790649
Ses01F_script02_2_F017,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,do you remember the first year we come here it be like four year after we got marry,neutral,0.7353917956352234
Ses01F_script02_2_F019,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING THIS IS IT YOU KNOW FINALLY I AM AS HAPPY AS I'M SUPPOSED TO BE,you whisper the sweetest most intimate thing to i right into my ear so i could feel they as much as hear they and i remember think this be it you know finally i be as happy as i'm suppose to be,positive,0.6000426411628723
Ses01F_script02_2_F022,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096
Ses01F_script02_2_F023,NO,no,neutral,0.38753989338874817
Ses01F_script02_2_F026,NO,no,neutral,0.38753989338874817
Ses01F_script02_2_F034,I KNOW YOU ARE AUGIE I KNOW,i know you be augie i know,neutral,0.5317386984825134
Ses01F_script02_2_F035,I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,i know you mean this to be special i know that you want it to be right but i just can't help think that i can't help wish that i be somewhere else,negative,0.539061963558197
Ses01F_script02_2_F036,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses01F_script02_2_F040,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,you're the one who probably wish he be with somebody else somebody who doesn't take thing so seriously who could enjoy herself,negative,0.5858093500137329
Ses01F_script02_2_F041,SO MAYBE WE ARE IN THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,so maybe we be in the wrong spot but we be with the right person,neutral,0.5268236398696899
Ses01F_script02_2_F042,HMM I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,hmm i noticed that it be pretty big old white moon,neutral,0.6016225218772888
Ses01F_script02_2_F043,AUGIE YOU BOUGHT REFRESHMENTS,augie you bought refreshment,neutral,0.5107907652854919
Ses01F_script02_2_F044,I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.49209779500961304
Ses01F_script02_2_F045,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,i'm begin to think this might be the right spot after all,positive,0.4917982220649719
Ses01F_script02_2_F046,AUGIE I'M SORRY,augie i'm sorry,negative,0.9137521982192993
Ses01F_script02_2_F047,OR NOT,or not,neutral,0.5043326616287231
Ses01M_impro04_F000,YOU SEEM KIND OF DOWN,you seem kind of down,negative,0.9308390617370605
Ses01M_impro04_F002,WHAT DO YOU MEAN,what do you mean,neutral,0.7700534462928772
Ses01M_impro04_F003,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,there be a lot of people look for job,neutral,0.6855562329292297
Ses01M_impro04_F004,I DON'T KNOW I MEAN I JUST DON'T THINK,i don't know i mean i just don't think,neutral,0.5325127840042114
Ses01M_impro04_F005,DID YOU EVER THINK IT MIGHT BE YOUR ATTITUDE THAT'S,do you ever think it might be your attitude that be,neutral,0.531024158000946
Ses01M_impro04_F006,I DON'T KNOW JUST SOMETIMES YOU GET KIND OF NO I'M NOT SAYING THAT I JUST--,i don't know just sometimes you get kind of no i'm not say that i just--,neutral,0.4948940873146057
Ses01M_impro04_F007,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU BEFORE,have anyone ever just say anything like that to you before,negative,0.5764449834823608
Ses01M_impro04_F008,RIGHT SURE,right sure,neutral,0.5219850540161133
Ses01M_impro04_F009,BUT I MEAN YOU KIND OF GOT TO YOU GOT TO FAKE IT 'TIL YOU FEEL IT RIGHT,but i mean you kind of got to you got to fake it ' til you feel it right,neutral,0.6008284091949463
Ses01M_impro04_F010,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE--OR KIND OF NO NO NO,i'm just say that if i be look to hire somebody in the -- or kind of no no no,negative,0.5528903603553772
Ses01M_impro04_F011,NO I'M JUST SAYING THOUGH THAT IF I WAS A PERSON WHO WAS HIRING SOMEBODY I-- --WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,no i'm just say though that if i be a person who be hire somebody i-- --would not hire someone who be angry or upset,negative,0.7612377405166626
Ses01M_impro04_F012,NO,no,neutral,0.38753989338874817
Ses01M_impro04_F013,WELL YOU KNOW A LITTLE IF YOU WERE TO LISTEN TO--,well you know a little if you be to listen to--,neutral,0.5592643022537231
Ses01M_impro04_F014,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,i just don't want you to fly off the handle,negative,0.7298291325569153
Ses01M_impro04_F015,YOU KIND OF HAVE A SHORT FUSE,you kind of have a short fuse,negative,0.6319586634635925
Ses01M_impro04_F016,YEAH,yeah,neutral,0.45241376757621765
Ses01M_impro04_F017,LIKE THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION,like this right now we're try have a conversation,neutral,0.662614107131958
Ses01M_impro04_F018,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU KEEP CUTTING ME OFF,we're try to have a conversation and you seem extremely hostile you keep cut i off,negative,0.9194988012313843
Ses01M_impro04_F019,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN,i can't finish the sentence with you without you jump in,neutral,0.4523600935935974
Ses01M_impro04_F020,AND YOU'RE ALWAYS RIGHT,and you're always right,neutral,0.4070969820022583
Ses01M_impro04_F021,YOU HAVE AN EXCUSE FOR EVERYTHING,you have an excuse for everything,negative,0.7400505542755127
Ses01M_impro04_F022,I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,i'm just say that maybe you should take in some information before you produce more of your own,neutral,0.5606110692024231
Ses01M_impro04_F023, , ,negative,0.3472995162010193
Ses01M_impro04_F025,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO,well what kind of field be you look to go into,neutral,0.8347768783569336
Ses01M_impro03_F002,WHY,why,negative,0.3908292353153229
Ses01M_impro03_F003,IS SHE ON THE RUN,be she on the run,neutral,0.5684268474578857
Ses01M_impro03_F004,OH SHE JUST NEEDS TO MARRY YOU,oh she just needs to marry you,negative,0.5225828289985657
Ses01M_impro03_F005,THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP,that be incredible that be awesome where be she from maybe you can get a dual citizenship,positive,0.7316454648971558
Ses01M_impro03_F006,THAT'S SO COOL UH HUH,that be so cool uh huh,positive,0.7967777252197266
Ses01M_impro03_F007,WHY DID SHE PICK YOU WHERE WERE YOU,why do she pick you where be you,negative,0.5310894846916199
Ses01M_impro03_F008,YOU WERE AT A PARTY AND SHE'S LIKE HEY YOU SEEM UNATTACHED SHE'S LIKE,you be at a party and she be like hey you seem unattached she be like,neutral,0.5217856764793396
Ses01M_impro03_F009,THAT'S UNBELIEVABLE YEAH,that be unbelievable yeah,positive,0.6123775839805603
Ses01M_impro03_F010,WELL I'VE KNOWN PEOPLE WHO HAVE DONE THIS BEFORE YEAH YOU JUST- IT'S REALLY FUN ACTUALLY 'CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE,well i've know people who have do this before yeah you just- it ' really fun actually ' cause you have like a fake engagement party and all your friend come over and like,neutral,0.3966678977012634
Ses01M_impro03_F011,YEAH YEAH AND THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO LIKE LIKE SOCK HER FOR A LOT OF MONEY,yeah yeah and then yeah and then you know like you could like you could do like like sock she for a lot of money,neutral,0.5088581442832947
Ses01M_impro03_F012,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN YOU KNOW AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING,like make she rent the apartment that you two have to live together in you know and you won't pay any rent or you pay like a hundred buck a month or something,neutral,0.5776978135108948
Ses01M_impro03_F013,YEAH,yeah,neutral,0.45241376757621765
Ses01M_impro03_F014,DUDE YOU LUCKED OUT,dude you lucked out,positive,0.8137205243110657
Ses01M_impro03_F015,YEAH MY COLORS ARE BLUSH AND BEIGE WHAT IS IT DO YOU KNOW,yeah my color be blush and beige what be it do you know,neutral,0.5447472929954529
Ses01M_impro03_F016,OH I DON'T KNOW,oh i don't know,neutral,0.6916164755821228
Ses01M_impro03_F017,I DON'T KNOW GET IT IN CASH,i don't know get it in cash,neutral,0.7624309659004211
Ses01M_impro03_F018,YEAH,yeah,neutral,0.45241376757621765
Ses01M_impro03_F019,HOW EXCITING YOU SHOULD HAVE A WEDDING ON THE BEACH,how exciting you should have a wedding on the beach,positive,0.7743594646453857
Ses01M_impro03_F020,YEAH AT NIGHT,yeah at night,neutral,0.5227455496788025
Ses01M_impro03_F021,OH YEAH ABSOLUTELY ABSOLUTELY,oh yeah absolutely absolutely,positive,0.5775672793388367
Ses01M_impro03_F022,HOW EXCITING YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO,how exciting you should make she bring all your friend too,positive,0.4719844460487366
Ses01M_impro03_F023,SHE'S GOT TO BE LOADED FIFTY THOUSAND DOLLARS THAT'S INCREDIBLE,she be got to be loaded fifty thousand dollar that be incredible,positive,0.4375694990158081
Ses01M_impro03_F024,INCREDIBLE,incredible,positive,0.49691253900527954
Ses01M_impro03_F025,YOU'RE A LUCKY LUCKY LUCKY MAN,you're a lucky lucky lucky man,positive,0.8724061250686646
Ses01M_impro03_F026,OH TOTALLY YEAH,oh totally yeah,positive,0.5158777236938477
Ses01F_impro02_F000,DID YOU GET THE MAIL SO YOU SAW MY LETTER,do you get the mail so you see my letter,neutral,0.8249366879463196
Ses01F_impro02_F001,YEAH I KNOW,yeah i know,neutral,0.5753335356712341
Ses01F_impro02_F002,I DON'T KNOW I PUT IN THAT REQUEST TOO THEY DIDN'T,i don't know i put in that request too they didn't,neutral,0.5441095232963562
Ses01F_impro02_F003,I GUESS YOU KNOW EVERYBODY HAS TO MAKE SACRIFICES,i guess you know everybody have to make sacrifice,neutral,0.5716518759727478
Ses01F_impro02_F004,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH YOU KNOW,there be people that have give more though you know,neutral,0.5110275149345398
Ses01F_impro02_F005,I KNOW,i know,neutral,0.41751983761787415
Ses01F_impro02_F006,THERE'S BABIES OVER THERE THOUGH THAT NEED MOTHERS,there be baby over there though that need mother,neutral,0.5440894961357117
Ses01F_impro02_F008,JUST YOU KNOW KICKING MYSELF,just you know kick myself,negative,0.47098687291145325
Ses01F_impro02_F010,THINGS JUST AREN'T WHAT THEY SEEM,thing just aren't what they seem,negative,0.5475853681564331
Ses01F_impro02_F012,IF NOT ME THEN WHO,if not i then who,neutral,0.503527820110321
Ses01F_impro02_F013,YOU'LL VIDEOTAPE EVERYTHING YEAH,you'll videotape everything yeah,neutral,0.6233158111572266
Ses01F_impro02_F014,MAYBE YOU CAN SEND IT TO ME LIKE STREAM IT YEAH,maybe you can send it to i like stream it yeah,neutral,0.5533607602119446
Ses01F_impro02_F015,LAST MONTH-- YEAH,last month-- yeah,neutral,0.608301043510437
Ses01F_impro02_F016,I HAVE TO FIND SITTERS,i have to find sitter,neutral,0.554202139377594
Ses01F_impro02_F017,WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE HUH BECAUSE THERE IS A DAY CARE DOWN THE STREET,we've got friends that be why we move here huh because there be a day care down the street,neutral,0.4879654347896576
Ses01F_impro02_F018,AND YOUR MOTHER IS CLOSE BY,and your mother be close by,neutral,0.498218834400177
Ses01F_impro02_F019,I'LL SEND YOU LOTS OF LETTERS,i'll send you lots of letter,neutral,0.43226683139801025
Ses01F_impro02_F020,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,and i want lots and lots and lots of pictures,neutral,0.49159589409828186
Ses01M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,negative,0.8050722479820251
Ses01M_script01_2_F001,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN,it be be three and a half year why all of a sudden,negative,0.7090706825256348
Ses01M_script01_2_F004,WHAT IS GOING ON HERE JOE,what be go on here joe,neutral,0.6377677321434021
Ses01M_script01_2_F005,THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL SHE'S NOT HIS SHE KNOW SHE'S NOT,the girl be not larry be if the girl be larry 's girl she be not his she know she be not,neutral,0.5830721259117126
Ses01M_script01_2_F009,I WANT YOU TO---ACT LIKE HE IS COMING BACK DON'T THINK I HAVEN'T NOTICED YOU BOTH OF YOU SINCE CHRIS INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,i want you to --- act like he be come back don't think i haven't noticed you both of you since chris invite she here i won't stand for any nonsense,negative,0.5700863003730774
Ses01M_script01_2_F011,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,oh laugh at i laugh all you like but why do this happen to very night she come back she go to sleep in his room and his memorial breaks in pieces look at it joe look,negative,0.6642653942108154
Ses01M_script01_2_F012,BELIEVE WITH ME JOE YOU GOT TO BELIEVE ONLY LAST WEEK A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF,believe with me joe you got to believe only last week a boy come back missing long then larry you read it yourself,neutral,0.46225959062576294
Ses01M_script01_2_F013,YOU ABOVE ALL HAVE GOT TO BELIEVE JUST DON'T STOP BELIEVING,you above all have got to believe just don't stop believe,neutral,0.593625009059906
Ses01F_impro05_F008,FLIGHT SEVEN FOURTEEN,flight seven fourteen,neutral,0.7454609274864197
Ses01F_impro05_F009,AM I GOING TO BE GETTING LIKE FREE TICKETS FREE MILEAGE WHEN CAN I EXPECT MY BAG HERE,be i go to be get like free tickets free mileage when can i expect my bag here,neutral,0.5242987275123596
Ses01F_impro05_F011,IS THIS A JOKE,be this a joke,negative,0.6479452252388
Ses01F_impro05_F012,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE,be there candid cameras be this that movie there be that show right airplane airline,neutral,0.6562618017196655
Ses01F_impro05_F014,YOU'RE KIDDING ME THIS IS A JOKE,you're kid i this be a joke,negative,0.6040407419204712
Ses01F_impro05_F015,DO YOU HAVE ANY IDEA-- FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE NOT ONLY DOES IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE THAT IT WAS INCREDIBLY EXPENSIVE,do you have any idea-- fifty dollar that be suppose to replace everything that i have do you understand how much i have packed in there not only do it have sentimental value it can't be replaced like that it be incredibly expensive,negative,0.8084900975227356
Ses01F_impro05_F016,WE FLEW IN FROM PARIS I'VE BEEN SHOPPING FOR THREE WEEKS,we fly in from paris i've been shop for three weeks,neutral,0.7746632099151611
Ses01F_impro05_F017,I DON'T CARE WHAT YOU'RE FREAKING SIGN SAYS SOMEBODY- SOMEBODY NEEDS TO REPLACE EVERYTHING I'VE GOT THERE AND GIVE ME MONEY FOR MY INCONVENIENCE,i don't care what you're freak sign say somebody- somebody needs to replace everything i've got there and give i money for my inconvenience,negative,0.9081656336784363
Ses01F_impro05_F018,DO YOU UNDERSTAND WHO MY HUSBAND IS,do you understand who my husband be,neutral,0.5087586641311646
Ses01F_impro05_F019,IF YOU'RE- IF YOU'RE- IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE FOUND IT,if you're- if you're- if you're look for a lawsuit baby you've find it,neutral,0.6368333101272583
Ses01F_impro05_F020,OH-OH IT'S A GIFT YOU'RE-YOU'RE HELPING ME OUT HERE,oh - oh it be a gift you're - you're help i out here,positive,0.7065827250480652
Ses01F_impro05_F021,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE,you be cruise for a bruising you be in so much trouble,negative,0.8752763867378235
Ses01F_impro05_F022,WHO'S IN CHARGE WHO IS THE PRESIDENT OF JET BLUE,who be in charge who be the president of jet blue,neutral,0.5409926176071167
Ses01F_impro05_F023,BECAUSE I PROBABLY KNOW HIM,because i probably know him,neutral,0.5718047618865967
Ses01F_impro05_F024,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro05_F025,I DON'T WANT MONEY I WANT MY CLOTHES,i don't want money i want my clothe,neutral,0.6240809559822083
Ses01F_impro05_F026,WHAT'S YOUR NAME,what be your name,neutral,0.7337198257446289
Ses01F_impro05_F028,OKAY I'LL DO THAT,okay i'll do that,neutral,0.5374472737312317
Ses01F_impro05_F029,I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,i don't think you have do everything you could do because i don't have my bag here yet,negative,0.519445538520813
Ses01F_impro05_F030,A LETTER I'LL MAKE A PERSONAL PHONE CALL,a letter i'll make a personal phone call,neutral,0.8172028064727783
Ses01F_script01_2_F003,HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.42527589201927185
Ses01F_script01_2_F004,IT'S GOT THAT ABOUT IT,it be got that about it,neutral,0.5905174612998962
Ses01F_script01_2_F005,WHAT IS GOING ON HERE JOE,what be go on here joe,neutral,0.6377677321434021
Ses01F_script01_2_F006,SHE IS NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,neutral,0.5325648188591003
Ses01F_script01_2_F007,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE WAITED,then why be she still single new york be full of men why be she still single probably a hundred people tell she she be foolish but she wait,negative,0.8065005540847778
Ses01F_script01_2_F008,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my darkest moment i think of she waiting and i know that i'm right,neutral,0.48183944821357727
Ses01F_script01_2_F009,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE YOU KNOW STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,nobody in this house dares take away her faith joe you know stranger might but not his father not his brother,negative,0.7003819346427917
