ID,wav2vec2_predict
Ses03F_impro02_M027,2
Ses03F_impro02_M028,3
Ses03F_impro02_M029,3
Ses03F_impro02_M031,3
Ses03F_impro05_M003,2
Ses03F_impro05_M008,2
Ses03F_impro05_M009,2
Ses03F_impro05_M011,1
Ses03F_impro05_M013,1
Ses03F_impro05_M014,2
Ses03M_script03_1_M004,2
Ses03M_script03_1_M006,0
Ses03M_script03_1_M035,3
Ses03M_impro08b_M000,2
Ses03M_impro08b_M001,2
Ses03M_impro08b_M002,1
Ses03M_impro08b_M003,2
Ses03M_impro08b_M004,2
Ses03M_impro08b_M005,2
Ses03M_impro08b_M006,0
Ses03M_impro08b_M007,2
Ses03M_impro08b_M008,3
Ses03M_impro08b_M009,3
Ses03M_impro08b_M010,1
Ses03M_impro08b_M011,1
Ses03M_impro08b_M012,1
Ses03M_impro08b_M013,2
Ses03M_impro08b_M014,2
Ses03M_impro08b_M015,1
Ses03M_impro08b_M016,2
Ses03M_impro08b_M017,2
Ses03M_impro08b_M018,3
Ses03M_impro08b_M019,2
Ses03M_impro08b_M020,2
Ses03M_impro08b_M021,2
Ses03M_impro08b_M022,2
Ses03F_script03_1_M004,1
Ses03F_script03_1_M005,3
Ses03F_script03_1_M007,3
Ses03F_script03_1_M011,0
Ses03F_script03_1_M013,1
Ses03F_script03_1_M020,1
Ses03F_script03_1_M022,1
Ses03F_script03_1_M027,1
Ses03F_impro04_M000,2
Ses03F_impro04_M001,2
Ses03F_impro04_M002,2
Ses03F_impro04_M003,2
Ses03F_impro04_M004,2
Ses03F_impro04_M005,2
Ses03F_impro04_M006,2
Ses03F_impro04_M007,3
Ses03F_impro04_M008,2
Ses03F_impro04_M009,2
Ses03F_impro04_M010,2
Ses03F_impro04_M011,1
Ses03F_impro04_M012,2
Ses03F_impro04_M013,3
Ses03F_impro04_M014,2
Ses03F_impro04_M015,2
Ses03F_impro04_M016,2
Ses03F_impro04_M017,2
Ses03F_impro04_M018,2
Ses03F_impro04_M019,2
Ses03F_impro03_M000,1
Ses03F_impro03_M001,1
Ses03F_impro03_M002,2
Ses03F_impro03_M005,1
Ses03F_impro03_M006,1
Ses03F_impro03_M007,1
Ses03F_impro03_M010,2
Ses03F_impro03_M015,2
Ses03F_impro03_M021,2
Ses03M_script01_1_M000,3
Ses03M_script01_1_M001,2
Ses03M_script01_1_M002,2
Ses03M_script01_1_M003,2
Ses03M_script01_1_M004,3
Ses03M_script01_1_M005,3
Ses03M_script01_1_M006,3
Ses03M_script01_1_M007,3
Ses03M_script01_1_M009,0
Ses03M_script01_1_M011,0
Ses03M_script01_1_M012,0
Ses03M_script01_1_M017,2
Ses03M_script01_1_M019,3
Ses03M_script01_1_M021,2
Ses03M_script01_1_M022,0
Ses03M_script01_1_M027,2
Ses03M_script01_1_M028,3
Ses03M_script01_1_M029,2
Ses03M_script01_1_M030,2
Ses03M_script01_1_M031,2
Ses03M_script01_1_M036,3
Ses03M_script01_1_M037,2
Ses03M_script01_1_M038,3
Ses03M_script01_1_M039,3
Ses03M_script01_1_M040,0
Ses03M_script01_1_M041,0
Ses03M_script01_1_M043,1
Ses03M_script01_1_M045,0
Ses03M_script01_1_M046,3
Ses03M_script01_1_M047,3
Ses03M_impro02_M000,3
Ses03M_impro02_M001,3
Ses03M_impro02_M002,3
Ses03M_impro02_M003,3
Ses03M_impro02_M004,3
Ses03M_impro02_M005,2
Ses03M_impro02_M006,3
Ses03M_impro02_M011,3
Ses03M_impro02_M012,2
Ses03M_impro02_M013,2
Ses03M_impro02_M015,2
Ses03M_impro02_M016,3
Ses03M_impro02_M019,3
Ses03M_impro02_M024,2
Ses03M_impro02_M025,2
Ses03M_impro02_M026,2
Ses03M_impro02_M027,2
Ses03M_impro02_M028,3
Ses03M_impro02_M029,3
Ses03M_impro02_M030,3
Ses03M_impro02_M031,3
Ses03F_script02_1_M000,1
Ses03F_script02_1_M001,1
Ses03F_script02_1_M002,2
Ses03F_script02_1_M003,1
Ses03F_script02_1_M004,2
Ses03F_script02_1_M005,0
Ses03F_script02_1_M006,1
Ses03F_script02_1_M009,2
Ses03F_script02_1_M010,2
Ses03F_script02_1_M011,2
Ses03F_script02_1_M013,1
Ses03F_script02_1_M014,0
Ses03F_script02_1_M015,1
Ses03F_script02_1_M016,3
Ses03F_script02_1_M017,2
Ses03F_script02_1_M019,2
Ses03F_script02_1_M020,0
Ses03F_script02_1_M021,0
Ses03F_script02_1_M022,3
Ses03F_script02_1_M023,2
Ses03F_script02_1_M036,0
Ses03F_script02_1_M038,0
Ses03F_script02_1_M039,3
Ses03F_script02_1_M040,3
Ses03F_script02_1_M041,3
Ses03F_script02_1_M042,0
Ses03F_script02_1_M044,2
Ses03M_script01_2_M001,0
Ses03M_script01_2_M004,1
Ses03M_script01_2_M005,2
Ses03M_script01_2_M008,2
Ses03M_script01_2_M014,0
Ses03M_script01_2_M015,0
Ses03M_script01_2_M016,0
Ses03M_script01_2_M017,0
Ses03F_impro07_M000,2
Ses03F_impro07_M001,2
Ses03F_impro07_M003,2
Ses03F_impro07_M004,2
Ses03F_impro07_M008,1
Ses03F_impro07_M011,1
Ses03F_impro07_M012,2
Ses03F_impro07_M013,3
Ses03F_impro07_M014,0
Ses03F_impro07_M015,1
Ses03F_impro07_M019,1
Ses03F_impro07_M021,2
Ses03F_impro07_M022,2
Ses03F_impro07_M023,1
Ses03F_impro07_M025,2
Ses03F_impro07_M026,2
Ses03F_impro07_M027,2
Ses03F_impro07_M028,2
Ses03F_impro07_M029,1
Ses03F_impro07_M032,1
Ses03F_impro07_M033,2
Ses03F_impro07_M034,1
Ses03F_impro07_M035,2
Ses03M_impro06_M000,3
Ses03M_impro06_M001,2
Ses03M_impro06_M002,3
Ses03M_impro06_M003,3
Ses03M_impro06_M004,3
Ses03M_impro06_M005,3
Ses03M_impro06_M006,3
Ses03M_impro06_M007,3
Ses03M_impro06_M008,3
Ses03M_impro06_M009,3
Ses03M_impro06_M010,3
Ses03M_impro06_M011,3
Ses03M_impro06_M012,3
Ses03M_impro06_M013,2
Ses03M_impro06_M014,3
Ses03M_impro06_M015,3
Ses03M_impro06_M016,3
Ses03M_impro06_M017,3
Ses03M_impro06_M018,3
Ses03M_impro06_M019,3
Ses03M_impro06_M020,3
Ses03M_impro06_M021,3
Ses03M_impro06_M022,3
Ses03M_impro06_M023,3
Ses03M_impro06_M024,2
Ses03M_impro06_M025,3
Ses03M_impro06_M026,3
Ses03M_impro06_M027,3
Ses03M_impro06_M028,2
Ses03M_impro06_M029,3
Ses03M_impro06_M030,3
Ses03M_impro06_M031,2
Ses03M_impro06_M032,1
Ses03F_script02_2_M001,2
Ses03F_script02_2_M005,2
Ses03F_script02_2_M008,2
Ses03F_script02_2_M016,2
Ses03F_script02_2_M026,1
Ses03F_script02_2_M038,2
Ses03F_script02_2_M039,3
Ses03F_script02_2_M040,2
Ses03F_script02_2_M041,2
Ses03F_script02_2_M042,3
Ses03F_script02_2_M043,3
Ses03F_script02_2_M044,3
Ses03F_script02_2_M045,2
Ses03M_impro01_M004,0
Ses03M_impro01_M011,0
Ses03M_impro01_M012,1
Ses03M_impro01_M014,0
Ses03M_impro01_M015,0
Ses03M_impro01_M017,1
Ses03M_impro01_M019,0
Ses03M_impro01_M023,0
Ses03M_impro01_M028,0
Ses03M_impro01_M029,0
Ses03F_script01_3_M000,2
Ses03F_script01_3_M001,2
Ses03F_script01_3_M003,2
Ses03F_script01_3_M004,2
Ses03F_script01_3_M006,2
Ses03F_script01_3_M009,2
Ses03F_script01_3_M010,3
Ses03F_script01_3_M011,3
Ses03F_script01_3_M012,3
Ses03F_script01_3_M013,2
Ses03F_script01_3_M014,3
Ses03F_script01_3_M015,3
Ses03F_script01_3_M018,2
Ses03F_script01_3_M019,2
Ses03F_script01_3_M020,2
Ses03F_script01_3_M021,2
Ses03F_script01_3_M023,3
Ses03F_script01_3_M024,3
Ses03F_script01_3_M025,3
Ses03F_script01_3_M026,3
Ses03F_script01_3_M027,2
Ses03F_script01_3_M028,2
Ses03F_script01_3_M029,3
Ses03F_script01_3_M030,2
Ses03F_script01_3_M031,3
Ses03F_script01_3_M032,3
Ses03F_script01_3_M033,3
Ses03F_script01_3_M034,3
Ses03F_script01_3_M035,3
Ses03F_script01_3_M036,3
Ses03F_script01_3_M037,2
Ses03F_script01_3_M038,3
Ses03F_script01_3_M039,2
Ses03F_script01_3_M040,3
Ses03F_script01_3_M041,2
Ses03F_script01_3_M042,2
Ses03F_script01_3_M043,3
Ses03F_script01_3_M045,3
Ses03F_script01_3_M046,1
Ses03M_impro08a_M000,2
Ses03M_impro08a_M001,2
Ses03M_impro08a_M002,2
Ses03M_impro08a_M003,3
Ses03M_impro08a_M004,2
Ses03M_impro08a_M005,0
Ses03M_impro08a_M006,2
Ses03M_impro08a_M007,1
Ses03M_impro08a_M008,2
Ses03M_impro08a_M009,2
Ses03M_impro08a_M010,2
Ses03M_impro08a_M012,2
Ses03M_impro08a_M013,2
Ses03M_impro08a_M016,2
Ses03M_impro08a_M017,2
Ses03M_impro08a_M018,3
Ses03M_impro08a_M019,2
Ses03M_impro08a_M020,3
Ses03M_impro08a_M021,2
Ses03M_impro08a_M022,2
Ses03M_impro08a_M023,2
Ses03M_impro08a_M024,2
Ses03M_impro08a_M025,2
Ses03M_impro08a_M026,2
Ses03M_impro08a_M027,2
Ses03F_script03_2_M000,2
Ses03F_script03_2_M001,2
Ses03F_script03_2_M002,2
Ses03F_script03_2_M005,2
Ses03F_script03_2_M007,0
Ses03F_script03_2_M008,0
Ses03F_script03_2_M009,2
Ses03F_script03_2_M010,2
Ses03F_script03_2_M011,2
Ses03F_script03_2_M012,2
Ses03F_script03_2_M014,0
Ses03F_script03_2_M015,0
Ses03F_script03_2_M016,2
Ses03F_script03_2_M017,2
Ses03F_script03_2_M020,2
Ses03F_script03_2_M024,0
Ses03F_script03_2_M026,2
Ses03F_script03_2_M027,2
Ses03F_script03_2_M028,2
Ses03F_script03_2_M029,0
Ses03F_script03_2_M030,0
Ses03F_script03_2_M034,2
Ses03F_script03_2_M035,2
Ses03F_script03_2_M038,2
Ses03F_script03_2_M039,0
Ses03F_script03_2_M040,0
Ses03F_script03_2_M041,0
Ses03F_script03_2_M042,0
Ses03F_script03_2_M043,0
Ses03F_script03_2_M044,0
Ses03M_impro07_M002,1
Ses03M_impro07_M003,1
Ses03M_impro07_M004,1
Ses03M_impro07_M005,2
Ses03M_impro07_M006,2
Ses03M_impro07_M007,1
Ses03M_impro07_M008,1
Ses03M_impro07_M009,2
Ses03M_impro07_M010,2
Ses03M_impro07_M011,0
Ses03M_impro07_M013,1
Ses03M_impro07_M014,1
Ses03M_impro07_M015,1
Ses03M_impro07_M016,3
Ses03M_impro07_M017,1
Ses03M_impro07_M018,0
Ses03M_impro07_M019,2
Ses03M_impro07_M020,1
Ses03M_impro07_M022,2
Ses03M_impro07_M023,1
Ses03M_impro07_M024,1
Ses03M_impro07_M025,2
Ses03F_impro08_M000,0
Ses03F_impro08_M006,0
Ses03F_impro08_M007,2
Ses03F_impro08_M008,0
Ses03F_impro08_M009,2
Ses03F_impro08_M010,1
Ses03F_impro08_M011,0
Ses03F_impro08_M012,2
Ses03F_impro08_M014,2
Ses03F_impro08_M015,2
Ses03F_impro08_M021,2
Ses03F_impro06_M000,3
Ses03F_impro06_M001,3
Ses03F_impro06_M002,1
Ses03F_impro06_M003,2
Ses03F_impro06_M004,3
Ses03F_impro06_M005,2
Ses03F_impro06_M006,2
Ses03F_impro06_M007,3
Ses03F_impro06_M008,3
Ses03F_impro06_M009,3
Ses03F_impro06_M010,3
Ses03F_impro06_M011,3
Ses03F_impro06_M012,3
Ses03F_impro06_M013,3
Ses03F_impro06_M014,3
Ses03F_impro06_M015,3
Ses03F_impro06_M016,3
Ses03M_script01_3_M001,3
Ses03M_script01_3_M004,2
Ses03M_script01_3_M008,2
Ses03M_script01_3_M010,1
Ses03M_script01_3_M016,2
Ses03M_script01_3_M018,3
Ses03M_script01_3_M019,3
Ses03M_script01_3_M021,3
Ses03M_script01_3_M023,2
Ses03M_script01_3_M027,3
Ses03M_script01_3_M028,3
Ses03M_script01_3_M029,3
Ses03M_script01_3_M030,3
Ses03M_script01_3_M031,3
Ses03M_script01_3_M032,3
Ses03M_script01_3_M033,3
Ses03M_script01_3_M034,3
Ses03M_script01_3_M035,3
Ses03M_script01_3_M036,3
Ses03M_script01_3_M037,2
Ses03M_script01_3_M038,3
Ses03M_script01_3_M039,2
Ses03M_script01_3_M040,3
Ses03M_script01_3_M041,3
Ses03M_script01_3_M042,3
Ses03M_script01_3_M045,3
Ses03M_script01_3_M046,3
Ses03F_impro01_M001,2
Ses03F_impro01_M002,2
Ses03F_impro01_M003,2
Ses03F_impro01_M004,2
Ses03F_impro01_M005,2
Ses03M_script03_2_M000,1
Ses03M_script03_2_M003,0
Ses03M_script03_2_M004,0
Ses03M_script03_2_M005,0
Ses03M_script03_2_M006,0
Ses03M_script03_2_M007,1
Ses03M_script03_2_M008,2
Ses03M_script03_2_M009,2
Ses03M_script03_2_M010,2
Ses03M_script03_2_M011,2
Ses03M_script03_2_M012,0
Ses03M_script03_2_M014,3
Ses03M_script03_2_M019,2
Ses03M_script03_2_M020,1
Ses03M_script03_2_M021,0
Ses03M_script03_2_M029,0
Ses03M_script03_2_M030,0
Ses03M_script03_2_M031,1
Ses03M_script03_2_M032,0
Ses03M_script03_2_M033,3
Ses03M_script03_2_M034,0
Ses03M_script03_2_M038,2
Ses03M_script03_2_M039,0
Ses03M_script03_2_M040,0
Ses03M_script03_2_M041,0
Ses03M_script03_2_M042,0
Ses03M_script03_2_M043,0
Ses03M_script03_2_M044,0
Ses03M_script03_2_M045,0
Ses03M_script03_2_M046,1
Ses03M_impro05a_M000,0
Ses03M_impro05a_M001,0
Ses03M_impro05a_M002,0
Ses03M_impro05a_M003,0
Ses03M_impro05a_M004,1
Ses03M_impro05a_M005,1
Ses03M_impro05a_M006,0
Ses03M_impro05a_M007,1
Ses03M_impro05a_M010,0
Ses03M_impro05a_M011,0
Ses03M_impro05a_M012,0
Ses03M_impro05a_M013,0
Ses03M_impro05a_M014,1
Ses03M_impro05a_M016,0
Ses03M_impro05a_M017,0
Ses03M_impro05a_M018,0
Ses03M_impro05a_M020,0
Ses03M_impro05a_M021,0
Ses03M_impro05a_M022,2
Ses03M_impro05a_M023,0
Ses03M_impro05a_M024,0
Ses03M_impro05a_M025,0
Ses03M_impro05a_M026,0
Ses03M_impro05a_M027,0
Ses03M_impro05a_M028,0
Ses03M_impro05a_M029,0
Ses03M_impro05a_M030,1
Ses03M_script02_2_M000,3
Ses03M_script02_2_M014,2
Ses03M_script02_2_M017,2
Ses03M_script02_2_M019,3
Ses03M_script02_2_M020,2
Ses03M_script02_2_M021,3
Ses03M_script02_2_M022,2
Ses03M_script02_2_M028,0
Ses03M_script02_2_M029,0
Ses03M_script02_2_M030,0
Ses03M_script02_2_M031,0
Ses03M_script02_2_M032,1
Ses03M_script02_2_M033,0
Ses03M_script02_2_M036,3
Ses03M_script02_2_M037,2
Ses03M_script02_2_M041,1
Ses03M_script02_2_M042,2
Ses03M_script02_2_M045,1
Ses03M_script02_2_M046,3
Ses03F_script01_2_M001,2
Ses03F_script01_2_M003,2
Ses03F_script01_2_M004,2
Ses03F_script01_2_M006,2
Ses03F_script01_2_M007,2
Ses03F_script01_2_M008,1
Ses03F_script01_2_M009,2
Ses03F_script01_2_M011,0
Ses03F_script01_2_M013,0
Ses03F_script01_2_M014,1
Ses03F_script01_2_M015,0
Ses03F_script01_2_M016,0
Ses03F_script01_2_M017,0
Ses03F_script01_2_M018,0
