ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03M_script02_1_M014,1,0.045468274503946304,0.4671382009983063,0.19263063371181488,0.29476284980773926,positive,0.6740143895149231
Ses03M_script02_1_M015,1,0.05567288026213646,0.8552919626235962,0.07159356027841568,0.017441583797335625,positive,0.43954139947891235
Ses03M_script02_1_M016,3,0.02235344424843788,0.10164530575275421,0.1900598257780075,0.6859414577484131,neutral,0.8703930377960205
Ses03M_script02_1_M017,2,0.13830094039440155,0.21455775201320648,0.6185675859451294,0.028573662042617798,neutral,0.7920506000518799
Ses03M_script02_1_M023,0,0.9223748445510864,0.04116541147232056,0.01573297008872032,0.02072679065167904,positive,0.8151413798332214
Ses03M_script02_1_M024,0,0.7621443271636963,0.17821361124515533,0.038864344358444214,0.020777713507413864,neutral,0.8342990875244141
Ses03M_script02_1_M025,0,0.9239423871040344,0.040374938398599625,0.01563962921500206,0.02004307135939598,neutral,0.71788489818573
Ses03M_script02_1_M026,1,0.1444043219089508,0.6770814061164856,0.15191684663295746,0.02659737505018711,neutral,0.832535445690155
Ses03M_script02_1_M027,0,0.7913711667060852,0.15723620355129242,0.02637648396193981,0.02501618303358555,neutral,0.7478302717208862
Ses03M_script02_1_M034,1,0.05066349729895592,0.5360305309295654,0.39026662707328796,0.023039361461997032,neutral,0.6754570603370667
Ses03M_script02_1_M035,0,0.9251119494438171,0.03775210306048393,0.015527743846178055,0.021608276292681694,positive,0.966288685798645
Ses03M_script02_1_M036,0,0.895473837852478,0.05946817249059677,0.02003895305097103,0.025019029155373573,negative,0.5161550641059875
Ses03M_script02_1_M037,0,0.9167705178260803,0.04607357084751129,0.016675135120749474,0.02048083208501339,negative,0.4923982620239258
Ses03M_script02_1_M038,0,0.9205200672149658,0.042807504534721375,0.016366571187973022,0.020305894315242767,neutral,0.5557752847671509
Ses03M_script02_1_M039,1,0.10663805902004242,0.7486698627471924,0.08399453014135361,0.0606975294649601,negative,0.7456324100494385
Ses03M_script02_1_M040,0,0.8419924974441528,0.10798218101263046,0.025899581611156464,0.0241257194429636,neutral,0.5103775262832642
Ses03M_script02_1_M041,0,0.924018919467926,0.04147723689675331,0.015066331252455711,0.019437482580542564,positive,0.43057242035865784
Ses03M_script02_1_M042,1,0.03908846154808998,0.850091278553009,0.0703461617231369,0.04047407582402229,neutral,0.8675690293312073
Ses03M_script02_1_M043,3,0.030442936345934868,0.1675952523946762,0.380569726228714,0.42139214277267456,neutral,0.8452705144882202
Ses03F_script01_1_M000,3,0.017206579446792603,0.07923050224781036,0.40210890769958496,0.5014539957046509,negative,0.4766135811805725
Ses03F_script01_1_M001,2,0.019087698310613632,0.05984801799058914,0.8206722140312195,0.10039204359054565,neutral,0.8168496489524841
Ses03F_script01_1_M002,2,0.01891491748392582,0.05919759348034859,0.8167324066162109,0.10515501350164413,neutral,0.84234219789505
Ses03F_script01_1_M003,2,0.016209706664085388,0.06600073724985123,0.6829851269721985,0.23480436205863953,neutral,0.5843067765235901
Ses03F_script01_1_M004,3,0.020316166803240776,0.04831920191645622,0.11839711666107178,0.8129675388336182,neutral,0.6278213858604431
Ses03F_script01_1_M005,2,0.015041177161037922,0.09266459941864014,0.6733031272888184,0.21899117529392242,negative,0.5584538578987122
Ses03F_script01_1_M006,3,0.021102143451571465,0.04264797270298004,0.09122254699468613,0.8450273275375366,positive,0.7105672955513
Ses03F_script01_1_M007,2,0.015243696048855782,0.08467385172843933,0.7728478312492371,0.12723463773727417,neutral,0.5560177564620972
Ses03F_script01_1_M008,3,0.018204109743237495,0.054678283631801605,0.24216103553771973,0.6849565505981445,negative,0.8502716422080994
Ses03F_script01_1_M009,2,0.02248501032590866,0.10327732563018799,0.7749553322792053,0.09928236156702042,neutral,0.5348126888275146
Ses03F_script01_1_M016,2,0.01868273690342903,0.0587286502122879,0.8329728245735168,0.08961578458547592,neutral,0.8744615912437439
Ses03F_script01_1_M017,3,0.017676204442977905,0.04012013599276543,0.2034919261932373,0.7387117147445679,neutral,0.6190565824508667
Ses03F_script01_1_M018,3,0.019515182822942734,0.04588497802615166,0.12027712911367416,0.8143227100372314,neutral,0.8263173699378967
Ses03F_script01_1_M020,2,0.02109975554049015,0.06671340763568878,0.8437304496765137,0.06845629215240479,positive,0.4790646433830261
Ses03F_script01_1_M021,0,0.9298092722892761,0.03440496325492859,0.014713001437485218,0.021072780713438988,neutral,0.5682235956192017
Ses03F_script01_1_M022,0,0.9322461485862732,0.031115690246224403,0.015208480879664421,0.02142976224422455,negative,0.7482980489730835
Ses03F_script01_1_M026,3,0.021325204521417618,0.058600425720214844,0.1876366138458252,0.732437789440155,negative,0.8798942565917969
Ses03F_script01_1_M027,1,0.06782513856887817,0.6413710713386536,0.2515113651752472,0.03929244726896286,negative,0.8416077494621277
Ses03F_script01_1_M028,3,0.021818220615386963,0.08734789490699768,0.25243592262268066,0.6383979320526123,neutral,0.7385368347167969
Ses03F_script01_1_M029,2,0.020511195063591003,0.12486594170331955,0.65199875831604,0.2026241272687912,neutral,0.7291158437728882
Ses03F_script01_1_M030,2,0.018000062555074692,0.06030155345797539,0.8284260034561157,0.09327233582735062,neutral,0.7520424127578735
Ses03F_script01_1_M031,2,0.029829608276486397,0.09826967120170593,0.8350914716720581,0.03680932894349098,neutral,0.9108396172523499
Ses03F_script01_1_M034,3,0.02696612849831581,0.05857492610812187,0.10621199756860733,0.808246910572052,neutral,0.7020324468612671
Ses03F_script01_1_M036,3,0.02492246776819229,0.21126320958137512,0.23599344491958618,0.527820885181427,neutral,0.7331579923629761
Ses03F_script01_1_M041,2,0.016788942739367485,0.053085971623659134,0.7373145222663879,0.1928105354309082,negative,0.6415287256240845
Ses03F_script01_1_M042,2,0.014992810785770416,0.10433301329612732,0.6881277561187744,0.19254639744758606,neutral,0.7954522371292114
Ses03F_script01_1_M045,0,0.9199215173721313,0.040500178933143616,0.01751093566417694,0.02206733264029026,positive,0.4806225299835205
Ses03F_script01_1_M046,0,0.9280319809913635,0.03477401286363602,0.01638648472726345,0.0208075363188982,neutral,0.8600810766220093
Ses03F_script01_1_M047,2,0.03120996616780758,0.07302107661962509,0.8457728624343872,0.04999604821205139,neutral,0.6018451452255249
Ses03F_script01_1_M048,2,0.027043836191296577,0.157391756772995,0.7836205363273621,0.03194383159279823,positive,0.8229241967201233
Ses03F_script01_1_M049,3,0.024057168513536453,0.04078541696071625,0.07722863554954529,0.8579287528991699,neutral,0.731061577796936
Ses03F_script01_1_M050,1,0.2296658158302307,0.4381233751773834,0.2918641269207001,0.04034673050045967,neutral,0.7418733835220337
Ses03F_script01_1_M052,3,0.017130352556705475,0.04955777898430824,0.1971128284931183,0.7361990809440613,neutral,0.7432533502578735
Ses03F_script01_1_M053,3,0.01617087610065937,0.04668080061674118,0.3343188464641571,0.6028294563293457,positive,0.5279186964035034
Ses03M_impro04_M000,3,0.021705778315663338,0.0517965629696846,0.13373814523220062,0.7927594780921936,negative,0.8665992617607117
Ses03M_impro04_M004,0,0.8873835802078247,0.06941258162260056,0.026913294568657875,0.01629052497446537,neutral,0.8502035140991211
Ses03M_impro04_M008,2,0.246768519282341,0.3337820768356323,0.3955504298210144,0.023898975923657417,positive,0.3597432076931
Ses03M_impro04_M014,2,0.027890369296073914,0.08070557564496994,0.8495004773139954,0.04190361499786377,neutral,0.5987139940261841
Ses03M_impro04_M024,2,0.03798610717058182,0.39619070291519165,0.5454749464988708,0.02034827508032322,positive,0.6872010827064514
Ses03M_impro04_M026,3,0.019147958606481552,0.03761786222457886,0.12525592744350433,0.8179783225059509,neutral,0.5660138130187988
Ses03M_impro04_M030,2,0.06273394078016281,0.3775932788848877,0.5217819213867188,0.03789081424474716,negative,0.7450746297836304
Ses03M_impro04_M031,3,0.017386900261044502,0.05213525891304016,0.1725878119468689,0.7578900456428528,neutral,0.8179717063903809
Ses03M_impro04_M038,2,0.02024957165122032,0.16660617291927338,0.7639644145965576,0.049179837107658386,neutral,0.7751281261444092
Ses03M_impro04_M041,1,0.04419315233826637,0.8777240514755249,0.05519389361143112,0.02288884110748768,positive,0.563069224357605
Ses03M_impro03_M000,1,0.034504882991313934,0.6858375072479248,0.25964176654815674,0.020015915855765343,neutral,0.4693252742290497
Ses03M_impro03_M001,2,0.026838481426239014,0.42849674820899963,0.5180104970932007,0.026654215529561043,neutral,0.7001177668571472
Ses03M_impro03_M002,1,0.054019514471292496,0.8735800385475159,0.052173107862472534,0.020227447152137756,neutral,0.7509307861328125
Ses03M_impro03_M003,1,0.050964631140232086,0.8766397833824158,0.05141214653849602,0.020983535796403885,positive,0.5107787847518921
Ses03M_impro03_M004,1,0.04706883803009987,0.8773291110992432,0.05522725358605385,0.020374774932861328,neutral,0.8391283750534058
Ses03M_impro03_M011,1,0.041814856231212616,0.8749294877052307,0.06238258630037308,0.020873090252280235,neutral,0.7464812397956848
Ses03M_impro03_M012,2,0.03584747016429901,0.11934705078601837,0.813433051109314,0.03137240931391716,neutral,0.8786616325378418
Ses03M_impro03_M013,1,0.04473559185862541,0.8717621564865112,0.06499675661325455,0.018505476415157318,neutral,0.7678442001342773
Ses03M_impro03_M014,1,0.045621562749147415,0.8755331039428711,0.05734069272875786,0.021504605188965797,neutral,0.5304392576217651
Ses03M_impro03_M015,1,0.044679999351501465,0.877785861492157,0.0562749058008194,0.021259229630231857,negative,0.8276360034942627
Ses03M_impro03_M016,2,0.033937968313694,0.2874514162540436,0.6558921933174133,0.02271832898259163,neutral,0.6870119571685791
Ses03M_impro03_M017,2,0.04007504880428314,0.2299136072397232,0.7007867693901062,0.029224660247564316,neutral,0.7051162123680115
Ses03M_impro03_M018,2,0.034320320934057236,0.25858479738235474,0.6833344101905823,0.023760413751006126,neutral,0.8104366660118103
Ses03M_impro03_M019,1,0.034304190427064896,0.8444542288780212,0.10093808174133301,0.020303435623645782,neutral,0.851266622543335
Ses03M_impro03_M020,1,0.03449353575706482,0.8489285707473755,0.0974171981215477,0.01916075311601162,neutral,0.7699427008628845
Ses03M_impro03_M021,1,0.04238790273666382,0.8697404265403748,0.06868750602006912,0.019184133037924767,positive,0.7490873336791992
Ses03M_impro03_M028,0,0.7738198637962341,0.1579096019268036,0.04099611937999725,0.027274472638964653,neutral,0.8135517835617065
Ses03M_impro03_M029,1,0.04069250822067261,0.8696562051773071,0.0589735172688961,0.030677828937768936,neutral,0.7373030781745911
Ses03M_impro03_M030,0,0.9002414345741272,0.06132122129201889,0.018612084910273552,0.019825275987386703,positive,0.797111451625824
Ses03M_impro03_M031,1,0.038966406136751175,0.8499581813812256,0.09358195215463638,0.017493370920419693,positive,0.8891525864601135
Ses03M_impro03_M032,1,0.07982268929481506,0.8367161154747009,0.06809413433074951,0.015367030166089535,positive,0.7079685926437378
Ses03M_impro03_M033,0,0.8662976622581482,0.08534269034862518,0.029450619593262672,0.01890905201435089,neutral,0.7641357779502869
Ses03M_impro03_M035,1,0.037558067589998245,0.8561593294143677,0.06120455637574196,0.045078061521053314,neutral,0.7416415214538574
Ses03M_impro03_M038,2,0.02809078060090542,0.08484094589948654,0.8478075265884399,0.03926081210374832,neutral,0.719641387462616
Ses03M_impro03_M039,2,0.024726377800107002,0.08793346583843231,0.8434650301933289,0.04387510195374489,neutral,0.7721535563468933
Ses03F_impro02_M000,2,0.015158940106630325,0.07253067940473557,0.798036515712738,0.11427384614944458,neutral,0.7403537034988403
Ses03F_impro02_M001,2,0.017297331243753433,0.09251084178686142,0.8331226110458374,0.057069260627031326,positive,0.7891287803649902
Ses03F_impro02_M007,1,0.04462981969118118,0.8493282794952393,0.08035203069448471,0.025689952075481415,negative,0.7132131457328796
Ses03F_impro02_M014,0,0.7743074297904968,0.17555300891399384,0.028758427128195763,0.021381115540862083,neutral,0.5635639429092407
Ses03F_impro02_M016,2,0.02003008872270584,0.04847287759184837,0.8005205988883972,0.13097642362117767,negative,0.8698704838752747
Ses03F_impro02_M017,2,0.019427334889769554,0.06747522950172424,0.8437676429748535,0.06932980567216873,neutral,0.8316437005996704
Ses03F_impro02_M018,2,0.017649216577410698,0.055251721292734146,0.7195916771888733,0.20750738680362701,negative,0.8366872668266296
Ses03F_impro02_M019,2,0.016070401296019554,0.07113578170537949,0.5093895792961121,0.40340420603752136,negative,0.7984418869018555
Ses03F_impro02_M020,2,0.016870254650712013,0.13172587752342224,0.6090500950813293,0.24235376715660095,negative,0.776555597782135
Ses03F_impro02_M021,3,0.015878450125455856,0.08476167917251587,0.31712308526039124,0.5822367668151855,neutral,0.48594599962234497
Ses03F_impro02_M024,2,0.015126579441130161,0.05602234974503517,0.6531447172164917,0.27570638060569763,negative,0.8554196953773499
Ses03F_impro02_M025,2,0.031992364674806595,0.08554757386445999,0.8326926827430725,0.04976737126708031,neutral,0.6181434988975525
Ses03F_impro02_M027,2,0.018603915348649025,0.0737256333231926,0.7608076930046082,0.14686273038387299,negative,0.8024196624755859
Ses03F_impro02_M028,3,0.01776605099439621,0.04351101815700531,0.14595559239387512,0.792767345905304,neutral,0.7475100755691528
Ses03F_impro02_M029,3,0.017996132373809814,0.04321794584393501,0.17221778631210327,0.766568124294281,neutral,0.7759107947349548
Ses03F_impro02_M031,3,0.01836051233112812,0.03736833482980728,0.13431692123413086,0.8099541664123535,neutral,0.8611059188842773
Ses03F_impro05_M003,2,0.02531048096716404,0.10299966484308243,0.8281155228614807,0.043574295938014984,negative,0.7892979383468628
Ses03F_impro05_M008,2,0.025029396638274193,0.09734199941158295,0.8305056095123291,0.04712304472923279,neutral,0.8840361833572388
Ses03F_impro05_M009,2,0.05271214246749878,0.14327757060527802,0.775172770023346,0.028837494552135468,neutral,0.8678091168403625
Ses03F_impro05_M011,1,0.08721335977315903,0.7171679139137268,0.17753282189369202,0.01808585226535797,negative,0.8610891103744507
Ses03F_impro05_M013,1,0.12885624170303345,0.7542137503623962,0.10254130512475967,0.014388679526746273,neutral,0.7071182727813721
Ses03F_impro05_M014,1,0.12301582843065262,0.49661383032798767,0.3634878396987915,0.016882436349987984,neutral,0.8926141262054443
Ses03M_script03_1_M004,2,0.04280828312039375,0.22593538463115692,0.7047687768936157,0.026487572118639946,neutral,0.49212780594825745
Ses03M_script03_1_M006,0,0.887030839920044,0.07666637748479843,0.018570616841316223,0.017732230946421623,neutral,0.569000780582428
Ses03M_script03_1_M035,1,0.10265617072582245,0.4647289216518402,0.3964107036590576,0.03620411828160286,negative,0.5046406388282776
Ses03M_impro08b_M000,2,0.015929430723190308,0.15331187844276428,0.7207956314086914,0.10996311902999878,neutral,0.5005348920822144
Ses03M_impro08b_M001,2,0.02321268804371357,0.2294701784849167,0.7090023756027222,0.03831480070948601,neutral,0.8532808423042297
Ses03M_impro08b_M002,1,0.03374212980270386,0.5884642004966736,0.16394925117492676,0.21384434401988983,neutral,0.8544844388961792
Ses03M_impro08b_M003,2,0.022478194907307625,0.10532820969820023,0.8289028406143188,0.04329073056578636,neutral,0.6457311511039734
Ses03M_impro08b_M004,2,0.0187658853828907,0.17782500386238098,0.49597033858299255,0.30743882060050964,neutral,0.4787687063217163
Ses03M_impro08b_M005,2,0.0383087620139122,0.36700645089149475,0.555851399898529,0.0388333797454834,negative,0.5938722491264343
Ses03M_impro08b_M006,0,0.8823214769363403,0.0672302097082138,0.031100885942578316,0.019347455352544785,neutral,0.7099869251251221
Ses03M_impro08b_M007,2,0.028842777013778687,0.16812258958816528,0.7746654152870178,0.028369219973683357,neutral,0.8537259697914124
Ses03M_impro08b_M008,3,0.016314445063471794,0.04953620210289955,0.30585548281669617,0.6282938718795776,negative,0.5204067826271057
Ses03M_impro08b_M009,3,0.01767914369702339,0.043550051748752594,0.18355603516101837,0.7552147507667542,neutral,0.9135335087776184
Ses03M_impro08b_M010,1,0.04610181972384453,0.6368978023529053,0.2938356399536133,0.023164767771959305,neutral,0.7760079503059387
Ses03M_impro08b_M011,1,0.06057678908109665,0.639109194278717,0.26931384205818176,0.03100018948316574,neutral,0.5639492273330688
Ses03M_impro08b_M012,1,0.03860944136977196,0.7822454571723938,0.16189253330230713,0.017252560704946518,neutral,0.7818546295166016
Ses03M_impro08b_M013,2,0.028071023523807526,0.15532644093036652,0.7785885334014893,0.03801393508911133,neutral,0.7746927738189697
Ses03M_impro08b_M014,2,0.03325113281607628,0.3229098916053772,0.6058927774429321,0.0379461869597435,neutral,0.7930684685707092
Ses03M_impro08b_M015,1,0.17519928514957428,0.7312586903572083,0.07972753047943115,0.013814494013786316,neutral,0.6991129517555237
Ses03M_impro08b_M016,2,0.020729685202240944,0.09587878733873367,0.8323022723197937,0.051089346408843994,neutral,0.8191612958908081
Ses03M_impro08b_M017,2,0.02283821441233158,0.11554614454507828,0.8144432306289673,0.047172434628009796,neutral,0.5654592514038086
Ses03M_impro08b_M018,3,0.018054174259305,0.04443654417991638,0.1458202749490738,0.7916890382766724,neutral,0.7176622748374939
Ses03M_impro08b_M019,2,0.019220750778913498,0.1841801553964615,0.70014488697052,0.0964542105793953,positive,0.5915859937667847
Ses03M_impro08b_M020,2,0.016408339142799377,0.08962693810462952,0.7628556489944458,0.13110914826393127,neutral,0.7819494009017944
Ses03M_impro08b_M021,2,0.015867287293076515,0.05978617072105408,0.48395371437072754,0.44039276242256165,neutral,0.7383098602294922
Ses03M_impro08b_M022,2,0.014886819757521152,0.06200424209237099,0.5445032119750977,0.3786056637763977,neutral,0.7921344041824341
Ses03F_script03_1_M004,1,0.22128945589065552,0.5615266561508179,0.19852304458618164,0.01866082288324833,positive,0.6901499032974243
Ses03F_script03_1_M005,2,0.08744851499795914,0.39857593178749084,0.4879411458969116,0.02603439800441265,negative,0.47936293482780457
Ses03F_script03_1_M007,1,0.3994528353214264,0.5044240355491638,0.07397167384624481,0.022151416167616844,negative,0.7361142635345459
Ses03F_script03_1_M011,0,0.6962756514549255,0.23650433123111725,0.04834086820483208,0.01887921802699566,negative,0.5095856189727783
Ses03F_script03_1_M013,1,0.08427669107913971,0.6609761714935303,0.23954449594020844,0.01520257443189621,neutral,0.7004395127296448
Ses03F_script03_1_M020,1,0.04310659319162369,0.6118628978729248,0.3129724860191345,0.032058052718639374,positive,0.7298901081085205
Ses03F_script03_1_M022,1,0.07518599927425385,0.7589849233627319,0.1463998705148697,0.01942927949130535,negative,0.874532163143158
Ses03F_script03_1_M027,1,0.028613055124878883,0.614291787147522,0.32714149355888367,0.02995365671813488,neutral,0.6174368858337402
Ses03F_impro04_M000,2,0.025753075256943703,0.14375163614749908,0.7913615107536316,0.03913380950689316,neutral,0.8124911785125732
Ses03F_impro04_M001,2,0.018230661749839783,0.06633726507425308,0.8451778888702393,0.0702541396021843,negative,0.6909417510032654
Ses03F_impro04_M002,2,0.03774961456656456,0.1585972011089325,0.7715334892272949,0.032119691371917725,neutral,0.7666504383087158
Ses03F_impro04_M003,2,0.01774675026535988,0.06328070163726807,0.8311215043067932,0.08785104006528854,neutral,0.7389194369316101
Ses03F_impro04_M004,2,0.02222747728228569,0.06057964637875557,0.8493776321411133,0.06781525909900665,neutral,0.7436425089836121
Ses03F_impro04_M005,2,0.034208785742521286,0.185493603348732,0.7526093125343323,0.02768833562731743,neutral,0.6247341632843018
Ses03F_impro04_M006,2,0.03156893700361252,0.1016390323638916,0.830681562423706,0.036110423505306244,neutral,0.7729710936546326
Ses03F_impro04_M007,3,0.01670548878610134,0.0473671518266201,0.41111382842063904,0.5248134732246399,negative,0.5478376746177673
Ses03F_impro04_M008,2,0.030255936086177826,0.08760788291692734,0.8435370326042175,0.03859918192028999,positive,0.5671719312667847
Ses03F_impro04_M009,2,0.022188926115632057,0.06933408975601196,0.8533828854560852,0.05509411171078682,positive,0.40479785203933716
Ses03F_impro04_M010,2,0.02792452834546566,0.11033961921930313,0.8261145353317261,0.03562130406498909,neutral,0.7356541752815247
Ses03F_impro04_M011,1,0.036022115498781204,0.6329153180122375,0.31315505504608154,0.01790752075612545,positive,0.4800682067871094
Ses03F_impro04_M012,2,0.017757901921868324,0.07382497191429138,0.8187897205352783,0.08962737768888474,neutral,0.773036003112793
Ses03F_impro04_M013,3,0.01688060164451599,0.07713863998651505,0.28423354029655457,0.6217472553253174,neutral,0.7412418723106384
Ses03F_impro04_M014,2,0.03267454728484154,0.12565083801746368,0.811543881893158,0.03013063780963421,neutral,0.905102550983429
Ses03F_impro04_M015,2,0.023246411234140396,0.07335826754570007,0.8531000018119812,0.050295304507017136,neutral,0.6310356855392456
Ses03F_impro04_M016,2,0.03218230605125427,0.15182723104953766,0.7856524586677551,0.03033790923655033,positive,0.48060551285743713
Ses03F_impro04_M017,2,0.016161413863301277,0.08344291150569916,0.7660537958145142,0.13434188067913055,neutral,0.8073592782020569
Ses03F_impro04_M018,2,0.031750891357660294,0.09666237235069275,0.8359368443489075,0.03564983978867531,neutral,0.6614142060279846
Ses03F_impro04_M019,2,0.01626194827258587,0.064137764275074,0.8202309012413025,0.09936942905187607,neutral,0.7494407892227173
Ses03F_impro03_M000,1,0.047807950526475906,0.8708316683769226,0.062320638447999954,0.019039839506149292,negative,0.8003639578819275
Ses03F_impro03_M001,1,0.05336117744445801,0.8758832216262817,0.050196800380945206,0.02055882290005684,neutral,0.7962093949317932
Ses03F_impro03_M002,2,0.03348103538155556,0.16874708235263824,0.7704837322235107,0.02728820964694023,neutral,0.5952664017677307
Ses03F_impro03_M005,1,0.04845498129725456,0.8754012584686279,0.05649479851126671,0.01964900642633438,neutral,0.8040589094161987
Ses03F_impro03_M006,1,0.04127221554517746,0.8765124678611755,0.06168598309159279,0.020529335364699364,neutral,0.8637804985046387
Ses03F_impro03_M007,1,0.04726400598883629,0.8796442747116089,0.05079139396548271,0.02230033092200756,neutral,0.771669328212738
Ses03F_impro03_M010,2,0.0255054272711277,0.07322169095277786,0.8534862995147705,0.04778650403022766,neutral,0.4824613034725189
Ses03F_impro03_M015,2,0.018743807449936867,0.07182342559099197,0.8481041193008423,0.061328645795583725,positive,0.770422101020813
Ses03F_impro03_M021,3,0.019819658249616623,0.30463361740112305,0.3263145089149475,0.3492322266101837,neutral,0.7795647382736206
Ses03M_script01_1_M000,0,0.4600195288658142,0.3279326260089874,0.17677879333496094,0.03526900336146355,negative,0.4766135811805725
Ses03M_script01_1_M001,2,0.017675084993243217,0.0589866042137146,0.6791165471076965,0.2442217320203781,neutral,0.8168496489524841
Ses03M_script01_1_M002,2,0.01723541133105755,0.08025727421045303,0.5597481727600098,0.3427591323852539,neutral,0.8490657806396484
Ses03M_script01_1_M003,2,0.019777219742536545,0.06744449585676193,0.7329756617546082,0.17980265617370605,neutral,0.7249643206596375
Ses03M_script01_1_M004,3,0.025895891711115837,0.04732472822070122,0.07050779461860657,0.8562715649604797,neutral,0.5701684355735779
Ses03M_script01_1_M005,3,0.015825148671865463,0.05639273673295975,0.25415119528770447,0.6736308932304382,neutral,0.5543280839920044
Ses03M_script01_1_M006,3,0.017586013302206993,0.07028306275606155,0.274738609790802,0.6373922824859619,neutral,0.7848066091537476
Ses03M_script01_1_M007,3,0.01809772290289402,0.06843563914299011,0.3701026737689972,0.5433639287948608,negative,0.7642989158630371
Ses03M_script01_1_M009,0,0.9124501943588257,0.04341096058487892,0.018983498215675354,0.025155363604426384,neutral,0.7081037163734436
Ses03M_script01_1_M011,0,0.9305322766304016,0.03170610964298248,0.01569422148168087,0.02206737920641899,negative,0.5776611566543579
Ses03M_script01_1_M012,0,0.9302741885185242,0.029605060815811157,0.016198797151446342,0.023921916261315346,negative,0.8295517563819885
Ses03M_script01_1_M017,2,0.01826995424926281,0.06294579803943634,0.8009416460990906,0.11784254759550095,neutral,0.9014005064964294
Ses03M_script01_1_M019,3,0.01740940846502781,0.0535602793097496,0.2430088222026825,0.6860215067863464,neutral,0.8263173699378967
Ses03M_script01_1_M021,2,0.0279554333537817,0.10858245939016342,0.8280636668205261,0.03539852797985077,positive,0.5826733112335205
Ses03M_script01_1_M022,0,0.9318483471870422,0.030719444155693054,0.015203623101115227,0.02222852222621441,negative,0.7329136729240417
Ses03M_script01_1_M027,0,0.5221191048622131,0.2905689477920532,0.11691253632307053,0.07039939612150192,neutral,0.5331109166145325
Ses03M_script01_1_M028,3,0.019315388053655624,0.062001749873161316,0.2250201553106308,0.693662703037262,neutral,0.6867476105690002
Ses03M_script01_1_M029,2,0.02056131884455681,0.10715450346469879,0.8013536930084229,0.07093045115470886,neutral,0.5657907724380493
Ses03M_script01_1_M030,2,0.017007583752274513,0.05892149731516838,0.6955153942108154,0.22855551540851593,neutral,0.54901123046875
