ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01F_script03_2_M010,2,0.02981613762676716,0.1024390161037445,0.8228003978729248,0.04494447261095047,neutral,0.7512460947036743
Ses01F_script03_2_M011,2,0.04515499994158745,0.21452708542346954,0.714882493019104,0.02543540671467781,neutral,0.590360701084137
Ses01F_script03_2_M014,0,0.8275266885757446,0.12609755992889404,0.031286317855119705,0.01508946344256401,neutral,0.6226449012756348
Ses01F_script03_2_M016,2,0.03052549995481968,0.07168427109718323,0.8024430274963379,0.09534711390733719,neutral,0.852237343788147
Ses01F_script03_2_M018,2,0.03809289261698723,0.09652765840291977,0.8263936042785645,0.03898582607507706,positive,0.7807732820510864
Ses01F_script03_2_M019,2,0.07357851415872574,0.17499028146266937,0.7248784899711609,0.026552757248282433,positive,0.5927228927612305
Ses01F_script03_2_M020,0,0.7479680180549622,0.17243534326553345,0.05515367165207863,0.02444300800561905,negative,0.5076180696487427
Ses01F_script03_2_M021,0,0.6950781345367432,0.2577548325061798,0.028863923624157906,0.01830308511853218,neutral,0.6504942774772644
Ses01F_script03_2_M022,1,0.3358080983161926,0.6024211049079895,0.038251910358667374,0.023518893867731094,negative,0.9117693305015564
Ses01F_script03_2_M023,0,0.9345217347145081,0.03023611195385456,0.015511657111346722,0.019730539992451668,neutral,0.909436821937561
Ses01F_script03_2_M024,0,0.8269243836402893,0.12618936598300934,0.02085820771753788,0.02602798119187355,neutral,0.6158101558685303
Ses01F_script03_2_M025,1,0.15505348145961761,0.5432952046394348,0.1196151077747345,0.18203622102737427,negative,0.48322999477386475
Ses01F_script03_2_M026,0,0.9299329519271851,0.03504703938961029,0.015069403685629368,0.019950611516833305,neutral,0.5505210757255554
Ses01F_script03_2_M027,1,0.04243119806051254,0.8619453310966492,0.061246201395988464,0.03437729552388191,positive,0.7837056517601013
Ses01F_script03_2_M029,3,0.021515408530831337,0.12409033626317978,0.2349710911512375,0.6194230914115906,neutral,0.5400128364562988
Ses01F_script03_2_M030,0,0.5797377228736877,0.1559537798166275,0.23485282063484192,0.02945566549897194,neutral,0.5395665764808655
Ses01F_script03_2_M031,3,0.018212219700217247,0.08470819145441055,0.06890830397605896,0.8281712532043457,negative,0.48399704694747925
Ses01F_script03_2_M032,3,0.015194944106042385,0.07810995727777481,0.3540990948677063,0.5525959730148315,negative,0.6052818894386292
Ses01F_script03_2_M033,2,0.10121037065982819,0.3117808699607849,0.4546661078929901,0.13234266638755798,negative,0.7825044989585876
Ses01F_script03_2_M034,0,0.8782678842544556,0.08078835159540176,0.02351476438343525,0.017429009079933167,neutral,0.632537305355072
Ses01F_script03_2_M035,0,0.934673011302948,0.02637581340968609,0.015332253649830818,0.02361886389553547,neutral,0.8199402689933777
Ses01F_script03_2_M036,0,0.8502230048179626,0.11290451884269714,0.019756289198994637,0.01711609587073326,positive,0.6686670780181885
Ses01F_script03_2_M037,0,0.9363395571708679,0.025689294561743736,0.01633201166987419,0.021639250218868256,negative,0.9434579014778137
Ses01F_script03_2_M038,2,0.01594451069831848,0.19933970272541046,0.7067305445671082,0.0779852345585823,negative,0.5256474018096924
Ses01F_script03_2_M039,1,0.28799721598625183,0.489688903093338,0.2050759196281433,0.01723792590200901,neutral,0.5935664176940918
Ses01F_script03_2_M040,0,0.9327674508094788,0.03177506849169731,0.015767306089401245,0.019690215587615967,negative,0.8489645719528198
Ses01F_script02_2_M000,2,0.017374923452734947,0.2854783236980438,0.382102906703949,0.3150438964366913,negative,0.45741820335388184
Ses01F_script02_2_M001,2,0.0382118821144104,0.1260080188512802,0.8037847876548767,0.03199528157711029,neutral,0.7575297355651855
Ses01F_script02_2_M002,2,0.02692037634551525,0.10470589250326157,0.8231382966041565,0.04523542523384094,neutral,0.7068308591842651
Ses01F_script02_2_M006,2,0.026835305616259575,0.06450038403272629,0.8154997229576111,0.09316461533308029,neutral,0.8290196657180786
Ses01F_script02_2_M016,2,0.018811281770467758,0.14373353123664856,0.7692864537239075,0.06816871464252472,neutral,0.5123189091682434
Ses01F_script02_2_M017,2,0.023489324375987053,0.07649388909339905,0.798166036605835,0.10185075551271439,neutral,0.759619951248169
Ses01F_script02_2_M019,2,0.022542817518115044,0.079398974776268,0.7869651913642883,0.11109300702810287,neutral,0.6762524247169495
Ses01F_script02_2_M021,3,0.014966588467359543,0.06471259891986847,0.10386484861373901,0.8164559602737427,neutral,0.7195215225219727
Ses01F_script02_2_M022,3,0.015581616200506687,0.07613683491945267,0.09035013616085052,0.8179314136505127,neutral,0.5844005942344666
Ses01F_script02_2_M023,2,0.019771480932831764,0.09171819686889648,0.7975535988807678,0.0909566804766655,neutral,0.7983821034431458
Ses01F_script02_2_M024,2,0.030225353315472603,0.10560242086648941,0.8217509388923645,0.042421288788318634,neutral,0.8278920650482178
Ses01F_script02_2_M026,2,0.01587682031095028,0.21151669323444366,0.7071940898895264,0.06541243195533752,neutral,0.8722394704818726
Ses01F_script02_2_M033,2,0.02142210677266121,0.09107835590839386,0.7930666208267212,0.09443296492099762,positive,0.5927228927612305
Ses01F_script02_2_M037,3,0.015786459669470787,0.06974087655544281,0.08144663274288177,0.8330260515213013,neutral,0.8537861108779907
Ses01F_script02_2_M038,3,0.0165252648293972,0.08512890338897705,0.08042225241661072,0.8179236054420471,negative,0.8108208179473877
Ses01F_script02_2_M040,3,0.013065268285572529,0.10780518501996994,0.36500751972198486,0.5141220092773438,negative,0.6061229705810547
Ses01F_script02_2_M042,3,0.024091457948088646,0.3792113959789276,0.11833231151103973,0.4783647954463959,positive,0.9422338604927063
Ses01F_script02_2_M043,3,0.016224417835474014,0.06692171096801758,0.07736305892467499,0.8394908308982849,positive,0.4012986123561859
Ses01F_script02_2_M044,2,0.014390506781637669,0.11062757670879364,0.5962029099464417,0.2787790298461914,neutral,0.46784690022468567
Ses01F_script02_2_M046,3,0.016868507489562035,0.07097972929477692,0.07020345330238342,0.8419483304023743,positive,0.4012986123561859
Ses01F_script02_2_M047,3,0.0141920680180192,0.06833556294441223,0.11371557414531708,0.8037567734718323,positive,0.9618548154830933
Ses01F_script02_2_M048,3,0.015000399202108383,0.08635381609201431,0.10703159868717194,0.7916142344474792,neutral,0.7184886932373047
Ses01F_script02_2_M049,3,0.017580054700374603,0.07145152986049652,0.0685533657670021,0.8424150347709656,positive,0.4012986123561859
Ses01M_impro04_M014,2,0.04709714651107788,0.1241091787815094,0.7969134449958801,0.03188028186559677,neutral,0.47696617245674133
Ses01M_impro04_M018,0,0.8904183506965637,0.07321279495954514,0.015396900475025177,0.02097195014357567,negative,0.5266638994216919
Ses01M_impro04_M023,0,0.9130077958106995,0.05333106219768524,0.015543652698397636,0.018117526546120644,negative,0.6892607808113098
Ses01M_impro04_M025,3,0.01398469228297472,0.07318463176488876,0.13534963130950928,0.7774810791015625,positive,0.4012986123561859
Ses01M_impro03_M000,2,0.02488582953810692,0.09876704961061478,0.7838224172592163,0.09252466261386871,negative,0.5098252296447754
Ses01M_impro03_M001,1,0.021567994728684425,0.5701126456260681,0.24023127555847168,0.1680881530046463,neutral,0.6210070252418518
Ses01M_impro03_M003,2,0.041437070816755295,0.14651425182819366,0.7795465588569641,0.03250211477279663,neutral,0.6072642803192139
Ses01M_impro03_M004,2,0.037518374621868134,0.39049017429351807,0.5490086078643799,0.022982854396104813,neutral,0.6938319206237793
Ses01M_impro03_M005,0,0.8039631843566895,0.13971452414989471,0.04155950993299484,0.014762725681066513,neutral,0.838259756565094
Ses01M_impro03_M006,1,0.0371946319937706,0.8152269124984741,0.12778562307357788,0.019792865961790085,neutral,0.5789511799812317
Ses01M_impro03_M007,0,0.8916381001472473,0.07442470639944077,0.015464401803910732,0.018472880125045776,positive,0.630475640296936
Ses01M_impro03_M008,1,0.040878262370824814,0.7841997146606445,0.15776804089546204,0.017154037952423096,neutral,0.8250624537467957
Ses01M_impro03_M010,1,0.3957397937774658,0.42000722885131836,0.1702873855829239,0.01396558340638876,neutral,0.7454399466514587
Ses01M_impro03_M011,1,0.07358138263225555,0.8525748252868652,0.053749118000268936,0.020094694569706917,positive,0.9259458184242249
Ses01M_impro03_M012,0,0.8722566366195679,0.0818760097026825,0.030137455090880394,0.01572991907596588,neutral,0.7241753339767456
Ses01M_impro03_M013,2,0.035034842789173126,0.18030506372451782,0.7577405571937561,0.026919489726424217,neutral,0.8847209215164185
Ses01M_impro03_M014,1,0.04883201792836189,0.501858651638031,0.433025598526001,0.016283689066767693,neutral,0.7110320329666138
Ses01M_impro03_M015,1,0.03907141834497452,0.8628480434417725,0.06605004519224167,0.03203049302101135,positive,0.7525297999382019
Ses01M_impro03_M016,0,0.7397754192352295,0.2157861441373825,0.029669208452105522,0.014769265428185463,neutral,0.7214523553848267
Ses01M_impro03_M017,1,0.028840234503149986,0.7004866003990173,0.24927471578121185,0.02139841578900814,negative,0.5043925046920776
Ses01M_impro03_M018,2,0.02652503363788128,0.08170110732316971,0.8214877247810364,0.07028615474700928,neutral,0.7725812196731567
Ses01M_impro03_M019,1,0.05471084266901016,0.8317373991012573,0.08573183417320251,0.02781989984214306,neutral,0.664465606212616
Ses01M_impro03_M020,2,0.06332216411828995,0.27314579486846924,0.6442511081695557,0.01928095519542694,neutral,0.5042869448661804
Ses01M_impro03_M021,2,0.025888098403811455,0.09622509777545929,0.8209072351455688,0.05697958916425705,neutral,0.7726083397865295
Ses01M_impro03_M022,1,0.06884661316871643,0.8224177956581116,0.0893281102180481,0.019407503306865692,neutral,0.8427383303642273
Ses01M_impro03_M023,1,0.02504582330584526,0.8045285940170288,0.11180707812309265,0.05861848220229149,neutral,0.7703415155410767
Ses01M_impro03_M024,2,0.0541781410574913,0.2731591761112213,0.6533181071281433,0.019344516098499298,neutral,0.741723358631134
Ses01F_impro02_M001,3,0.017177369445562363,0.07676451653242111,0.07204721868038177,0.8340109586715698,neutral,0.7428942322731018
Ses01F_impro02_M005,3,0.015155678614974022,0.07103153318166733,0.273086279630661,0.6407265067100525,neutral,0.8645287156105042
Ses01F_impro02_M009,3,0.015647370368242264,0.07133857160806656,0.08848613500595093,0.8245278596878052,neutral,0.6810970306396484
Ses01F_impro02_M010,3,0.014845902100205421,0.06568179279565811,0.09785402566194534,0.8216183185577393,neutral,0.8769586086273193
Ses01F_impro02_M011,3,0.017025893554091454,0.07295005768537521,0.07271206378936768,0.8373119235038757,positive,0.4012986123561859
Ses01F_impro02_M012,3,0.01483337115496397,0.08193520456552505,0.13160525262355804,0.7716262340545654,neutral,0.8911609053611755
Ses01F_impro02_M013,3,0.014594144187867641,0.07235755771398544,0.09514553099870682,0.817902684211731,neutral,0.4817828834056854
Ses01F_impro02_M014,3,0.01397815253585577,0.07056354731321335,0.1314656138420105,0.7839927077293396,negative,0.8330725431442261
Ses01F_impro02_M015,2,0.020797375589609146,0.08266660571098328,0.812457799911499,0.08407827466726303,neutral,0.7961651086807251
Ses01M_script01_2_M000,1,0.02059231698513031,0.4407791793346405,0.1943097710609436,0.344318687915802,neutral,0.6645749807357788
Ses01M_script01_2_M001,2,0.015664203092455864,0.08482299745082855,0.6480114459991455,0.25150129199028015,neutral,0.5989020466804504
Ses01M_script01_2_M007,2,0.03293832764029503,0.10249631851911545,0.534282922744751,0.3302824795246124,neutral,0.7895478010177612
Ses01M_script01_2_M015,0,0.9352694749832153,0.027260534465312958,0.015009483322501183,0.02246040850877762,neutral,0.8303311467170715
Ses01M_script01_2_M016,0,0.5451449155807495,0.25791147351264954,0.06786546856164932,0.12907814979553223,neutral,0.5148563981056213
Ses01M_script01_2_M017,0,0.8806039094924927,0.0644482672214508,0.02749139629304409,0.02745649591088295,negative,0.8872498869895935
Ses01F_impro05_M000,2,0.03831746429204941,0.18894124031066895,0.7478645443916321,0.024876784533262253,neutral,0.8296535611152649
Ses01F_impro05_M001,2,0.04300692677497864,0.1723518818616867,0.7600106596946716,0.024630557745695114,neutral,0.771497368812561
Ses01F_impro05_M002,2,0.06536579132080078,0.16772592067718506,0.7391056418418884,0.027802711352705956,neutral,0.7487762570381165
Ses01F_impro05_M003,2,0.05732092261314392,0.15039068460464478,0.7674133777618408,0.02487502060830593,neutral,0.7194244265556335
Ses01F_impro05_M004,2,0.040870051831007004,0.12962321937084198,0.7994210720062256,0.030085619539022446,neutral,0.8030562996864319
Ses01F_impro05_M005,2,0.038302354514598846,0.11765696853399277,0.8107452988624573,0.03329544886946678,negative,0.6767890453338623
Ses01F_impro05_M006,3,0.014542778953909874,0.08483656495809555,0.28770095109939575,0.6129196882247925,neutral,0.6540594100952148
Ses01F_impro05_M007,2,0.027586281299591064,0.08548399060964584,0.832305371761322,0.054624248296022415,negative,0.7721558809280396
Ses01F_impro05_M008,2,0.022632692009210587,0.07268831133842468,0.7765843272209167,0.1280946284532547,neutral,0.668482780456543
Ses01F_impro05_M009,2,0.030309978872537613,0.08909487724304199,0.8333446383476257,0.047250475734472275,neutral,0.8407833576202393
Ses01F_impro05_M010,2,0.024312783032655716,0.11741319298744202,0.8068194389343262,0.0514545813202858,neutral,0.4895039200782776
Ses01F_impro05_M011,2,0.0273714829236269,0.07584593445062637,0.8307799100875854,0.0660027265548706,negative,0.5795519351959229
Ses01F_impro05_M012,2,0.03115391544997692,0.10030562430620193,0.7969521284103394,0.07158831506967545,negative,0.6920366287231445
Ses01F_impro05_M013,1,0.03177006170153618,0.491895467042923,0.45564842224121094,0.020686160773038864,neutral,0.8626289963722229
Ses01F_impro05_M014,1,0.395972341299057,0.40349775552749634,0.18623806536197662,0.014291835948824883,neutral,0.7720438838005066
Ses01F_impro05_M015,2,0.022805040702223778,0.11484269797801971,0.813309371471405,0.04904290288686752,neutral,0.6839619278907776
Ses01F_impro05_M016,2,0.022243838757276535,0.09419354796409607,0.8023688197135925,0.08119379729032516,negative,0.7041609883308411
Ses01F_impro05_M017,2,0.03431504964828491,0.09830150008201599,0.7584466338157654,0.1089368537068367,neutral,0.6843140125274658
Ses01F_impro05_M019,0,0.8641840815544128,0.0809553861618042,0.03879212588071823,0.016068432480096817,neutral,0.5337916612625122
Ses01F_impro05_M020,1,0.03863711655139923,0.48757901787757874,0.45527830719947815,0.0185055211186409,neutral,0.7398433685302734
Ses01F_impro05_M022,2,0.21875789761543274,0.261198490858078,0.4981144964694977,0.02192908152937889,neutral,0.8950150012969971
Ses01F_impro05_M023,0,0.35980144143104553,0.28981542587280273,0.32960695028305054,0.020776143297553062,negative,0.5174552798271179
Ses01F_impro05_M024,2,0.03450692445039749,0.13420355319976807,0.7884230017662048,0.042866531759500504,negative,0.5389927625656128
Ses01F_impro05_M025,2,0.05588294193148613,0.23850904405117035,0.6841510534286499,0.021456921473145485,neutral,0.7093585729598999
Ses01F_impro05_M026,2,0.04199790209531784,0.18113973736763,0.751143217086792,0.025719095021486282,negative,0.5456534624099731
Ses01F_impro05_M027,2,0.06528531014919281,0.1341830939054489,0.7688890099525452,0.0316426046192646,neutral,0.6106482148170471
Ses01F_impro05_M028,2,0.037096451967954636,0.10214929282665253,0.8243523836135864,0.03640195354819298,neutral,0.5613225698471069
Ses01F_impro05_M029,2,0.04048126935958862,0.08592595905065536,0.8056497573852539,0.0679430142045021,neutral,0.6656597256660461
Ses01F_impro05_M030,2,0.03125090152025223,0.11389090865850449,0.8114806413650513,0.04337761923670769,negative,0.8941649198532104
Ses01F_impro05_M031,2,0.041102971881628036,0.1525367796421051,0.7774918079376221,0.028868472203612328,neutral,0.7941896915435791
Ses01F_impro05_M034,2,0.03336211293935776,0.07789511978626251,0.8346112966537476,0.05413142964243889,neutral,0.8609611392021179
Ses01F_impro05_M035,2,0.021209191530942917,0.06127799302339554,0.6688503623008728,0.24866245687007904,neutral,0.755298376083374
Ses01F_script01_2_M001,3,0.014951678924262524,0.0759928897023201,0.4369080066680908,0.47214746475219727,neutral,0.8200360536575317
Ses01F_script01_2_M004,2,0.017672749236226082,0.07900235801935196,0.524127721786499,0.3791971504688263,neutral,0.740473210811615
Ses01F_script01_2_M008,1,0.1152418851852417,0.5527814030647278,0.31274059414863586,0.01923610083758831,neutral,0.7907141447067261
Ses01F_script01_2_M017,0,0.9349693655967712,0.02762724831700325,0.014618763700127602,0.022784512490034103,negative,0.8988522887229919
Ses01M_script02_2_M001,3,0.030896218493580818,0.2944343090057373,0.09681094437837601,0.5778586268424988,neutral,0.5593445897102356
Ses01M_script02_2_M002,1,0.0331619456410408,0.70268714427948,0.08985604345798492,0.17429490387439728,neutral,0.5234413146972656
Ses01M_script02_2_M003,2,0.030096689239144325,0.10133083909749985,0.827321469783783,0.04125092178583145,neutral,0.8804967403411865
Ses01M_script02_2_M008,2,0.01862226240336895,0.08004985004663467,0.7289777398109436,0.17235015332698822,neutral,0.7602450847625732
Ses01M_script02_2_M013,0,0.9327663779258728,0.0312962532043457,0.01575409062206745,0.020183224231004715,neutral,0.7383068203926086
Ses01M_script02_2_M019,3,0.0199881698936224,0.1025165468454361,0.3692896068096161,0.5082057118415833,neutral,0.7368152141571045
Ses01M_script02_2_M020,2,0.02174961566925049,0.19391264021396637,0.5603410601615906,0.22399671375751495,neutral,0.9094627499580383
Ses01M_script02_2_M021,2,0.029811937361955643,0.07162349671125412,0.7853931188583374,0.11317142099142075,neutral,0.7556686401367188
Ses01M_script02_2_M022,2,0.021287821233272552,0.13047116994857788,0.6970939040184021,0.1511470228433609,neutral,0.7811304926872253
Ses01M_script02_2_M023,2,0.020322617143392563,0.07241472601890564,0.7301463484764099,0.17711634933948517,neutral,0.7202031016349792
Ses01M_script02_2_M025,2,0.01607918180525303,0.07360335439443588,0.472011536359787,0.43830591440200806,neutral,0.7379094362258911
Ses01M_script02_2_M027,2,0.024850912392139435,0.1425723135471344,0.791964590549469,0.04061206430196762,neutral,0.4776221215724945
Ses01M_script02_2_M028,2,0.017420070245862007,0.08334875106811523,0.4537526071071625,0.44547849893569946,negative,0.4987702965736389
Ses01M_script02_2_M029,2,0.03572823107242584,0.09368670731782913,0.8262991309165955,0.04428590089082718,neutral,0.8142691254615784
Ses01M_script02_2_M030,3,0.015577126294374466,0.07569941133260727,0.3963867723941803,0.5123366713523865,neutral,0.750248372554779
Ses01M_script02_2_M033,0,0.9292594194412231,0.03872450813651085,0.015500548295676708,0.016515614464879036,neutral,0.44061902165412903
Ses01M_script02_2_M035,0,0.9325335025787354,0.03126812353730202,0.015006821602582932,0.021191539242863655,neutral,0.5509433746337891
Ses01M_script02_2_M037,1,0.14819581806659698,0.6659200191497803,0.0642031654715538,0.12168098986148834,neutral,0.4879029393196106
Ses01M_script02_2_M038,0,0.7856598496437073,0.14751777052879333,0.03718477860093117,0.029637670144438744,negative,0.5888193845748901
Ses01M_script02_2_M039,2,0.021155081689357758,0.10760647803544998,0.8144503235816956,0.05678816884756088,neutral,0.7651374936103821
Ses01M_script02_2_M040,2,0.026695318520069122,0.11213333159685135,0.8088568449020386,0.052314527332782745,neutral,0.6300144791603088
Ses01M_script02_2_M041,3,0.015032167546451092,0.09224630892276764,0.13539746403694153,0.7573240995407104,neutral,0.7929719090461731
Ses01M_script02_2_M042,3,0.015559596940875053,0.07036884874105453,0.0946921557188034,0.8193793892860413,positive,0.545247495174408
Ses01M_script02_2_M043,3,0.01791217364370823,0.07387195527553558,0.06508414447307587,0.8431316614151001,neutral,0.8231036067008972
Ses01M_script02_2_M044,3,0.016921382397413254,0.0755143016576767,0.0701005831360817,0.8374637365341187,negative,0.7951908111572266
Ses01M_script02_2_M045,3,0.014499279670417309,0.06031269207596779,0.1726585328578949,0.7525295615196228,neutral,0.6242275238037109
Ses01M_script02_2_M049,2,0.03012966737151146,0.1532367765903473,0.7833694219589233,0.03326414152979851,neutral,0.7925475239753723
Ses01M_script02_2_M050,2,0.02342079021036625,0.1368635892868042,0.7928635478019714,0.04685208201408386,neutral,0.5833534002304077
Ses01M_script02_2_M051,2,0.02531261555850506,0.06721890717744827,0.8076726198196411,0.0997958555817604,neutral,0.8504243493080139
Ses01M_script02_2_M052,2,0.0195538941770792,0.1107759103178978,0.7011597156524658,0.16851048171520233,neutral,0.5066007971763611
Ses01M_script02_2_M053,3,0.014305890537798405,0.06960075348615646,0.18241477012634277,0.7336785793304443,neutral,0.7574893832206726
Ses01M_script02_2_M054,3,0.017128972336649895,0.0678420215845108,0.0681263655424118,0.8469026684761047,neutral,0.5075160264968872
Ses01M_script01_3_M000,3,0.015338333323597908,0.10830441117286682,0.2926176190376282,0.5837396383285522,neutral,0.8940527439117432
Ses01M_script01_3_M001,2,0.03044820949435234,0.08160988986492157,0.8247175812721252,0.06322433799505234,neutral,0.7507442831993103
Ses01M_script01_3_M002,3,0.015159648843109608,0.06831049174070358,0.3134027123451233,0.603127121925354,neutral,0.6540517210960388
Ses01M_script01_3_M004,2,0.040808241814374924,0.10432340949773788,0.8160064816474915,0.03886179253458977,neutral,0.5333981513977051
Ses01M_script01_3_M006,2,0.018792178481817245,0.21895307302474976,0.6559337377548218,0.10632102191448212,neutral,0.7096534371376038
Ses01M_script01_3_M007,3,0.01450653001666069,0.06459873914718628,0.13261733949184418,0.7882773280143738,neutral,0.5404103398323059
Ses01M_script01_3_M009,3,0.01552205253392458,0.06556335836648941,0.09596282243728638,0.8229518532752991,neutral,0.7539119720458984
Ses01M_script01_3_M014,2,0.03696005418896675,0.12600333988666534,0.7986602187156677,0.03837645426392555,neutral,0.7149296402931213
Ses01M_script01_3_M016,1,0.0553211010992527,0.8641371726989746,0.05616115406155586,0.024380581453442574,neutral,0.7556782364845276
Ses01M_script01_3_M018,1,0.05797162279486656,0.8637089133262634,0.0516868494451046,0.026632562279701233,neutral,0.808729350566864
Ses01M_script01_3_M019,3,0.017972717061638832,0.08449845761060715,0.06607704609632492,0.8314518332481384,neutral,0.5241665244102478
Ses01M_script01_3_M020,2,0.021932566538453102,0.19117338955402374,0.7498194575309753,0.037074584513902664,neutral,0.7110551595687866
Ses01M_script01_3_M021,2,0.015015803277492523,0.1006850078701973,0.7386264204978943,0.14567284286022186,neutral,0.7013847231864929
Ses01M_script01_3_M022,3,0.019129678606987,0.0912664383649826,0.06207173690199852,0.8275320529937744,neutral,0.5829188823699951
Ses01M_script01_3_M023,3,0.014711218886077404,0.07840990275144577,0.21222616732120514,0.6946526765823364,neutral,0.4534934163093567
Ses01M_script01_3_M024,3,0.015608487650752068,0.07523159682750702,0.17843906581401825,0.7307208180427551,neutral,0.6163240671157837
Ses01M_script01_3_M025,3,0.0159896332770586,0.06638343632221222,0.07963231950998306,0.8379946351051331,neutral,0.7860075831413269
Ses01M_script01_3_M026,3,0.01454703789204359,0.06717874109745026,0.11880756169557571,0.7994666695594788,negative,0.7428102493286133
Ses01M_script01_3_M027,3,0.013775958679616451,0.06797700375318527,0.1636374592781067,0.7546095252037048,neutral,0.4870862364768982
Ses01M_script01_3_M028,3,0.019881373271346092,0.08011594414710999,0.05729491263628006,0.8427077531814575,neutral,0.5724000334739685
Ses01M_script01_3_M029,3,0.01953224651515484,0.0903237909078598,0.06183525547385216,0.8283087015151978,neutral,0.6734222173690796
Ses01M_script01_3_M030,3,0.016696279868483543,0.08369023352861404,0.0952921211719513,0.8043212890625,neutral,0.6971244812011719
Ses01M_script01_3_M031,3,0.018633535131812096,0.0881701186299324,0.09224159270524979,0.8009547591209412,negative,0.883976399898529
Ses01M_script01_3_M032,3,0.018702885136008263,0.08081719279289246,0.06136894226074219,0.8391109108924866,neutral,0.4919810891151428
Ses01M_script01_3_M033,3,0.019747095182538033,0.08874033391475677,0.05958518758416176,0.8319274187088013,neutral,0.775113046169281
Ses01M_script01_3_M034,3,0.022568222135305405,0.10100986063480377,0.05720636248588562,0.8192155957221985,neutral,0.5130999684333801
