ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script03_2_M025,I THINK I AM NOT IN THE LEAST BIT DRUNK,i think i be not in the least bite drunk,negative,0.739776611328125
Ses01F_script03_2_M026,I THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i've have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.508557140827179
Ses01F_script03_2_M027,THAT'S VERY INTERESTING AMANDA HOW ABOUT A CHILD OF FOUR OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,that be very interesting amanda how about a child of four or a child of six or a child of nine we can get a good little conversation go on about this you know intemperate tots,positive,0.5392172336578369
Ses01F_script03_2_M029,LOOK YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,look you better turn that off i don't want to wake up the people upstairs,negative,0.765097439289093
Ses01F_script03_2_M030,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS,well then you'll wake up the people downstairs,neutral,0.47997885942459106
Ses01F_script03_2_M031,THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.752680778503418
Ses01F_script03_2_M032,I WILL DO NO SUCH THING,i will do no such thing,negative,0.5354602336883545
Ses01F_script03_2_M033,WILL YOU TURN THAT OFF IT'S DRIVING ME MAD,will you turn that off it be drive i mad,negative,0.7630009651184082
Ses01F_script03_2_M034,TURN IT OFF,turn it off,neutral,0.4443035423755646
Ses01F_script03_2_M035,AMANDA LISTEN LISTEN,amanda listen listen,neutral,0.5297671556472778
Ses01F_script03_2_M036,OH THAT'S VERY AMUSING INDEED,oh that be very amusing indeed,positive,0.7824956178665161
Ses01F_script03_2_M037,YOU ARE A VILE ILL-TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,you be a vile ill - tempered loose live wicked little beast and i never want to see you again as long as i live,negative,0.9553250670433044
Ses01F_script03_2_M038,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312
Ses01F_script03_2_M039,YOU'RE NOT,you're not,negative,0.47082120180130005
Ses01F_script03_2_M040,SHUT UP SHUT UP GOD I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE ILL-TEMPERED MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,shut up shut up god i wouldn't marry you again if you come crawl back to i on a bended knee you be a vile ill - tempered mean little wench and i never want to see you again as long as i live,negative,0.9382181167602539
Ses01F_script02_2_M000,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM,look at this all of the hairs be stand up on my arm,neutral,0.4436612129211426
Ses01F_script02_2_M001,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses01F_script02_2_M002,ABOUT WHAT I WAS SAYING,about what i be say,neutral,0.5975388884544373
Ses01F_script02_2_M006,CARLA CAN I ASK YOU SOMETHING NOW DON'T TAKE THIS THE WRONG WAY BUT ARE YOU ON YOUR PERIOD,carla can i ask you something now don't take this the wrong way but be you on your period,negative,0.5369429588317871
Ses01F_script02_2_M016,OKAY SO YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO,okay so you be fine during that phone call from marge and then dinner be okay and do the dishes be fine and then i be go to take a shower and you're watch the news and you say the grunions be run tonight do you want to go and i say sure great let us go,neutral,0.4218777120113373
Ses01F_script02_2_M017,OKAY SO I AM PUTTING OUT THE PETS GETTING THE CAR OUT OF THE GARAGE,okay so i be put out the pet get the car out of the garage,neutral,0.6409872174263
Ses01F_script02_2_M019,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT,it be when we be drive past that knickerbocker liquor locker you say let us get some champagne i say no time 's a wasting or something like that,negative,0.6061017513275146
Ses01F_script02_2_M021,SURE ALL RIGHT OKAY,sure all right okay,neutral,0.4870791733264923
Ses01F_script02_2_M022,LISTEN DO YOU WANT TO DANCE,listen do you want to dance,neutral,0.7212453484535217
Ses01F_script02_2_M023,DO YOU WANT ME TO GO GET SOME CHAMPAGNE,do you want i to go get some champagne,neutral,0.6319024562835693
Ses01F_script02_2_M024,DO YOU WANT TO TAKE OFF YOUR SHOES,do you want to take off your shoe,neutral,0.510840892791748
Ses01F_script02_2_M026,DO YOU WANT TO GET MARRIED AGAIN,do you want to get married again,neutral,0.7173247337341309
Ses01F_script02_2_M033,YES IT IS,yes it be,neutral,0.4821408689022064
Ses01F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,maybe if you be with someone else too,neutral,0.6233862042427063
Ses01F_script02_2_M038,I JUST- I KNOW I DON'T MAKE YOU HAPPY,i just- i know i don't make you happy,negative,0.8367298245429993
Ses01F_script02_2_M040,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,you know actually now that you mention it no i don't,negative,0.5025994777679443
Ses01F_script02_2_M042,WE HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH,we have a great view of the moon from here though huh,positive,0.7495735287666321
Ses01F_script02_2_M043, , ,negative,0.3472995162010193
Ses01F_script02_2_M044,AND LOOK WHAT I GOT HERE,and look what i got here,positive,0.5599731206893921
Ses01F_script02_2_M046, , ,negative,0.3472995162010193
Ses01F_script02_2_M047,DO YOU WANT TO GO HOME ARE YOU COLD,do you want to go home be you cold,negative,0.7397157549858093
Ses01F_script02_2_M048,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,neutral,0.4664103388786316
Ses01F_script02_2_M049,OR NOT,or not,neutral,0.5043326616287231
Ses01M_impro04_M014,WHAT,what,neutral,0.44268694519996643
Ses01M_impro04_M018,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT,okay okay no no no no okay no i need to hear this more come on bring it,neutral,0.4261719286441803
Ses01M_impro04_M023,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO,i'm like a sponge i'm like soaked up with all this information for like three year i'm just die for a job to like put it in to,negative,0.832421600818634
Ses01M_impro04_M025,THAT'S IT,that be it,neutral,0.491415798664093
Ses01M_impro03_M000,THE CRAZIEST THING JUST HAPPENED TO ME,the craziest thing just happened to i,negative,0.9397861361503601
Ses01M_impro03_M001,THIS GIRL SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER,this girl she just offer i fifty thousand dollar to marry she,neutral,0.4884704053401947
Ses01M_impro03_M003,WELL SHE'S NOT A CITIZEN SO SHE WANTS TO GET A VISA,well she be not a citizen so she want to get a visa,neutral,0.5845171809196472
Ses01M_impro03_M004,NO NO NO NO NO NO SHE JUST SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS,no no no no no no she just she be not a citizen but she want she visa yeah she be go to pay i fifty thousand dollar to marry she and stay married to she for two year,neutral,0.5000227093696594
Ses01M_impro03_M005,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING ISN'T THAT AWESOME,that be like twenty five thousand dollar a year for do nothing isn't that awesome,negative,0.4550337791442871
Ses01M_impro03_M006,SHE'S ACTUALLY FROM ENGLAND I THINK WELL SHE- SHE SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,she be actually from england i think well she- she speak english but she had an accent i didn't even ask,neutral,0.6062395572662354
Ses01M_impro03_M007,FIFTY THOUSAND DOLLARS FIFTY THOUSAND DOLLARS I WAS JUST OUT I JUST SHE'S - WELL SHE'S A FRIEND OF FRIEND BUT LIKE,fifty thousand dollar fifty thousand dollar i be just out i just she be - well she be a friend of friend but like,neutral,0.5541906952857971
Ses01M_impro03_M008,YEAH CAN YOU BELIEVE THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE YEAH I'M LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL PROBABLY FOR A LONG IF I GET CAUGHT BUT,yeah can you believe that yeah she be like hey i'm like sure i'll do it i don't care yeah i'm like fifty thousand dollar i'd totally do it for fifty thousand dollar but the only thing be that be kind of like illegal so like i could go to jail probably for a long if i get caught but,negative,0.45391735434532166
Ses01M_impro03_M010,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING,it be like i'm really go to get married we'll have like the whole thing,neutral,0.5701530575752258
Ses01M_impro03_M011,OH GOOD,oh good,positive,0.6931450963020325
Ses01M_impro03_M012,I KNOW WHAT DO YOU THINK I SHOULD-,i know what do you think i should-,neutral,0.5980482697486877
Ses01M_impro03_M013,OH GOOD IDEA,oh good idea,positive,0.8085123896598816
Ses01M_impro03_M014,YEAH MAKE HER LIKE OPEN THE BANK ACCOUNT AND STUFF TOO,yeah make she like open the bank account and stuff too,neutral,0.6515886783599854
Ses01M_impro03_M015,IT'S A GOOD IDEA,it be a good idea,positive,0.6853647232055664
Ses01M_impro03_M016,I KNOW ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN,i know also i get to like plan the wedding now too that will be fun,positive,0.8169896006584167
Ses01M_impro03_M017,SOMETHING BLUE SOMETHING NEW SOMETHING NO I DON'T KNOW SO YEAH WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING,something blue something new something no i don't know so yeah wonder if she be go to pay i up front but do you think it be bad though do you think they're go to like track the money or something,negative,0.5037491917610168
Ses01M_impro03_M018,JUST CASH HARDCORE,just cash hardcore,neutral,0.5131626129150391
Ses01M_impro03_M019,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED WE SHOULD HAVE PARTY,what should we do where should we get married we should have party,neutral,0.6699716448783875
Ses01M_impro03_M020,YEAH LIKE A BIG LIKE- A WEDDING ON THE BEACH THAT WOULD BE NICE,yeah like a big like- a wedding on the beach that would be nice,positive,0.5311973094940186
Ses01M_impro03_M021,AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS- --OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK,and then we can honeymoon i want to go tropical though like bahamas- --or like tahiti or something i just want to like beach and like drink,neutral,0.431297242641449
Ses01M_impro03_M022,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY- --OR SOMETHING LIKE AND- --WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH,i'll make she pay for that i hear she be like totally wealthy she be like royalty- --or something like and- --whatever like removed or something but yeah,neutral,0.4718392491340637
Ses01M_impro03_M023,I'M GOING TO MARRY A BLUE BLOOD,i'm go to marry a blue blood,neutral,0.4810185134410858
Ses01M_impro03_M024,WILL YOU HELP ME PLAN,will you help i plan,neutral,0.6907501816749573
Ses01F_impro02_M001,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK,i don't understand you've already do so much i don't know why do you have to go back,negative,0.9047165513038635
Ses01F_impro02_M005,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT-- YOU'RE FINE WITH IT,i don't know how you can be okay with this i don't know why you're not-- you're fine with it,negative,0.705445408821106
Ses01F_impro02_M009,I JUST DON'T SEE WHY IT HAS TO BE YOU,i just don't see why it have to be you,negative,0.844748854637146
Ses01F_impro02_M010,WHAT AM I GOING TO DO HUH,what be i go to do huh,neutral,0.4795936346054077
Ses01F_impro02_M011,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro02_M012,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE,don't you guys have access to computer over there,negative,0.6547892093658447
Ses01F_impro02_M013,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU,i just don't know how i'm go to do it without you,negative,0.7345210909843445
Ses01F_impro02_M014,I CAN'T RAISE A BABY BY MYSELF HOW,i can't raise a baby by myself how,negative,0.8441106677055359
Ses01F_impro02_M015,I KNOW,i know,neutral,0.41751983761787415
Ses01M_script01_2_M000,WELL MAYBE HE WANTED SEE HER,well maybe he want see she,neutral,0.6075877547264099
Ses01M_script01_2_M001,WELL UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER,well uh he grow up next door to the girl why wouldn't he want to see she,negative,0.4708574414253235
Ses01M_script01_2_M007,AND HOW DO YOU KNOW WHY SHE'S WAITED,and how do you know why she be wait,neutral,0.6239591836929321
Ses01M_script01_2_M015,WHAT DOES THAT MEAN ME ABOVE ALL WHAT DOES THAT MEAN,what do that mean i above all what do that mean,neutral,0.48042622208595276
Ses01M_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426
Ses01M_script01_2_M017,WHAT THE HELL DO YOU WANT FROM ME KATE,what the hell do you want from i kate,negative,0.7144204378128052
Ses01F_impro05_M000,HI THANKS FOR WAITING,hi thank for waiting,positive,0.6208400130271912
Ses01F_impro05_M001,CAN I HELP YOU,can i help you,neutral,0.5042608976364136
Ses01F_impro05_M002,UH HUH,uh huh,neutral,0.4741518795490265
Ses01F_impro05_M003,OKAY,okay,neutral,0.4142017364501953
Ses01F_impro05_M004,OKAY,okay,neutral,0.4142017364501953
Ses01F_impro05_M005,OKAY GREAT I'M REALLY SORRY THAT YOU HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE,okay great i'm really sorry that you had to do that what be your last name let us start there,negative,0.9139522314071655
Ses01F_impro05_M006,OKAY,okay,neutral,0.4142017364501953
Ses01F_impro05_M007,ALL RIGHT- OKAY AND YOU LOST YOUR BAG IS THAT- THAT THE ISSUE,all right- okay and you lose your bag be that- that the issue,negative,0.816625714302063
Ses01F_impro05_M008,UH-HUH,uh - huh,neutral,0.6114901900291443
Ses01F_impro05_M009,YEAH YEAH I DON'T SEE- I DON'T SEE ANY--,yeah yeah i don't see- i don't see any--,negative,0.5857700705528259
Ses01F_impro05_M010,I DON'T SEE ANY RECORD OF IT AND I-USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM-,i don't see any record of it and i - usually when i don't see a record of it that mean um-,neutral,0.5378051400184631
Ses01F_impro05_M011,WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JET BLUE I WOULD LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A FIFTY DOLLAR GIFT CARD WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,we've mistakenly lose your baggage we're very sorry on behalf of jet blue i would like to apologize for any inconvenience i be allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us i'm very sorry once again,negative,0.941579282283783
Ses01F_impro05_M012,FOR SUCH AN INCONVENIENCE AND YOUR BAG BUT,for such an inconvenience and your bag but,negative,0.8306594491004944
Ses01F_impro05_M013,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro05_M014,NO NO,no no,negative,0.5917261242866516
Ses01F_impro05_M015,NO NO THIS IS REAL,no no this be real,negative,0.6034447550773621
Ses01F_impro05_M016,NO I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE I'M REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE,no i'm just give you money the bag be go if it be not here i'm really sorry there be nothing i can do because,negative,0.8696786165237427
Ses01F_impro05_M017,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S PROBABLY NOT ANYWHERE,this be the only track record that we have and if it be not list here then it be probably not anywhere,negative,0.521367609500885
Ses01F_impro05_M019,YES,yes,neutral,0.4270887076854706
Ses01F_impro05_M020,I KNOW,i know,neutral,0.41751983761787415
Ses01F_impro05_M022,OKAY CALM-,okay calm-,neutral,0.5744783878326416
Ses01F_impro05_M023,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO GIVE YOU- TO EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY- IT'S ACTUALLY REALLY,actually we be not necessarily liable to give you- to even give you this fifty dollar so it be actually- it be actually really,negative,0.5830893516540527
Ses01F_impro05_M024,WE ARE ACTUALLY NOT EVEN ALLOWED-- YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS FIFTY DOLLARS WE DON'T HAVE TO DO THAT,we be actually not even allowed-- you know like we don't have to give you this fifty dollar we don't have to do that,negative,0.7842521667480469
Ses01F_impro05_M025,IT'S A GIFT,it be a gift,positive,0.7108034491539001
Ses01F_impro05_M026,YOU KNOW THE AIRLINES CAN NOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,you know the airlines can not be hold responsible for every bag of luggage that come through here,negative,0.6510350704193115
Ses01F_impro05_M027,WITH THE AMOUNT OF--,with the amount of--,negative,0.5267381072044373
Ses01F_impro05_M028,UM ACTUALLY I DON'T KNOW I DON'T KNOW OH REALLY,um actually i don't know i don't know oh really,neutral,0.5067965388298035
Ses01F_impro05_M029,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW ALL I CAN DO--,well then maybe you can just call him and he can give you more money but right now all i can do--,neutral,0.5928754806518555
Ses01F_impro05_M030,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY,right now all i can do be just give you this fifty dollar i'm really sorry,negative,0.9248644113540649
Ses01F_impro05_M031,OH MY NAME IS SEAN HI,oh my name be sean hi,neutral,0.6681122779846191
Ses01F_impro05_M034,IF YOU WANT YOU CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS YES AN ANGRY--,if you want you can write a letter i can give you the address yes an angry--,neutral,0.6567183136940002
Ses01F_impro05_M035,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE-- IN MY IMPRESSION LETTERS HAVE MORE,or you can make a phone call but i think a letter might be a little more-- in my impression letter have more,neutral,0.7310424447059631
Ses01F_script01_2_M001,WELL MAYBEMAYBE HE JUST WANTED TO SEE HER,well maybemaybe he just want to see she,neutral,0.6419923901557922
Ses01F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,neutral,0.48720693588256836
Ses01F_script01_2_M008,HOW DO YOU KNOW WHY SHE WAITED,how do you know why she wait,neutral,0.5599170923233032
Ses01F_script01_2_M017,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649
Ses01M_script02_2_M001,TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH,to this spot for this massive celebration of like sex and death,positive,0.49660488963127136
Ses01M_script02_2_M002,LOOK AT THIS MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS,look at this my hairs be stand up my arm i'm give myself goose bumps,negative,0.49977943301200867
Ses01M_script02_2_M003,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses01M_script02_2_M008,CAN I ASK YOU A QUESTION ARE YOU ON YOUR PERIOD,can i ask you a question be you on your period,neutral,0.7249035835266113
Ses01M_script02_2_M013,WE MISSED THEM TWICE,we miss they twice,negative,0.8333228826522827
