ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,1,0.036278095096349716,0.8661022186279297,0.057895004749298096,0.03972470015287399,0.5379152894020081,1.0109091997146606
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,2,0.02317224070429802,0.0667259469628334,0.8183293342590332,0.09177252650260925,0.6511373519897461,0.9498977065086365
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.046449270099401474,0.8797562718391418,0.043820690363645554,0.02997373230755329,0.4974636733531952,1.0019776821136475
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.0389057956635952,0.871938943862915,0.05776233971118927,0.03139295056462288,0.5191599130630493,1.0026532411575317
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.045300114899873734,0.8784142136573792,0.04784539341926575,0.02844029664993286,0.5007392168045044,1.0003325939178467
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,1,0.10810020565986633,0.8288648724555969,0.041602589190006256,0.021432284265756607,0.6107070446014404,0.9283525943756104
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.1505780816078186,0.11925259977579117,0.6487423181533813,0.08142704516649246,1.0236239433288574,0.6648805141448975
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.046169329434633255,0.8780392408370972,0.04770006611943245,0.028091346845030785,0.501685619354248,0.9999752044677734
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.0442863367497921,0.8773276805877686,0.04420885816216469,0.03417709469795227,0.5061326622962952,1.0087502002716064
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.019537165760993958,0.10673252493143082,0.6552112698554993,0.21851910650730133,0.9250571727752686,0.6037434935569763
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.03721902146935463,0.12348468601703644,0.795997142791748,0.04329914227128029,0.6983281373977661,0.9239153265953064
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,2,0.23297913372516632,0.12018952518701553,0.5816457867622375,0.065185546875,1.0872297286987305,0.5086948871612549
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.028602145612239838,0.0962388888001442,0.8269079327583313,0.04825105518102646,0.6303765177726746,0.9645833969116211
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.02153346873819828,0.09684935957193375,0.7758022546768188,0.10581493377685547,0.7433633804321289,0.8763023614883423
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.16787853837013245,0.7213668823242188,0.07218917459249496,0.03856538608670235,0.850477933883667,0.7956894636154175
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.5056149363517761,0.08736006915569305,0.34941473603248596,0.05761021003127098,1.089609146118164,0.4226452708244324
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.059098824858665466,0.08315300941467285,0.8022294044494629,0.055518802255392075,0.7112577557563782,0.9842734336853027
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.05760816112160683,0.870819091796875,0.04093029722571373,0.03064248338341713,0.5224803686141968,1.0032293796539307
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.6372470855712891,0.31246498227119446,0.031658902764320374,0.018629029393196106,0.8341309428215027,0.5293920040130615
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.9378628134727478,0.022864334285259247,0.02102378010749817,0.018248995766043663,0.300809383392334,0.8458565473556519
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.49018245935440063,2,0.15868119895458221,0.08347941190004349,0.564383327960968,0.19345605373382568,1.1400326490402222,0.4595053791999817
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,2,0.03462783992290497,0.10173774510622025,0.7868829965591431,0.07675143331289291,0.7345955967903137,0.9344135522842407
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,2,0.020118245854973793,0.058629702776670456,0.7798612713813782,0.14139078557491302,0.7153850793838501,0.8561986684799194
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.01674792170524597,0.07296605408191681,0.09420570731163025,0.8160802721977234,0.6478999853134155,0.9197381734848022
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.016369199380278587,0.05640936270356178,0.11637149751186371,0.8108499646186829,0.6498236656188965,0.8949122428894043
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.017918091267347336,0.06963423639535904,0.06861584633588791,0.8438318371772766,0.5847281217575073,0.9591829180717468
Ses02M_impro06_F005,nan, ,negative,0.3472995162010193,3,0.01759291999042034,0.07090269774198532,0.07934446632862091,0.8321599364280701,0.6126688718795776,0.9459549188613892
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.014679187908768654,0.055916134268045425,0.1603526920080185,0.7690519690513611,0.7186790704727173,0.8003852367401123
Ses02M_impro06_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.01732749305665493,0.06751586496829987,0.0977587178349495,0.8173978924751282,0.6443778276443481,0.9220634698867798
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.01985083520412445,0.07748790085315704,0.061431288719177246,0.8412299752235413,0.5928148031234741,0.9636926054954529
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.013961843214929104,0.0863192081451416,0.2492198497056961,0.650499165058136,0.8970889449119568,0.569373607635498
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.49173474311828613,2,0.017755374312400818,0.06895147264003754,0.7969188094139099,0.11637435853481293,0.6871907711029053,0.8889145851135254
Ses02M_impro06_F011, YEAH,yeah,neutral,0.45241376757621765,3,0.020818611606955528,0.07240929454565048,0.06698182225227356,0.8397902250289917,0.5984168648719788,0.9682144522666931
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.01898740977048874,0.11311604827642441,0.08472169935703278,0.7831748723983765,0.7223171591758728,0.8768394589424133
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,2,0.01535183098167181,0.06476359814405441,0.5142030715942383,0.40568146109580994,0.9493920207023621,0.40928903222084045
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.48637112975120544,3,0.01809878461062908,0.07483413815498352,0.07497245818376541,0.8320946097373962,0.6137895584106445,0.9488092660903931
Ses02M_impro06_F015, SURE,sure,neutral,0.39296939969062805,3,0.019007280468940735,0.0683760792016983,0.07573579996824265,0.8368809223175049,0.6032221913337708,0.9575982093811035
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.015254326164722443,0.0795821025967598,0.12859074771404266,0.7765728235244751,0.7253499031066895,0.8412004113197327
Ses02M_impro06_F017, YEAH,yeah,neutral,0.45241376757621765,3,0.01936081051826477,0.06974013894796371,0.07518841326236725,0.8357106447219849,0.6066421270370483,0.9581989645957947
Ses02M_impro06_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.018571006134152412,0.06907331943511963,0.0829654410481453,0.8293903470039368,0.6203091740608215,0.9468111991882324
Ses02M_impro01_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,1,0.033964648842811584,0.596271276473999,0.34425345063209534,0.025510668754577637,0.8838849067687988,0.5015668272972107
Ses02M_impro01_F001, SURE  UM,sure um,neutral,0.45747140049934387,1,0.025744114071130753,0.6404444575309753,0.3063191771507263,0.02749219723045826,0.8408069610595703,0.5488446950912476
Ses02M_impro01_F002, DO YOU HAVE TWO FORMS OF ID WITH YOU ,do you have two forms of id with you,neutral,0.7901301383972168,2,0.04284769669175148,0.06442050635814667,0.8196837306022644,0.07304815948009491,0.6657602190971375,0.9989635944366455
Ses02M_impro01_F003, I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or a social security card i'm sorry,negative,0.7205199003219604,2,0.030292319133877754,0.0908941701054573,0.7916099429130554,0.08720359206199646,0.7216202616691589,0.9345799684524536
Ses02M_impro01_F004, WELL,well,neutral,0.4254850447177887,2,0.06530754268169403,0.15501917898654938,0.7507703900337219,0.028902903199195862,0.7848279476165771,0.8336986303329468
Ses02M_impro01_F005, I CAN TAKE YOUR DRIVER'S LICENSE  BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK,i can take your driver 's license but i need another form of id in order to process this paperwork,neutral,0.7381991147994995,2,0.028964923694729805,0.08459636569023132,0.8099278807640076,0.07651078701019287,0.6789241433143616,0.9599056243896484
Ses02M_impro01_F006, THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,that you would need to go home and get another form of id and come back,negative,0.6158071160316467,2,0.023601343855261803,0.06789511442184448,0.6306256055831909,0.27787795662879944,0.9176335334777832,0.5701636672019958
Ses02M_impro01_F015, I'M SORRY  SIR,i'm sorry sir,negative,0.9000844359397888,2,0.04590294137597084,0.11376149207353592,0.8042823672294617,0.03605327010154724,0.6836880445480347,0.9420751929283142
Ses02M_impro01_F016, THERE'S NOTHING I CAN DO,there be nothing i can do,negative,0.49125394225120544,2,0.039508696645498276,0.09348481893539429,0.8252377510070801,0.04176868125796318,0.6403725147247314,0.9791678190231323
Ses02F_impro07_F001, I GET INTO USC,i get into usc,neutral,0.7030975222587585,1,0.0398891381919384,0.880637526512146,0.04858620837330818,0.030887071043252945,0.49479812383651733,1.0013360977172852
Ses02F_impro07_F002, YEAH  I'M SO EXCITED SO I'M GOING TO SAY,yeah i'm so excited so i'm go to say,positive,0.7524282932281494,2,0.03563215211033821,0.37639352679252625,0.5599453449249268,0.028029004111886024,0.9115087985992432,0.47115248441696167
Ses02F_impro07_F003, YEAH  I THINK  I MEAN  BECAUSE WHERE ELSE AM I GOING TO GO  LIKE  THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY OH,yeah i think i mean because where else be i go to go like the other place that i apply to i really didn't like that much anyway oh,negative,0.6223284602165222,1,0.045021384954452515,0.8785840272903442,0.04470191150903702,0.03169266879558563,0.5016357898712158,1.0052309036254883
Ses02F_impro07_F004, SO,so,neutral,0.43682029843330383,1,0.03923507034778595,0.8799259066581726,0.055627625435590744,0.02521134912967682,0.49311015009880066,0.9884709715843201
Ses02F_impro07_F005, YEAH,yeah,neutral,0.45241376757621765,1,0.03603986278176308,0.8633630275726318,0.0764789804816246,0.024118144065141678,0.5330530405044556,0.9725291132926941
Ses02F_impro07_F006, I'M SO EXCITED,i'm so excite,positive,0.8729940056800842,1,0.03476956486701965,0.6373335123062134,0.3042687475681305,0.023628192022442818,0.8544133901596069,0.5538105368614197
Ses02F_impro07_F007, I KNOW  I KNOW AND WE'LL ALL GET TO HANG OUT AND EVEN THOUGH WE'LL BE  LIKE  IN DIFFERENT PARTS OF THE CITY  WE CAN STILL  LIKE ,i know i know and we'll all get to hang out and even though we'll be like in different part of the city we can still like,positive,0.5717240571975708,1,0.04219391942024231,0.8780909180641174,0.04671687260270119,0.03299828618764877,0.5034115314483643,1.006693959236145
Ses02F_impro07_F008, HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD BECAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life together and meet each other 's friend and stuff so i'm just so glad because they have such a good school,positive,0.8348405957221985,1,0.0414804071187973,0.8769763112068176,0.04732861369848251,0.034214653074741364,0.5069986581802368,1.0084097385406494
Ses02F_impro07_F009, AND LIKE THE FOOTBALL TEAM AND ALL OF IT YOU KNOW WHAT I MEAN ,and like the football team and all of it you know what i mean,neutral,0.5948805809020996,1,0.03443446010351181,0.8758138418197632,0.054923657327890396,0.03482808172702789,0.5084412097930908,1.0027095079421997
Ses02F_impro07_F010, YOU CAN WALK SOMEWHERE  BE ANYWHERE IN THE COUNTRY AND BE LIKE  OH YEAH  I WENT TO USC,you can walk somewhere be anywhere in the country and be like oh yeah i go to usc,neutral,0.6107094883918762,2,0.04652669280767441,0.1370924860239029,0.7730210423469543,0.04335977882146835,0.7502338886260986,0.8945907950401306
Ses02F_impro07_F011, AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE  IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  I WENT TO SOME RANDOM SCHOOL IT'S LIKE  PEOPLE REALLY KNOW WHAT YOU,and people know what you know what i mean like it be recognizable rather than just be like i go to some random school it be like people really know what you,neutral,0.45676863193511963,1,0.03701574355363846,0.875626802444458,0.05247947946190834,0.0348779559135437,0.5100372433662415,1.0062086582183838
Ses02F_impro07_F012, I FEEL LIKE IT'S GOING TO BE SO ACCOMPLISHED  YOU KNOW WHAT I MEAN ,i feel like it be go to be so accomplished you know what i mean,positive,0.7812504768371582,2,0.0213264562189579,0.3520938754081726,0.5449106693267822,0.08166904002428055,0.9850168824195862,0.4425163269042969
Ses02F_impro07_F013, LIKE IT HAS SOME SORT OF PRESTIGE,like it have some sort of prestige,positive,0.36109623312950134,1,0.025638245046138763,0.6342382431030273,0.3104236423969269,0.029699934646487236,0.8503001928329468,0.5447043776512146
Ses02F_impro07_F014, YEAH  I MEAN  THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT IT'LL BE FINE,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine,neutral,0.6163192391395569,1,0.039550889283418655,0.8804095983505249,0.05272092670202255,0.0273185633122921,0.4933881163597107,0.9941587448120117
Ses02F_impro07_F015, AND NOW THAT I'M EXTENDED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,and now that i'm extended it be just like such a huge load off my mind,negative,0.5256332755088806,1,0.04215620458126068,0.7386471033096313,0.1983785629272461,0.020818199962377548,0.7587437629699707,0.7459201216697693
Ses02F_impro07_F016, I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK  YOU KNOW ,i don't mind worry about all the paperwork you know,neutral,0.5754152536392212,2,0.027161894366145134,0.17056767642498016,0.7608723044395447,0.0413980595767498,0.739385724067688,0.8166825771331787
Ses02F_impro07_F017, BECAUSE I DON'T HAVE TO MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY TO DECIDE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS,because i don't have to make that decision anymore i don't have to try to decide what the bad school i'm go to go to is,negative,0.5155783891677856,1,0.02959299646317959,0.5474324822425842,0.3859827518463135,0.036991748958826065,0.9234158992767334,0.4646626114845276
Ses02F_impro07_F018, I KNOW I KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND THEY'LL GIVE YOU LIKE A TOUR AND SHOW YOU EVERYTHING AND OH MAN I'M JUST SO I'M SO EXCITED YOU WENT TO THE,i know i know i think you go and you like stay for a couple of day and you meet people and they'll give you like a tour and show you everything and oh man i'm just so i'm so excited you go to the,positive,0.43221184611320496,1,0.038843732327222824,0.8801553249359131,0.04859248176217079,0.03240854665637016,0.49662771821022034,1.0031157732009888
Ses02F_impro07_F019, YEAH  TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GOING TO BE REALLY NICE AND EVERYONE IS FRIENDLY  AND THERE'S IVY ON ALL THE WALLS IT'S SO COLLEGIATE,yeah totally it be a beautiful campus it be go to be really nice and everyone be friendly and there be ivy on all the walls it be so collegiate,positive,0.799831211566925,1,0.039525020867586136,0.8803414106369019,0.049661554396152496,0.030472006648778915,0.4953800141811371,1.0005278587341309
Ses02F_impro07_F020, YOU KNOW WHAT I MEAN  LIKE IT'S EXACTLY WHAT I WANTED,you know what i mean like it be exactly what i want,neutral,0.5180273652076721,1,0.03034701943397522,0.8645378947257996,0.07815489917993546,0.02696007676422596,0.5285460352897644,0.9694951176643372
Ses02F_impro07_F021, HAVE YOU THOUGHT ABOUT IT  YOU KNOW  I'VE THOUGHT ABOUT IT  BUT THEY HAVE SO MANY DIFFERENT THINGS THAT I THINK I MIGHT TRY SOME THINGS OUT FOR,have you think about it you know i've thought about it but they have so many different thing that i think i might try some thing out for,neutral,0.5720616579055786,1,0.03364695608615875,0.8587577939033508,0.06951116770505905,0.03808407485485077,0.5546790957450867,1.000209093093872
Ses02F_impro07_F022, BECAUSE ALSO ON THE LIST OF THEIR GES OR WHATEVER  YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE SO YOU CAN TRY THINGS OUT AND NOT JUST BE LIKE  OH  I HAVE TO TAKE MATH  I HAVE TO TAKE THIS  YOU KNOW WHAT I MEAN ,because also on the list of their ges or whatever you have a lot of choices within every single one so you can try thing out and not just be like oh i have to take math i have to take this you know what i mean,neutral,0.5448436141014099,1,0.02843257039785385,0.8080964088439941,0.12836943566799164,0.03510159254074097,0.6545058488845825,0.9034795761108398
Ses02F_impro07_F023, SO I DON'T KNOW,so i don't know,neutral,0.7173022627830505,1,0.036251381039619446,0.8556441068649292,0.08592553436756134,0.022179018706083298,0.5490074753761292,0.957596480846405
Ses02F_impro07_F024, I MEAN  I'M GOING TO TAKE A BUNCH OF STUFF AND SEE,i mean i'm go to take a bunch of stuff and see,neutral,0.7158127427101135,1,0.03599048778414726,0.7566847205162048,0.1808035671710968,0.02652122639119625,0.7361239194869995,0.7930510640144348
Ses02F_impro07_F025, THEY JUST HAVE SO MANY PRESTIGIOUS  LIKE THIS SCHOOL IS TOP 10  AND THE DEPARTMENT'S WITHIN IT  YOU KNOW WHAT I MEAN ,they just have so many prestigious like this school be top and the department 's within it you know what i mean,negative,0.34212252497673035,2,0.023451941087841988,0.16824190318584442,0.7587953209877014,0.0495109036564827,0.746130108833313,0.8131072521209717
Ses02F_impro07_F026, NOW I GET TO BE ONE OF THEM NOW I'LL WALK AROUND AND BE LIKE  AH  YOU'RE A THIEF  RIGHT  YOU KNOW WHAT I MEAN ,now i get to be one of they now i'll walk around and be like ah you're a thief right you know what i mean,negative,0.5491863489151001,1,0.03896269202232361,0.8802304863929749,0.05119997262954712,0.029606884345412254,0.49510806798934937,0.9985414743423462
Ses02F_impro07_F027, AND YOU'D BE LIKE,and you'd be like,neutral,0.6019978523254395,2,0.042674385011196136,0.20738081634044647,0.721335232257843,0.028609624132514,0.7981569170951843,0.7390936613082886
Ses02F_impro07_F028, I'M A STUDENT I'M A STUDENT SUZANNE  THANK YOU VERY MUCH,i'm a student i'm a student suzanne thank you very much,positive,0.70355623960495,1,0.024246618151664734,0.6081740260124207,0.3371163308620453,0.03046306036412716,0.8655358552932739,0.5065634250640869
Ses02F_impro07_F029, AWESOME,awesome,positive,0.6302850842475891,1,0.04066184535622597,0.8800058364868164,0.04804203659296036,0.03129025548696518,0.49695008993148804,1.002720832824707
Ses02F_impro07_F030, I KNOW  I'M SO EXCITED,i know i'm so excite,positive,0.758643388748169,1,0.0370524525642395,0.8787519931793213,0.056088466197252274,0.0281070526689291,0.49765634536743164,0.9934574365615845
Ses02F_impro07_F031, WELL  THAT'LL TAKE A WHILE,well that'll take a while,neutral,0.4686928689479828,1,0.040101293474435806,0.8807416558265686,0.04833139106631279,0.030825650319457054,0.4945092499256134,1.00132155418396
Ses02F_impro07_F032, THAT'S GOING TO TAKE A LOT OF WORK,that be go to take a lot of work,negative,0.7231183052062988,2,0.028142111375927925,0.1205945536494255,0.8091428279876709,0.04212052375078201,0.6603423953056335,0.921138346195221
Ses02F_impro07_F033, BUT IT'LL BE FINE I MEAN  I'M SO EXCITED IT'S GOING TO BE SO FUN,but it'll be fine i mean i'm so excited it be go to be so fun,positive,0.8905709385871887,1,0.025899507105350494,0.6923229098320007,0.2539392113685608,0.02783840522170067,0.7969568967819214,0.638312816619873
Ses02F_impro07_F034, I KNOW AND I MEAN  THE AREA'S NOT GREAT  BUT THE SCHOOL MAKES UP FOR IT IT MAKES UP FOR IT IT'LL BE FINE IT'LL BE GOOD,i know and i mean the area be not great but the school make up for it it makes up for it it'll be fine it'll be good,positive,0.5610993504524231,1,0.03774680197238922,0.8793469071388245,0.051797620952129364,0.031108727678656578,0.49805134534835815,1.0003893375396729
Ses02F_impro07_F035, I KNOW I KNOW IT'S GOING TO BE SO FUN I CAN'T WAIT COOL,i know i know it be go to be so fun i can't wait cool,positive,0.8627492189407349,1,0.03170706704258919,0.873275101184845,0.06394057720899582,0.031077314168214798,0.5114625692367554,0.9900550246238708
Ses02F_impro07_F036, I WILL I WILL THANK YOU,i will i will thank you,positive,0.7970300316810608,1,0.04226801171898842,0.8783287405967712,0.04665498435497284,0.03274824842810631,0.5026333332061768,1.006281852722168
Ses02F_impro07_F037, THANKS,thank,positive,0.3817265033721924,1,0.10639994591474533,0.5599854588508606,0.10111566632986069,0.23249897360801697,1.1339901685714722,0.46225789189338684
Ses02M_impro08_F000, HI  THANK YOU SO MUCH YOU'RE A REAL PERSON  RIGHT  YOU'RE NOT LIKE A RECORDING ,hi thank you so much you're a real person right you're not like a recording,positive,0.6791906952857971,1,0.034616418182849884,0.7551010847091675,0.18203705549240112,0.028245482593774796,0.7393953800201416,0.792108952999115
