ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.09505635499954224,0.19773128628730774,0.6544205546379089,0.05279182642698288,0.976946234703064,0.665859580039978
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,0,0.44149723649024963,0.09512203186750412,0.3269006311893463,0.13648012280464172,1.222062349319458,0.2781563401222229
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,2,0.020744264125823975,0.12274808436632156,0.7403190732002258,0.11618853360414505,0.8105683922767639,0.7999187111854553
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.061812903732061386,0.12147127836942673,0.612736165523529,0.2039797008037567,1.0525405406951904,0.573462963104248
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9263759255409241,0.04200886934995651,0.017156396061182022,0.014458819292485714,0.33500900864601135,0.8583459258079529
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9390749335289001,0.023103266954421997,0.0200393907725811,0.017782388255000114,0.29608839750289917,0.8391302227973938
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.8473976254463196,0.11384981870651245,0.021935198456048965,0.01681734248995781,0.5401877164840698,0.8696734309196472
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.03620412200689316,0.09558629989624023,0.8262549638748169,0.041954606771469116,0.6352941989898682,0.9739750623703003
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,2,0.017256759107112885,0.0644051805138588,0.6921634674072266,0.22617456316947937,0.8375564813613892,0.6607630252838135
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.013942068442702293,0.06029795855283737,0.21074806153774261,0.7150119543075562,0.7969256639480591,0.6864754557609558
Ses02M_impro06_M002, I MEAN  I GUESS  YEAH  WE SAW IT COMING AND SHE LASTED A LOT LONGER THAN THEY EXPECTED BUT  YOU KNOW  WHEN IT ACTUALLY HAPPENS  IT'S JUST A LOT HARDER,i mean i guess yeah we see it come and she last a lot long than they expect but you know when it actually happens it be just a lot hard,neutral,0.5858977437019348,3,0.018368562683463097,0.09027142822742462,0.0732734426856041,0.818086564540863,0.6462836861610413,0.9313833713531494
Ses02M_impro06_M003, I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.46920257806777954,3,0.018159369006752968,0.0750906765460968,0.07069963216781616,0.8360503315925598,0.6042214632034302,0.9531015753746033
Ses02M_impro06_M004, SHE WAS WITH I'M SORRY YEAH  SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND THAT WAS IT,she be with i'm sorry yeah she be with gary and he say that she be just sit there and then go to sleep and close her eyes and that be it,neutral,0.4875001311302185,3,0.015530170872807503,0.061242032796144485,0.09453333169221878,0.8286944031715393,0.6144272089004517,0.9248319864273071
Ses02M_impro06_M005, YEAH I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM BUT,yeah i mean it be not as rough on me as it be on on him but,negative,0.6929634213447571,3,0.017475446686148643,0.08064842224121094,0.07297178357839584,0.828904390335083,0.6203286647796631,0.9418102502822876
Ses02M_impro06_M006, GOD  WE SPEND SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL  REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god we spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7736067175865173,3,0.01540086604654789,0.06863577663898468,0.11092232912778854,0.8050410151481628,0.6666368842124939,0.8906075954437256
Ses02M_impro06_M007, OUT TO DINNER  YOU KNOW  DO THE TRIPS TO CALIFORNIA,out to dinner you know do the trip to california,neutral,0.638530969619751,3,0.017043765634298325,0.08575095981359482,0.08363361656665802,0.813571572303772,0.6554105877876282,0.9199689030647278
Ses02M_impro06_M008, IT'S JUST  I DON'T KNOW IT'S SUCH A WEIRD THING  YOU KNOW ,it be just i don't know it be such a weird thing you know,negative,0.7172901630401611,3,0.01952545717358589,0.07674313336610794,0.060696426779031754,0.8430349230766296,0.5878840088844299,0.9637752175331116
Ses02M_impro06_M009, NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT I MEAN  I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER,not be able to see anyone again who knows where they even really go i mean i guess you can just hope that wherever they be now if it be anywhere that it be well,neutral,0.4904610812664032,3,0.017513135448098183,0.097276471555233,0.0800866112112999,0.8051238059997559,0.674219012260437,0.9084329605102539
Ses02M_impro06_M010, SHE WAS IN THE I DON'T KNOW,she be in the i don't know,neutral,0.6118664145469666,3,0.013961324468255043,0.05584312602877617,0.211086243391037,0.719109296798706,0.7862170934677124,0.6903760433197021
Ses02M_impro06_M011, YEAH  SHE CARED ABOUT ALL OF US SHE WAS GREAT,yeah she care about all of us she be great,positive,0.7327645421028137,3,0.013865325599908829,0.061220068484544754,0.2431553304195404,0.6817591786384583,0.8353281021118164,0.6199368238449097
Ses02M_impro06_M012, YOU'RE SO LOVING TO EVERYBODY  YOU KNOW,you're so love to everybody you know,positive,0.7314181327819824,3,0.017556477338075638,0.08119361102581024,0.08375534415245056,0.8174945712089539,0.6472749710083008,0.9280827045440674
Ses02M_impro06_M013, I JUST HATE TO SEE HER GO,i just hate to see she go,negative,0.9217033982276917,3,0.019050126895308495,0.06713733077049255,0.06469270586967468,0.8491197824478149,0.5728037357330322,0.9682644605636597
Ses02M_impro06_M014, WE'RE ALL GOING TO TAKE A TRIP TO EUROPE  YOU KNOW ,we're all go to take a trip to europe you know,neutral,0.5602584481239319,3,0.014112097211182117,0.07276628911495209,0.18639981746673584,0.7267218232154846,0.7959157824516296,0.7224522829055786
Ses02M_impro06_M015, YEAH GOD,yeah god,positive,0.45067188143730164,3,0.01964777521789074,0.06731016933917999,0.07364731281995773,0.839394748210907,0.5979073643684387,0.9628903865814209
Ses02M_impro06_M016, I JUST DON'T GET IT THERE'S NOTHING YOU CAN DO ABOUT IT IT'S JUST OUT OF YOUR CONTROL,i just don't get it there be nothing you can do about it it be just out of your control,negative,0.8953598737716675,3,0.020705847069621086,0.07701010257005692,0.06487081944942474,0.8374132513999939,0.6037570238113403,0.9647047519683838
Ses02M_impro06_M017, IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE  IT'S JUST  YOU KNOW  IT'S JUST  IT HAS A MIND OF ITS OWN,it just make it that much hard to deal with because as much as you want to make she well and see she not in any pain it be like it be just you know it be just it have a mind of its own,negative,0.7011528611183167,3,0.02034403756260872,0.07878002524375916,0.06058972701430321,0.8402861952781677,0.5955185890197754,0.9643882513046265
Ses02M_impro06_M018, AND THEN SHE'S GONE,and then she be go,neutral,0.5364344716072083,3,0.01442160364240408,0.06161922588944435,0.12353422492742538,0.8004250526428223,0.6693767309188843,0.869540810585022
Ses02M_impro06_M019, WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS,well i appreciate you come over and talk to me i mean it definitely helps,positive,0.8303552865982056,3,0.01559128426015377,0.05832257866859436,0.09181573987007141,0.8342704176902771,0.6010363698005676,0.9306610822677612
Ses02M_impro06_M020, TO TALK TO SOMEBODY,to talk to somebody,neutral,0.7155017852783203,3,0.015191729180514812,0.062119610607624054,0.1311783492565155,0.791510283946991,0.6877332925796509,0.8574646711349487
Ses02M_impro06_M021, IT'S JUST GOING TO TAKE A WHILE  I THINK,it be just go to take a while i think,neutral,0.5697422623634338,3,0.017602141946554184,0.06387604027986526,0.07224995642900467,0.8462719321250916,0.5779196619987488,0.959034264087677
Ses02M_impro06_M022,nan, ,negative,0.3472995162010193,3,0.02017313428223133,0.06833083182573318,0.06680461019277573,0.8446913957595825,0.5854449272155762,0.9698766469955444
Ses02M_impro06_M023, THANK YOU,thank you,positive,0.7301309704780579,3,0.016238901764154434,0.05903743579983711,0.1059296578168869,0.8187940120697021,0.6354668140411377,0.9111647605895996
Ses02M_impro01_M001, YEAH  I JUST WANT TO GET THIS DONE,yeah i just want to get this do,neutral,0.4899597764015198,1,0.024699559435248375,0.563936710357666,0.3782289922237396,0.03313475102186203,0.8950737714767456,0.46438145637512207
Ses02M_impro01_M002, MY NEW LICENSE,my new license,neutral,0.6867226362228394,2,0.017142560333013535,0.07817522436380386,0.7706544995307922,0.1340276449918747,0.739081859588623,0.8386799097061157
Ses02M_impro01_M003, NO  I GOT MY DRIVER'S LICENSE THOUGH,no i got my driver 's license though,neutral,0.8073130249977112,2,0.02184026688337326,0.32311171293258667,0.6155467629432678,0.039501260966062546,0.8748908042907715,0.5237535238265991
Ses02M_impro01_M004, SORRY  I FORGOT HIM I MEAN  I GOTTA,sorry i forget him i mean i gotta,negative,0.6270606517791748,1,0.028982818126678467,0.8499189019203186,0.09599178284406662,0.025106478482484818,0.5583027601242065,0.9422305822372437
Ses02M_impro01_M005, WELL  IS A DRIVER'S LICENSE WOULD WORK ,well be a driver 's license would work,neutral,0.45707157254219055,2,0.036541253328323364,0.13517329096794128,0.7936088442802429,0.03467659652233124,0.6914612054824829,0.8976930379867554
Ses02M_impro01_M007, WHAT  YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER,what you're tell i i wait in that huge line to go and sit down and get my number call after,neutral,0.6821030974388123,0,0.9105223417282104,0.05617236718535423,0.019731884822249413,0.013573342002928257,0.3829067647457123,0.8820747137069702
Ses02M_impro01_M008, THREE HOURS AND,three hour and,neutral,0.6617007255554199,1,0.3423340618610382,0.6023906469345093,0.03654397279024124,0.01873135380446911,0.8677301406860352,0.49172088503837585
Ses02M_impro01_M009, SHOULDN'T THEY HAVE TOLD US ABOUT THAT  I MEAN  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOTTA GO AND DO IT AGAIN ,shouldn't they have tell us about that i mean why would they make i go and wait three hour if i gotta go and do it again,negative,0.8918055891990662,0,0.9370442032814026,0.030345728620886803,0.017119962722063065,0.015490127727389336,0.3011839985847473,0.8362289667129517
Ses02M_impro01_M010, IT'S STAND UP I MEAN  I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT  I STAND IN LINE I GET MY,it be stand up i mean i don't work at the dmv how be i suppose to know that i stand in line i get my,neutral,0.5191449522972107,0,0.9386394023895264,0.02495492622256279,0.019659992307424545,0.016745675355196,0.29726988077163696,0.8388983011245728
Ses02M_impro01_M011, I FILLED OUT THE APPLICATION RIGHT  DIDN'T I ,i fill out the application right didn't i,neutral,0.48320311307907104,0,0.9274158477783203,0.030542565509676933,0.02616565115749836,0.015875907614827156,0.3375382423400879,0.8828638792037964
Ses02M_impro01_M018, SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP AT THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION,shouldn't you have like a sign or something maybe like up at the counter when you get the application maybe on the application,neutral,0.7895529270172119,0,0.9366926550865173,0.02715763822197914,0.02004321850836277,0.016106590628623962,0.3040555715560913,0.8456467390060425
Ses02M_impro01_M019, I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR THREE HOURS  AND THEN YOU GO HOME,i didn't go to a website why would i need to it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6612392067909241,0,0.8933289647102356,0.07420028746128082,0.018794093281030655,0.013676661066710949,0.42715469002723694,0.8796701431274414
Ses02F_impro07_M000, SO  HOW'S IT GOING ,so how be it go,neutral,0.6862333416938782,1,0.04195396602153778,0.8702513575553894,0.06460577994585037,0.02318888157606125,0.5182545185089111,0.9835132360458374
Ses02F_impro07_M001, OH  YOU GOT WHAT  WHERE ,oh you got what where,neutral,0.5630576014518738,1,0.15751998126506805,0.7788795232772827,0.04430941864848137,0.019291071221232414,0.700026273727417,0.8277450203895569
Ses02F_impro07_M002, OH  NO WAY ,oh no way,negative,0.6254116892814636,1,0.1971689611673355,0.71230548620224,0.07071731984615326,0.01980816386640072,0.8268063068389893,0.7190831899642944
Ses02F_impro07_M003, ARE YOU GOING TO GO  YEAH  I THINK SO,be you go to go yeah i think so,neutral,0.7058559656143188,2,0.03293699771165848,0.2821124494075775,0.6499485969543457,0.03500189259648323,0.8667950630187988,0.5981535911560059
Ses02F_impro07_M004, WOW  THAT'S THE,wow that be the,positive,0.49406179785728455,2,0.022791631519794464,0.3261646032333374,0.6044370532035828,0.04660671949386597,0.8988081216812134,0.5187627077102661
Ses02F_impro07_M005, THAT'S FIRST CHOICE  HUH  THAT'S SO AWESOME AND NOW LOOK  YOU'RE GOING TO BE HERE,that be first choice huh that be so awesome and now look you're go to be here,positive,0.7550042867660522,1,0.08124986290931702,0.8549730181694031,0.03889206796884537,0.02488502487540245,0.5561110973358154,0.9732135534286499
Ses02F_impro07_M006, YEAH  NO  DEFINITELY IT'S GOING TO BE,yeah no definitely it be go to be,neutral,0.4788011610507965,1,0.040440600365400314,0.8811991810798645,0.04891949146986008,0.029440665617585182,0.49258482456207275,0.9989669322967529
Ses02F_impro07_M007, YEAH,yeah,neutral,0.45241376757621765,2,0.02524787373840809,0.24372906982898712,0.6934671998023987,0.03755582869052887,0.8140591382980347,0.6622021794319153
Ses02F_impro07_M008, YEAH ALL OF IT,yeah all of it,neutral,0.6279521584510803,1,0.035125911235809326,0.8745542168617249,0.06323464214801788,0.02708526886999607,0.5071854591369629,0.9871460199356079
Ses02F_impro07_M009, FIGHT ON,fight on,neutral,0.39155179262161255,2,0.028499232605099678,0.19681698083877563,0.7405043244361877,0.03417946398258209,0.7591785192489624,0.7608530521392822
Ses02F_impro07_M010, NO  BUT YOU KNOW WHAT I MEAN  IT'S 2019,no but you know what i mean it be,neutral,0.6472533345222473,1,0.03969300538301468,0.8800214529037476,0.0534985326230526,0.026786979287862778,0.4941610097885132,0.9930975437164307
Ses02F_impro07_M011, OH  THAT'S COOL,oh that be cool,positive,0.8332557678222656,1,0.02712027169764042,0.7352633476257324,0.18511216342449188,0.052504122257232666,0.790917158126831,0.7795658707618713
Ses02F_impro07_M016, SO,so,neutral,0.43682029843330383,1,0.03932635113596916,0.8744801878929138,0.05833224579691887,0.02786117233335972,0.5100592374801636,0.9955481886863708
Ses02F_impro07_M017, RIGHT  RIGHT  RIGHT OH  MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION  I GUESS YEAH,right right right oh man then you're go to have to do orientation i guess yeah,neutral,0.5821014046669006,1,0.026130128651857376,0.8252679705619812,0.12014953047037125,0.028452403843402863,0.6096019744873047,0.9059227705001831
Ses02F_impro07_M018, THAT WOULD BE AWESOME,that would be awesome,positive,0.8682224154472351,1,0.03682108223438263,0.8804112076759338,0.05365626513957977,0.029111523181200027,0.49361568689346313,0.995246946811676
