ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0293137393891811,0.0674445703625679,0.8417811989784241,0.061460506170988,0.6017493605613708,0.99665629863739
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0213917344808578,0.088293582201004,0.0730789974331855,0.8172355890274048,0.6526734232902527,0.9438326358795166
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0174329597502946,0.1573438346385955,0.1165385916829109,0.7086845636367798,0.8561075925827026,0.7135492563247681
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.0235395971685647,0.8345388770103455,0.0886464789509773,0.0532750189304351,0.610216498374939,0.964355170726776
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0274132639169693,0.1084908843040466,0.7281245589256287,0.1359713077545166,0.8418927192687988,0.7956957817077637
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.0307620093226432,0.1980973482131958,0.7361080646514893,0.0350325778126716,0.7707545757293701,0.7606330513954163
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0272382423281669,0.0779386013746261,0.8386834263801575,0.0561397448182106,0.6062496900558472,0.9851815104484558
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.021546246483922,0.072927176952362,0.8240488767623901,0.0814777836203575,0.6374034881591797,0.954101860523224
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0392619520425796,0.7803892493247986,0.1504886895418167,0.0298601258546113,0.7104692459106445,0.8626371026039124
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0164329838007688,0.0686824396252632,0.2425963282585144,0.6722882986068726,0.8620109558105469,0.6196416616439819
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0203676354140043,0.0682271569967269,0.8101131319999695,0.1012920513749122,0.6650195121765137,0.9253832697868348
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.0156992468982934,0.0669795200228691,0.1047445237636566,0.8125767111778259,0.6512612700462341,0.9044907093048096
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0150016816332936,0.0582059621810913,0.1214813888072967,0.8053109049797058,0.6589787006378174,0.8786134719848633
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0179484151303768,0.0662795379757881,0.0689359158277511,0.8468361496925354,0.5771908760070801,0.9616262912750244
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0165980197489261,0.0642172619700431,0.1134262755513191,0.8057584762573242,0.6652384400367737,0.895263135433197
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.015527962706983,0.0568734854459762,0.1205895170569419,0.8070090413093567,0.6558575630187988,0.8834030628204346
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.0139136090874671,0.0604738369584083,0.1936970502138137,0.7319154739379883,0.7755107879638672,0.7220283150672913
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0205631703138351,0.0727242678403854,0.0624194741249084,0.8442930579185486,0.5865340232849121,0.9703104496002196
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0210436675697565,0.0765257850289344,0.0658414587378501,0.8365890383720398,0.6063221096992493,0.96553373336792
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0195382796227931,0.072223350405693,0.0707255974411964,0.837512731552124,0.6025481224060059,0.9609375596046448
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.0190510246902704,0.0770591273903846,0.0989483743906021,0.8049415349960327,0.6765146255493164,0.9147868156433104
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0201964564621448,0.0757042691111564,0.0745270326733589,0.8295722603797913,0.6227161884307861,0.955489218235016
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0172832608222961,0.0701859146356582,0.073845088481903,0.8386856913566589,0.5965576767921448,0.9514449834823608
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0183160118758678,0.0668028518557548,0.0722480714321136,0.8426330089569092,0.5881542563438416,0.9598345756530762
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0281415749341249,0.8576062917709351,0.0808165371417999,0.0334355980157852,0.5491353273391724,0.9749574661254884
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0407540500164032,0.8801693320274353,0.0505523234605789,0.0285243336111307,0.4951136410236358,0.9978286623954772
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.0492320470511913,0.878907322883606,0.0464838184416294,0.0253768004477024,0.4975686967372894,0.9937231540679932
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.0515823327004909,0.8776707649230957,0.0424119383096694,0.0283349975943565,0.5024532675743103,0.9992666840553284
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.067480981349945,0.0937452465295791,0.8035745620727539,0.0351991802453994,0.6973661184310913,0.9621123671531676
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.3938133418560028,0.1819415539503097,0.2174880057573318,0.2067571133375167,1.3347221612930298,0.1087117418646812
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.928386390209198,0.02385731972754,0.0276079792529344,0.0201483163982629,0.335883617401123,0.8881714344024658
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.6106407046318054,0.0532198697328567,0.2233744710683822,0.1127649247646331,1.0382285118103027,0.5675384998321533
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.0523018874228,0.8777968883514404,0.0424360074102878,0.0274652764201164,0.5015610456466675,0.9973422288894652
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.0589118711650371,0.0727425664663314,0.8198720812797546,0.0484734736382961,0.6670161485671997,1.003542184829712
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,0,0.7926916480064392,0.0769655928015708,0.0718101039528846,0.058532640337944,0.7367832660675049,0.9756763577461244
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.9378743767738342,0.0216534808278083,0.0208823028951883,0.0195898581296205,0.3009759187698364,0.8468868732452393
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.9364665746688844,0.021308422088623,0.0223179254680871,0.0199071206152439,0.3063104152679443,0.8538866639137268
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9380552768707277,0.0216766558587551,0.0209556743502616,0.019312435761094,0.3002670407295227,0.8458629846572876
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.9357228875160216,0.022109854966402,0.0226431041955947,0.0195240974426269,0.3090611696243286,0.8572249412536621
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9306338429450988,0.0276553016155958,0.024451857432723,0.0172589607536792,0.3269316554069519,0.8750974535942078
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8884927034378052,0.027760962024331,0.056423757225275,0.0273225791752338,0.465117335319519,0.9731438159942628
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,0,0.6778579950332642,0.2152659893035888,0.0901736617088317,0.0167023930698633,0.8794949650764465,0.6384726166725159
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,0,0.6138046383857727,0.3400205373764038,0.0266651790589094,0.0195096544921398,0.8398334980010986,0.489238440990448
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9377048015594482,0.0235504694283008,0.020757533609867,0.0179871059954166,0.3013010025024414,0.8460966944694519
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0345457978546619,0.0914435759186744,0.8312960863113403,0.042714487761259,0.6232849359512329,0.9790996313095092
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.0535556562244892,0.0577336326241493,0.8152520656585693,0.0734585970640182,0.6797351837158203,1.0011885166168213
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.8594583868980408,0.043048832565546,0.0717769563198089,0.0257158149033784,0.5487849712371826,0.98711895942688
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.0808742642402648,0.0666867569088935,0.748201847076416,0.1042371317744255,0.8366878628730774,0.896258533000946
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,2,0.2427152693271637,0.0699070319533348,0.629040002822876,0.0583377219736576,0.9870113134384156,0.6134291291236877
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9395320415496826,0.0229677781462669,0.0192246567457914,0.0182756185531616,0.2943843007087707,0.836986243724823
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.939294934272766,0.0226035490632057,0.0197660140693187,0.0183355826884508,0.2953636646270752,0.838593602180481
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,2,0.3564110994338989,0.0674388334155082,0.4915608465671539,0.0845891460776329,1.107572317123413,0.4069580137729645
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.0244963020086288,0.1306199580430984,0.7962729334831238,0.0486107729375362,0.6851307153701782,0.8946231007575989
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.93333500623703,0.0347832143306732,0.0165929682552814,0.0152888195589184,0.3131432235240936,0.8447245955467224
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0243239253759384,0.0627756118774414,0.7999537587165833,0.1129466071724891,0.689038872718811,0.9192346334457396
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0295635443180799,0.0786197558045387,0.8362280130386353,0.0555886663496494,0.6142414808273315,0.988699197769165
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.0895174965262413,0.0956484451889991,0.7647258043289185,0.0501082129776477,0.7956595420837402,0.919257402420044
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0383555442094802,0.0818416848778724,0.8215058445930481,0.058296974748373,0.6571323871612549,0.991432785987854
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0267166048288345,0.0917068123817443,0.8331985473632812,0.0483779571950435,0.6144499182701111,0.9680250883102416
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.055201131850481,0.10464758425951,0.8003029823303223,0.0398482456803321,0.7028084993362427,0.9559869170188904
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9378739595413208,0.0216541215777397,0.0211878325790166,0.0192840602248907,0.300953209400177,0.8467630743980408
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0343411788344383,0.0535408481955528,0.8001520037651062,0.1119659543037414,0.6960618495941162,0.9411916136741638
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0341727212071418,0.0818042606115341,0.8375645875930786,0.0464584790170192,0.6112235188484192,0.9925932884216307
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.033152736723423,0.0908720344305038,0.8326660990715027,0.0433091111481189,0.6193220019340515,0.9786326885223388
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.8853065371513367,0.0603075474500656,0.0357291251420974,0.0186567772179842,0.4705354869365692,0.95973539352417
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9369798302650452,0.0257266275584697,0.0203617364168167,0.016931751742959,0.303504467010498,0.8469415903091431
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.9031745195388794,0.0655991360545158,0.0164506733417511,0.0147757092490792,0.4005290865898132,0.8757830858230591
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.937814712524414,0.0246311910450458,0.0197428483515977,0.0178112257272005,0.3006702363491058,0.8444645404815674
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.937063992023468,0.030233796685934,0.0172864533960819,0.0154157280921936,0.3011600971221924,0.8363769054412842
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.912836730480194,0.0539912395179271,0.0173742696642875,0.0157977305352687,0.376787006855011,0.8828088045120239
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9388900399208068,0.0241983532905578,0.0193394348025321,0.0175721850246191,0.2965797185897827,0.8389884233474731
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0434997119009494,0.8790102005004883,0.0455203242599964,0.0319697372615337,0.50043785572052,1.0051941871643066
