ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.020777979865670204,0.07468685507774353,0.8113721609115601,0.09316301345825195,0.6649758219718933,0.9325916767120361
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.03515481948852539,0.1284666508436203,0.8004273772239685,0.03595111146569252,0.6790642738342285,0.9111740589141846
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.9149839878082275,0.05064227059483528,0.020998360589146614,0.013375332579016685,0.3711884021759033,0.882428765296936
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.04497181996703148,0.8794506192207336,0.04743076488375664,0.028146814554929733,0.4975473880767822,0.9991965889930725
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.026696600019931793,0.8501021265983582,0.09083417057991028,0.03236709535121918,0.5637078881263733,0.958697497844696
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.016617529094219208,0.07795373350381851,0.12384537607431412,0.781583309173584,0.7182836532592773,0.8583598136901855
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.018754292279481888,0.06333816051483154,0.7590259313583374,0.15888160467147827,0.7508963346481323,0.8102869987487793
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,2,0.017832297831773758,0.054782357066869736,0.602328896522522,0.3250564634799957,0.9015511870384216,0.5037539005279541
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.018217002972960472,0.07151022553443909,0.07118263840675354,0.83909010887146,0.5969124436378479,0.9564484357833862
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.017736274749040604,0.05823158472776413,0.5055999755859375,0.4184321463108063,0.9464656710624695,0.4161244034767151
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.01867842860519886,0.08705984801054001,0.8078991174697876,0.0863625556230545,0.6707330942153931,0.9196768999099731
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.019386813044548035,0.07535507529973984,0.8158165216445923,0.08944160491228104,0.6532787680625916,0.933506190776825
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.023151880130171776,0.06035418063402176,0.8223154544830322,0.0941784605383873,0.640001654624939,0.9515709280967712
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.019233638420701027,0.05445244908332825,0.7210981249809265,0.20521579682826996,0.7952573895454407,0.7208645343780518
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.029313739389181137,0.0674445703625679,0.8417811989784241,0.06146050617098808,0.6017493605613708,0.9966562986373901
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.02139173448085785,0.08829358220100403,0.07307899743318558,0.8172355890274048,0.6526734232902527,0.9438326358795166
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.017432959750294685,0.15734383463859558,0.11653859168291092,0.7086845636367798,0.8561075925827026,0.7135492563247681
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.023539597168564796,0.8345388770103455,0.08864647895097733,0.05327501893043518,0.610216498374939,0.9643551707267761
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0274132639169693,0.10849088430404663,0.7281245589256287,0.1359713077545166,0.8418927192687988,0.7956957817077637
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.03076200932264328,0.1980973482131958,0.7361080646514893,0.03503257781267166,0.7707545757293701,0.7606330513954163
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.02723824232816696,0.07793860137462616,0.8386834263801575,0.0561397448182106,0.6062496900558472,0.9851815104484558
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.021546246483922005,0.07292717695236206,0.8240488767623901,0.08147778362035751,0.6374034881591797,0.9541018605232239
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.03926195204257965,0.7803892493247986,0.1504886895418167,0.029860125854611397,0.7104692459106445,0.8626371026039124
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.016432983800768852,0.06868243962526321,0.2425963282585144,0.6722882986068726,0.8620109558105469,0.6196416616439819
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.020367635414004326,0.06822715699672699,0.8101131319999695,0.10129205137491226,0.6650195121765137,0.9253832697868347
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.015699246898293495,0.06697952002286911,0.10474452376365662,0.8125767111778259,0.6512612700462341,0.9044907093048096
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.015001681633293629,0.05820596218109131,0.12148138880729675,0.8053109049797058,0.6589787006378174,0.8786134719848633
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.017948415130376816,0.06627953797578812,0.06893591582775116,0.8468361496925354,0.5771908760070801,0.9616262912750244
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.016598019748926163,0.06421726197004318,0.11342627555131912,0.8057584762573242,0.6652384400367737,0.895263135433197
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.01552796270698309,0.05687348544597626,0.12058951705694199,0.8070090413093567,0.6558575630187988,0.8834030628204346
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.013913609087467194,0.060473836958408356,0.19369705021381378,0.7319154739379883,0.7755107879638672,0.7220283150672913
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.020563170313835144,0.07272426784038544,0.06241947412490845,0.8442930579185486,0.5865340232849121,0.9703104496002197
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.021043667569756508,0.07652578502893448,0.06584145873785019,0.8365890383720398,0.6063221096992493,0.9655337333679199
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.019538279622793198,0.07222335040569305,0.07072559744119644,0.837512731552124,0.6025481224060059,0.9609375596046448
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.019051024690270424,0.07705912739038467,0.09894837439060211,0.8049415349960327,0.6765146255493164,0.9147868156433105
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.02019645646214485,0.07570426911115646,0.07452703267335892,0.8295722603797913,0.6227161884307861,0.9554892182350159
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.017283260822296143,0.07018591463565826,0.07384508848190308,0.8386856913566589,0.5965576767921448,0.9514449834823608
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.018316011875867844,0.06680285185575485,0.07224807143211365,0.8426330089569092,0.5881542563438416,0.9598345756530762
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.028141574934124947,0.8576062917709351,0.08081653714179993,0.03343559801578522,0.5491353273391724,0.9749574661254883
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0407540500164032,0.8801693320274353,0.05055232346057892,0.028524333611130714,0.49511364102363586,0.9978286623954773
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.04923204705119133,0.878907322883606,0.04648381844162941,0.025376800447702408,0.49756869673728943,0.9937231540679932
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.05158233270049095,0.8776707649230957,0.042411938309669495,0.028334997594356537,0.5024532675743103,0.9992666840553284
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.06748098134994507,0.09374524652957916,0.8035745620727539,0.035199180245399475,0.6973661184310913,0.9621123671531677
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.3938133418560028,0.18194155395030975,0.21748800575733185,0.20675711333751678,1.3347221612930298,0.10871174186468124
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.928386390209198,0.023857319727540016,0.027607979252934456,0.020148316398262978,0.33588361740112305,0.8881714344024658
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.6106407046318054,0.05321986973285675,0.22337447106838226,0.11276492476463318,1.0382285118103027,0.5675384998321533
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.052301887422800064,0.8777968883514404,0.04243600741028786,0.027465276420116425,0.5015610456466675,0.9973422288894653
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.058911871165037155,0.07274256646633148,0.8198720812797546,0.04847347363829613,0.6670161485671997,1.003542184829712
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,0,0.7926916480064392,0.07696559280157089,0.07181010395288467,0.05853264033794403,0.7367832660675049,0.9756763577461243
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.9378743767738342,0.02165348082780838,0.02088230289518833,0.019589858129620552,0.3009759187698364,0.8468868732452393
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9364665746688843,0.021308422088623047,0.022317925468087196,0.019907120615243912,0.30631041526794434,0.8538866639137268
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9380552768707275,0.02167665585875511,0.020955674350261688,0.019312435761094093,0.3002670407295227,0.8458629846572876
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9357228875160217,0.022109854966402054,0.022643104195594788,0.019524097442626953,0.3090611696243286,0.8572249412536621
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9306338429450989,0.027655301615595818,0.024451857432723045,0.017258960753679276,0.3269316554069519,0.8750974535942078
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8884927034378052,0.027760962024331093,0.05642375722527504,0.02732257917523384,0.46511733531951904,0.9731438159942627
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,0,0.6778579950332642,0.21526598930358887,0.09017366170883179,0.01670239306986332,0.8794949650764465,0.6384726166725159
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,0,0.6138046383857727,0.3400205373764038,0.026665179058909416,0.019509654492139816,0.8398334980010986,0.489238440990448
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9377048015594482,0.023550469428300858,0.020757533609867096,0.01798710599541664,0.3013010025024414,0.8460966944694519
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.03454579785466194,0.09144357591867447,0.8312960863113403,0.04271448776125908,0.6232849359512329,0.9790996313095093
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.05355565622448921,0.05773363262414932,0.8152520656585693,0.07345859706401825,0.6797351837158203,1.0011885166168213
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.8594583868980408,0.043048832565546036,0.07177695631980896,0.025715814903378487,0.5487849712371826,0.9871189594268799
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.08087426424026489,0.06668675690889359,0.748201847076416,0.1042371317744255,0.8366878628730774,0.896258533000946
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,2,0.2427152693271637,0.06990703195333481,0.629040002822876,0.05833772197365761,0.9870113134384155,0.6134291291236877
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9395320415496826,0.022967778146266937,0.019224656745791435,0.01827561855316162,0.29438430070877075,0.836986243724823
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.9392949342727661,0.02260354906320572,0.01976601406931877,0.018335582688450813,0.2953636646270752,0.838593602180481
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,2,0.3564110994338989,0.06743883341550827,0.49156084656715393,0.0845891460776329,1.107572317123413,0.4069580137729645
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.024496302008628845,0.13061995804309845,0.7962729334831238,0.04861077293753624,0.6851307153701782,0.8946231007575989
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.93333500623703,0.03478321433067322,0.01659296825528145,0.015288819558918476,0.31314322352409363,0.8447245955467224
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.024323925375938416,0.0627756118774414,0.7999537587165833,0.11294660717248917,0.689038872718811,0.9192346334457397
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.02956354431807995,0.07861975580453873,0.8362280130386353,0.05558866634964943,0.6142414808273315,0.988699197769165
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.0895174965262413,0.09564844518899918,0.7647258043289185,0.05010821297764778,0.7956595420837402,0.919257402420044
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.038355544209480286,0.08184168487787247,0.8215058445930481,0.05829697474837303,0.6571323871612549,0.991432785987854
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.026716604828834534,0.09170681238174438,0.8331985473632812,0.048377957195043564,0.6144499182701111,0.9680250883102417
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.05520113185048103,0.10464758425951004,0.8003029823303223,0.039848245680332184,0.7028084993362427,0.9559869170188904
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9378739595413208,0.021654121577739716,0.021187832579016685,0.01928406022489071,0.300953209400177,0.8467630743980408
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.034341178834438324,0.053540848195552826,0.8001520037651062,0.11196595430374146,0.6960618495941162,0.9411916136741638
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.034172721207141876,0.08180426061153412,0.8375645875930786,0.04645847901701927,0.6112235188484192,0.9925932884216309
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.033152736723423004,0.09087203443050385,0.8326660990715027,0.04330911114811897,0.6193220019340515,0.9786326885223389
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.8853065371513367,0.06030754745006561,0.03572912514209747,0.0186567772179842,0.4705354869365692,0.9597353935241699
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9369798302650452,0.025726627558469772,0.02036173641681671,0.016931751742959023,0.30350446701049805,0.8469415903091431
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.9031745195388794,0.06559913605451584,0.0164506733417511,0.014775709249079227,0.40052908658981323,0.8757830858230591
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9378147125244141,0.024631191045045853,0.019742848351597786,0.017811225727200508,0.30067023634910583,0.8444645404815674
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.937063992023468,0.030233796685934067,0.017286453396081924,0.015415728092193604,0.3011600971221924,0.8363769054412842
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.9128367304801941,0.05399123951792717,0.017374269664287567,0.015797730535268784,0.376787006855011,0.8828088045120239
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9388900399208069,0.02419835329055786,0.019339434802532196,0.017572185024619102,0.2965797185897827,0.8389884233474731
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.04349971190094948,0.8790102005004883,0.045520324259996414,0.03196973726153374,0.50043785572052,1.0051941871643066
