ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_F014, SIR  I UNDERSTAND THAT  BUT THIS IS,sir i understand that but this be,neutral,0.43666496872901917,2,0.033444326370954514,0.11937089264392853,0.8134574890136719,0.03372719883918762,0.6496292352676392,0.9255582094192505
Ses03M_impro05b_F015, DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE ,do you have your name tags on the luggage,neutral,0.818906843662262,1,0.33695223927497864,0.43271273374557495,0.20315727591514587,0.027177756652235985,1.1507891416549683,0.24736811220645905
Ses03M_impro05b_F016, OKAY  SO IF YOU CAN JUST GIVE ME YOUR NAME  YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER  I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,okay so if you can just give i your name your name and your address and your phone number i can contact you as soon as we find out more information,neutral,0.755765438079834,2,0.03427534177899361,0.12564097344875336,0.8063266277313232,0.03375699743628502,0.6642053127288818,0.9144501686096191
Ses03M_impro05b_F018, WHAT IS YOUR BUSINESS ,what be your business,neutral,0.6941010355949402,2,0.03764105960726738,0.19864659011363983,0.5654543042182922,0.19825805723667145,1.0877065658569336,0.443612277507782
Ses03M_impro05b_F019, OKAY  SIR  I'M SORRY TO TELL YOU THIS  BUT THIS DOES HAPPEN THIS IS NOT REALLY,okay sir i'm sorry to tell you this but this do happen this be not really,negative,0.5311182737350464,2,0.020057203248143196,0.054815202951431274,0.8386061787605286,0.08652141690254211,0.5969344973564148,0.9565842747688293
Ses03M_impro05b_F020, I MEAN  OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED  MISPLACED SOMETHING HAPPENED  BUT WE WILL GET YOUR LUGGAGE MISPLACED,i mean our airline be fault i don't know what happened misplaced something happened but we will get your luggage misplaced,negative,0.8630401492118835,2,0.02917810156941414,0.10727601498365402,0.8093690276145935,0.05417681112885475,0.6717373132705688,0.9445624351501465
Ses03M_impro05b_F021, WELL  THE ENTIRE FLIGHT  SIR  THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT ARE YOU KIDDING ME ,well the entire flight sir the luggage be place on another plane that never actually left be you kid i,neutral,0.555746853351593,2,0.02312503568828106,0.13464179635047913,0.7297387719154358,0.1124943420290947,0.8327849507331848,0.7853704690933228
Ses03M_impro05b_F022, NO  I'M NOT,no i'm not,neutral,0.5048911571502686,2,0.05659274384379387,0.31836578249931335,0.6014268398284912,0.023614658042788506,0.9211677312850952,0.5221036672592163
Ses03M_impro05b_F023, OF THAT  WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING WOW THAT NEVER HAPPENS,of that well we have some people back there that need some fire wow that never happen,negative,0.36157047748565674,2,0.0326169915497303,0.32505860924720764,0.6193328499794006,0.02299150638282299,0.860398530960083,0.521755576133728
Ses03M_impro05b_F027, YES  SIR,yes sir,neutral,0.39892494678497314,0,0.9000577330589294,0.06489484757184982,0.017785686999559402,0.017261719331145287,0.4139942228794098,0.8972076177597046
Ses03M_impro05b_F028, WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO OKAY,we can have they direct your luggage to san diego okay,neutral,0.6705706119537354,2,0.027037760242819786,0.07398968935012817,0.8483874201774597,0.05058510601520538,0.580717921257019,0.990259051322937
Ses03M_impro05b_F029, UH  WHAT ARE WE,uh what be we,neutral,0.5296410918235779,2,0.015472330152988434,0.0823478177189827,0.8122263550758362,0.0899534821510315,0.6556792259216309,0.9092471599578857
Ses03M_impro05b_F030, SOME REFRESHMENTS IN THE LOBBY,some refreshment in the lobby,neutral,0.5151886343955994,2,0.027257688343524933,0.26451224088668823,0.6802448034286499,0.027985284104943275,0.8121374845504761,0.620842695236206
Ses03M_script02_1_F005, YES,yes,neutral,0.4270887076854706,2,0.03985987976193428,0.18549878895282745,0.7479471564292908,0.026694176718592644,0.7548972964286804,0.7840523719787598
Ses03M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.03559495508670807,0.05881662294268608,0.09163729101419449,0.8139511346817017,0.671937108039856,0.9745895862579346
Ses03F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.019764848053455353,0.04598364606499672,0.30859777331352234,0.6256537437438965,0.8753884434700012,0.5382479429244995
Ses03F_script01_1_F005, HE CRIED HARD  HUH ,he cry hard huh,negative,0.6964153051376343,3,0.024936748668551445,0.04601159691810608,0.1519833207130432,0.7770683765411377,0.716046929359436,0.8521250486373901
Ses03F_script01_1_F007, HE'S ACTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW,he be act just like he do after he die you know,negative,0.5745394825935364,3,0.17715035378932953,0.1249471977353096,0.18787816166877747,0.5100243091583252,1.224000096321106,0.3293953537940979
Ses03F_script01_1_F010, WHAT DO YOU MEAN  DISHONEST,what do you mean dishonest,negative,0.9163779616355896,0,0.8538082242012024,0.08113843202590942,0.029104629531502724,0.03594866394996643,0.5612225532531738,0.9798623919487
Ses03F_script01_1_F014, THEY DO COME BACK,they do come back,neutral,0.5527907013893127,3,0.09261319041252136,0.07686644792556763,0.10990999639034271,0.7206103205680847,0.8963762521743774,0.8400512337684631
Ses03F_script01_1_F017, IT'S THOSE GODDAMN NEWSPAPERS  YOU KNOW  I MEAN  IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GONNA BE LARRY ALRIGHT  ALRIGHT  JUST,it be those goddamn newspapers you know i mean it be like every day they come out with this new person that come along and the next one 's gonna be larry alright alright just,neutral,0.43968188762664795,0,0.9198079705238342,0.040748175233602524,0.016783375293016434,0.022660430520772934,0.361713171005249,0.898339033126831
Ses03F_script01_1_F019, WHY ,why,negative,0.3908292353153229,2,0.047380249947309494,0.1311868131160736,0.7907636165618896,0.030669327825307846,0.7034500241279602,0.9029509425163269
Ses03F_script01_1_F021, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,3,0.027985474094748497,0.15054655075073242,0.2542892396450043,0.5671787261962891,1.0549654960632324,0.44385474920272827
Ses03F_script01_1_F030, YOU'RE A CONSIDERATE FELON THERE'S NOTHING WRONG IN THAT,you're a considerate felon there be nothing wrong in that,positive,0.730333149433136,3,0.023776335641741753,0.04855054244399071,0.150706484913826,0.7769666910171509,0.7170476913452148,0.8517614603042603
Ses03F_script01_1_F031, THERE'S NOTHING WRONG WITH ME,there be nothing wrong with i,neutral,0.43154415488243103,3,0.02475719153881073,0.054804153740406036,0.26514551043510437,0.6552931070327759,0.8796675205230713,0.6113409399986267
Ses03F_script01_1_F045, TELL ME SOMETHING,tell i something,neutral,0.5256891846656799,3,0.02631784789264202,0.04366127774119377,0.07020494341850281,0.8598158955574036,0.5487996339797974,0.9901305437088013
Ses03F_script01_1_F046, YOU'D LEAVE THAT BUSINESS,you'd leave that business,negative,0.6188511848449707,0,0.9150789380073547,0.04286365211009979,0.018910571932792664,0.02314682863652706,0.3784239888191223,0.9152646660804749
Ses03F_script01_1_F050, I'M GONNA,i'm gonna,neutral,0.46244490146636963,2,0.03140994906425476,0.1016935482621193,0.5140400528907776,0.35285645723342896,1.0507869720458984,0.4138696789741516
Ses03F_script01_1_F052, I DON'T KNOW YOU  DO I ,i don't know you do i,neutral,0.6252469420433044,3,0.026342500001192093,0.039832573384046555,0.06948158144950867,0.8643433451652527,0.5354741215705872,0.9878973364830017
Ses03F_script01_1_F053, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.02604062855243683,0.04496816545724869,0.0684482604265213,0.860542893409729,0.5472836494445801,0.9913414716720581
Ses03M_impro04_F001, I'VE BEEN TRYING TO GET A JOB ARE YOU LOOKING FOR A JOB ,i've been try to get a job be you look for a job,neutral,0.6735043525695801,3,0.017723778262734413,0.05194222182035446,0.38126271963119507,0.549071192741394,0.921924889087677,0.4445342421531677
Ses03M_impro04_F003, WELL  WHAT ARE YOU LOOKING FOR ,well what be you look for,neutral,0.7002334594726562,2,0.020856859162449837,0.19086392223834991,0.7490999698638916,0.039179254323244095,0.7401528358459473,0.7617959380149841
Ses03M_impro04_F004, WELL  OKAY WELL  THAT'S,well okay well that be,neutral,0.5117075443267822,2,0.018274514004588127,0.34773048758506775,0.5395914316177368,0.09440353512763977,0.9961626529693604,0.4196355938911438
Ses03M_impro04_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.024576494470238686,0.07764481753110886,0.1546887308359146,0.7430899739265442,0.7988631129264832,0.8108009099960327
Ses03M_impro04_F008, YEAH,yeah,neutral,0.45241376757621765,2,0.013771330006420612,0.12638859450817108,0.7078496813774109,0.1519903987646103,0.8513530492782593,0.6927539706230164
Ses03M_impro04_F010, WHAT DO YOU MEAN DOING ,what do you mean do,neutral,0.6996728181838989,3,0.0324801467359066,0.10623392462730408,0.08732623606920242,0.7739596366882324,0.7607283592224121,0.9067363739013672
Ses03M_impro04_F014, I JUST LIKE A LAW CLERK,i just like a law clerk,neutral,0.4388614296913147,2,0.021771574392914772,0.06885431706905365,0.7542792558670044,0.15509484708309174,0.7693151235580444,0.818714439868927
Ses03M_impro04_F015, WELL  I'M MOVING UP I MEAN  IT COULD BE,well i'm move up i mean it could be,neutral,0.7528491616249084,2,0.019354403018951416,0.07406842708587646,0.5300058126449585,0.37657132744789124,0.9733936786651611,0.42827263474464417
Ses03M_impro04_F023, WELL  IF YOU NEED SOMETHING  I MEAN  YOU JUST GET IT CAN YOU GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING  IT'S ROMANTIC,well if you need something i mean you just get it can you get a temporary thing right now and then look for something it be romantic,neutral,0.5302461981773376,3,0.026754839345812798,0.08938783407211304,0.22378842532634735,0.6600688695907593,0.9219548106193542,0.6374917030334473
Ses03M_impro04_F025, IT'S GONNA GET BETTER I PROMISE YOU JUST GOTTA HANG IN THERE EVERYONE I MEAN IT YOU KNOW,it be gonna get well i promise you just gotta hang in there everyone i mean it you know,positive,0.47945594787597656,3,0.023945624008774757,0.09227802604436874,0.3815702497959137,0.5022060871124268,1.022777795791626,0.4038524627685547
Ses03M_impro04_F029, YOU GOTTA BE POSITIVE  MAN YOU JUST GOTTA JUST,you gotta be positive man you just gotta just,neutral,0.5322330594062805,2,0.024429522454738617,0.10391392558813095,0.8266653418540955,0.04499128833413124,0.6228536367416382,0.9440609216690063
Ses03M_impro04_F030, BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO BE SOMETHING,but you got to be real about it you have to be something,neutral,0.5998862385749817,1,0.026305770501494408,0.4637506902217865,0.3482179045677185,0.16172558069229126,1.1140342950820923,0.3052149713039398
Ses03M_impro04_F031, SIXTY NINE,sixty nine,neutral,0.6324676871299744,3,0.03139980509877205,0.1780555546283722,0.11309163272380829,0.6774530410766602,0.926236629486084,0.6884007453918457
Ses03M_impro04_F032, 2100,,negative,0.3472995162010193,2,0.025530491024255753,0.08464149385690689,0.836912214756012,0.05291586369276047,0.6071736812591553,0.9745365381240845
Ses03M_impro03_F001, WHAT ,what,neutral,0.44268694519996643,0,0.592563271522522,0.34365949034690857,0.04513293877243996,0.0186443030834198,0.8912249207496643,0.4889185130596161
Ses03M_impro03_F003, CHUCK E CHEESE  OH MAN  THAT IS SO LAME,chuck e cheese oh man that be so lame,negative,0.9446144700050354,1,0.05125754699110985,0.8765067458152771,0.04991203546524048,0.02232368476688862,0.502301812171936,0.9865003228187561
Ses03M_impro03_F004, ARE YOU SERIOUS  JOE  MAN,be you serious joe man,negative,0.6961111426353455,1,0.053471874445676804,0.8766247630119324,0.049209173768758774,0.020694203674793243,0.5004804730415344,0.9808689951896667
Ses03M_impro03_F005, OH  LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW  NO  SHE LIKE SWALLOWS THE,oh like that one movie what be that one movie i just see no she like swallows the,neutral,0.46461278200149536,1,0.0320100300014019,0.7642364501953125,0.18235111236572266,0.021402351558208466,0.7082606554031372,0.7772020697593689
Ses03M_impro03_F006, OH  I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORE NO  YOU HAVEN'T SEEN IT OKAY  I DID,oh i don't remember everybody say i love you with drew barrymore no you haven't see it okay i do,neutral,0.4825446307659149,2,0.04143797606229782,0.39103949069976807,0.4365974962711334,0.13092511892318726,1.1271005868911743,0.33542490005493164
Ses03M_impro03_F010, IT'S SO NASTY NO  YOU DIRTY ME,it be so nasty no you dirty me,negative,0.910836935043335,1,0.049539778381586075,0.8789157867431641,0.050166718661785126,0.021377725526690483,0.4946294128894806,0.9826544523239136
Ses03M_impro03_F012, SHE ACTUALLY ASKED IF IT WAS REAL I WOULD HAVE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,she actually ask if it be real i would have probably ask the same thing consider you be in chuck e cheese,negative,0.4660349190235138,1,0.11660714447498322,0.751119077205658,0.10568570345640182,0.026588141918182373,0.799494743347168,0.8443865180015564
Ses03M_impro03_F015, YEAH  THAT'S  YEAH  OKAY,yeah that be yeah okay,neutral,0.5059447288513184,1,0.03304484114050865,0.8155087828636169,0.13185101747512817,0.019595341756939888,0.6231956481933594,0.8740478754043579
Ses03M_impro03_F016, OH  GOD YOU'RE SO DAMN CHEAP YOU'RE SO CHEAP ANYWAYS  MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN  YOUR DAD MAKES OKAY,oh god you're so damn cheap you're so cheap anyways move on it be not like you're poor i mean your dad make okay,negative,0.7230458855628967,1,0.04652354493737221,0.8775281310081482,0.05145833268761635,0.024490049108862877,0.5008920431137085,0.9919132590293884
Ses03M_impro03_F017, YOU HAD THE MOUSE ,you had the mouse,neutral,0.5312822461128235,1,0.05721430853009224,0.7491205334663391,0.17581741511821747,0.017847709357738495,0.7575526237487793,0.777461588382721
Ses03M_impro03_F018, YEAH ISN'T IT A RAT  IT'S A RAT CHUCK E CHEESE,yeah isn't it a rat it be a rat chuck e cheese,negative,0.6664775609970093,2,0.047081273049116135,0.23139631748199463,0.6866680979728699,0.034854307770729065,0.8576644659042358,0.6894904375076294
Ses03M_impro03_F021, OKAY  THAT IS REALLY CHEESY  JOE,okay that be really cheesy joe,negative,0.9366461038589478,1,0.05161617696285248,0.8764269948005676,0.05163862556219101,0.020318148657679558,0.5007833242416382,0.9798496961593628
Ses03M_impro03_F022, OH  THAT'S KIND OF SWEET,oh that be kind of sweet,positive,0.9082767367362976,2,0.015185459516942501,0.10669058561325073,0.6540428400039673,0.22408120334148407,0.9152061939239502,0.5821887254714966
Ses03M_impro03_F023, WAIT  WAIT  WAIT I WANT YOU TO MARRY ME NO  SHOULDN'T YOU LIKE BE MORE LIKE QUESTION  LIKE  WOULD YOU MARRY ME  NOT LIKE  I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,wait wait wait i want you to marry i no shouldn't you like be more like question like would you marry i not like i want you to marry me it be like a demand,neutral,0.45248427987098694,0,0.8564392924308777,0.10063277184963226,0.021389396861195564,0.021538490429520607,0.5287067890167236,0.9051143527030945
Ses03M_impro03_F024, YOU MARRY ME I'M NOT I'M JANE YOU'RE TYSON,you marry me i'm not i'm jane you're tyson,neutral,0.6426964402198792,1,0.05866140499711037,0.863060474395752,0.05988350883126259,0.018394602462649345,0.5355581045150757,0.9720255136489868
Ses03M_impro03_F025, SHE SAID  SURE,she say sure,neutral,0.4203495383262634,1,0.03546202927827835,0.8256177306175232,0.10927014797925949,0.02965010330080986,0.6228600740432739,0.9404010772705078
Ses03M_impro03_F026, YES SURE WHO SAYS SURE  YOU SAY YES OR NO I DON'T LIKE,yes sure who say sure you say yes or no i don't like,negative,0.5325849652290344,1,0.037200380116701126,0.8608055114746094,0.07972986996173859,0.022264325991272926,0.5378223061561584,0.9653871059417725
Ses03M_impro03_F027, HOW LONG YOU GUYS BEEN GOING OUT ,how long you guys be go out,neutral,0.8110890984535217,2,0.037230346351861954,0.4129074811935425,0.5290104150772095,0.020851746201515198,0.905289888381958,0.43347862362861633
Ses03M_impro03_F033, SHE MUST BE HOT,she must be hot,positive,0.6256526708602905,0,0.7455006837844849,0.2025395780801773,0.03512166067957878,0.016838066279888153,0.7287610173225403,0.7244174480438232
Ses03M_impro03_F036, YOU STILL ACT LIKE A BOY IT MEANT TO TAKE A LOT LONGER TO GROW UP  LET ME TELL YOU,you still act like a boy it mean to take a lot long to grow up let i tell you,negative,0.8219183683395386,2,0.040717072784900665,0.15529988706111908,0.7665355801582336,0.037447489798069,0.7463799715042114,0.8570544719696045
Ses03F_impro02_F000, HOW'S IT GOING  BABE ,how be it go babe,neutral,0.5178910493850708,3,0.020012393593788147,0.043085671961307526,0.12014227360486984,0.8167597055435181,0.6336737871170044,0.9036329984664917
Ses03F_impro02_F001, YEAH ,yeah,neutral,0.45241376757621765,3,0.01707492768764496,0.05480348691344261,0.261353462934494,0.6667680740356445,0.8496019840240479,0.6033518314361572
Ses03F_impro02_F005, OH,oh,neutral,0.38584068417549133,3,0.02133161574602127,0.041705261915922165,0.08874087780714035,0.8482221961021423,0.569139301776886,0.9564082622528076
Ses03F_impro02_F007, WELL  ACTUALLY  I WAS PROMOTED,well actually i be promote,neutral,0.680791974067688,2,0.030648240819573402,0.2048177868127823,0.7380547523498535,0.026479216292500496,0.751911997795105,0.7391294836997986
Ses03F_impro02_F008, THEY'RE GOING TO NEED MORE NURSES ON CALL TO GO OVERSEAS TO HELP OUT WITH THE WAR,they're go to need more nurse on call to go overseas to help out with the war,negative,0.5155874490737915,2,0.015183516778051853,0.08472485840320587,0.6967149376869202,0.2033766657114029,0.8484070897102356,0.669550895690918
Ses03F_impro02_F010, ,,negative,0.3472995162010193,1,0.038274239748716354,0.8673680424690247,0.06449534744024277,0.02986239083111286,0.5299511551856995,0.9969862699508667
Ses03F_impro02_F011, IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,it be go to be probably in about three weeks,neutral,0.7792497277259827,3,0.022073833271861076,0.09739873558282852,0.14900556206703186,0.7315219044685364,0.8233784437179565,0.7828717231750488
Ses03F_impro02_F012, YEAH,yeah,neutral,0.45241376757621765,3,0.024509426206350327,0.04553506150841713,0.07673964649438858,0.8532158136367798,0.5640265941619873,0.9808641672134399
Ses03F_impro02_F015, YEAH  AND,yeah and,neutral,0.5015907883644104,1,0.03096270002424717,0.8539913296699524,0.08205831795930862,0.03298763185739517,0.5600973963737488,0.9783995747566223
Ses03F_impro02_F018, OH  HONEY  I'M GONNA COME BACK IT'S NOT LIKE THAT,oh honey i'm gonna come back it be not like that,neutral,0.5206218361854553,3,0.029014773666858673,0.05807533487677574,0.08682131767272949,0.8260886669158936,0.6380038261413574,0.9756485819816589
Ses03F_impro02_F019, BUT IT IS FOR A YEAR,but it be for a year,neutral,0.7572526931762695,2,0.037477292120456696,0.17342661321163177,0.7536501288414001,0.03544606268405914,0.7584531307220459,0.8169143199920654
Ses03F_impro02_F020, BABE  I'M SORRY  BUT I DON'T WANT TO,babe i'm sorry but i don't want to,negative,0.8305172324180603,2,0.02265436016023159,0.07956402748823166,0.4789070188999176,0.4188745617866516,1.0042855739593506,0.40291333198547363
Ses03F_impro02_F021, YOU KNOW AS MUCH AS ME THAT I WANT TO STAY HERE WITH YOU AND AMY SO BAD  BUT I CAN'T,you know as much as i that i want to stay here with you and amy so bad but i can't,negative,0.730093777179718,3,0.03870229423046112,0.05408857762813568,0.07056241482496262,0.8366466760635376,0.6199357509613037,1.0078239440917969
Ses03F_impro02_F023, BABE  I LOVE YOU,babe i love you,positive,0.762679934501648,3,0.022923322394490242,0.03714220970869064,0.07730796933174133,0.8626264929771423,0.5342371463775635,0.9695972204208374
Ses03F_impro02_F024, BUT SHE HAS YOU THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN,but she have you that be what you're there for you're my right hand man,positive,0.47810855507850647,3,0.08060778677463531,0.13612794876098633,0.09021619707345963,0.6930480599403381,0.9455736875534058,0.7735922336578369
Ses03F_impro02_F025, IT'S GOING TO BE OKAY,it be go to be okay,neutral,0.4228801429271698,3,0.02860843949019909,0.05462834984064102,0.07071053981781006,0.8460526466369629,0.5892529487609863,0.995746910572052
Ses03F_impro02_F026, NO  I HAVE TO GO,no i have to go,negative,0.5518163442611694,3,0.02821834571659565,0.0412491150200367,0.06737838685512543,0.8631541132926941,0.5409563779830933,0.9947687387466431
Ses03F_impro02_F027, BUT YOU CAN WRITE ME AND  YOU KNOW  SEND ME PICTURES,but you can write i and you know send me pictures,neutral,0.6552071571350098,3,0.03266949579119682,0.053627390414476395,0.06914984434843063,0.8445532321929932,0.5960875749588013,1.0037378072738647
Ses03F_impro02_F028, WHAT DO YOU MEAN ,what do you mean,neutral,0.7700534462928772,3,0.02653140015900135,0.041130539029836655,0.06167849525809288,0.8706596493721008,0.519956648349762,0.9933245182037354
Ses03F_impro02_F029, LOOK  I NEED YOU TO BE STRONG FOR ME BECAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW  REALLY,look i need you to be strong for i because i can't be the only one that be strong right now really,negative,0.47117698192596436,3,0.03321533277630806,0.052953124046325684,0.06405162066221237,0.8497799634933472,0.5830278396606445,1.0085370540618896
Ses03F_impro02_F031, AND IF WE SURVIVE  IF WE SURVIVE THAT  THEN BABE  WE KNOW WE CAN SURVIVE ANYTHING,and if we survive if we survive that then babe we know we can survive anything,positive,0.64848792552948,1,0.08096464723348618,0.8154863715171814,0.07693332433700562,0.026615720242261887,0.6636946797370911,0.9611228108406067
Ses03F_impro02_F032, I WILL COME BACK,i will come back,neutral,0.4984128475189209,3,0.02663746103644371,0.03906958922743797,0.06814917176961899,0.8661438226699829,0.5307731628417969,0.9887205958366394
Ses03F_impro02_F034, AND WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,and we'll have all the money that we ever need,positive,0.582176923751831,3,0.03900806978344917,0.05521833524107933,0.06504512578248978,0.8407284021377563,0.6100816130638123,1.0125820636749268
Ses03F_impro02_F035, AND THEN I'LL STOP WORKING AND I'LL STAY HOME WITH HIM,and then i'll stop work and i'll stay home with him,neutral,0.6233201026916504,2,0.03534680977463722,0.18114030361175537,0.4047953486442566,0.3787175118923187,1.1614311933517456,0.2628506124019623
Ses03F_impro02_F036, THAT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,that be all i ever know how to do i can't quit now,neutral,0.4660015106201172,3,0.028396116569638252,0.03973383456468582,0.060683853924274445,0.8711861371994019,0.5194734930992126,0.9967647790908813
Ses03F_impro02_F037, WELL  WE TELL OUR MOMMIES GOING ON A TRIP FOR A WHILE,well we tell our mommy go on a trip for a while,neutral,0.6775460243225098,3,0.024776292964816093,0.0418681725859642,0.07867076992988586,0.8546847701072693,0.558700680732727,0.9778554439544678
Ses03F_impro02_F038, DON'T DO THAT TO ME,don't do that to i,negative,0.7289937138557434,3,0.02678782492876053,0.04472408443689346,0.0644097700715065,0.8640784025192261,0.5388132929801941,0.9953745007514954
Ses03F_impro02_F039, IT'S HARD ENOUGH ALREADY  BRIAN I CAN'T,it be hard enough already brian i can't,negative,0.8963739275932312,3,0.0356367789208889,0.04424159228801727,0.056076791137456894,0.8640448451042175,0.5445982217788696,1.0136711597442627
Ses03F_impro02_F040, I KNOW,i know,neutral,0.41751983761787415,3,0.02479315549135208,0.04764893278479576,0.09003675729036331,0.8375210762023926,0.6019700765609741,0.9662207365036011
Ses03F_impro02_F041, I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR  YOU KNOW ,i didn't expect this to happen i never plan for this some thing you just don't plan for you know,negative,0.714518129825592,3,0.0330028161406517,0.04685494303703308,0.06328475475311279,0.8568575382232666,0.5630302429199219,1.0085158348083496
