ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0225058961659669,0.0471474193036556,0.0981376767158508,0.8322089314460754,0.6100660562515259,0.9485738277435304
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0273358579725027,0.0585801973938941,0.0658307448029518,0.8482531905174255,0.5833158493041992,0.9957906603813172
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.039460964500904,0.8777459859848022,0.0580144673585891,0.0247786659747362,0.498808354139328,0.9874937534332277
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0234060529619455,0.1508734971284866,0.7838801741600037,0.0418403223156929,0.696904182434082,0.8519538640975952
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0380743741989135,0.8326774835586548,0.1117451936006546,0.0175029467791318,0.5926054120063782,0.9065489172935486
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0306511707603931,0.1291725933551788,0.8089335560798645,0.0312427170574665,0.6509986519813538,0.901222825050354
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.0246910918503999,0.1450051516294479,0.7892665266990662,0.0410372242331504,0.6892164349555969,0.8665822744369507
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.0302581414580345,0.3405981957912445,0.6036508083343506,0.0254928711801767,0.8709254264831543,0.5038731694221497
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0239397212862968,0.0631338432431221,0.0976759195327758,0.81525057554245,0.6574822664260864,0.9454967379570008
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0141785340383648,0.1115277931094169,0.7444904446601868,0.12980318069458,0.7896679639816284,0.7757736444473267
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.0204059574753046,0.038333386182785,0.1170173436403274,0.8242433667182922,0.6148107647895813,0.908260941505432
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0220104698091745,0.0372318774461746,0.0835392251610755,0.8572185039520264,0.5459582209587097,0.9607859253883362
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0237890519201755,0.0374154895544052,0.0784987807273864,0.8602966666221619,0.5410804152488708,0.971433699131012
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0206202454864978,0.0406034886837005,0.1137992292642593,0.8249770402908325,0.6161741018295288,0.9158347845077516
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0205188449472188,0.0388455167412757,0.1098462268710136,0.8307894468307495,0.6025465726852417,0.9211069345474244
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.0179538875818252,0.0400205589830875,0.1737781912088394,0.7682472467422485,0.7076254487037659,0.7895079851150513
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0248531140387058,0.041388351470232,0.0738622322678566,0.8598962426185608,0.5458861589431763,0.9821109175682068
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0260254498571157,0.0404092893004417,0.0727656185626983,0.8607996702194214,0.5443310737609863,0.98524808883667
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0226338803768157,0.0383730046451091,0.0881649702787399,0.8508281111717224,0.5624153017997742,0.9586135149002076
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.02431445941329,0.0508294217288494,0.0871510952711105,0.8377049565315247,0.6028112769126892,0.9688409566879272
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0230164173990488,0.0405888482928276,0.0854056626558303,0.8509891033172607,0.5643042325973511,0.9648382663726808
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.022677443921566,0.0390905253589153,0.0793067067861557,0.8589252829551697,0.5442092418670654,0.9690663814544678
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0239003226161003,0.0382862836122512,0.0802500620484352,0.857563316822052,0.5483686327934265,0.970983862876892
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0487754307687282,0.8786091804504395,0.0510722436010837,0.0215431153774261,0.4956239759922027,0.9832383394241332
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0445055775344371,0.8686484694480896,0.0682560950517654,0.0185899157077074,0.5181439518928528,0.9669251441955566
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.0485288053750991,0.8766807317733765,0.0528347492218017,0.0219557732343673,0.501418948173523,0.9850473403930664
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.0449600331485271,0.872782826423645,0.060091346502304,0.0221658311784267,0.5116277933120728,0.9837670922279358
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0428583547472953,0.1438551992177963,0.785831868648529,0.027454575523734,0.7020258903503418,0.873723030090332
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.9001880884170532,0.0579643286764621,0.0194106418639421,0.0224369820207357,0.4214440882205963,0.9275740385055542
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.9305226802825928,0.0327244289219379,0.0157156269997358,0.0210372880101203,0.3254145681858063,0.8663572669029236
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.8756598830223083,0.0659271925687789,0.0249354057013988,0.0334775000810623,0.5013047456741333,0.9776849150657654
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.0517472252249717,0.8771953582763672,0.0492838770151138,0.0217735227197408,0.4998592734336853,0.9844802021980286
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.8564525842666626,0.0844225510954856,0.0277066715061664,0.031418178230524,0.5494754314422607,0.9670096039772034
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,0,0.7509841918945312,0.1932036429643631,0.0286495238542556,0.0271626375615596,0.7324156165122986,0.7621129155158997
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.9320036768913268,0.0310751441866159,0.0151288844645023,0.0217923950403928,0.3202922940254211,0.8612832427024841
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.931687831878662,0.031207388266921,0.0157927107065916,0.0213121473789215,0.3216537833213806,0.8637453317642212
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.932705819606781,0.0302705485373735,0.0153281856328248,0.0216954667121171,0.3180009126663208,0.8596326112747192
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.920498251914978,0.0408897139132022,0.0168125256896018,0.0217994935810565,0.3590653836727142,0.89500892162323
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9316809177398682,0.0315212458372116,0.0152321336790919,0.021565755829215,0.3213789463043213,0.8622482419013977
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.7527643442153931,0.1396052241325378,0.0880335941910743,0.019596816971898,0.7796484231948853,0.8169580101966858
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.0651523917913436,0.8341144919395447,0.0834953188896179,0.0172377303242683,0.6065407991409302,0.9444799423217772
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.0537372380495071,0.8748582601547241,0.0506696477532386,0.0207348968833684,0.5055573582649231,0.9815784692764282
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9198642373085022,0.0450275987386703,0.0161683093756437,0.0189398769289255,0.3582568764686584,0.883974552154541
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0379311814904212,0.1897763013839721,0.7454633116722107,0.026829170063138,0.7555555105209351,0.7749414443969727
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.0649016574025154,0.1235180422663688,0.7531493902206421,0.0584309883415699,0.8152703046798706,0.8927966952323914
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,1,0.1415949761867523,0.6214136481285095,0.2107959240674972,0.0261954590678215,0.9960193634033204,0.5480862855911255
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,0,0.8622947931289673,0.0799843370914459,0.0278462581336498,0.0298746638000011,0.5343917012214661,0.9689918160438538
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.8955018520355225,0.0627986043691635,0.0218059923499822,0.0198935605585575,0.4340033829212188,0.9280511140823364
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9315037131309508,0.0317753702402114,0.0151095762848854,0.0216114576905965,0.3219058513641357,0.8624070882797241
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.9315137267112732,0.0318777449429035,0.0149253690615296,0.0216831620782613,0.3217610120773315,0.8618130683898926
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.9176494479179382,0.0405457988381385,0.0179113708436489,0.0238934177905321,0.3700919449329376,0.9093371629714966
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0511389747262001,0.8777127265930176,0.0480303242802619,0.0231179576367139,0.499437153339386,0.988325536251068
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.920853316783905,0.0437354892492294,0.0153489224612712,0.0200621969997882,0.3553323745727539,0.8826646208763123
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0269790403544902,0.065269686281681,0.8551830053329468,0.0525683276355266,0.5642349720001221,0.9969851970672609
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0307070408016443,0.2199211120605468,0.7221218347549438,0.0272499676793813,0.7732967734336853,0.7092385292053223
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.0457379929721355,0.135485902428627,0.7861269116401672,0.032649178057909,0.7128094434738159,0.8963249921798706
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0268441326916217,0.0881820246577262,0.7310124635696411,0.1539614051580429,0.8283655047416687,0.7959011197090149
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0255186129361391,0.103232130408287,0.8333263397216797,0.0379229113459587,0.6040597558021545,0.9445731043815612
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0347610190510749,0.1333668678998947,0.8003243207931519,0.0315477773547172,0.672758936882019,0.8975380063056946
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9198301434516908,0.0456924214959144,0.0166861619800329,0.0177913010120391,0.3578468561172485,0.8818374872207642
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.027916345745325,0.062951810657978,0.8477375507354736,0.0613943524658679,0.5853358507156372,0.9974737167358398
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0351488217711448,0.0913091748952865,0.8380974531173706,0.0354445315897464,0.6026355624198914,0.9754522442817688
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0357199124991893,0.1276372075080871,0.8058097958564758,0.0308330990374088,0.6630235910415649,0.9086534976959229
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.9145875573158264,0.0477770119905471,0.0171740874648094,0.0204613283276557,0.3763363659381866,0.9007458686828612
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9311830401420592,0.0322961322963237,0.0155311534181237,0.0209896471351385,0.3230432868003845,0.8637117147445679
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.7183167934417725,0.2322583347558975,0.0280345436185598,0.0213903132826089,0.7591725587844849,0.6716672778129578
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9314153790473938,0.032272782176733,0.0152396848425269,0.0210722014307975,0.3220816850662231,0.862133264541626
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.9275208711624146,0.0356963165104389,0.0156129356473684,0.0211699660867452,0.3353103399276733,0.8740764856338501
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.925954818725586,0.0360268540680408,0.0159672070294618,0.0220510624349117,0.3411397337913513,0.8811796307563782
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.93134742975235,0.0312239713966846,0.0153948236256837,0.0220337454229593,0.3227966427803039,0.8646270036697388
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0484035834670066,0.8780203461647034,0.0512860268354415,0.0222900193184614,0.4979120194911957,0.9857693314552308
