ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script02_1_M003, OH  IS THAT IS THAT NO NO IS THAT JUST PHONE I  CAN'T EVEN TELL,oh be that be that no no be that just phone i can't even tell,neutral,0.5930841565132141,1,0.06839022785425186,0.8630973696708679,0.048396140336990356,0.020116303116083145,0.5356689691543579,0.9746779203414917
Ses03M_script02_1_M004, BUT IF I CAN'T TELL  IT PROBABLY ISN'T THEM  ISN'T IT  IT'D PROBABLY BE UNMISTAKABLE WOULDN'T YOU THINK  HOW YOU DOING ,but if i can't tell it probably isn't they isn't it it'd probably be unmistakable wouldn't you think how you do,negative,0.5757709741592407,2,0.033831384032964706,0.30182701349258423,0.6361851096153259,0.028156505897641182,0.8643671870231628,0.5629171133041382
Ses03M_script02_1_M005, OH  YOU KNOW WHAT I FORGOT  I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8950920104980469,0,0.9261063933372498,0.03765777125954628,0.015330091118812561,0.020905738696455956,0.33948755264282227,0.8754749298095703
Ses03M_script02_1_M014, YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW  A SIX PACK A SIX PACK WOULD BE JUST THE TICKET,you know what would be good right about now a six pack a six pack would be just the ticket,positive,0.442482590675354,1,0.045468274503946304,0.4671382009983063,0.19263063371181488,0.29476284980773926,1.1734201908111572,0.2904353439807892
Ses03M_script02_1_M015, I'M SO STUPID I SHOULD HAVE BROUGHT A SIX PACK GOD  I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP,i'm so stupid i should have brought a six pack god i'm like a little kid it be amazing i get out of the house with my fly zipped up,negative,0.8164509534835815,1,0.05567288026213646,0.8552919626235962,0.07159356027841568,0.017441583797335625,0.5538840889930725,0.9622173309326172
Ses03M_script02_1_M016, I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,i wonder if they can hear us talk or feel the vibration in the sand when we move around,neutral,0.5930399894714355,3,0.02235344424843788,0.10164530575275421,0.1900598257780075,0.6859414577484131,0.8915015459060669,0.6809060573577881
Ses03M_script02_1_M017, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.13830094039440155,0.21455775201320648,0.6185675859451294,0.028573662042617798,1.0025614500045776,0.5483431816101074
Ses03M_script02_1_M023, HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN  THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME SEE THIS WE'RE ONLY 40 MINUTES AWAY THIS IS TOO GOOD TO PASS UP,honey this be a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservation and plane ticket to come see this we're only minute away this be too good to pass up,negative,0.39313390851020813,0,0.9223748445510864,0.04116541147232056,0.01573297008872032,0.02072679065167904,0.35152238607406616,0.8840599060058594
Ses03M_script02_1_M024, WELL  THIS IS LIKE THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND  THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU,well this be like the highlight the one night of their life and that flop around that be lay eggs or spawning or mating or whatever you,negative,0.44342726469039917,0,0.7621443271636963,0.17821361124515533,0.038864344358444214,0.020777713507413864,0.7211002111434937,0.7881277203559875
Ses03M_script02_1_M025, CALL IT  BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,call it but this be the big night for these guys their last life 's last orgy,positive,0.49491170048713684,0,0.9239423871040344,0.040374938398599625,0.01563962921500206,0.02004307135939598,0.346068799495697,0.8787143230438232
Ses03M_script02_1_M026, YEAH  THEY DO,yeah they do,neutral,0.5931611657142639,1,0.1444043219089508,0.6770814061164856,0.15191684663295746,0.02659737505018711,0.9262221455574036,0.67518150806427
Ses03M_script02_1_M027, OKAY  BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S SOME MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,okay but it be fish that do something that no other fish do like the swallows in capistrano or the lemming that throw themselves off the cliffs there be some magic here and some mystery and a little bit of unexplainable,positive,0.36008158326148987,0,0.7913711667060852,0.15723620355129242,0.02637648396193981,0.02501618303358555,0.6642109155654907,0.829165518283844
Ses03M_script02_1_M034, NO  IS THAT JUST SEAWEED ,no be that just seaweed,neutral,0.44824668765068054,1,0.05066349729895592,0.5360305309295654,0.39026662707328796,0.023039361461997032,0.9394385814666748,0.44963401556015015
Ses03M_script02_1_M035, YOU KNOW  THIS IS GREAT  ISN'T IT  YOU KNOW  I WOULDN'T TRADE THIS FOR ANYTHING,you know this be great isn't it you know i wouldn't trade this for anything,positive,0.6608233451843262,0,0.9251119494438171,0.03775210306048393,0.015527743846178055,0.021608276292681694,0.3432498574256897,0.8802480697631836
Ses03M_script02_1_M036, I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,i mean think about this i know you're not interested but just think about this for a minute,neutral,0.586263120174408,0,0.895473837852478,0.05946817249059677,0.02003895305097103,0.025019029155373573,0.43732720613479614,0.9400346875190735
Ses03M_script02_1_M037, SOMEWHERE OUT THERE  THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRECRACKER WENT OFF IN THEIR BODIES LIKE AND THEY,somewhere out there there be this huge silver mass of fish head this way they don't know why we don't know why they just some little instinctual firecracker go off in their body like and they,negative,0.6367846131324768,0,0.9167705178260803,0.04607357084751129,0.016675135120749474,0.02048083208501339,0.3693579435348511,0.895973801612854
Ses03M_script02_1_M038, ALL JUST TURNED AS ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T  YOU KNOW  THEY DIDN'T MAKE A DECISION THEY DIDN'T  YOU KNOW  HAVE A VOTE OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,all just turn as once and form a line as long as the california coast and start swim this way they didn't you know they didn't make a decision they didn't you know have a vote or anything no one send they an invitation or a map they just started swim as if that be the only thing that matter,negative,0.5008266568183899,0,0.9205200672149658,0.042807504534721375,0.016366571187973022,0.020305894315242767,0.3575591444969177,0.8886605501174927
Ses03M_script02_1_M039, IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,it be single mindedness with no mind it be urgency that be pure urge and they don't ask it a question they don't give it a name they just swim,neutral,0.45448023080825806,1,0.10663805902004242,0.7486698627471924,0.08399453014135361,0.0606975294649601,0.8335176706314087,0.8940891027450562
Ses03M_script02_1_M040, THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just start swim to this place right here where we stand for a massive celebration of sex and death,negative,0.4786359369754791,0,0.8419924974441528,0.10798218101263046,0.025899581611156464,0.0241257194429636,0.5696355104446411,0.9157588481903076
Ses03M_script02_1_M041, AH  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE STANDING UP,ah i'm give myself goosebumps look all my hairs be stand up,negative,0.705217182636261,0,0.924018919467926,0.04147723689675331,0.015066331252455711,0.019437482580542564,0.34482645988464355,0.8739871382713318
Ses03M_script02_1_M042, SO WHAT DO YOU THINK ,so what do you think,neutral,0.6966339945793152,1,0.03908846154808998,0.850091278553009,0.0703461617231369,0.04047407582402229,0.5813125371932983,1.007237195968628
Ses03M_script02_1_M043, ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651,3,0.030442936345934868,0.1675952523946762,0.380569726228714,0.42139214277267456,1.1374894380569458,0.2819374203681946
Ses03F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.017206579446792603,0.07923050224781036,0.40210890769958496,0.5014539957046509,0.9832412004470825,0.39917176961898804
Ses03F_script01_1_M001, HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453,2,0.019087698310613632,0.05984801799058914,0.8206722140312195,0.10039204359054565,0.6370506286621094,0.9303805828094482
Ses03F_script01_1_M002, ABOUT FOR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,about for this morning i hear it crack and i looked out and i see him stand there,neutral,0.4469178020954132,2,0.01891491748392582,0.05919759348034859,0.8167324066162109,0.10515501350164413,0.6445799469947815,0.9222822189331055
Ses03F_script01_1_M003, I DON'T KNOW BUT AFTER IT CRACKED  HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he go back in the house and he cry in the kitchen,negative,0.592534601688385,2,0.016209706664085388,0.06600073724985123,0.6829851269721985,0.23480436205863953,0.8468568325042725,0.6381710767745972
Ses03F_script01_1_M004, NO  I  UH I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i uh i figure the best thing to do be to leave him alone,negative,0.4822310507297516,3,0.020316166803240776,0.04831920191645622,0.11839711666107178,0.8129675388336182,0.6465238928794861,0.9079135656356812
Ses03F_script01_1_M005, I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,neutral,0.4029587507247925,2,0.015041177161037922,0.09266459941864014,0.6733031272888184,0.21899117529392242,0.8824735879898071,0.6209877133369446
Ses03F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,3,0.021102143451571465,0.04264797270298004,0.09122254699468613,0.8450273275375366,0.5766840577125549,0.9530197381973267
Ses03F_script01_1_M007, I DON'T KNOW,i don't know,neutral,0.6841198801994324,2,0.015243696048855782,0.08467385172843933,0.7728478312492371,0.12723463773727417,0.7342933416366577,0.8359115123748779
Ses03F_script01_1_M008, BUT I KNOW ONE THING  MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,but i know one thing mom we've make a terrible mistake with dad,negative,0.9122294783592224,3,0.018204109743237495,0.054678283631801605,0.24216103553771973,0.6849565505981445,0.8344472646713257,0.6427947282791138
Ses03F_script01_1_M009, BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him that kind of thing always pay off and now it be pay off,negative,0.4335049092769623,2,0.02248501032590866,0.10327732563018799,0.7749553322792053,0.09928236156702042,0.746698796749115,0.8786451816558838
Ses03F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.01868273690342903,0.0587286502122879,0.8329728245735168,0.08961578458547592,0.6092484593391418,0.9460184574127197
Ses03F_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,3,0.017676204442977905,0.04012013599276543,0.2034919261932373,0.7387117147445679,0.7480567693710327,0.7267734408378601
Ses03F_script01_1_M018, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,3,0.019515182822942734,0.04588497802615166,0.12027712911367416,0.8143227100372314,0.6402251720428467,0.9021570086479187
Ses03F_script01_1_M020, SO  IT'S ALRIGHT  I'LL JUST GO AHEAD WITH IT,so it be alright i'll just go ahead with it,neutral,0.4818595349788666,2,0.02109975554049015,0.06671340763568878,0.8437304496765137,0.06845629215240479,0.5889679193496704,0.972855806350708
Ses03F_script01_1_M021, SEE  THEN IT'S NOT JUST MY BUSINESS GOD  YOU HAVE,see then it be not just my business god you have,neutral,0.5652337670326233,0,0.9298092722892761,0.03440496325492859,0.014713001437485218,0.021072780713438988,0.3270076513290405,0.8644537925720215
Ses03F_script01_1_M022, OH  YOU INFURIATE ME SOMETIMES YOU KNOW  IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,oh you infuriate i sometimes you know it be not just my business too if dad throw a fit,negative,0.7431169152259827,0,0.9322461485862732,0.031115690246224403,0.015208480879664421,0.02142976224422455,0.3193929195404053,0.8602111339569092
Ses03F_script01_1_M026, EVERY TIME I REACH OUT FOR SOMETHING  I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE  TIME AND TIME AFTER TIME,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,negative,0.7851343750953674,3,0.021325204521417618,0.058600425720214844,0.1876366138458252,0.732437789440155,0.7903334498405457,0.7591206431388855
Ses03F_script01_1_M027, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,1,0.06782513856887817,0.6413710713386536,0.2515113651752472,0.03929244726896286,0.9417001008987427,0.6216177940368652
Ses03F_script01_1_M028, I DIDN'T ASK ANNIE YET,i didn't ask annie yet,neutral,0.5499339699745178,3,0.021818220615386963,0.08734789490699768,0.25243592262268066,0.6383979320526123,0.9304081797599792,0.5796325206756592
Ses03F_script01_1_M029, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.020511195063591003,0.12486594170331955,0.65199875831604,0.2026241272687912,0.9418458342552185,0.5989416837692261
Ses03F_script01_1_M030, WELL THEN  I GUESS IT'S OVER THEN BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well then i guess it be over then but from her letter i think she be forgotten him,neutral,0.4935368299484253,2,0.018000062555074692,0.06030155345797539,0.8284260034561157,0.09327233582735062,0.6188601851463318,0.9373648166656494
Ses03F_script01_1_M031, I'LL FIND OUT BUT THEN  AFTER IT'S ALL OVER  WE'LL THRASH IT OUT WITH DAD  RIGHT ,i'll find out but then after it be all over we'll thrash it out with dad right,neutral,0.6658466458320618,2,0.029829608276486397,0.09826967120170593,0.8350914716720581,0.03680932894349098,0.604798436164856,0.9596015214920044
Ses03F_script01_1_M034, BECAUSE IT IS,because it be,neutral,0.44109129905700684,3,0.02696612849831581,0.05857492610812187,0.10621199756860733,0.808246910572052,0.6738635301589966,0.9402084350585938
Ses03F_script01_1_M036, IT JUST IS,it just be,negative,0.5032927393913269,3,0.02492246776819229,0.21126320958137512,0.23599344491958618,0.527820885181427,1.0984935760498047,0.35119864344596863
Ses03F_script01_1_M041, BUT IF I CAN'T HAVE THAT HERE  THEN I'LL GET OUT,but if i can't have that here then i'll get out,negative,0.6369798183441162,2,0.016788942739367485,0.053085971623659134,0.7373145222663879,0.1928105354309082,0.7665340900421143,0.741309404373169
Ses03F_script01_1_M042, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.014992810785770416,0.10433301329612732,0.6881277561187744,0.19254639744758606,0.873196005821228,0.6537033915519714
Ses03F_script01_1_M045, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grub for money all day long at least at evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,neutral,0.483798086643219,0,0.9199215173721313,0.040500178933143616,0.01751093566417694,0.02206733264029026,0.3616325259208679,0.899476945400238
Ses03F_script01_1_M046, NOW ANNIE IS IN THE MIDDLE OF ALL THAT,now annie be in the middle of all that,negative,0.5433831214904785,0,0.9280319809913635,0.03477401286363602,0.01638648472726345,0.0208075363188982,0.3340614438056946,0.8749067187309265
Ses03F_script01_1_M047, NOW  WHERE DO I FIND IT ,now where do i find it,neutral,0.6454062461853027,2,0.03120996616780758,0.07302107661962509,0.8457728624343872,0.04999604821205139,0.5907516479492188,0.99870365858078
Ses03F_script01_1_M048, YES ON THIS  I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.027043836191296577,0.157391756772995,0.7836205363273621,0.03194383159279823,0.6897342205047607,0.8402933478355408
Ses03F_script01_1_M049, THEN HELP ME STAY HERE,then help i stay here,neutral,0.4403840899467468,3,0.024057168513536453,0.04078541696071625,0.07722863554954529,0.8579287528991699,0.5494043827056885,0.9765334725379944
Ses03F_script01_1_M050, OKAY  JUST,okay just,neutral,0.43661704659461975,1,0.2296658158302307,0.4381233751773834,0.2918641269207001,0.04034673050045967,1.1883755922317505,0.2416088879108429
Ses03F_script01_1_M052, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,3,0.017130352556705475,0.04955777898430824,0.1971128284931183,0.7361990809440613,0.7641412019729614,0.7357097268104553
Ses03F_script01_1_M053, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,3,0.01617087610065937,0.04668080061674118,0.3343188464641571,0.6028294563293457,0.881151556968689,0.49279314279556274
Ses03M_impro04_M000, I'M JUST SO TIRED ALL THE TIME,i'm just so tired all the time,negative,0.8971657156944275,3,0.021705778315663338,0.0517965629696846,0.13373814523220062,0.7927594780921936,0.689647912979126,0.880846381187439
Ses03M_impro04_M004, BECAUSE I WENT TO HARVARD,because i go to harvard,neutral,0.6751379370689392,0,0.8873835802078247,0.06941258162260056,0.026913294568657875,0.01629052497446537,0.4555599093437195,0.9269886016845703
Ses03M_impro04_M008, I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,i'm smarter than half the people i work for,neutral,0.40322497487068176,2,0.246768519282341,0.3337820768356323,0.3955504298210144,0.023898975923657417,1.167653203010559,0.19510503113269806
Ses03M_impro04_M014, OH YEAH  WHAT KIND OF JOB DO YOU GOT ,oh yeah what kind of job do you got,neutral,0.7198251485824585,2,0.027890369296073914,0.08070557564496994,0.8495004773139954,0.04190361499786377,0.5744581818580627,0.9829373955726624
Ses03M_impro04_M024, YEAH  IT'S ALRIGHT  BUT,yeah it be alright but,neutral,0.531705915927887,2,0.03798610717058182,0.39619070291519165,0.5454749464988708,0.02034827508032322,0.9009149670600891,0.4433368444442749
Ses03M_impro04_M026, NO,no,neutral,0.38753989338874817,3,0.019147958606481552,0.03761786222457886,0.12525592744350433,0.8179783225059509,0.6236917972564697,0.8889543414115906
Ses03M_impro04_M030, YOU KNOW MAYBE I'LL JUST KILL MYSELF,you know maybe i'll just kill myself,negative,0.7030239105224609,2,0.06273394078016281,0.3775932788848877,0.5217819213867188,0.03789081424474716,1.0048937797546387,0.4560227692127228
Ses03M_impro04_M031,nan, ,negative,0.3472995162010193,3,0.017386900261044502,0.05213525891304016,0.1725878119468689,0.7578900456428528,0.7377661466598511,0.7870273590087891
Ses03M_impro04_M038, SAME DIFFERENCE,same difference,negative,0.5449029803276062,2,0.02024957165122032,0.16660617291927338,0.7639644145965576,0.049179837107658386,0.731372594833374,0.8097444176673889
Ses03M_impro04_M041, THEY'RE LIKE  WOW  YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA CLASS,they're like wow you're really smart we're go to give you an extra class,positive,0.644877016544342,1,0.04419315233826637,0.8777240514755249,0.05519389361143112,0.02288884110748768,0.4986669719219208,0.9859647154808044
Ses03M_impro03_M000, A,a,neutral,0.38341373205184937,1,0.034504882991313934,0.6858375072479248,0.25964176654815674,0.020015915855765343,0.8032066822052002,0.6217968463897705
Ses03M_impro03_M001, ESMERALDA GUESS WHAT  WHAT ,esmeralda guess what what,neutral,0.6546213626861572,2,0.026838481426239014,0.42849674820899963,0.5180104970932007,0.026654215529561043,0.8975813984870911,0.4277278482913971
Ses03M_impro03_M002, GUESS WHO JUST GOT HITCHED,guess who just got hitched,negative,0.7187793850898743,1,0.054019514471292496,0.8735800385475159,0.052173107862472534,0.020227447152137756,0.5086987614631653,0.9800645112991333
Ses03M_impro03_M003, THIS GUY YEAH  CAN YOU BELIEVE IT  SHE SAID YES TOO YEAH  SHE SAID YES,this guy yeah can you believe it she say yes too yeah she say yes,neutral,0.4775370657444,1,0.050964631140232086,0.8766397833824158,0.05141214653849602,0.020983535796403885,0.5007859468460083,0.9821222424507141
Ses03M_impro03_M004, OKAY WE WERE AT CHUCK E CHEESE,okay we be at chuck e cheese,neutral,0.7115914821624756,1,0.04706883803009987,0.8773291110992432,0.05522725358605385,0.020374774932861328,0.49795088171958923,0.9788331985473633
Ses03M_impro03_M011, ANYWAY  SO SHE TOOK THE RING AND SHE GOES  IS THIS REAL  OF COURSE,anyway so she take the ring and she go be this real of course,neutral,0.5248982310295105,1,0.041814856231212616,0.8749294877052307,0.06238258630037308,0.020873090252280235,0.5034852027893066,0.9762114882469177
