ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.02537403255701065,0.04313266649842262,0.07055619359016418,0.8609370589256287,0.5447916984558105,0.9872123003005981
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0228140689432621,0.04646997153759003,0.07826009392738342,0.8524558544158936,0.564325213432312,0.9749525785446167
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.01866055279970169,0.043433405458927155,0.2144021838903427,0.7235038876533508,0.7748439311981201,0.7068936824798584
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0260288268327713,0.04331584647297859,0.06488250941038132,0.8657728433609009,0.5331975221633911,0.9924478530883789
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.016005827113986015,0.051849365234375,0.3729882836341858,0.5591565370559692,0.9125208258628845,0.44678598642349243
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.021798035129904747,0.18117432296276093,0.7522076368331909,0.044820066541433334,0.7462537288665771,0.7840234637260437
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.01628204435110092,0.059876881539821625,0.8276132345199585,0.09622784703969955,0.6174907684326172,0.9264089465141296
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.023625705391168594,0.06837757676839828,0.8554418087005615,0.05255483463406563,0.5603129863739014,0.9865260124206543
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.016915222629904747,0.05418309569358826,0.7416277527809143,0.18727397918701172,0.7623674869537354,0.7526346445083618
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.028630582615733147,0.09453761577606201,0.8380283117294312,0.03880356624722481,0.5988884568214417,0.9646375179290771
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.022505896165966988,0.047147419303655624,0.09813767671585083,0.8322089314460754,0.6100660562515259,0.9485738277435303
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.02733585797250271,0.058580197393894196,0.06583074480295181,0.8482531905174255,0.5833158493041992,0.9957906603813171
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.03946096450090408,0.8777459859848022,0.05801446735858917,0.024778665974736214,0.498808354139328,0.9874937534332275
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.023406052961945534,0.15087349712848663,0.7838801741600037,0.0418403223156929,0.696904182434082,0.8519538640975952
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.038074374198913574,0.8326774835586548,0.1117451936006546,0.01750294677913189,0.5926054120063782,0.9065489172935486
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.030651170760393143,0.12917259335517883,0.8089335560798645,0.031242717057466507,0.6509986519813538,0.901222825050354
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.02469109185039997,0.14500515162944794,0.7892665266990662,0.04103722423315048,0.6892164349555969,0.8665822744369507
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.030258141458034515,0.3405981957912445,0.6036508083343506,0.025492871180176735,0.8709254264831543,0.5038731694221497
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.023939721286296844,0.0631338432431221,0.09767591953277588,0.81525057554245,0.6574822664260864,0.9454967379570007
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.014178534038364887,0.11152779310941696,0.7444904446601868,0.12980318069458008,0.7896679639816284,0.7757736444473267
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.020405957475304604,0.038333386182785034,0.11701734364032745,0.8242433667182922,0.6148107647895813,0.9082609415054321
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.022010469809174538,0.03723187744617462,0.08353922516107559,0.8572185039520264,0.5459582209587097,0.9607859253883362
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.023789051920175552,0.03741548955440521,0.07849878072738647,0.8602966666221619,0.5410804152488708,0.971433699131012
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.02062024548649788,0.04060348868370056,0.11379922926425934,0.8249770402908325,0.6161741018295288,0.9158347845077515
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.020518844947218895,0.03884551674127579,0.10984622687101364,0.8307894468307495,0.6025465726852417,0.9211069345474243
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.017953887581825256,0.04002055898308754,0.17377819120883942,0.7682472467422485,0.7076254487037659,0.7895079851150513
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.024853114038705826,0.04138835147023201,0.0738622322678566,0.8598962426185608,0.5458861589431763,0.9821109175682068
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.026025449857115746,0.04040928930044174,0.07276561856269836,0.8607996702194214,0.5443310737609863,0.9852480888366699
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.022633880376815796,0.03837300464510918,0.08816497027873993,0.8508281111717224,0.5624153017997742,0.9586135149002075
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.024314459413290024,0.05082942172884941,0.08715109527111053,0.8377049565315247,0.6028112769126892,0.9688409566879272
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.023016417399048805,0.040588848292827606,0.08540566265583038,0.8509891033172607,0.5643042325973511,0.9648382663726807
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.02267744392156601,0.03909052535891533,0.0793067067861557,0.8589252829551697,0.5442092418670654,0.9690663814544678
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.02390032261610031,0.03828628361225128,0.08025006204843521,0.857563316822052,0.5483686327934265,0.9709838628768921
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.048775430768728256,0.8786091804504395,0.051072243601083755,0.021543115377426147,0.49562397599220276,0.9832383394241333
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.04450557753443718,0.8686484694480896,0.06825609505176544,0.018589915707707405,0.5181439518928528,0.9669251441955566
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.04852880537509918,0.8766807317733765,0.05283474922180176,0.02195577323436737,0.501418948173523,0.9850473403930664
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.044960033148527145,0.872782826423645,0.06009134650230408,0.022165831178426743,0.5116277933120728,0.9837670922279358
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.04285835474729538,0.14385519921779633,0.785831868648529,0.027454575523734093,0.7020258903503418,0.873723030090332
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.9001880884170532,0.05796432867646217,0.019410641863942146,0.02243698202073574,0.4214440882205963,0.9275740385055542
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9305226802825928,0.03272442892193794,0.015715626999735832,0.021037288010120392,0.3254145681858063,0.8663572669029236
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.8756598830223083,0.06592719256877899,0.02493540570139885,0.03347750008106232,0.5013047456741333,0.9776849150657654
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.05174722522497177,0.8771953582763672,0.04928387701511383,0.021773522719740868,0.4998592734336853,0.9844802021980286
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.8564525842666626,0.08442255109548569,0.027706671506166458,0.03141817823052406,0.5494754314422607,0.9670096039772034
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,0,0.7509841918945312,0.1932036429643631,0.028649523854255676,0.027162637561559677,0.7324156165122986,0.7621129155158997
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.9320036768913269,0.031075144186615944,0.015128884464502335,0.021792395040392876,0.32029229402542114,0.8612832427024841
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9316878318786621,0.031207388266921043,0.015792710706591606,0.02131214737892151,0.3216537833213806,0.8637453317642212
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.932705819606781,0.030270548537373543,0.015328185632824898,0.021695466712117195,0.3180009126663208,0.8596326112747192
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.920498251914978,0.040889713913202286,0.016812525689601898,0.021799493581056595,0.35906538367271423,0.89500892162323
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9316809177398682,0.03152124583721161,0.01523213367909193,0.02156575582921505,0.3213789463043213,0.8622482419013977
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.7527643442153931,0.13960522413253784,0.08803359419107437,0.01959681697189808,0.7796484231948853,0.8169580101966858
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.06515239179134369,0.8341144919395447,0.08349531888961792,0.01723773032426834,0.6065407991409302,0.9444799423217773
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.05373723804950714,0.8748582601547241,0.05066964775323868,0.020734896883368492,0.5055573582649231,0.9815784692764282
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9198642373085022,0.04502759873867035,0.01616830937564373,0.018939876928925514,0.35825687646865845,0.883974552154541
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.037931181490421295,0.18977630138397217,0.7454633116722107,0.026829170063138008,0.7555555105209351,0.7749414443969727
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.06490165740251541,0.12351804226636887,0.7531493902206421,0.0584309883415699,0.8152703046798706,0.8927966952323914
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,1,0.14159497618675232,0.6214136481285095,0.21079592406749725,0.026195459067821503,0.9960193634033203,0.5480862855911255
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,0,0.8622947931289673,0.07998433709144592,0.027846258133649826,0.029874663800001144,0.5343917012214661,0.9689918160438538
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.8955018520355225,0.06279860436916351,0.02180599234998226,0.01989356055855751,0.43400338292121887,0.9280511140823364
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9315037131309509,0.03177537024021149,0.015109576284885406,0.02161145769059658,0.32190585136413574,0.8624070882797241
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.9315137267112732,0.03187774494290352,0.014925369061529636,0.021683162078261375,0.32176101207733154,0.8618130683898926
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.9176494479179382,0.04054579883813858,0.01791137084364891,0.023893417790532112,0.3700919449329376,0.9093371629714966
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.051138974726200104,0.8777127265930176,0.04803032428026199,0.02311795763671398,0.499437153339386,0.9883255362510681
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.920853316783905,0.04373548924922943,0.015348922461271286,0.020062196999788284,0.3553323745727539,0.8826646208763123
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.02697904035449028,0.06526968628168106,0.8551830053329468,0.05256832763552666,0.5642349720001221,0.9969851970672607
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.030707040801644325,0.21992111206054688,0.7221218347549438,0.02724996767938137,0.7732967734336853,0.7092385292053223
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.045737992972135544,0.13548590242862701,0.7861269116401672,0.03264917805790901,0.7128094434738159,0.8963249921798706
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.02684413269162178,0.08818202465772629,0.7310124635696411,0.1539614051580429,0.8283655047416687,0.7959011197090149
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.025518612936139107,0.10323213040828705,0.8333263397216797,0.03792291134595871,0.6040597558021545,0.9445731043815613
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.03476101905107498,0.13336686789989471,0.8003243207931519,0.031547777354717255,0.672758936882019,0.8975380063056946
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9198301434516907,0.04569242149591446,0.01668616198003292,0.017791301012039185,0.35784685611724854,0.8818374872207642
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.02791634574532509,0.06295181065797806,0.8477375507354736,0.061394352465867996,0.5853358507156372,0.9974737167358398
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.03514882177114487,0.09130917489528656,0.8380974531173706,0.035444531589746475,0.6026355624198914,0.9754522442817688
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.03571991249918938,0.12763720750808716,0.8058097958564758,0.03083309903740883,0.6630235910415649,0.9086534976959229
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.9145875573158264,0.04777701199054718,0.017174087464809418,0.020461328327655792,0.37633636593818665,0.9007458686828613
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9311830401420593,0.032296132296323776,0.015531153418123722,0.02098964713513851,0.3230432868003845,0.8637117147445679
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.7183167934417725,0.23225833475589752,0.028034543618559837,0.021390313282608986,0.7591725587844849,0.6716672778129578
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9314153790473938,0.03227278217673302,0.015239684842526913,0.021072201430797577,0.32208168506622314,0.862133264541626
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.9275208711624146,0.03569631651043892,0.015612935647368431,0.021169966086745262,0.33531033992767334,0.8740764856338501
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.9259548187255859,0.03602685406804085,0.01596720702946186,0.022051062434911728,0.3411397337913513,0.8811796307563782
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9313474297523499,0.031223971396684647,0.015394823625683784,0.022033745422959328,0.32279664278030396,0.8646270036697388
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.04840358346700668,0.8780203461647034,0.05128602683544159,0.022290019318461418,0.4979120194911957,0.9857693314552307
