ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT OH THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST YOU KNOW TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT THOUGH SO HOW ARE YOU DOING,what time be it they're supposed to run around midnight oh this be great isn't it look at the night we've got here it couldn't be better actually i want to go a little further up the coast you know to get away from all the lights and the people i be afraid we might miss it though so how be you do,neutral,0.3619723916053772
Ses05M_script02_1_M001,WHAT'S THAT IS THAT- WAIT IS THAT FOAM I CAN'T EVEN TELL OH ACTUALLY I GUESS IF I CAN'T TELL THEN IT PROBABLY ISN'T IT IS IT IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,what be that be that- wait be that foam i can't even tell oh actually i guess if i can't tell then it probably isn't it be it it will probably be unmistakable don't you think,neutral,0.5279174447059631
Ses05M_script02_1_M002,THIS IS GREAT HOW ARE YOU DOING OH NO OH DO YOU KNOW WHAT I DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE FLASHLIGHT,this be great how be you do oh no oh do you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,negative,0.6986698508262634
Ses05M_script02_1_M003,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE STUPID,the flashlight the silver one there be only one isn't there stupid,negative,0.43951210379600525
Ses05M_script02_1_M005,OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT IS TO YOU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight be to you flashlight naturally,neutral,0.5320078134536743
Ses05M_script02_1_M006,HOW COULD WE HAVE FORGOTTEN IT WELL I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember,neutral,0.46178993582725525
Ses05M_script02_1_M007,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK OH A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold do you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack oh a six pack would be just the ticket right about now,negative,0.36336734890937805
Ses05M_script02_1_M008,I CAN'T BELIEVE I FORGOTI'M LIKE A LITTLE KID I'M SURPRISED I MADE IT OUT OF THE HOUSE WITH MY FLY ZIPPED OH,i can't believe i forgoti'm like a little kid i'm surprised i make it out of the house with my fly zipped oh,negative,0.4181142747402191
Ses05M_script02_1_M009,OH I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,oh i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,neutral,0.5950587391853333
Ses05M_script02_1_M010,DO YOU WANT MY JACKET,do you want my jacket,neutral,0.7767305374145508
Ses05M_script02_1_M017,HONEY IT'S A NATURAL PHENOMENON I MEAN THIS KIND OF THING ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens once a year it be a great opportunity,positive,0.817053496837616
Ses05M_script02_1_M018,I MEAN THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE YOU KNOW PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just forty minute away it be just too good of an opportunity to pass up,negative,0.6088575124740601
Ses05M_script02_1_M019,YEAH BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW,yeah but all that time on the beach be the highlight of their little life you know,positive,0.6590107083320618
Ses05M_script02_1_M020,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE LAYING EGGS OR WHAT DO YOU -- SPAWNING OR MATING OR SOMETHING LIKE THAT,and all that about flop around it be like lay eggs or what do you -- spawn or mating or something like that,negative,0.499371200799942
Ses05M_script02_1_M021,I MEAN THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.6705957055091858
Ses05M_script02_1_M023,ALL RIGHT BUT THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO LIKE THE SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT THERE'S- THERE'S MAGIC HERE AND MYSTERY AND A LITTLE BIT OF THE UNEXPLAINABLE YOU KNOW I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,all right but they be fish that do something no other fish do like the swallows be turn into capistrano or lemming jump off the cliffs you know like that there's- there be magic here and mystery and a little bit of the unexplainable you know i can't see how you could not be interested,neutral,0.4402785897254944
Ses05M_script02_1_M028,LOOK THERE WHAT IS THAT IS THAT -- OH NO THAT'S SEAWEED,look there what be that be that -- oh no that be seaweed,neutral,0.47912144660949707
Ses05M_script02_1_M029,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.6253846883773804
Ses05M_script02_1_M030,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T- IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRE CRACKER THAT WENT OFF AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND-,somewhere out there be a giant mass of silver fish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't- it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release fire cracker that go off and all as one they turn around and formed this giant line as long as the california coastline and they just start swim they be swim right now at this very moment and and-,negative,0.47357818484306335
Ses05M_script02_1_M031,AND IT'S SINGLE MINDEDNESS WITH NO MIND IT- IT'S URGENCY IT'S PURE URGE I MEAN THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME,and it be single mindedness with no mind it- it be urgency it be pure urge i mean they didn't make any decision they don't ask any question they don't give it a name,negative,0.5297536849975586
Ses05M_script02_1_M032,THEY JUST ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS THAT ARE STANDING UP,they just all as one turn around and start swim to this very point where we be stand now for one last celebration of sex and death god it be give me goosebumps look at all the hairs that be stand up,negative,0.5511397123336792
Ses05M_script02_1_M033,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses05F_impro08_M004,THIS IS RIDICULOUS I- I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME,this be ridiculous i- i seriously i don't understand why you think these automated systems be suppose to like work for anybody they have never ever work for i,negative,0.9407809376716614
Ses05F_impro08_M005,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING,can you like talk to somebody about this can you like can you tell they that this be ridiculous and can they change it from now on be there a phone number you have that i can call that will like automatically be talk to somebody a human being,negative,0.682442307472229
Ses05F_impro08_M007,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE,like i know i pay last month but it hasn't be pay and you charge i a late fee,negative,0.6886699199676514
Ses05F_impro08_M013,OKAY GREAT GO AHEAD,okay great go ahead,positive,0.7331148982048035
Ses05F_impro08_M016,NO NO NO I AM GRATEFUL,no no no i be grateful,positive,0.6284675598144531
Ses05F_impro08_M018,DID THEY TAKE-,do they take-,neutral,0.6700389385223389
Ses05F_impro08_M019,YES YES EXACTLY,yes yes exactly,neutral,0.521222710609436
Ses05F_impro08_M020,ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN,be you take the late fee off of my account then,negative,0.5079969167709351
Ses05F_impro08_M022,RIGHT,right,neutral,0.46395736932754517
Ses05F_impro08_M025,THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,that would be wonderful that would be great seriously,positive,0.8721136450767517
Ses05F_impro08_M026,THANK YOU WHAT'S THE NUMBER,thank you what be the number,neutral,0.5332615971565247
Ses05F_impro08_M027,THREE TWO THREE,three two three,neutral,0.6321146488189697
Ses05F_impro08_M028,SIX FOUR NINE FOUR THAT WOULD BE SO GREAT THANK YOU SO MUCH,six four nine four that would be so great thank you so much,positive,0.8494475483894348
Ses05F_impro08_M030,IT WAS HORRIBLE BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY,it be horrible but you've make it much well thank you very much absolutely,positive,0.8208398222923279
Ses05F_impro08_M031,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,you too thank you so much have a wonderful day,positive,0.9130573868751526
Ses05M_impro07_M000,GUESS WHAT,guess what,neutral,0.5995245575904846
Ses05M_impro07_M001,I GOT IT I GOT ACCEPTED TO USC,i got it i got accept to usc,neutral,0.5134901404380798
Ses05M_impro07_M002,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER,yes i just find out today i just got the letter,neutral,0.673989474773407
Ses05M_impro07_M003,I KNOW I KNOW I'M SO EXCITED,i know i know i'm so excite,positive,0.781225323677063
Ses05M_impro07_M004,OH THEATER YEAH YEAH,oh theater yeah yeah,positive,0.4845525026321411
Ses05M_impro07_M005,YES,yes,neutral,0.4270887076854706
Ses05M_impro07_M006,OH-,oh-,neutral,0.485351026058197
Ses05M_impro07_M007,IT'S EXACTLY WHAT I WANTED,it be exactly what i want,positive,0.4931301176548004
Ses05M_impro07_M009,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD YOU KNOW I I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT-,i worked really hard i'll say i worked really hard you know i i'm not brag or anything like that but-,negative,0.3650170862674713
Ses05M_impro07_M011,FINALLY I'M SO EXCITED WE'RE GONNA -- WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER,finally i'm so excite we're gonna -- well i'll be here we're still gonna be able to see each other,positive,0.8543367981910706
Ses05M_impro07_M013,WHAT ARE YOU WAIT WHAT ARE YOU DOING,what be you wait what be you do,neutral,0.5980404615402222
Ses05M_impro07_M014,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS,perfect oh my god be you stay be you go to live on campus,positive,0.7404605150222778
Ses05M_impro07_M016,WE ARE GONNA HAVE A GREAT TIME,we be gonna have a great time,positive,0.9202120304107666
Ses05M_impro07_M017,I'M GOING TO LIVE ON CAMPUS I MEAN WELL AROUND CAMPUS ANYWAY YEAH HOUSING AROUND CAMPUS,i'm go to live on campus i mean well around campus anyway yeah housing around campus,neutral,0.6675279140472412
Ses05M_impro07_M018,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH-,i just want to be really close to thing you know i know it be not exactly the best neighborhood in the entire world but uh-,neutral,0.44285327196121216
Ses05M_impro07_M019,I DON'T- YOU KNOW I FEEL THE SAME WAY YOU KNOW WHAT I MEAN AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY,i don't- you know i feel the same way you know what i mean and everybody say a lot of other crap you know they don't know what they be talk about anyway,negative,0.6097168326377869
Ses05M_impro07_M020,THEY DON'T LIVE HERE THEY DON'T KNOW RIGHT,they don't live here they don't know right,negative,0.802668571472168
Ses05M_impro07_M021,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_M022,EXACTLY YOU MAKE IT WHAT YOU MAKE IT YOU KNOW RIGHT AND I'M GONNA MAKE IT SO FREAKING AWESOME,exactly you make it what you make it you know right and i'm gonna make it so freak awesome,positive,0.7976769804954529
Ses05M_impro07_M023,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_M024,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE,well i don't know i've got to go look for a place,neutral,0.6876369714736938
Ses05M_impro07_M025,YEAH YEAH I- I DON'T- I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS,yeah yeah i- i don't- i don't know do you have any suggestion,neutral,0.5445459485054016
Ses05M_impro07_M026,YOU KNOW THE AREA BETTER THAN I DO,you know the area better than i do,neutral,0.48629170656204224
Ses05M_impro07_M028,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL RIGHT,not a lot i mean i wouldn't want to live with more than three other people so like four of us total right,negative,0.5006319284439087
Ses05M_impro07_M029,I DON'T CARE I DON'T CARE,i don't care i don't care,negative,0.6680445671081543
Ses05M_impro07_M030,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_M031,THAT WOULD BE PERFECT,that would be perfect,positive,0.7367971539497375
Ses05M_impro07_M032,REALLY,really,negative,0.42985260486602783
Ses05M_impro07_M033,REALLY,really,negative,0.42985260486602783
Ses05M_impro07_M034,CHEAP IS EXACTLY WHAT I NEED- BECAUSE I HAVE NO MONEY AT ALL,cheap be exactly what i need- because i have no money at all,neutral,0.5443041324615479
Ses05M_impro07_M035,BUT UH--,but uh--,neutral,0.5471323728561401
Ses05M_impro07_M036,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS-- YEAH YEAH I'M- I'M HALF NATIVE AMERICAN SO I GET ALL THOSE SCHOLARSHIPS TOO YEAH,loans scholarships i've got a lot of scholarships-- yeah yeah i'm- i'm half native american so i get all those scholarship too yeah,neutral,0.5198131203651428
Ses05M_impro07_M037,SO IT COMES INDIAN LIKE AND YOU KNOW I'M KIND OF SMART SO,so it come indian like and you know i'm kind of smart so,neutral,0.47580647468566895
Ses05M_impro07_M039,AND YEAH WELL I MEAN BASICALLY I JUST APPLIED FOR ANY AND EVERY POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO I CAN GO,and yeah well i mean basically i just apply for any and every possible scholarship and grant that could come by so i can go,neutral,0.6253233551979065
Ses05M_impro07_M040,YEAH YEAH YEAH AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE DEBT IN THE END BUT I DON'T CARE,yeah yeah yeah and it be gonna work out i'm gonna be able to pay for it i'm gonna go i mean i'll have a little debt in the end but i don't care,neutral,0.5107817053794861
Ses05M_impro07_M041,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE,it be just you know a dream come true how could you not be excited about a dream come true,positive,0.5761223435401917
Ses05M_impro07_M042,OH I KNOW I KNOW,oh i know i know,neutral,0.4801914691925049
Ses05M_impro07_M043,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT,but i'm so look forward to be so busy you know what i mean it be the kind of busy you've got to love right,positive,0.7522722482681274
Ses05M_impro07_M044,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE BE THAT KIND OF BUSY,because you're do something you love that be the kind of busy you want i want to be able to do that for the rest of my life be that kind of busy,positive,0.6121873259544373
Ses05M_impro07_M045,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED,i had to tell you right away i know you'd be excite,positive,0.5530375242233276
Ses05M_impro07_M046,WE'LL HAVE FUN,we'll have fun,positive,0.798387348651886
Ses05M_impro07_M047,GREAT OKAY,great okay,positive,0.6703506112098694
Ses05F_impro01_M000,AHH YEAH THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE TWO B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,ahh yeah this be the wrong line i'm sorry you need to go back over to line two b that be where you should have start from,negative,0.8890171647071838
Ses05F_impro01_M003,WELL I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,well i have no camera here i can't help you at all here ma'am i have form for something completely different you need to go to a different place,negative,0.6888989210128784
Ses05F_impro06_M001,OH NO I'M SO SORRY WHAT HAPPENED,oh no i'm so sorry what happen,negative,0.9399712681770325
Ses05F_impro06_M002,THAT'S THE WORST I'M SO SORRY DID YOU KNOW HIM WELL,that be the worst i'm so sorry do you know him well,negative,0.9531632661819458
Ses05F_impro06_M003,I AM SO SORRY IT'S-,i be so sorry it's-,negative,0.932346761226654
Ses05F_impro06_M004,IT'S THE WORST WHEN THEY GO LIKE THAT WAS HE YOUNG,it be the worst when they go like that be he young,negative,0.921555757522583
Ses05F_impro06_M005,ABSOLUTELY ABSOLUTELY,absolutely absolutely,positive,0.4598277509212494
Ses05F_impro06_M006,IT'S THE THINK,it be the think,neutral,0.5087841153144836
Ses05F_impro06_M007,THERE'S NO REASON FOR IT,there be no reason for it,negative,0.6240517497062683
Ses05F_impro06_M008,YEAH WHAT'D HE DO WHAT DID THEY DO HOW'D YOU KNOW HIM,yeah what'd he do what do they do how'd you know him,neutral,0.48273134231567383
Ses05F_impro06_M009,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro06_M010,IS HE AN ACTOR TOO OR-,be he an actor too or-,neutral,0.6345214247703552
Ses05F_impro06_M011,YES OF COURSE OF COURSE,yes of course of course,neutral,0.5099542140960693
Ses05F_impro06_M012,WAS HE VERY CLOSE TO HIS FAMILY,be he very close to his family,neutral,0.5989241003990173
Ses05F_impro06_M013,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro06_M014,OF COURSE NOT YOU HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID,of course not you have no idea what it be like to lose a kid,negative,0.8678529858589172
Ses05F_impro06_M017,IS THERE A FUNERAL PLANNED OR-,be there a funeral planned or-,neutral,0.81820148229599
Ses05F_impro06_M018,COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL,cool well if you want i to go with you i will,positive,0.4627775251865387
Ses05F_impro06_M019,NO PROBLEM,no problem,neutral,0.4280836284160614
Ses05F_impro06_M020,RIGHT IT JUST DOESN'T MAKE ANY SENSE IT'S NOT REAL IT DOESN'T FEEL REAL,right it just doesn't make any sense it be not real it doesn't feel real,negative,0.9028022289276123
Ses05F_impro06_M021,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro06_M022,DO YOU KNOW WHAT IT'S GOING TO PASSEVENTUALLY I MEAN IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE THAT BUT YOU KNOW IT'LL GET EASIER I GUESS,do you know what it be go to passeventually i mean it'll never pass it'll always be there and you'll always remember and everything like that but you know it'll get easier i guess,neutral,0.6466429233551025
Ses05F_impro06_M023,THAT'S THE BEST WAY TO PUT IT,that be the best way to put it,positive,0.5235689282417297
Ses05F_impro06_M024,ABSOLUTELY,absolutely,neutral,0.3461439609527588
Ses05F_impro06_M025,DO YOU KNOW WHAT IF IT WAS ME THAT DIED I'D REALLY WANT YOU TO BE CRYING AND BEING REALLY UPSET TOO ANY WAY SO I THINK YOU SHOULD DEFINITELY DO THIS BECAUSE IT'S TRYING WHAT IT'S SUPPOSED TO BE,do you know what if it be i that die i'd really want you to be cry and be really upset too any way so i think you should definitely do this because it be try what it be suppose to be,negative,0.8491399884223938
Ses05M_script03_1_M001,I WONDER,i wonder,neutral,0.543618381023407
Ses05M_script03_1_M003,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,we're all right aren't we darling whatever happens,neutral,0.46982088685035706
Ses05M_script03_1_M004,I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861
Ses05M_script03_1_M006,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,oh what shall we do if they suddenly walk in on us,negative,0.7316895127296448
Ses05M_script03_1_M007,WITH THE WORST- WITH THE MOST PERFECT POISE,with the worst- with the most perfect poise,positive,0.380291223526001
Ses05M_script03_1_M008,UHH IT'S AMAZING HOW ONCE YOU FEEL--,uhh it be amazing how once you feel--,positive,0.7873707413673401
Ses05M_script03_1_M009,THINGS THAT OUGHT TO MATTER MOST DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter most dreadfully don't matter at all when one 's happy do they,negative,0.7775117754936218
Ses05M_script03_1_M010,UHH YOU MUSTN'T SAY THAT MY DARLING,uhh you mustn't say that my darling,negative,0.6060728430747986
Ses05M_script03_1_M011,BEING THAT SACRED AND WONDERFUL THING LOVE,be that sacred and wonderful thing love,positive,0.8379251956939697
Ses05M_script03_1_M012,UM WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY ENDLESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,um what do it all mean that be what i ask myself in my endless quest for ultimate truth dear god what do it all mean,neutral,0.45248734951019287
Ses05M_script03_1_M013,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT,you mustn't be serious darling that be just what they want,negative,0.5463018417358398
Ses05M_script03_1_M014,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all the futile mortal who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.6559281349182129
Ses05M_script03_1_M015,UH- THE- BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED BEAUTY AND LIGHT,uh- the- be flippant bring out the acid in their damned beauty and light,negative,0.8673704266548157
Ses05M_script03_1_M016,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT,certainly you must we be figures of fun all right,positive,0.571681022644043
Ses05M_script03_1_M018,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617
Ses05M_script03_1_M020,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207
Ses05M_script03_1_M021,NO NO THAT IS QUIT LAUGHABLE THE CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no that be quit laughable the cutting little mystery all do with mirror,negative,0.8424867987632751
Ses05M_script03_1_M022,SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS LONG AS WE CAN LIKE LITTLE QUIET IDIOTIC SCHOOL CHILDREN,so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and enjoy the party as long as we can like little quiet idiotic school child,negative,0.860407292842865
Ses05M_script03_1_M023,DARLING KISS ME BEFORE YOUR BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS,darling kis i before your body rots and worms start pop in and out of your eye socket,negative,0.735137939453125
Ses05M_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOUR BODY BRIGHT GREEN AND AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN WITH EVERY MAN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST,i don't care what you do see you could paint your body bright green and and run naked through the place vendome and run with every man in the world and i shan't say a word as long as i know that you love i best,positive,0.4031543731689453
Ses05M_script03_1_M025,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,do you remember that awful scene we had in venice,negative,0.9297302961349487
Ses05M_script03_1_M026,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN STAKE AND YOU PUT IT ON MY BED,the one where you bought that little painted wooden stake and you put it on my bed,neutral,0.5796632170677185
