ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04M_impro04_M004,1,0.033203113824129105,0.8724660873413086,0.06752388924360275,0.026806922629475594,negative,0.7402409911155701
Ses04M_impro04_M020,0,0.8125339150428772,0.1455633044242859,0.025044333189725876,0.016858505085110664,neutral,0.7249125838279724
Ses04M_impro04_M021,2,0.022480877116322517,0.10956033319234848,0.810443103313446,0.057515595108270645,neutral,0.6821423172950745
Ses04M_impro04_M022,2,0.018521443009376526,0.09446963667869568,0.7988054752349854,0.08820340037345886,neutral,0.7826274037361145
Ses04F_script02_1_M000,1,0.03602045401930809,0.5957890748977661,0.2614888548851013,0.10670167952775955,positive,0.9721226692199707
Ses04F_script02_1_M002,2,0.027759887278079987,0.20051199197769165,0.7400981187820435,0.031630005687475204,neutral,0.644182562828064
Ses04F_script02_1_M009,1,0.0204215906560421,0.47023919224739075,0.45931652188301086,0.050022710114717484,neutral,0.8537266850471497
Ses04F_script02_1_M010,2,0.02107246220111847,0.1457417756319046,0.7886375188827515,0.04454832151532173,neutral,0.5396199822425842
Ses04F_script02_1_M011,2,0.020555788651108742,0.2070583999156952,0.6366634964942932,0.13572227954864502,positive,0.9336162209510803
Ses04F_script02_1_M017,2,0.031169502064585686,0.07335028797388077,0.8540173172950745,0.0414629690349102,neutral,0.7298069000244141
Ses04F_script02_1_M021,1,0.10585355758666992,0.7127980589866638,0.147403284907341,0.03394508734345436,positive,0.5982793569564819
Ses04F_script02_1_M023,0,0.41299861669540405,0.3734889626502991,0.1367035061120987,0.076808862388134,neutral,0.6228395700454712
Ses04F_script02_1_M026,1,0.2513306140899658,0.4057055711746216,0.31866079568862915,0.024303050711750984,neutral,0.7973131537437439
Ses04F_script02_1_M031,0,0.9367795586585999,0.025344504043459892,0.01721709594130516,0.02065885066986084,negative,0.7655848264694214
Ses04F_script02_1_M032,0,0.8235795497894287,0.12665480375289917,0.03309820219874382,0.016667507588863373,positive,0.7399169206619263
Ses04F_script02_1_M033,1,0.3451606333255768,0.5749222636222839,0.05177537351846695,0.02814170904457569,positive,0.9469160437583923
Ses04F_script02_1_M034,1,0.07237464189529419,0.43161657452583313,0.4305705726146698,0.06543821841478348,negative,0.7820253372192383
Ses04F_script02_1_M035,1,0.13784867525100708,0.41816219687461853,0.3866395652294159,0.0573495514690876,neutral,0.817747950553894
Ses04F_script02_1_M036,0,0.8524094223976135,0.08775320649147034,0.03568602353334427,0.024151332676410675,neutral,0.5194392800331116
Ses04F_script02_1_M037,0,0.9334944486618042,0.029370596632361412,0.01660151779651642,0.020533422008156776,neutral,0.5242629647254944
Ses04F_script02_1_M038,2,0.06615188717842102,0.18404459953308105,0.648804247379303,0.10099928081035614,neutral,0.4925250709056854
Ses04F_script02_1_M039,0,0.772188127040863,0.15245044231414795,0.039774615317583084,0.035586751997470856,negative,0.49178391695022583
Ses04F_script02_1_M040,1,0.03357963263988495,0.8741728663444519,0.059633560478687286,0.03261396661400795,negative,0.7906413078308105
Ses04M_script01_1_M000,3,0.017855864018201828,0.05472075939178467,0.07359500974416733,0.8538284301757812,neutral,0.7419394850730896
Ses04M_script01_1_M001,2,0.01744833216071129,0.10945069789886475,0.6461040377616882,0.22699694335460663,neutral,0.8204127550125122
Ses04M_script01_1_M013,0,0.928429126739502,0.03397384658455849,0.01750427670776844,0.020092671737074852,neutral,0.7414594888687134
Ses04M_script01_1_M014,0,0.9002223014831543,0.06131775304675102,0.019301094114780426,0.019158827140927315,negative,0.9195343852043152
Ses04M_script01_1_M018,2,0.021627534180879593,0.09496240317821503,0.444831520318985,0.4385785758495331,neutral,0.8796981573104858
Ses04M_script01_1_M021,0,0.9328537583351135,0.028700770810246468,0.017520615831017494,0.020924879238009453,neutral,0.7267541885375977
Ses04M_script01_1_M022,0,0.4272703528404236,0.20503073930740356,0.15601307153701782,0.21168582141399384,negative,0.8561180830001831
Ses04M_script01_1_M026,0,0.5602195262908936,0.280124694108963,0.10503998398780823,0.0546158105134964,neutral,0.7281014323234558
Ses04M_script01_1_M031,3,0.01443760097026825,0.06080922484397888,0.25094863772392273,0.6738045811653137,neutral,0.7681987285614014
Ses04M_script01_1_M032,3,0.014983780682086945,0.05104239284992218,0.11777977645397186,0.8161940574645996,neutral,0.7688636183738708
Ses04M_script01_1_M034,2,0.03538137674331665,0.15089505910873413,0.44326549768447876,0.37045803666114807,neutral,0.45597973465919495
Ses04M_script01_1_M037,0,0.9363409280776978,0.025720102712512016,0.016945624724030495,0.020993338897824287,negative,0.8034332990646362
Ses04M_script01_1_M038,0,0.9334753155708313,0.026717837899923325,0.01733115315437317,0.02247573435306549,positive,0.6003630757331848
Ses04M_script01_1_M040,2,0.06748813390731812,0.21237164735794067,0.3735091984272003,0.3466309905052185,positive,0.8229241967201233
Ses04M_script01_1_M041,3,0.1483476459980011,0.15745264291763306,0.17281366884708405,0.5213860273361206,neutral,0.7536754012107849
Ses04F_impro02_M000,3,0.014799914322793484,0.04980066418647766,0.2327362596988678,0.7026631236076355,neutral,0.8679370284080505
Ses04F_impro02_M001,2,0.015694228932261467,0.06325230002403259,0.5604524612426758,0.360601007938385,neutral,0.6769747734069824
Ses04F_impro02_M004,2,0.01719667576253414,0.05408264324069023,0.5547593235969543,0.37396129965782166,negative,0.8185186982154846
Ses04F_impro02_M012,3,0.01761576160788536,0.05148473009467125,0.23722003400325775,0.6936794519424438,negative,0.5380722284317017
Ses04F_impro02_M018,1,0.26880890130996704,0.2749742269515991,0.27097243070602417,0.1852443963289261,neutral,0.5551109313964844
Ses04F_impro02_M020,2,0.019349753856658936,0.0808405876159668,0.7743232846260071,0.1254863440990448,negative,0.7103095650672913
Ses04F_impro02_M021,2,0.03226504474878311,0.15410396456718445,0.5398361086845398,0.27379488945007324,negative,0.6599835157394409
Ses04F_impro02_M024,3,0.0161451306194067,0.04749611020088196,0.14963705837726593,0.7867215871810913,negative,0.7480220198631287
Ses04F_impro02_M025,3,0.015383311547338963,0.05234374478459358,0.17008964717388153,0.7621832489967346,neutral,0.6218389272689819
Ses04F_impro02_M026,3,0.0166819766163826,0.04438113793730736,0.08169633150100708,0.8572405576705933,negative,0.5455491542816162
Ses04F_script01_1_M000,3,0.016979621723294258,0.06743874400854111,0.25448015332221985,0.6611014604568481,neutral,0.7419394850730896
Ses04F_script01_1_M004,3,0.017262769863009453,0.05302422121167183,0.3430655598640442,0.5866474509239197,negative,0.5518742799758911
Ses04F_script01_1_M005,3,0.016359560191631317,0.05166521295905113,0.13205577433109283,0.7999194264411926,neutral,0.645259439945221
Ses04F_script01_1_M009,0,0.8507305979728699,0.06769129633903503,0.05036024749279022,0.031217826530337334,negative,0.7173519730567932
Ses04F_script01_1_M010,0,0.711776614189148,0.10564908385276794,0.1532747447490692,0.029299544170498848,negative,0.5361086130142212
Ses04F_script01_1_M012,0,0.934059202671051,0.029806870967149734,0.016729557886719704,0.019404415041208267,neutral,0.7414594888687134
Ses04F_script01_1_M013,0,0.9189997911453247,0.04514714702963829,0.01750863343477249,0.018344435840845108,negative,0.8349402546882629
Ses04F_script01_1_M016,2,0.12390390783548355,0.13011807203292847,0.6596730351448059,0.0863049253821373,neutral,0.7231013774871826
Ses04F_script01_1_M017,3,0.016717175021767616,0.060831621289253235,0.31136253476142883,0.6110886335372925,neutral,0.8796981573104858
Ses04F_script01_1_M020,0,0.9365186095237732,0.02472221665084362,0.017205797135829926,0.021553438156843185,neutral,0.5589097142219543
Ses04F_script01_1_M021,0,0.5754956603050232,0.2617139518260956,0.11763688921928406,0.04515349119901657,negative,0.7132318615913391
Ses04F_script01_1_M022,2,0.03497343510389328,0.08467553555965424,0.8338075876235962,0.04654337838292122,neutral,0.8406546711921692
Ses04F_script01_1_M025,0,0.923292875289917,0.03805512562394142,0.019979719072580338,0.018672319129109383,negative,0.8416077494621277
Ses04F_script01_1_M026,3,0.020375931635499,0.06600377708673477,0.16090433299541473,0.7527159452438354,neutral,0.7656134963035583
Ses04F_script01_1_M028,0,0.8483203649520874,0.06560508161783218,0.05931627377867699,0.02675834856927395,neutral,0.6209630370140076
Ses04F_script01_1_M029,0,0.9351662993431091,0.027294542640447617,0.017298894003033638,0.020240336656570435,neutral,0.547096848487854
Ses04F_script01_1_M030,0,0.9263835549354553,0.03910503536462784,0.01592092774808407,0.01859045773744583,neutral,0.7020324468612671
Ses04F_script01_1_M032,3,0.020448576658964157,0.04975825548171997,0.058117810636758804,0.8716753721237183,neutral,0.7517889142036438
Ses04F_script01_1_M034,0,0.8876714706420898,0.0676129013299942,0.026437612250447273,0.01827797293663025,neutral,0.6356344819068909
Ses04F_script01_1_M038,0,0.9340864419937134,0.030342211946845055,0.017122067511081696,0.018449213355779648,neutral,0.6375062465667725
Ses04M_script02_1_M001,2,0.023432167246937752,0.1255011260509491,0.6068806648254395,0.24418604373931885,negative,0.6140980124473572
Ses04M_script02_1_M002,0,0.3087795674800873,0.25361770391464233,0.25268733501434326,0.18491539359092712,neutral,0.807246744632721
Ses04M_script02_1_M003,1,0.07704615592956543,0.7441762685775757,0.08729879558086395,0.09147875756025314,negative,0.8653342127799988
Ses04M_script02_1_M005,2,0.0177869014441967,0.06574837863445282,0.7521739602088928,0.16429077088832855,neutral,0.6941266059875488
Ses04M_script02_1_M008,2,0.03119579888880253,0.14024962484836578,0.7853468656539917,0.04320773482322693,neutral,0.8476027846336365
Ses04M_script02_1_M009,2,0.027986938133835793,0.08764728158712387,0.8446621894836426,0.03970364108681679,neutral,0.6787949204444885
Ses04M_script02_1_M012,2,0.03818192705512047,0.08407716453075409,0.8437069058418274,0.034034088253974915,neutral,0.6913601756095886
Ses04M_script02_1_M014,0,0.6189249753952026,0.2789275646209717,0.08705130219459534,0.015096135437488556,neutral,0.7009171843528748
Ses04M_script02_1_M015,2,0.028865674510598183,0.08717616647481918,0.8391445279121399,0.04481364041566849,neutral,0.7254055738449097
Ses04M_script02_1_M018,0,0.5569216012954712,0.3297606110572815,0.07220086455345154,0.04111699014902115,positive,0.9588683247566223
Ses04M_script02_1_M020,2,0.18839611113071442,0.21256504952907562,0.39261147379875183,0.20642738044261932,positive,0.6616738438606262
Ses04M_script02_1_M021,1,0.2407301366329193,0.4896116256713867,0.24994656443595886,0.019711684435606003,neutral,0.7212933897972107
Ses04M_script02_1_M022,1,0.34255489706993103,0.3818161189556122,0.2547532320022583,0.02087576314806938,neutral,0.7313104867935181
Ses04M_script02_1_M023,3,0.04266630858182907,0.125856414437294,0.14805221557617188,0.6834250688552856,neutral,0.6315783858299255
Ses04M_script02_1_M028,1,0.144792377948761,0.627877950668335,0.10567238926887512,0.12165720015764236,positive,0.915157675743103
Ses04M_script02_1_M029,3,0.1319049894809723,0.29521632194519043,0.1924726516008377,0.3804060220718384,negative,0.816288411617279
Ses04M_script02_1_M030,3,0.06485605984926224,0.2450677454471588,0.31793564558029175,0.3721406161785126,neutral,0.8028624057769775
Ses04M_script02_1_M031,0,0.9143791794776917,0.043572135269641876,0.020607415586709976,0.02144118770956993,negative,0.5885058045387268
Ses04M_script02_1_M032,1,0.3981824517250061,0.3994712829589844,0.1025901585817337,0.09975617378950119,negative,0.7694350481033325
Ses04M_script02_1_M033,3,0.02419852279126644,0.07459329068660736,0.3502630293369293,0.5509452223777771,neutral,0.8360641002655029
Ses04F_impro03_M000,2,0.021325910463929176,0.06897199153900146,0.8473025560379028,0.06239958107471466,positive,0.8439934849739075
Ses04F_impro03_M001,1,0.027978794649243355,0.8110107779502869,0.13711516559123993,0.023895198479294777,positive,0.7048483490943909
Ses04F_impro03_M003,1,0.03827428072690964,0.8902246356010437,0.043014928698539734,0.02848619408905506,positive,0.943533718585968
Ses04F_impro03_M004,1,0.26824623346328735,0.6741001009941101,0.03398476913571358,0.023668909445405006,positive,0.9253919720649719
Ses04F_impro03_M005,2,0.19927558302879333,0.19336269795894623,0.5854177474975586,0.021944008767604828,neutral,0.6700244545936584
Ses04F_impro03_M014,1,0.3739914894104004,0.5409426689147949,0.05939742922782898,0.02566843293607235,neutral,0.7143028974533081
Ses04F_impro03_M018,2,0.042583443224430084,0.26411598920822144,0.6706335544586182,0.022667018696665764,neutral,0.7777105569839478
Ses04F_impro03_M019,0,0.9322614669799805,0.032173626124858856,0.018437515944242477,0.017127422615885735,neutral,0.6873834133148193
Ses04F_impro03_M020,2,0.02080066129565239,0.09939079731702805,0.8139599561691284,0.06584856659173965,neutral,0.8064762353897095
Ses04F_impro03_M021,0,0.8417232632637024,0.11933743208646774,0.02401268482208252,0.014926659874618053,neutral,0.7717717885971069
Ses04F_impro03_M027,2,0.054986972361803055,0.3208298683166504,0.6010428071022034,0.02314034290611744,neutral,0.5777066349983215
Ses04F_impro03_M028,2,0.03047146089375019,0.13779886066913605,0.8004110455513,0.03131863847374916,neutral,0.508725643157959
Ses04F_impro03_M029,2,0.023186488077044487,0.29674816131591797,0.6438542008399963,0.03621114045381546,neutral,0.5446122288703918
Ses04F_impro03_M030,2,0.03217970207333565,0.08795202523469925,0.8392238616943359,0.04064437747001648,neutral,0.8280156254768372
Ses04F_impro03_M031,2,0.03007325530052185,0.09386351704597473,0.8421292901039124,0.033934008330106735,neutral,0.5280394554138184
Ses04F_impro03_M032,2,0.028235966339707375,0.08903045207262039,0.845513641834259,0.03721999004483223,positive,0.9095207452774048
Ses04F_impro03_M033,1,0.028502080589532852,0.7468339800834656,0.19060209393501282,0.034061893820762634,neutral,0.5704848170280457
Ses04F_impro03_M034,1,0.035084161907434464,0.8897835612297058,0.04769982025027275,0.027432428672909737,neutral,0.7258500456809998
Ses04F_impro03_M035,1,0.08119945228099823,0.5939193367958069,0.30840593576431274,0.016475245356559753,negative,0.5862785577774048
Ses04F_impro03_M036,0,0.667113184928894,0.2843286395072937,0.02876731939613819,0.01979094371199608,positive,0.9867960214614868
Ses04F_impro03_M037,0,0.9153172373771667,0.05194682627916336,0.015749391168355942,0.016986599192023277,neutral,0.5132871866226196
Ses04F_impro03_M038,0,0.9347938299179077,0.028741013258695602,0.016831303015351295,0.019633900374174118,positive,0.9805982112884521
Ses04F_impro03_M039,0,0.6693208813667297,0.26372361183166504,0.05188695713877678,0.015068523585796356,neutral,0.5227646231651306
Ses04F_impro03_M040,2,0.023186095058918,0.25728559494018555,0.6815664172172546,0.03796186298131943,negative,0.8758636116981506
Ses04F_impro03_M041,1,0.037529174238443375,0.8551226854324341,0.082991823554039,0.024356424808502197,negative,0.6837376952171326
Ses04F_impro03_M042,2,0.03692454844713211,0.10988892614841461,0.8192721009254456,0.03391443192958832,negative,0.687005877494812
Ses04F_impro03_M043,2,0.02587573416531086,0.15578049421310425,0.7600356936454773,0.058308035135269165,neutral,0.7114555835723877
Ses04F_impro03_M047,1,0.21813270449638367,0.7178165316581726,0.044931113719940186,0.01911957748234272,neutral,0.6100043058395386
Ses04F_impro04_M001,2,0.01740458980202675,0.060954850167036057,0.7049232125282288,0.21671736240386963,negative,0.6872790455818176
Ses04F_impro04_M002,2,0.015640823170542717,0.07919075340032578,0.659771740436554,0.2453966587781906,negative,0.7142810225486755
Ses04F_impro04_M003,2,0.030774980783462524,0.08488494902849197,0.7982662320137024,0.08607383072376251,neutral,0.6733696460723877
Ses04F_impro04_M004,2,0.0228301789611578,0.35114586353302,0.5908613204956055,0.035162609070539474,neutral,0.7350638508796692
Ses04F_impro04_M005,2,0.03074849210679531,0.07881195843219757,0.8527708649635315,0.037668757140636444,neutral,0.6558735370635986
Ses04F_impro04_M006,2,0.035964734852313995,0.15872631967067719,0.7774825096130371,0.027826406061649323,neutral,0.6402612924575806
Ses04F_impro04_M007,2,0.03239849582314491,0.4242611527442932,0.5186164975166321,0.024723859503865242,neutral,0.6778383255004883
Ses04F_impro04_M008,1,0.11840729415416718,0.4948033392429352,0.36488884687423706,0.021900521591305733,neutral,0.6746741533279419
Ses04F_impro04_M009,2,0.02918407693505287,0.12771086394786835,0.8099057674407959,0.03319934010505676,neutral,0.57855224609375
Ses04F_impro04_M013,2,0.0315275564789772,0.0962086096405983,0.8313814997673035,0.040882233530282974,neutral,0.6663052439689636
Ses04F_impro04_M014,1,0.03506459295749664,0.8851317763328552,0.045369792729616165,0.03443384915590286,neutral,0.6859380602836609
Ses04F_impro04_M015,1,0.030519675463438034,0.49681681394577026,0.44700661301612854,0.025656865909695625,neutral,0.7492481470108032
Ses04F_impro04_M016,2,0.030526235699653625,0.4174942970275879,0.5241044163703918,0.027875062078237534,neutral,0.6280138492584229
Ses04F_impro04_M017,2,0.03877008706331253,0.33070653676986694,0.5975246429443359,0.032998740673065186,neutral,0.8619640469551086
Ses04F_impro04_M018,2,0.027113700285553932,0.07186385989189148,0.8533983826637268,0.047624118626117706,neutral,0.5918678641319275
Ses04F_impro04_M019,2,0.019567763432860374,0.08286458998918533,0.8302693367004395,0.06729830056428909,neutral,0.8028364181518555
Ses04F_impro04_M020,2,0.01994907483458519,0.1102270856499672,0.7770015597343445,0.09282223880290985,neutral,0.5629220604896545
Ses04F_impro04_M021,1,0.02530454844236374,0.6972754597663879,0.24566085636615753,0.031759101897478104,neutral,0.8730708360671997
Ses04F_impro04_M022,2,0.03142274543642998,0.2426295280456543,0.6970978379249573,0.028849858790636063,neutral,0.7636992931365967
Ses04F_impro04_M023,2,0.02820856124162674,0.32983464002609253,0.5984768867492676,0.043479908257722855,neutral,0.558723509311676
Ses04F_impro04_M026,2,0.03750285878777504,0.12598349153995514,0.8076596260070801,0.02885402925312519,negative,0.694457471370697
Ses04F_impro04_M028,2,0.04705502837896347,0.15515825152397156,0.7721105813980103,0.02567610889673233,neutral,0.6750617623329163
Ses04F_impro04_M030,1,0.049686457961797714,0.8771030306816101,0.0462694950401783,0.026941079646348953,neutral,0.7648064494132996
Ses04F_impro04_M031,2,0.03246665745973587,0.09272222965955734,0.8417832255363464,0.033027902245521545,positive,0.6282177567481995
Ses04F_impro04_M033,2,0.11810249090194702,0.17991623282432556,0.672085165977478,0.02989611215889454,neutral,0.8030655980110168
Ses04M_impro05_M008,0,0.9270018935203552,0.03855746611952782,0.015951652079820633,0.018489034846425056,neutral,0.7657482028007507
Ses04M_impro05_M009,0,0.93058180809021,0.03440167009830475,0.017034856602549553,0.017981717362999916,negative,0.5517565608024597
Ses04M_impro05_M010,0,0.922288715839386,0.0419343002140522,0.01854690909385681,0.017230071127414703,negative,0.4954988360404968
Ses04M_impro05_M011,2,0.03909390792250633,0.092069610953331,0.8362817168235779,0.03255470469594002,neutral,0.7148655652999878
Ses04M_impro05_M014,0,0.7409334182739258,0.20583544671535492,0.03663375973701477,0.016597332432866096,negative,0.5911731719970703
Ses04M_impro05_M015,0,0.8862496018409729,0.0731247067451477,0.024801155552268028,0.015824463218450546,neutral,0.601364016532898
Ses04M_impro05_M016,2,0.07669474929571152,0.4000702500343323,0.4876576066017151,0.035577353090047836,neutral,0.5118805170059204
Ses04M_impro05_M017,1,0.11036667972803116,0.5094798803329468,0.35640114545822144,0.023752344772219658,neutral,0.5120278000831604
Ses04M_impro05_M018,0,0.9120389819145203,0.05462326854467392,0.016678668558597565,0.016659189015626907,neutral,0.7991922497749329
Ses04M_impro05_M022,1,0.03361410275101662,0.8847225308418274,0.055798374116420746,0.025864973664283752,neutral,0.679111659526825
Ses04M_impro05_M026,0,0.8405104875564575,0.08753134310245514,0.03720769286155701,0.03475043922662735,neutral,0.8465923070907593
Ses04M_impro05_M038,0,0.5249843597412109,0.4214121699333191,0.02804877981543541,0.025554699823260307,positive,0.5055519342422485
Ses04M_impro05_M039,0,0.9352510571479797,0.028036005795001984,0.016562795266509056,0.020150115713477135,positive,0.5888736844062805
Ses04M_impro05_M044,0,0.9339809417724609,0.028774235397577286,0.017000842839479446,0.020243939012289047,neutral,0.7481767535209656
Ses04M_impro05_M045,2,0.08066949993371964,0.18550686538219452,0.6969510912895203,0.03687259554862976,negative,0.8681653141975403
Ses04M_impro02_M000,3,0.01553689781576395,0.04744270443916321,0.09392420947551727,0.8430961966514587,neutral,0.6389291882514954
Ses04M_impro02_M008,3,0.017127398401498795,0.056415800005197525,0.2037269026041031,0.7227298617362976,neutral,0.46293142437934875
Ses04M_script03_1_M003,2,0.033005986362695694,0.09613783657550812,0.8331554532051086,0.03770076483488083,positive,0.6840857267379761
Ses04M_script03_1_M004,2,0.04057575762271881,0.08124488592147827,0.8294342756271362,0.04874507337808609,neutral,0.49212780594825745
Ses04M_script03_1_M006,1,0.24967747926712036,0.42660149931907654,0.25567227602005005,0.06804876029491425,neutral,0.5949218273162842
Ses04M_script03_1_M007,1,0.03354543074965477,0.7355147004127502,0.20589371025562286,0.025046072900295258,positive,0.8869667053222656
Ses04M_script03_1_M010,3,0.024737045168876648,0.1309669017791748,0.39737096428871155,0.4469251334667206,positive,0.8433725237846375
Ses04M_script03_1_M012,2,0.05356045439839363,0.2823084890842438,0.39518553018569946,0.2689455449581146,negative,0.6153982281684875
Ses04M_script03_1_M013,0,0.9282010793685913,0.0365692637860775,0.016666734591126442,0.018562957644462585,negative,0.8589978814125061
Ses04M_script03_1_M016,2,0.025854116305708885,0.07523967325687408,0.8483421206474304,0.050564005970954895,negative,0.5942218899726868
Ses04M_script03_1_M021,0,0.912253201007843,0.04519035294651985,0.02050512097775936,0.022051330655813217,positive,0.8322778940200806
Ses04M_script03_1_M025,0,0.9201293587684631,0.04265034198760986,0.019016874954104424,0.01820349134504795,negative,0.9235665202140808
Ses04M_script03_1_M028,3,0.01564536988735199,0.042310260236263275,0.07143280655145645,0.8706115484237671,positive,0.44755372405052185
Ses04M_script03_1_M029,0,0.9141925573348999,0.051545701920986176,0.01733061484992504,0.0169311985373497,neutral,0.7318188548088074
Ses04M_script03_1_M033,0,0.8940637111663818,0.06239348649978638,0.025658665224909782,0.017884138971567154,neutral,0.6225510835647583
Ses04M_script01_3_M022,3,0.01630125567317009,0.042981840670108795,0.08187888562679291,0.8588380813598633,neutral,0.7740558385848999
Ses04M_script01_3_M023,2,0.05502048134803772,0.43893373012542725,0.46430665254592896,0.041739050298929214,negative,0.5854505896568298
Ses04M_script01_3_M024,3,0.020307349041104317,0.060078706592321396,0.06938040256500244,0.8502334952354431,neutral,0.6575261354446411
Ses04M_script01_3_M025,3,0.014949551783502102,0.049972016364336014,0.13513566553592682,0.7999427914619446,negative,0.7198454141616821
Ses04M_script01_3_M026,3,0.017212549224495888,0.04959545284509659,0.07620012015104294,0.8569918274879456,neutral,0.6785151362419128
Ses04M_script01_3_M027,3,0.020169388502836227,0.056304167956113815,0.10083430260419846,0.8226921558380127,neutral,0.6420774459838867
Ses04M_script01_3_M028,3,0.03416137024760246,0.1102866604924202,0.13811513781547546,0.7174369096755981,neutral,0.7281610369682312
Ses04M_script01_3_M030,3,0.021248837932944298,0.06389619410037994,0.14789128303527832,0.7669637203216553,neutral,0.504204511642456
Ses04M_script01_3_M031,3,0.01905515417456627,0.09160097688436508,0.2757846713066101,0.6135591864585876,positive,0.8025093078613281
Ses04M_script01_3_M032,3,0.023874951526522636,0.07224949449300766,0.07774348556995392,0.82613205909729,negative,0.9245151877403259
Ses04M_script01_3_M033,3,0.04318492114543915,0.27942147850990295,0.1290229856967926,0.5483706593513489,negative,0.927741289138794
Ses04M_script01_3_M034,0,0.3982960283756256,0.22415831685066223,0.20700974762439728,0.1705358922481537,neutral,0.5993415713310242
Ses04M_script01_3_M035,3,0.018903741613030434,0.05044044181704521,0.0705941766500473,0.8600615859031677,negative,0.7780413627624512
Ses04M_script01_3_M037,3,0.11822787672281265,0.2993655502796173,0.151581808924675,0.43082475662231445,neutral,0.5268157720565796
Ses04M_impro08_M001,2,0.017985288053750992,0.08357484638690948,0.7750727534294128,0.12336708605289459,neutral,0.7542970180511475
