ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro05b_F030,SOME REFRESHMENTS IN THE LOBBY,some refreshment in the lobby,positive,0.5583534240722656
Ses03M_script02_1_F005,YES,yes,positive,0.6366602778434753
Ses03M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.4225930869579315
Ses03F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses03F_script01_1_F005,HE CRIED HARD HUH,he cry hard huh,positive,0.5273788571357727
Ses03F_script01_1_F007,COULD HE-HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW,could he - he be act just like he do after he die you know,positive,0.5504511594772339
Ses03F_script01_1_F010,WHAT DO YOU MEAN DISHONEST,what do you mean dishonest,positive,0.5439430475234985
Ses03F_script01_1_F014,THEY DO COME BACK,they do come back,positive,0.4709320366382599
Ses03F_script01_1_F017,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING TO BE LARRY,it be those goddamn newspaper you know i mean it be like every day they come out with this new person that come along and the next one be go to be larry,positive,0.5421984195709229
Ses03F_script01_1_F019,WHY,why,positive,0.46619507670402527
Ses03F_script01_1_F021,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,positive,0.5196400284767151
Ses03F_script01_1_F030,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN THAT,you're a considerate fella and there be nothing wrong in that,positive,0.5067145824432373
Ses03F_script01_1_F031,THERE'S NOTHING WRONG WITH IT,there be nothing wrong with it,positive,0.46838846802711487
Ses03F_script01_1_F045,TELL ME SOMETHING,tell i something,positive,0.5294424295425415
Ses03F_script01_1_F046,YOU'D LEAVE THAT BUSINESS,you'd leave that business,positive,0.5194864869117737
Ses03F_script01_1_F050,I'M GOING TO,i'm go to,positive,0.6481181979179382
Ses03F_script01_1_F052,I DON'T KNOW YOU DO I,i don't know you do i,positive,0.46684566140174866
Ses03F_script01_1_F053,YEAH I CAN SEE THAT,yeah i can see that,positive,0.5156343579292297
Ses03M_impro04_F001,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK FOR A JOB OR,well have you be try to get a job look for a job or,positive,0.5881697535514832
Ses03M_impro04_F003,WELL WHAT ARE YOU LOOKING FOR I MEAN--,well what be you look for i mean--,positive,0.5507643222808838
Ses03M_impro04_F004,WELL OKAY WELL THAT'S--,well okay well that's--,positive,0.5536623001098633
Ses03M_impro04_F007,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro04_F008,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro04_F010,WELL WHAT'D YOU MAJOR IN,well what'd you major in,positive,0.5612823963165283
Ses03M_impro04_F014,I AMJUST LIKE A LAW CLERK,i amjust like a law clerk,positive,0.5307403206825256
Ses03M_impro04_F015,WELL I'M MOVING UP I MEAN IT COULD BE,well i'm move up i mean it could be,positive,0.569246768951416
Ses03M_impro04_F023,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO---CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING--,well if you need something i mean you're just go to --- can get a temporary thing right now and then look for something--,positive,0.5466079711914062
Ses03M_impro04_F025,-IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE EVERYONE I MEAN YOU KNOW,-it be go to get well i promise you you just got to hang in there everyone i mean you know,positive,0.5752989649772644
Ses03M_impro04_F029,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST--,you got to be positive man you got to try to just--,positive,0.6067561507225037
Ses03M_impro04_F030,BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO,but you got to be real about it you have to,positive,0.6187816262245178
Ses03M_impro04_F031,SIXTEEN HUNDRED,sixteen hundred,positive,0.5502859354019165
Ses03M_impro04_F032,TWENTY-ONE HUNDRED,twenty - one hundred,positive,0.5955314040184021
Ses03M_impro03_F001,WHAT,what,positive,0.48244622349739075
Ses03M_impro03_F003,CHUCK E CHEESE AH MAN THAT IS SO LAME,chuck e cheese ah man that be so lame,positive,0.6017072200775146
Ses03M_impro03_F004,ARE YOU SERIOUS MAN,be you serious man,positive,0.5936505198478699
Ses03M_impro03_F005,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW NO WHERE SHE LIKE SWALLOWS THE,oh like that one movie what be that one movie i just see no where she like swallows the,positive,0.5717325806617737
Ses03M_impro03_F006,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORENO YOU HAVEN'T SEEN IT OKAY,oh i don't remember everybody say i love you with drew barrymoreno you haven't see it okay,positive,0.7188218832015991
Ses03M_impro03_F010,SO NASTY NO YOU DIRTY ME,so nasty no you dirty me,negative,0.3502834141254425
Ses03M_impro03_F012,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,she actually ask if it be real i would've probably asked the same thing consider you be in chuck e cheese,positive,0.580855131149292
Ses03M_impro03_F015,YEAH THAT'S YOU KNOW OKAY,yeah that be you know okay,positive,0.6118332147598267
Ses03M_impro03_F016,OH GOD YOU ARE DAMN CHEAP CHEAP CHEAP ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN YOUR DAD MAKES OKEY,oh god you be damn cheap cheap cheap anyway move on it be not like you're poor i mean your dad make okey,positive,0.5828711986541748
Ses03M_impro03_F017,YOU HAD THE MOUSE,you had the mouse,positive,0.5481564402580261
Ses03M_impro03_F018,ISN'T IT A RAT IT'S A RAT CHUCK E CHEESE,isn't it a rat it be a rat chuck e cheese,positive,0.5416644811630249
Ses03M_impro03_F021,OKAY THAT IS REALLY CHEESY JOE,okay that be really cheesy joe,positive,0.6111575365066528
Ses03M_impro03_F022,OH THAT'S KIND OF SWEET,oh that be kind of sweet,positive,0.5521326065063477
Ses03M_impro03_F023,WAIT WAIT WAIT I WANT YOU TO MARRY ME NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,wait wait wait i want you to marry i no shouldn't you like be more like a question like would you marry i not like i want you to marry me it be like a demand,positive,0.4561212360858917
Ses03M_impro03_F024,YOU MARRY ME I MAN I JANE YOU TARZAN,you marry i i man i jane you tarzan,positive,0.5666424632072449
Ses03M_impro03_F025,SHE SAID SURE,she say sure,positive,0.5672411322593689
Ses03M_impro03_F026,SURE WHO SAYS SURE YOU SAY YESI DON'T LIKE--,sure who say sure you say yesi don't like--,positive,0.5407832860946655
Ses03M_impro03_F027,HOW LONG HAVE YOU GUYS BEEN GOING OUT,how long have you guys be go out,positive,0.6235211491584778
Ses03M_impro03_F033,SHE MUST BE HOT,she must be hot,positive,0.6076747179031372
Ses03M_impro03_F036,YOU STILL ACT LIKE A BOY AND MEN TAKE A LOT LONGER TO GROW----I WILL TELL YOU,you still act like a boy and men take a lot long to grow----i will tell you,positive,0.5725976824760437
Ses03F_impro02_F000,HOW'S IT GOING BABE,how be it go babe,positive,0.6268641948699951
Ses03F_impro02_F001,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro02_F005,OH,oh,positive,0.6264491081237793
Ses03F_impro02_F007,WELL UMM- ACTUALLY THEY--I WAS PROMOTED,well umm- actually they -- i be promote,positive,0.5426011085510254
Ses03F_impro02_F008,AND UH- YEAH UH- THEY'RE GOING TO NEED UM- MORE NURSES ON CALL FOR UH- TO GO OVERSEAS TO HELP OUT WITH THE WAR,and uh- yeah uh- they're go to need um- more nurses on call for uh- to go overseas to help out with the war,positive,0.5741867423057556
Ses03F_impro02_F010,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro02_F011,IT'S GOING- IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,it be going- it be go to be probably in about three weeks,positive,0.6113756895065308
Ses03F_impro02_F012,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro02_F015,YEAH AND UH--,yeah and uh--,positive,0.5493432283401489
Ses03F_impro02_F018,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT,honey i'm go to come back it be not like that,positive,0.47123050689697266
Ses03F_impro02_F019,BUT IT- IT IS FOR A YEAR,but it- it be for a year,positive,0.6003496646881104
Ses03F_impro02_F020,BABE I'M SORRY BUT I DON'T WANT TO DO,babe i'm sorry but i don't want to do,positive,0.4585094451904297
Ses03F_impro02_F021,YOU KNOW AS MUCH AS -AS MUCH AS ME THAT I-I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T,you know as much as -as much as i that i - i want to stay here with you and amy so bad but i can't,positive,0.5654876828193665
Ses03F_impro02_F023,BABE I LOVE YOU,babe i love you,positive,0.7824680209159851
Ses03F_impro02_F024,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT-HAND MAN,but she have you i mean that be what you're there for you're my right - hand man,positive,0.5766316056251526
Ses03F_impro02_F025,IT'S GOING TO BE OKAY,it be go to be okay,positive,0.7061253190040588
Ses03F_impro02_F026,NO I HAVE TO GO,no i have to go,positive,0.3813512623310089
Ses03F_impro02_F027,WAIT YOU CAN WRITE ME AND AS YOU KNOW SEND ME PICTURES,wait you can write i and as you know send me pictures,positive,0.5832771062850952
Ses03F_impro02_F028,WHAT DO YOU MEAN,what do you mean,positive,0.4966639280319214
Ses03F_impro02_F029,LOOK I NEED YOU TO BE STRONG FOR ME 'CAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I--,look i need you to be strong for i ' cause i can't be the only one that be strong right now really i--,positive,0.5268434286117554
Ses03F_impro02_F031,AND IF WE SURVIVE IF WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD SURVIVE ANY--,and if we survive if we survive that then babe you know you know we could survive any--,positive,0.5559081435203552
Ses03F_impro02_F032,I WILL COME BACK,i will come back,positive,0.47834816575050354
Ses03F_impro02_F034,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,we'll have all the money that we ever need,positive,0.5805436968803406
Ses03F_impro02_F035,AND- AND THEN I'LL STOP WORKING AND- I'LL STAY HOME WITH THE BABY,and- and then i'll stop work and- i'll stay home with the baby,positive,0.5855293273925781
Ses03F_impro02_F036,IT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,it be all i ever know how to do i can't quit now,positive,0.5310558676719666
Ses03F_impro02_F037,WELL WE- WE TELL HER MOMMY'S GOING ON VA- ON A TRIP FOR FOR- A WHILE,well we- we tell she mommy be go on va- on a trip for for- a while,positive,0.5806424617767334
Ses03F_impro02_F038,DON'T DO THAT TO ME,don't do that to i,positive,0.46133771538734436
Ses03F_impro02_F039,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T,it be hard enough already brian i can't,positive,0.5463460683822632
Ses03F_impro02_F040,I KNOW,i know,positive,0.4863283038139343
Ses03F_impro02_F041,I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR YOU KNOW,i didn't expect this to happen i never plan for this some thing you just don't plan for you know,positive,0.5310147404670715
Ses03F_impro02_F042,I'M SORRY BABE,i'm sorry babe,positive,0.4807441234588623
Ses03F_impro02_F043,I'M SO SORRY,i'm so sorry,positive,0.4827050268650055
Ses03F_impro05_F002,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND,where i don't know the lost and find what do you mean lose and found,positive,0.5154734253883362
Ses03F_impro05_F005,WAIT SIR YOU'RE- YOU'RE COMPLETELY NOT--WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR,wait sir you're- you're completely not -- what do you mean steal it how can they just steal it from an airplane it be up in the air,positive,0.43827855587005615
Ses03F_impro05_F007,WHAT DO YOU MEAN IF IT SHOWS UP NO I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what do you mean if it shows up no i need it now i have my keys i have my wallet i have my money i have thousands and thousand of dollar worth of stuff in there,positive,0.5042153596878052
Ses03F_impro05_F008,NOT TO MENTION I HAVE MY WORK IN THERE,not to mention i have my work in there,positive,0.46095025539398193
Ses03F_impro05_F009,AND WHAT IF- WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME,and what if- what if it be lose well what be you guys go to do for i,positive,0.5712385773658752
Ses03F_impro05_F010,FIFTEEN PERCENT,fifteen percent,positive,0.5368286371231079
Ses03F_impro05_F011,WHAT THERE- THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what there- there be hundred of thousand of dollar worth of stuff in there,positive,0.5209338068962097
Ses03F_impro05_F015,NO THEY SAID I COULDN'T LOCK IT,no they say i couldn't lock it,positive,0.40295934677124023
Ses03F_impro05_F016,GIVE ME--I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW,give me -- i'm go to talk to your supervisor give i your supervisor i want to talk to your supervisor right now,positive,0.5226666331291199
Ses03F_impro05_F017,WELL GET- I WANT THE CEO THEN,well get- i want the ceo then,positive,0.582501232624054
Ses03M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.4825949966907501
Ses03M_script03_1_F004,I MEAN IT WAS IT'S BOUND TO COME OUT SOONER OR LATER,i mean it be it be bound to come out soon or later,positive,0.5355764031410217
Ses03M_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,that send shiver up my spine,positive,0.5345464944839478
Ses03M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses03M_script03_1_F018,THAT'S SERIOUS ENOUGH,that be serious enough,positive,0.5151143074035645
Ses03M_impro08b_F005,YEAH YEAH YEAH YOU BETTER BE SORRY,yeah yeah yeah you better be sorry,positive,0.6396704912185669
Ses03M_impro08b_F006,NO I DID NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT OKAY THIS IS MY BUSINESS,no i do not drop my phone in water i'm not five year old and just dropped my phone anywhere i see it okay this be my business,positive,0.416612833738327
Ses03M_impro08b_F021,ALRIGHT WELL- I GUESS - I GUESS THAT'S OKAY BUT,alright well- i guess - i guess that be okay but,positive,0.5257033705711365
Ses03M_impro08b_F023,OKAY,okay,positive,0.7574267983436584
Ses03M_impro08b_F024,ALRIGHT THANKS,alright thank,positive,0.5392530560493469
Ses03F_script03_1_F000, , ,positive,0.5004075765609741
Ses03F_script03_1_F001,DO YOU THINK IT'S THEM,do you think it be they,positive,0.48504653573036194
Ses03F_script03_1_F009,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,positive,0.4674507677555084
Ses03F_script03_1_F014,OH DEAR WELL SHALL WE WANT THAT,oh dear well shall we want that,positive,0.5401467680931091
Ses03F_script03_1_F015,WELL WHAT IF HAPPENS IF ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL LAUGH,well what if happens if one of us be to die do the one that be left still laugh,positive,0.5502862930297852
Ses03F_script03_1_F019,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,positive,0.5323944687843323
Ses03F_script03_1_F021,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wiggle so beautifully,positive,0.6393311023712158
Ses03F_script03_1_F025,YEAH AND THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah and that be the first time you ever hit i,positive,0.5848403573036194
Ses03F_script03_1_F026,THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll on the floor and bite and scratch like panther,positive,0.5534202456474304
Ses03F_script03_1_F027,I KNOW OH MAN COULDN'T BELIEVE IT,i know oh man couldn't believe it,positive,0.631327211856842
Ses03F_impro04_F002,I JUST I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,positive,0.4954468011856079
Ses03F_impro04_F022,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,positive,0.4266992211341858
Ses03F_impro04_F023,YEAH I GUESS I COULD,yeah i guess i could,positive,0.5401834845542908
Ses03F_impro04_F024,YEAH,yeah,positive,0.5729096531867981
Ses03F_impro03_F004,AT THE END OF THE PERFORMANCE YOU KNOW LIKE WE'RE ALL CLAPPING AND STUFF AND ALL OF A SUDDEN I LOOK OVER AND,at the end of the performance you know like we're all clapping and stuff and all of a sudden i look over and,positive,0.5528409481048584
Ses03F_impro03_F005,JOE'S GONE -WHERE DID HE GO YOU KNOW,joe 's go -where do he go you know,positive,0.5532624125480652
Ses03F_impro03_F006,AND I'M LIKE OH HE WENT TO THE- -THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE AND-,and i'm like oh he go to the- -the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and-,positive,0.5168784856796265
Ses03F_impro03_F007,HE COMES UP ONSTAGE-- AND THE ENTIRE CAST EVERYONE JUST LIKE,he come up onstage-- and the entire cast everyone just like,positive,0.6122439503669739
Ses03F_impro03_F008,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping and he be stand there and they put a spotlight on him,positive,0.6560207605361938
Ses03F_impro03_F009,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY GIVE HIM A MICROPHONE-,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden they give him a microphone-,positive,0.522904098033905
Ses03F_impro03_F011,HE ASKED ME TO MARRY HIM LIKE- ONSTAGE I WAS LIKE I COULDN'T BELIEVE--AND I HAD TO WALK UP THERE AND I WAS LIKE I THINK I TRIPPED OR SOMETHING,he ask i to marry him like- onstage i be like i couldn't believe -- and i had to walk up there and i be like i think i tripped or something,positive,0.5236307978630066
Ses03F_impro03_F012,YEAH I SAID YES BUT I YEAH I MEAN,yeah i say yes but i yeah i mean,positive,0.5840697884559631
Ses03F_impro03_F013,I DON'T KNOW- IT JUST LIKE TOOK ME TOOK ME BY SURPRISE,i don't know- it just like take i take i by surprise,positive,0.5194112062454224
Ses03F_impro03_F014,HE SCORED POINTS,he score point,positive,0.5575711727142334
Ses03F_impro03_F015,OH YEAH EVERYONE--YEAH AND PEOPLE--FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE FAMILY MEMBERS,oh yeah everyone -- yeah and people -- friend of ours be in the audience i didn't know about like family member,positive,0.6044298410415649
Ses03F_impro03_F016,YEAH IT WAS GREAT,yeah it be great,positive,0.5612752437591553
Ses03F_impro03_F017,IT WAS--I CRIED,it be -- i cried,positive,0.49355506896972656
Ses03F_impro03_F018,LIKE A LOSER I CRIED,like a loser i cry,positive,0.500535249710083
Ses03F_impro03_F019,BUT I DON'T KNOW I--IT'S SO WEIRD TO THINK I'M MARRYING SOMEBODY 'CAUSE I FEEL SO YOUNG YOU KNOW,but i don't know i -- it be so weird to think i'm marry somebody ' cause i feel so young you know,positive,0.5170229077339172
Ses03F_impro03_F020,NO NO PLANS OR ANY- AND PROBABLY,no no plan or any- and probably,positive,0.3750380575656891
Ses03F_impro03_F021,LIKE I THINK I WANT TO GET MARRIED--I WANT TO HAVE TWO WEDDINGS ONE HERE THEN ONE IN EUROPE,like i think i want to get marry -- i want to have two weddings one here then one in europe,positive,0.5250163078308105
Ses03F_impro03_F024,YEAH I'M SO EXCITED,yeah i'm so excite,positive,0.5675562620162964
Ses03M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,positive,0.5538786053657532
Ses03M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses03M_script01_1_F005,HE CRIED HARD,he cry hard,positive,0.5268591642379761
Ses03M_script01_1_F008,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW WHAT WHAT WHAT'S THE MEANING OF THIS,he be get just like he do after he die you know what what what be the meaning of this,positive,0.5266001224517822
Ses03M_script01_1_F016,NO IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his god damned newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,positive,0.46416062116622925
Ses03M_script01_1_F017,WHY,why,positive,0.46619507670402527
Ses03M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,positive,0.5043103098869324
Ses03M_script01_1_F021,WELL I MEAN YOU GOT TO MAKE SURE YOUR DAD'S NOT GOING--,well i mean you got to make sure your dad be not going--,positive,0.4443170428276062
Ses03M_script01_1_F028,DID YOU ASK ANNIE YET,do you ask annie yet,positive,0.5523567795753479
Ses03M_script01_1_F030,LOOK YOU NEVER HAD SEEN MANY MANY WOMEN YOU KNOW I MEAN,look you never have see many many women you know i mean,positive,0.5553485751152039
Ses03M_script01_1_F038,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just go to leave the business you have a business here you can't do that,positive,0.5765678286552429
Ses03M_script01_1_F040,TELL ME SOMETHING YOU CAN LEAVE THIS BUSINESS,tell i something you can leave this business,positive,0.5406792759895325
Ses03M_script01_1_F043,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,i mean what the hell have we worked for then i mean it be all for you chris the whole shooting match be for you,positive,0.6078239679336548
Ses03M_script01_1_F045,I DON'T UNDERSTAND YOU DO I,i don't understand you do i,positive,0.5183132886886597
Ses03M_script01_1_F046,YEAH I CAN SEE THAT,yeah i can see that,positive,0.5156343579292297
Ses03M_impro02_F000,UM,um,positive,0.46008023619651794
Ses03M_impro02_F003,WHY THE SAD FACE,why the sad face,positive,0.4976122975349426
Ses03M_impro02_F013,DO THIS WHOLE THING BY MYSELF,do this whole thing by myself,positive,0.49224865436553955
Ses03M_impro02_F014,CARRY HER FOR NINE MONTHS AND THEN YES,carry she for nine month and then yes,positive,0.5988731980323792
Ses03M_impro02_F015,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING YOU HERE,it be not the same thing it be not like have you here,positive,0.4510667324066162
Ses03M_impro02_F016,I CAN'T DO THIS,i can't do this,positive,0.4689751863479614
