ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script03_2_F024,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU ARE DRUNK,you're quite insufferable i expect it be because you be drunk,positive,0.5841584205627441
Ses01F_script03_2_F025,YOU'VE ALWAYS HAD A WEAK HEAD,you've always had a weak head,positive,0.5829750299453735
Ses01F_script03_2_F026,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two can get violently drunk on only one glass of brandy,positive,0.6066564917564392
Ses01F_script03_2_F027,OH SHUT UP,oh shut up,positive,0.6720114946365356
Ses01F_script03_2_F028,SHUT UP,shut up,positive,0.6120967864990234
Ses01F_script03_2_F029,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,not very funny darling why don't you have some more brandy,positive,0.4208669066429138
Ses01F_script03_2_F030,WHY,why,positive,0.46619507670402527
Ses01F_script03_2_F031,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,positive,0.38379955291748047
Ses01F_script03_2_F032,THEY ARE AWAY IN TUNIS,they be away in tunis,positive,0.5423018932342529
Ses01F_script03_2_F034,FINE IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,positive,0.6238806843757629
Ses01F_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses01F_script03_2_F036,I WON'T LET GO LET GO OF ME LISTEN LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,i won't let go let go of me listen listen i'm sick and tired of listen to you you sadistic bully,positive,0.5247448086738586
Ses01F_script03_2_F037,OH SHUT UP LET GO I HATE YOU I HATE YOU DO YOU HEAR YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,oh shut up let go i hate you i hate you do you hear you be a conceited and overbearing and utterly impossible,positive,0.6170106530189514
Ses01F_script03_2_F038,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,this be the end do you hear i finally and forever,positive,0.5669267773628235
Ses01F_script03_2_F039,OH YES I AM,oh yes i be,positive,0.6585793495178223
Ses01F_script03_2_F040,YES I AM STOP IT STOP IT LET GO OF ME OH YOU'RE A CRUEL FIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BRUTE BEAST CAD,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never i hope you die in torment you brute beast cad,positive,0.570073664188385
Ses01F_script02_2_F000,THAT'S THE WIND,that be the wind,positive,0.4838504493236542
Ses01F_script02_2_F001,ABOUT WHAT,about what,positive,0.5441402792930603
Ses01F_script02_2_F006,DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,don't ask i that i hate it when you ask i that you always ask i that it be insulting,positive,0.5134545564651489
Ses01F_script02_2_F008,FOR GOD- GROW UP AUGIE THE FISH ARE NOT GOING TO ARRIVE,for god- grow up augie the fish be not go to arrive,positive,0.5555754899978638
Ses01F_script02_2_F009,BECAUSE THEY NEVER DO HAVE THEYHAVE THEY EVER,because they never do have theyhave they ever,positive,0.5519126057624817
Ses01F_script02_2_F010,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER,twice be every time we have try that be ever,positive,0.5872176289558411
Ses01F_script02_2_F015,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,i feel like i'm always just stand here wait i feel like this night be go to be the night but it never be,positive,0.5572502017021179
Ses01F_script02_2_F016,FOR GOD'S SAKE THIS IS NOT ABOUT FISH,for god 's sake this be not about fish,positive,0.5276622176170349
Ses01F_script02_2_F017,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,do you remember the first year we come here it be like four year after we got marry,positive,0.5224676132202148
Ses01F_script02_2_F019,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING THIS IS IT YOU KNOW FINALLY I AM AS HAPPY AS I'M SUPPOSED TO BE,you whisper the sweetest most intimate thing to i right into my ear so i could feel they as much as hear they and i remember think this be it you know finally i be as happy as i'm suppose to be,positive,0.5640960335731506
Ses01F_script02_2_F022,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,positive,0.4219975471496582
Ses01F_script02_2_F023,NO,no,neutral,0.43034860491752625
Ses01F_script02_2_F026,NO,no,neutral,0.43034860491752625
Ses01F_script02_2_F034,I KNOW YOU ARE AUGIE I KNOW,i know you be augie i know,positive,0.6081200838088989
Ses01F_script02_2_F035,I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,i know you mean this to be special i know that you want it to be right but i just can't help think that i can't help wish that i be somewhere else,positive,0.5581035614013672
Ses01F_script02_2_F036,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses01F_script02_2_F040,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,you're the one who probably wish he be with somebody else somebody who doesn't take thing so seriously who could enjoy herself,positive,0.5662036538124084
Ses01F_script02_2_F041,SO MAYBE WE ARE IN THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,so maybe we be in the wrong spot but we be with the right person,positive,0.5465524792671204
Ses01F_script02_2_F042,HMM I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,hmm i noticed that it be pretty big old white moon,positive,0.44111862778663635
Ses01F_script02_2_F043,AUGIE YOU BOUGHT REFRESHMENTS,augie you bought refreshment,positive,0.58704674243927
Ses01F_script02_2_F044,I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,positive,0.49060961604118347
Ses01F_script02_2_F045,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,i'm begin to think this might be the right spot after all,positive,0.5507709980010986
Ses01F_script02_2_F046,AUGIE I'M SORRY,augie i'm sorry,positive,0.49358421564102173
Ses01F_script02_2_F047,OR NOT,or not,negative,0.354397714138031
Ses01M_impro04_F000,YOU SEEM KIND OF DOWN,you seem kind of down,positive,0.5299695134162903
Ses01M_impro04_F002,WHAT DO YOU MEAN,what do you mean,positive,0.4966639280319214
Ses01M_impro04_F003,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,there be a lot of people look for job,positive,0.5396479964256287
Ses01M_impro04_F004,I DON'T KNOW I MEAN I JUST DON'T THINK,i don't know i mean i just don't think,positive,0.4721425175666809
Ses01M_impro04_F005,DID YOU EVER THINK IT MIGHT BE YOUR ATTITUDE THAT'S,do you ever think it might be your attitude that be,positive,0.5529735088348389
Ses01M_impro04_F006,I DON'T KNOW JUST SOMETIMES YOU GET KIND OF NO I'M NOT SAYING THAT I JUST--,i don't know just sometimes you get kind of no i'm not say that i just--,positive,0.4748300015926361
Ses01M_impro04_F007,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU BEFORE,have anyone ever just say anything like that to you before,positive,0.5443152189254761
Ses01M_impro04_F008,RIGHT SURE,right sure,positive,0.5653852820396423
Ses01M_impro04_F009,BUT I MEAN YOU KIND OF GOT TO YOU GOT TO FAKE IT 'TIL YOU FEEL IT RIGHT,but i mean you kind of got to you got to fake it ' til you feel it right,positive,0.5488463640213013
Ses01M_impro04_F010,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE--OR KIND OF NO NO NO,i'm just say that if i be look to hire somebody in the -- or kind of no no no,positive,0.39613214135169983
Ses01M_impro04_F011,NO I'M JUST SAYING THOUGH THAT IF I WAS A PERSON WHO WAS HIRING SOMEBODY I-- --WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,no i'm just say though that if i be a person who be hire somebody i-- --would not hire someone who be angry or upset,positive,0.4053115248680115
Ses01M_impro04_F012,NO,no,neutral,0.43034860491752625
Ses01M_impro04_F013,WELL YOU KNOW A LITTLE IF YOU WERE TO LISTEN TO--,well you know a little if you be to listen to--,positive,0.547328531742096
Ses01M_impro04_F014,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,i just don't want you to fly off the handle,positive,0.5227633714675903
Ses01M_impro04_F015,YOU KIND OF HAVE A SHORT FUSE,you kind of have a short fuse,positive,0.5678291916847229
Ses01M_impro04_F016,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro04_F017,LIKE THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION,like this right now we're try have a conversation,positive,0.4651378095149994
Ses01M_impro04_F018,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU KEEP CUTTING ME OFF,we're try to have a conversation and you seem extremely hostile you keep cut i off,positive,0.5897729396820068
Ses01M_impro04_F019,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN,i can't finish the sentence with you without you jump in,positive,0.5770719647407532
Ses01M_impro04_F020,AND YOU'RE ALWAYS RIGHT,and you're always right,positive,0.5997658967971802
Ses01M_impro04_F021,YOU HAVE AN EXCUSE FOR EVERYTHING,you have an excuse for everything,positive,0.6398925185203552
Ses01M_impro04_F022,I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,i'm just say that maybe you should take in some information before you produce more of your own,positive,0.529281497001648
Ses01M_impro04_F023, , ,positive,0.5004075765609741
Ses01M_impro04_F025,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO,well what kind of field be you look to go into,positive,0.5370315313339233
Ses01M_impro03_F002,WHY,why,positive,0.46619507670402527
Ses01M_impro03_F003,IS SHE ON THE RUN,be she on the run,positive,0.5631968379020691
Ses01M_impro03_F004,OH SHE JUST NEEDS TO MARRY YOU,oh she just needs to marry you,positive,0.6022391319274902
Ses01M_impro03_F005,THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP,that be incredible that be awesome where be she from maybe you can get a dual citizenship,positive,0.5611134767532349
Ses01M_impro03_F006,THAT'S SO COOL UH HUH,that be so cool uh huh,positive,0.5201442241668701
Ses01M_impro03_F007,WHY DID SHE PICK YOU WHERE WERE YOU,why do she pick you where be you,positive,0.5790120363235474
Ses01M_impro03_F008,YOU WERE AT A PARTY AND SHE'S LIKE HEY YOU SEEM UNATTACHED SHE'S LIKE,you be at a party and she be like hey you seem unattached she be like,positive,0.5416643619537354
Ses01M_impro03_F009,THAT'S UNBELIEVABLE YEAH,that be unbelievable yeah,positive,0.5387780070304871
Ses01M_impro03_F010,WELL I'VE KNOWN PEOPLE WHO HAVE DONE THIS BEFORE YEAH YOU JUST- IT'S REALLY FUN ACTUALLY 'CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE,well i've know people who have do this before yeah you just- it ' really fun actually ' cause you have like a fake engagement party and all your friend come over and like,positive,0.543412446975708
Ses01M_impro03_F011,YEAH YEAH AND THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO LIKE LIKE SOCK HER FOR A LOT OF MONEY,yeah yeah and then yeah and then you know like you could like you could do like like sock she for a lot of money,positive,0.5583016276359558
Ses01M_impro03_F012,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN YOU KNOW AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING,like make she rent the apartment that you two have to live together in you know and you won't pay any rent or you pay like a hundred buck a month or something,positive,0.5446578860282898
Ses01M_impro03_F013,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro03_F014,DUDE YOU LUCKED OUT,dude you lucked out,positive,0.5596215724945068
Ses01M_impro03_F015,YEAH MY COLORS ARE BLUSH AND BEIGE WHAT IS IT DO YOU KNOW,yeah my color be blush and beige what be it do you know,positive,0.567749559879303
Ses01M_impro03_F016,OH I DON'T KNOW,oh i don't know,positive,0.5228248834609985
Ses01M_impro03_F017,I DON'T KNOW GET IT IN CASH,i don't know get it in cash,positive,0.534248948097229
Ses01M_impro03_F018,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro03_F019,HOW EXCITING YOU SHOULD HAVE A WEDDING ON THE BEACH,how exciting you should have a wedding on the beach,positive,0.6543101072311401
Ses01M_impro03_F020,YEAH AT NIGHT,yeah at night,positive,0.5277048349380493
Ses01M_impro03_F021,OH YEAH ABSOLUTELY ABSOLUTELY,oh yeah absolutely absolutely,positive,0.6932267546653748
Ses01M_impro03_F022,HOW EXCITING YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO,how exciting you should make she bring all your friend too,positive,0.6081655025482178
Ses01M_impro03_F023,SHE'S GOT TO BE LOADED FIFTY THOUSAND DOLLARS THAT'S INCREDIBLE,she be got to be loaded fifty thousand dollar that be incredible,positive,0.5168123245239258
Ses01M_impro03_F024,INCREDIBLE,incredible,positive,0.5382177233695984
Ses01M_impro03_F025,YOU'RE A LUCKY LUCKY LUCKY MAN,you're a lucky lucky lucky man,positive,0.6209471225738525
Ses01M_impro03_F026,OH TOTALLY YEAH,oh totally yeah,positive,0.6377415657043457
Ses01F_impro02_F000,DID YOU GET THE MAIL SO YOU SAW MY LETTER,do you get the mail so you see my letter,positive,0.6088946461677551
Ses01F_impro02_F001,YEAH I KNOW,yeah i know,positive,0.5436664819717407
Ses01F_impro02_F002,I DON'T KNOW I PUT IN THAT REQUEST TOO THEY DIDN'T,i don't know i put in that request too they didn't,positive,0.472135990858078
Ses01F_impro02_F003,I GUESS YOU KNOW EVERYBODY HAS TO MAKE SACRIFICES,i guess you know everybody have to make sacrifice,positive,0.569602906703949
Ses01F_impro02_F004,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH YOU KNOW,there be people that have give more though you know,positive,0.5335697531700134
Ses01F_impro02_F005,I KNOW,i know,positive,0.4863283038139343
Ses01F_impro02_F006,THERE'S BABIES OVER THERE THOUGH THAT NEED MOTHERS,there be baby over there though that need mother,positive,0.5088998675346375
Ses01F_impro02_F008,JUST YOU KNOW KICKING MYSELF,just you know kick myself,positive,0.5637217164039612
Ses01F_impro02_F010,THINGS JUST AREN'T WHAT THEY SEEM,thing just aren't what they seem,positive,0.49955347180366516
Ses01F_impro02_F012,IF NOT ME THEN WHO,if not i then who,positive,0.4378320574760437
Ses01F_impro02_F013,YOU'LL VIDEOTAPE EVERYTHING YEAH,you'll videotape everything yeah,positive,0.6053160429000854
Ses01F_impro02_F014,MAYBE YOU CAN SEND IT TO ME LIKE STREAM IT YEAH,maybe you can send it to i like stream it yeah,positive,0.5617124438285828
Ses01F_impro02_F015,LAST MONTH-- YEAH,last month-- yeah,positive,0.5042549967765808
Ses01F_impro02_F016,I HAVE TO FIND SITTERS,i have to find sitter,positive,0.5114684700965881
Ses01F_impro02_F017,WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE HUH BECAUSE THERE IS A DAY CARE DOWN THE STREET,we've got friends that be why we move here huh because there be a day care down the street,positive,0.5006294250488281
Ses01F_impro02_F018,AND YOUR MOTHER IS CLOSE BY,and your mother be close by,positive,0.5571758151054382
Ses01F_impro02_F019,I'LL SEND YOU LOTS OF LETTERS,i'll send you lots of letter,positive,0.510105550289154
Ses01F_impro02_F020,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,and i want lots and lots and lots of pictures,positive,0.5521949529647827
Ses01M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,positive,0.5184471607208252
Ses01M_script01_2_F001,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN,it be be three and a half year why all of a sudden,positive,0.5367840528488159
Ses01M_script01_2_F004,WHAT IS GOING ON HERE JOE,what be go on here joe,positive,0.575781524181366
Ses01M_script01_2_F005,THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL SHE'S NOT HIS SHE KNOW SHE'S NOT,the girl be not larry be if the girl be larry 's girl she be not his she know she be not,positive,0.41962888836860657
Ses01M_script01_2_F009,I WANT YOU TO---ACT LIKE HE IS COMING BACK DON'T THINK I HAVEN'T NOTICED YOU BOTH OF YOU SINCE CHRIS INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,i want you to --- act like he be come back don't think i haven't noticed you both of you since chris invite she here i won't stand for any nonsense,positive,0.47995084524154663
Ses01M_script01_2_F011,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,oh laugh at i laugh all you like but why do this happen to very night she come back she go to sleep in his room and his memorial breaks in pieces look at it joe look,positive,0.5827451348304749
Ses01M_script01_2_F012,BELIEVE WITH ME JOE YOU GOT TO BELIEVE ONLY LAST WEEK A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF,believe with me joe you got to believe only last week a boy come back missing long then larry you read it yourself,positive,0.5641651153564453
Ses01M_script01_2_F013,YOU ABOVE ALL HAVE GOT TO BELIEVE JUST DON'T STOP BELIEVING,you above all have got to believe just don't stop believe,positive,0.5918406844139099
Ses01F_impro05_F008,FLIGHT SEVEN FOURTEEN,flight seven fourteen,positive,0.5884138941764832
Ses01F_impro05_F009,AM I GOING TO BE GETTING LIKE FREE TICKETS FREE MILEAGE WHEN CAN I EXPECT MY BAG HERE,be i go to be get like free tickets free mileage when can i expect my bag here,positive,0.5879090428352356
Ses01F_impro05_F011,IS THIS A JOKE,be this a joke,positive,0.4936778247356415
Ses01F_impro05_F012,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE,be there candid cameras be this that movie there be that show right airplane airline,positive,0.5390890836715698
Ses01F_impro05_F014,YOU'RE KIDDING ME THIS IS A JOKE,you're kid i this be a joke,positive,0.5463740229606628
Ses01F_impro05_F015,DO YOU HAVE ANY IDEA-- FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE NOT ONLY DOES IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE THAT IT WAS INCREDIBLY EXPENSIVE,do you have any idea-- fifty dollar that be suppose to replace everything that i have do you understand how much i have packed in there not only do it have sentimental value it can't be replaced like that it be incredibly expensive,positive,0.49184849858283997
Ses01F_impro05_F016,WE FLEW IN FROM PARIS I'VE BEEN SHOPPING FOR THREE WEEKS,we fly in from paris i've been shop for three weeks,positive,0.5640946626663208
Ses01F_impro05_F017,I DON'T CARE WHAT YOU'RE FREAKING SIGN SAYS SOMEBODY- SOMEBODY NEEDS TO REPLACE EVERYTHING I'VE GOT THERE AND GIVE ME MONEY FOR MY INCONVENIENCE,i don't care what you're freak sign say somebody- somebody needs to replace everything i've got there and give i money for my inconvenience,positive,0.5468238592147827
Ses01F_impro05_F018,DO YOU UNDERSTAND WHO MY HUSBAND IS,do you understand who my husband be,positive,0.5520539879798889
Ses01F_impro05_F019,IF YOU'RE- IF YOU'RE- IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE FOUND IT,if you're- if you're- if you're look for a lawsuit baby you've find it,positive,0.5909174680709839
Ses01F_impro05_F020,OH-OH IT'S A GIFT YOU'RE-YOU'RE HELPING ME OUT HERE,oh - oh it be a gift you're - you're help i out here,positive,0.6866854429244995
Ses01F_impro05_F021,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE,you be cruise for a bruising you be in so much trouble,positive,0.6123536825180054
Ses01F_impro05_F022,WHO'S IN CHARGE WHO IS THE PRESIDENT OF JET BLUE,who be in charge who be the president of jet blue,positive,0.5624944567680359
Ses01F_impro05_F023,BECAUSE I PROBABLY KNOW HIM,because i probably know him,positive,0.5782371163368225
Ses01F_impro05_F024,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro05_F025,I DON'T WANT MONEY I WANT MY CLOTHES,i don't want money i want my clothe,positive,0.5091782808303833
Ses01F_impro05_F026,WHAT'S YOUR NAME,what be your name,positive,0.5487788319587708
Ses01F_impro05_F028,OKAY I'LL DO THAT,okay i'll do that,positive,0.48250627517700195
Ses01F_impro05_F029,I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,i don't think you have do everything you could do because i don't have my bag here yet,positive,0.5345637798309326
Ses01F_impro05_F030,A LETTER I'LL MAKE A PERSONAL PHONE CALL,a letter i'll make a personal phone call,positive,0.5225776433944702
Ses01F_script01_2_F003,HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.39532893896102905
Ses01F_script01_2_F004,IT'S GOT THAT ABOUT IT,it be got that about it,positive,0.5312480926513672
Ses01F_script01_2_F005,WHAT IS GOING ON HERE JOE,what be go on here joe,positive,0.575781524181366
Ses01F_script01_2_F006,SHE IS NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,positive,0.4254279136657715
Ses01F_script01_2_F007,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE WAITED,then why be she still single new york be full of men why be she still single probably a hundred people tell she she be foolish but she wait,positive,0.5410346984863281
Ses01F_script01_2_F008,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my darkest moment i think of she waiting and i know that i'm right,positive,0.5262621641159058
Ses01F_script01_2_F009,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE YOU KNOW STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,nobody in this house dares take away her faith joe you know stranger might but not his father not his brother,positive,0.4325246810913086
Ses01F_script01_2_F010,I WANT YOU TO-- I WANT YOU TO ACT LIKE HE IS COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE,i want you to-- i want you to act like he be come back both of you don't think i haven't noticed you since chris invite she here,positive,0.5184187293052673
