ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03M_impro05b_F021,2,0.042221132665872574,0.22838830947875977,0.5899051427841187,0.13948535919189453,neutral,0.6814469695091248
Ses03M_impro05b_F022,1,0.07429535686969757,0.5163354873657227,0.37575796246528625,0.03361116722226143,neutral,0.9015820622444153
Ses03M_impro05b_F023,1,0.040701545774936676,0.5483925342559814,0.3711714744567871,0.03973447531461716,negative,0.8452919721603394
Ses03M_impro05b_F027,0,0.7495623230934143,0.18555520474910736,0.034516070038080215,0.0303664430975914,neutral,0.8626902103424072
Ses03M_impro05b_F028,2,0.03274771571159363,0.11439772695302963,0.7356840372085571,0.11717050522565842,neutral,0.8753559589385986
Ses03M_impro05b_F029,2,0.0240593533962965,0.09465513378381729,0.6925690770149231,0.18871642649173737,negative,0.6455894112586975
Ses03M_impro05b_F030,2,0.02597036585211754,0.20400920510292053,0.6652889847755432,0.10473141819238663,neutral,0.8894792795181274
Ses03M_script02_1_F005,2,0.05576471984386444,0.17001129686832428,0.6861608028411865,0.08806318044662476,positive,0.4800682067871094
Ses03M_script02_1_F016,3,0.029286706820130348,0.055885136127471924,0.21309465169906616,0.7017335295677185,negative,0.6200644969940186
Ses03F_script01_1_F004,3,0.031961821019649506,0.06391014903783798,0.4006216526031494,0.5035064220428467,neutral,0.765032947063446
Ses03F_script01_1_F005,2,0.048281747847795486,0.08466370403766632,0.48782116174697876,0.3792334198951721,neutral,0.5003902316093445
Ses03F_script01_1_F007,3,0.08574748039245605,0.0987192839384079,0.3175719976425171,0.49796122312545776,neutral,0.5831408500671387
Ses03F_script01_1_F010,0,0.582611083984375,0.15498369932174683,0.10850787907838821,0.15389735996723175,negative,0.7332629561424255
Ses03F_script01_1_F014,3,0.05495404452085495,0.0703866183757782,0.1534668207168579,0.721192479133606,neutral,0.774624228477478
Ses03F_script01_1_F017,0,0.8770790696144104,0.06614275276660919,0.024093948304653168,0.03268422186374664,negative,0.7122806906700134
Ses03F_script01_1_F019,2,0.1198449581861496,0.21520429849624634,0.605503261089325,0.059447530657052994,neutral,0.5402497053146362
Ses03F_script01_1_F021,3,0.03278840705752373,0.06842618435621262,0.22208477556705475,0.6767006516456604,neutral,0.7298905849456787
Ses03F_script01_1_F030,3,0.03703051805496216,0.07778953015804291,0.41452324390411377,0.4706566631793976,positive,0.6401093006134033
Ses03F_script01_1_F031,3,0.03646773472428322,0.06232406571507454,0.31283634901046753,0.5883718729019165,neutral,0.6236642599105835
Ses03F_script01_1_F045,3,0.031531088054180145,0.051365431398153305,0.17509455978870392,0.7420089244842529,neutral,0.8493879437446594
Ses03F_script01_1_F046,0,0.4958670735359192,0.15926089882850647,0.12331829220056534,0.2215537428855896,neutral,0.5583605766296387
Ses03F_script01_1_F050,2,0.1122153028845787,0.14181871712207794,0.6016998887062073,0.14426612854003906,neutral,0.7273678183555603
Ses03F_script01_1_F052,3,0.03450282663106918,0.05320680886507034,0.1773267388343811,0.734963595867157,neutral,0.7120339274406433
Ses03F_script01_1_F053,3,0.033593494445085526,0.05136777460575104,0.16377601027488708,0.7512627243995667,neutral,0.7407239079475403
Ses03M_impro04_F001,2,0.025304166600108147,0.08476506918668747,0.6366926431655884,0.25323811173439026,neutral,0.7949223518371582
Ses03M_impro04_F003,2,0.033708054572343826,0.15481720864772797,0.721571683883667,0.08990301936864853,neutral,0.8231082558631897
Ses03M_impro04_F004,2,0.03514264151453972,0.15551826357841492,0.7055608630180359,0.10377823561429977,negative,0.6995027661323547
Ses03M_impro04_F007,2,0.029859868809580803,0.09057127684354782,0.5056053400039673,0.37396347522735596,neutral,0.6808649897575378
Ses03M_impro04_F008,2,0.025935707613825798,0.11835229396820068,0.70566725730896,0.1500447690486908,neutral,0.5962232947349548
Ses03M_impro04_F010,3,0.050898730754852295,0.09012582153081894,0.1687615066766739,0.6902139782905579,neutral,0.8597080111503601
Ses03M_impro04_F014,2,0.03450657054781914,0.09912347048521042,0.615896463394165,0.2504735589027405,neutral,0.5607878565788269
Ses03M_impro04_F015,2,0.029626645147800446,0.09307385981082916,0.5848209857940674,0.2924785315990448,neutral,0.7419975996017456
Ses03M_impro04_F023,3,0.049728576093912125,0.12874874472618103,0.3339482545852661,0.48757442831993103,neutral,0.7560495734214783
Ses03M_impro04_F025,2,0.031928956508636475,0.10396935045719147,0.557413637638092,0.3066881000995636,neutral,0.6279253959655762
Ses03M_impro04_F029,2,0.028865521773695946,0.1529809832572937,0.7242326736450195,0.09392084926366806,neutral,0.5947027802467346
Ses03M_impro04_F030,2,0.04282424971461296,0.14573217928409576,0.5840539336204529,0.22738967835903168,positive,0.4956539571285248
Ses03M_impro04_F031,3,0.038406483829021454,0.0630664974451065,0.13960477709770203,0.7589222192764282,neutral,0.8703447580337524
Ses03M_impro04_F032,2,0.03751629963517189,0.10031747817993164,0.6946879625320435,0.16747824847698212,neutral,0.6501140594482422
Ses03M_impro03_F001,1,0.35476401448249817,0.3924754559993744,0.21162942051887512,0.04113112390041351,neutral,0.7283374667167664
Ses03M_impro03_F003,1,0.3833848536014557,0.5345185399055481,0.04805666208267212,0.034039974212646484,neutral,0.5317981243133545
Ses03M_impro03_F004,1,0.08074408769607544,0.8125931024551392,0.0750889852643013,0.031573813408613205,negative,0.7103137373924255
Ses03M_impro03_F005,1,0.10242774337530136,0.7042255401611328,0.16121111810207367,0.03213568031787872,neutral,0.8640332221984863
Ses03M_impro03_F006,2,0.07630573958158493,0.3732101321220398,0.4712056815624237,0.07927845418453217,neutral,0.5490484833717346
Ses03M_impro03_F010,1,0.06455802172422409,0.8131446838378906,0.08870061486959457,0.03359666094183922,neutral,0.7656569480895996
Ses03M_impro03_F012,0,0.5392298698425293,0.3524947762489319,0.07108260691165924,0.03719277307391167,neutral,0.5965814590454102
Ses03M_impro03_F015,1,0.03739535063505173,0.6328856945037842,0.29096719622612,0.0387517474591732,neutral,0.7612417936325073
Ses03M_impro03_F016,1,0.08025147020816803,0.8075841665267944,0.07740133255720139,0.03476296737790108,negative,0.6558827757835388
Ses03M_impro03_F017,0,0.4497988522052765,0.41668421030044556,0.09495805948972702,0.03855893760919571,neutral,0.7008031606674194
Ses03M_impro03_F018,2,0.13623785972595215,0.25741153955459595,0.48750942945480347,0.11884120851755142,neutral,0.6750357747077942
Ses03M_impro03_F021,1,0.06553283333778381,0.8143378496170044,0.08806168287992477,0.03206771984696388,negative,0.7395132184028625
Ses03M_impro03_F022,3,0.02809407003223896,0.06813637167215347,0.3054846525192261,0.598284900188446,neutral,0.6671061515808105
Ses03M_impro03_F023,0,0.8286167979240417,0.10844801366329193,0.02916625142097473,0.03376903757452965,neutral,0.7012380361557007
Ses03M_impro03_F024,1,0.13513657450675964,0.7691918611526489,0.0677119791507721,0.027959583327174187,neutral,0.8842204213142395
Ses03M_impro03_F025,1,0.19324615597724915,0.4167190492153168,0.19787271320819855,0.1921621412038803,neutral,0.7861220240592957
Ses03M_impro03_F026,1,0.10586709529161453,0.7417311072349548,0.11303465813398361,0.039367206394672394,neutral,0.6623608469963074
Ses03M_impro03_F027,2,0.054699819535017014,0.10669630020856857,0.6315852403640747,0.20701864361763,neutral,0.8887969851493835
Ses03M_impro03_F033,0,0.8095604777336121,0.12282449007034302,0.036833539605140686,0.03078143112361431,positive,0.580250084400177
Ses03M_impro03_F036,2,0.04700135439634323,0.21379315853118896,0.6577252149581909,0.08148028701543808,negative,0.6239806413650513
Ses03F_impro02_F000,3,0.02852592244744301,0.06584528833627701,0.31638503074645996,0.5892438292503357,neutral,0.7527596950531006
Ses03F_impro02_F001,2,0.028417471796274185,0.0913158506155014,0.6396410465240479,0.24062561988830566,neutral,0.5404103398323059
Ses03F_impro02_F005,3,0.028800886124372482,0.06821145862340927,0.38836202025413513,0.5146256685256958,positive,0.4012986123561859
Ses03F_impro02_F007,2,0.024656977504491806,0.1384909749031067,0.6593784689903259,0.17747360467910767,neutral,0.7872964143753052
Ses03F_impro02_F008,3,0.02707310952246189,0.0921962633728981,0.4234248697757721,0.45730578899383545,neutral,0.650969922542572
Ses03F_impro02_F010,2,0.07402593642473221,0.21232439577579498,0.4507836103439331,0.2628660500049591,neutral,0.8385321497917175
Ses03F_impro02_F011,3,0.02832258865237236,0.07288367301225662,0.39510610699653625,0.5036876201629639,neutral,0.8229666948318481
Ses03F_impro02_F012,3,0.03436809405684471,0.05802791938185692,0.19655103981494904,0.7110529541969299,positive,0.4012986123561859
Ses03F_impro02_F015,2,0.04872318357229233,0.16313102841377258,0.48890987038612366,0.29923582077026367,neutral,0.7969221472740173
Ses03F_impro02_F018,3,0.03775840252637863,0.06329791247844696,0.20375528931617737,0.6951884031295776,neutral,0.6474472284317017
Ses03F_impro02_F019,2,0.039870232343673706,0.13840144872665405,0.5718261003494263,0.24990221858024597,neutral,0.7952054738998413
Ses03F_impro02_F020,3,0.037882354110479355,0.07426825165748596,0.3609439432621002,0.5269054174423218,negative,0.7731603980064392
Ses03F_impro02_F021,3,0.05668584629893303,0.07717622071504593,0.15174391865730286,0.7143940329551697,negative,0.5581305027008057
Ses03F_impro02_F023,3,0.02885625511407852,0.05394307151436806,0.2241508662700653,0.6930497884750366,positive,0.5004553198814392
Ses03F_impro02_F024,3,0.06833696365356445,0.12764261662960052,0.2635062634944916,0.5405141711235046,neutral,0.4901661276817322
Ses03F_impro02_F025,3,0.03051852062344551,0.066800557076931,0.2477051019668579,0.6549758315086365,neutral,0.8508990406990051
Ses03F_impro02_F026,3,0.03636302426457405,0.055310484021902084,0.16581834852695465,0.7425081729888916,neutral,0.6516918540000916
Ses03F_impro02_F027,3,0.04973982274532318,0.07965392619371414,0.17935208976268768,0.6912541389465332,neutral,0.8508201241493225
Ses03F_impro02_F028,3,0.03178093582391739,0.05630316212773323,0.18823249638080597,0.7236833572387695,neutral,0.7641241550445557
Ses03F_impro02_F029,3,0.04226105287671089,0.060899972915649414,0.14280135929584503,0.754037618637085,neutral,0.5934664011001587
Ses03F_impro02_F031,1,0.10510428994894028,0.7244582176208496,0.13160552084445953,0.03883194550871849,neutral,0.6696168780326843
Ses03F_impro02_F032,3,0.03342200815677643,0.058375049382448196,0.19853328168392181,0.7096696496009827,neutral,0.48976632952690125
Ses03F_impro02_F034,3,0.043528296053409576,0.06850039213895798,0.16912977397441864,0.7188414931297302,positive,0.5118684768676758
Ses03F_impro02_F035,2,0.05182630196213722,0.28089630603790283,0.4438571333885193,0.22342023253440857,neutral,0.6053521633148193
Ses03F_impro02_F036,3,0.03355531021952629,0.05323278158903122,0.1620328724384308,0.751179039478302,positive,0.4735059142112732
Ses03F_impro02_F037,3,0.031837139278650284,0.05654308572411537,0.21181364357471466,0.6998061537742615,neutral,0.8359085917472839
Ses03F_impro02_F038,3,0.034190550446510315,0.05455281585454941,0.16296173632144928,0.7482948899269104,neutral,0.7769055366516113
Ses03F_impro02_F039,3,0.04514541104435921,0.06385685503482819,0.14287278056144714,0.748124897480011,negative,0.7933998107910156
Ses03F_impro02_F040,2,0.031699102371931076,0.08923445641994476,0.5444061756134033,0.33466026186943054,neutral,0.5650286078453064
Ses03F_impro02_F041,3,0.039546240121126175,0.05882678180932999,0.17813242971897125,0.7234945297241211,negative,0.8371390700340271
Ses03F_impro02_F042,3,0.03103105165064335,0.05745275691151619,0.2388065904378891,0.672709584236145,neutral,0.820859968662262
Ses03F_impro02_F043,3,0.03363533690571785,0.05452314764261246,0.17168758809566498,0.7401538491249084,neutral,0.7597981095314026
Ses03F_impro05_F002,0,0.8729585409164429,0.07100619375705719,0.024285566061735153,0.0317496694624424,neutral,0.7537137866020203
Ses03F_impro05_F005,0,0.6041205525398254,0.2502201497554779,0.07550106197595596,0.0701582282781601,negative,0.7118332386016846
Ses03F_impro05_F007,0,0.8573581576347351,0.08318787068128586,0.02597523294389248,0.033478736877441406,neutral,0.5752342939376831
Ses03F_impro05_F008,0,0.8418951630592346,0.09679347276687622,0.028139615431427956,0.03317180275917053,neutral,0.6694955825805664
Ses03F_impro05_F009,0,0.8606152534484863,0.07718835771083832,0.028223060071468353,0.03397335112094879,negative,0.5483760833740234
Ses03F_impro05_F010,0,0.7267014384269714,0.12756232917308807,0.06147542595863342,0.08426076173782349,neutral,0.8015949130058289
Ses03F_impro05_F011,0,0.8169773817062378,0.1153586134314537,0.030523350462317467,0.03714064136147499,neutral,0.49759650230407715
Ses03F_impro05_F015,0,0.8588758111000061,0.08756977319717407,0.024262957274913788,0.029291516169905663,neutral,0.5912410020828247
Ses03F_impro05_F016,0,0.8834591507911682,0.0641261413693428,0.02302411012351513,0.02939058095216751,neutral,0.5915372967720032
Ses03F_impro05_F017,0,0.831811785697937,0.11231446266174316,0.02659299597144127,0.029280738905072212,neutral,0.5185768008232117
Ses03M_script03_1_F003,3,0.05651741474866867,0.09624961763620377,0.1630082130432129,0.6842247843742371,positive,0.9380268454551697
Ses03M_script03_1_F004,2,0.0365137904882431,0.09649869799613953,0.5864283442497253,0.28055912256240845,neutral,0.7806574106216431
Ses03M_script03_1_F005,1,0.1337347775697708,0.7116114497184753,0.09005933254957199,0.06459447741508484,negative,0.7946321368217468
Ses03M_script03_1_F006,2,0.04129207134246826,0.13773617148399353,0.6393604278564453,0.18161135911941528,positive,0.5011923909187317
Ses03M_script03_1_F018,2,0.025470713153481483,0.0866752341389656,0.47982221841812134,0.4080318212509155,neutral,0.6131386756896973
Ses03M_impro08b_F005,0,0.7333454489707947,0.2010190188884735,0.039860986173152924,0.025774559006094933,neutral,0.7359606027603149
Ses03M_impro08b_F006,0,0.7141109108924866,0.14155587553977966,0.08019253611564636,0.0641406923532486,neutral,0.5385259389877319
Ses03M_impro08b_F021,2,0.031892694532871246,0.11106744408607483,0.7094988226890564,0.1475411057472229,neutral,0.7034919261932373
Ses03M_impro08b_F023,2,0.02509513683617115,0.08155235648155212,0.6240177154541016,0.2693348228931427,positive,0.4012986123561859
Ses03M_impro08b_F024,2,0.02475486882030964,0.0735262855887413,0.5855233669281006,0.316195547580719,neutral,0.8384348750114441
Ses03F_script03_1_F000,2,0.04596623033285141,0.2746927738189697,0.5781953930854797,0.10114555060863495,neutral,0.757563591003418
Ses03F_script03_1_F001,3,0.03416140377521515,0.08087890595197678,0.34985634684562683,0.5351033806800842,neutral,0.6876508593559265
Ses03F_script03_1_F009,1,0.08145320415496826,0.37939324975013733,0.31045860052108765,0.22869496047496796,negative,0.48917651176452637
Ses03F_script03_1_F014,0,0.41681626439094543,0.20908692479133606,0.17627650499343872,0.19782033562660217,neutral,0.6265137195587158
Ses03F_script03_1_F015,3,0.21697135269641876,0.21460863947868347,0.23484490811824799,0.333575040102005,negative,0.4863801896572113
Ses03F_script03_1_F019,3,0.10239323228597641,0.15690825879573822,0.2208840399980545,0.5198144912719727,negative,0.5666334629058838
Ses03F_script03_1_F021,0,0.7476565837860107,0.17717775702476501,0.03659795597195625,0.03856775537133217,positive,0.4975685775279999
Ses03F_script03_1_F025,3,0.06813155114650726,0.11948130279779434,0.19385993480682373,0.6185271739959717,neutral,0.8052060008049011
Ses03F_script03_1_F026,0,0.8751109838485718,0.07070766389369965,0.02342688851058483,0.030754437670111656,negative,0.669441282749176
Ses03F_script03_1_F027,3,0.031110210344195366,0.07487555593252182,0.2506547272205353,0.6433595418930054,negative,0.4863390326499939
Ses03F_impro04_F002,3,0.03284630924463272,0.0896136537194252,0.399633526802063,0.4779064655303955,negative,0.8487840890884399
Ses03F_impro04_F022,3,0.03457646071910858,0.0505618080496788,0.14917807281017303,0.7656837105751038,negative,0.7971067428588867
Ses03F_impro04_F023,3,0.028724906966090202,0.05357644334435463,0.2317141443490982,0.6859844923019409,neutral,0.7693999409675598
Ses03F_impro04_F024,2,0.035070501267910004,0.10945295542478561,0.7373145818710327,0.11816190183162689,neutral,0.7064662575721741
Ses03F_impro03_F004,2,0.03796946257352829,0.2120191603899002,0.6896981596946716,0.06031326204538345,positive,0.562836229801178
Ses03F_impro03_F005,2,0.05242800712585449,0.14834880828857422,0.7021486759185791,0.09707456827163696,neutral,0.8507957458496094
Ses03F_impro03_F006,1,0.12877893447875977,0.7491244077682495,0.09477030485868454,0.027326444163918495,neutral,0.5856320261955261
Ses03F_impro03_F007,0,0.8526493906974792,0.0870402455329895,0.02683795988559723,0.03347233682870865,neutral,0.7282882928848267
Ses03F_impro03_F008,0,0.7828712463378906,0.14653292298316956,0.037618182599544525,0.03297758474946022,neutral,0.8059521317481995
Ses03F_impro03_F009,1,0.17471517622470856,0.5821443200111389,0.17532284557819366,0.06781763583421707,neutral,0.6440053582191467
Ses03F_impro03_F011,1,0.07615561038255692,0.8080844879150391,0.08054324239492416,0.035216644406318665,neutral,0.5478675961494446
Ses03F_impro03_F012,1,0.07915370166301727,0.8052585124969482,0.0786738395690918,0.036913927644491196,neutral,0.736512303352356
Ses03F_impro03_F013,3,0.04512052610516548,0.11142662912607193,0.2705855965614319,0.5728672742843628,neutral,0.6757166981697083
Ses03F_impro03_F014,1,0.16681009531021118,0.7326868772506714,0.06760750710964203,0.03289550170302391,neutral,0.7336432933807373
Ses03F_impro03_F015,1,0.05616654083132744,0.7934156656265259,0.11965996772050858,0.030757786706089973,neutral,0.7844786047935486
Ses03F_impro03_F016,1,0.060653217136859894,0.7726631760597229,0.12091609090566635,0.045767489820718765,positive,0.9127862453460693
Ses03F_impro03_F017,2,0.03221280500292778,0.14400747418403625,0.7413684129714966,0.0824112743139267,negative,0.7225016951560974
Ses03F_impro03_F018,2,0.046857353299856186,0.20079784095287323,0.6804742813110352,0.07187051326036453,negative,0.532473623752594
Ses03F_impro03_F019,2,0.029538679867982864,0.1722242832183838,0.7041047215461731,0.09413227438926697,neutral,0.5844084620475769
Ses03F_impro03_F020,1,0.03993620723485947,0.6570779085159302,0.2685829997062683,0.034402891993522644,negative,0.6553418040275574
Ses03F_impro03_F021,2,0.04859609156847,0.19349613785743713,0.6811434030532837,0.07676441967487335,neutral,0.5943006873130798
Ses03F_impro03_F024,1,0.04470210522413254,0.7502967715263367,0.16007408499717712,0.04492710530757904,neutral,0.7600370645523071
Ses03M_script01_1_F000,3,0.04924190044403076,0.09158924967050552,0.41632547974586487,0.4428434371948242,neutral,0.7066851854324341
Ses03M_script01_1_F004,3,0.02722570300102234,0.06143420562148094,0.33073288202285767,0.5806071758270264,neutral,0.8820070028305054
Ses03M_script01_1_F005,2,0.0694107636809349,0.13684383034706116,0.6644865870475769,0.12925884127616882,neutral,0.5003902316093445
Ses03M_script01_1_F008,3,0.038933802396059036,0.06643514335155487,0.21271347999572754,0.6819175481796265,neutral,0.608148992061615
Ses03M_script01_1_F016,0,0.6545537710189819,0.23559466004371643,0.058562081307172775,0.05128945782780647,neutral,0.594336211681366
Ses03M_script01_1_F017,2,0.3389953374862671,0.2540968060493469,0.35292863845825195,0.05397925525903702,neutral,0.5402497053146362
Ses03M_script01_1_F020,0,0.7728880047798157,0.13499827682971954,0.04519033059477806,0.04692341387271881,neutral,0.640911340713501
Ses03M_script01_1_F021,0,0.7094053626060486,0.19593358039855957,0.05027051642537117,0.04439055547118187,neutral,0.7263776063919067
Ses03M_script01_1_F028,3,0.04130421578884125,0.06915277242660522,0.15911030769348145,0.7304326891899109,neutral,0.9313144087791443
Ses03M_script01_1_F030,3,0.03995293751358986,0.07733125239610672,0.2887265980243683,0.5939891934394836,neutral,0.7934504151344299
Ses03M_script01_1_F038,0,0.7830072641372681,0.13723449409008026,0.03789462521672249,0.04186369851231575,negative,0.6251637935638428
Ses03M_script01_1_F040,3,0.032967425882816315,0.05674419552087784,0.17710494995117188,0.7331835031509399,neutral,0.6834946274757385
Ses03M_script01_1_F043,0,0.8344734907150269,0.09999674558639526,0.02909196726977825,0.036437831819057465,neutral,0.7016159892082214
Ses03M_script01_1_F045,3,0.0386791005730629,0.05945746228098869,0.140252947807312,0.7616105675697327,negative,0.7592709064483643
Ses03M_script01_1_F046,3,0.03423772752285004,0.05337884649634361,0.16207271814346313,0.7503107190132141,neutral,0.7160071730613708
Ses03M_impro02_F000,3,0.026558853685855865,0.06582117825746536,0.3871561884880066,0.520463764667511,positive,0.5583869218826294
Ses03M_impro02_F003,3,0.026492057368159294,0.06464582681655884,0.33305853605270386,0.5758036375045776,negative,0.684653639793396
Ses03M_impro02_F013,3,0.028479162603616714,0.060643360018730164,0.33997949957847595,0.5708979368209839,negative,0.5993812680244446
Ses03M_impro02_F014,2,0.06994418799877167,0.15941378474235535,0.41421714425086975,0.3564249277114868,neutral,0.7357562184333801
Ses03M_impro02_F015,3,0.033094994723796844,0.0572221502661705,0.23331484198570251,0.676367998123169,negative,0.728070855140686
Ses03M_impro02_F016,3,0.0364081934094429,0.05636471509933472,0.13868196308612823,0.7685451507568359,neutral,0.8626306653022766
Ses03M_impro02_F017,3,0.042114440351724625,0.057004280388355255,0.13508841395378113,0.7657929062843323,negative,0.8871013522148132
Ses03M_impro02_F022,3,0.05832848325371742,0.11671379953622818,0.2146989405155182,0.6102588176727295,neutral,0.8742535710334778
Ses03M_impro02_F023,3,0.05005759745836258,0.07210466265678406,0.14782635867595673,0.7300114035606384,neutral,0.8184584379196167
Ses03M_impro02_F024,0,0.4458288550376892,0.3527888059616089,0.11874621361494064,0.08263608813285828,negative,0.49226564168930054
Ses03M_impro02_F025,3,0.028051480650901794,0.05679815262556076,0.2950712740421295,0.6200790405273438,neutral,0.8094898462295532
Ses03M_impro02_F026,3,0.056171126663684845,0.08413919806480408,0.16969452798366547,0.6899951696395874,neutral,0.6895843744277954
Ses03M_impro02_F027,3,0.03813464939594269,0.054811593145132065,0.14221826195716858,0.76483553647995,negative,0.5486865639686584
Ses03M_impro02_F028,3,0.04846363142132759,0.07049618661403656,0.16390687227249146,0.7171332836151123,negative,0.5009945034980774
Ses03M_impro02_F029,3,0.029805345460772514,0.065950907766819,0.3871355652809143,0.517108142375946,neutral,0.5245762467384338
Ses03M_impro02_F030,3,0.027220670133829117,0.05518589913845062,0.27914679050445557,0.6384466290473938,negative,0.5454657077789307
Ses03M_impro02_F031,3,0.026603467762470245,0.05690668523311615,0.28024226427078247,0.6362476348876953,neutral,0.533743679523468
Ses03M_impro02_F032,3,0.04137815535068512,0.06898758560419083,0.16295218467712402,0.7266820669174194,negative,0.8168729543685913
Ses03M_impro02_F033,3,0.04762372747063637,0.06459440290927887,0.14868326485157013,0.7390986084938049,neutral,0.5763789415359497
Ses03M_impro02_F034,2,0.1268521398305893,0.23703663051128387,0.49662476778030396,0.13948644697666168,neutral,0.6061692833900452
Ses03F_script02_1_F000,2,0.08665305376052856,0.19584718346595764,0.6466009616851807,0.07089876383543015,neutral,0.5873823165893555
Ses03F_script02_1_F003,0,0.3191249668598175,0.23389413952827454,0.19051845371723175,0.256462424993515,negative,0.7925307154655457
Ses03F_script02_1_F010,3,0.0321531817317009,0.054101984947919846,0.18726931512355804,0.7264755368232727,neutral,0.6738725304603577
Ses03F_script02_1_F011,3,0.05618995428085327,0.07387307286262512,0.22404654324054718,0.6458904147148132,neutral,0.6363071799278259
Ses03F_script02_1_F012,0,0.706602931022644,0.18375539779663086,0.06090986728668213,0.048731837421655655,negative,0.5527297258377075
Ses03M_script01_2_F000,0,0.7383671998977661,0.10559828579425812,0.08997338265180588,0.0660611093044281,neutral,0.6824641227722168
Ses03M_script01_2_F001,0,0.829814076423645,0.10446102917194366,0.030617251992225647,0.03510771319270134,neutral,0.6695102453231812
Ses03M_script01_2_F006,0,0.8804427981376648,0.0627923533320427,0.02377862110733986,0.03298621624708176,neutral,0.4993446171283722
Ses03M_script01_2_F009,3,0.2133137285709381,0.2284538447856903,0.21051102876663208,0.3477213680744171,positive,0.7474389672279358
Ses03M_script01_2_F010,3,0.030106766149401665,0.05791124701499939,0.24757258594036102,0.6644093990325928,neutral,0.8449268937110901
Ses03M_script01_2_F011,3,0.03514297306537628,0.058078583329916,0.16597741842269897,0.7408010363578796,positive,0.5240240097045898
Ses03M_script01_2_F012,0,0.834517240524292,0.09814578294754028,0.03073560632765293,0.03660137206315994,negative,0.5097846984863281
Ses03M_script01_2_F015,0,0.881783664226532,0.06296940892934799,0.023366868495941162,0.031880155205726624,negative,0.49682971835136414
Ses03M_script01_2_F017,0,0.876761257648468,0.06845266371965408,0.023389017209410667,0.031397029757499695,negative,0.49452704191207886
Ses03M_script01_2_F019,2,0.028595492243766785,0.0793733075261116,0.5100391507148743,0.381991982460022,neutral,0.536483108997345
Ses03F_impro07_F001,2,0.03252954035997391,0.4278365671634674,0.48568451404571533,0.05394943058490753,negative,0.5703491568565369
Ses03F_impro07_F004,2,0.03812798485159874,0.08613811433315277,0.48077255487442017,0.3949613571166992,positive,0.8858844041824341
Ses03F_impro07_F005,0,0.3548051416873932,0.2989128530025482,0.2712123990058899,0.07506969571113586,neutral,0.4544509947299957
Ses03F_impro07_F007,1,0.15710872411727905,0.7533570528030396,0.059399642050266266,0.030134618282318115,neutral,0.7704653143882751
Ses03F_impro07_F008,0,0.835633397102356,0.10371126234531403,0.026962120085954666,0.033693213015794754,positive,0.5945432186126709
Ses03F_impro07_F009,1,0.07791942358016968,0.5695238709449768,0.26493602991104126,0.08762069791555405,neutral,0.6913428902626038
