ID,wav2vec2_predict
Ses03F_impro03_F019,2
Ses03F_impro03_F020,1
Ses03F_impro03_F021,2
Ses03F_impro03_F024,1
Ses03M_script01_1_F000,2
Ses03M_script01_1_F004,3
Ses03M_script01_1_F005,2
Ses03M_script01_1_F008,3
Ses03M_script01_1_F016,0
Ses03M_script01_1_F017,2
Ses03M_script01_1_F020,0
Ses03M_script01_1_F021,0
Ses03M_script01_1_F028,3
Ses03M_script01_1_F030,2
Ses03M_script01_1_F038,0
Ses03M_script01_1_F040,3
Ses03M_script01_1_F043,0
Ses03M_script01_1_F045,3
Ses03M_script01_1_F046,3
Ses03M_impro02_F000,1
Ses03M_impro02_F003,3
Ses03M_impro02_F013,3
Ses03M_impro02_F014,2
Ses03M_impro02_F015,3
Ses03M_impro02_F016,3
Ses03M_impro02_F017,3
Ses03M_impro02_F022,2
Ses03M_impro02_F023,3
Ses03M_impro02_F024,3
Ses03M_impro02_F025,3
Ses03M_impro02_F026,3
Ses03M_impro02_F027,3
Ses03M_impro02_F028,3
Ses03M_impro02_F029,2
Ses03M_impro02_F030,3
Ses03M_impro02_F031,3
Ses03M_impro02_F032,3
Ses03M_impro02_F033,3
Ses03M_impro02_F034,2
Ses03F_script02_1_F000,2
Ses03F_script02_1_F003,0
Ses03F_script02_1_F010,3
Ses03F_script02_1_F011,3
Ses03F_script02_1_F012,0
Ses03M_script01_2_F000,0
Ses03M_script01_2_F001,0
Ses03M_script01_2_F006,0
Ses03M_script01_2_F009,1
Ses03M_script01_2_F010,3
Ses03M_script01_2_F011,3
Ses03M_script01_2_F012,0
Ses03M_script01_2_F015,0
Ses03M_script01_2_F017,0
Ses03M_script01_2_F019,2
Ses03F_impro07_F001,0
Ses03F_impro07_F004,1
Ses03F_impro07_F005,2
Ses03F_impro07_F007,1
Ses03F_impro07_F008,0
Ses03F_impro07_F009,2
Ses03F_impro07_F011,2
Ses03F_impro07_F012,2
Ses03F_impro07_F013,1
Ses03F_impro07_F014,1
Ses03F_impro07_F015,2
Ses03F_impro07_F016,1
Ses03F_impro07_F017,2
Ses03F_impro07_F019,2
Ses03F_impro07_F020,1
Ses03F_impro07_F021,1
Ses03F_impro07_F022,1
Ses03F_impro07_F023,1
Ses03F_impro07_F025,2
Ses03F_impro07_F026,1
Ses03F_impro07_F027,0
Ses03F_impro07_F028,1
Ses03F_impro07_F029,1
Ses03F_impro07_F031,1
Ses03F_impro07_F032,1
Ses03F_impro07_F034,1
Ses03F_impro07_F035,1
Ses03M_impro06_F000,3
Ses03M_impro06_F001,3
Ses03M_impro06_F002,3
Ses03M_impro06_F003,2
Ses03M_impro06_F004,3
Ses03M_impro06_F005,3
Ses03M_impro06_F007,3
Ses03M_impro06_F008,3
Ses03M_impro06_F009,3
Ses03M_impro06_F010,3
Ses03M_impro06_F011,3
Ses03M_impro06_F012,3
Ses03M_impro06_F013,3
Ses03M_impro06_F014,1
Ses03M_impro06_F015,3
Ses03M_impro06_F016,3
Ses03M_impro06_F017,3
Ses03M_impro06_F018,3
Ses03M_impro06_F019,3
Ses03M_impro06_F020,3
Ses03F_script02_2_F000,2
Ses03F_script02_2_F005,0
Ses03F_script02_2_F012,0
Ses03F_script02_2_F016,2
Ses03F_script02_2_F017,3
Ses03F_script02_2_F018,3
Ses03F_script02_2_F019,3
Ses03F_script02_2_F020,3
Ses03F_script02_2_F021,3
Ses03F_script02_2_F022,3
Ses03F_script02_2_F023,2
Ses03F_script02_2_F024,3
Ses03F_script02_2_F025,3
Ses03F_script02_2_F026,2
Ses03F_script02_2_F027,2
Ses03F_script02_2_F028,2
Ses03F_script02_2_F031,1
Ses03F_script02_2_F035,0
Ses03F_script02_2_F036,0
Ses03F_script02_2_F038,3
Ses03F_script02_2_F039,3
Ses03F_script02_2_F040,3
Ses03F_script02_2_F043,3
Ses03F_script02_2_F044,3
Ses03F_script02_2_F045,3
Ses03F_script02_2_F048,2
Ses03F_script02_2_F050,3
Ses03F_script02_2_F051,3
Ses03M_impro01_F000,2
Ses03M_impro01_F003,0
Ses03M_impro01_F022,1
Ses03M_impro01_F025,0
Ses03F_script01_3_F000,3
Ses03F_script01_3_F001,2
Ses03F_script01_3_F002,3
Ses03F_script01_3_F003,3
Ses03F_script01_3_F008,3
Ses03F_script01_3_F011,2
Ses03F_script01_3_F012,3
Ses03F_script01_3_F013,3
Ses03F_script01_3_F014,3
Ses03F_script01_3_F018,2
Ses03F_script01_3_F021,0
Ses03F_script01_3_F023,2
Ses03F_script01_3_F025,3
Ses03F_script01_3_F026,3
Ses03F_script01_3_F027,3
Ses03F_script01_3_F028,3
Ses03F_script01_3_F029,3
Ses03F_script01_3_F030,3
Ses03F_script01_3_F031,3
Ses03F_script01_3_F032,3
Ses03F_script01_3_F033,0
Ses03F_script01_3_F035,3
Ses03M_impro08a_F004,3
Ses03M_impro08a_F013,0
Ses03M_impro08a_F014,1
Ses03M_impro08a_F015,0
Ses03M_impro08a_F020,0
Ses03M_impro08a_F021,0
Ses03M_impro08a_F022,0
Ses03F_script03_2_F004,2
Ses03F_script03_2_F008,2
Ses03F_script03_2_F013,2
Ses03F_script03_2_F014,0
Ses03F_script03_2_F015,0
Ses03F_script03_2_F017,2
Ses03F_script03_2_F018,2
Ses03F_script03_2_F023,0
Ses03F_script03_2_F026,0
Ses03F_script03_2_F035,0
Ses03F_script03_2_F037,0
Ses03F_script03_2_F038,0
Ses03F_script03_2_F039,0
Ses03F_script03_2_F040,0
Ses03F_script03_2_F041,0
Ses03F_script03_2_F042,0
Ses03F_script03_2_F043,0
Ses03M_impro07_F000,2
Ses03M_impro07_F001,2
Ses03M_impro07_F006,0
Ses03M_impro07_F007,1
Ses03M_impro07_F008,1
Ses03M_impro07_F009,1
Ses03M_impro07_F010,2
Ses03M_impro07_F011,2
Ses03M_impro07_F012,1
Ses03M_impro07_F013,1
Ses03M_impro07_F014,1
Ses03M_impro07_F016,1
Ses03M_impro07_F017,0
Ses03M_impro07_F018,1
Ses03M_impro07_F019,2
Ses03M_impro07_F023,3
Ses03F_impro08_F000,2
Ses03F_impro08_F001,0
Ses03F_impro08_F002,0
Ses03F_impro08_F003,0
Ses03F_impro08_F004,2
Ses03F_impro08_F005,2
Ses03F_impro08_F006,0
Ses03F_impro08_F007,0
Ses03F_impro08_F008,2
Ses03F_impro08_F009,2
Ses03F_impro08_F010,0
Ses03F_impro08_F011,0
Ses03F_impro08_F012,2
Ses03F_impro08_F013,0
Ses03F_impro08_F014,2
Ses03F_impro08_F015,0
Ses03F_impro08_F016,0
Ses03F_impro08_F020,2
Ses03F_impro08_F021,2
Ses03F_impro08_F022,2
Ses03F_impro08_F023,2
Ses03F_impro08_F024,2
Ses03F_impro08_F025,2
Ses03F_impro08_F026,2
Ses03F_impro08_F027,2
Ses03F_impro08_F028,2
Ses03F_impro08_F029,1
Ses03F_impro06_F000,3
Ses03F_impro06_F001,3
Ses03F_impro06_F002,3
Ses03F_impro06_F003,3
Ses03F_impro06_F004,3
Ses03F_impro06_F005,3
Ses03F_impro06_F006,3
Ses03F_impro06_F007,3
Ses03F_impro06_F008,3
Ses03F_impro06_F009,2
Ses03F_impro06_F010,3
Ses03F_impro06_F011,3
Ses03F_impro06_F012,3
Ses03F_impro06_F013,0
Ses03F_impro06_F014,3
Ses03F_impro06_F015,3
Ses03F_impro06_F016,3
Ses03F_impro06_F017,3
Ses03F_impro06_F018,3
Ses03F_impro06_F019,3
Ses03F_impro06_F020,3
Ses03F_impro06_F021,3
Ses03F_impro06_F022,2
Ses03F_impro06_F023,3
Ses03F_impro06_F024,3
Ses03F_impro06_F025,3
Ses03F_impro06_F026,3
Ses03F_impro06_F027,3
Ses03F_impro06_F028,3
Ses03F_impro06_F029,3
Ses03F_impro06_F030,3
Ses03F_impro06_F031,3
Ses03F_impro06_F032,2
Ses03F_impro06_F033,3
Ses03F_impro06_F034,3
Ses03F_impro06_F035,3
Ses03M_script01_3_F004,3
Ses03M_script01_3_F006,2
Ses03M_script01_3_F007,3
Ses03M_script01_3_F008,3
Ses03M_script01_3_F011,2
Ses03M_script01_3_F012,3
Ses03M_script01_3_F013,1
Ses03M_script01_3_F014,3
Ses03M_script01_3_F015,3
Ses03M_script01_3_F016,3
Ses03M_script01_3_F017,3
Ses03M_script01_3_F018,3
Ses03M_script01_3_F019,0
Ses03M_script01_3_F020,0
Ses03M_script01_3_F021,3
Ses03M_script01_3_F029,3
Ses03M_script01_3_F030,3
Ses03M_script01_3_F031,3
Ses03M_script01_3_F033,1
Ses03M_script01_3_F034,3
Ses03F_impro01_F002,2
Ses03M_script03_2_F000,2
Ses03M_script03_2_F001,2
Ses03M_script03_2_F003,0
Ses03M_script03_2_F004,2
Ses03M_script03_2_F006,2
Ses03M_script03_2_F010,0
Ses03M_script03_2_F011,0
Ses03M_script03_2_F012,2
Ses03M_script03_2_F014,0
Ses03M_script03_2_F016,3
Ses03M_script03_2_F017,2
Ses03M_script03_2_F024,0
Ses03M_script03_2_F025,0
Ses03M_script03_2_F028,0
Ses03M_script03_2_F029,0
Ses03M_script03_2_F030,2
Ses03M_script03_2_F031,0
Ses03M_script03_2_F032,0
Ses03M_script03_2_F033,0
Ses03M_script03_2_F036,2
Ses03M_script03_2_F038,0
Ses03M_script03_2_F039,0
Ses03M_script03_2_F040,0
Ses03M_script03_2_F041,0
Ses03M_script03_2_F042,0
Ses03M_script03_2_F043,0
Ses03M_script03_2_F044,0
Ses03M_script03_2_F045,0
Ses03M_impro05a_F000,2
Ses03M_impro05a_F001,2
Ses03M_impro05a_F002,2
Ses03M_impro05a_F005,1
Ses03M_impro05a_F007,2
Ses03M_impro05a_F008,2
Ses03M_impro05a_F009,2
Ses03M_impro05a_F011,0
Ses03M_impro05a_F012,0
Ses03M_impro05a_F014,1
Ses03M_impro05a_F016,0
Ses03M_impro05a_F018,0
Ses03M_impro05a_F021,1
Ses03M_impro05a_F023,2
Ses03M_impro05a_F024,0
Ses03M_impro05a_F025,2
Ses03M_impro05a_F028,0
Ses03M_script02_2_F000,2
Ses03M_script02_2_F001,0
Ses03M_script02_2_F002,1
Ses03M_script02_2_F003,1
Ses03M_script02_2_F004,0
Ses03M_script02_2_F009,0
Ses03M_script02_2_F011,0
Ses03M_script02_2_F013,0
Ses03M_script02_2_F016,0
Ses03M_script02_2_F018,3
Ses03M_script02_2_F023,3
Ses03M_script02_2_F024,3
Ses03M_script02_2_F025,2
Ses03M_script02_2_F031,0
Ses03M_script02_2_F033,0
Ses03M_script02_2_F034,3
Ses03M_script02_2_F035,3
Ses03M_script02_2_F036,3
Ses03M_script02_2_F037,3
Ses03M_script02_2_F038,3
Ses03M_script02_2_F040,3
Ses03M_script02_2_F041,3
Ses03M_script02_2_F042,3
Ses03M_script02_2_F044,1
Ses03M_script02_2_F046,3
Ses03M_script02_2_F047,3
Ses03M_script02_2_F048,3
Ses03M_script02_2_F049,3
Ses03F_script01_2_F000,2
Ses03F_script01_2_F001,0
Ses03F_script01_2_F002,0
Ses03F_script01_2_F004,2
Ses03F_script01_2_F006,0
Ses03F_script01_2_F011,3
Ses03F_script01_2_F013,0
Ses03F_script01_2_F015,0
Ses03F_script01_2_F016,0
Ses03F_script01_2_F018,2
Ses03F_script01_2_F020,3
Ses03F_script01_2_F021,0
