ID,transcription,sentiment
Ses04M_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,positive
Ses04M_script02_1_M020,THERE'S MYSTERY HERE AND MAGIC,positive
Ses04M_script02_1_M021,OH IT'S A BIG NIGHT FOR THESE GUYS UH LIFE'S LAST ORGY,negative
Ses04M_script02_1_M022,YEAH THEY DO OKAY BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS ARE RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,neutral
Ses04M_script02_1_M023,THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,positive
Ses04M_script02_1_M028,NO IT'S JUST SEAWEED ISN'T IT OH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,positive
Ses04M_script02_1_M029,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE NO ONE SENT THEM AN INVITATION OR A MAP,negative
Ses04M_script02_1_M030,JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,neutral
Ses04M_script02_1_M031,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,neutral
Ses04M_script02_1_M032,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,neutral
Ses04M_script02_1_M033,WELL SO WHAT DID YOU THINK,neutral
Ses04F_impro03_M000,WHAT YOU SEEM SO EXCITED,neutral
Ses04F_impro03_M001,UH YOU GOT A NEW CAR A NEW HOUSE UH A DOG,positive
Ses04F_impro03_M003,HOLY SHIT THAT'S AMAZING,positive
Ses04F_impro03_M004,CONGRATULATIONS,positive
Ses04F_impro03_M005,I'M INVITED RIGHT,positive
Ses04F_impro03_M014,YEAH I'LL HELP PLAN,positive
Ses04F_impro03_M018,WHY NOT BROWNS,negative
Ses04F_impro03_M019,IT'S A LIGHT BROWN TANISH,neutral
Ses04F_impro03_M020,I JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS-,neutral
Ses04F_impro03_M021,I KNOW BUT YOU JUST ASKED ME TO-,negative
Ses04F_impro03_M027,OKAY FINE SO GREEN AND WHAT,negative
Ses04F_impro03_M028,BLUE,neutral
Ses04F_impro03_M029,OKAY FINE GREENS AND BLUES,neutral
Ses04F_impro03_M030,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,positive
Ses04F_impro03_M031,YEAH,neutral
Ses04F_impro03_M032,OKAY THAT SOUNDS GOOD UM AND UH WE'RE GOING TO GET LIKE A FIVE UH STORY CAKE RIGHT,positive
Ses04F_impro03_M033,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE TWO HUNDRED AND FIFTY PEOPLE COME SO WE'RE GOING TO NEED YOU KNOW JUST A HUGE BUFFET,neutral
Ses04F_impro03_M034,FRIED CHICKEN MASHED POTATOES,positive
Ses04F_impro03_M035,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO DO,negative
Ses04F_impro03_M036,WELL THIS IS REALLY EXCITING I MEAN- I JUST- I COULDN'T BE HAPPIER RIGHT NOW,positive
Ses04F_impro03_M037,I'M THRILLED GOD,positive
Ses04F_impro03_M038,JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,positive
Ses04F_impro03_M039,YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING,positive
Ses04F_impro03_M040,WOW I JUST- I- I- I FEEL LIKE I'M GOING TO FAINT,negative
Ses04F_impro03_M041,I'M SO- ALL THE BLOOD,negative
Ses04F_impro03_M042,HAS JUST RUSHED TO MY HEAD AND I AND I MEAN HONESTLY,neutral
Ses04F_impro03_M043,I'M GETTING A LITTLE WEAK IN THE KNEES,negative
Ses04F_impro03_M047,I DON'T KNOW OKAY I MEAN GOSH THERE'S JUST- LOOK THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY,negative
Ses04F_impro04_M001,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH,negative
Ses04F_impro04_M002,JUST I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,negative
Ses04F_impro04_M003,I MEAN I DON'T KNOW JUST GO OUT AND KEEP TRYING JUST-,negative
Ses04F_impro04_M004,I DON'T KNOW,neutral
Ses04F_impro04_M005,HEY LOOK I MEAN- YOU KNOW,neutral
Ses04F_impro04_M006,LOOK BANANAS DON'T GROW OVERNIGHT OKAY,negative
Ses04F_impro04_M007,YOU NEED THAT- TIME-,negative
Ses04F_impro04_M008,YOU KNOW- YOU NEED TO JUST- YOU NEED I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN-,neutral
Ses04F_impro04_M009,LOOK AT ME LIKE YOU KNOW I MEAN HEY I- IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN-,neutral
Ses04F_impro04_M013,I MEAN WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW,neutral
Ses04F_impro04_M014,YEAH I UNDERSTAND BUT-,neutral
Ses04F_impro04_M015,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN-,neutral
Ses04F_impro04_M016,CLEARLY- CLE- CLEARLY YOU'RE DOING SOMETHING WRONG,negative
Ses04F_impro04_M017,'CAUSE IF YOU'VE BEEN LOOKING YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND-,negative
Ses04F_impro04_M018,ARE YOU- I MEAN DO YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO THE JOB INTERVIEW,neutral
Ses04F_impro04_M019,AND YOU LIKE- YOU KNOW YOU SHAVE YOUR LEGS AND EVERYTHING,neutral
Ses04F_impro04_M020,AND I WANT- I MEAN YOU KNOW YOU'VE GOT TO LIKE DO YOUR HAIR I MEAN- I DON'T KNOW IT'S LIKE,neutral
Ses04F_impro04_M021,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE THEY SAY PRESENTATION IS LIKE EIGHTY PERCENT,neutral
Ses04F_impro04_M022,OR SOME- SOME LARGE PERCENT OF- OF SUCCESS,neutral
Ses04F_impro04_M023,BECAUSE I DON'T KNOW I MEAN JUST YOU KNOW JUST KEEP- KEEP- KEEP AT IT KEEP TRYING GO-,neutral
Ses04F_impro04_M026,HEY I'D LOVE TO HELP YOU BUT I- YOU DON'T HAVE THE KIND OF TRAINING THAT I-,negative
Ses04F_impro04_M028,WELL YOU'VE GOT TO START SOMEWHERE I MEAN-,neutral
Ses04F_impro04_M030,I DON'T KNOW IT'S LIKE I'M TRYING TO BE-,negative
Ses04F_impro04_M031,I'M TRYING TO BE HELPFUL,positive
Ses04F_impro04_M033,I'M TRYING TO WATCH TV,negative
Ses04M_impro05_M008,FIFTY DOLLARS,neutral
Ses04M_impro05_M009,FIFTY DOLLARS NO WAY NO,negative
Ses04M_impro05_M010,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,negative
Ses04M_impro05_M011,YOU UNDERSTAND,neutral
Ses04M_impro05_M014,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS I MEAN--,negative
Ses04M_impro05_M015,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG- THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS,neutral
Ses04M_impro05_M016,YOU--,neutral
Ses04M_impro05_M017,NO NO NO WHAT I NEED YOU TO DO -- I NEED YOU TO WRITE CHECKS FOR -- I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,negative
Ses04M_impro05_M018,JUST -- YOU CAN FILL OUT THE FORM--WE CAN FILL OUT - NO NO NO WE CAN FILL OUT THE FORM THREE TIMES,negative
Ses04M_impro05_M022,YEAH IF IT WAS YOURS BUT IT'S NOT IT'S MINE OKAY SO JUST--,negative
Ses04M_impro05_M026,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,negative
Ses04M_impro05_M038,PLEASE,neutral
Ses04M_impro05_M039,I'M ALREADY CALM OKAY I'M CALM I'M CALM,negative
Ses04M_impro05_M044,YEAH IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS,negative
Ses04M_impro05_M045,SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE HMM HMM,negative
Ses04M_impro02_M000,IT'S ONLY GOING TO BE A YEAR,neutral
Ses04M_impro02_M008,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO,negative
Ses04M_script03_1_M003,WE'LL BE ALRIGHT DARLING WHATEVER HAPPENS AREN'T WE,positive
Ses04M_script03_1_M004,I DON'T CARE THEN,negative
Ses04M_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,negative
Ses04M_script03_1_M007,WITH THE MO- WITH THE MOST PERFECT POISE,positive
Ses04M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,positive
Ses04M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR THAT'S JUST WHAT THEY WANT,negative
Ses04M_script03_1_M013,ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID- ACID IN THEIR DAMN SWEETNESS AND LIGHT,negative
Ses04M_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,negative
Ses04M_script03_1_M021,LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,negative
Ses04M_script03_1_M025,HORRIBLE THING I HATED IT,negative
Ses04M_script03_1_M028,LINE,neutral
Ses04M_script03_1_M029,HOW -- THAT WAS A ROUSER WASN'T IT,positive
Ses04M_script03_1_M033,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses04M_script01_3_M022,YES I SUPPOSE THERE HAS BEEN BUT IT'S GOING FROM ME,negative
Ses04M_script01_3_M023,I DON'T KNOW WHERE TO START,negative
Ses04M_script01_3_M024,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,neutral
Ses04M_script01_3_M025,WELL I LOST THEM,negative
Ses04M_script01_3_M026,JUST ABOUT ALL,neutral
Ses04M_script01_3_M027,IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,negative
Ses04M_script01_3_M028,FOR INSTANCE ONE TIME IT'D BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,positive
Ses04M_script01_3_M030,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,neutral
Ses04M_script01_3_M031,A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME AND THEN I WENT HOME AND IT WAS INCREDIBLE,positive
Ses04M_script01_3_M032,THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID ASHAMED SOMEHOW,negative
Ses04M_script01_3_M033,BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,negative
Ses04M_script01_3_M034,TO OPEN THAT BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,positive
