ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02M_impro06_F005,YEAH,yeah,positive,0.5583856701850891
Ses02M_impro06_F006,TOTALLY,totally,neutral,0.4970373213291168
Ses02M_impro06_F007,YEAH,yeah,positive,0.5583856701850891
Ses02M_impro06_F008,YES WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yes well at least you have a lot of good memory,positive,0.9624771475791931
Ses02M_impro06_F009,SHE REALLY CARED ABOUT YOU YOU KNOW,she really care about you you know,positive,0.6689292788505554
Ses02M_impro06_F010,AND SHE WAS,and she be,neutral,0.46861380338668823
Ses02M_impro06_F011,YEAH,yeah,positive,0.5583856701850891
Ses02M_impro06_F012,EVEN IF YOU STILL DO SHE'LL- SHE'LL BE THERE,even if you still do she'll- she'll be there,neutral,0.7283620238304138
Ses02M_impro06_F013,ARE YOU GOING TO BE OKAY,be you go to be okay,neutral,0.6734623312950134
Ses02M_impro06_F014,IT'S GOING TO BE OKAY I PROMISE,it be go to be okay i promise,positive,0.8258240222930908
Ses02M_impro06_F015,SURE,sure,neutral,0.48206356167793274
Ses02M_impro06_F016,YOU SHOULDN'T BE ALONE,you shouldn't be alone,negative,0.5154526233673096
Ses02M_impro06_F017,YES,yes,positive,0.5630837082862854
Ses02M_impro06_F018,YES,yes,positive,0.5630837082862854
Ses02M_impro01_F000,HI HOW CAN I HELP YOU,hi how can i help you,neutral,0.5415269136428833
Ses02M_impro01_F001,SURE UM,sure um,neutral,0.6486596465110779
Ses02M_impro01_F002,DO YOU HAVE TWO FORMS OF ID WITH YOU,do you have two forms of id with you,neutral,0.817099392414093
Ses02M_impro01_F003,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or social security card i'm sorry,negative,0.7003418803215027
Ses02M_impro01_F004,WELL,well,positive,0.5280418395996094
Ses02M_impro01_F005,I- I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK,i- i can take your driver 's license but i need another form of id in order to process this paper work,neutral,0.657604455947876
Ses02M_impro01_F006,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,um that you would need to go home and get another form of id and come back,neutral,0.7301543354988098
Ses02M_impro01_F015,I'M SORRY SIR,i'm sorry sir,negative,0.6172967553138733
Ses02M_impro01_F016,THERE IS NOTHING I CAN DO,there be nothing i can do,negative,0.6676540374755859
Ses02F_impro07_F001,I GOT INTO USC,i got into usc,neutral,0.6024211049079895
Ses02F_impro07_F002,YEAH I'M SO EXCITED SO I'M GONNA SAY--,yeah i'm so excited so i'm gonna say--,positive,0.981278657913208
Ses02F_impro07_F003,YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY,yeah i think i mean because where else would i gonna go like the other place that i apply to i really didn't like that much anyway,negative,0.8542880415916443
Ses02F_impro07_F004,SO--,so--,neutral,0.6357694864273071
Ses02F_impro07_F005,YEAH I KNOW,yeah i know,neutral,0.5258282423019409
Ses02F_impro07_F006,ABSOLUTELY I'M SO EXCITED,absolutely i'm so excite,positive,0.9845556616783142
Ses02F_impro07_F007,I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND I'M--EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE CITY WE CAN STILL LIKE,i know i know and we'll all get to hang out and i'm -- even though we'll be at like at different part of the city we can still like,positive,0.6139602065086365
Ses02F_impro07_F008,HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES--AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD 'CAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life -- and meet each other 's friend and stuff so i'm just so glad ' cause they have such a good school,positive,0.969866156578064
Ses02F_impro07_F009,AND LIKE-- THE FOOTBALL TEAM--AND LIKE ALL THE-YOU- WHAT I MEAN LIKE,and like-- the football team -- and like all the - you- what i mean like,neutral,0.7451083064079285
Ses02F_impro07_F010,YOU CAN WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND BE LIKE OH YEAH I AM AT USC,you can walk somewhere and be anywhere in the country and be like oh yeah i be at usc,neutral,0.509148120880127
Ses02F_impro07_F011,AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S LIKE PEOPLE REALLY KNOW WHAT YOU,and you know what you know what i mean like it be recognizable rather than just be like i go some random school it be like people really know what you,neutral,0.6393259763717651
Ses02F_impro07_F012,LIKE THEY FEEL LIKE--I FEEL LIKE IT'S GOING TO BE SO LIKE ACCOMPLISHED DO YOU KNOW WHAT I MEAN,like they feel like -- i feel like it be go to be so like accomplished do you know what i mean,neutral,0.7235339879989624
Ses02F_impro07_F013,LIKE IT HAS SOME PRESTIGE SO,like it have some prestige so,neutral,0.7272154092788696
Ses02F_impro07_F014,YEAH I MEAN THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF BUT IT'LL BE FINE--,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine--,positive,0.7285212874412537
Ses02F_impro07_F015,LIKE NOW THAT I'M ACCEPTED IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,like now that i'm accept it be just like such a huge load off my mind,positive,0.7556195855140686
Ses02F_impro07_F016,I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK YOU KNOW--,i don't mind worry about all the paperwork you know--,neutral,0.5822769999504089
Ses02F_impro07_F017,BECAUSE I DON'T HAVE TO LIKE MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS YOU KNOW,because i don't have to like make that decision anymore i don't have to try and decide like what the bad school i'm go to go to be you know,negative,0.7898151874542236
Ses02F_impro07_F018,I KNOW I KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND--AND THEY'LL GIVE YOU LIKE A TOUR--AND SHOW YOU EVERYTHING OH MAN I'M JUST SO--I'M SO EXCITED,i know i know i think you go and you like stay for a couple of day and you meet people and -- and they'll give you like a tour -- and show you everything oh man i'm just so -- i'm so excite,positive,0.9683812260627747
Ses02F_impro07_F019,YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE UM AND EVERYONE IS FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST SO--IT'S SO LIKE COLLEGIATE,yeah oh totally it be a beautiful campus it be gonna be really nice um and everyone be friendly and like there 's ivy on all the walls oh it be just so -- it be so like collegiate,positive,0.9669181704521179
Ses02F_impro07_F020,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY WHAT I WANT,you know what i mean like it be like exactly what i want,positive,0.7300238609313965
Ses02F_impro07_F021,WELL YOU KNOW I'VE THOUGHT ABOUT IT BUT THEY HAVE SO MANY THINGS THAT I MIGHT--LIKE TRY SOME THINGS OUT FIRST,well you know i've thought about it but they have so many thing that i might -- like try some thing out first,neutral,0.6868507862091064
Ses02F_impro07_F022,BECAUSE ALSO ON THE LIST OF THEIR UM LIKE GE'S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE SO YOU CAN LIKE TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN,because also on the list of their um like ge 's or whatever you have a lot of choices within every single one so you can like try thing out and not just be like oh i have to take math oh i have to take this you know what i mean,neutral,0.7717423439025879
Ses02F_impro07_F023,SO UM SO I DON'T KNOW,so um so i don't know,neutral,0.671469509601593
Ses02F_impro07_F024,I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND SEE,i mean i'm gonna take a bunch of stuff and see,neutral,0.8108083605766296
Ses02F_impro07_F025,I- THEY HAVE LIKE--THEY JUST HAVE SO MANY LIKE PRESTIGIOUS LIKE THIS SCHOOL IS TOP TEN AND LIKE THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN,i- they have like -- they just have so many like prestigious like this school be top ten and like the department within it you know what i mean,neutral,0.49191465973854065
Ses02F_impro07_F026,I KNOW I GET TO BE ONE OF THOSE NOW--I'LL LIKE WALK AROUND AND BE LIKE A USC YOU KNOW WHAT I MEAN,i know i get to be one of those now -- i'll like walk around and be like a usc you know what i mean,neutral,0.5233871340751648
Ses02F_impro07_F027,AND YOU'LL BE LIKE,and you'll be like,neutral,0.6199674606323242
Ses02F_impro07_F028,STUDENT I'M A STUDENT YES I AM THANK YOU VERY MUCH,student i'm a student yes i be thank you very much,positive,0.9207786917686462
Ses02F_impro07_F029, , ,neutral,0.6703697443008423
Ses02F_impro07_F030,I KNOW I'M EXCITED,i know i'm excite,positive,0.9650196433067322
Ses02F_impro07_F031,WELL THAT'LL TAKE A WHILE,well that'll take a while,negative,0.6193265914916992
Ses02F_impro07_F032,THAT'S GOING TO BE A LOT OF WORK,that be go to be a lot of work,negative,0.8189074397087097
Ses02F_impro07_F033,BUT IT'LL BE FINE I MEAN I'M SO EXCITED IT'S GOING TO BE SO FUN,but it'll be fine i mean i'm so excited it be go to be so fun,positive,0.978242814540863
Ses02F_impro07_F034,I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE THE SCHOOL MAKES UP FOR IT IT'LL BE FINE IT'LL BE GOOD,i know and i mean the area be not great but like the school make up for it it'll be fine it'll be good,positive,0.7155711054801941
Ses02F_impro07_F035,I KNOW I KNOW SO FUN I CAN'T WAIT,i know i know so fun i can't wait,positive,0.9811844229698181
Ses02F_impro07_F036,I WILL I WILL THANK YOU,i will i will thank you,positive,0.9333216547966003
Ses02F_impro07_F037,THANKS,thank,positive,0.7686688899993896
Ses02M_impro08_F000,HI THANK YOU SO MUCH YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A RECORDING,hi thank you so much you're a real person right you're not like a recording,positive,0.875828742980957
Ses02M_impro08_F001,OKAY BEFORE I GET INTO IT UM YOUR MENU OR WHATEVER LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE-,okay before i get into it um your menu or whatever like where you choose the different thing depend on the-,neutral,0.772136390209198
Ses02M_impro08_F002,IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE,it lead you around in circles you can't there be no way to like get to a real person if you don't already know how to get to there,negative,0.8958279490470886
Ses02M_impro08_F006,SORRY OKAY UM- YES,sorry okay um- yes,neutral,0.6437521576881409
Ses02M_impro08_F007,THANK YOU VERY MUCH UM SO I HAVE A CHARGE ON MY CREDIT CARD THAT UM ISN'T MINE,thank you very much um so i have a charge on my credit card that um isn't mine,positive,0.8273378014564514
Ses02M_impro08_F008,UH I DON'T KNOW WHERE IT CAME FROM AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO,uh i don't know where it come from and it be actually quite large and i don't have the money for it so,negative,0.8727552890777588
Ses02M_impro08_F010,OKAY IT WAS UM- AT THE SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING,okay it be um- at the sorry it be at a department store i think it be macy 's or something,neutral,0.8396409153938293
Ses02M_impro08_F019,I DID BUY ONE THING ON EBAY I DON'T KNOW THAT MIGHT-,i do buy one thing on ebay i don't know that might-,neutral,0.7232094407081604
Ses02M_impro08_F023,GREAT,great,positive,0.7339979410171509
Ses02M_impro08_F024,YEAH,yeah,positive,0.5583856701850891
Ses02M_impro08_F025,RIGHT RIGHT,right right,neutral,0.6320022344589233
Ses02M_impro08_F026,OKAY GREAT,okay great,positive,0.8920237421989441
Ses02M_impro08_F027,YEAH TOTALLY,yeah totally,positive,0.6833629608154297
Ses02M_impro08_F028,WELL THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT,well thank you so much you've be very helpful i really appreciate it,positive,0.9560102224349976
Ses02M_impro08_F030,THANK YOU VERY MUCH BYE,thank you very much bye,positive,0.8738852739334106
Ses02F_script02_1_F001,WHAT FLASHLIGHT,what flashlight,neutral,0.6323665380477905
Ses02F_script02_1_F005,YEAH,yeah,positive,0.5583856701850891
Ses02F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5697655081748962
Ses02F_script02_1_F021,ABOUT WHAT,about what,neutral,0.6368990540504456
Ses02M_script02_1_F000,FINE,fine,positive,0.6724705100059509
Ses02M_script02_1_F001,WHAT FLASHLIGHT,what flashlight,neutral,0.6323665380477905
Ses02M_script02_1_F005,YEA,yea,positive,0.551921546459198
Ses02M_script02_1_F006,I'M COLD,i'm cold,neutral,0.5276601314544678
Ses02M_script02_1_F011,NOT PARTICULARLY,not particularly,neutral,0.5656754970550537
Ses02M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.5979841947555542
Ses02M_script02_1_F017,YES,yes,positive,0.5630837082862854
Ses02M_script02_1_F018,LAST YEAR YOU'LL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT OVER NOTHING AND WE DIDN'T SEE THE GRUNIONS,last year you'll also remember our shoe got wet i got sand in my panties you got a sore throat we got into a big fight over nothing and we didn't see the grunions,negative,0.8591136932373047
Ses02M_script02_1_F020,THAT'S THE WIND,that be the wind,neutral,0.6982277035713196
Ses02M_script02_1_F021,ABOUT WHAT,about what,neutral,0.6368990540504456
Ses02F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7868226170539856
Ses02F_script01_1_F005,HE CRIED HARD,he cry hard,neutral,0.5122589468955994
Ses02F_script01_1_F006,WHAT WAS HE DOING OUT HERE AT THAT HOUR,what be he do out here at that hour,negative,0.557857871055603
Ses02F_script01_1_F017,I'VE GOT AN IDEA BUT WHAT'S THE STORY,i've got an idea but what be the story,neutral,0.8308461904525757
Ses02F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.5900501012802124
Ses02F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,negative,0.5009263753890991
Ses02F_script01_1_F021,I'M JUST SAYING THAT--,i'm just say that--,neutral,0.703184962272644
Ses02F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,you're a considerate fellow there be nothing wrong with that,neutral,0.5064693093299866
Ses02F_script01_1_F026,HAVE YOU ASKED ANNIE YET,have you ask annie yet,neutral,0.8844919800758362
Ses02F_script01_1_F027,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,well how do you know she'll marry you maybe she feel the same way your father do,neutral,0.5527307987213135
Ses02F_script01_1_F028,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN,trouble be you don't see enough women,negative,0.7509245276451111
Ses02F_script01_1_F036,ARE YOU CRAZY,be you crazy,neutral,0.563468337059021
Ses02F_script01_1_F037,WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS,what about the business what the hell be this,negative,0.8959141373634338
Ses02F_script01_1_F038,MUST YOU BE INSPIRED,must you be inspire,neutral,0.6888082027435303
Ses02F_script01_1_F040,WELL YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7172797322273254
Ses02F_script01_1_F044,I CAN SEE THAT,i can see that,neutral,0.5909349918365479
Ses02F_impro06_F000,UM JOHNNY DIED YESTERDAY,um johnny died yesterday,negative,0.6092028021812439
Ses02F_impro06_F001,WE KNEW THAT IT WAS COMING BUT--,we know that it be come but--,neutral,0.5964808464050293
Ses02F_impro06_F002,IT SEEMED LIKE HE HAD A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL,it seemed like he had a little bit long like just last week he be do be so well,positive,0.7733044028282166
Ses02F_impro06_F003,YEAH,yeah,positive,0.5583856701850891
Ses02F_impro06_F004,I JUST DON'T WANT HIM TO BE GONE,i just don't want him to be go,negative,0.8752927780151367
Ses02F_impro06_F005,AND HIS WHOLE FAMILY WAS THERE,and his whole family be there,neutral,0.5696173906326294
Ses02F_impro06_F006,I MEAN HE WAS LIKE REALLY CONSCIOUS RIGHT UP UNTIL THE END YOU KNOW,i mean he be like really conscious right up until the end you know,neutral,0.602544367313385
Ses02F_impro06_F007,HE WAS SO YOUNG YOU KNOW AND ALL THE STORIES HE USED TO TELL ME ABOUT,he be so young you know and all the story he use to tell i about,positive,0.46112698316574097
Ses02F_impro06_F008,THE WAY HE WANTED TO LIVE AND HE WAS GONNA GO TO AFRICA AND HE WAS GONNA--,the way he want to live and he be gonna go to africa and he be gonna--,positive,0.5352421402931213
Ses02F_impro06_F009,NOBODY'S EVER GONNA FORGET HIM,nobody be ever gonna forget him,neutral,0.4732483923435211
Ses02F_impro06_F010,HE DID A LOT BUT--,he do a lot but--,neutral,0.6094253659248352
Ses02F_impro06_F011,I'M GONNA FORGET HIM,i'm gonna forget him,negative,0.7714848518371582
Ses02F_impro06_F012,I WON'T BE ABLE TO HEAR HIS VOICE OR HIS--,i won't be able to hear his voice or his--,negative,0.8109391927719116
Ses02F_impro06_F013,YOU START TO LOSE LIKE THAT IMAGE AFTER A WHILE,you start to lose like that image after a while,negative,0.6238973736763
Ses02F_impro06_F014,THANKS,thank,positive,0.7686688899993896
Ses02F_impro01_F000,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION,hi excuse i um i'd like to put in this application for my registration,neutral,0.805168628692627
Ses02F_impro01_F018,WELL WHY DIDN'T THE DMV PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN,well why didn't the dmv put that you need your birth certificate on the application then,neutral,0.5824833512306213
Ses02F_impro01_F019,YEAH BUT YOUR BIRTH CERTIFICATE--I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES THAT,yeah but your birth certificate -- i mean who carry around their birth certificate nobody do that,neutral,0.5315090417861938
Ses02F_impro01_F020,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE,with your driver 's license and your passport just like everybody else,neutral,0.7820097208023071
Ses02F_impro01_F021,WHO--YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY,who -- you always use your driver 's license i mean you're not come to the dmv if you're not over sixteen and that be when you get your driver 's license so you're never gonna need it anyway,negative,0.5679457187652588
Ses02F_impro08_F000,HI MY NAME IS SHILOH WELCOME TO--AIRLINE SIX HI HOW MAY I HELP YOU,hi my name be shiloh welcome to -- airline six hi how may i help you,positive,0.8004652261734009
Ses02F_impro08_F001,ALL RIGHT SIR,all right sir,neutral,0.5918458104133606
Ses02F_impro08_F002,I COMPLETELY UNDERSTAND AUTOMATED SYSTEMS ARE VERY DIFFICULT SOMETIMES,i completely understand automated systems be very difficult sometimes,negative,0.708429217338562
Ses02F_impro08_F003,UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT,um how may i help you you're try to book a specific flight,neutral,0.7918016314506531
Ses02F_impro08_F004,OH YEAH ABSOLUTELY YOU KNOW AND ESPECIALLY BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME,oh yeah absolutely you know and especially because you've been wait so long and i know that um you've been have a difficult time,neutral,0.36473456025123596
Ses02F_impro08_F005,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY WHICH UM IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE A RECORD OF HAVING PREVIOUS,i want to definitely give you our special package today which um be usually only for valued customer who have a record of have previous,positive,0.8175406455993652
Ses02F_impro08_F006,UM LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE,um lots of purchase but we're gonna go ahead and give that to you anyway uh just to make sure that you're happy with your service here,positive,0.8501236438751221
Ses02F_impro08_F007,IS THAT ALL RIGHT,be that all right,neutral,0.6948723793029785
Ses02F_impro08_F008,I CAN DO THAT RIGHT NOW FOR YOU NO ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END,i can do that right now for you no absolutely i can take care of you all the way through to the end,positive,0.9129611849784851
Ses02F_impro08_F009,ALL I'M GOING TO NEED IS YOUR CREDIT CARD NUMBER BUT JUST GIVE ME ONE MOMENT SO-,all i'm go to need be your credit card number but just give i one moment so-,neutral,0.6957412362098694
Ses02F_impro08_F010,UM YOU'RE SCHEDULING A FLIGHT AS WELL--AND YOU WOULD LIKE TO UM WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH THAT SO THAT EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY THE TIME THAT YOU GET THERE,um you're schedule a flight as well -- and you would like to um we have a highly discount hotel rate that go along with that so that everything be all in one deal you're taken care of by the time that you get there,neutral,0.8124144077301025
Ses02F_impro08_F011,ABSOLUTELY WE WE,absolutely we we,positive,0.68561190366745
