ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02M_impro06_M019,WELL YOU KNOW I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN IT DEFINITELY HELPS,well you know i appreciate you come over and talk to i i mean it definitely helps,positive,0.5584479570388794
Ses02M_impro06_M020,TO TALK TO SOMEBODY BUT,to talk to somebody but,positive,0.5193579196929932
Ses02M_impro06_M021,IT'S JUST GOING TO TAKE A WHILE I THINK,it be just go to take a while i think,positive,0.5312751531600952
Ses02M_impro06_M022,AH,ah,positive,0.47961580753326416
Ses02M_impro06_M023,THANK YOU,thank you,positive,0.5870289206504822
Ses02M_impro01_M001,YEA I JUST WANT TO GET THIS DONE,yea i just want to get this do,positive,0.498526394367218
Ses02M_impro01_M002,GET MY NEW LICENSE,get my new license,positive,0.6001531481742859
Ses02M_impro01_M003,UM NO I GOT MY DRIVER'S LICENSE THOUGH,um no i got my driver 's license though,negative,0.3732253313064575
Ses02M_impro01_M004,UH SORRY I FORGOT THEM I MEAN I'VE GOT TO -,uh sorry i forget they i mean i've got to -,positive,0.5237917304039001
Ses02M_impro01_M005,WELL IS THE DRI-DRIVER'S LICENSE GOING TO WORK,well be the dri - driver 's license go to work,positive,0.5569707155227661
Ses02M_impro01_M007,WHAT I- YOU TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER,what i- you tell i i wait in that huge line to go and sit down and get my number call like after,positive,0.5416654348373413
Ses02M_impro01_M008,THREE HOURS AND,three hour and,positive,0.5912460684776306
Ses02M_impro01_M009,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY - WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN,shouldn't they have like tell us about that i mean why - why would they make i go and wait three hour if i have got to go and do it again,positive,0.5025381445884705
Ses02M_impro01_M010,IT'S STANDARD I MEAN I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY,it be standard i mean i don't work at the dmv how be i suppose to know that like i stand in line i get my,positive,0.5168733596801758
Ses02M_impro01_M011,I FILLED OUT THE APPLICATION RIGHT DIDN'T I,i fill out the application right didn't i,positive,0.5356766581535339
Ses02M_impro01_M018,YOU- SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA- MAYBE ON THE APPLICATION,you- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,positive,0.6335737109184265
Ses02M_impro01_M019,WHAT WEB- I DIDN'T GO TO A WEBSITE - WHY WOULD I NEED TO - IT'S THE DMV YOU COME TO THE DMV YOU WAIT IN LINE FOR THREE HOURS AND THEN YOU GO HOME,what web- i didn't go to a website - why would i need to - it be the dmv you come to the dmv you wait in line for three hour and then you go home,positive,0.5471461415290833
Ses02F_impro07_M000,SO HOW'S IT GOING,so how be it go,positive,0.712395966053009
Ses02F_impro07_M001,OH YOU GOT WHAT WHERE,oh you got what where,positive,0.6006501913070679
Ses02F_impro07_M002,OH NO WAY,oh no way,positive,0.35762572288513184
Ses02F_impro07_M003,ARE YOU GONNA GO YOU GONNA-,be you gonna go you gonna-,positive,0.6484281420707703
Ses02F_impro07_M004,WOW THAT'S,wow that be,positive,0.5148159861564636
Ses02F_impro07_M005,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE--YOU'RE GONNA BE HERE YOU KNOW,that be first choice huh that be so awesome and now look you're gonna be -- you're gonna be here you know,positive,0.5553439259529114
Ses02F_impro07_M006,YEAH NO DEFINITELY--IT'S GONNA,yeah no definitely -- it be gonna,negative,0.3984045684337616
Ses02F_impro07_M007,YEAH,yeah,positive,0.5729096531867981
Ses02F_impro07_M008,YEAH,yeah,positive,0.5729096531867981
Ses02F_impro07_M009,FIGHT ON,fight on,positive,0.6000463962554932
Ses02F_impro07_M010, , ,positive,0.5004075765609741
Ses02F_impro07_M011,WOW THAT'S COOL,wow that be cool,positive,0.5776681900024414
Ses02F_impro07_M016,SO,so,positive,0.5465985536575317
Ses02F_impro07_M017,RIGHT RIGHT RIGHT OH MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS,right right right oh man then you're go to have to do orientation i guess,positive,0.6469912528991699
Ses02F_impro07_M018,THAT'LL BE AWESOME,that'll be awesome,positive,0.5682796835899353
Ses02F_impro07_M019,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE RIGHT,i mean because you go to the campus before right,positive,0.5913984179496765
Ses02F_impro07_M023,OH MAN,oh man,positive,0.6049028038978577
Ses02F_impro07_M027,AHH YEAH,ahh yeah,positive,0.5470495223999023
Ses02F_impro07_M028,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW STUDENT OH MAN THAT'S AWESOME,you'll be like be you a fan or a student you know student oh man that be awesome,positive,0.5793399810791016
Ses02F_impro07_M029,A USC GRADUATE NOW YOU'RE SET,a usc graduate now you're set,positive,0.4147125780582428
Ses02F_impro07_M034,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ,you're get close to the beach i mean geez,positive,0.6119326949119568
Ses02M_impro08_M000,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE,all right customer service this be steve,positive,0.5404618382453918
Ses02M_impro08_M002,RIGHT NO YES I KNOW IT IS-IT IS A LITTLE FRUSTRATING,right no yes i know it be - it be a little frustrating,positive,0.40140944719314575
Ses02M_impro08_M003,I- I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE YOU KNOW JUST STAY ON THE LINE INSTEAD OF - INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE,i- i'll give you a little hint next time if it ask if you're on a rotary phone you know just stay on the line instead of - instead of hit one or two to say if you're like on a touch tone,positive,0.550299346446991
Ses02M_impro08_M004,PRETEND LIKE YOUR ON A ROTARY PHONE GOES STRAIGHT THROUGH TO A PERSON,pretend like your on a rotary phone go straight through to a person,positive,0.5810085535049438
Ses02M_impro08_M005,I KNOW THEY DON'T TELL YOU THAT KIND OF THING,i know they don't tell you that kind of thing,positive,0.45326074957847595
Ses02M_impro08_M007,YEA ALL RIGHT WELL LET ME-LET ME LOOK IT UP HERE FOR A SECOND UH SO I THINK,yea all right well let me - let i look it up here for a second uh so i think,positive,0.5673412680625916
Ses02M_impro08_M008,OKAY ALRIGHT YEAH I- I SEE IT ON HERE,okay alright yeah i- i see it on here,positive,0.6111342310905457
Ses02M_impro08_M009,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S,all right well you know that be that be what we have all of our protection plan for and everything like that so i mean it be,positive,0.5371218323707581
Ses02M_impro08_M010,IT- IT'LL WORK OUT FINE,it- it'll work out fine,positive,0.5596215128898621
Ses02M_impro08_M011,YES WE'LL GET- WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING TO HAVE TO HAVE YOU UM SUBMIT SOMETHING YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US OKAY,yes we'll get- we'll get rid of it right now i mean just we're go to have to have you um submit something you know we're go to have to have you mail something in for us okay,positive,0.5850458741188049
Ses02M_impro08_M012,SO- SO YOU CAN UM FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE,so- so you can um find that application you have the internet you can go to our website,positive,0.5903828144073486
Ses02M_impro08_M013,YEAH YEAH YOU GET THE FORM RIGHT NOW AND- YEAH,yeah yeah you get the form right now and- yeah,positive,0.7157652974128723
Ses02M_impro08_M014,WE COULD MAIL IT TO YOU AS WELL BUT-,we could mail it to you as well but-,positive,0.5392100214958191
Ses02M_impro08_M015,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM- SEND IT TO US UM- YOU KNOW REGARDING THE GRIEVANCE AND-,right you can go online print it out and just fill out the form and um- send it to us um- you know regard the grievance and-,positive,0.5913262963294983
Ses02M_impro08_M016,AND IT'LL GET TAKEN OFF UM- NO PROBLEM YOU KNOW,and it'll get taken off um- no problem you know,positive,0.48457619547843933
Ses02M_impro08_M017,RIGHT I MEAN WE MIGHT,right i mean we might,positive,0.527978241443634
Ses02M_impro08_M018,OKAY,okay,positive,0.7574267983436584
Ses02M_impro08_M019,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE-,uh i mean have you be shop around on the internet and stuff i mean that you gave-,positive,0.5462121367454529
Ses02M_impro08_M020,UH-HA I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,uh - ha i mean usually site be pretty well protect but sometimes i mean information get out so,positive,0.5679614543914795
Ses02M_impro08_M021,SO IT IS A LITTLE A LITTLE HARD IN THAT SITUATION IF YOU WANT -- YOU KNOW YOU CAN -UM- WE CAN- WE CAN ISSUE ANOTHER CREDIT CARD,so it be a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card,positive,0.5242446660995483
Ses02M_impro08_M022,YEAH YEAH MAYBE WE'LL UH-,yeah yeah maybe we'll uh-,positive,0.4948993921279907
Ses02M_impro08_M023,IT'S A DIFFERENT NUMBER AND EVERYTHING,it be a different number and everything,positive,0.5780141353607178
Ses02M_impro08_M024,YEAH YEAH,yeah yeah,positive,0.6078078150749207
Ses02M_impro08_M025,YES UM BUT FOR- FOR THAT- FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT,yes um but for- for that- for that charge we will need you to send something in but we can get you processed immediately for this for this for this new card it still go to the same address right,positive,0.5983877182006836
Ses02M_impro08_M026,OKAY ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND,okay all right then we'll get it send out there and,positive,0.6252155900001526
Ses02M_impro08_M027,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF UM,and you know just i mean be careful in the future if um,positive,0.581149697303772
Ses02M_impro08_M028,IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND,if you're ever online or anything like that i mean just make sure it be a secure site and,positive,0.5664051175117493
Ses02M_impro08_M029,AND NEVER YOU KNOW GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT TO- WE DEFINITELY WANT TO HELP YOU OUT BUT-,and never you know give it to anyone out never even give out your number to any like unreliable company that you haven't hear of or anything like that all right because um we want to- we definitely want to help you out but-,positive,0.5336685180664062
Ses02M_impro08_M030,YOU KNOW IT GETS- IT GETS DIFFICULT YOU KNOW SO ALRIGHT,you know it gets- it get difficult you know so alright,positive,0.6243225932121277
Ses02M_impro08_M031,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF,alright yes i'm sorry for all the inconvenience but we'll get it taken care of,positive,0.5658175349235535
Ses02F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,positive,0.5444866418838501
Ses02F_script02_1_M001,THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.5159035921096802
Ses02F_script02_1_M002,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,positive,0.5828831195831299
Ses02F_script02_1_M003,HOW YOU DOING,how you do,positive,0.6013481616973877
Ses02F_script02_1_M004,IS THAT--NO--IS THAT JUST FOAM I CAN'T EVEN TELL,be that -- no -- be that just foam i can't even tell,negative,0.3659333884716034
Ses02F_script02_1_M005,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT PROBABLY BE UNMISTAKABLE DON'T YOU THINK,well i guess we can tell it probably isn't right probably be unmistakable don't you think,positive,0.5321336984634399
Ses02F_script02_1_M006,HOW YOU DOING AW YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT OH HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,how you do aw you know what i forget i forgot to bring my flashlight oh how could i be so stupid i should've brought my flashlight,positive,0.6163911819458008
Ses02F_script02_1_M009,OH WELL SURE,oh well sure,positive,0.6150925159454346
Ses02F_script02_1_M010,RIGHT OF COURSE OUR FLASHLIGHT MINE AND YOURS I MEAN ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,right of course our flashlight mine and yours i mean me flashlight be su flashlight naturally,positive,0.5917087197303772
Ses02F_script02_1_M012,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,positive,0.5621660351753235
Ses02F_script02_1_M013,YOU COLD DO YOU WANT MY JACKET OH WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh we should've brought the blanket our blanket,positive,0.5790808796882629
Ses02F_script02_1_M014,THIS IS GREAT ISN'T IT A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,this be great isn't it a six pack would be just the ticket right now,positive,0.46807917952537537
Ses02F_script02_1_M015,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.5297186970710754
Ses02F_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,you think they can hear us talk or feel the vibration in the sand when we move around,positive,0.5567802786827087
Ses02F_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,positive,0.48722878098487854
Ses02F_script02_1_M019,RIGHT,right,positive,0.5440034866333008
Ses02F_script02_1_M020,THAT'S MY POINT TOO,that be my point too,positive,0.46922072768211365
Ses02F_script02_1_M021,NO NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,no no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.4206567406654358
Ses02F_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live forty minute away it be too good to pass up,positive,0.5596083998680115
Ses02F_script02_1_M025,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU--SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you -- spawning or mating i mean,positive,0.5726125836372375
Ses02F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.529148519039154
