ID,transcription,sentiment
Ses01F_script01_3_M028,YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN YOU KNOW,negative
Ses01F_script01_3_M029,LIKE FOR INSTANCE THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE JUST PUT THEM IN MY POCKET THAT'S A LITTLE THING YOU KNOW BUT THAT'S WHAT KIND OF GUYS I HAD,positive
Ses01F_script01_3_M030,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY,negative
Ses01F_script01_3_M032,TO BRING THAT ON TO THE EARTH AGAIN YOU KNOW IS LIKE SOME KIND OF MONUMENT AND I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM,neutral
Ses01F_script01_3_M033,BUT THEN I CAME HOME AND IT WAS INCREDIBLE YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,neutral
Ses01F_script01_3_M036,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,negative
Ses01F_script01_3_M037,I JUST WANT YOU TO KNOW ANNIE,neutral
Ses01F_script03_2_M001,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses01F_script03_2_M002,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,negative
Ses01F_script03_2_M004,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,negative
Ses01F_script03_2_M007,WHAT ABOUT ME,neutral
Ses01F_script03_2_M010,I'LL HAVE A LITTLE I THINK,neutral
Ses01F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,neutral
Ses01F_script03_2_M014,REALLY AMANDA,neutral
Ses01F_script03_2_M016,YOU GOING OUT SOMEWHERE DEAR,neutral
Ses01F_script03_2_M018,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE,positive
Ses01F_script03_2_M019,YES IT IS,positive
Ses01F_script03_2_M020,OH REALLY IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,negative
Ses01F_script03_2_M021,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER,negative
Ses01F_script03_2_M022,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,negative
Ses01F_script03_2_M023,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,negative
Ses01F_script03_2_M024,AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THAN TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH ALL OUT NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,negative
Ses01F_script03_2_M025,I THINK I AM NOT IN THE LEAST BIT DRUNK,neutral
Ses01F_script03_2_M026,I THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,neutral
Ses01F_script03_2_M027,THAT'S VERY INTERESTING AMANDA HOW ABOUT A CHILD OF FOUR OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,negative
Ses01F_script03_2_M029,LOOK YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,negative
Ses01F_script03_2_M030,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS,negative
Ses01F_script03_2_M031,THIS IS NO TIME OF YEAR FOR TUNIS,negative
Ses01F_script03_2_M032,I WILL DO NO SUCH THING,negative
Ses01F_script03_2_M033,WILL YOU TURN THAT OFF IT'S DRIVING ME MAD,negative
Ses01F_script03_2_M034,TURN IT OFF,negative
Ses01F_script03_2_M035,AMANDA LISTEN LISTEN,neutral
Ses01F_script03_2_M036,OH THAT'S VERY AMUSING INDEED,positive
Ses01F_script03_2_M037,YOU ARE A VILE ILL-TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses01F_script03_2_M038,YOU'RE NOT GOING LIKE THIS,negative
Ses01F_script03_2_M039,YOU'RE NOT,negative
Ses01F_script03_2_M040,SHUT UP SHUT UP GOD I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE ILL-TEMPERED MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses01F_script02_2_M000,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM,negative
Ses01F_script02_2_M001,WELL SO WHAT DO YOU THINK,neutral
Ses01F_script02_2_M002,ABOUT WHAT I WAS SAYING,neutral
Ses01F_script02_2_M006,CARLA CAN I ASK YOU SOMETHING NOW DON'T TAKE THIS THE WRONG WAY BUT ARE YOU ON YOUR PERIOD,negative
Ses01F_script02_2_M016,OKAY SO YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO,positive
Ses01F_script02_2_M017,OKAY SO I AM PUTTING OUT THE PETS GETTING THE CAR OUT OF THE GARAGE,neutral
Ses01F_script02_2_M019,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT,neutral
Ses01F_script02_2_M021,SURE ALL RIGHT OKAY,positive
Ses01F_script02_2_M022,LISTEN DO YOU WANT TO DANCE,positive
Ses01F_script02_2_M023,DO YOU WANT ME TO GO GET SOME CHAMPAGNE,positive
Ses01F_script02_2_M024,DO YOU WANT TO TAKE OFF YOUR SHOES,neutral
Ses01F_script02_2_M026,DO YOU WANT TO GET MARRIED AGAIN,neutral
Ses01F_script02_2_M033,YES IT IS,positive
Ses01F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,negative
Ses01F_script02_2_M038,I JUST- I KNOW I DON'T MAKE YOU HAPPY,negative
Ses01F_script02_2_M040,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,neutral
Ses01F_script02_2_M042,WE HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH,positive
Ses01F_script02_2_M043, ,neutral
Ses01F_script02_2_M044,AND LOOK WHAT I GOT HERE,positive
Ses01F_script02_2_M046, ,neutral
Ses01F_script02_2_M047,DO YOU WANT TO GO HOME ARE YOU COLD,neutral
Ses01F_script02_2_M048,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses01F_script02_2_M049,OR NOT,neutral
Ses01M_impro04_M014,WHAT,neutral
Ses01M_impro04_M018,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT,positive
Ses01M_impro04_M023,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO,neutral
Ses01M_impro04_M025,THAT'S IT,neutral
Ses01M_impro03_M000,THE CRAZIEST THING JUST HAPPENED TO ME,neutral
Ses01M_impro03_M001,THIS GIRL SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER,positive
Ses01M_impro03_M003,WELL SHE'S NOT A CITIZEN SO SHE WANTS TO GET A VISA,neutral
Ses01M_impro03_M004,NO NO NO NO NO NO SHE JUST SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS,negative
Ses01M_impro03_M005,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING ISN'T THAT AWESOME,positive
Ses01M_impro03_M006,SHE'S ACTUALLY FROM ENGLAND I THINK WELL SHE- SHE SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,neutral
Ses01M_impro03_M007,FIFTY THOUSAND DOLLARS FIFTY THOUSAND DOLLARS I WAS JUST OUT I JUST SHE'S - WELL SHE'S A FRIEND OF FRIEND BUT LIKE,negative
Ses01M_impro03_M008,YEAH CAN YOU BELIEVE THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE YEAH I'M LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL PROBABLY FOR A LONG IF I GET CAUGHT BUT,neutral
Ses01M_impro03_M010,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING,positive
Ses01M_impro03_M011,OH GOOD,positive
Ses01M_impro03_M012,I KNOW WHAT DO YOU THINK I SHOULD-,neutral
Ses01M_impro03_M013,OH GOOD IDEA,positive
Ses01M_impro03_M014,YEAH MAKE HER LIKE OPEN THE BANK ACCOUNT AND STUFF TOO,negative
Ses01M_impro03_M015,IT'S A GOOD IDEA,positive
Ses01M_impro03_M016,I KNOW ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN,positive
Ses01M_impro03_M017,SOMETHING BLUE SOMETHING NEW SOMETHING NO I DON'T KNOW SO YEAH WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING,negative
Ses01M_impro03_M018,JUST CASH HARDCORE,negative
Ses01M_impro03_M019,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED WE SHOULD HAVE PARTY,positive
Ses01M_impro03_M020,YEAH LIKE A BIG LIKE- A WEDDING ON THE BEACH THAT WOULD BE NICE,positive
Ses01M_impro03_M021,AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS- --OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK,positive
Ses01M_impro03_M022,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY- --OR SOMETHING LIKE AND- --WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH,negative
Ses01M_impro03_M023,I'M GOING TO MARRY A BLUE BLOOD,positive
Ses01M_impro03_M024,WILL YOU HELP ME PLAN,neutral
Ses01F_impro02_M001,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK,negative
Ses01F_impro02_M005,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT-- YOU'RE FINE WITH IT,negative
Ses01F_impro02_M009,I JUST DON'T SEE WHY IT HAS TO BE YOU,negative
Ses01F_impro02_M010,WHAT AM I GOING TO DO HUH,negative
Ses01F_impro02_M011,YEAH,neutral
Ses01F_impro02_M012,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE,negative
Ses01F_impro02_M013,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU,negative
Ses01F_impro02_M014,I CAN'T RAISE A BABY BY MYSELF HOW,negative
Ses01F_impro02_M015,I KNOW,neutral
Ses01M_script01_2_M000,WELL MAYBE HE WANTED SEE HER,neutral
Ses01M_script01_2_M001,WELL UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER,neutral
Ses01M_script01_2_M007,AND HOW DO YOU KNOW WHY SHE'S WAITED,neutral
Ses01M_script01_2_M015,WHAT DOES THAT MEAN ME ABOVE ALL WHAT DOES THAT MEAN,negative
Ses01M_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,negative
Ses01M_script01_2_M017,WHAT THE HELL DO YOU WANT FROM ME KATE,negative
Ses01F_impro05_M000,HI THANKS FOR WAITING,neutral
Ses01F_impro05_M001,CAN I HELP YOU,neutral
Ses01F_impro05_M002,UH HUH,neutral
Ses01F_impro05_M003,OKAY,neutral
Ses01F_impro05_M004,OKAY,neutral
Ses01F_impro05_M005,OKAY GREAT I'M REALLY SORRY THAT YOU HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE,negative
Ses01F_impro05_M006,OKAY,neutral
Ses01F_impro05_M007,ALL RIGHT- OKAY AND YOU LOST YOUR BAG IS THAT- THAT THE ISSUE,negative
Ses01F_impro05_M008,UH-HUH,neutral
Ses01F_impro05_M009,YEAH YEAH I DON'T SEE- I DON'T SEE ANY--,negative
Ses01F_impro05_M010,I DON'T SEE ANY RECORD OF IT AND I-USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM-,negative
Ses01F_impro05_M011,WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JET BLUE I WOULD LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A FIFTY DOLLAR GIFT CARD WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,negative
Ses01F_impro05_M012,FOR SUCH AN INCONVENIENCE AND YOUR BAG BUT,negative
Ses01F_impro05_M013,YEAH,neutral
Ses01F_impro05_M014,NO NO,negative
Ses01F_impro05_M015,NO NO THIS IS REAL,negative
Ses01F_impro05_M016,NO I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE I'M REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE,negative
Ses01F_impro05_M017,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S PROBABLY NOT ANYWHERE,negative
Ses01F_impro05_M019,YES,positive
Ses01F_impro05_M020,I KNOW,neutral
Ses01F_impro05_M022,OKAY CALM-,negative
Ses01F_impro05_M023,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO GIVE YOU- TO EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY- IT'S ACTUALLY REALLY,negative
Ses01F_impro05_M024,WE ARE ACTUALLY NOT EVEN ALLOWED-- YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS FIFTY DOLLARS WE DON'T HAVE TO DO THAT,negative
Ses01F_impro05_M025,IT'S A GIFT,positive
Ses01F_impro05_M026,YOU KNOW THE AIRLINES CAN NOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,negative
Ses01F_impro05_M027,WITH THE AMOUNT OF--,neutral
Ses01F_impro05_M028,UM ACTUALLY I DON'T KNOW I DON'T KNOW OH REALLY,neutral
Ses01F_impro05_M029,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW ALL I CAN DO--,negative
Ses01F_impro05_M030,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY,negative
Ses01F_impro05_M031,OH MY NAME IS SEAN HI,neutral
Ses01F_impro05_M034,IF YOU WANT YOU CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS YES AN ANGRY--,negative
Ses01F_impro05_M035,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE-- IN MY IMPRESSION LETTERS HAVE MORE,neutral
Ses01F_script01_2_M001,WELL MAYBEMAYBE HE JUST WANTED TO SEE HER,neutral
Ses01F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,negative
Ses01F_script01_2_M008,HOW DO YOU KNOW WHY SHE WAITED,neutral
Ses01F_script01_2_M017,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,negative
Ses01M_script02_2_M001,TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH,negative
Ses01M_script02_2_M002,LOOK AT THIS MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS,neutral
Ses01M_script02_2_M003,WELL SO WHAT DO YOU THINK,neutral
Ses01M_script02_2_M008,CAN I ASK YOU A QUESTION ARE YOU ON YOUR PERIOD,negative
Ses01M_script02_2_M013,WE MISSED THEM TWICE,negative
Ses01M_script02_2_M019,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE,neutral
Ses01M_script02_2_M020,"LET'S SEE UH I TOOK A SHOWER AND UM YOU WERE WATCHING THE NEWS AND YOU SAID THE ""THE GRUNIONS ARE RUNNING TONIGHT"" AND I SAID ""OKAY GREAT LET'S GO""",positive
Ses01M_script02_2_M021,SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND--,neutral
Ses01M_script02_2_M022,WAIT A MINUTE I'VE GOT IT,positive
Ses01M_script02_2_M023,"IT WAS WHEN WE WERE DRIVING PASSED THAT KNICKERBOCKER LIQUOR LOCKER AND YOU WOULD SAID NO YOU SAID ""LET'S GET SOME CHAMPAGNE"" AND I SAID ""NO TIME TO WASTING"" OR SOMETHING LIKE THAT THAT'S WHAT IT IS RIGHT",neutral
Ses01M_script02_2_M025,OH RIGHT SURE OF COURSE,negative
Ses01M_script02_2_M027,YOU WANT ME TO GO GET SOME CHAMPAGNE,neutral
Ses01M_script02_2_M028,DO YOU WANT TO TAKE OFF OUR SHOES,neutral
Ses01M_script02_2_M029,WHAT HUH,neutral
Ses01M_script02_2_M030,YOU WANT TO GET MARRIED AGAIN,neutral
Ses01M_script02_2_M033,A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM A BACK RUB WHAT WHAT WHAT THE HELL DO YOU WANT,negative
Ses01M_script02_2_M035,YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH NO,negative
Ses01M_script02_2_M037,NO NO I'M JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL ROSY CHEEKS AND THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND--,negative
Ses01M_script02_2_M038,NO YOU KNOW WHAT YOU GET YOU KNOW WHAT YOU GET YOU GET THIS,negative
Ses01M_script02_2_M039,YEAH IT IS,positive
Ses01M_script02_2_M040,RIGHT,neutral
Ses01M_script02_2_M041,I KNOW ME NEITHER,negative
Ses01M_script02_2_M042,I'M DOING THE BEST I CAN,neutral
Ses01M_script02_2_M043,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,negative
Ses01M_script02_2_M044,NO I KNOW BUT--I KNOW I DON'T MAKE YOU HAPPY,negative
Ses01M_script02_2_M045,YEAH,neutral
Ses01M_script02_2_M049,LOOK WHAT WE GOT HERE,neutral
Ses01M_script02_2_M050,IT'S NOT CHAMPAGNE,negative
Ses01M_script02_2_M051,ARE YOU COLD HUH DO YOU WANT TO GO HOME,negative
Ses01M_script02_2_M052,SHH,neutral
Ses01M_script02_2_M053,IF WE ARE REALLY QUIET THE FISH MIGHT COME,neutral
Ses01M_script02_2_M054,OR NOT,neutral
Ses01M_script01_3_M000,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T IT,neutral
Ses01M_script01_3_M001,YOU'RE NOT SORRY YOU CAME,positive
Ses01M_script01_3_M002,WHY NOT,neutral
Ses01M_script01_3_M004,WHAT,neutral
Ses01M_script01_3_M006,YOU DID,neutral
Ses01M_script01_3_M007,YEAH--,neutral
Ses01M_script01_3_M009,ANN I LOVE YOU I LOVE YOU,positive
Ses01M_script01_3_M014,WHY DIDN'T YOU,negative
Ses01M_script01_3_M016,WHY DIDN'T YOU LET ME KNOW,negative
Ses01M_script01_3_M018,I KISSED YOU I KISSED ANNIE,neutral
Ses01M_script01_3_M019,I KISSED YOU,negative
Ses01M_script01_3_M020,DO YOU WANT TO GO SOMEWHERE LET'S GO,positive
Ses01M_script01_3_M021,NO NO IT'S NOTHING LIKE THAT,negative
Ses01M_script01_3_M022,I DON'T KNOW IT'S--IT'S COMPLICATED BUT IT'S GOING FROM ME NOW,negative
Ses01M_script01_3_M023,I DON'T KNOW,negative
Ses01M_script01_3_M024,IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,neutral
Ses01M_script01_3_M025,YOU KNOW OVER SEAS I WAS IN COMMAND OF THE COMPANY,neutral
Ses01M_script01_3_M026,WELL I LOST THEM,negative
Ses01M_script01_3_M027,PRETTY MUCH ALL,neutral
Ses01M_script01_3_M028,TAKES AWHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN YOU KNOW,negative
Ses01M_script01_3_M029,FOR INSTANCE THERE WAS THIS ONE TIME WHEN THIS KID--IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,positive
Ses01M_script01_3_M030,HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,negative
Ses01M_script01_3_M031,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY,negative
Ses01M_script01_3_M032,AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE YOU KNOW IT'S KIND OF LIKE THIS THIS MONUMENT,neutral
Ses01M_script01_3_M033,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH A KIND OF SACRIFICE YOU KNOW,negative
Ses01M_script01_3_M034,I THOUGHT I WOULD CHANGE EVERYTHING YOU KNOW AND I GOT BACK HERE AND IT WAS- IT WAS LIKE NOTHING HAD CHANGED AT ALL,negative
Ses01M_script01_3_M035,YOU KNOW I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,negative
Ses01M_script01_3_M036,AND NO ONE HAD CHANGED IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM,negative
Ses01M_script01_3_M037,DRIVING MY NEW CAR AND I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR,negative
Ses01M_script01_3_M038,'CAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,positive
Ses01M_script01_3_M039,AND IF YOU CAN'T SEE THAT THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,negative
Ses01M_script01_3_M040,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO,negative
Ses01M_script01_3_M041,I WANT YOU TO KNOW ANNIE,neutral
Ses01M_script01_3_M043,I'M GOING TO MAKE A FORTUNE FOR YOU,positive
Ses01F_impro04_M000,HAVE YOU TRIED UH CRAIG'S LIST,neutral
Ses01F_impro04_M001,YEAH,neutral
Ses01F_impro04_M002,NO THERE'S REGULAR JOBS ON THERE,negative
Ses01F_impro04_M003,UH HUH,neutral
Ses01F_impro04_M004,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT,positive
Ses01F_impro04_M005,HE'S LIKE A MANAGER FOR A THEATRE,neutral
Ses01F_impro04_M006,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB,positive
Ses01F_impro04_M007,YOU DID,neutral
Ses01F_impro04_M008,YEAH,neutral
Ses01F_impro04_M009,YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO RIGHT,negative
Ses01F_impro04_M010,HMM,neutral
Ses01F_impro04_M011,I DON'T KNOW HE HAD A REALLY GOOD RESUME I GUESS AND--,neutral
Ses01F_impro04_M012,YEAH DO YOU HAVE A RESUME,neutral
Ses01F_impro04_M013,IT'S KIND OF HELPFUL WHEN GETTING A JOB,positive
Ses01F_impro04_M014,WELL MAYBE WE SHOULD SIT DOWN SOME TIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU HAVE DONE AND I'LL WRITE IT OUT,neutral
Ses01F_impro04_M015,NO YOU CAN- OR YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF--,negative
Ses01F_impro04_M016,YEAH BUT THE PIECE OF PAPER HELPS TOO,neutral
Ses01F_impro04_M017,NO BUT IT HAS AN OUTLINE YOU KNOW,negative
Ses01F_impro04_M018,I KNOW OKAY WELL UM MAYBE--,neutral
Ses01F_impro04_M019,YEAH,positive
Ses01F_impro04_M020,OKAY YEAH I WOULD IMAGINE,neutral
Ses01F_impro04_M021,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB BUT THE JOB AFFORDS YOU MONEY YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW,positive
