ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.23865993320941925,0.6844239830970764,0.05096102133393288,0.02595505490899086,0.8479174375534058,0.6669307947158813
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.8238027691841125,0.12895572185516357,0.03306400030851364,0.01417749933898449,0.5968773365020752,0.8568491339683533
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,1,0.20434001088142395,0.6721000075340271,0.09069383889436722,0.03286616504192352,0.9214810132980347,0.6781362295150757
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.040192168205976486,0.424845814704895,0.4675939381122589,0.06736808270215988,1.030036211013794,0.4259718656539917
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742004,1,0.13816013932228088,0.6982772946357727,0.13373595476150513,0.029826635494828224,0.8980682492256165,0.7341030836105347
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,1,0.030323097482323647,0.7112206220626831,0.23214033246040344,0.026315968483686447,0.7831165790557861,0.6832191944122314
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,1,0.05624299496412277,0.7417572140693665,0.17636917531490326,0.02563059888780117,0.783400297164917,0.7934582829475403
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.23757433891296387,0.19889166951179504,0.5348176956176758,0.028716275468468666,1.099324345588684,0.37243229150772095
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867,1,0.07375054806470871,0.8499556183815002,0.05568229779601097,0.020611535757780075,0.5712785124778748,0.9724216461181641
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.04045218229293823,0.24313043057918549,0.6871582865715027,0.029259104281663895,0.8347262144088745,0.6673114895820618
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,2,0.03544965758919716,0.2016715556383133,0.5878576040267944,0.1750212013721466,1.0586352348327637,0.4892198443412781
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.021491166204214096,0.10384678840637207,0.1792706698179245,0.6953914165496826,0.8784877061843872,0.6992829442024231
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,2,0.0187959186732769,0.11175617575645447,0.6715240478515625,0.19792383909225464,0.9076196551322937,0.6356102824211121
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.016911234706640244,0.0867968276143074,0.18878240883350372,0.7075095176696777,0.8406733870506287,0.7026850581169128
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.927440345287323,0.03588985279202461,0.02066962607204914,0.01600019261240959,0.33562004566192627,0.8745738863945007
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.9301500916481018,0.03398079425096512,0.019812246784567833,0.01605679653584957,0.32630667090415955,0.865824818611145
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.024416685104370117,0.06094125285744667,0.48272180557250977,0.43192028999328613,0.9753274917602539,0.4227719306945801
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.03660863637924194,0.06995192170143127,0.835179328918457,0.058260176330804825,0.6231977343559265,1.0049669742584229
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.033685434609651566,0.10103224217891693,0.8243731260299683,0.04090927541255951,0.6357898712158203,0.9626580476760864
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.8973094820976257,0.06409348547458649,0.02610454149544239,0.012492481619119644,0.42323654890060425,0.9020981788635254
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.8707157373428345,0.08129505813121796,0.02812056615948677,0.0198686420917511,0.5028486251831055,0.9396023750305176
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.93076491355896,0.03132636100053787,0.02101610042154789,0.016892610117793083,0.32538414001464844,0.8695120811462402
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,0,0.5724454522132874,0.11087105423212051,0.27044519782066345,0.04623834788799286,1.058971643447876,0.49241697788238525
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.05117559805512428,0.34945452213287354,0.5432184934616089,0.056151363998651505,1.0127241611480713,0.4807901978492737
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,0,0.4315958321094513,0.16720396280288696,0.357350617647171,0.04384959489107132,1.166550874710083,0.28592050075531006
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,2,0.02147774025797844,0.33941134810447693,0.4894443452358246,0.14966659247875214,1.0832077264785767,0.3295518755912781
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.05823792889714241,0.21011120080947876,0.6596878170967102,0.07196305692195892,0.9571822285652161,0.6785200834274292
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9193594455718994,0.04468349739909172,0.019983744248747826,0.01597331464290619,0.36045312881469727,0.887556791305542
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9307551980018616,0.03171538934111595,0.0213017538189888,0.016227634623646736,0.3251028060913086,0.8679710626602173
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.827770471572876,0.12847524881362915,0.02784714661538601,0.015907196328043938,0.5856910943984985,0.8573992252349854
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.032783810049295425,0.09185227751731873,0.8306555151939392,0.04470837488770485,0.6244086623191833,0.9770330190658569
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,3,0.016897620633244514,0.11773616075515747,0.42393746972084045,0.4414288401603699,1.045609712600708,0.3342943787574768
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.01610591821372509,0.0975164845585823,0.1694660782814026,0.7169114947319031,0.8328967094421387,0.7225768566131592
Ses02M_impro06_M002, I MEAN  I GUESS  YEAH  WE SAW IT COMING AND SHE LASTED A LOT LONGER THAN THEY EXPECTED BUT  YOU KNOW  WHEN IT ACTUALLY HAPPENS  IT'S JUST A LOT HARDER,i mean i guess yeah we see it come and she last a lot long than they expect but you know when it actually happens it be just a lot hard,neutral,0.5858977437019348,3,0.022706089541316032,0.11765921860933304,0.06876671314239502,0.7908679842948914,0.7073794007301331,0.9000955820083618
Ses02M_impro06_M003, I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.46920257806777954,3,0.019565530121326447,0.08330971002578735,0.07123316824436188,0.8258915543556213,0.630180835723877,0.9475721716880798
Ses02M_impro06_M004, SHE WAS WITH I'M SORRY YEAH  SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND THAT WAS IT,she be with i'm sorry yeah she be with gary and he say that she be just sit there and then go to sleep and close her eyes and that be it,neutral,0.4875001311302185,3,0.01955924741923809,0.07514277845621109,0.0683169886469841,0.836980938911438,0.6037284135818481,0.9601974487304688
Ses02M_impro06_M005, YEAH I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM BUT,yeah i mean it be not as rough on me as it be on on him but,negative,0.6929634213447571,3,0.02297651208937168,0.12952148914337158,0.07568614929914474,0.7718157768249512,0.7466925382614136,0.866694450378418
Ses02M_impro06_M006, GOD  WE SPEND SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL  REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god we spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7736067175865173,3,0.020670274272561073,0.0904974415898323,0.07391203194856644,0.8149203062057495,0.6569128632545471,0.9374737739562988
Ses02M_impro06_M007, OUT TO DINNER  YOU KNOW  DO THE TRIPS TO CALIFORNIA,out to dinner you know do the trip to california,neutral,0.638530969619751,3,0.01878926157951355,0.09615956991910934,0.11535517126321793,0.7696959376335144,0.7504712343215942,0.851722776889801
Ses02M_impro06_M008, IT'S JUST  I DON'T KNOW IT'S SUCH A WEIRD THING  YOU KNOW ,it be just i don't know it be such a weird thing you know,negative,0.7172901630401611,3,0.022651100531220436,0.09140066057443619,0.05855999514460564,0.8273882269859314,0.6274188756942749,0.9557346105575562
Ses02M_impro06_M009, NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT I MEAN  I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER,not be able to see anyone again who knows where they even really go i mean i guess you can just hope that wherever they be now if it be anywhere that it be well,neutral,0.4904610812664032,3,0.02026205137372017,0.10403193533420563,0.08495062589645386,0.7907553315162659,0.709536612033844,0.8974275588989258
Ses02M_impro06_M010, SHE WAS IN THE I DON'T KNOW,she be in the i don't know,neutral,0.6118664145469666,3,0.017192061990499496,0.0719950795173645,0.09681025892496109,0.8140025734901428,0.6528542041778564,0.9183571338653564
Ses02M_impro06_M011, YEAH  SHE CARED ABOUT ALL OF US SHE WAS GREAT,yeah she care about all of us she be great,positive,0.7327645421028137,3,0.01745789684355259,0.13815805315971375,0.15658628940582275,0.6877977252006531,0.8918826580047607,0.6665564775466919
Ses02M_impro06_M012, YOU'RE SO LOVING TO EVERYBODY  YOU KNOW,you're so love to everybody you know,positive,0.7314181327819824,3,0.02249167487025261,0.1470574289560318,0.09018516540527344,0.7402657866477966,0.8068538904190063,0.8022027611732483
Ses02M_impro06_M013, I JUST HATE TO SEE HER GO,i just hate to see she go,negative,0.9217033982276917,3,0.021972695365548134,0.08041191846132278,0.06041005253791809,0.8372052907943726,0.6048829555511475,0.9675785899162292
Ses02M_impro06_M014, WE'RE ALL GOING TO TAKE A TRIP TO EUROPE  YOU KNOW ,we're all go to take a trip to europe you know,neutral,0.5602584481239319,3,0.017619190737605095,0.12127581983804703,0.2946259379386902,0.5664790272712708,1.0089998245239258,0.43204736709594727
Ses02M_impro06_M015, YEAH GOD,yeah god,positive,0.45067188143730164,3,0.02297910861670971,0.07836360484361649,0.05859372392296791,0.8400636315345764,0.598891019821167,0.9737517237663269
Ses02M_impro06_M016, I JUST DON'T GET IT THERE'S NOTHING YOU CAN DO ABOUT IT IT'S JUST OUT OF YOUR CONTROL,i just don't get it there be nothing you can do about it it be just out of your control,negative,0.8953598737716675,3,0.024273961782455444,0.10246510058641434,0.06646779179573059,0.8067930936813354,0.6771039962768555,0.9346804618835449
Ses02M_impro06_M017, IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE  IT'S JUST  YOU KNOW  IT'S JUST  IT HAS A MIND OF ITS OWN,it just make it that much hard to deal with because as much as you want to make she well and see she not in any pain it be like it be just you know it be just it have a mind of its own,negative,0.7011528611183167,3,0.022291947156190872,0.08624612540006638,0.06379859149456024,0.8276634216308594,0.6282652616500854,0.9585004448890686
Ses02M_impro06_M018, AND THEN SHE'S GONE,and then she be go,neutral,0.5364344716072083,3,0.01807500422000885,0.11442288011312485,0.10414059460163116,0.7633615136146545,0.7622842192649841,0.8362946510314941
Ses02M_impro06_M019, WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS,well i appreciate you come over and talk to me i mean it definitely helps,positive,0.8303552865982056,3,0.019738035276532173,0.07509423047304153,0.06546948105096817,0.839698314666748,0.5970826148986816,0.9631577730178833
Ses02M_impro06_M020, TO TALK TO SOMEBODY,to talk to somebody,neutral,0.7155017852783203,3,0.017325635999441147,0.09757161140441895,0.14918552339076996,0.7359172105789185,0.8068258762359619,0.7716280817985535
Ses02M_impro06_M021, IT'S JUST GOING TO TAKE A WHILE  I THINK,it be just go to take a while i think,neutral,0.5697422623634338,3,0.022116411477327347,0.07604746520519257,0.05880187824368477,0.8430342674255371,0.5907898545265198,0.9737527370452881
Ses02M_impro06_M022,nan, ,negative,0.3472995162010193,3,0.023117300122976303,0.0922689214348793,0.05690426751971245,0.8277095556259155,0.6265917420387268,0.9565722942352295
Ses02M_impro06_M023, THANK YOU,thank you,positive,0.7301309704780579,3,0.022281555458903313,0.08192747086286545,0.057955026626586914,0.837835967540741,0.6030368208885193,0.9679401516914368
Ses02M_impro01_M001, YEAH  I JUST WANT TO GET THIS DONE,yeah i just want to get this do,neutral,0.4899597764015198,1,0.02875482104718685,0.7503432631492615,0.19378525018692017,0.02711666375398636,0.7333951592445374,0.7609639167785645
Ses02M_impro01_M002, MY NEW LICENSE,my new license,neutral,0.6867226362228394,2,0.015237383544445038,0.19565638899803162,0.4886625409126282,0.30044376850128174,1.094151258468628,0.2753206193447113
Ses02M_impro01_M003, NO  I GOT MY DRIVER'S LICENSE THOUGH,no i got my driver 's license though,neutral,0.8073130249977112,2,0.02218766324222088,0.39749881625175476,0.5316030383110046,0.0487104170024395,0.9343072175979614,0.4442139267921448
Ses02M_impro01_M004, SORRY  I FORGOT HIM I MEAN  I GOTTA,sorry i forget him i mean i gotta,negative,0.6270606517791748,1,0.027544278651475906,0.600777804851532,0.3414757251739502,0.030202185735106468,0.8776636123657227,0.5052407383918762
Ses02M_impro01_M005, WELL  IS A DRIVER'S LICENSE WOULD WORK ,well be a driver 's license would work,neutral,0.45707157254219055,2,0.03292347118258476,0.26334723830223083,0.6730350255966187,0.030694283545017242,0.8371886014938354,0.629620373249054
Ses02M_impro01_M007, WHAT  YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER,what you're tell i i wait in that huge line to go and sit down and get my number call after,neutral,0.6821030974388123,0,0.9186930060386658,0.043969202786684036,0.022773709148168564,0.01456410437822342,0.36300763487815857,0.8902822732925415
Ses02M_impro01_M008, THREE HOURS AND,three hour and,neutral,0.6617007255554199,1,0.06883381307125092,0.8583054542541504,0.05205078795552254,0.02080996334552765,0.5497692823410034,0.977448046207428
Ses02M_impro01_M009, SHOULDN'T THEY HAVE TOLD US ABOUT THAT  I MEAN  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOTTA GO AND DO IT AGAIN ,shouldn't they have tell us about that i mean why would they make i go and wait three hour if i gotta go and do it again,negative,0.8918055891990662,0,0.868526816368103,0.09501807391643524,0.022263580933213234,0.014191574417054653,0.49116289615631104,0.8816523551940918
Ses02M_impro01_M010, IT'S STAND UP I MEAN  I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT  I STAND IN LINE I GET MY,it be stand up i mean i don't work at the dmv how be i suppose to know that i stand in line i get my,neutral,0.5191449522972107,0,0.5102819204330444,0.4286840260028839,0.04525015503168106,0.01578390784561634,0.9119818210601807,0.4121178090572357
Ses02M_impro01_M011, I FILLED OUT THE APPLICATION RIGHT  DIDN'T I ,i fill out the application right didn't i,neutral,0.48320311307907104,0,0.9159823060035706,0.04174862802028656,0.0279360543936491,0.014333019964396954,0.3737793564796448,0.9043959975242615
Ses02M_impro01_M018, SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP AT THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION,shouldn't you have like a sign or something maybe like up at the counter when you get the application maybe on the application,neutral,0.7895529270172119,0,0.8053784966468811,0.13999159634113312,0.04136868566274643,0.013261272571980953,0.6386622786521912,0.838559627532959
Ses02M_impro01_M019, I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR THREE HOURS  AND THEN YOU GO HOME,i didn't go to a website why would i need to it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6612392067909241,0,0.8571668267250061,0.1025044247508049,0.0271918922662735,0.013136869296431541,0.520534098148346,0.8811811208724976
Ses02F_impro07_M000, SO  HOW'S IT GOING ,so how be it go,neutral,0.6862333416938782,1,0.039015695452690125,0.8592559099197388,0.07540124654769897,0.026327138766646385,0.5475609302520752,0.9825786352157593
Ses02F_impro07_M001, OH  YOU GOT WHAT  WHERE ,oh you got what where,neutral,0.5630576014518738,1,0.15053454041481018,0.7181322574615479,0.11582722514867783,0.01550590991973877,0.8371108174324036,0.725141167640686
Ses02F_impro07_M002, OH  NO WAY ,oh no way,negative,0.6254116892814636,1,0.1051546111702919,0.817685604095459,0.057218194007873535,0.019941620528697968,0.6431887745857239,0.9268325567245483
Ses02F_impro07_M003, ARE YOU GOING TO GO  YEAH  I THINK SO,be you go to go yeah i think so,neutral,0.7058559656143188,1,0.030572479590773582,0.6120147705078125,0.3295091390609741,0.027903584763407707,0.8727967143058777,0.5211685299873352
Ses02F_impro07_M004, WOW  THAT'S THE,wow that be the,positive,0.49406179785728455,1,0.03550189733505249,0.8627336025238037,0.07583411782979965,0.025930454954504967,0.536191999912262,0.9772899150848389
Ses02F_impro07_M005, THAT'S FIRST CHOICE  HUH  THAT'S SO AWESOME AND NOW LOOK  YOU'RE GOING TO BE HERE,that be first choice huh that be so awesome and now look you're go to be here,positive,0.7550042867660522,1,0.056229524314403534,0.8710656762123108,0.047414783388376236,0.025290030986070633,0.5196456909179688,0.9951390027999878
Ses02F_impro07_M006, YEAH  NO  DEFINITELY IT'S GOING TO BE,yeah no definitely it be go to be,neutral,0.4788011610507965,1,0.04200894758105278,0.8766800761222839,0.049683552235364914,0.03162737190723419,0.5069321990013123,1.0053478479385376
Ses02F_impro07_M007, YEAH,yeah,neutral,0.45241376757621765,2,0.031202886253595352,0.39948225021362305,0.5403515100479126,0.028963308781385422,0.9099328517913818,0.45152705907821655
Ses02F_impro07_M008, YEAH ALL OF IT,yeah all of it,neutral,0.6279521584510803,1,0.04014117643237114,0.8737394213676453,0.05744980275630951,0.02866952121257782,0.5129563212394714,0.9983710050582886
Ses02F_impro07_M009, FIGHT ON,fight on,neutral,0.39155179262161255,2,0.033878032118082047,0.24683621525764465,0.6886827945709229,0.030602911487221718,0.8235710859298706,0.6608750820159912
Ses02F_impro07_M010, NO  BUT YOU KNOW WHAT I MEAN  IT'S 2019,no but you know what i mean it be,neutral,0.6472533345222473,1,0.0438404306769371,0.8751415610313416,0.0498938150703907,0.031124183908104897,0.5113834142684937,1.0059025287628174
Ses02F_impro07_M011, OH  THAT'S COOL,oh that be cool,positive,0.8332557678222656,1,0.037706222385168076,0.8379829525947571,0.08331914246082306,0.040991734713315964,0.60971599817276,0.9924044013023376
Ses02F_impro07_M016, SO,so,neutral,0.43682029843330383,1,0.04147697985172272,0.8763099312782288,0.05384690314531326,0.028366200625896454,0.5060851573944092,0.9989224076271057
Ses02F_impro07_M017, RIGHT  RIGHT  RIGHT OH  MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION  I GUESS YEAH,right right right oh man then you're go to have to do orientation i guess yeah,neutral,0.5821014046669006,1,0.028904762119054794,0.8191385865211487,0.12470059841871262,0.02725602127611637,0.6236469149589539,0.9008419513702393
Ses02F_impro07_M018, THAT WOULD BE AWESOME,that would be awesome,positive,0.8682224154472351,1,0.039389558136463165,0.8766396641731262,0.0521414689719677,0.031829290091991425,0.5065560340881348,1.0038270950317383
