ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.03764263540506363,0.8729692697525024,0.05558980628848076,0.03379830718040466,0.5171781182289124,1.0055373907089233
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.02247416228055954,0.17288365960121155,0.29620417952537537,0.5084379315376282,1.093039631843567,0.33269309997558594
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.017490793019533157,0.10385972261428833,0.6822155117988586,0.19643397629261017,0.8865499496459961,0.6530818343162537
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,2,0.01685056835412979,0.08523852378129959,0.47646036744117737,0.42145052552223206,0.9960794448852539,0.3821127712726593
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.02297217585146427,0.08744849264621735,0.06130389869213104,0.8282754421234131,0.6269811391830444,0.9604780077934265
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.01535228081047535,0.08301590383052826,0.23287397623062134,0.6687578558921814,0.879143238067627,0.6118619441986084
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.020333247259259224,0.16528210043907166,0.7581513524055481,0.05623329058289528,0.7484970092773438,0.8078538179397583
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.016375375911593437,0.08312300592660904,0.6000540852546692,0.3004475235939026,0.9418498873710632,0.49506938457489014
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.026063648983836174,0.0756579339504242,0.8340525031089783,0.0642259493470192,0.6180419921875,0.9804652333259583
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.022095447406172752,0.06358638405799866,0.8047202229499817,0.10959787666797638,0.6765874624252319,0.9198430776596069
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.03905642777681351,0.07819698750972748,0.8352874517440796,0.04745915159583092,0.6209216117858887,1.0009723901748657
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.022558972239494324,0.10752569139003754,0.11002114415168762,0.7598942518234253,0.7767946124076843,0.8488601446151733
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.02994484081864357,0.31191277503967285,0.08572213351726532,0.5724202990531921,0.9983783960342407,0.4906837046146393
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.02391750179231167,0.8181167840957642,0.10879059135913849,0.049175091087818146,0.6429915428161621,0.9344455599784851
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.028158897534012794,0.20222444832324982,0.6508740782737732,0.11874254792928696,0.9562822580337524,0.6201892495155334
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0352962389588356,0.6446075439453125,0.2965235710144043,0.02357267029583454,0.849890947341919,0.5659356117248535
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,1,0.03305249288678169,0.7606454491615295,0.18182754516601562,0.024474436417222023,0.7215651869773865,0.7858195304870605
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.02982896938920021,0.12177938967943192,0.8076385259628296,0.04075309634208679,0.664142906665802,0.9210057854652405
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.05519702285528183,0.6905456185340881,0.23081427812576294,0.023443114012479782,0.8419805765151978,0.6753219366073608
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.021640142425894737,0.102409727871418,0.32785072922706604,0.5480993986129761,1.0115092992782593,0.4325188994407654
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.02014445699751377,0.10328012704849243,0.7925955057144165,0.08397994190454483,0.7054044604301453,0.9000568389892578
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.016412632539868355,0.0834842324256897,0.17535583674907684,0.7247473001480103,0.8133537769317627,0.7369974851608276
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.018483947962522507,0.07053157687187195,0.07720410823822021,0.8337803483009338,0.6101070046424866,0.9521361589431763
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.019114360213279724,0.07088015973567963,0.07124080508947372,0.8387646675109863,0.5989166498184204,0.9602632522583008
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.017965324223041534,0.07866321504116058,0.13687551021575928,0.766495943069458,0.7482489347457886,0.8344136476516724
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.01734243333339691,0.06506620347499847,0.0816580280661583,0.835933268070221,0.6024758815765381,0.9472358226776123
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.01554521732032299,0.06942110508680344,0.5599604249000549,0.35507330298423767,0.9422844648361206,0.4446098208427429
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.02111954241991043,0.07655336707830429,0.06541632115840912,0.8369107842445374,0.6055851578712463,0.9660693407058716
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.021419398486614227,0.07791002094745636,0.07486044615507126,0.8258101344108582,0.6332666873931885,0.956116259098053
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.019876226782798767,0.07612771540880203,0.07403051108121872,0.8299655318260193,0.6213381886482239,0.9545352458953857
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.021435584872961044,0.08558803796768188,0.09508226066827774,0.7978941202163696,0.696641743183136,0.9155197739601135
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.02030079998075962,0.07691719383001328,0.08746086806058884,0.815321147441864,0.6559794545173645,0.937301516532898
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.01757204160094261,0.07958781719207764,0.0800517275929451,0.8227884769439697,0.6350719928741455,0.9352043271064758
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.018893804401159286,0.07315260916948318,0.07327815145254135,0.8346754908561707,0.6086453199386597,0.955258846282959
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.03172852471470833,0.8575765490531921,0.06446670740842819,0.04622815176844597,0.5600981116294861,1.0057384967803955
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.04226858913898468,0.8749239444732666,0.05556003004312515,0.027247358113527298,0.5093828439712524,0.99703049659729
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.04844851419329643,0.8767349720001221,0.04574925824999809,0.02906728722155094,0.5059623718261719,1.0023341178894043
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.050100281834602356,0.8761579394340515,0.04549192264676094,0.028249865397810936,0.5071604251861572,1.0009151697158813
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.045039352029561996,0.10581919550895691,0.8143235445022583,0.0348178893327713,0.6614696383476257,0.9560440182685852
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.8860636949539185,0.05823095142841339,0.03731631115078926,0.018388990312814713,0.46894484758377075,0.960969090461731
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9295837879180908,0.029816925525665283,0.02273760735988617,0.01786164753139019,0.3305419385433197,0.8785173296928406
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,2,0.3612937331199646,0.08212139457464218,0.45857691764831543,0.09800795465707779,1.1582499742507935,0.353479266166687
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.05629371851682663,0.8732197284698486,0.04424167796969414,0.026244891807436943,0.5138357281684875,0.9959547519683838
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.064495749771595,0.10204785317182541,0.7958781123161316,0.0375782735645771,0.71471107006073,0.9514626264572144
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.380912721157074,0.5428649187088013,0.05179513245820999,0.02442718669772148,0.9432970881462097,0.45817553997039795
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.9340100884437561,0.027801429852843285,0.02074635773897171,0.017442138865590096,0.31438732147216797,0.859874963760376
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9329030513763428,0.029233457520604134,0.021433189511299133,0.016430316492915154,0.31792914867401123,0.8620664477348328
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9337207674980164,0.027151165530085564,0.021649446338415146,0.017478661611676216,0.31565845012664795,0.8621408939361572
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9343725442886353,0.02688264101743698,0.021249711513519287,0.017495032399892807,0.31326374411582947,0.8593051433563232
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9305806159973145,0.030129367485642433,0.022861961275339127,0.016428127884864807,0.32635095715522766,0.8715745210647583
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8969581127166748,0.03220386058092117,0.047994982451200485,0.02284296415746212,0.44025301933288574,0.9657251834869385
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.160444974899292,0.745177149772644,0.07808817923069,0.016289642080664635,0.7789508104324341,0.7787731885910034
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.2429405003786087,0.6960007548332214,0.03975721821188927,0.021301545202732086,0.8061844706535339,0.6569215059280396
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9290146231651306,0.03514902666211128,0.020854922011494637,0.014981449581682682,0.3297367990016937,0.8670969009399414
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.03899781033396721,0.11126852035522461,0.8134774565696716,0.03625622019171715,0.6590420603752136,0.9462220668792725
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.13923770189285278,0.08464280515909195,0.7226840853691101,0.05343541502952576,0.8747699856758118,0.8268635869026184
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.9087656736373901,0.0485205240547657,0.0280003622174263,0.014713405631482601,0.395943820476532,0.915631890296936
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.07076112180948257,0.09221729636192322,0.7753657102584839,0.061655864119529724,0.7762705087661743,0.9464954137802124
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.6614365577697754,0.07209960371255875,0.23246394097805023,0.03399992734193802,0.9171366095542908,0.6540671586990356
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9330283403396606,0.03138481825590134,0.019589275121688843,0.01599753461778164,0.3165087401866913,0.8568964004516602
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.9348642826080322,0.028257882222533226,0.019892973825335503,0.01698492467403412,0.31089454889297485,0.8543810844421387
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.7109294533729553,0.06666146218776703,0.1841234713792801,0.038285594433546066,0.8595621585845947,0.7675678730010986
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.03535233438014984,0.8693991303443909,0.06637538224458694,0.02887304499745369,0.5222253203392029,0.9904093146324158
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.8593502044677734,0.10170207172632217,0.02356928028166294,0.015378491021692753,0.5152555704116821,0.8846800327301025
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.026040704920887947,0.07309926301240921,0.8170011043548584,0.08385894447565079,0.6592044234275818,0.9608087539672852
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.02963692508637905,0.10164228081703186,0.8221726417541504,0.046548087149858475,0.6404297351837158,0.9575510025024414
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.14278632402420044,0.1887877732515335,0.6345439553260803,0.03388193994760513,0.9959617853164673,0.5931856632232666
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.04134310036897659,0.08585701137781143,0.812910795211792,0.0598890595138073,0.6794828176498413,0.9849533438682556
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.025776972994208336,0.13988736271858215,0.7903257012367249,0.04400995373725891,0.692875862121582,0.8791759014129639
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.04385743662714958,0.27700936794281006,0.6480423212051392,0.031090861186385155,0.8817636370658875,0.6042605042457581
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.933806300163269,0.027833295986056328,0.020974261686205864,0.01738610677421093,0.31514260172843933,0.8607908487319946
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.036012906581163406,0.059848155826330185,0.8258304595947266,0.07830856740474701,0.6457269191741943,0.9937677383422852
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.03374478965997696,0.10172731429338455,0.8239742517471313,0.0405537374317646,0.6363668441772461,0.9614362120628357
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.035002462565898895,0.10087303817272186,0.8241971731185913,0.039927300065755844,0.6366804242134094,0.9637611508369446
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.8278603553771973,0.11352364718914032,0.03997248783707619,0.018643565475940704,0.6063275337219238,0.9093109965324402
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.929467499256134,0.03483807295560837,0.020581969991326332,0.015112435445189476,0.32821911573410034,0.8658428192138672
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.9169507026672363,0.049936339259147644,0.018817836418747902,0.014295022003352642,0.36464595794677734,0.8774256706237793
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9298018217086792,0.032095182687044144,0.02091098763048649,0.017192019149661064,0.32878077030181885,0.8730432987213135
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.9230561852455139,0.04230428487062454,0.019696850329637527,0.014942774549126625,0.3478752076625824,0.8759316205978394
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.9173967242240906,0.04622069373726845,0.020570309832692146,0.01581229269504547,0.3666573762893677,0.8914628028869629
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.932353675365448,0.03050713986158371,0.02053753472864628,0.016601664945483208,0.3196049630641937,0.8628568649291992
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.04870753735303879,0.8764155507087708,0.04479964077472687,0.030077263712882996,0.5073207020759583,1.004029393196106
