ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0390564277768135,0.0781969875097274,0.8352874517440796,0.0474591515958309,0.6209216117858887,1.0009723901748655
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0225589722394943,0.1075256913900375,0.1100211441516876,0.7598942518234253,0.7767946124076843,0.8488601446151733
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0299448408186435,0.3119127750396728,0.0857221335172653,0.5724202990531921,0.9983783960342408,0.4906837046146393
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.0239175017923116,0.8181167840957642,0.1087905913591384,0.0491750910878181,0.6429915428161621,0.9344455599784852
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0281588975340127,0.2022244483232498,0.6508740782737732,0.1187425479292869,0.9562822580337524,0.6201892495155334
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0352962389588356,0.6446075439453125,0.2965235710144043,0.0235726702958345,0.849890947341919,0.5659356117248535
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,1,0.0330524928867816,0.7606454491615295,0.1818275451660156,0.024474436417222,0.7215651869773865,0.7858195304870605
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.0298289693892002,0.1217793896794319,0.8076385259628296,0.0407530963420867,0.664142906665802,0.9210057854652404
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0551970228552818,0.6905456185340881,0.2308142781257629,0.0234431140124797,0.8419805765151978,0.6753219366073608
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0216401424258947,0.102409727871418,0.327850729227066,0.5480993986129761,1.0115092992782593,0.4325188994407654
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0201444569975137,0.1032801270484924,0.7925955057144165,0.0839799419045448,0.7054044604301453,0.9000568389892578
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.0164126325398683,0.0834842324256897,0.1753558367490768,0.7247473001480103,0.8133537769317627,0.7369974851608276
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0184839479625225,0.0705315768718719,0.0772041082382202,0.8337803483009338,0.6101070046424866,0.9521361589431764
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0191143602132797,0.0708801597356796,0.0712408050894737,0.8387646675109863,0.5989166498184204,0.9602632522583008
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0179653242230415,0.0786632150411605,0.1368755102157592,0.766495943069458,0.7482489347457886,0.8344136476516724
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0173424333333969,0.0650662034749984,0.0816580280661583,0.835933268070221,0.6024758815765381,0.9472358226776124
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.0155452173203229,0.0694211050868034,0.5599604249000549,0.3550733029842376,0.9422844648361206,0.4446098208427429
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0211195424199104,0.0765533670783042,0.0654163211584091,0.8369107842445374,0.6055851578712463,0.9660693407058716
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0214193984866142,0.0779100209474563,0.0748604461550712,0.8258101344108582,0.6332666873931885,0.956116259098053
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0198762267827987,0.076127715408802,0.0740305110812187,0.8299655318260193,0.6213381886482239,0.9545352458953856
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.021435584872961,0.0855880379676818,0.0950822606682777,0.7978941202163696,0.696641743183136,0.9155197739601136
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0203007999807596,0.0769171938300132,0.0874608680605888,0.815321147441864,0.6559794545173645,0.937301516532898
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0175720416009426,0.0795878171920776,0.0800517275929451,0.8227884769439697,0.6350719928741455,0.9352043271064758
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0188938044011592,0.0731526091694831,0.0732781514525413,0.8346754908561707,0.6086453199386597,0.955258846282959
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0317285247147083,0.8575765490531921,0.0644667074084281,0.0462281517684459,0.5600981116294861,1.0057384967803955
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0422685891389846,0.8749239444732666,0.0555600300431251,0.0272473581135272,0.5093828439712524,0.99703049659729
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.0484485141932964,0.8767349720001221,0.045749258249998,0.0290672872215509,0.5059623718261719,1.0023341178894043
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.0501002818346023,0.8761579394340515,0.0454919226467609,0.0282498653978109,0.5071604251861572,1.0009151697158811
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0450393520295619,0.1058191955089569,0.8143235445022583,0.0348178893327713,0.6614696383476257,0.9560440182685852
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.8860636949539185,0.0582309514284133,0.0373163111507892,0.0183889903128147,0.4689448475837707,0.960969090461731
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.9295837879180908,0.0298169255256652,0.0227376073598861,0.0178616475313901,0.3305419385433197,0.8785173296928406
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,2,0.3612937331199646,0.0821213945746421,0.4585769176483154,0.0980079546570777,1.1582499742507937,0.353479266166687
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.0562937185168266,0.8732197284698486,0.0442416779696941,0.0262448918074369,0.5138357281684875,0.9959547519683838
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.064495749771595,0.1020478531718254,0.7958781123161316,0.0375782735645771,0.71471107006073,0.9514626264572144
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.380912721157074,0.5428649187088013,0.0517951324582099,0.0244271866977214,0.9432970881462096,0.4581755399703979
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.934010088443756,0.0278014298528432,0.0207463577389717,0.01744213886559,0.3143873214721679,0.859874963760376
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.9329030513763428,0.0292334575206041,0.0214331895112991,0.0164303164929151,0.3179291486740112,0.8620664477348328
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9337207674980164,0.0271511655300855,0.0216494463384151,0.0174786616116762,0.3156584501266479,0.8621408939361572
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.9343725442886353,0.0268826410174369,0.0212497115135192,0.0174950323998928,0.3132637441158294,0.8593051433563232
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9305806159973145,0.0301293674856424,0.0228619612753391,0.0164281278848648,0.3263509571552276,0.8715745210647583
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8969581127166748,0.0322038605809211,0.0479949824512004,0.0228429641574621,0.4402530193328857,0.9657251834869384
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.160444974899292,0.745177149772644,0.07808817923069,0.0162896420806646,0.7789508104324341,0.7787731885910034
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.2429405003786087,0.6960007548332214,0.0397572182118892,0.021301545202732,0.8061844706535339,0.6569215059280396
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9290146231651306,0.0351490266621112,0.0208549220114946,0.0149814495816826,0.3297367990016937,0.8670969009399414
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0389978103339672,0.1112685203552246,0.8134774565696716,0.0362562201917171,0.6590420603752136,0.9462220668792723
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.1392377018928527,0.0846428051590919,0.7226840853691101,0.0534354150295257,0.8747699856758118,0.8268635869026184
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.90876567363739,0.0485205240547657,0.0280003622174263,0.0147134056314826,0.395943820476532,0.915631890296936
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.0707611218094825,0.0922172963619232,0.7753657102584839,0.0616558641195297,0.7762705087661743,0.9464954137802124
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.6614365577697754,0.0720996037125587,0.2324639409780502,0.033999927341938,0.9171366095542908,0.6540671586990356
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9330283403396606,0.0313848182559013,0.0195892751216888,0.0159975346177816,0.3165087401866913,0.8568964004516602
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.9348642826080322,0.0282578822225332,0.0198929738253355,0.0169849246740341,0.3108945488929748,0.8543810844421387
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.7109294533729553,0.066661462187767,0.1841234713792801,0.038285594433546,0.8595621585845947,0.7675678730010986
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0353523343801498,0.8693991303443909,0.0663753822445869,0.0288730449974536,0.5222253203392029,0.9904093146324158
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.8593502044677734,0.1017020717263221,0.0235692802816629,0.0153784910216927,0.5152555704116821,0.8846800327301025
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0260407049208879,0.0730992630124092,0.8170011043548584,0.0838589444756507,0.6592044234275818,0.9608087539672852
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.029636925086379,0.1016422808170318,0.8221726417541504,0.0465480871498584,0.6404297351837158,0.9575510025024414
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.1427863240242004,0.1887877732515335,0.6345439553260803,0.0338819399476051,0.9959617853164672,0.5931856632232666
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0413431003689765,0.0858570113778114,0.812910795211792,0.0598890595138073,0.6794828176498413,0.9849533438682556
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0257769729942083,0.1398873627185821,0.7903257012367249,0.0440099537372589,0.692875862121582,0.8791759014129639
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0438574366271495,0.27700936794281,0.6480423212051392,0.0310908611863851,0.8817636370658875,0.6042605042457581
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.933806300163269,0.0278332959860563,0.0209742616862058,0.0173861067742109,0.3151426017284393,0.8607908487319946
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0360129065811634,0.0598481558263301,0.8258304595947266,0.078308567404747,0.6457269191741943,0.9937677383422852
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0337447896599769,0.1017273142933845,0.8239742517471313,0.0405537374317646,0.6363668441772461,0.9614362120628356
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0350024625658988,0.1008730381727218,0.8241971731185913,0.0399273000657558,0.6366804242134094,0.9637611508369446
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.8278603553771973,0.1135236471891403,0.0399724878370761,0.0186435654759407,0.6063275337219238,0.9093109965324402
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.929467499256134,0.0348380729556083,0.0205819699913263,0.0151124354451894,0.3282191157341003,0.8658428192138672
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.9169507026672364,0.0499363392591476,0.0188178364187479,0.0142950220033526,0.3646459579467773,0.8774256706237793
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9298018217086792,0.0320951826870441,0.0209109876304864,0.017192019149661,0.3287807703018188,0.8730432987213135
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.923056185245514,0.0423042848706245,0.0196968503296375,0.0149427745491266,0.3478752076625824,0.8759316205978394
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.9173967242240906,0.0462206937372684,0.0205703098326921,0.0158122926950454,0.3666573762893677,0.8914628028869629
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.932353675365448,0.0305071398615837,0.0205375347286462,0.0166016649454832,0.3196049630641937,0.8628568649291992
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0487075373530387,0.8764155507087708,0.0447996407747268,0.0300772637128829,0.5073207020759583,1.004029393196106
