ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.03533007949590683,0.865625262260437,0.06703270226716995,0.03201194852590561,0.5343563556671143,0.9961100816726685
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.042811233550310135,0.8762950897216797,0.05244153365492821,0.028452124446630478,0.5064899921417236,1.0000680685043335
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,1,0.056946154683828354,0.871860921382904,0.045660246163606644,0.025532718747854233,0.517322301864624,0.9948839545249939
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.07640889286994934,0.17130640149116516,0.6592967510223389,0.09298793226480484,0.9942573308944702,0.6890625953674316
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.04635303467512131,0.8767772912979126,0.047401659190654755,0.029468026012182236,0.5060609579086304,1.0030925273895264
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.05010034143924713,0.8723627328872681,0.04352308437228203,0.03401383012533188,0.5205297470092773,1.0107574462890625
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.020282428711652756,0.14116090536117554,0.5546067357063293,0.28394991159439087,1.0398527383804321,0.4107650816440582
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,1,0.03257289528846741,0.5080528855323792,0.43005162477493286,0.02932259626686573,0.9219667315483093,0.4363815188407898
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,2,0.27880677580833435,0.20558702945709229,0.4771338701248169,0.038472361862659454,1.159712314605713,0.29391729831695557
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.029754025861620903,0.26706966757774353,0.6694295406341553,0.03374681994318962,0.8402020931243896,0.6225348711013794
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.021943295374512672,0.12441278994083405,0.745566189289093,0.10807771980762482,0.8024721741676331,0.8158150315284729
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.07400595396757126,0.8412365913391113,0.05376221612095833,0.030995259061455727,0.6029495000839233,0.99671870470047
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.7278147339820862,0.12631961703300476,0.11840417981147766,0.027461441233754158,0.8439371585845947,0.7958856821060181
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.03483806923031807,0.17837032675743103,0.7492896914482117,0.03750196471810341,0.7638440728187561,0.8059507608413696
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.05295243859291077,0.873126208782196,0.043751779943704605,0.030169541016221046,0.5165852308273315,1.0045921802520752
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,1,0.18676218390464783,0.7530917525291443,0.03792189434170723,0.02222408540546894,0.7356114983558655,0.7733204364776611
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.9311898350715637,0.03294007480144501,0.02042235992848873,0.015447726473212242,0.3227006196975708,0.8621852397918701
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.49018245935440063,2,0.1955089420080185,0.11796979606151581,0.5486704111099243,0.13785089552402496,1.173746109008789,0.4210297763347626
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,1,0.05332190915942192,0.5379037857055664,0.3752955496311188,0.03347877785563469,0.9713766574859619,0.4682121276855469
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,2,0.021636411547660828,0.10458411276340485,0.810711145401001,0.06306836754083633,0.6634808778762817,0.9282132387161255
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.02043079398572445,0.15669916570186615,0.13854238390922546,0.6843276619911194,0.9033389091491699,0.6712737083435059
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.022074105218052864,0.08007769286632538,0.0643901452422142,0.8334580659866333,0.6147946715354919,0.9655303359031677
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.023491494357585907,0.09503777325153351,0.057524241507053375,0.823946475982666,0.6356092095375061,0.952908992767334
Ses02M_impro06_F005,nan, ,negative,0.3472995162010193,3,0.02077958732843399,0.09012927114963531,0.07106474786996841,0.8180264234542847,0.6496087908744812,0.9416557550430298
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.019867636263370514,0.0852188691496849,0.067821204662323,0.8270923495292664,0.6272218823432922,0.9493412971496582
Ses02M_impro06_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.0199615266174078,0.08371566236019135,0.07954081147909164,0.8167820572853088,0.6524299383163452,0.9383323192596436
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.02418495900928974,0.1021936684846878,0.058793265372514725,0.814828097820282,0.6565721035003662,0.9418946504592896
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.022899707779288292,0.21487556397914886,0.09838277101516724,0.6638419032096863,0.9170193672180176,0.6342313289642334
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.49173474311828613,3,0.015830619260668755,0.13180314004421234,0.352029025554657,0.5003372430801392,1.0467256307601929,0.3413461148738861
Ses02M_impro06_F011, YEAH,yeah,neutral,0.45241376757621765,3,0.024097569286823273,0.08513986319303513,0.05909424275159836,0.8316682577133179,0.6199673414230347,0.9678822159767151
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.024024363607168198,0.17130613327026367,0.10265804082155228,0.7020114660263062,0.8738766312599182,0.7234165668487549
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,2,0.01910639926791191,0.07391426712274551,0.7943400740623474,0.11263920366764069,0.6970003247261047,0.8941609859466553
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.48637112975120544,3,0.022643540054559708,0.10831057280302048,0.06905795633792877,0.7999879717826843,0.6896215677261353,0.9176177978515625
Ses02M_impro06_F015, SURE,sure,neutral,0.39296939969062805,3,0.02280028536915779,0.08323316276073456,0.06341578811407089,0.8305507302284241,0.6222429275512695,0.964227020740509
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.020051151514053345,0.12068568170070648,0.10295978933572769,0.7563034296035767,0.7789027690887451,0.830547034740448
Ses02M_impro06_F017, YEAH,yeah,neutral,0.45241376757621765,3,0.02234501950442791,0.08650131523609161,0.061929188668727875,0.8292244076728821,0.624213695526123,0.9597206711769104
Ses02M_impro06_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.022279085591435432,0.08451040834188461,0.06450597196817398,0.8287045359611511,0.6260844469070435,0.9602748155593872
Ses02M_impro01_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,1,0.03020871989428997,0.7621876001358032,0.18130409717559814,0.026299571618437767,0.7179751396179199,0.7874640226364136
Ses02M_impro01_F001, SURE  UM,sure um,neutral,0.45747140049934387,1,0.03342524170875549,0.8074877858161926,0.13641005754470825,0.022676875814795494,0.6438617706298828,0.8748528361320496
Ses02M_impro01_F002, DO YOU HAVE TWO FORMS OF ID WITH YOU ,do you have two forms of id with you,neutral,0.7901301383972168,2,0.04057113826274872,0.07518385350704193,0.8078409433364868,0.07640409469604492,0.6934555768966675,0.981382429599762
Ses02M_impro01_F003, I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or a social security card i'm sorry,negative,0.7205199003219604,2,0.029746655374765396,0.11297237873077393,0.7645546793937683,0.09272628277540207,0.7766758799552917,0.8810051679611206
Ses02M_impro01_F004, WELL,well,neutral,0.4254850447177887,1,0.03700333461165428,0.5165877342224121,0.42250561714172363,0.023903340101242065,0.9164616465568542,0.4344898462295532
Ses02M_impro01_F005, I CAN TAKE YOUR DRIVER'S LICENSE  BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK,i can take your driver 's license but i need another form of id in order to process this paperwork,neutral,0.7381991147994995,2,0.027393586933612823,0.1221664547920227,0.7839511632919312,0.0664888471364975,0.7264392971992493,0.9017825722694397
Ses02M_impro01_F006, THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,that you would need to go home and get another form of id and come back,negative,0.6158071160316467,2,0.02298266626894474,0.07639124244451523,0.640018880367279,0.26060718297958374,0.9192460775375366,0.5861779451370239
Ses02M_impro01_F015, I'M SORRY  SIR,i'm sorry sir,negative,0.9000844359397888,1,0.03158361837267876,0.6529850959777832,0.28988415002822876,0.025547143071889877,0.8400712013244629,0.5779917240142822
Ses02M_impro01_F016, THERE'S NOTHING I CAN DO,there be nothing i can do,negative,0.49125394225120544,2,0.035107359290122986,0.1175127774477005,0.8094114065170288,0.03796841949224472,0.6645490527153015,0.9334120154380798
Ses02F_impro07_F001, I GET INTO USC,i get into usc,neutral,0.7030975222587585,1,0.043816715478897095,0.8764015436172485,0.04905630648136139,0.030725397169589996,0.5075722932815552,1.004809856414795
Ses02F_impro07_F002, YEAH  I'M SO EXCITED SO I'M GOING TO SAY,yeah i'm so excited so i'm go to say,positive,0.7524282932281494,1,0.04045858606696129,0.832344651222229,0.10519245266914368,0.022004369646310806,0.6033819913864136,0.9341714382171631
Ses02F_impro07_F003, YEAH  I THINK  I MEAN  BECAUSE WHERE ELSE AM I GOING TO GO  LIKE  THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY OH,yeah i think i mean because where else be i go to go like the other place that i apply to i really didn't like that much anyway oh,negative,0.6223284602165222,1,0.05068187788128853,0.8747546672821045,0.04448196664452553,0.030081437900662422,0.5120538473129272,1.004481554031372
Ses02F_impro07_F004, SO,so,neutral,0.43682029843330383,1,0.040326617658138275,0.860414445400238,0.07604058086872101,0.023218311369419098,0.5421178936958313,0.9747998714447021
Ses02F_impro07_F005, YEAH,yeah,neutral,0.45241376757621765,1,0.03537523001432419,0.8304053544998169,0.11039085686206818,0.02382855862379074,0.6048542261123657,0.9267259240150452
Ses02F_impro07_F006, I'M SO EXCITED,i'm so excite,positive,0.8729940056800842,1,0.055961973965168,0.8643463850021362,0.05354081094264984,0.026150718331336975,0.539369523525238,0.998639702796936
Ses02F_impro07_F007, I KNOW  I KNOW AND WE'LL ALL GET TO HANG OUT AND EVEN THOUGH WE'LL BE  LIKE  IN DIFFERENT PARTS OF THE CITY  WE CAN STILL  LIKE ,i know i know and we'll all get to hang out and even though we'll be like in different part of the city we can still like,positive,0.5717240571975708,1,0.04644284397363663,0.8751052021980286,0.04591664671897888,0.03253531828522682,0.5122199058532715,1.0083937644958496
Ses02F_impro07_F008, HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD BECAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life together and meet each other 's friend and stuff so i'm just so glad because they have such a good school,positive,0.8348405957221985,1,0.04566820710897446,0.8746256232261658,0.04605763405561447,0.033648524433374405,0.5140001177787781,1.0099294185638428
Ses02F_impro07_F009, AND LIKE THE FOOTBALL TEAM AND ALL OF IT YOU KNOW WHAT I MEAN ,and like the football team and all of it you know what i mean,neutral,0.5948805809020996,1,0.042048096656799316,0.8750574588775635,0.04814349114894867,0.03475099429488182,0.5128323435783386,1.0101070404052734
Ses02F_impro07_F010, YOU CAN WALK SOMEWHERE  BE ANYWHERE IN THE COUNTRY AND BE LIKE  OH YEAH  I WENT TO USC,you can walk somewhere be anywhere in the country and be like oh yeah i go to usc,neutral,0.6107094883918762,1,0.03675808757543564,0.6784522533416748,0.2589486539363861,0.02584102563560009,0.8289676904678345,0.6341203451156616
Ses02F_impro07_F011, AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE  IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  I WENT TO SOME RANDOM SCHOOL IT'S LIKE  PEOPLE REALLY KNOW WHAT YOU,and people know what you know what i mean like it be recognizable rather than just be like i go to some random school it be like people really know what you,neutral,0.45676863193511963,1,0.044129643589258194,0.8757702112197876,0.04744887351989746,0.03265124186873436,0.510241687297821,1.007975459098816
Ses02F_impro07_F012, I FEEL LIKE IT'S GOING TO BE SO ACCOMPLISHED  YOU KNOW WHAT I MEAN ,i feel like it be go to be so accomplished you know what i mean,positive,0.7812504768371582,1,0.024949481710791588,0.6705839037895203,0.25115966796875,0.053307000547647476,0.8633540868759155,0.6392098665237427
Ses02F_impro07_F013, LIKE IT HAS SOME SORT OF PRESTIGE,like it have some sort of prestige,positive,0.36109623312950134,1,0.036572325974702835,0.8703367114067078,0.06613324582576752,0.02695777639746666,0.5189012289047241,0.9877122640609741
Ses02F_impro07_F014, YEAH  I MEAN  THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT IT'LL BE FINE,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine,neutral,0.6163192391395569,1,0.03972606360912323,0.8751582503318787,0.05664936080574989,0.028466325253248215,0.508794903755188,0.9975321292877197
Ses02F_impro07_F015, AND NOW THAT I'M EXTENDED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,and now that i'm extended it be just like such a huge load off my mind,negative,0.5256332755088806,1,0.03728603944182396,0.8468562364578247,0.09205600619316101,0.023801710456609726,0.5719642639160156,0.9559968709945679
Ses02F_impro07_F016, I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK  YOU KNOW ,i don't mind worry about all the paperwork you know,neutral,0.5754152536392212,2,0.03167226165533066,0.37662214040756226,0.5590953826904297,0.032610248774290085,0.9138257503509521,0.47267812490463257
Ses02F_impro07_F017, BECAUSE I DON'T HAVE TO MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY TO DECIDE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS,because i don't have to make that decision anymore i don't have to try to decide what the bad school i'm go to go to is,negative,0.5155783891677856,1,0.03057381883263588,0.6786314249038696,0.25517842173576355,0.035616353154182434,0.8370189666748047,0.6454039812088013
Ses02F_impro07_F018, I KNOW I KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND THEY'LL GIVE YOU LIKE A TOUR AND SHOW YOU EVERYTHING AND OH MAN I'M JUST SO I'M SO EXCITED YOU WENT TO THE,i know i know i think you go and you like stay for a couple of day and you meet people and they'll give you like a tour and show you everything and oh man i'm just so i'm so excited you go to the,positive,0.43221184611320496,1,0.04230635240674019,0.8765016198158264,0.04805542528629303,0.03313668072223663,0.5081127882003784,1.007690191268921
Ses02F_impro07_F019, YEAH  TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GOING TO BE REALLY NICE AND EVERYONE IS FRIENDLY  AND THERE'S IVY ON ALL THE WALLS IT'S SO COLLEGIATE,yeah totally it be a beautiful campus it be go to be really nice and everyone be friendly and there be ivy on all the walls it be so collegiate,positive,0.799831211566925,1,0.04355586692690849,0.8761597275733948,0.048638857901096344,0.031645577400922775,0.5086544156074524,1.0062462091445923
Ses02F_impro07_F020, YOU KNOW WHAT I MEAN  LIKE IT'S EXACTLY WHAT I WANTED,you know what i mean like it be exactly what i want,neutral,0.5180273652076721,1,0.03405410423874855,0.8685693740844727,0.06790055334568024,0.02947600930929184,0.5239960551261902,0.9889931678771973
Ses02F_impro07_F021, HAVE YOU THOUGHT ABOUT IT  YOU KNOW  I'VE THOUGHT ABOUT IT  BUT THEY HAVE SO MANY DIFFERENT THINGS THAT I THINK I MIGHT TRY SOME THINGS OUT FOR,have you think about it you know i've thought about it but they have so many different thing that i think i might try some thing out for,neutral,0.5720616579055786,1,0.04298776388168335,0.8511307835578918,0.06977817416191101,0.03610331937670708,0.5781612396240234,1.006434679031372
Ses02F_impro07_F022, BECAUSE ALSO ON THE LIST OF THEIR GES OR WHATEVER  YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE SO YOU CAN TRY THINGS OUT AND NOT JUST BE LIKE  OH  I HAVE TO TAKE MATH  I HAVE TO TAKE THIS  YOU KNOW WHAT I MEAN ,because also on the list of their ges or whatever you have a lot of choices within every single one so you can try thing out and not just be like oh i have to take math i have to take this you know what i mean,neutral,0.5448436141014099,1,0.029206683859229088,0.831447958946228,0.10461453348398209,0.03473086282610893,0.609536349773407,0.9466907978057861
Ses02F_impro07_F023, SO I DON'T KNOW,so i don't know,neutral,0.7173022627830505,1,0.03667002171278,0.8512194156646729,0.08889036625623703,0.023220209404826164,0.5608599185943604,0.9577484726905823
Ses02F_impro07_F024, I MEAN  I'M GOING TO TAKE A BUNCH OF STUFF AND SEE,i mean i'm go to take a bunch of stuff and see,neutral,0.7158127427101135,1,0.047901589423418045,0.8367702960968018,0.089009128510952,0.02631898783147335,0.6057202219963074,0.9710379242897034
Ses02F_impro07_F025, THEY JUST HAVE SO MANY PRESTIGIOUS  LIKE THIS SCHOOL IS TOP 10  AND THE DEPARTMENT'S WITHIN IT  YOU KNOW WHAT I MEAN ,they just have so many prestigious like this school be top and the department 's within it you know what i mean,negative,0.34212252497673035,2,0.02435741201043129,0.27003952860832214,0.6553471088409424,0.050255998969078064,0.8712581992149353,0.6064115762710571
Ses02F_impro07_F026, NOW I GET TO BE ONE OF THEM NOW I'LL WALK AROUND AND BE LIKE  AH  YOU'RE A THIEF  RIGHT  YOU KNOW WHAT I MEAN ,now i get to be one of they now i'll walk around and be like ah you're a thief right you know what i mean,negative,0.5491863489151001,1,0.04300929605960846,0.8776833415031433,0.0500100702047348,0.02929733321070671,0.5030665397644043,1.0015078783035278
Ses02F_impro07_F027, AND YOU'D BE LIKE,and you'd be like,neutral,0.6019978523254395,1,0.047992508858442307,0.8702037930488586,0.058463506400585175,0.02334015443921089,0.5204229354858398,0.989425539970398
Ses02F_impro07_F028, I'M A STUDENT I'M A STUDENT SUZANNE  THANK YOU VERY MUCH,i'm a student i'm a student suzanne thank you very much,positive,0.70355623960495,1,0.03073021024465561,0.8513543605804443,0.0908353328704834,0.02708006650209427,0.5596421957015991,0.9568947553634644
Ses02F_impro07_F029, AWESOME,awesome,positive,0.6302850842475891,1,0.03724544867873192,0.8618927001953125,0.07671743631362915,0.024144362658262253,0.5375324487686157,0.9738616347312927
Ses02F_impro07_F030, I KNOW  I'M SO EXCITED,i know i'm so excite,positive,0.758643388748169,1,0.04418192431330681,0.8727510571479797,0.04798533394932747,0.035081710666418076,0.5198596715927124,1.012110948562622
Ses02F_impro07_F031, WELL  THAT'LL TAKE A WHILE,well that'll take a while,neutral,0.4686928689479828,1,0.0466669462621212,0.874628484249115,0.046850915998220444,0.031853679567575455,0.5133703947067261,1.007775068283081
Ses02F_impro07_F032, THAT'S GOING TO TAKE A LOT OF WORK,that be go to take a lot of work,negative,0.7231183052062988,1,0.03247851878404617,0.5449746251106262,0.3956431746482849,0.026903649792075157,0.9062451124191284,0.4528479278087616
Ses02F_impro07_F033, BUT IT'LL BE FINE I MEAN  I'M SO EXCITED IT'S GOING TO BE SO FUN,but it'll be fine i mean i'm so excited it be go to be so fun,positive,0.8905709385871887,1,0.028544127941131592,0.7997753024101257,0.1437285989522934,0.027951980009675026,0.6590014696121216,0.8651851415634155
Ses02F_impro07_F034, I KNOW AND I MEAN  THE AREA'S NOT GREAT  BUT THE SCHOOL MAKES UP FOR IT IT MAKES UP FOR IT IT'LL BE FINE IT'LL BE GOOD,i know and i mean the area be not great but the school make up for it it makes up for it it'll be fine it'll be good,positive,0.5610993504524231,1,0.03821761533617973,0.876213788986206,0.05335497483611107,0.032213546335697174,0.5075847506523132,1.0034016370773315
Ses02F_impro07_F035, I KNOW I KNOW IT'S GOING TO BE SO FUN I CAN'T WAIT COOL,i know i know it be go to be so fun i can't wait cool,positive,0.8627492189407349,1,0.03748152777552605,0.8754890561103821,0.05777965486049652,0.02924969606101513,0.5075451731681824,0.996631383895874
Ses02F_impro07_F036, I WILL I WILL THANK YOU,i will i will thank you,positive,0.7970300316810608,1,0.04629014432430267,0.8763371706008911,0.04642222821712494,0.03095046803355217,0.5080013275146484,1.0056320428848267
Ses02F_impro07_F037, THANKS,thank,positive,0.3817265033721924,1,0.10631613433361053,0.7975829839706421,0.05593239143490791,0.04016841575503349,0.7090948820114136,0.9522677063941956
Ses02M_impro08_F000, HI  THANK YOU SO MUCH YOU'RE A REAL PERSON  RIGHT  YOU'RE NOT LIKE A RECORDING ,hi thank you so much you're a real person right you're not like a recording,positive,0.6791906952857971,1,0.045974645763635635,0.8642807602882385,0.06361031532287598,0.026134273037314415,0.5381401181221008,0.9947550296783447
