ID,transcription
Ses04F_script02_1_M032, I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT  IS THAT  IS THAT  NO  THAT'S JUST SEAWEED  ISN'T IT 
Ses04F_script02_1_M033, OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE
Ses04F_script02_1_M034, OUT THERE SOME PLACES THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE 
Ses04F_script02_1_M035, NO ONE SENT THEM A MAP OR AN INVITATION  JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES  AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING
Ses04F_script02_1_M036, THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS
Ses04F_script02_1_M037, IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE
Ses04F_script02_1_M038, THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE
Ses04F_script02_1_M039, WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH
Ses04F_script02_1_M040, I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP
Ses04M_script01_1_M000, HE SAW IT
Ses04M_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE
Ses04M_script01_1_M013, WE'VE GOT TO SAY IT TO HIM
Ses04M_script01_1_M014, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU 
Ses04M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME
Ses04M_script01_1_M021, THEN YOU KNOW IT'S NOT ONLY MY BUSINESS
Ses04M_script01_1_M022, I IGNORE
Ses04M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST
Ses04M_script01_1_M031, ALRIGHT THEN  MOM
Ses04M_script01_1_M032, YEAH  LET'S KEEP GOING
Ses04M_script01_1_M034, FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE  THEN I'LL HAVE TO GET OUT
Ses04M_script01_1_M037, WHAT THE HELL IS THIS  THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME
Ses04M_script01_1_M038, YES  I LIKE IT AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL
Ses04M_script01_1_M040, YES  ON THIS I WOULD
Ses04M_script01_1_M041, THEN YOU HELP ME STAY HERE
Ses04F_impro02_M000, SO YOU'RE LEAVING TOMORROW 
Ses04F_impro02_M001, THIS IS REALLY THIS IS UNFAIR
Ses04F_impro02_M004, AND I'M AFRAID THAT IF YOU  YOU KNOW  WHEN YOU LEAVE  YOU WON'T COME BACK
Ses04F_impro02_M012, I MEAN  WE CAN'T WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE
Ses04F_impro02_M018, THAT'S ALL I'M SAYING NO  YOU DON'T
Ses04F_impro02_M020, YOU'RE ACTING LIKE YOU'RE THE ONE WHO'S GOING THROUGH ALL THIS SHIT  AND IT'S REALLY NOT I KNOW  I'M LEAVING YOU
Ses04F_impro02_M021, YEAH  OF COURSE I DO  BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN
Ses04F_impro02_M024, I DON'T KNOW HOW ELSE TO LEAVE IT WHAT  DO YOU WANT ME TO LIE TO YOU 
Ses04F_impro02_M025, YOU WANT ME TO TELL YOU THAT I'M OKAY WITH IT 
Ses04F_impro02_M026, WELL  I CAN'T BE OKAY WITH IT IN THE SAME WAY THAT YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY
Ses04F_script01_1_M000, HE SAW IT
Ses04F_script01_1_M004, NO  I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE
Ses04F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM
Ses04F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM 
Ses04F_script01_1_M010, I DON'T WANT TO ARGUE WITH HIM  BUT IT'S TIME HE REALIZED THAT LARRY'S NOT COMING BACK ANYMORE
Ses04F_script01_1_M012, WE'VE GOT TO SAY IT TO HIM
Ses04F_script01_1_M013, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE
Ses04F_script01_1_M016, YOU KNOW WHY
Ses04F_script01_1_M017, I'M GOING TO ASK HER TO MARRY ME
Ses04F_script01_1_M020, THEN IT ISN'T JUST MY BUSINESS
Ses04F_script01_1_M021, SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT 
Ses04F_script01_1_M022, SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS
Ses04F_script01_1_M025, TO HELL WITH THAT
Ses04F_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST
Ses04F_script01_1_M028, AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM  DON'T AVOID ME
Ses04F_script01_1_M029, SO WHAT  I'M NOT FAST WITH WOMEN
Ses04F_script01_1_M030, BECAUSE IT IS
Ses04F_script01_1_M032, THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE  I THINK OF ANNIE WHAT DO YOU WANT  A DIAGRAM 
Ses04F_script01_1_M034, I'VE GIVEN IT THREE YEARS OF THOUGHT I'D HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY 
Ses04F_script01_1_M038, THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME
Ses04M_script02_1_M001, ACTUALLY  I WANTED TO GO A LITTLE FARTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING 
Ses04M_script02_1_M002, IS THAT IS THAT IS THAT JUST FOAM  I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK 
Ses04M_script02_1_M003, HOW YOU DOING  OH  NO  YOU KNOW WHAT I DID  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT
Ses04M_script02_1_M005, WHOSE IS IT 
Ses04M_script02_1_M008, I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER  YES
Ses04M_script02_1_M009, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET
Ses04M_script02_1_M012, DO YOU WANT MY JACKET 
Ses04M_script02_1_M014, RIGHT
Ses04M_script02_1_M015, THAT'S MY POINT TOO
Ses04M_script02_1_M018, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP
Ses04M_script02_1_M020, THERE'S MYSTERY HERE  AND MAGIC
Ses04M_script02_1_M021, OH  IT'S A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY
Ses04M_script02_1_M022, YEAH  THEY DO OH  AUGIE OKAY  BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT
Ses04M_script02_1_M023, THERE'S MYSTERY HERE  AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED
Ses04M_script02_1_M028, NO  THAT'S JUST SEAWEED  ISN'T IT  OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE
Ses04M_script02_1_M029, OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE  NO ONE SENT THEM AN INVITATION OR A MAP
Ses04M_script02_1_M030, JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL OF A SUDDEN THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING
Ses04M_script02_1_M031, OR SWIMMING RIGHT NOW IS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE
Ses04M_script02_1_M032, THEY DON'T KNOW WHAT DRIVES THEM  THEY DON'T GIVE IT A NAME OR ASK A QUESTION  THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN  I'M GIVING MYSELF GOOSEBUMPS OH  MY HAIRS ARE POPPING UP
Ses04M_script02_1_M033, SO WHAT DID YOU THINK 
Ses04F_impro03_M000, WHY  YOU SEEM SO EXCITED
Ses04F_impro03_M001, UH  YOU GOT A NEW CAR  A NEW HOUSE  A DOG
Ses04F_impro03_M003, HOLY SHIT  THAT'S AMAZING 
Ses04F_impro03_M004, CONGRATULATIONS
Ses04F_impro03_M005, I'M INVITED  RIGHT 
Ses04F_impro03_M014, YEAH  I'LL HELP PLAN
Ses04F_impro03_M018, WHY NOT BROWNS  IT'S A WEDDING
Ses04F_impro03_M019, IT'S A LIGHT BROWN  TANNISH
Ses04F_impro03_M020, I JUST THINK THAT BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN  I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS BLUE AND GREEN
Ses04F_impro03_M021, I KNOW  BUT YOU JUST ASKED ME TO
Ses04F_impro03_M027, OKAY  FINE SO GREEN AND WHAT 
Ses04F_impro03_M028, BLUE
Ses04F_impro03_M029, OKAY  FINE GREENS AND BLUES
Ses04F_impro03_M030, GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW
Ses04F_impro03_M031, YEAH 
Ses04F_impro03_M032, OKAY THAT SOUNDS GOOD AND WE'RE GOING TO GET LIKE A FIVE STORY CAKE  RIGHT 
Ses04F_impro03_M033, WELL  I MEAN  YOU'RE GOING TO HAVE AT LEAST 250 PEOPLE COME SO WE'RE GOING TO NEED JUST A HUGE BUFFET
Ses04F_impro03_M034, FRIED CHICKEN MASHED POTATOES
Ses04F_impro03_M035, WELL  I CAN'T BE IN CHARGE OF THIS I MEAN  I GOT THINGS I GOTTA DO WELL  RIGHT
Ses04F_impro03_M036, WELL  THIS IS REALLY EXCITING I MEAN  I JUST COULDN'T BE HAPPIER RIGHT NOW
Ses04F_impro03_M037, I'M THRILLED GOD
Ses04F_impro03_M038, JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND
Ses04F_impro03_M039, YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING I'VE BEEN WAITING FOR IT
Ses04F_impro03_M040, WOW  I JUST I I FEEL LIKE I'M GONNA FAINT I
Ses04F_impro03_M041, SO ALL THE BLOOD
Ses04F_impro03_M042, HAS JUST RUSHED TO MY HEAD UH HUH AND I  I MEAN  I HONESTLY
Ses04F_impro03_M043, I'M GETTING A LITTLE WEAK IN THE KNEES
Ses04F_impro03_M047, I DON'T KNOW  OKAY  I MEAN  GOSH  THERE'S A LOT OF PRESSURE IN GETTING MARRIED  OKAY 
Ses04F_impro04_M001, WELL  I GUESS YOU'RE NOT TRYING HARD ENOUGH
Ses04F_impro04_M002, JUST  I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH
Ses04F_impro04_M003, I MEAN  I DON'T KNOW JUST GO OUT AND KEEP TRYING
Ses04F_impro04_M004, JUST  I DON'T KNOW
Ses04F_impro04_M005, HEY  LOOK  I MEAN  YOU KNOW 
Ses04F_impro04_M006, LOOK  BANANAS DON'T GROW OVERNIGHT  OKAY 
Ses04F_impro04_M007, YOU NEED TO TIME
Ses04F_impro04_M008, YOU KNOW  YOU NEED TO JUST  YOU NEED TO  I MEAN  IT TAKES TIME TO GET A GOOD JOB I MEAN
Ses04F_impro04_M009, LOOK AT ME  LIKE  YOU KNOW  I MEAN  HEY  IT TOOK ME  YOU KNOW  LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN
Ses04F_impro04_M013, I MEAN  WELL  I MEAN  I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE  YOU KNOW
Ses04F_impro04_M014, YEAH  I UNDERSTAND
Ses04F_impro04_M015, I DON'T KNOW WELL  LIKE  I DON'T KNOW I MEAN
Ses04F_impro04_M016, CLEARLY  CLEARLY YOU'RE DOING SOMETHING WRONG
Ses04F_impro04_M017, BECAUSE IF YOU'VE BEEN LOOKING  IF YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND
Ses04F_impro04_M018, ARE YOU  I MEAN  DO YOU  YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO JOB INTERVIEWS  WELL  YEAH  I TAKE A SHOWER
Ses04F_impro04_M019, AND YOU LIKE  YOU KNOW  YOU SHAVE YOUR LEGS AND EVERYTHING
Ses04F_impro04_M020, AND I WON'T  I MEAN  YOU KNOW  YOU GOTTA LIKE DO YOUR HAIR AND YOU  I DON'T KNOW  I MEAN  IT'S LIKE
Ses04F_impro04_M021, I MEAN  YOU KNOW  IT'S LIKE THEY SAY  IT'S LIKE  YOU KNOW  PRESENTATION IS LIKE 80 
Ses04F_impro04_M022, OR SOME LARGE PERCENT OF SUCCESS
Ses04F_impro04_M023, SO  I DON'T KNOW I MEAN  JUST  YOU KNOW  I MEAN  JUST KEEP AT IT KEEP TRYING GO
Ses04F_impro04_M026, HEY  I'D LOVE TO HELP YOU  BUT I YOU DON'T HAVE THE KIND OF TRAINING THAT I
Ses04F_impro04_M028, WELL  YOU GOTTA START SOMEWHERE I MEAN
Ses04F_impro04_M030, I DON'T KNOW I'M TRYING TO BE
Ses04F_impro04_M031, I'M TRYING TO BE HELPFUL HERE
Ses04F_impro04_M033, TRYING TO WATCH TV
Ses04M_impro05_M008,  50
Ses04M_impro05_M009,  50  NO WAY
Ses04M_impro05_M010, POLICIES I DON'T  BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY
Ses04M_impro05_M011, YOU UNDERSTAND  UH HUH
Ses04M_impro05_M014, NO  NO  BECAUSE LOOK  I DON'T CARE WHAT YOUR POLICY SAYS I MEAN
Ses04M_impro05_M015, I UNDERSTAND THAT THE CONTENTS OF MY BAG COST  150
Ses04M_impro05_M016, YOU
Ses04M_impro05_M017, NO NO NO I NEED YOU TO WRITE CHECKS FOR I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY
Ses04M_impro05_M018, JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT  NO  NO  NO  WE CAN FILL OUT THE FORM THREE TIMES
Ses04M_impro05_M022, YEAH  IF IT WAS YOURS  BUT IT'S NOT IT'S MINE OKAY  SO JUST
Ses04M_impro05_M026, BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN
Ses04M_impro05_M038, PLEASE I GET THAT
Ses04M_impro05_M039, I'M ALREADY CALM OKAY  I'M CALM I'M CALM
Ses04M_impro05_M044, YEAH  IF YOU WERE REALLY SORRY  YOU'D GIVE ME THE THREE CHECKS
Ses04M_impro05_M045, SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE  HMM  HMM 
Ses04M_impro02_M000, IT'S ONLY GOING TO BE A YEAR
Ses04M_impro02_M008, THERE'S NOTHING I CAN DO I MEAN  I HAVE TO GO
Ses04M_script03_1_M003, WE'LL BE ALRIGHT  DARLING WHATEVER HAPPENS  AREN'T WE 
Ses04M_script03_1_M004, I DON'T CARE THEN
Ses04M_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US 
Ses04M_script03_1_M007, WITH THE MOST PERFECT POISE 
Ses04M_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE
Ses04M_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR THAT'S JUST WHAT THEY WANT
Ses04M_script03_1_M013, ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT
Ses04M_script03_1_M016, NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION
Ses04M_script03_1_M021, LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS
Ses04M_script03_1_M025, HORRIBLE THING I HATED IT
Ses04M_script03_1_M028, LINE
Ses04M_script03_1_M029, THAT WAS A ROUSER  WASN'T IT 
Ses04M_script03_1_M033, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN
Ses04M_script01_3_M022, YES  I SUPPOSE THERE HAS BEEN BUT IT'S GOING FOR ME
Ses04M_script01_3_M023, I DON'T KNOW WHERE TO START
Ses04M_script01_3_M024, IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY 
Ses04M_script01_3_M025, WELL  I LOST HIM
Ses04M_script01_3_M026, JUST ABOUT ALL
Ses04M_script01_3_M027, IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN
Ses04M_script01_3_M028, FOR INSTANCE  ONE TIME IT HAD BEEN RAINING SEVERAL DAYS  AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING  BUT THAT'S THE KIND OF GUYS I HAD
Ses04M_script01_3_M030, AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE
Ses04M_script01_3_M031, A KIND OF RESPONSIBILITY  MAN FOR MAN YOU UNDERSTAND ME  AND THEN I WENT HOME AND IT WAS INCREDIBLE
Ses04M_script01_3_M032, THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD  AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID  A SHAME SOMEHOW
Ses04M_script01_3_M033, BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE
Ses04M_script01_3_M034, TO OPEN THAT BANK BOOK  TO DRIVE THE NEW CAR  TO SEE THE NEW REFRIGERATOR I MEAN  YOU CAN TAKE THESE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THE NEW CAR  YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN
Ses04M_script01_3_M035, YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WHAT YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU
Ses04M_script01_3_M037, ANNIE  ANNIE  I'M GOING TO MAKE YOU A FORTUNE
Ses04M_impro08_M001, ARE YOU SURE YOU DIDN'T MAKE THEM 
Ses04M_impro08_M004, OKAY
Ses04M_impro08_M005, MISS RUCKMAN YES
Ses04M_impro08_M006, I AM SEEING THE  200 CHARGE YES  AND I
Ses04M_impro08_M008, SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS  I DID NOT MAKE THE CALLS
Ses04M_impro08_M010, ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU  100
Ses04M_impro08_M011, CHARGE THAT I NEEDED
Ses04M_impro08_M012, WHAT I CAN DO FOR YOU IS GIVE YOU  100 RIGHT NOW AND FILL OUT A COMPLAINT FORM
Ses04M_impro08_M013, WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER OR SPRINT
Ses04M_impro08_M017, A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE
