ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_impro04_F013,YOU DIDN'T DO WHAT I TOLD YOU TO DO,you didn't do what i tell you to do,negative,0.8211986422538757
Ses04M_impro04_F015,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,i think maybe you can't get employed because you aren't willing to take responsibility for your own action,negative,0.843439519405365
Ses04M_impro04_F016,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB,really whose fault be it you don't have a job,negative,0.8490097522735596
Ses04M_impro04_F017, , ,neutral,0.6703697443008423
Ses04F_script02_1_F000,FINE,fine,positive,0.6724705100059509
Ses04F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,neutral,0.6028639078140259
Ses04F_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.7186640501022339
Ses04F_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.8461369872093201
Ses04F_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then swim away and then they die,negative,0.8162872195243835
Ses04F_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,what be you so excited about this isn't a moon landing we're talk about it be fish it be fish nobody even eat,negative,0.6367106437683105
Ses04F_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.5979841947555542
Ses04F_script02_1_F017,YES,yes,positive,0.5630837082862854
Ses04F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5697655081748962
Ses04F_script02_1_F021,ABOUT WHAT,about what,neutral,0.6368990540504456
Ses04F_script02_1_F022,IT'S RIDICULOUS,it be ridiculous,positive,0.47339901328086853
Ses04M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.8270385265350342
Ses04M_script01_1_F007,HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT,he be get just like after he die what be the meaning in that,negative,0.6650384664535522
Ses04M_script01_1_F011,YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7895286679267883
Ses04M_script01_1_F012,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,neutral,0.528077244758606
Ses04M_script01_1_F013,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.5265068411827087
Ses04M_script01_1_F015,WHY,why,neutral,0.5141720771789551
Ses04M_script01_1_F017,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.5900501012802124
Ses04M_script01_1_F018,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,negative,0.5009263753890991
Ses04M_script01_1_F019,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE --,well you want to make sure your father isn't go to have --,neutral,0.7361288666725159
Ses04M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,neutral,0.48507794737815857
Ses04M_script01_1_F022,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.7050583958625793
Ses04M_script01_1_F027,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,how do you know she'll marry you maybe she feel the same way father do,neutral,0.5798833966255188
Ses04M_script01_1_F028,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,negative,0.8676908016204834
Ses04M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.7753221988677979
Ses04M_script01_1_F032,YES WE DID DO YOU WANT TO KEEP GOING,yes we do do you want to keep go,positive,0.5440438389778137
Ses04M_script01_1_F033,JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.5252545475959778
Ses04M_script01_1_F034,WHAT THE HELL IS THIS,what the hell be this,negative,0.8037379384040833
Ses04M_script01_1_F035,ARE YOU CRAZY,be you crazy,neutral,0.563468337059021
Ses04M_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,negative,0.7003433704376221
Ses04M_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,neutral,0.6888082027435303
Ses04M_script01_1_F039,YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7337179183959961
Ses04M_script01_1_F040,ALRIGHT BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,alright but just don't think like that because what the hell do we work for that be all for you chris the whole shooting match be just for you,negative,0.8867365717887878
Ses04M_script01_1_F041,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,negative,0.5019909739494324
Ses04F_impro05_F004,LOST IT JUST LIKE I MEAN,lose it just like i mean,negative,0.6152777671813965
Ses04F_impro05_F005,IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,it be not like it just disappear into thin air somebody wasn't pay attention,negative,0.5629568696022034
Ses04F_impro05_F006,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW RAINBOW COLORED CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,because my bag be very easy to keep track of it be got big you know rainbow colored crap all over it and no one be pay attention because now it be just go,negative,0.7775110006332397
Ses04F_impro05_F008,NO NO I HEARD- I HEARD WHAT YOU SAID,no no i heard- i hear what you say,neutral,0.7423970103263855
Ses04F_impro05_F009,YOU'RE KIDDING ME RIGHT YOU'RE GOING TO GIVE ME FIFTY DOLLARS TO COMPLETELY COVER MY BAG EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,you're kid i right you're go to give i fifty dollar to completely cover my bag everything that be in it the inconvenience that i've go through i pay for my ticket all i expect be to safely get to my destination with my stuff be that so much to ask i mean i really don't think that be that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,negative,0.48335540294647217
Ses04F_impro05_F010,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT,yeah well that be got everything i have in it,positive,0.9090090990066528
Ses04F_impro05_F011,LOOK FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR GIFT CERTIFICATE TO PERCOES OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE THAT'S- THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT,look fifty dollar be unacceptable my bag itself cost over a hundred and fifty dollar you can't just give i fifty dollar gift certificate to percoe or whatever the hell and then send i off like that's- that be good enough like that be all i need be fifty dollar my bag be worth more than that,negative,0.8720861673355103
Ses04F_impro05_F012,I EXPECT YOUR AIRLINE WHO WAS RESPONSIBLE FOR MY BAG TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,i expect your airline who be responsible for my bag to give i the equivalent of the bag and all of the thing in it,neutral,0.5871855616569519
Ses04F_impro05_F013,I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE-,i didn't sign anything i didn't sign anything and you people have got to make-,negative,0.8294582366943359
Ses04F_impro05_F014,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF FIFTY DOLLARS IS UNACCEPTABLE,you have to make amend for what you do for lose my bag and all of my stuff fifty dollar be unacceptable,negative,0.9307107925415039
Ses04F_impro05_F015,NO NO I DON'T KNOW YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,no no i don't know you know what i'm go to call my lawyer you know what that be what i'm go to do i'm go to call my lawyer and have him get down here and explain to you that this be an unacceptable option,negative,0.7802975177764893
Ses04F_impro05_F016,I WANT TO TALK TO YOUR SUPERVISOR,i want to talk to your supervisor,neutral,0.7078271508216858
Ses04F_impro05_F017,I'VE HAD ENOUGH I WANT TO TALK TO-NO NO UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS,i've have enough i want to talk to - no no unacceptable i want to your supervisor i be do with this,negative,0.863780677318573
Ses04F_impro05_F018,REALLY YOU DON'T WORK FOR ANYBODY IT'S JUST YOU,really you don't work for anybody it be just you,negative,0.7878824472427368
Ses04F_impro05_F019,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY FIFTY DOLLAR GIFT CERTIFICATE,okay well i want to call whoever you report to whoever your boss be because i have have enough with this airline and i be finish wait for my fifty dollar gift certificate,negative,0.44383254647254944
Ses04F_impro02_F000,YEAH THEY JUST CALLED,yeah they just call,neutral,0.5974419116973877
Ses04F_impro02_F001,I KNOW,i know,neutral,0.5216516256332397
Ses04F_impro02_F002,I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO BUT I DON'T HAVE A LOT OF CHOICE,i don't know what to say i don't want to go but i don't have a lot of choice,negative,0.8859474658966064
Ses04F_impro02_F003,I'M GOING TO COME BACK I NEED YOU TO BELIEVE THAT,i'm go to come back i need you to believe that,positive,0.8774654269218445
Ses04F_impro02_F005,WELL YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,well you have to have faith because i don't have a choice and i have to go,neutral,0.5909563899040222
Ses04F_impro02_F006,DO YOU THINK I WANT TO LEAVE YOU,do you think i want to leave you,negative,0.5379731059074402
Ses04F_impro02_F007,I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP,i have to do this i don't want to leave do you think i want to miss see she grow up,negative,0.4370177090167999
Ses04F_impro02_F009,AND NOW- AND NOW IT'S REALLY SHITTY TIMING BUT NOW I HAVE TO GO,and now- and now it be really shitty timing but now i have to go,negative,0.9377189874649048
Ses04F_impro02_F011,WHAT'S THAT SUPPOSED TO MEAN,what be that suppose to mean,neutral,0.5410168170928955
Ses04F_impro02_F012,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK,well i'll come back what be that suppose to mean you're not willing to wait for i to come back,neutral,0.6336578130722046
Ses04F_impro02_F017,THANKS THAT HELPS,thank that helps,positive,0.9191887974739075
Ses04F_impro02_F018,I FEEL MUCH BETTER NOW,i feel much well now,positive,0.9088889956474304
Ses04F_impro02_F022,THAT'S HOW YOU WANT TO LEAVE IT,that be how you want to leave it,neutral,0.7268366813659668
Ses04F_impro02_F023,I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE,i want you to be okay with it as much as you can be i mean it be not a great situation but we don't have an option here,negative,0.7246444225311279
Ses04F_impro02_F024,FINE,fine,positive,0.6724705100059509
Ses04F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7868226170539856
Ses04F_script01_1_F011,WHAT DO YOU WANT TO DO ARGUE WITH HIM,what do you want to do argue with him,neutral,0.8144839406013489
Ses04F_script01_1_F012,YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7895286679267883
Ses04F_script01_1_F013,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,neutral,0.528077244758606
Ses04F_script01_1_F014,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.5265068411827087
Ses04F_script01_1_F015,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT ONE IS GOING TO BE LARRY,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry,negative,0.6904340982437134
Ses04F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.5900501012802124
Ses04F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,negative,0.5009263753890991
Ses04F_script01_1_F022,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,neutral,0.48507794737815857
Ses04F_script01_1_F023,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.7050583958625793
Ses04F_script01_1_F024,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW NOW WHAT CAN I DO FOR YOU,now you can go on from there and you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,neutral,0.4526839852333069
Ses04F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,negative,0.504544198513031
Ses04F_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.7753221988677979
Ses04F_script01_1_F030,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,negative,0.7183374762535095
Ses04F_script01_1_F032,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,negative,0.8396616578102112
Ses04F_script01_1_F035,ARE YOU CRAZY,be you crazy,neutral,0.563468337059021
Ses04F_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,negative,0.7003433704376221
Ses04F_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,neutral,0.6888082027435303
Ses04F_script01_1_F040,ALRIGHT BUT DON'T THINK THAT WAY,alright but don't think that way,negative,0.4786250591278076
Ses04F_script01_1_F041,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS,because what the hell do we work for this whole shooting match be just for you chris,negative,0.8709941506385803
Ses04F_script01_1_F042,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,negative,0.5019909739494324
Ses04F_script01_1_F044,YEAH I CAN SEE THAT,yeah i can see that,positive,0.5781775712966919
Ses04M_script02_1_F000,FINE,fine,positive,0.6724705100059509
Ses04M_script02_1_F002,IT'S NOT YOURS,it be not yours,neutral,0.49319612979888916
Ses04M_script02_1_F003,IT'S OURS IT'S MINE TOO,it be ours it 's mine too,positive,0.6711881756782532
Ses04M_script02_1_F004,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,negative,0.609571635723114
Ses04M_script02_1_F005,YES,yes,positive,0.5630837082862854
Ses04M_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,neutral,0.6028639078140259
Ses04M_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.7186640501022339
Ses04M_script02_1_F010,SO LET'S GO HOME,so let us go home,neutral,0.6455132365226746
Ses04M_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.8461369872093201
Ses04M_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.8146076202392578
Ses04M_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT,what be you so excited about,positive,0.9385876059532166
Ses04M_script02_1_F017,YES,yes,positive,0.5630837082862854
Ses04M_script02_1_F018,LAST YEAR YOU WILL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got into a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8504371047019958
Ses04F_impro03_F000,I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.771925151348114
Ses04F_impro03_F001,IT'S REALLY EXCITING DON'T YOU WANT TO GUESS,it be really exciting don't you want to guess,positive,0.9486827850341797
Ses04F_impro03_F002,LOOK,look,neutral,0.5286065340042114
Ses04F_impro03_F003,YES HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.9605315327644348
Ses04F_impro03_F004,I KNOW I'M SO-,i know i'm so-,neutral,0.5900141000747681
Ses04F_impro03_F005,THANK YOU,thank you,positive,0.8528479933738708
Ses04F_impro03_F006,YOU THINK,you think,neutral,0.66265869140625
Ses04F_impro03_F007,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING YOU KNOW SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about today and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,negative,0.6421923041343689
Ses04F_impro03_F009,WE'RE GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW,we're go to get marry in the middle of a meadow,neutral,0.6917455792427063
Ses04F_impro03_F010,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND UM EVERYBODY'S GOING TO HAVE YOU KNOW REALLY FLOWERY SORT OF NATUREY STUFF,everybody be go to come up we're go to stay in all the pretty cabins up there and um everybody be go to have you know really flowery sort of naturey stuff,neutral,0.7019926905632019
Ses04F_impro03_F011,SO PRETTY,so pretty,positive,0.9030069708824158
Ses04F_impro03_F012,VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,positive,0.8536266684532166
Ses04F_impro03_F013,THANKS THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES,thank thank a lot you're really help the excitement here i hope no one die,positive,0.9285634756088257
Ses04F_impro03_F014,OKEY WELL- WELL- YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP,okey well- well- you know what i be hope that you would help,positive,0.8327448964118958
Ses04F_impro03_F015,PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,neutral,0.6063516139984131
