ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro04_F015, I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,i think maybe you can't get employed because you aren't willing to take responsibility for your own action,negative,0.8414815664291382,1,0.07117026299238205,0.3473956882953644,0.28139549493789673,0.30003854632377625,1.273386001586914,0.15112343430519104
Ses04M_impro04_F016, REALLY  WHOSE FAULT IS IT YOU DON'T HAVE A JOB ,really whose fault be it you don't have a job,negative,0.8759382963180542,2,0.060208484530448914,0.11928669363260269,0.7874338626861572,0.033070873469114304,0.7237324714660645,0.9201983213424683
Ses04M_impro04_F017,nan, ,negative,0.3472995162010193,2,0.015416660346090794,0.2542452812194824,0.46654242277145386,0.2637955844402313,1.1197246313095093,0.23103097081184387
Ses04F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.022262588143348694,0.06508203595876694,0.8431792855262756,0.06947600841522217,0.5916194915771484,0.9767022132873535
Ses04F_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,0,0.9216558933258057,0.03303850069642067,0.024976696819067,0.020328881219029427,0.3592105507850647,0.9098689556121826
Ses04F_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE RIGHT,there be no point in come down here right,negative,0.7292448878288269,0,0.9248420000076294,0.03437301144003868,0.01908160373568535,0.021703442558646202,0.34678879380226135,0.8933627605438232
Ses04F_script02_1_F012, I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185,0,0.9363288879394531,0.025646360591053963,0.01706884242594242,0.02095593325793743,0.306031733751297,0.8504870533943176
Ses04F_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then swim away and then they die,negative,0.8473923206329346,0,0.9356048703193665,0.024303201586008072,0.01768605411052704,0.022405803203582764,0.3090841770172119,0.8556349277496338
Ses04F_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,what be you so excited about this isn't a moon landing we're talk about it be fish it be fish nobody even eat,negative,0.44032225012779236,0,0.9360979795455933,0.023435061797499657,0.017833981662988663,0.022632906213402748,0.30733194947242737,0.8537808060646057
Ses04F_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,0,0.9358490109443665,0.025902582332491875,0.016724098473787308,0.02152428589761257,0.3077199161052704,0.8521938920021057
Ses04F_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.9342085719108582,0.027437902987003326,0.017425648868083954,0.02092793397605419,0.3137321472167969,0.8593651056289673
Ses04F_script02_1_F019, SPOT WE DIDN'T SEE THEM THE FIRST TIME EITHER WE JUST,spot we didn't see they the first time either we just,neutral,0.5016576647758484,0,0.9356902241706848,0.025500711053609848,0.017440222203731537,0.021368874236941338,0.30855533480644226,0.8541877269744873
Ses04F_script02_1_F021, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.04270794987678528,0.07755012810230255,0.825857400894165,0.05388452857732773,0.6483623385429382,1.0012391805648804
Ses04F_script02_1_F022, IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066,0,0.9346323013305664,0.02758016809821129,0.01675899140536785,0.021028606221079826,0.31194835901260376,0.8563520312309265
Ses04M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.5338370203971863,2,0.06733224540948868,0.18893638253211975,0.3731902539730072,0.3705410957336426,1.2322145700454712,0.22422215342521667
Ses04M_script01_1_F007, HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT ,he be get just like after he die what be the meaning in that,negative,0.6241621375083923,3,0.030270392075181007,0.11157391965389252,0.15407472848892212,0.7040809988975525,0.8857662677764893,0.747981071472168
Ses04M_script01_1_F011, YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042,0,0.913960874080658,0.0338573195040226,0.032708488404750824,0.019473407417535782,0.38542112708091736,0.9316280484199524
Ses04M_script01_1_F012, MS HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT ,ms how be you go to prove it can you prove it,neutral,0.5322882533073425,2,0.3409649729728699,0.2668825387954712,0.36829328536987305,0.023859214037656784,1.1764148473739624,0.1768857091665268
Ses04M_script01_1_F013, IT'S INSANE TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ,it be insane to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.7309147119522095,0,0.9337931871414185,0.027071475982666016,0.017363211140036583,0.021772177889943123,0.3153783679008484,0.8617473244667053
Ses04M_script01_1_F015, WHY ,why,negative,0.3908292353153229,2,0.020774489268660545,0.09945032745599747,0.8219169974327087,0.05785812437534332,0.6360948085784912,0.9384580850601196
Ses04M_script01_1_F017, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.04396467283368111,0.07839080691337585,0.8103456497192383,0.06729894131422043,0.6889734268188477,0.9885834455490112
Ses04M_script01_1_F018, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.9359349608421326,0.02375306747853756,0.01827947050333023,0.022032534703612328,0.30801838636398315,0.8549501895904541
Ses04M_script01_1_F019, WELL  YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE A,well you want to make sure your father isn't go to have a,negative,0.48484545946121216,2,0.036428384482860565,0.0827467143535614,0.8376072645187378,0.04321763664484024,0.6110655069351196,0.9929632544517517
Ses04M_script01_1_F021, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL SHE'S NOT LARRY'S GIRL,i ignore what i gotta ignore the girl be larry 's girl she be not larry ' girl,neutral,0.5618126392364502,0,0.9283271431922913,0.03817814961075783,0.01660749688744545,0.016887223348021507,0.33068710565567017,0.8630537986755371
Ses04M_script01_1_F022, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325,0,0.9350998997688293,0.025329163298010826,0.017572861164808273,0.02199813909828663,0.31083327531814575,0.8573116660118103
Ses04M_script01_1_F027, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY FATHER DOES,how do you know she'll marry you maybe she feel the same way father do,neutral,0.6319266557693481,0,0.8783977627754211,0.06332545727491379,0.0286936704069376,0.029583042487502098,0.49467605352401733,0.9807568788528442
Ses04M_script01_1_F028, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,negative,0.7763816714286804,0,0.8054082989692688,0.0927470475435257,0.07060635834932327,0.03123827464878559,0.6902634501457214,0.957040548324585
Ses04M_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.9364024996757507,0.023558154702186584,0.01782694086432457,0.02221244014799595,0.3061884641647339,0.8523238897323608
Ses04M_script01_1_F032, YES  WE DID DO YOU WANT TO KEEP GOING ,yes we do do you want to keep go,neutral,0.6805725693702698,3,0.014744969084858894,0.04679795354604721,0.12126466631889343,0.8171924352645874,0.6262859106063843,0.8817801475524902
Ses04M_script01_1_F033, JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.47573351860046387,2,0.25198882818222046,0.1306828111410141,0.5575799942016602,0.059748370200395584,1.1073288917541504,0.4583572745323181
Ses04M_script01_1_F034, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.1000773087143898,0.09960714727640152,0.7658580541610718,0.0344574861228466,0.7804580926895142,0.896414041519165
Ses04M_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.9266404509544373,0.028929511085152626,0.023574648424983025,0.020855475217103958,0.3421561121940613,0.8948981761932373
Ses04M_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ,you've got a business here what the hell be this,negative,0.8206563591957092,0,0.9361774921417236,0.025224121287465096,0.017023250460624695,0.02157508209347725,0.30667006969451904,0.8515514731407166
Ses04M_script01_1_F037, MUST YOU BE INSPIRED  YES,must you be inspire yes,positive,0.4498203992843628,0,0.9363390207290649,0.024710819125175476,0.017688695341348648,0.02126150391995907,0.3062788248062134,0.8518879413604736
Ses04M_script01_1_F039, YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7535667419433594,3,0.060212790966033936,0.10410400480031967,0.2519361972808838,0.5837469696998596,1.066249132156372,0.5192927122116089
Ses04M_script01_1_F040, ALRIGHT  BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU  CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,alright but just don't think like that because what the hell do we work for that be all for you chris the whole shooting match be just for you,negative,0.5970204472541809,0,0.8955932259559631,0.05984272062778473,0.023851534351706505,0.020712580531835556,0.4366854429244995,0.9389833211898804
Ses04M_script01_1_F041, BUT DON'T THINK THAT WAY  YOU HEAR ME ,but don't think that way you hear i,neutral,0.4349663555622101,0,0.48880183696746826,0.1582815945148468,0.31204953789711,0.04086700454354286,1.1357368230819702,0.33942896127700806
Ses04F_impro05_F004, LOST IT JUST LIKE I MEAN,lose it just like i mean,negative,0.5933787226676941,0,0.9362385272979736,0.025959208607673645,0.01672903262078762,0.021073224022984505,0.3062364459037781,0.8502284288406372
Ses04F_impro05_F005, IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,it be not like it just disappear into thin air somebody wasn't pay attention,negative,0.6643020510673523,0,0.9369715452194214,0.02409699186682701,0.017331266775727272,0.021600225940346718,0.3038969039916992,0.8487991690635681
Ses04F_impro05_F006, BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF  IT'S GOT BIG  YOU KNOW  RAINBOW COLORED CRAP ALL OVER IT  AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,because my bag be very easy to keep track of it be got big you know rainbow colored crap all over it and no one be pay attention because now it be just go,neutral,0.43942806124687195,0,0.9369276165962219,0.023767530918121338,0.017598234117031097,0.021706625819206238,0.3041527271270752,0.8494784832000732
Ses04F_impro05_F008, NO  NO  I HEARD WHAT YOU SAID,no no i hear what you say,neutral,0.5772691369056702,0,0.9345952272415161,0.026348160579800606,0.01745567098259926,0.021601008251309395,0.31253132224082947,0.858744740486145
Ses04F_impro05_F009, YOU'RE KIDDING ME  RIGHT  YOU'RE GONNA GIVE ME  50 TO COMPLETELY COVER MY BAG  EVERYTHING THAT WAS IN IT  THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK  I MEAN  I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,you're kid i right you're gonna give i to completely cover my bag everything that be in it the inconvenience that i've go through i pay for my ticket all i expect be to safely get to my destination with my stuff be that so much to ask i mean i really don't think that be that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,negative,0.4777929484844208,0,0.9366792440414429,0.02423429861664772,0.01713324896991253,0.02195320464670658,0.3049357533454895,0.8498948812484741
Ses04F_impro05_F010, YEAH  WELL  THAT'S GOT EVERYTHING I HAVE IN IT,yeah well that be got everything i have in it,neutral,0.6465860605239868,0,0.9361987113952637,0.025562969967722893,0.016978181898593903,0.02126024290919304,0.3065222501754761,0.8511102199554443
Ses04F_impro05_F011, LOOK   50 IS UNACCEPTABLE MY BAG ITSELF COST OVER  150 YOU CAN'T JUST GIVE ME  50 GIFT CERTIFICATE TO PERKOS OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE  THAT'S GOOD ENOUGH LIKE  THAT'S ALL I NEEDED WAS  50 MY BAG IS WORTH MORE THAN THAT,look be unacceptable my bag itself cost over you can't just give i gift certificate to perkos or whatever the hell and then send me off like that be good enough like that be all i need be my bag be worth more than that,negative,0.7915082573890686,0,0.9360782504081726,0.023900847882032394,0.01758507452905178,0.0224357508122921,0.30732262134552,0.8534473180770874
Ses04F_impro05_F012, I EXPECT YOUR AIRLINE  WHO IS RESPONSIBLE FOR MY BAG  TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,i expect your airline who be responsible for my bag to give i the equivalent of the bag and all of the thing in it,neutral,0.592140793800354,0,0.9366440176963806,0.024329978972673416,0.017278574407100677,0.021747544407844543,0.30509310960769653,0.8501982688903809
Ses04F_impro05_F013, I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE,i didn't sign anything i didn't sign anything and you people have got to make,negative,0.6218559741973877,0,0.9368277788162231,0.023129763081669807,0.017887653782963753,0.0221547931432724,0.3046315610408783,0.8504902124404907
Ses04F_impro05_F014, YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  50 IS UNACCEPTABLE,you have to make amend for what you do for lose my bag and all of my stuff be unacceptable,negative,0.9486135840415955,0,0.9365547895431519,0.023750659078359604,0.017688553780317307,0.022006021812558174,0.30557459592819214,0.8513789772987366
Ses04F_impro05_F015, NO NO I DON'T KNOW YOU KNOW WHAT  I'M GOING TO CALL MY LAWYER YOU KNOW WHAT  THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,no no i don't know you know what i'm go to call my lawyer you know what that be what i'm go to do i'm go to call my lawyer and have him get down here and explain to you that this be an unacceptable option,negative,0.7271357774734497,0,0.9367461800575256,0.02322908118367195,0.018052732571959496,0.02197200246155262,0.30496641993522644,0.8510311245918274
Ses04F_impro05_F016, I WANT TO TALK TO YOUR SUPERVISOR,i want to talk to your supervisor,neutral,0.7425777316093445,0,0.9356768727302551,0.02678072266280651,0.01717490889132023,0.020367495715618134,0.30826807022094727,0.8525791168212891
