ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,3,0.0159122049808502,0.0967393815517425,0.1426855325698852,0.744662880897522,0.7892137169837952,0.7834184169769287
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0340863578021526,0.8904016017913818,0.0450429134070873,0.0304691009223461,0.4645413756370544,0.989592432975769
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0329464115202426,0.8884095549583435,0.0486568622291088,0.0299871694296598,0.4698131680488586,0.9889153242111206
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0331349559128284,0.8900496959686279,0.0452462881803512,0.0315690077841281,0.4657226800918579,0.990393877029419
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.0225762985646724,0.08024812489748,0.1500254273414611,0.7471501231193542,0.7903969287872314,0.8137168884277344
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0181284192949533,0.059188924729824,0.1046928316354751,0.8179898858070374,0.6406296491622925,0.920377790927887
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.0161339007318019,0.0657951831817627,0.2379544675350189,0.6801164746284485,0.8494287729263306,0.631986141204834
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.0290300343185663,0.858206033706665,0.0859764516353607,0.0267874151468276,0.5419033765792847,0.9587062001228333
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.7943015694618225,0.1633986532688141,0.0253611523658037,0.0169385951012372,0.6411969661712646,0.7913708686828613
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.063895359635353,0.870592474937439,0.0376986488699913,0.0278134681284427,0.5196080207824707,0.9921432733535768
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0270985644310712,0.879324197769165,0.0577120631933212,0.035865195095539,0.4948319792747497,0.9892421960830688
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0207587964832782,0.0613158047199249,0.0466477796435356,0.8712775707244873,0.5146512389183044,0.9794822931289672
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0170537047088146,0.0489418692886829,0.0552489198744297,0.8787553906440735,0.4906695485115051,0.9654605388641356
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0171168651431798,0.0483092777431011,0.0569478906691074,0.8776260018348694,0.4937612116336822,0.9655756950378418
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0201852247118949,0.0450716838240623,0.0451176427304744,0.8896254301071167,0.462320864200592,0.9720425605773926
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.0137452948838472,0.065102532505989,0.3153977394104004,0.6057543754577637,0.9043704271316528,0.4927548170089721
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,1,0.0258273910731077,0.5696961283683777,0.100435622036457,0.3040408790111542,1.0077879428863523,0.4714668393135071
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,3,0.013602627441287,0.071707546710968,0.3406852483749389,0.574004590511322,0.9329068064689636,0.4507501125335693
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0178692769259214,0.0583315975964069,0.801272451877594,0.1225266382098198,0.6724347472190857,0.8876701593399048
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,3,0.0144058251753449,0.0466328300535678,0.1613916158676147,0.7775697112083435,0.6940212249755859,0.801654577255249
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0270071439445018,0.0617385692894458,0.8580470681190491,0.0532072186470031,0.5569233894348145,0.9989252090454102
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.017503697425127,0.0527353473007679,0.0665127113461494,0.8632482290267944,0.5331973433494568,0.9660082459449768
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0168268121778965,0.0814826637506485,0.0659003108739852,0.8357902765274048,0.6021859645843506,0.9447170495986938
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.0243615061044693,0.8697586059570312,0.0645932257175445,0.0412866957485675,0.5204148292541504,0.9864962697029114
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0183681361377239,0.3104652464389801,0.5909484028816223,0.0802181810140609,0.9498114585876464,0.4902447462081909
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0322021469473838,0.8828105330467224,0.0576307475566864,0.0273565147072076,0.483586698770523,0.9836055040359496
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0155254956334829,0.1532964557409286,0.7546816468238831,0.0764964818954467,0.7612044811248779,0.7943172454833984
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.0153498398140072,0.0722798854112625,0.693718671798706,0.2186515778303146,0.8401011228561401,0.6590169668197632
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0408662781119346,0.8664751052856445,0.0596154332160949,0.0330431461334228,0.53563392162323,1.006946682929993
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0179980732500553,0.0451950803399086,0.0538154542446136,0.882991373538971,0.4794042706489563,0.9672992825508118
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.01379613019526,0.0853632390499115,0.5846846699714661,0.3161559998989105,0.947009027004242,0.4608592987060547
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.016109412536025,0.0461792834103107,0.07127046585083,0.8664408922195435,0.5209758877754211,0.9548724889755248
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0190592985600233,0.0455819331109523,0.047635082155466,0.8877236843109131,0.4669800400733948,0.9695951342582704
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.019406633451581,0.044112104922533,0.0476641952991485,0.8888170123100281,0.4640074372291565,0.9698486924171448
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0179010145366191,0.04576351121068,0.0605309717357158,0.8758044838905334,0.4990686178207397,0.967495620250702
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0194012951105833,0.0457103364169597,0.0490347482264041,0.8858535885810852,0.4727435410022735,0.9720351696014404
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.0166742503643035,0.0458975918591022,0.0610110387206077,0.8764171004295349,0.4959293007850647,0.9617465734481812
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0202793627977371,0.0468474403023719,0.0455598607659339,0.8873133659362793,0.4692520499229431,0.974201500415802
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0198385026305913,0.0469443723559379,0.0520722828805446,0.8811448216438293,0.4867367148399353,0.97601717710495
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.018622362986207,0.0459580421447753,0.0608020983636379,0.8746174573898315,0.503157377243042,0.9707356095314026
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.017485124990344,0.0534993298351764,0.0668541640043258,0.8621613383293152,0.5361288189888,0.9657690525054932
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0179819297045469,0.0479638278484344,0.0665279775857925,0.8675262331962585,0.5215227007865906,0.9670097827911376
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0184799395501613,0.0463327430188655,0.0510517135262489,0.8841356039047241,0.4768358767032623,0.9694334268569946
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0179199371486902,0.0439938977360725,0.0568001307547092,0.881286084651947,0.4837809205055237,0.966436505317688
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0276700183749198,0.8791013956069946,0.0523026883602142,0.0409259162843227,0.4976690411567688,0.996435284614563
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0368462316691875,0.8898833990097046,0.0445780977606773,0.0286921821534633,0.4659979939460754,0.989586591720581
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.0387830361723899,0.8884007930755615,0.0401642397046089,0.0326520167291164,0.472011923789978,0.9966464638710022
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.0600783601403236,0.8670466542243958,0.0416715256869792,0.0312034394592046,0.5332606434822083,1.0043455362319946
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0439518764615058,0.1291152983903885,0.8023089170455933,0.024623854085803,0.6695656776428223,0.898613452911377
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.8968801498413086,0.057857722043991,0.0217339284718036,0.023528104647994,0.4339279532432556,0.9416154623031616
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.9344038963317872,0.0264015030115842,0.0184108857065439,0.0207836590707302,0.313403308391571,0.8604637980461121
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.8974956274032593,0.0554408654570579,0.0241539683192968,0.0229095127433538,0.4338643848896026,0.9476178288459778
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.0436431132256984,0.8877233862876892,0.0387048907577991,0.0299286469817161,0.4732790291309356,0.9944043755531312
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.4213333427906036,0.3270313739776611,0.2156019359827041,0.0360332913696765,1.1802467107772827,0.2358505725860595
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.1346638798713684,0.7394462823867798,0.0609454996883869,0.0649443343281745,0.8412862420082092,0.8635270595550537
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.93654865026474,0.0256220418959856,0.0166522935032844,0.0211769621819257,0.3051096796989441,0.848919153213501
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.9362096786499025,0.0251494385302066,0.0174753461033105,0.0211655832827091,0.3066578507423401,0.8519670963287354
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9364405274391174,0.0252404510974884,0.0172448474913835,0.0210741180926561,0.3057209551334381,0.8505003452301025
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.9317222833633424,0.0315531268715858,0.0172866955399513,0.0194379165768623,0.3216840326786041,0.8645341396331787
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9292554259300232,0.0367422513663768,0.0169973354786634,0.0170049965381622,0.3281126618385315,0.8628807067871094
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8571280241012573,0.0608888491988182,0.0644482299685478,0.0175348874181509,0.5501651763916016,0.965840220451355
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.0694019347429275,0.8666794896125793,0.0374755337834358,0.0264430847018957,0.5282965898513794,0.9857515096664428
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.0693983808159828,0.868223249912262,0.0368750281631946,0.0255033802241086,0.5230990648269653,0.9825844168663024
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9171231389045716,0.0492583699524402,0.0163131821900606,0.0173053387552499,0.3649893403053283,0.8812694549560547
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0322428233921527,0.1022391393780708,0.8327785134315491,0.0327394902706146,0.6082170605659485,0.9527122974395752
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.1048415303230285,0.1107258349657058,0.692926824092865,0.0915057882666587,0.953133463859558,0.7775819301605225
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.8910207152366638,0.061457309871912,0.0301434211432933,0.0173786003142595,0.4502254724502563,0.9423899054527284
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,0,0.6660805344581604,0.2008436173200607,0.0939143002033233,0.0391615778207778,0.942086398601532,0.6765463352203369
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.9247454404830932,0.035463873296976,0.0231242198497056,0.0166664328426122,0.3461159169673919,0.8888149261474609
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9360721707344056,0.0261540357023477,0.0167523138225078,0.0210215058177709,0.3068315982818603,0.8508830070495605
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.937060296535492,0.0258816964924335,0.0165307912975549,0.02052728459239,0.3030806183815002,0.8459169268608093
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.8741503357887268,0.0633592903614044,0.0380486026406288,0.0244417041540145,0.5074710845947266,0.9838179349899292
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0261414535343647,0.8435065150260925,0.0656171813607215,0.064734824001789,0.5947644710540771,0.9898190498352052
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.7118036150932312,0.2420543879270553,0.0223381873220205,0.0238037649542093,0.7592505812644958,0.6483086943626404
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0214309785515069,0.0630035251379013,0.8398885726928711,0.0756768509745597,0.5984269976615906,0.969709813594818
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,1,0.0269564036279916,0.5007646679878235,0.4411745965480804,0.0311042908579111,0.9127104878425598,0.428520143032074
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.1315920054912567,0.3738605976104736,0.4720510244369507,0.0224964134395122,1.0744202136993408,0.3386492133140564
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0283156801015138,0.074305310845375,0.8282472491264343,0.0691317990422248,0.634868860244751,0.9817057847976683
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0209092516452074,0.0779367238283157,0.8445709347724915,0.0565831027925014,0.584930956363678,0.968974232673645
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0404694117605686,0.127503216266632,0.8003914952278137,0.031635832041502,0.6798650622367859,0.9119107723236084
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9074673056602478,0.051375325769186,0.022518765181303,0.0186385754495859,0.4002770185470581,0.9207428097724916
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0213952325284481,0.0576363913714885,0.7886969447135925,0.1322714984416961,0.7015144228935242,0.879163384437561
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0285624768584966,0.072814829647541,0.8573397994041443,0.0412829220294952,0.5558652281761169,0.9915906190872192
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0265999026596546,0.0646567568182945,0.856411337852478,0.052331980317831,0.5606815218925476,0.9965164661407472
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.7775456309318542,0.1531785726547241,0.0443044304847717,0.0249712970107793,0.7132537961006165,0.8500484228134155
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9328792691230774,0.0311353579163551,0.0172259807586669,0.0187593717128038,0.317386269569397,0.8592411875724792
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.2186725586652755,0.721011221408844,0.0345174483954906,0.025798762217164,0.7788177132606506,0.7121812701225281
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9359477758407592,0.0269769597798585,0.0171578601002693,0.0199173521250486,0.3071686923503876,0.85087651014328
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.9358593225479126,0.0268012974411249,0.0169069804251194,0.0204323716461658,0.3075161576271057,0.8513563275337219
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.8591380715370178,0.0944231674075126,0.023947637528181,0.0224911458790302,0.527990460395813,0.9242891073226928
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9364833831787108,0.0260201748460531,0.0171067789196968,0.0203896258026361,0.3053663372993469,0.8493295907974243
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0326204299926757,0.8886336088180542,0.0456722564995288,0.0330736972391605,0.4702804088592529,0.9927866458892822
