ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.018128419294953346,0.059188924729824066,0.10469283163547516,0.8179898858070374,0.6406296491622925,0.920377790927887
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.016133900731801987,0.0657951831817627,0.23795446753501892,0.6801164746284485,0.8494287729263306,0.631986141204834
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.029030034318566322,0.858206033706665,0.08597645163536072,0.026787415146827698,0.5419033765792847,0.9587062001228333
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.7943015694618225,0.1633986532688141,0.02536115236580372,0.016938595101237297,0.6411969661712646,0.7913708686828613
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.06389535963535309,0.870592474937439,0.0376986488699913,0.027813468128442764,0.5196080207824707,0.9921432733535767
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.02709856443107128,0.879324197769165,0.05771206319332123,0.03586519509553909,0.49483197927474976,0.9892421960830688
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.020758796483278275,0.06131580471992493,0.046647779643535614,0.8712775707244873,0.5146512389183044,0.9794822931289673
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.01705370470881462,0.04894186928868294,0.0552489198744297,0.8787553906440735,0.4906695485115051,0.9654605388641357
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.017116865143179893,0.04830927774310112,0.05694789066910744,0.8776260018348694,0.49376121163368225,0.9655756950378418
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.02018522471189499,0.04507168382406235,0.04511764273047447,0.8896254301071167,0.46232086420059204,0.9720425605773926
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.013745294883847237,0.06510253250598907,0.3153977394104004,0.6057543754577637,0.9043704271316528,0.49275481700897217
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,1,0.02582739107310772,0.5696961283683777,0.10043562203645706,0.3040408790111542,1.0077879428863525,0.4714668393135071
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,3,0.01360262744128704,0.07170754671096802,0.34068524837493896,0.574004590511322,0.9329068064689636,0.45075011253356934
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.01786927692592144,0.05833159759640694,0.801272451877594,0.1225266382098198,0.6724347472190857,0.8876701593399048
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,3,0.014405825175344944,0.046632830053567886,0.16139161586761475,0.7775697112083435,0.6940212249755859,0.801654577255249
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.027007143944501877,0.06173856928944588,0.8580470681190491,0.053207218647003174,0.5569233894348145,0.9989252090454102
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.01750369742512703,0.0527353473007679,0.06651271134614944,0.8632482290267944,0.5331973433494568,0.9660082459449768
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0168268121778965,0.0814826637506485,0.06590031087398529,0.8357902765274048,0.6021859645843506,0.9447170495986938
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.0243615061044693,0.8697586059570312,0.06459322571754456,0.04128669574856758,0.5204148292541504,0.9864962697029114
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.018368136137723923,0.3104652464389801,0.5909484028816223,0.08021818101406097,0.9498114585876465,0.4902447462081909
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.03220214694738388,0.8828105330467224,0.0576307475566864,0.02735651470720768,0.48358669877052307,0.9836055040359497
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.015525495633482933,0.15329645574092865,0.7546816468238831,0.07649648189544678,0.7612044811248779,0.7943172454833984
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.015349839814007282,0.07227988541126251,0.693718671798706,0.21865157783031464,0.8401011228561401,0.6590169668197632
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.04086627811193466,0.8664751052856445,0.05961543321609497,0.03304314613342285,0.53563392162323,1.0069466829299927
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.017998073250055313,0.0451950803399086,0.05381545424461365,0.882991373538971,0.4794042706489563,0.9672992825508118
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.013796130195260048,0.0853632390499115,0.5846846699714661,0.3161559998989105,0.9470090270042419,0.4608592987060547
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.016109412536025047,0.046179283410310745,0.07127046585083008,0.8664408922195435,0.5209758877754211,0.9548724889755249
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.019059298560023308,0.04558193311095238,0.04763508215546608,0.8877236843109131,0.4669800400733948,0.9695951342582703
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.019406633451581,0.044112104922533035,0.04766419529914856,0.8888170123100281,0.4640074372291565,0.9698486924171448
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.017901014536619186,0.04576351121068001,0.060530971735715866,0.8758044838905334,0.49906861782073975,0.9674956202507019
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.019401295110583305,0.04571033641695976,0.04903474822640419,0.8858535885810852,0.47274354100227356,0.9720351696014404
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.01667425036430359,0.04589759185910225,0.06101103872060776,0.8764171004295349,0.4959293007850647,0.9617465734481812
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.02027936279773712,0.04684744030237198,0.04555986076593399,0.8873133659362793,0.4692520499229431,0.974201500415802
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.019838502630591393,0.04694437235593796,0.05207228288054466,0.8811448216438293,0.4867367148399353,0.97601717710495
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.01862236298620701,0.04595804214477539,0.060802098363637924,0.8746174573898315,0.503157377243042,0.9707356095314026
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.017485124990344048,0.05349932983517647,0.06685416400432587,0.8621613383293152,0.5361288189888,0.9657690525054932
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.01798192970454693,0.04796382784843445,0.06652797758579254,0.8675262331962585,0.5215227007865906,0.9670097827911377
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.01847993955016136,0.046332743018865585,0.05105171352624893,0.8841356039047241,0.47683587670326233,0.9694334268569946
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.017919937148690224,0.04399389773607254,0.056800130754709244,0.881286084651947,0.4837809205055237,0.966436505317688
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.02767001837491989,0.8791013956069946,0.05230268836021423,0.04092591628432274,0.4976690411567688,0.996435284614563
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.036846231669187546,0.8898833990097046,0.04457809776067734,0.028692182153463364,0.46599799394607544,0.989586591720581
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.038783036172389984,0.8884007930755615,0.04016423970460892,0.03265201672911644,0.472011923789978,0.9966464638710022
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.06007836014032364,0.8670466542243958,0.041671525686979294,0.031203439459204674,0.5332606434822083,1.0043455362319946
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.04395187646150589,0.1291152983903885,0.8023089170455933,0.024623854085803032,0.6695656776428223,0.898613452911377
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.8968801498413086,0.05785772204399109,0.021733928471803665,0.02352810464799404,0.4339279532432556,0.9416154623031616
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9344038963317871,0.026401503011584282,0.018410885706543922,0.02078365907073021,0.31340330839157104,0.8604637980461121
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.8974956274032593,0.05544086545705795,0.024153968319296837,0.022909512743353844,0.43386438488960266,0.9476178288459778
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.04364311322569847,0.8877233862876892,0.03870489075779915,0.029928646981716156,0.47327902913093567,0.9944043755531311
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.42133334279060364,0.32703137397766113,0.21560193598270416,0.03603329136967659,1.1802467107772827,0.23585057258605957
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.1346638798713684,0.7394462823867798,0.06094549968838692,0.06494433432817459,0.8412862420082092,0.8635270595550537
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.93654865026474,0.025622041895985603,0.016652293503284454,0.021176962181925774,0.3051096796989441,0.848919153213501
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9362096786499023,0.02514943853020668,0.017475346103310585,0.02116558328270912,0.3066578507423401,0.8519670963287354
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9364405274391174,0.025240451097488403,0.017244847491383553,0.021074118092656136,0.3057209551334381,0.8505003452301025
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.9317222833633423,0.031553126871585846,0.017286695539951324,0.019437916576862335,0.3216840326786041,0.8645341396331787
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.9292554259300232,0.03674225136637688,0.016997335478663445,0.01700499653816223,0.3281126618385315,0.8628807067871094
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8571280241012573,0.06088884919881821,0.06444822996854782,0.017534887418150902,0.5501651763916016,0.965840220451355
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.06940193474292755,0.8666794896125793,0.03747553378343582,0.026443084701895714,0.5282965898513794,0.9857515096664429
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.06939838081598282,0.868223249912262,0.036875028163194656,0.025503380224108696,0.5230990648269653,0.9825844168663025
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.9171231389045715,0.04925836995244026,0.016313182190060616,0.017305338755249977,0.36498934030532837,0.8812694549560547
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.032242823392152786,0.10223913937807083,0.8327785134315491,0.032739490270614624,0.6082170605659485,0.9527122974395752
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.10484153032302856,0.11072583496570587,0.692926824092865,0.09150578826665878,0.9531334638595581,0.7775819301605225
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.8910207152366638,0.061457309871912,0.03014342114329338,0.01737860031425953,0.45022547245025635,0.9423899054527283
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,0,0.6660805344581604,0.20084361732006073,0.09391430020332336,0.03916157782077789,0.942086398601532,0.6765463352203369
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.9247454404830933,0.03546387329697609,0.023124219849705696,0.016666432842612267,0.34611591696739197,0.8888149261474609
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9360721707344055,0.026154035702347755,0.01675231382250786,0.021021505817770958,0.30683159828186035,0.8508830070495605
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.9370602965354919,0.025881696492433548,0.01653079129755497,0.02052728459239006,0.30308061838150024,0.8459169268608093
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.8741503357887268,0.06335929036140442,0.038048602640628815,0.024441704154014587,0.5074710845947266,0.9838179349899292
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0261414535343647,0.8435065150260925,0.06561718136072159,0.06473482400178909,0.5947644710540771,0.9898190498352051
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.7118036150932312,0.24205438792705536,0.02233818732202053,0.023803764954209328,0.7592505812644958,0.6483086943626404
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.021430978551506996,0.0630035251379013,0.8398885726928711,0.07567685097455978,0.5984269976615906,0.9697098135948181
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,1,0.026956403627991676,0.5007646679878235,0.44117459654808044,0.03110429085791111,0.9127104878425598,0.428520143032074
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.1315920054912567,0.37386059761047363,0.4720510244369507,0.022496413439512253,1.0744202136993408,0.3386492133140564
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.028315680101513863,0.07430531084537506,0.8282472491264343,0.06913179904222488,0.634868860244751,0.9817057847976685
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.020909251645207405,0.07793672382831573,0.8445709347724915,0.05658310279250145,0.584930956363678,0.968974232673645
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.04046941176056862,0.12750321626663208,0.8003914952278137,0.031635832041502,0.6798650622367859,0.9119107723236084
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.9074673056602478,0.05137532576918602,0.022518765181303024,0.018638575449585915,0.4002770185470581,0.9207428097724915
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.021395232528448105,0.05763639137148857,0.7886969447135925,0.13227149844169617,0.7015144228935242,0.879163384437561
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.028562476858496666,0.07281482964754105,0.8573397994041443,0.04128292202949524,0.5558652281761169,0.9915906190872192
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.026599902659654617,0.06465675681829453,0.856411337852478,0.05233198031783104,0.5606815218925476,0.9965164661407471
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.7775456309318542,0.15317857265472412,0.04430443048477173,0.02497129701077938,0.7132537961006165,0.8500484228134155
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.9328792691230774,0.031135357916355133,0.017225980758666992,0.01875937171280384,0.317386269569397,0.8592411875724792
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.21867255866527557,0.721011221408844,0.034517448395490646,0.02579876221716404,0.7788177132606506,0.7121812701225281
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9359477758407593,0.02697695977985859,0.017157860100269318,0.019917352125048637,0.3071686923503876,0.85087651014328
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.9358593225479126,0.026801297441124916,0.0169069804251194,0.020432371646165848,0.3075161576271057,0.8513563275337219
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.8591380715370178,0.09442316740751266,0.023947637528181076,0.022491145879030228,0.527990460395813,0.9242891073226929
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9364833831787109,0.026020174846053123,0.017106778919696808,0.020389625802636147,0.3053663372993469,0.8493295907974243
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.03262042999267578,0.8886336088180542,0.045672256499528885,0.03307369723916054,0.47028040885925293,0.9927866458892822
