ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro03_M024, BUT  YOU KNOW  IT'S LIKE I REALLY LOVE HER AND I REALLY JUST  I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO  YOU KNOW  IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO  YOU KNOW  IF YOU HAVE TO QUESTION THAT  YOU KNOW  DON'T DO IT SO WE'RE GOING TO DO IT,but you know it be like i really love she and i really just i can't imagine spend my life with anybody else but her so you know it be like i know that be the right thing and if you have to you know if you have to question that you know don't do it so we're go to do it,neutral,0.4717644453048706,2,0.023863758891820908,0.1638088822364807,0.7561643719673157,0.056162893772125244,0.7585461139678955,0.8184225559234619
Ses04M_impro03_M025, I TOLD HER THAT I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND MAYBE SOME GREENS AND BLUES,i tell she that i want the color brown to be as an integral in the wedding and maybe some greens and blue,neutral,0.6303980946540833,2,0.021553855389356613,0.4551655650138855,0.46951088309288025,0.05376971885561943,0.9531160593032837,0.4187203645706177
Ses04M_impro03_M026, SHE'S OKAY WITH IT,she be okay with it,neutral,0.4617674946784973,2,0.03405455872416496,0.22120171785354614,0.7181069254875183,0.026636837050318718,0.7831823825836182,0.7079660892486572
Ses04M_impro03_M028, WELL  I MEAN  I JUST TOLD HER WELL  I JUST SAID  YOU KNOW  HEY  THESE ARE MY SUGGESTIONS,well i mean i just tell she well i just say you know hey these be my suggestion,neutral,0.591850996017456,0,0.9076539874076843,0.0563189759850502,0.017222799360752106,0.01880430430173874,0.39463144540786743,0.8998845219612122
Ses04M_impro03_M029, ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S MY ONLY REQUEST THIS IS WHY MEN DON'T PLANT,all fruit and the color brown just that that be my only request this be why man don't plant,neutral,0.41568487882614136,1,0.03415762260556221,0.8325546979904175,0.10167660564184189,0.03161105141043663,0.6095342636108398,0.9544117450714111
Ses04M_impro03_M030, YEAH WELL  MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,yeah well maybe you're right maybe there be something to that,neutral,0.679362952709198,1,0.031227709725499153,0.7957550883293152,0.14595355093479156,0.02706366963684559,0.668621301651001,0.8628818988800049
Ses04M_impro03_M031, SO  ANYWAY  DO YOU WANT TO ORDER NOW  I MEAN,so anyway do you want to order now i mean,neutral,0.8737444281578064,2,0.020923545584082603,0.1883091926574707,0.7488827109336853,0.041884541511535645,0.7447725534439087,0.7674165964126587
Ses04M_impro04_M004, THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN  IT'S JUST LIKE  GOD,there be just like no jobs available i mean it be just like god,negative,0.5499531626701355,1,0.033203113824129105,0.8724660873413086,0.06752388924360275,0.026806922629475594,0.5111043453216553,0.981635332107544
Ses04M_impro04_M020, WELL  I MEAN  IT MAKES SENSE  DOESN'T IT  I THINK MAYBE,well i mean it make sense doesn't it i think maybe,neutral,0.6169202327728271,0,0.8125339150428772,0.1455633044242859,0.025044333189725876,0.016858505085110664,0.6103743314743042,0.8245704174041748
Ses04M_impro04_M021, THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS REALLY  WHO'S,that be not true i take responsibility for my own action really who be,neutral,0.5282477736473083,2,0.022480877116322517,0.10956033319234848,0.810443103313446,0.057515595108270645,0.662166953086853,0.925884485244751
Ses04M_impro04_M022, YOURS I DON'T,yours i don't,neutral,0.5557227730751038,2,0.018521443009376526,0.09446963667869568,0.7988054752349854,0.08820340037345886,0.6903871893882751,0.9043117165565491
Ses04F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT  ISN'T IT  LOOK AT THIS NIGHT WE'VE GOT HERE COULDN'T BE BETTER,what time be it they're suppose to run around midnight this be great isn't it look at this night we've got here couldn't be better,positive,0.7100134491920471,1,0.03602045401930809,0.5957890748977661,0.2614888548851013,0.10670167952775955,1.0177804231643677,0.5265978574752808
Ses04F_script02_1_M002, IS THAT IS THAT THAT'S JUST FOAM  ISN'T IT  I CAN'T EVEN TELL,be that be that that be just foam isn't it i can't even tell,negative,0.5881118178367615,2,0.027759887278079987,0.20051199197769165,0.7400981187820435,0.031630005687475204,0.7536830902099609,0.7506214380264282
Ses04F_script02_1_M009, I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR,i hope the moon stay out i wonder do they always run during a full moon i can't remember if it be full last year,neutral,0.4906698167324066,1,0.0204215906560421,0.47023919224739075,0.45931652188301086,0.050022710114717484,0.9414530992507935,0.4173918068408966
Ses04F_script02_1_M010, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.02107246220111847,0.1457417756319046,0.7886375188827515,0.04454832151532173,0.6878807544708252,0.8570048809051514
Ses04F_script02_1_M011, THIS IS GREAT  ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,this be great isn't it i didn't even think to bring a six pack six pack would be just the ticket right about now,positive,0.6699198484420776,2,0.020555788651108742,0.2070583999156952,0.6366634964942932,0.13572227954864502,0.9644368886947632,0.5646601915359497
Ses04F_script02_1_M017, THAT'S MY POINT TWO,that be my point two,neutral,0.6679227948188782,2,0.031169502064585686,0.07335028797388077,0.8540173172950745,0.0414629690349102,0.5664758682250977,0.9960165619850159
Ses04F_script02_1_M021, THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,negative,0.6091216802597046,1,0.10585355758666992,0.7127980589866638,0.147403284907341,0.03394508734345436,0.8760904669761658,0.7768228054046631
Ses04F_script02_1_M023, THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be the big night for these guys life 's last orgy,positive,0.6369056701660156,0,0.41299861669540405,0.3734889626502991,0.1367035061120987,0.076808862388134,1.2022130489349365,0.28715747594833374
Ses04F_script02_1_M026, LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE MAGIC,like the swallows return to capistrano or the lemming throw themselves off the cliffs like that there ' mystery here magic,neutral,0.42358848452568054,1,0.2513306140899658,0.4057055711746216,0.31866079568862915,0.024303050711750984,1.1678497791290283,0.19819460809230804
Ses04F_script02_1_M031, WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT,we just weren't in a good spot this be a much well spot,negative,0.5068002343177795,0,0.9367795586585999,0.025344504043459892,0.01721709594130516,0.02065885066986084,0.3044061064720154,0.8486647605895996
Ses04F_script02_1_M032, I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT  IS THAT  IS THAT  NO  THAT'S JUST SEAWEED  ISN'T IT ,i've got good instinct for these thing look there what be that be that be that no that be just seaweed isn't it,neutral,0.49219468235969543,0,0.8235795497894287,0.12665480375289917,0.03309820219874382,0.016667507588863373,0.6026078462600708,0.8725317716598511
Ses04F_script02_1_M033, OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.6667850613594055,1,0.3451606333255768,0.5749222636222839,0.05177537351846695,0.02814170904457569,0.9391729831695557,0.49732673168182373
Ses04F_script02_1_M034, OUT THERE SOME PLACES THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE ,out there some place there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote,negative,0.8784354329109192,1,0.07237464189529419,0.43161657452583313,0.4305705726146698,0.06543821841478348,1.0939451456069946,0.3992728590965271
Ses04F_script02_1_M035, NO ONE SENT THEM A MAP OR AN INVITATION  JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES  AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,no one send they a map or an invitation just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.45430389046669006,1,0.13784867525100708,0.41816219687461853,0.3866395652294159,0.0573495514690876,1.1690983772277832,0.31015366315841675
Ses04F_script02_1_M036, THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,they're swimming right now as if that be the only thing that matter,neutral,0.49931594729423523,0,0.8524094223976135,0.08775320649147034,0.03568602353334427,0.024151332676410675,0.5585101246833801,0.9606152176856995
Ses04F_script02_1_M037, IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,it be single mindedness with no mind urgency that be pure urge,negative,0.46960002183914185,0,0.9334944486618042,0.029370596632361412,0.01660151779651642,0.020533422008156776,0.3156799077987671,0.8591498136520386
Ses04F_script02_1_M038, THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place,neutral,0.46428757905960083,2,0.06615188717842102,0.18404459953308105,0.648804247379303,0.10099928081035614,1.003408670425415,0.6606394052505493
Ses04F_script02_1_M039, WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,where we stand for massive celebration of sex and death,positive,0.4202280044555664,0,0.772188127040863,0.15245044231414795,0.039774615317583084,0.035586751997470856,0.7333418726921082,0.862714409828186
Ses04F_script02_1_M040, I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP,i'm give myself goosebumps all my hairs be pop up,negative,0.8477590680122375,1,0.03357963263988495,0.8741728663444519,0.059633560478687286,0.03261396661400795,0.5112971067428589,0.9973708987236023
Ses04M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.017855864018201828,0.05472075939178467,0.07359500974416733,0.8538284301757812,0.5578179359436035,0.9624713659286499
Ses04M_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,2,0.01744833216071129,0.10945069789886475,0.6461040377616882,0.22699694335460663,0.9315856695175171,0.5761861205101013
Ses04M_script01_1_M013, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.928429126739502,0.03397384658455849,0.01750427670776844,0.020092671737074852,0.3331717550754547,0.8759642839431763
Ses04M_script01_1_M014, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU ,for god 's sake three year nobody come back after three year it be insane to you,negative,0.9167171120643616,0,0.9002223014831543,0.06131775304675102,0.019301094114780426,0.019158827140927315,0.4177713394165039,0.9137541055679321
Ses04M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.021627534180879593,0.09496240317821503,0.444831520318985,0.4385785758495331,1.0283066034317017,0.37664252519607544
Ses04M_script01_1_M021, THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,then you know it be not only my business,neutral,0.6255277991294861,0,0.9328537583351135,0.028700770810246468,0.017520615831017494,0.020924879238009453,0.31852394342422485,0.8643791079521179
Ses04M_script01_1_M022, I IGNORE,i ignore,negative,0.4184984564781189,0,0.4272703528404236,0.20503073930740356,0.15601307153701782,0.21168582141399384,1.3067331314086914,0.1650105118751526
Ses04M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,0,0.5602195262908936,0.280124694108963,0.10503998398780823,0.0546158105134964,1.0765607357025146,0.47776657342910767
Ses04M_script01_1_M031, ALRIGHT THEN  MOM,alright then mom,positive,0.5809159874916077,3,0.01443760097026825,0.06080922484397888,0.25094863772392273,0.6738045811653137,0.8444185853004456,0.6076816320419312
Ses04M_script01_1_M032, YEAH  LET'S KEEP GOING,yeah let us keep go,neutral,0.520397424697876,3,0.014983780682086945,0.05104239284992218,0.11777977645397186,0.8161940574645996,0.6324951648712158,0.8886680603027344
Ses04M_script01_1_M034, FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE  THEN I'LL HAVE TO GET OUT,father forgot about larry we'd have a regular wedding and everything happy if i can't get that here then i'll have to get out,negative,0.6160829663276672,2,0.03538137674331665,0.15089505910873413,0.44326549768447876,0.37045803666114807,1.1321028470993042,0.31180328130722046
Ses04M_script01_1_M037, WHAT THE HELL IS THIS  THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,what the hell be this the business the business doesn't inspire i,negative,0.8748325109481812,0,0.9363409280776978,0.025720102712512016,0.016945624724030495,0.020993338897824287,0.30594515800476074,0.8502155542373657
Ses04M_script01_1_M038, YES  I LIKE IT AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i have to grub for money all day long at least at evening i want it beautiful,positive,0.5698421597480774,0,0.9334753155708313,0.026717837899923325,0.01733115315437317,0.02247573435306549,0.31662923097610474,0.8635222911834717
Ses04M_script01_1_M040, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.06748813390731812,0.21237164735794067,0.3735091984272003,0.3466309905052185,1.246077299118042,0.19894438982009888
Ses04M_script01_1_M041, THEN YOU HELP ME STAY HERE,then you help i stay here,neutral,0.5001242756843567,3,0.1483476459980011,0.15745264291763306,0.17281366884708405,0.5213860273361206,1.217090129852295,0.3506840169429779
Ses04F_impro02_M000, SO YOU'RE LEAVING TOMORROW ,so you're leave tomorrow,negative,0.4955073893070221,3,0.014799914322793484,0.04980066418647766,0.2327362596988678,0.7026631236076355,0.7989909648895264,0.6545812487602234
Ses04F_impro02_M001, THIS IS REALLY THIS IS UNFAIR,this be really this be unfair,negative,0.951518177986145,2,0.015694228932261467,0.06325230002403259,0.5604524612426758,0.360601007938385,0.9321318864822388,0.44710469245910645
Ses04F_impro02_M004, AND I'M AFRAID THAT IF YOU  YOU KNOW  WHEN YOU LEAVE  YOU WON'T COME BACK,and i'm afraid that if you you know when you leave you won't come back,negative,0.7795918583869934,2,0.01719667576253414,0.05408264324069023,0.5547593235969543,0.37396129965782166,0.922348141670227,0.4478212594985962
Ses04F_impro02_M012, I MEAN  WE CAN'T WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,i mean we can't we're not a complete family without you here,negative,0.6988987326622009,3,0.01761576160788536,0.05148473009467125,0.23722003400325775,0.6936794519424438,0.8188916444778442,0.6536995768547058
Ses04F_impro02_M018, THAT'S ALL I'M SAYING NO  YOU DON'T,that be all i'm say no you don't,neutral,0.5376082062721252,1,0.26880890130996704,0.2749742269515991,0.27097243070602417,0.1852443963289261,1.3743178844451904,0.022170526906847954
Ses04F_impro02_M020, YOU'RE ACTING LIKE YOU'RE THE ONE WHO'S GOING THROUGH ALL THIS SHIT  AND IT'S REALLY NOT I KNOW  I'M LEAVING YOU,you're acting like you're the one who be go through all this shit and it be really not i know i'm leave you,negative,0.8181151747703552,2,0.019349753856658936,0.0808405876159668,0.7743232846260071,0.1254863440990448,0.7381722927093506,0.8589422702789307
Ses04F_impro02_M021, YEAH  OF COURSE I DO  BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN,yeah of course i do because i didn't enlist in this stupid thing why don't you just get out now and then,negative,0.8609318137168884,2,0.03226504474878311,0.15410396456718445,0.5398361086845398,0.27379488945007324,1.0864555835723877,0.40360158681869507
Ses04F_impro02_M024, I DON'T KNOW HOW ELSE TO LEAVE IT WHAT  DO YOU WANT ME TO LIE TO YOU ,i don't know how else to leave it what do you want i to lie to you,negative,0.6382694244384766,3,0.0161451306194067,0.04749611020088196,0.14963705837726593,0.7867215871810913,0.6843042373657227,0.8327934145927429
Ses04F_impro02_M025, YOU WANT ME TO TELL YOU THAT I'M OKAY WITH IT ,you want i to tell you that i'm okay with it,neutral,0.6071183085441589,3,0.015383311547338963,0.05234374478459358,0.17008964717388153,0.7621832489967346,0.7269138097763062,0.7851122617721558
Ses04F_impro02_M026, WELL  I CAN'T BE OKAY WITH IT IN THE SAME WAY THAT YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,well i can't be okay with it in the same way that you can't not go it just doesn't work that way,negative,0.873637855052948,3,0.0166819766163826,0.04438113793730736,0.08169633150100708,0.8572405576705933,0.5432060956954956,0.9479589462280273
Ses04F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.016979621723294258,0.06743874400854111,0.25448015332221985,0.6611014604568481,0.8729152679443359,0.600284218788147
Ses04F_script01_1_M004, NO  I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,no i figure the best thing be to leave him alone,negative,0.3676320016384125,3,0.017262769863009453,0.05302422121167183,0.3430655598640442,0.5866474509239197,0.9057061076164246,0.4810456931591034
Ses04F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.016359560191631317,0.05166521295905113,0.13205577433109283,0.7999194264411926,0.6662968993186951,0.8674972653388977
Ses04F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8111783862113953,0,0.8507305979728699,0.06769129633903503,0.05036024749279022,0.031217826530337334,0.5785370469093323,1.0033485889434814
Ses04F_script01_1_M010, I DON'T WANT TO ARGUE WITH HIM  BUT IT'S TIME HE REALIZED THAT LARRY'S NOT COMING BACK ANYMORE,i don't want to argue with him but it be time he realize that larry be not come back anymore,negative,0.5849620699882507,0,0.711776614189148,0.10564908385276794,0.1532747447490692,0.029299544170498848,0.8703611493110657,0.7627658843994141
Ses04F_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.934059202671051,0.029806870967149734,0.016729557886719704,0.019404415041208267,0.3133600354194641,0.8555111885070801
Ses04F_script01_1_M013, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.9088399410247803,0,0.9189997911453247,0.04514714702963829,0.01750863343477249,0.018344435840845108,0.36165785789489746,0.8887829780578613
Ses04F_script01_1_M016, YOU KNOW WHY,you know why,neutral,0.4464559555053711,2,0.12390390783548355,0.13011807203292847,0.6596730351448059,0.0863049253821373,1.009960651397705,0.6935884952545166
Ses04F_script01_1_M017, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,3,0.016717175021767616,0.060831621289253235,0.31136253476142883,0.6110886335372925,0.9029685258865356,0.5133993029594421
Ses04F_script01_1_M020, THEN IT ISN'T JUST MY BUSINESS,then it isn't just my business,neutral,0.6261818408966064,0,0.9365186095237732,0.02472221665084362,0.017205797135829926,0.021553438156843185,0.3054999113082886,0.8504775762557983
