ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_impro08_F021,YEAH SO- THAT --THAT DID GO THROUGH,yeah so- that --that do go through,neutral,0.6825346350669861
Ses05F_impro08_F022,UM- I CAN TRY TO DO THAT FOR YOU CERTAINLY,um- i can try to do that for you certainly,neutral,0.6317625045776367
Ses05F_impro08_F023,RIGHT RIGHT AND SINCE--YEAH SINCE IT WAS JUST A COMPUTER GLITCH THEN THAT'S THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since -- yeah since it be just a computer glitch then that be that should be clear up as well so i'm go to go ahead and try and put that into the computer and if for some reason you notice on your statement in a few day that you've be charged and an overdue fee then you should just call back and we'll have that,neutral,0.7131944894790649
Ses05F_impro08_F024,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO YOU CAN- YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so you can- you can get directly to i,neutral,0.6014366745948792
Ses05F_impro08_F025,YEAH,yeah,positive,0.5583856701850891
Ses05F_impro08_F026,NO PROBLEM,no problem,neutral,0.4995395541191101
Ses05F_impro08_F027,AHH ONE EIGHT HUNDRED THREE TWO THREE,ahh one eight hundred three two three,positive,0.8819579482078552
Ses05F_impro08_F028,SIX FOUR NINE FOUR,six four nine four,neutral,0.7471798062324524
Ses05F_impro08_F029,YOU'RE WELCOME,you're welcome,positive,0.905514657497406
Ses05F_impro08_F030,I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.7533779144287109
Ses05F_impro08_F032,HAVE A GOOD DAY,have a good day,positive,0.9274020195007324
Ses05F_impro08_F033,BYE BYE,bye bye,neutral,0.5479705333709717
Ses05M_impro07_F000,WHAT,what,neutral,0.4779629409313202
Ses05M_impro07_F001,OH FOR REAL,oh for real,neutral,0.46545934677124023
Ses05M_impro07_F003,OHI'M SO GLAD,ohi'm so glad,positive,0.9716125130653381
Ses05M_impro07_F004,WHAT ARE YOU GONNA STUDY,what be you gonna study,neutral,0.7484005093574524
Ses05M_impro07_F005,REALLY ARE YOU DOING THE MFA PROGRAM,really be you do the mfa program,neutral,0.8665069937705994
Ses05M_impro07_F007,I HEARD IT'S SO TOUGH TO GET INTO,i hear it be so tough to get into,negative,0.8417376279830933
Ses05M_impro07_F008,THAT'S AWESOME,that be awesome,positive,0.9722798466682434
Ses05M_impro07_F009,YEAH THAT'S AWESOME,yeah that be awesome,positive,0.9809736609458923
Ses05M_impro07_F010,NO,no,neutral,0.4852931797504425
Ses05M_impro07_F011,UH HUH YES SERIOUSLY FOR YEARS,uh huh yes seriously for year,positive,0.833571195602417
Ses05M_impro07_F012,I KNOW I KNOW I'M- I'M DEFINITELY -- I REALIZE,i know i know i'm- i'm definitely -- i realize,neutral,0.5090797543525696
Ses05M_impro07_F013,UM- I'M GONNA BE STUDYING AT USC TOO,um- i'm gonna be study at usc too,neutral,0.827285885810852
Ses05M_impro07_F015,YEAH TOTALLY- WELL WHERE ARE YOU GOING TO LIVE,yeah totally- well where be you go to live,neutral,0.7015995979309082
Ses05M_impro07_F016,OH YEAH,oh yeah,positive,0.819301426410675
Ses05M_impro07_F017,GOOD TRADEOFF,good tradeoff,positive,0.8569095134735107
Ses05M_impro07_F018,I DON'T- I DON'T THINK IT'S THAT BAD,i don't- i don't think it be that bad,negative,0.6938480138778687
Ses05M_impro07_F019,YEAH,yeah,positive,0.5583856701850891
Ses05M_impro07_F020,YEAH I THINK IT'S REALLY ALSO IF YOU- IF YOU CONSIDER YOURSELF LIKE US AND THEM KIND OF THING- IF YOU THINK YOU'RE PART OF YOUR COMMUNITY THEN --YOU GOING TO LIKE IT MORE,yeah i think it be really also if you- if you consider yourself like us and they kind of thing- if you think you're part of your community then --you go to like it more,positive,0.8666324019432068
Ses05M_impro07_F021,RIGHT EXACTLY,right exactly,neutral,0.6039118766784668
Ses05M_impro07_F022,OH I'M SO GLAD,oh i'm so glad,positive,0.9685844779014587
Ses05M_impro07_F023,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND-,so when do you know like where you're gonna live and-,neutral,0.8952516913414001
Ses05M_impro07_F024,OH WOW,oh wow,positive,0.7307059168815613
Ses05M_impro07_F025,UM-,um-,neutral,0.6352571249008179
Ses05M_impro07_F026,YEAH I MEAN I KNOW I KNOW LIKE THE- THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL,yeah i mean i know i know like the- the housing surround the campus pretty well,positive,0.5472677946090698
Ses05M_impro07_F027,UM- HOW MANY PEOPLE DO YOU WANT TO LIVE WITH,um- how many people do you want to live with,neutral,0.5880603194236755
Ses05M_impro07_F028,ALL DUDES,all dudes,neutral,0.5486323833465576
Ses05M_impro07_F029,UM- I THINK I HAVE SOME FRIENDS,um- i think i have some friend,neutral,0.6591451168060303
Ses05M_impro07_F030,YEAH,yeah,positive,0.5583856701850891
Ses05M_impro07_F031,THERE'S ACTUALLY A FRIEND OF MINE IS UM- MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING-- AND IT'S REALLY CHEAP,there be actually a friend of mine be um- move out of her place and her place be amazing-- and it be really cheap,positive,0.9469742774963379
Ses05M_impro07_F032,YEAH,yeah,positive,0.5583856701850891
Ses05M_impro07_F033,OKAY,okay,positive,0.4920317530632019
Ses05M_impro07_F035,YOU'VE GOT A LOT- OH AWESOME,you've got a lot- oh awesome,positive,0.9806038737297058
Ses05M_impro07_F036,OH COOL,oh cool,positive,0.9022994041442871
Ses05M_impro07_F037,YEAH,yeah,positive,0.5583856701850891
Ses05M_impro07_F038,TOTALLY,totally,neutral,0.4970373213291168
Ses05M_impro07_F039,GOOD FOR YOU,good for you,positive,0.9538530111312866
Ses05M_impro07_F040,THE WAY TO DO IT,the way to do it,neutral,0.6605309844017029
Ses05M_impro07_F041,WOW ARE YOU SO EXCITED,wow be you so excite,positive,0.9775521755218506
Ses05M_impro07_F042,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD,you're gonna be so busy too you're go to have to work so hard,neutral,0.5054921507835388
Ses05M_impro07_F044,ALL RIGHT WOW SO EXCITING,all right wow so exciting,positive,0.9803285598754883
Ses05M_impro07_F045,YEAH WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.9779710173606873
Ses05F_impro01_F000,HI I NEED AN ID,hi i need an id,neutral,0.7308211326599121
Ses05F_impro01_F008,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE- AND MAYBE YOU COULD-,so could i maybe get the form from you fill it out here- and maybe you could-,neutral,0.5897349715232849
Ses05F_impro01_F017,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,isn't there anything you can do just call over and ask they if i can go to the front of the line in the other line,neutral,0.7120527625083923
Ses05F_impro01_F018,WHY NOT,why not,neutral,0.5452995300292969
Ses05F_impro01_F020,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,right well last time they tell i it be this line and obviously it be not true,negative,0.6931878328323364
Ses05F_impro06_F000,A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,neutral,0.5235427021980286
Ses05F_impro06_F001,OH THEY HAD SOME PRETTY PROGRESSIVE CANCER,oh they had some pretty progressive cancer,positive,0.8665927052497864
Ses05F_impro06_F002,METASTASIZED AND IT WAS OLD AND THEY KNEW THAT IT WASN'T LOOKING GOOD BUT-,metastasized and it be old and they know that it wasn't look good but-,negative,0.8574607372283936
Ses05F_impro06_F003,YEAH WE WERE PRETTY CLOSE,yeah we be pretty close,positive,0.8294983506202698
Ses05F_impro06_F004, , ,neutral,0.6703697443008423
Ses05F_impro06_F005,KIND OF,kind of,neutral,0.5518723130226135
Ses05F_impro06_F006,IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM YOU KNOW,it be hard to watch when it be painful for they you know,negative,0.8966492414474487
Ses05F_impro06_F007,I JUST I DON'T KNOW,i just i don't know,negative,0.6104676127433777
Ses05F_impro06_F008,I KNOW,i know,neutral,0.5216516256332397
Ses05F_impro06_F009,AND HE COULD OF HE WAS PRETTY AWESOME,and he could of he be pretty awesome,positive,0.9732651114463806
Ses05F_impro06_F010,UH WE GREW UP TOGETHER,uh we grow up together,positive,0.7246633768081665
Ses05F_impro06_F011,YEAH HE KIND OF DID A LOT OF THINGS BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,neutral,0.6444554328918457
Ses05F_impro06_F012,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW,i feel really bad for his family you know,negative,0.9067761301994324
Ses05F_impro06_F013,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD,it must be really really hard to lose a child,negative,0.8938130736351013
Ses05F_impro06_F014,YEAH AND THEY WERE REALLY SUPPORTIVE LIKE THROUGH THE WHOLE PROCESS BUT-,yeah and they be really supportive like through the whole process but-,positive,0.6867614388465881
Ses05F_impro06_F015, , ,neutral,0.6703697443008423
Ses05F_impro06_F016,I CAN'T IMAGINE WHAT HIS- WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his- what his parent be go through,negative,0.7928533554077148
Ses05F_impro06_F017,YEAH I'M JUST GOING TO MISS HIM,yeah i'm just go to miss him,negative,0.6155491471290588
Ses05F_impro06_F018,THANK YOU,thank you,positive,0.8528479933738708
Ses05F_impro06_F019,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah they're go to do some sort of memorial service or something,neutral,0.7066766619682312
Ses05F_impro06_F020,THANKS,thank,positive,0.7686688899993896
Ses05F_impro06_F021,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,positive,0.5680158138275146
Ses05F_impro06_F022,SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE-,something happens and they die and it be like-,negative,0.7670598030090332
Ses05F_impro06_F023,REALLY HARD TO IMAGINE THAT LIKE YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST GOING TO HAVE STOPPED,really hard to imagine that like you're go to continue to live and that person be just go to have stopped,negative,0.6188290119171143
Ses05F_impro06_F024, , ,neutral,0.6703697443008423
Ses05F_impro06_F025,YEAH,yeah,positive,0.5583856701850891
Ses05F_impro06_F026,IT'S HARD TO SAY GOOD-BYE,it be hard to say good - bye,negative,0.7414881587028503
Ses05F_impro06_F027, , ,neutral,0.6703697443008423
Ses05F_impro06_F029,YEAH YEAH,yeah yeah,positive,0.8636850118637085
Ses05M_script03_1_F001,WHAT NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,what nobody knows we be here except freda and she wouldn't ring up,negative,0.6152554750442505
Ses05M_script03_1_F002,WHAT DO WE DO,what do we do,neutral,0.6772834062576294
Ses05M_script03_1_F003,NOW AND ALWAYS MY SWEET,now and always my sweet,positive,0.9104931950569153
Ses05M_script03_1_F004,IT WAS BOUND TO HAPPEN SOONER OR LATER,it be bound to happen soon or later,neutral,0.779754638671875
Ses05M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6758049726486206
Ses05M_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8757500052452087
Ses05M_script03_1_F012,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses05M_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,if i laugh at everything then i must laugh at us too,negative,0.6739842891693115
Ses05M_script03_1_F015,WELL WILL WE ALWAYS BICKER AND FIGHT,well will we always bicker and fight,positive,0.6478062868118286
Ses05M_script03_1_F017,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN,what if one of us die do the other one laugh then,negative,0.6400251984596252
Ses05M_script03_1_F020,ELLIOTT WORMS DON'T POP,elliott worms don't pop,negative,0.8342370986938477
Ses05M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out the window into the canal below i don't think i'll ever forgive you for that,negative,0.5767330527305603
Ses05M_script03_1_F026,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,oh it burnt my comb and all the towel in the bathroom,negative,0.8703978657722473
Ses05M_script03_1_F031,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.6972390413284302
Ses05F_impro07_F000,SO GUESS WHAT,so guess what,neutral,0.8160134553909302
Ses05F_impro07_F001,I GOT INTO COLLEGE,i got into college,positive,0.516838550567627
Ses05F_impro07_F002,USC,usc,neutral,0.7388925552368164
Ses05F_impro07_F003,YEAH,yeah,positive,0.5583856701850891
Ses05F_impro07_F004,NO,no,neutral,0.4852931797504425
Ses05F_impro07_F005,I'LL STAY IN TOWN,i'll stay in town,neutral,0.6755658984184265
Ses05F_impro07_F006,UH- I DON'T KNOW,uh- i don't know,neutral,0.7461022734642029
Ses05F_impro07_F007,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH MY MOM,well i don't want to i don't want to live with my mom,negative,0.9212943315505981
Ses05F_impro07_F008,WHOA WHAT AN IDEA WHERE WOULD YOU WANT TO LIVE,whoa what an idea where would you want to live,neutral,0.4500652253627777
Ses05F_impro07_F011,WHOA THIS IS GOING TO BE SO MUCH FUN,whoa this be go to be so much fun,positive,0.9781143665313721
Ses05F_impro07_F012,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED,thank you i know i'm really really really excite,positive,0.9768457412719727
Ses05F_impro07_F013,I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,i know they have a really really great program for what i want to do,positive,0.9711676239967346
Ses05F_impro07_F014,CAN WE FOR REAL LIVE TOGETHER,can we for real live together,neutral,0.5278962254524231
Ses05F_impro07_F015,AWESOME,awesome,positive,0.9544175863265991
Ses05F_impro07_F016,SO SHOULD WE GET A PLACE NEAR CAMPUS OR-,so should we get a place near campus or-,neutral,0.8463268280029297
Ses05F_impro07_F017,OKAY,okay,positive,0.4920317530632019
Ses05F_impro07_F021,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL,it be go to be ridiculous it be go to be so cool,positive,0.9711284041404724
Ses05F_impro07_F023,OH I'M GOING TO BE WORKING TOO I MEAN,oh i'm go to be work too i mean,neutral,0.7167065143585205
Ses05F_impro07_F024,I- I HEAR THE SAME,i- i hear the same,neutral,0.7734886407852173
Ses05F_impro07_F025,I DON'T KNOW HOW I FEEL ABOUT THAT BUT-,i don't know how i feel about that but-,negative,0.7535264492034912
Ses05F_impro07_F026,OH YEAH,oh yeah,positive,0.819301426410675
Ses05F_impro07_F027,OH YEAH,oh yeah,positive,0.819301426410675
Ses05F_impro07_F028,OH IT'LL BE AWESOME THAT'S FOR SURE,oh it'll be awesome that be for sure,positive,0.9821679592132568
Ses05F_impro07_F029,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON,better than if i'd picked up and move to boston,neutral,0.7302882075309753
Ses05F_impro07_F030,BY YOURSELF,by yourself,neutral,0.6327943801879883
Ses05F_impro07_F031,YOU'D BE THAT KID,you'd be that kid,neutral,0.5384771227836609
Ses05F_impro07_F032,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL,live near campus and not go to school,neutral,0.4706542491912842
Ses05F_impro07_F033, , ,neutral,0.6703697443008423
Ses05F_impro07_F034,YEAH,yeah,positive,0.5583856701850891
Ses05F_impro07_F035,WE SHOULD GO APARTMENT SHOP-ER-HUNTING,we should go apartment shop - er - hunting,neutral,0.7548794746398926
Ses05F_impro07_F036,LET'S GO TOMORROW,let us go tomorrow,positive,0.7682854533195496
Ses05F_impro07_F037,YEAH,yeah,positive,0.5583856701850891
Ses05F_impro07_F038,WOO-,woo-,neutral,0.6146445870399475
Ses05F_impro07_F039,EXCITING,exciting,positive,0.7499072551727295
Ses05M_impro08_F005,UH YEAH WE'VE PINNED IT A COUPLE OF TIMES,uh yeah we've pinned it a couple of times,neutral,0.7252107262611389
Ses05M_impro08_F006,PRETTY MUCH YEAH - I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,pretty much yeah - i don't know if it be like bad phone line or something,negative,0.767401397228241
Ses05M_impro08_F007,HMM MMM,hmm mmm,neutral,0.623668372631073
Ses05M_impro08_F008,YEAH,yeah,positive,0.5583856701850891
Ses05M_impro08_F009,IT GOES- IT GOES LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE,it goes- it go like through doorway but it go a long distance,neutral,0.7432875633239746
Ses05M_impro08_F011,WELL I- I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT --,well i- i can check that be there anything else we can do too like i'll go through and check the line throughout the house but --,neutral,0.8684932589530945
Ses05M_impro08_F012,UH HUH,uh huh,neutral,0.7108663320541382
Ses05M_impro08_F013,ALL RIGHT,all right,neutral,0.5360001921653748
Ses05M_impro08_F014,YEAH I SEE THAT,yeah i see that,neutral,0.5526971817016602
Ses05M_impro08_F015,OKAY,okay,positive,0.4920317530632019
Ses05M_impro08_F016,OKAY,okay,positive,0.4920317530632019
Ses05M_impro08_F017,UH IT IT'S LIKE A BUNCH OF DIFFERENT LETTER AND NUMBERS AND STUFF,uh it it be like a bunch of different letter and number and stuff,neutral,0.7796030640602112
Ses05M_impro08_F018,UH HUH OKAY,uh huh okay,neutral,0.5035276412963867
Ses05M_impro08_F019,UH YEAH LOOKS -- NO NO IT'S SET TO ZEROS,uh yeah look -- no no it be set to zero,neutral,0.6393480896949768
Ses05M_impro08_F022,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,oh my god i can't even tell you how much of a relief that be i literally call and talk to five different people like last week it go off and i spend an hour and a half on the phone with different people and i've been do that like every every other week for months now,neutral,0.37253278493881226
Ses05M_impro08_F025,YEAH ACCOUNTABILITY IT'S AWESOME,yeah accountability it be awesome,positive,0.9833981990814209
Ses05M_impro08_F026,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT- THAT REALLY IS ENOUGH TO CHANGE MY MIND,wow you know i be think about change internet provider but but that- that really be enough to change my mind,neutral,0.46083885431289673
Ses05M_impro08_F027,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,no i'm just gonna go have a fantastic day now,positive,0.9267734885215759
Ses05M_impro08_F028,OKAY THANKS,okay thank,positive,0.7559653520584106
Ses05F_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6758049726486206
Ses05F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,neutral,0.5591381192207336
Ses05F_script03_1_F007,YES I SHALL PROBABLY DO A COURT CURTSEY,yes i shall probably do a court curtsey,positive,0.7054769992828369
Ses05F_script03_1_F010,THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,the whole business be really rather ridiculous,negative,0.8960405588150024
Ses05F_script03_1_F011,MEANING EXACTLY THAT,mean exactly that,neutral,0.603033721446991
Ses05F_script03_1_F013,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses05F_script03_1_F015,WELL WHAT IF-WHAT HAPPENS WHEN OUR LOVE-,well what if - what happen when our love-,neutral,0.6129993796348572
Ses05F_script03_1_F019,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN,well what if one of us die do the other laugh then,negative,0.610380232334137
Ses05F_script03_1_F025,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name he do wriggle so beautifully,positive,0.94161456823349
Ses05F_script03_1_F030,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,and then the manager come in and find us roll around on the floor biting and scratch like panther,neutral,0.5163159966468811
Ses05F_script03_1_F031,OH RIDICULOUS UTTERLY RIDICULOUS,oh ridiculous utterly ridiculous,positive,0.44467371702194214
Ses05F_script03_1_F033,YOU KNEW THERE WAS NOTHING,you know there be nothing,negative,0.6545963883399963
Ses05M_impro01_F000,CAN I HELP YOU,can i help you,neutral,0.6148013472557068
Ses05M_impro01_F001,OH THIS- THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,oh this- this form that you have be the wrong form you need to go over to the other line on the other side of the dmv,negative,0.8905572891235352
