ID,transcription,sentiment
Ses03M_impro05b_M032,THANKS YOU THANK YOU I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS WOW YOU KNOW WHAT,positive
Ses03M_impro05b_M033,I WILL NEVER DO BUSINESS WITH DELTA AGAIN,negative
Ses03M_script02_1_M000,HEY WHAT TIME IS IT THIS POKES AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,positive
Ses03M_script02_1_M001,LOOK AT THE NIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,positive
Ses03M_script02_1_M002,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID YOU'D MISS IT HOW ARE YOU DOING,neutral
Ses03M_script02_1_M003,IS THAT IS THAT NAH IS THAT JUST PAUL I CAN'T EVEN TELL,neutral
Ses03M_script02_1_M004,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING,neutral
Ses03M_script02_1_M005,OH YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,negative
Ses03M_script02_1_M014,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET,positive
Ses03M_script02_1_M015,I'M SO STUPID I SHOULD'VE BROUGHT A SIX-PACK GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP OH-,negative
Ses03M_script02_1_M016,I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,neutral
Ses03M_script02_1_M017,DO YOU WANT MY JACKET,neutral
Ses03M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,positive
Ses03M_script02_1_M024,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,positive
Ses03M_script02_1_M025,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,negative
Ses03M_script02_1_M026,YEAH THEY DO,neutral
Ses03M_script02_1_M027,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,positive
Ses03M_script02_1_M034,LOOK IS THATNO IS THAT JUST SEAWEED,neutral
Ses03M_script02_1_M035,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,positive
Ses03M_script02_1_M036,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,negative
Ses03M_script02_1_M037,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,neutral
Ses03M_script02_1_M038,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,neutral
Ses03M_script02_1_M039,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,negative
Ses03M_script02_1_M040,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,negative
Ses03M_script02_1_M041,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,positive
Ses03M_script02_1_M042,SO WHAT DO YOU THINK,neutral
Ses03M_script02_1_M043,ABOUT WHAT I JUST SAID,neutral
Ses03F_script01_1_M000,HE SAW IT,neutral
Ses03F_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,neutral
Ses03F_script01_1_M002,UM ABOUT FOUR THIS MORNING UH- I HEARD A CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,negative
Ses03F_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,negative
Ses03F_script01_1_M004,NO I UH- I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,negative
Ses03F_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,negative
Ses03F_script01_1_M006,I GUESS HE IS,neutral
Ses03F_script01_1_M007,I DON'T KNOW,neutral
Ses03F_script01_1_M008,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,negative
Ses03F_script01_1_M009,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,positive
Ses03F_script01_1_M016,YOU KNOW-YOU KNOW WHY I ASKED ANNIE HERE RIGHT,neutral
Ses03F_script01_1_M017,YOU KNOW,neutral
Ses03F_script01_1_M018,I WANT TO ASK HER TO MARRY ME,positive
Ses03F_script01_1_M020,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,neutral
Ses03F_script01_1_M021,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,negative
Ses03F_script01_1_M022,-OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,negative
Ses03F_script01_1_M026,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,negative
Ses03F_script01_1_M027,TO HELL WITH THAT,negative
Ses03F_script01_1_M028,I DIDN'T ASK ANNIE YET,neutral
Ses03F_script01_1_M029,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses03F_script01_1_M030,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,negative
Ses03F_script01_1_M031,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,neutral
Ses03F_script01_1_M034,BECAUSE IT IS,neutral
Ses03F_script01_1_M036,IT JUST IS I-,negative
Ses03F_script01_1_M041,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,negative
Ses03F_script01_1_M042,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,negative
Ses03F_script01_1_M045,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,positive
Ses03F_script01_1_M046,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,neutral
Ses03F_script01_1_M047,NOW WHERE DO I FIND IT,negative
Ses03F_script01_1_M048,YES ON THIS I WOULD,positive
Ses03F_script01_1_M049,THEN HELP ME STAY HERE,negative
Ses03F_script01_1_M050,OKAY JUST-,neutral
Ses03F_script01_1_M052,I AM THINKING LIKE THAT,neutral
Ses03F_script01_1_M053,NO YOU DON'T I'M A PRETTY TOUGH GUY,negative
Ses03M_impro04_M000,I'M JUST SO TIRED ALL THE TIME,negative
Ses03M_impro04_M004,CAUSE I WENT TO HARVARD,neutral
Ses03M_impro04_M008,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,positive
Ses03M_impro04_M014,OH YEAH WHAT KIND OF JOBS THEY GOT,neutral
Ses03M_impro04_M024,YEAH IT'S ALRIGHT BUT--,neutral
Ses03M_impro04_M026,NO,negative
Ses03M_impro04_M030,MAYBE I'LL JUST KILL MYSELF,negative
Ses03M_impro04_M031,I WAS JUST JOKING,neutral
Ses03M_impro04_M038,SAME DIFFERENCE,neutral
Ses03M_impro04_M041,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA,positive
Ses03M_impro03_M000,HEY,neutral
Ses03M_impro03_M001,ESMERALDA GUESS WHAT,neutral
Ses03M_impro03_M002,GUESS WHO JUST GOT HITCHED,positive
Ses03M_impro03_M003,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,positive
Ses03M_impro03_M004,OKAY WE WERE AT CHUCK E CHEESE,positive
Ses03M_impro03_M011,AHANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE--,neutral
Ses03M_impro03_M012,SARA AND I--,neutral
Ses03M_impro03_M013,COME ON IT WAS HER BIRTHDAY,negative
Ses03M_impro03_M014,SHE WANTEDSHE ALWAYS WANTS SOMETHING SPONTANEOUS,neutral
Ses03M_impro03_M015,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,negative
Ses03M_impro03_M016,SO OKAY THEN AND,neutral
Ses03M_impro03_M017,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,positive
Ses03M_impro03_M018,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,negative
Ses03M_impro03_M019,YEAH,neutral
Ses03M_impro03_M020,CHUCKYI DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,neutral
Ses03M_impro03_M021,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,positive
Ses03M_impro03_M028,ABOUT TWO AND A HALF WEEKS,neutral
Ses03M_impro03_M029,TWO AND WE LOVE EACH OTHER YEAH,positive
Ses03M_impro03_M030,YOU GOT TO MEET HER SHE'S WONDERFUL,positive
Ses03M_impro03_M031,SHE JUST GRADUATED FROM HIGH SCHOOL AND----SHE'S PLANNING TO APPLY FOR COLLEGES----AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,positive
Ses03M_impro03_M032,YEAH SHE IS GOOD-LOOKING,positive
Ses03M_impro03_M033,I'M TWENTY EIGHT YEARS OLD,neutral
Ses03M_impro03_M035,I'M SO EXCITED IT'S GOING TO BE GREAT,positive
Ses03M_impro03_M038,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,neutral
Ses03M_impro03_M039,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,positive
Ses03F_impro02_M000,ALL RIGHT,neutral
Ses03F_impro02_M001,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,positive
Ses03F_impro02_M007,I CAN'T- NO I CAN'T DO THIS ALONE,negative
Ses03F_impro02_M014,I HAVE TO WORK,neutral
Ses03F_impro02_M016,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,negative
Ses03F_impro02_M017,YOU CAN'T POSTPONE IT,negative
Ses03F_impro02_M018,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,negative
Ses03F_impro02_M019,I DON'T KNOW IF I- IF I COULD TAKE IT,negative
Ses03F_impro02_M020,I CAN'T BE THAT STRONG A WHOLE YEAR,negative
Ses03F_impro02_M021,ME OH MY GOD,positive
Ses03F_impro02_M024,IT DOESN'T LOOK VERY GOOD,negative
Ses03F_impro02_M025,I DON'T WANT THE MONEY I WANT-YOU HERE,negative
Ses03F_impro02_M027,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,negative
Ses03F_impro02_M028,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,negative
Ses03F_impro02_M029,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,negative
Ses03F_impro02_M031,ALL RIGHT THEN,neutral
Ses03F_impro05_M003,OH NOT--WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,negative
Ses03F_impro05_M008,AND WHEN YOU SIGN YOUR TICKET WE COULD REPLACE ABOUT FIFTEEN PERCENT OF WHAT'S IN THE BAG,negative
Ses03F_impro05_M009,UP TO A LIMIT OF TWENTY FIVE DOLLARS,neutral
Ses03F_impro05_M011,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN THE BAG,negative
Ses03F_impro05_M013,OKAY LET ME GET HIMOH GUESS WHO THE SUPERVISOR IS IT'S ME,positive
Ses03F_impro05_M014,WHAT DO YOU HAVE QUESTIONS,neutral
Ses03M_script03_1_M004,I DON'T CARE THEN,negative
Ses03M_script03_1_M006,NO WRONG NUMBER,neutral
Ses03M_script03_1_M035,I DIDN'T HIT YOU VERY HARD,negative
Ses03M_impro08b_M000,HELLO,neutral
Ses03M_impro08b_M001,I'M SORRY MA'AM WHAT'S THE NATURE OF YOUR PROBLEM BUT FIRST CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME,neutral
Ses03M_impro08b_M002,I KNOW I JUST NEED TO VERIFY EVERY TIME I'M SORRY,negative
Ses03M_impro08b_M003,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM,negative
Ses03M_impro08b_M004,OH I'M SORRY UM- DID YOU DROP IT IN WATER,neutral
Ses03M_impro08b_M005,UM- WELL IT'S PROBABLY EASY CAN YOU ANY MORE SYMPTOMS EITHER YOU'RE NOT RECEIVING CALLS----OK YOU'RE NOT RECEIVING CALLS NOT GETTING CALLS,negative
Ses03M_impro08b_M006,IS THE PHONE TURNED ON,neutral
Ses03M_impro08b_M007,WELL UM- OKAY YOUR SIM CARD IS IN- DIDN'T FALL OUT-,neutral
Ses03M_impro08b_M008,ALRIGHT UM- WELL THAT COULD BE THE PROBLEM CAUSE--,neutral
Ses03M_impro08b_M009,YOU MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT,neutral
Ses03M_impro08b_M010,OKAY HOW ABOUT THIS WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT-- AND-,positive
Ses03M_impro08b_M011,SO WE'LL SEND IT- AND WE'LL GIVE YOU HOW ABOUT A FREE YEAR'S SERVICE,positive
Ses03M_impro08b_M012,TELL THEM MY NAME MY NAME IS BRENT BACKERSEN,neutral
Ses03M_impro08b_M013,OKAY TELL THEM MY - MY ID NUMBER IS TWO ONE THREE FIVE,neutral
Ses03M_impro08b_M014,TELL THEM THAT YOU CAN GO IN GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE EVEN GIVE YOU A FREE THREE MONTHS--,positive
Ses03M_impro08b_M015,IT WILL BE FREE NO CONTRACT OKAY,positive
Ses03M_impro08b_M016,GO IN THERE YEAH GO IN THERE TELL THEM BRENT BACKERSEN SENT YOU,neutral
Ses03M_impro08b_M017,THE TOP OF THE LINE CAMERA PHONE GAME BOY ANYTHING YOU WANT FOR FREE AND PALM PILOT,positive
Ses03M_impro08b_M018,THEY MIGHT ONLY HAVE ORANGE,neutral
Ses03M_impro08b_M019,OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,positive
Ses03M_impro08b_M020,AND BATTLING THROUGH WITH US,positive
Ses03M_impro08b_M021,YES YOU JUST TELL THEM BRENT BACKERSEN SENT YOU,neutral
Ses03M_impro08b_M022,ALRIGHT GREAT HAVE A NICE EVENING,positive
Ses03F_script03_1_M004,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,positive
Ses03F_script03_1_M005,THEN I DON'T CARE,negative
Ses03F_script03_1_M007,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY,positive
Ses03F_script03_1_M011,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,negative
Ses03F_script03_1_M013,OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT,positive
Ses03F_script03_1_M020,LET'S BLOW STRUMPETS BLOW-BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME KISS ME DARLING BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,positive
Ses03F_script03_1_M022,REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,negative
Ses03F_script03_1_M027,THAT WAS A ROUSER WASN'T IT,positive
Ses03F_impro04_M000,HEY YOU JUST GOT TO KEEP ON GOING,positive
Ses03F_impro04_M001,NO DON'T THINK LIKE THAT,negative
Ses03F_impro04_M002,RUSSEL CROWE WASN'T FORTY UNTIL HE GOT HIS BIG STUFF,neutral
Ses03F_impro04_M003,IF YOU REALLY WANT TO DO IT-I MEAN,neutral
Ses03F_impro04_M004,YOU GOT TO DO,neutral
Ses03F_impro04_M005,YOU COULD YOU COULD WE JUST--,neutral
Ses03F_impro04_M006,WE'RE JUST POOLING OUR FUNDS TOGETHER,neutral
Ses03F_impro04_M007,YOU DON'T OWE ME ANYTHING,negative
Ses03F_impro04_M008,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED,positive
Ses03F_impro04_M009,OH MY GOD ANNA YOU'RE STILL YOUNG DON'T EVEN THINK ABOUT THAT,negative
Ses03F_impro04_M010,YOU'RE ONLY TWENTY FIVE OKAY SOME PEOPLE DON'T START UNTIL THEY'RE THIRTY FIVE,positive
Ses03F_impro04_M011,YEAH,neutral
Ses03F_impro04_M012,WHAT WOULD YOU DO- WHAT WOULD YOU DO IF YOU DIDN'T YOU CAN GO TO LAW SCHOOL,negative
Ses03F_impro04_M013,SEE SO YOU CAN'T JUST QUIT NOW,negative
Ses03F_impro04_M014,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF,neutral
Ses03F_impro04_M015,HOW'S THE JOB STILL WAITING TABLES AT DENNY'S,negative
Ses03F_impro04_M016,WELL THEY TIP WELL,positive
Ses03F_impro04_M017,MAYBE YOU COULD START TEACHING I DON'T KNOW,negative
Ses03F_impro04_M018,GO BACK TO SCHOOL YOU KNOW ANOTHER THREE MORE YEARS GET YOUR MASTER'S,negative
Ses03F_impro04_M019,CLOSE TO THIRTY OOF IT'S GOING TO BE TOUGH,negative
Ses03F_impro03_M000,OH MY GOD LOOK AT THAT HUH-OH HOW MANY CARATS IS THAT,positive
Ses03F_impro03_M001,LIKE EIGHTEEN,neutral
Ses03F_impro03_M002,OH JESUS,negative
Ses03F_impro03_M005,YEAH,neutral
Ses03F_impro03_M006,YEAH THE LOUSY CHAPERONE UH HUH,negative
Ses03F_impro03_M007,UH- DROWSY,negative
Ses03F_impro03_M010,OH MY GOD,negative
Ses03F_impro03_M015,NO YOU DESERVE TO CRY I MEAN TEARS OF HAPPINESS,positive
Ses03F_impro03_M021,THAT'S AWESOME MARRIAGE,positive
Ses03M_script01_1_M000,HE SAW IT,neutral
Ses03M_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,neutral
Ses03M_script01_1_M002,ABOUT FOUR IN THE MORNING I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,negative
Ses03M_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,negative
Ses03M_script01_1_M004,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE,negative
Ses03M_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,negative
Ses03M_script01_1_M006,I GUESS HE IS,neutral
Ses03M_script01_1_M007,I DON'T KNOW BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,negative
Ses03M_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW THAT TOO WHY WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM,negative
Ses03M_script01_1_M011,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE,negative
Ses03M_script01_1_M012,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,negative
Ses03M_script01_1_M017,YOU KNOW WHY I ASKED ANNIE HERE RIGHT,neutral
Ses03M_script01_1_M019,I WANT TO ASK HER TO MARRY ME,positive
Ses03M_script01_1_M021,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT,positive
Ses03M_script01_1_M022,OH SEE THEN IT'S JUST NOT MY BUSINESS GOD YOU INFURIATE ME SOMETIMES ISN'T MY BUSINESS TOO IF DAD THROWS A FIT HUH GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,negative
Ses03M_script01_1_M027,WELL TO HELL WITH THAT,negative
Ses03M_script01_1_M028,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses03M_script01_1_M029,THEN I GUESS THAT'S THE END OF IT,neutral
Ses03M_script01_1_M030,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,negative
Ses03M_script01_1_M031,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,negative
Ses03M_script01_1_M036,I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT THAT IF I WAITED THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,negative
Ses03M_script01_1_M037,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT,negative
Ses03M_script01_1_M038,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,negative
Ses03M_script01_1_M039,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER AND I'M THROUGH WITH IT,negative
Ses03M_script01_1_M040,THE BUSINESS DOESN'T INSPIRE ME,negative
Ses03M_script01_1_M041,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,positive
Ses03M_script01_1_M043,YES ON THIS I WOULD,positive
Ses03M_script01_1_M045,I KNOW JUST YOU HELP ME STAY HERE,negative
Ses03M_script01_1_M046,I AM THINKING LIKE THAT,neutral
Ses03M_script01_1_M047,NO YOU DON'T I'M A PRETTY TOUGH GUY,negative
Ses03M_impro02_M000,HEY SWEETIE,positive
Ses03M_impro02_M001,HEY,neutral
Ses03M_impro02_M002,UH -UM,neutral
Ses03M_impro02_M003,THEY NEED ME OUT THERE SOONER THAN I THOUGHT,negative
Ses03M_impro02_M004,THEY WANT TO DEPLOY ME NEXT WEEK,neutral
Ses03M_impro02_M005,FOR--,neutral
Ses03M_impro02_M006,THEY SAID ANYWHERE FROM TWO TO THREE YEARS,neutral
Ses03M_impro02_M011,NO,negative
Ses03M_impro02_M012,HONEY YOU'RE NOT GOING TO BE BY YOURSELF--,positive
Ses03M_impro02_M013,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,positive
Ses03M_impro02_M015,YOU CAN DO IT ALRIGHT YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT,positive
Ses03M_impro02_M016,I DON'T KNOW WHAT TO DO,negative
Ses03M_impro02_M019,YOU KNOW I CAN'T SAY NO,neutral
Ses03M_impro02_M024,HONEY AFTER A YEAR I CAN BE BACK,positive
Ses03M_impro02_M025,THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET,negative
Ses03M_impro02_M026,MAYBE GET SOME VACATION-- --ONCE IT QUIETS DOWN THERE,neutral
Ses03M_impro02_M027,I KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE,neutral
Ses03M_impro02_M028,WELL THAT'S THE KIND OF WORK I'M IN HONEY,neutral
Ses03M_impro02_M029,IT'S JUST GOING TO BE--IT'S GOING TO GO FASTER THAN YOU THINK,negative
