ID,transcription,sentiment
Ses02M_script01_1_F027,I JUST DON'T SEE WHY IT HAS TO BE ANNIE,negative
Ses02M_script01_1_F032,WHAT THE HELL IS THIS,negative
Ses02M_script01_1_F033,WHAT THE HELL IS THIS ARE YOU CRAZY,negative
Ses02M_script01_1_F034,WHAT ABOUT THE BUSINESS WHAT IS THIS,negative
Ses02M_script01_1_F035,MUST YOU BE INSPIRED,neutral
Ses02M_script01_1_F036,TELL ME YOU'D LEAVE THE BUSINESS,negative
Ses02M_script01_1_F037,WELL YOU DON'T WANT TO THINK LIKE THAT,negative
Ses02M_script01_1_F041,YEA I CAN SEE THAT,positive
Ses02M_impro06_F002,IT DOESN'T MAKE ANY EASIER YES,negative
Ses02M_impro06_F003,OH MAN I'M SO SORRY,negative
Ses02M_impro06_F004,IT'S GOING TO BE SO ROUGH I'M SORRY,negative
Ses02M_impro06_F005,YEAH,neutral
Ses02M_impro06_F006,TOTALLY,neutral
Ses02M_impro06_F007,YEAH,neutral
Ses02M_impro06_F008,YES WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,negative
Ses02M_impro06_F009,SHE REALLY CARED ABOUT YOU YOU KNOW,positive
Ses02M_impro06_F010,AND SHE WAS,neutral
Ses02M_impro06_F011,YEAH,neutral
Ses02M_impro06_F012,EVEN IF YOU STILL DO SHE'LL- SHE'LL BE THERE,neutral
Ses02M_impro06_F013,ARE YOU GOING TO BE OKAY,neutral
Ses02M_impro06_F014,IT'S GOING TO BE OKAY I PROMISE,positive
Ses02M_impro06_F015,SURE,neutral
Ses02M_impro06_F016,YOU SHOULDN'T BE ALONE,negative
Ses02M_impro06_F017,YES,positive
Ses02M_impro06_F018,YES,positive
Ses02M_impro01_F000,HI HOW CAN I HELP YOU,neutral
Ses02M_impro01_F001,SURE UM,neutral
Ses02M_impro01_F002,DO YOU HAVE TWO FORMS OF ID WITH YOU,neutral
Ses02M_impro01_F003,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD I'M SORRY,negative
Ses02M_impro01_F004,WELL,neutral
Ses02M_impro01_F005,I- I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK,neutral
Ses02M_impro01_F006,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,negative
Ses02M_impro01_F015,I'M SORRY SIR,negative
Ses02M_impro01_F016,THERE IS NOTHING I CAN DO,negative
Ses02F_impro07_F001,I GOT INTO USC,positive
Ses02F_impro07_F002,YEAH I'M SO EXCITED SO I'M GONNA SAY--,positive
Ses02F_impro07_F003,YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY,positive
Ses02F_impro07_F004,SO--,neutral
Ses02F_impro07_F005,YEAH I KNOW,neutral
Ses02F_impro07_F006,ABSOLUTELY I'M SO EXCITED,positive
Ses02F_impro07_F007,I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND I'M--EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE CITY WE CAN STILL LIKE,positive
Ses02F_impro07_F008,HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES--AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD 'CAUSE THEY HAVE SUCH A GOOD SCHOOL,positive
Ses02F_impro07_F009,AND LIKE-- THE FOOTBALL TEAM--AND LIKE ALL THE-YOU- WHAT I MEAN LIKE,neutral
Ses02F_impro07_F010,YOU CAN WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND BE LIKE OH YEAH I AM AT USC,positive
Ses02F_impro07_F011,AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S LIKE PEOPLE REALLY KNOW WHAT YOU,positive
Ses02F_impro07_F012,LIKE THEY FEEL LIKE--I FEEL LIKE IT'S GOING TO BE SO LIKE ACCOMPLISHED DO YOU KNOW WHAT I MEAN,positive
Ses02F_impro07_F013,LIKE IT HAS SOME PRESTIGE SO,positive
Ses02F_impro07_F014,YEAH I MEAN THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF BUT IT'LL BE FINE--,neutral
Ses02F_impro07_F015,LIKE NOW THAT I'M ACCEPTED IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,positive
Ses02F_impro07_F016,I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK YOU KNOW--,negative
Ses02F_impro07_F017,BECAUSE I DON'T HAVE TO LIKE MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS YOU KNOW,positive
Ses02F_impro07_F018,I KNOW I KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND--AND THEY'LL GIVE YOU LIKE A TOUR--AND SHOW YOU EVERYTHING OH MAN I'M JUST SO--I'M SO EXCITED,positive
Ses02F_impro07_F019,YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE UM AND EVERYONE IS FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST SO--IT'S SO LIKE COLLEGIATE,positive
Ses02F_impro07_F020,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY WHAT I WANT,positive
Ses02F_impro07_F021,WELL YOU KNOW I'VE THOUGHT ABOUT IT BUT THEY HAVE SO MANY THINGS THAT I MIGHT--LIKE TRY SOME THINGS OUT FIRST,neutral
Ses02F_impro07_F022,BECAUSE ALSO ON THE LIST OF THEIR UM LIKE GE'S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE SO YOU CAN LIKE TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN,positive
Ses02F_impro07_F023,SO UM SO I DON'T KNOW,neutral
Ses02F_impro07_F024,I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND SEE,neutral
Ses02F_impro07_F025,I- THEY HAVE LIKE--THEY JUST HAVE SO MANY LIKE PRESTIGIOUS LIKE THIS SCHOOL IS TOP TEN AND LIKE THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN,positive
Ses02F_impro07_F026,I KNOW I GET TO BE ONE OF THOSE NOW--I'LL LIKE WALK AROUND AND BE LIKE A USC YOU KNOW WHAT I MEAN,positive
Ses02F_impro07_F027,AND YOU'LL BE LIKE,neutral
Ses02F_impro07_F028,STUDENT I'M A STUDENT YES I AM THANK YOU VERY MUCH,positive
Ses02F_impro07_F029, ,neutral
Ses02F_impro07_F030,I KNOW I'M EXCITED,positive
Ses02F_impro07_F031,WELL THAT'LL TAKE A WHILE,neutral
Ses02F_impro07_F032,THAT'S GOING TO BE A LOT OF WORK,negative
Ses02F_impro07_F033,BUT IT'LL BE FINE I MEAN I'M SO EXCITED IT'S GOING TO BE SO FUN,positive
Ses02F_impro07_F034,I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE THE SCHOOL MAKES UP FOR IT IT'LL BE FINE IT'LL BE GOOD,positive
Ses02F_impro07_F035,I KNOW I KNOW SO FUN I CAN'T WAIT,positive
Ses02F_impro07_F036,I WILL I WILL THANK YOU,positive
Ses02F_impro07_F037,THANKS,positive
Ses02M_impro08_F000,HI THANK YOU SO MUCH YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A RECORDING,positive
Ses02M_impro08_F001,OKAY BEFORE I GET INTO IT UM YOUR MENU OR WHATEVER LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE-,neutral
Ses02M_impro08_F002,IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE,negative
Ses02M_impro08_F006,SORRY OKAY UM- YES,neutral
Ses02M_impro08_F007,THANK YOU VERY MUCH UM SO I HAVE A CHARGE ON MY CREDIT CARD THAT UM ISN'T MINE,negative
Ses02M_impro08_F008,UH I DON'T KNOW WHERE IT CAME FROM AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO,negative
Ses02M_impro08_F010,OKAY IT WAS UM- AT THE SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING,neutral
Ses02M_impro08_F019,I DID BUY ONE THING ON EBAY I DON'T KNOW THAT MIGHT-,negative
Ses02M_impro08_F023,GREAT,positive
Ses02M_impro08_F024,YEAH,neutral
Ses02M_impro08_F025,RIGHT RIGHT,neutral
Ses02M_impro08_F026,OKAY GREAT,positive
Ses02M_impro08_F027,YEAH TOTALLY,positive
Ses02M_impro08_F028,WELL THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT,positive
Ses02M_impro08_F030,THANK YOU VERY MUCH BYE,positive
Ses02F_script02_1_F001,WHAT FLASHLIGHT,neutral
Ses02F_script02_1_F005,YEAH,neutral
Ses02F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,neutral
Ses02F_script02_1_F021,ABOUT WHAT,neutral
Ses02M_script02_1_F000,FINE,negative
Ses02M_script02_1_F001,WHAT FLASHLIGHT,neutral
Ses02M_script02_1_F005,YEA,positive
Ses02M_script02_1_F006,I'M COLD,negative
Ses02M_script02_1_F011,NOT PARTICULARLY,neutral
Ses02M_script02_1_F016,I'M JUST NOT,negative
Ses02M_script02_1_F017,YES,positive
Ses02M_script02_1_F018,LAST YEAR YOU'LL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT OVER NOTHING AND WE DIDN'T SEE THE GRUNIONS,negative
Ses02M_script02_1_F020,THAT'S THE WIND,neutral
Ses02M_script02_1_F021,ABOUT WHAT,neutral
Ses02F_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses02F_script01_1_F005,HE CRIED HARD,negative
Ses02F_script01_1_F006,WHAT WAS HE DOING OUT HERE AT THAT HOUR,negative
Ses02F_script01_1_F017,I'VE GOT AN IDEA BUT WHAT'S THE STORY,neutral
Ses02F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,negative
Ses02F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,negative
Ses02F_script01_1_F021,I'M JUST SAYING THAT--,neutral
Ses02F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,positive
Ses02F_script01_1_F026,HAVE YOU ASKED ANNIE YET,neutral
Ses02F_script01_1_F027,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,negative
Ses02F_script01_1_F028,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN,negative
Ses02F_script01_1_F036,ARE YOU CRAZY,negative
Ses02F_script01_1_F037,WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS,negative
Ses02F_script01_1_F038,MUST YOU BE INSPIRED,neutral
Ses02F_script01_1_F040,WELL YOU DON'T WANT TO THINK LIKE THAT,negative
Ses02F_script01_1_F044,I CAN SEE THAT,neutral
Ses02F_impro06_F000,UM JOHNNY DIED YESTERDAY,negative
Ses02F_impro06_F001,WE KNEW THAT IT WAS COMING BUT--,negative
Ses02F_impro06_F002,IT SEEMED LIKE HE HAD A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL,negative
Ses02F_impro06_F003,YEAH,neutral
Ses02F_impro06_F004,I JUST DON'T WANT HIM TO BE GONE,negative
Ses02F_impro06_F005,AND HIS WHOLE FAMILY WAS THERE,neutral
Ses02F_impro06_F006,I MEAN HE WAS LIKE REALLY CONSCIOUS RIGHT UP UNTIL THE END YOU KNOW,neutral
Ses02F_impro06_F007,HE WAS SO YOUNG YOU KNOW AND ALL THE STORIES HE USED TO TELL ME ABOUT,negative
Ses02F_impro06_F008,THE WAY HE WANTED TO LIVE AND HE WAS GONNA GO TO AFRICA AND HE WAS GONNA--,positive
Ses02F_impro06_F009,NOBODY'S EVER GONNA FORGET HIM,positive
Ses02F_impro06_F010,HE DID A LOT BUT--,neutral
Ses02F_impro06_F011,I'M GONNA FORGET HIM,negative
Ses02F_impro06_F012,I WON'T BE ABLE TO HEAR HIS VOICE OR HIS--,negative
Ses02F_impro06_F013,YOU START TO LOSE LIKE THAT IMAGE AFTER A WHILE,negative
Ses02F_impro06_F014,THANKS,positive
Ses02F_impro01_F000,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION,neutral
Ses02F_impro01_F018,WELL WHY DIDN'T THE DMV PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN,negative
Ses02F_impro01_F019,YEAH BUT YOUR BIRTH CERTIFICATE--I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES THAT,negative
Ses02F_impro01_F020,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE,neutral
Ses02F_impro01_F021,WHO--YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY,negative
Ses02F_impro08_F000,HI MY NAME IS SHILOH WELCOME TO--AIRLINE SIX HI HOW MAY I HELP YOU,neutral
Ses02F_impro08_F001,ALL RIGHT SIR,neutral
Ses02F_impro08_F002,I COMPLETELY UNDERSTAND AUTOMATED SYSTEMS ARE VERY DIFFICULT SOMETIMES,neutral
Ses02F_impro08_F003,UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT,neutral
Ses02F_impro08_F004,OH YEAH ABSOLUTELY YOU KNOW AND ESPECIALLY BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME,positive
Ses02F_impro08_F005,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY WHICH UM IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE A RECORD OF HAVING PREVIOUS,positive
Ses02F_impro08_F006,UM LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE,positive
Ses02F_impro08_F007,IS THAT ALL RIGHT,neutral
Ses02F_impro08_F008,I CAN DO THAT RIGHT NOW FOR YOU NO ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END,positive
Ses02F_impro08_F009,ALL I'M GOING TO NEED IS YOUR CREDIT CARD NUMBER BUT JUST GIVE ME ONE MOMENT SO-,negative
Ses02F_impro08_F010,UM YOU'RE SCHEDULING A FLIGHT AS WELL--AND YOU WOULD LIKE TO UM WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH THAT SO THAT EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY THE TIME THAT YOU GET THERE,positive
Ses02F_impro08_F011,ABSOLUTELY WE WE,neutral
Ses02F_impro08_F012,YES I COMPLETELY UNDERSTAND ACTUALLY OUR-OUR AIRLINE ONLY USES FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES,positive
Ses02F_impro08_F013,SO YOU WILL ABSOLUTELY BE IN A HIGH RATED GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A AREA OF TOWN THAT YOU LIKE AS WELL,positive
Ses02F_impro08_F014,YEAH,neutral
Ses02F_impro08_F015,OKAY,neutral
Ses02F_impro08_F016,GREAT HOW MANY SEATS,positive
Ses02F_impro08_F017,OKAY GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS,positive
Ses02F_impro08_F018,OH YEAH ABSOLUTELY UM- WOULD YOU LIKE WINDOW SEATS OR AISLES,positive
Ses02F_impro08_F019,OKAY I CAN DO UM- A WIN- -TWO LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE,neutral
Ses02F_impro08_F020,OKAY GREAT WHAT TIME OF THE DAY WOULD YOU LIKE,positive
Ses02F_impro08_F021,ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE AM AND FORTUNATELY UH THE TIME CHANGE ACTUALLY GOES UM BACKWARDS FROM THAT,positive
Ses02F_impro08_F022,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL--REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI,positive
Ses02F_impro08_F023,ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE,positive
Ses02F_impro08_F024,AND A THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL,positive
Ses02F_impro08_F025,YEAH--I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE,positive
Ses02F_impro08_F026,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL COME TO US AGAIN,positive
Ses02F_impro08_F027,THANK YOU,positive
Ses02M_impro07_F000,OH YEAH HAVE YOU GOTTEN LETTERS YET,neutral
Ses02M_impro07_F001,UM I DON'T KNOW WHERE,negative
Ses02M_impro07_F003,OH MY GOSH THAT'S SO COOL,positive
Ses02M_impro07_F004,IT'S GOTTA BE IT LIKE-,neutral
Ses02M_impro07_F005,OH MY GOSH THAT'S SO COOL,positive
Ses02M_impro07_F006,BIG PACKET IS GOTTA BE THE REAL THING YEAH,positive
Ses02M_impro07_F007,OH MY GOSH I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID,positive
Ses02M_impro07_F008,THAT'S SO COOL,positive
Ses02M_impro07_F009,YEAH TOTALLY,positive
Ses02M_impro07_F010,SO YOU'RE GOING TO BE RIGHT HERE IN LOS ANGELES THAT IS SO COOL,positive
Ses02M_impro07_F011,SO CAN WE HANG OUT,positive
Ses02M_impro07_F012,YAY,positive
Ses02M_impro07_F013,OH YAY THANK YOU,positive
Ses02M_impro07_F014,NO BUT THAT'S AN AWESOME SCHOOL THAT'S SO COOL,positive
Ses02M_impro07_F015,OH TOTALLY TOTALLY,positive
Ses02M_impro07_F016,YOU GET TO LIKE BE A PART OF THAT,positive
Ses02M_impro07_F017,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE- LIKE A CULT,negative
Ses02M_impro07_F018,LIKE A- LIKE A- NO BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE KNOW WHO YOU ARE,positive
Ses02M_impro07_F019,SO YOU KNOW WHAT YOU ARE GOING TO DO THERE,neutral
Ses02M_impro07_F020,OKAY THEY HAVE A LOT OF GOOD SCHOOLS RIGHT,positive
Ses02M_impro07_F021,YES IT'S INTIMATE,positive
Ses02M_impro07_F022,I KNOW IT'S SO COOL,positive
Ses02M_impro07_F023,FAIR FOR YOU WOW OH MY GOSH,positive
Ses02M_impro07_F024,I WILL DO THE BEST I CAN,positive
Ses02M_impro07_F025,WELL THERE ARE ALL KINDS OF AWESOME SECRETS SO YOU'LL REALLY ENJOY IT IT'S REALLY GREAT I'M SO GLAD,positive
Ses02M_impro07_F026,YAY,positive
Ses02M_impro07_F027,OKAY YES TOTALLY COME VISIT,positive
Ses02M_impro07_F028,AND WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN SO WELL IT'S GOING TO BE AWESOME,positive
Ses02M_impro07_F029,SO CONGRATULATIONS THAT'S AWESOME,positive
Ses02M_script03_1_F002,WHAT ARE WE GOING TO DO,neutral
Ses02M_script03_1_F003,NOW AND ALWAYS SWEET,positive
Ses02M_script03_1_F005,OH IT SENDS SHIVERS DOWN MY SPINE,negative
Ses02M_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses02M_script03_1_F007,YES I SHOULD PROBABLY TO A COURT CURTSEY,negative
Ses02M_script03_1_F012,WHO'S THEY,neutral
Ses02M_script03_1_F015,OH DEAR SHOULD WE LIKE THAT,negative
Ses02M_script03_1_F021,WHICH PARTICULAR ONE,neutral
Ses02M_script03_1_F022,OH CHARLES THAT WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY,positive
Ses02M_script03_1_F023,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,negative
Ses02M_script03_1_F024,IT WENT ON INTERMITTENTLY FOR DAYS,neutral
Ses02M_script03_1_F025,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,negative
Ses02M_script03_1_F027,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,negative
Ses02M_script03_1_F028,OH IT WAS RIDICULOUS COMPLETELY RIDICULOUS,negative
Ses02M_script03_1_F029,AND VERY MUCH SILLIER,negative
Ses02F_impro02_F000,IT'S ALMOST TIME FOR ME TO GO,neutral
Ses02F_impro02_F001,THERE'S NOTHING I CAN DO I MEAN THE GOVERNMENT YOU KNOW--,negative
Ses02F_impro02_F002,YOU'RE GONNA HAVE TO I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN,positive
Ses02F_impro02_F003,I DON'T THINK SO,negative
Ses02F_impro02_F004,WELL WE CAN DO THE BEST WE CAN AND-AND WITH UM YOU KNOW LIKE WIRELESS INTERNET THESE DAYS--I THINK THAT WE COULD-- TALK EVERY ONCE IN AWHILE,neutral
Ses02F_impro02_F005,YOU COULD SEND ME PICTURES,neutral
Ses02F_impro02_F006,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO I MEAN THAT'S ALL--,negative
Ses02F_impro02_F007,AND--I MEAN MY DAUGHTER--I DON'T WANT TO PUT HER IN DANGER YOU KNOW SHE HAS TO STAY,negative
Ses02F_impro02_F008,I KNOW BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE--OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREETS AND--,negative
Ses02F_impro02_F009,YOU CAN JUST REMEMBER IT FOR ME,negative
Ses02F_impro02_F010,WELL I NEED--I NEED YOU TO BE ABLE TO DO THIS FOR ME 'CAUSE I CAN'T DO ANYTHING ABOUT IT,negative
Ses02F_impro02_F011,I MEAN IT'S JUST AS HARD FOR ME BUT--I KNOW THAT WE CAN DO IT YOU KNOW,positive
Ses02F_impro02_F012,I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER,negative
Ses02F_impro02_F013,I HAVE NO CHOICE THERE'S NOTHING I CAN DO,negative
Ses02F_impro05_F000,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE,negative
Ses02F_impro05_F001,NO IT DIDN'T UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT THAT,negative
Ses02F_impro05_F004,HOW MUCH,neutral
Ses02F_impro05_F006,THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF,negative
Ses02F_impro05_F010,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW,negative
