ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_M029,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9422869682312012
Ses02F_script03_1_M031,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,neutral,0.49835485219955444
Ses02F_script03_1_M032,OH I'LL NEVER FORGET HIS FACE,oh i'll never forget his face,positive,0.9156866073608398
Ses02F_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5457522869110107
Ses02F_script03_1_M034,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,neutral,0.7614752650260925
Ses02M_script01_1_M003,I DON'T KNOW WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.7001113295555115
Ses02M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,neutral,0.6104286313056946
Ses02M_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM,i could hear him right through the floor in my room,neutral,0.5447586178779602
Ses02M_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.683539867401123
Ses02M_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,for god sakes it be be three year nobody come back after three year that be insane,negative,0.8920348882675171
Ses02M_script01_1_M016,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU,you know why i brought annie here don't you,neutral,0.7644249796867371
Ses02M_script01_1_M017,YOU KNOW,you know,neutral,0.5786523818969727
Ses02M_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5437755584716797
Ses02M_script01_1_M021,SEE IT ISN'T JUST MY BUSINESS-,see it isn't just my business-,neutral,0.5982671976089478
Ses02M_script01_1_M024,I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT I HAVE TO PULL BACK 'CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back ' cause someone else will suffer my whole bloody life time after time after time,negative,0.9186517596244812
Ses02M_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.862041175365448
Ses02M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.7354967594146729
Ses02M_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.6905665397644043
Ses02M_script01_1_M028,I DON'T KNOW I'LL FIND OUT THEN WE'LL TRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,i don't know i'll find out then we'll trash it out with dad right mom don't avoid i,neutral,0.6359936594963074
Ses02M_script01_1_M035,IF I CAN'T DO THAT HERE WELL THEN I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8140338063240051
Ses02M_script01_1_M036,I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK,i'll get out i'll get married and go live some place else maybe new york,neutral,0.8067874312400818
Ses02M_script01_1_M037,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.8467119932174683
Ses02M_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.8580589294433594
Ses02M_script01_1_M039,YES I LIKE IT AND HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,yes i like it and hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.9659066796302795
Ses02M_script01_1_M041,YES ON THIS I WOULD,yes on this i would,positive,0.9100592136383057
Ses02M_impro06_M000,KATHY DIED LAST NIGHT,kathy die last night,negative,0.77876216173172
Ses02M_impro06_M001,YEAH I MEAN YOU KNOW IT WAS A -,yeah i mean you know it be a -,neutral,0.8148583173751831
Ses02M_impro06_M002,I GUESS WE SAW IT COMING AND SHE LASTED A LOT - A LOT LONGER THAN UH THEY EXPECTED BUT YOU KNOW I MEAN WHEN IT ACTUALLY HAPPENS IT'S JUST A LOT HARDER,i guess we see it come and she last a lot - a lot long than uh they expect but you know i mean when it actually happens it be just a lot hard,neutral,0.5733223557472229
Ses02M_impro06_M003,I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.7124224901199341
Ses02M_impro06_M004,SHE WAS WITH- YEAH SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND WENT TO SLEEP CLOSED HER EYES AND THAT WAS IT,she be with- yeah she be with gary and he say that she be just sit there and go to sleep close her eyes and that be it,neutral,0.8568226099014282
Ses02M_impro06_M005,YES I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON HIM BUT,yes i mean it be not as rough on me as it be on him but,neutral,0.6574945449829102
Ses02M_impro06_M006,GOD IT'S YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god it be you know we've spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.9106127023696899
Ses02M_impro06_M007,OUT TO- OUT TO DINNER YOU KNOW AND DO THE TROOPS TO CALIFORNIA I MEAN,out to- out to dinner you know and do the troop to california i mean,neutral,0.8515199422836304
Ses02M_impro06_M008,IT'S JUST THAT- I DON'T KNOW IT'S SORT IT'S SORT- OF A WEIRD THING YOU KNOW,it be just that- i don't know it be sort it be sort- of a weird thing you know,negative,0.648787260055542
Ses02M_impro06_M009,NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY REALLY WENT YOU KNOW I MEAN I GUESS WE CAN JUST HOPE THAT WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN,not be able to see anyone again who knows where they really go you know i mean i guess we can just hope that wherever they be now if it be anywhere that it be better i mean,negative,0.4855286777019501
Ses02M_impro06_M010,SHE WAS,she be,neutral,0.4906620681285858
Ses02M_impro06_M011,YES I MEAN SHE CARED ABOUT ALL OF US SHE WAS GREAT,yes i mean she care about all of us she be great,positive,0.9605966210365295
Ses02M_impro06_M012,SO LOVING EVERYBODY YOU KNOW,so love everybody you know,positive,0.9646292328834534
Ses02M_impro06_M013,GOSH I JUST HATE I JUST HATE TO SEE HER GO,gosh i just hate i just hate to see she go,negative,0.926588237285614
Ses02M_impro06_M014,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW,we be all go take a trip to europe you know,neutral,0.7992056608200073
Ses02M_impro06_M015,YES GOD,yes god,positive,0.875626266002655
Ses02M_impro06_M016,I JUST -- I JUST DON'T GET IT LIKE THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE JUST OUT OF YOUR CONTROL AND IT,i just -- i just don't get it like there be just nothing you can do about it you know it be like just out of your control and it,negative,0.9130319356918335
Ses02M_impro06_M017,JUST MAKES IT THAT MUCH HARDER TO DEAL 'CAUSE AS MUCH AS YOU WANT TO YOU KNOW MAKE HER BETTER SEE HER NOT IN ANY PAIN IT'S LIKE JUST I DON'T KNOW JUST HAS A MIND OF ITS OWN,just makes it that much harder to deal ' cause as much as you want to you know make she better see she not in any pain it be like just i don't know just have a mind of its own,neutral,0.4807189404964447
Ses02M_impro06_M018,THEN SHE'S GONE,then she be go,neutral,0.4706200361251831
Ses02M_impro06_M019,WELL YOU KNOW I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN IT DEFINITELY HELPS,well you know i appreciate you come over and talk to i i mean it definitely helps,positive,0.9423637390136719
Ses02M_impro06_M020,TO TALK TO SOMEBODY BUT,to talk to somebody but,neutral,0.7407413721084595
Ses02M_impro06_M021,IT'S JUST GOING TO TAKE A WHILE I THINK,it be just go to take a while i think,neutral,0.772615373134613
Ses02M_impro06_M022,AH,ah,neutral,0.4877452850341797
Ses02M_impro06_M023,THANK YOU,thank you,positive,0.8528479933738708
Ses02M_impro01_M001,YEA I JUST WANT TO GET THIS DONE,yea i just want to get this do,positive,0.5652868747711182
Ses02M_impro01_M002,GET MY NEW LICENSE,get my new license,neutral,0.639525294303894
Ses02M_impro01_M003,UM NO I GOT MY DRIVER'S LICENSE THOUGH,um no i got my driver 's license though,neutral,0.777925968170166
Ses02M_impro01_M004,UH SORRY I FORGOT THEM I MEAN I'VE GOT TO -,uh sorry i forget they i mean i've got to -,negative,0.6677477955818176
Ses02M_impro01_M005,WELL IS THE DRI-DRIVER'S LICENSE GOING TO WORK,well be the dri - driver 's license go to work,neutral,0.8294359445571899
Ses02M_impro01_M007,WHAT I- YOU TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER,what i- you tell i i wait in that huge line to go and sit down and get my number call like after,neutral,0.5829135179519653
Ses02M_impro01_M008,THREE HOURS AND,three hour and,neutral,0.7700575590133667
Ses02M_impro01_M009,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY - WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN,shouldn't they have like tell us about that i mean why - why would they make i go and wait three hour if i have got to go and do it again,negative,0.8501281142234802
Ses02M_impro01_M010,IT'S STANDARD I MEAN I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY,it be standard i mean i don't work at the dmv how be i suppose to know that like i stand in line i get my,neutral,0.5465546250343323
Ses02M_impro01_M011,I FILLED OUT THE APPLICATION RIGHT DIDN'T I,i fill out the application right didn't i,neutral,0.7793207168579102
Ses02M_impro01_M018,YOU- SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA- MAYBE ON THE APPLICATION,you- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,neutral,0.8275827765464783
Ses02M_impro01_M019,WHAT WEB- I DIDN'T GO TO A WEBSITE - WHY WOULD I NEED TO - IT'S THE DMV YOU COME TO THE DMV YOU WAIT IN LINE FOR THREE HOURS AND THEN YOU GO HOME,what web- i didn't go to a website - why would i need to - it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6456001400947571
Ses02F_impro07_M000,SO HOW'S IT GOING,so how be it go,neutral,0.801190197467804
Ses02F_impro07_M001,OH YOU GOT WHAT WHERE,oh you got what where,neutral,0.7778601050376892
Ses02F_impro07_M002,OH NO WAY,oh no way,negative,0.6580490469932556
Ses02F_impro07_M003,ARE YOU GONNA GO YOU GONNA-,be you gonna go you gonna-,neutral,0.7821002006530762
Ses02F_impro07_M004,WOW THAT'S,wow that be,positive,0.7856343388557434
Ses02F_impro07_M005,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE--YOU'RE GONNA BE HERE YOU KNOW,that be first choice huh that be so awesome and now look you're gonna be -- you're gonna be here you know,positive,0.9811946749687195
Ses02F_impro07_M006,YEAH NO DEFINITELY--IT'S GONNA,yeah no definitely -- it be gonna,neutral,0.45101433992385864
Ses02F_impro07_M007,YEAH,yeah,positive,0.5583856701850891
Ses02F_impro07_M008,YEAH,yeah,positive,0.5583856701850891
Ses02F_impro07_M009,FIGHT ON,fight on,neutral,0.6636307239532471
Ses02F_impro07_M010, , ,neutral,0.6703697443008423
Ses02F_impro07_M011,WOW THAT'S COOL,wow that be cool,positive,0.9570280313491821
Ses02F_impro07_M016,SO,so,neutral,0.48588860034942627
Ses02F_impro07_M017,RIGHT RIGHT RIGHT OH MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS,right right right oh man then you're go to have to do orientation i guess,neutral,0.7452878355979919
Ses02F_impro07_M018,THAT'LL BE AWESOME,that'll be awesome,positive,0.9732787609100342
Ses02F_impro07_M019,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE RIGHT,i mean because you go to the campus before right,neutral,0.8641141653060913
Ses02F_impro07_M023,OH MAN,oh man,neutral,0.4601112902164459
Ses02F_impro07_M027,AHH YEAH,ahh yeah,positive,0.9309088587760925
Ses02F_impro07_M028,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW STUDENT OH MAN THAT'S AWESOME,you'll be like be you a fan or a student you know student oh man that be awesome,positive,0.9690249562263489
Ses02F_impro07_M029,A USC GRADUATE NOW YOU'RE SET,a usc graduate now you're set,neutral,0.5374845266342163
Ses02F_impro07_M034,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ,you're get close to the beach i mean geez,neutral,0.5627745985984802
Ses02M_impro08_M000,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE,all right customer service this be steve,neutral,0.5532461404800415
Ses02M_impro08_M002,RIGHT NO YES I KNOW IT IS-IT IS A LITTLE FRUSTRATING,right no yes i know it be - it be a little frustrating,negative,0.741473913192749
Ses02M_impro08_M003,I- I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE YOU KNOW JUST STAY ON THE LINE INSTEAD OF - INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE,i- i'll give you a little hint next time if it ask if you're on a rotary phone you know just stay on the line instead of - instead of hit one or two to say if you're like on a touch tone,neutral,0.82203209400177
Ses02M_impro08_M004,PRETEND LIKE YOUR ON A ROTARY PHONE GOES STRAIGHT THROUGH TO A PERSON,pretend like your on a rotary phone go straight through to a person,neutral,0.8354985117912292
Ses02M_impro08_M005,I KNOW THEY DON'T TELL YOU THAT KIND OF THING,i know they don't tell you that kind of thing,negative,0.6434993743896484
Ses02M_impro08_M007,YEA ALL RIGHT WELL LET ME-LET ME LOOK IT UP HERE FOR A SECOND UH SO I THINK,yea all right well let me - let i look it up here for a second uh so i think,positive,0.590526819229126
Ses02M_impro08_M008,OKAY ALRIGHT YEAH I- I SEE IT ON HERE,okay alright yeah i- i see it on here,neutral,0.5150748491287231
Ses02M_impro08_M009,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S,all right well you know that be that be what we have all of our protection plan for and everything like that so i mean it be,neutral,0.5576360821723938
Ses02M_impro08_M010,IT- IT'LL WORK OUT FINE,it- it'll work out fine,positive,0.6859107613563538
Ses02M_impro08_M011,YES WE'LL GET- WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING TO HAVE TO HAVE YOU UM SUBMIT SOMETHING YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US OKAY,yes we'll get- we'll get rid of it right now i mean just we're go to have to have you um submit something you know we're go to have to have you mail something in for us okay,neutral,0.5191304683685303
Ses02M_impro08_M012,SO- SO YOU CAN UM FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE,so- so you can um find that application you have the internet you can go to our website,neutral,0.7925350666046143
Ses02M_impro08_M013,YEAH YEAH YOU GET THE FORM RIGHT NOW AND- YEAH,yeah yeah you get the form right now and- yeah,positive,0.85211580991745
Ses02M_impro08_M014,WE COULD MAIL IT TO YOU AS WELL BUT-,we could mail it to you as well but-,neutral,0.7679288983345032
Ses02M_impro08_M015,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM- SEND IT TO US UM- YOU KNOW REGARDING THE GRIEVANCE AND-,right you can go online print it out and just fill out the form and um- send it to us um- you know regard the grievance and-,neutral,0.86556476354599
Ses02M_impro08_M016,AND IT'LL GET TAKEN OFF UM- NO PROBLEM YOU KNOW,and it'll get taken off um- no problem you know,neutral,0.5378222465515137
Ses02M_impro08_M017,RIGHT I MEAN WE MIGHT,right i mean we might,neutral,0.7383198142051697
Ses02M_impro08_M018,OKAY,okay,positive,0.4920317530632019
Ses02M_impro08_M019,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE-,uh i mean have you be shop around on the internet and stuff i mean that you gave-,neutral,0.8525460362434387
Ses02M_impro08_M020,UH-HA I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,uh - ha i mean usually site be pretty well protect but sometimes i mean information get out so,neutral,0.6774113774299622
Ses02M_impro08_M021,SO IT IS A LITTLE A LITTLE HARD IN THAT SITUATION IF YOU WANT -- YOU KNOW YOU CAN -UM- WE CAN- WE CAN ISSUE ANOTHER CREDIT CARD,so it be a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card,neutral,0.6925525665283203
Ses02M_impro08_M022,YEAH YEAH MAYBE WE'LL UH-,yeah yeah maybe we'll uh-,positive,0.858648955821991
Ses02M_impro08_M023,IT'S A DIFFERENT NUMBER AND EVERYTHING,it be a different number and everything,neutral,0.7645030617713928
Ses02M_impro08_M024,YEAH YEAH,yeah yeah,positive,0.8636850118637085
Ses02M_impro08_M025,YES UM BUT FOR- FOR THAT- FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT,yes um but for- for that- for that charge we will need you to send something in but we can get you processed immediately for this for this for this new card it still go to the same address right,neutral,0.834096372127533
Ses02M_impro08_M026,OKAY ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND,okay all right then we'll get it send out there and,positive,0.5231017470359802
Ses02M_impro08_M027,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF UM,and you know just i mean be careful in the future if um,neutral,0.6929253339767456
Ses02M_impro08_M028,IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND,if you're ever online or anything like that i mean just make sure it be a secure site and,neutral,0.7716371417045593
Ses02M_impro08_M029,AND NEVER YOU KNOW GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT TO- WE DEFINITELY WANT TO HELP YOU OUT BUT-,and never you know give it to anyone out never even give out your number to any like unreliable company that you haven't hear of or anything like that all right because um we want to- we definitely want to help you out but-,negative,0.6170604228973389
Ses02M_impro08_M030,YOU KNOW IT GETS- IT GETS DIFFICULT YOU KNOW SO ALRIGHT,you know it gets- it get difficult you know so alright,neutral,0.633560836315155
Ses02M_impro08_M031,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF,alright yes i'm sorry for all the inconvenience but we'll get it taken care of,positive,0.5689162611961365
Ses02F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.8457162380218506
Ses02F_script02_1_M001,THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.9784215688705444
Ses02F_script02_1_M002,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,negative,0.6543803215026855
Ses02F_script02_1_M003,HOW YOU DOING,how you do,neutral,0.592231035232544
Ses02F_script02_1_M004,IS THAT--NO--IS THAT JUST FOAM I CAN'T EVEN TELL,be that -- no -- be that just foam i can't even tell,negative,0.8605085015296936
Ses02F_script02_1_M005,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT PROBABLY BE UNMISTAKABLE DON'T YOU THINK,well i guess we can tell it probably isn't right probably be unmistakable don't you think,negative,0.7977625727653503
Ses02F_script02_1_M006,HOW YOU DOING AW YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT OH HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,how you do aw you know what i forget i forgot to bring my flashlight oh how could i be so stupid i should've brought my flashlight,negative,0.8530803918838501
Ses02F_script02_1_M009,OH WELL SURE,oh well sure,positive,0.7679039835929871
Ses02F_script02_1_M010,RIGHT OF COURSE OUR FLASHLIGHT MINE AND YOURS I MEAN ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,right of course our flashlight mine and yours i mean me flashlight be su flashlight naturally,neutral,0.48924657702445984
Ses02F_script02_1_M012,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.7955824136734009
Ses02F_script02_1_M013,YOU COLD DO YOU WANT MY JACKET OH WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh we should've brought the blanket our blanket,neutral,0.7202085852622986
Ses02F_script02_1_M014,THIS IS GREAT ISN'T IT A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,this be great isn't it a six pack would be just the ticket right now,positive,0.9707918763160706
Ses02F_script02_1_M015,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.9526561498641968
Ses02F_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.8247833847999573
Ses02F_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,neutral,0.7670379877090454
Ses02F_script02_1_M019,RIGHT,right,neutral,0.5803810358047485
Ses02F_script02_1_M020,THAT'S MY POINT TOO,that be my point too,neutral,0.6319582462310791
Ses02F_script02_1_M021,NO NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,no no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.8481106162071228
Ses02F_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live forty minute away it be too good to pass up,positive,0.8916946053504944
Ses02F_script02_1_M025,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU--SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you -- spawning or mating i mean,neutral,0.7213417887687683
