ID,transcription
Ses02M_script01_1_F015,I GOT AN IDEA  BUT WHAT'S THE STORY  
Ses02M_script01_1_F018,WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T JUST 
Ses02M_script01_1_F021,FROM FATHER'S POINT OF VIEW  HE ISN'T DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL 
Ses02M_script01_1_F023,YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT  TO HELL WITH IT 
Ses02M_script01_1_F025,HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES 
Ses02M_script01_1_F026,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID 
Ses02M_script01_1_F027,I JUST DON'T SEE WHY IT HAS TO BE ANNIE 
Ses02M_script01_1_F032,WHAT THE HELL IS THIS  P P P 
Ses02M_script01_1_F033,WHAT THE HELL IS THIS  ARE YOU CRAZY  
Ses02M_script01_1_F034,WHAT ABOUT THE BUSINESS  WHAT IS THIS  THE BUSINESS   BEEP SOUND  
Ses02M_script01_1_F035,MUST YOU BE INSPIRED   YES  I 
Ses02M_script01_1_F036,TOMMY  YOU'D LEAVE THE BUSINESS  
Ses02M_script01_1_F037,WELL  YOU DON'T WANNA THINK LIKE THAT THEN HELP ME 
Ses02M_script01_1_F041,YEAH  I CAN SEE THAT  P P P P P P 
Ses02M_impro06_F002,IT STILL DOESN'T MAKE IT ANY EASIER  YEAH 
Ses02M_impro06_F003,OH MAN I'M SO SORRY 
Ses02M_impro06_F004,IT'S GONNA BE SO ROUGH I'M SORRY 
Ses02M_impro06_F005,YEAH P  P  P 
Ses02M_impro06_F006,TOUGHLY 
Ses02M_impro06_F007, 
Ses02M_impro06_F008,YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES    SOUND OF STATIC  
Ses02M_impro06_F009,SHE REALLY CARED ABOUT YOU  YOU KNOW 
Ses02M_impro06_F010,P 
Ses02M_impro06_F011, 
Ses02M_impro06_F012,EVEN IF YOU STILL DO IT  SHE'LL SHE'LL BE THERE 
Ses02M_impro06_F013,ARE YOU GONNA BE OKAY  
Ses02M_impro06_F014,IT'S GONNA BE OKAY  I PROMISE 
Ses02M_impro06_F015,SURE 
Ses02M_impro06_F016,YOU SHOULDN'T BE ALONE HERE 
Ses02M_impro06_F017, 
Ses02M_impro06_F018, 
Ses02M_impro01_F000,HI HOW CAN I HELP YOU  
Ses02M_impro01_F001,SURE UM   SOUND OF SOMEONE REPEATEDLY BLOWING A RASPBERRY  
Ses02M_impro01_F002,DO YOU HAVE TWO FORMS OF ID WITH YOU  PPPP 
Ses02M_impro01_F003,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY 
Ses02M_impro01_F004,WHAT   WHAT IS THAT DRIVE    BEEP BEEP  
Ses02M_impro01_F005,I I CAN TAKE YOUR DRIVER'S LICENSE  BUT I I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK 
Ses02M_impro01_F006,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK 
Ses02M_impro01_F015,I'M SORRY  SIR 
Ses02M_impro01_F016,THERE'S NOTHING I CAN DO 
Ses02F_impro07_F001,I GET INTO A C 
Ses02F_impro07_F002,YEAH  I'M SO EXCITED SO I'M GONNA SAY   INAUDIBLE  
Ses02F_impro07_F003,YEAH  I THINK I MEAN BECAUSE WHERE ELSE AM I GOING TO GO  LIKE THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY 
Ses02F_impro07_F004,THOUGH THE AUDIO IS SOMEWHAT OBSCURED BY OTHER SOUNDS  IT SEEMS TO PRIMARILY CONSIST OF A PROLONGED  REPEATED  P  SOUND  IT'S DIFFICULT TO DEFINITIVELY TRANSCRIBE ANYTHING BEYOND THAT 
Ses02F_impro07_F005,YEAH  I KNOW 
Ses02F_impro07_F006,ANSWERED I'M SO EXCITED 
Ses02F_impro07_F007,I KNOW  I KNOW  AND WE'LL ALL GET TO HANG OUT AND I MEAN EVEN THOUGH WE'LL BE LIKE IN DIFFERENT PARTS OF THE CITY  WE CAN STILL LIKE P P P P P 
Ses02F_impro07_F008,HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD CUZ THEY HAVE SUCH A GOOD SCHOOL 
Ses02F_impro07_F009,AND LIKE THE FOOTBALL TEAM AND LIKE ALL OF IT  LIKE YOU KNOW WHAT I MEAN  LIKE 
Ses02F_impro07_F010,YOU CAN WALK SOMEWHERE OR BE ANYWHERE IN THE COUNTRY AND BE LIKE   OH YEAH  I WANT TO SEE IT  
Ses02F_impro07_F011,AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  OH  IT'S SOME RANDOM SCHOOL IT'S LIKE PEOPLE REALLY KNOW WHAT YOU 
Ses02F_impro07_F012,LIKE THEY FEEL LIKE I JUST I FEEL LIKE IT'S GOING TO BE SO LIKE ACCOMPLISHED YOU KNOW WHAT I MEAN  
Ses02F_impro07_F013,MAKE HAS SOME SORT OF PRESTIGE  THEN P P P 
Ses02F_impro07_F014,YEAH  I MEAN THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT UM IT'LL BE FINE 
Ses02F_impro07_F015,LIKE  NOW THAT I'M ACCEPTED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND 
Ses02F_impro07_F016,I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK  YOU KNOW  BECAUSE 
Ses02F_impro07_F017,BECAUSE I DON'T HAVE TO LIKE MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY TO DECIDE LIKE WHAT THE BAD SCHOOL I'M GONNA GO TO IS  YOU KNOW 
Ses02F_impro07_F018,I KNOW  I KNOW THEY I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND THEY'LL GIVE YOU LIKE A TOUR AND SHOW YOU EVERYTHING AND OH MAN  I'M JUST SO I'M SO EXCITED 
Ses02F_impro07_F019,YEAH  OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GOING TO BE REALLY NICE UM AND EVERYONE THERE'S FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS AND OH  IT'S JUST SO IT FEELS LIKE COLLEGE 
Ses02F_impro07_F020,YOU KNOW WHAT I MEAN  LIKE IT'S EXACTLY WHAT THEY WANTED 
Ses02F_impro07_F021,WELL  I'VE THOUGHT ABOUT IT AND YOU KNOW  I'VE THOUGHT ABOUT IT  BUT THEY HAVE SO MANY DIFFERENT THINGS THAT I THINK I MIGHT LIKE TRY SOME THINGS OUT FIRST 
Ses02F_impro07_F022,BECAUSE ALSO ON THE LIST OF THEIR UM LIKE GES OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE SO YOU CAN LIKE TRY THINGS OUT AND NOT JUST BE LIKE  I HAVE TO TAKE MATH  I HAVE TO TAKE THIS  YOU KNOW WHAT I MEAN  
Ses02F_impro07_F023,SO UM  SO I DON'T KNOW  PP 
Ses02F_impro07_F024,I MEAN  I'M GONNA TAKE A BUNCH OF STUFF AND SEE 
Ses02F_impro07_F025,I THEY HAVE LIKE THEY JUST HAVE SO MANY LIKE PRESTIGIOUS LIKE THE SCHOOL IS TOP TEN AND THIS LIKE THE DEPARTMENTS WITHIN IT  YOU KNOW WHAT I MEAN  
Ses02F_impro07_F026,NO  I CAN'T BE ONE OF THOSE  NOW  I KNOW I'LL LIKE WALK AROUND AND BE LIKE   HA  YOU'RE SEEING  BRUH   YOU KNOW WHAT I MEAN   IT'LL BE LIKE   PPPPPP  
Ses02F_impro07_F027,DUDE  YEAH AND YOU'D BE LIKE   PSSSSSSST  
Ses02F_impro07_F028,DUDE DUDE YES  UM THANK YOU VERY MUCH 
Ses02F_impro07_F029,THAT'S AWESOME 
Ses02F_impro07_F030,I KNOW I'M SO EXCITED 
Ses02F_impro07_F031,WELL  THAT'LL TAKE A WHILE THAT'S GONNA BE 
Ses02F_impro07_F032,THAT'S A LOT THAT'S GONNA TAKE A LOT OF WORK 
Ses02F_impro07_F033,BUT IT'LL BE FINE I MEAN  I'M I'M SO EXCITED IT'S GONNA BE SO FUN 
Ses02F_impro07_F034,I KNOW AND I MEAN THE AREA IS NOT GREAT  BUT LIKE THE SCHOOL MAKES UP FOR IT IT MAKES UP FOR IT IT'LL BE FINE IT'LL BE GOOD 
Ses02F_impro07_F035,I KNOW I KNOW IT'S GONNA BE SO FUN I CAN'T WAIT  OOH  BEEP BEEP 
Ses02F_impro07_F036,I WILL I WILL THANK YOU 
Ses02F_impro07_F037,THANKS 
Ses02M_impro08_F000,HI THANK YOU SO MUCH I YOU'RE A REAL PERSON  RIGHT  YOU'RE NOT LIKE A RECORDING  
Ses02M_impro08_F001,OKAY  BEFORE I GET INTO IT  UM YOUR MENU OR WHATEVER  LIKE WHERE YOU CHOOSE THE DIFFERENT THING  DEPENDING ON THE 
Ses02M_impro08_F002,IT LEAVES YOU RUNNING IN CIRCLES SO YOU CAN'T THERE'S NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET THERE 
Ses02M_impro08_F006,SORRY OKAY UM I 
Ses02M_impro08_F007,THANK YOU VERY MUCH UM  SO I HAVE A CHARGE ON MY CREDIT CARD THAT UM ISN'T MINE   SOUND OF STATIC PHONE INTERFERENCE  
Ses02M_impro08_F008,UH  I DON'T KNOW WHERE IT CAME FROM AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO 
Ses02M_impro08_F010,OKAY  IT WAS UM AT A A UH UH SORRY  IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING 
Ses02M_impro08_F019,I DID BUY ONE THING ON EBAY I DON'T KNOW  THAT MIGHT 
Ses02M_impro08_F023,GREAT 
Ses02M_impro08_F024,YEAH 
Ses02M_impro08_F025,RIGHT  RIGHT 
Ses02M_impro08_F026,OKAY  GREAT 
Ses02M_impro08_F027,YEAH  TOTALLY 
Ses02M_impro08_F028,WELL  THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT 
Ses02M_impro08_F030,THANK YOU VERY MUCH BYE 
Ses02F_script02_1_F001,WHAT FLASHLIGHT   BEEP BEEP BEEP BEEP BEEP 
Ses02F_script02_1_F005,YEAH  PPPPPPP 
Ses02F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER 
Ses02F_script02_1_F021,ABOUT WHAT  
Ses02M_script02_1_F000,FINE 
Ses02M_script02_1_F001,WHAT FLASHLIGHT   SOUND OF A FLASHLIGHT CLICKING ON AND OFF REPEATEDLY  
Ses02M_script02_1_F005,JA PP 
Ses02M_script02_1_F006,I'M COLD  PPP 
Ses02M_script02_1_F011,NOT PARTICULARLY 
Ses02M_script02_1_F016,JUST NOT 
Ses02M_script02_1_F017,YEAH YEAH 
Ses02M_script02_1_F018,LAST YEAR YOU'LL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT IN A BIG FIGHT OVER NOTHING AND WE DIDN'T SEE THE GRANIONS 
Ses02M_script02_1_F020,THAT'S THE WIND  PPPP 
Ses02M_script02_1_F021,ABOUT WHAT  
Ses02F_script01_1_F004,DID YOU TALK TO HIM  
Ses02F_script01_1_F005,HE CRIED HARD 
Ses02F_script01_1_F006,WHAT WAS HE DOING OUT HERE AT THAT HOUR  
Ses02F_script01_1_F017,I GOT AN IDEA  BUT WHAT'S THE STORY  
Ses02F_script01_1_F018,WELL  THAT'S ONLY YOUR BUSINESS  CHRIS  PPP 
Ses02F_script01_1_F019,WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND 
Ses02F_script01_1_F021,I'M JUST SAYING THAT SOMETIMES 
Ses02F_script01_1_F025,YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT 
Ses02F_script01_1_F026,HAVE YOU ASKED DANNY YET  PPPPPPP 
Ses02F_script01_1_F027,WELL  HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES 
Ses02F_script01_1_F028,TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN 
Ses02F_script01_1_F036,ARE YOU CRAZY  I'VE BEEN A P P  
Ses02F_script01_1_F037,WHAT ABOUT THE BUSINESS  WHAT THE HELL IS THIS  
Ses02F_script01_1_F038,MUST YOU BE INSPIRED  YES 
Ses02F_script01_1_F040,WELL  YOU DON'T WANNA THINK LIKE THAT 
Ses02F_script01_1_F044,YEAH  I CAN SEE THAT P P 
Ses02F_impro06_F000,JOHNNY DIED YESTERDAY 
Ses02F_impro06_F001,I MEAN  WE KNEW THAT IT WAS COMING  BUT 
Ses02F_impro06_F002,IT SEEMS LIKE HE HAD A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING SO WELL 
Ses02F_impro06_F003,YES  P P 
Ses02F_impro06_F004,I JUST DON'T WANT HIM TO BE GONE 
Ses02F_impro06_F005,HIS WHOLE FAMILY WAS THERE 
Ses02F_impro06_F006,I MEAN  HE WAS LIKE REALLY CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW 
Ses02F_impro06_F007,I WAS SO YOUNG  YOU KNOW  HE AND ALL THESE STORIES HE USED TO TELL ME ABOUT 
Ses02F_impro06_F008,THE WAY HE WANTED TO LIVE AND HE WAS GONNA GO TO AFRICA AND HE WAS GONNA 
Ses02F_impro06_F009,NOBODY'S EVER GONNA FORGET HIM 
Ses02F_impro06_F010,HE DIDN'T LIE BUT   SOUND OF BEEPING  
Ses02F_impro06_F011,I'M GOING TO FORGET HIM 
Ses02F_impro06_F012,I'M GRAVEL HERE  BOYS  SIR 
Ses02F_impro06_F013,YOU START TO LOSE LIKE THAT IMAGE AFTER A WHILE 
Ses02F_impro06_F014,THANKS 
Ses02F_impro01_F000,HI EXCUSE ME UM  I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION 
Ses02F_impro01_F018,WELL  WHY DIDN'T THE DMV PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN  
Ses02F_impro01_F019,YEAH  BUT YOUR BIRTH CERTIFICATE  I MEAN  WHO CARRIES AROUND THEIR BIRTH CERTIFICATE  NOBODY DOES THAT 
Ses02F_impro01_F020,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE 
Ses02F_impro01_F021,SOMETHING BEFORE THEN  YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN  YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE  SO YOU'RE NEVER GONNA NEED IT ANYWAY 
Ses02F_impro08_F000,HI  MY NAME'S SHYLA WELCOME TO AIRLINE 6 HI  HOW MAY I HELP YOU  
Ses02F_impro08_F001,ALL RIGHT  SIR  I KNOW I'M SORRY 
Ses02F_impro08_F002,FRUSTRATING I COMPLETELY UNDERSTAND THAT AUTOMATED SYSTEMS ARE VERY DIFFICULT SOMETIMES 
Ses02F_impro08_F003,HOW MAY I HELP YOU  YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT  
Ses02F_impro08_F004,OH YEAH  ABSOLUTELY YOU KNOW  AND ESPECIALLY BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME 
Ses02F_impro08_F005,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY  WHICH UM IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE A RECORD OF HAVING PREVIOUS  THE AUDIO CUTS OFF WITH A REPEATED  P  SOUND  
Ses02F_impro08_F006,UM LOTS OF PURCHASES BUT WE'RE GOING TO GO AHEAD AND GIVE THAT TO YOU ANYWAY UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE 
Ses02F_impro08_F007,IS THAT ALL RIGHT  
Ses02F_impro08_F008,I CAN DO THAT RIGHT NOW FOR YOU NO  ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END 
Ses02F_impro08_F009,ALL I'M GONNA NEED IS YOUR CREDIT CARD NUMBER  BUT JUST GIVE ME ONE MOMENT SO  BEEP BEEP BEEP 
Ses02F_impro08_F010,UM YOU'RE SCHEDULING A FLIGHT AS WELL AND YOU WOULD LIKE TO UM WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH THAT SO THAT EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY THE TIME THAT YOU GET THERE  I WANNA MAKE SURE 
Ses02F_impro08_F011,ABSOLUTELY WE  WE  WE 
Ses02F_impro08_F012,YES  I COMPLETELY UNDERSTAND ACTUALLY OUR OUR AIRLINE ONLY USES UH FIVE STAR HOTELS AND ABOVE EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE'RE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES 
Ses02F_impro08_F013,SO YOU WILL ABSOLUTELY BE IN A HIGH RATED UH GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN AN AREA OF TOWN THAT YOU LIKE AS WELL 
Ses02F_impro08_F014,SO YEAH WHAT 
Ses02F_impro08_F015,OKAY 
Ses02F_impro08_F016,GREAT UM  HOW MANY SEATS  PPPPPP 
Ses02F_impro08_F017,OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS 
Ses02F_impro08_F018,TOGETHER OH YEAH  ABSOLUTELY UH  WOULD YOU LIKE WINDOWS SHEETS OR IOS  
Ses02F_impro08_F019,OKAY I COULD DO UH A WIN TWO LIKE A WINDOW AND AN AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE 
Ses02F_impro08_F020,GOOD OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE  
Ses02F_impro08_F021,ALL RIGHT  GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT 9 AM UNFORTUNATELY  UH THE TIME CHANGE ACTUALLY GOES UM BACKWARDS BUT THAT  NOISE  
Ses02F_impro08_F022,SO IT'LL IT'S A FIVE HOUR FLIGHT  BUT YOU'LL ARRIVE ONLY AT 11 O'CLOCK IN THE MORNING SO THAT DAY YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL  REST UP AND THEN STILL HAVE A NICE AFTERNOON  YOUR FIRST AFTERNOON IN MAUI 
Ses02F_impro08_F023,ABSOLUTELY THAT ACTUALLY GOES IN IN THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS  WE'LL COME AND PICK YOU UP AT A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE 
Ses02F_impro08_F024,AND UH THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL 
Ses02F_impro08_F025,YES I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELLING AS EASY AS POSSIBLE 
Ses02F_impro08_F026,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL COME TO US AGAIN 
Ses02F_impro08_F027,THANK YOU 
Ses02M_impro07_F000,OH YEAH HAVE YOU GOTTEN LETTERS YET    SOUND OF STATIC OR INTERFERENCE  
Ses02M_impro07_F001,UM  I DON'T KNOW WHERE   PPPPP 
Ses02M_impro07_F003,OH MY GOSH  THAT'S SO COOL 
Ses02M_impro07_F004,THIS GOTTA BE IT  LIKE 
Ses02M_impro07_F005,OH MY GOSH  THAT'S SO COOL  
Ses02M_impro07_F006,I THINK LIKE IT'S GOT TO BE THE REAL THING  YEAH 
Ses02M_impro07_F007,OH MY GOSH  I THOUGHT THAT THERE WAS LIKE MAYBE GONNA BE SOME LIKE  I DON'T KNOW IF YOU'RE GONNA GET IN OR NOT  SO I'M REALLY GLAD THAT YOU DID 
Ses02M_impro07_F008,THAT'S SO COOL 
Ses02M_impro07_F009,YEAH  TOTALLY 
Ses02M_impro07_F010,IT'S GOING TO BE RIGHT HERE IN LOS ANGELES THAT IS SO COOL 
Ses02M_impro07_F011,SO CAN WE HANG OUT  
Ses02M_impro07_F012,YAY  PPPPPP 
Ses02M_impro07_F013,OH YEAH  THANK YOU 
Ses02M_impro07_F014,NO  BUT THAT'S AN AWESOME SCHOOL THAT'S SO COOL 
Ses02M_impro07_F015,OH  TOTALLY  TOTALLY 
Ses02M_impro07_F016,YOU GET TO LIKE BE A PART OF THAT 
Ses02M_impro07_F017,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE LIKE A CULT 
Ses02M_impro07_F018,LIKE LIKE A  NO  BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE WILL KNOW WHO YOU ARE P 
Ses02M_impro07_F019,SO DID YOU KNOW WHAT YOU'RE GOING TO DO THERE  
Ses02M_impro07_F020,OKAY THEY HAVE A LOT OF REALLY GOOD SCHOOLS  RIGHT  
Ses02M_impro07_F021,YEAH  IT'S INTIMATE 
Ses02M_impro07_F022,HEY GIRL  THAT'S SO COOL UH PPPP 
Ses02M_impro07_F023,THAT IS FOR YOU WOW  OH MY GOSH 
Ses02M_impro07_F024,I WILL DO THE BEST I CAN 
Ses02M_impro07_F025,BROTHER  ALL KINDS OF AWESOME SECRETS  SO YOU'LL REALLY ENJOY IT IT'S GONNA BE GREAT I'M SO GLAD 
Ses02M_impro07_F026,YEAH SO WE 
Ses02M_impro07_F027,OKAY YEAH  TOTALLY COME VISIT 
Ses02M_impro07_F028,AND TO EXPLORE AND YOU'RE GONNA HAVE SUCH A GOOD TIME YOU'RE GONNA FIT IN SO WELL IT'S GONNA BE AWESOME 
Ses02M_impro07_F029,SO  CONGRATULATIONS THAT'S AWESOME 
Ses02M_script03_1_F002,SO WHAT ARE WE GONNA DO  
Ses02M_script03_1_F003,NOW AND ALWAYS  SWEET 
Ses02M_script03_1_F005,OH  IT'S A SHIVER DOWN MY SPINE WHAT IS IT  
Ses02M_script03_1_F006,BEHAVE EXQUISITELY WITH THE MOST 
Ses02M_script03_1_F007,YES  I SHOULD PROBABLY DO A COURT CURTSY 
Ses02M_script03_1_F012,WHO'S THERE  
Ses02M_script03_1_F015,OH DEAR  SHOULD WE LIKE THAT  
Ses02M_script03_1_F021,WHICH PARTICULAR ONE  P 
Ses02M_script03_1_F022,OH  CHARLES THAT WAS HIS NAME  CHARLES HE JUST WRIGGLED SO BEAUTIFULLY 
Ses02M_script03_1_F023,YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW  INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT 
Ses02M_script03_1_F024,BEEN ON INTERMITTENTLY FOR DAYS 
Ses02M_script03_1_F025,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM  WELL THAT WAS A PEEP  
Ses02M_script03_1_F027,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I'LL NEVER FORGET IT 
Ses02M_script03_1_F028,OH  IT WAS RIDICULOUS COMPLETELY RIDICULOUS 
Ses02M_script03_1_F029,AND VERY MUCH SILLIER 
Ses02F_impro02_F000,IT'S ALMOST TIME FOR ME TO GO 
Ses02F_impro02_F001,THERE'S NOTHING I CAN DO I MEAN  IT'S THE GOVERNMENT  YOU KNOW I MEAN 
Ses02F_impro02_F002,YOU'RE GONNA HAVE TO  I MEAN  YOU'RE A GREAT FATHER  YOU CAN DO IT I KNOW YOU CAN 
Ses02F_impro02_F003,I DON'T THINK SO 
Ses02F_impro02_F004,WELL  WE COULD DO THE BEST WE CAN AND AND WITH UM YOU KNOW  LIKE WIRELESS INTERNET THESE DAYS  I THINK THAT WE COULD PROBABLY TALK EVERY ONCE IN A WHILE 
Ses02F_impro02_F005,YOU COULD SEND ME PICTURES 
Ses02F_impro02_F006,THEY'RE NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO AND WE MET SO 
Ses02F_impro02_F007,AND I MEAN  AND OUR DAUGHTER  I DON'T WANT TO PUT HER IN DANGER  YOU KNOW  SHE HAS TO STAY 
Ses02F_impro02_F008,I KNOW  BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREET AND 
Ses02F_impro02_F009,YOU CAN JUST REMEMBER IT FOR ME P 
Ses02F_impro02_F010,WELL  I NEED I NEED YOU TO BE ABLE TO DO THIS FOR ME BECAUSE I CAN'T DO ANYTHING ABOUT IT 
