ID,transcription
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY 
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS 
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON
Ses01F_script03_2_M007, WHAT ABOUT ME 
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES
Ses01F_script03_2_M014, REALLY  AMANDA WHAT 
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR 
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE
Ses01F_script03_2_M019, YES  IT IS
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS 
Ses01F_script03_2_M029, LOOK  YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS
Ses01F_script03_2_M030, WELL  THEN YOU'LL MAKE OTHER PEOPLE DOWNSTAIRS
Ses01F_script03_2_M031, THIS IS NO TIME OF YEAR FOR TUNIS
Ses01F_script03_2_M032, I WILL DO NO SUCH THING
Ses01F_script03_2_M033, WILL YOU TURN THAT OFF  IT'S DRIVING ME MAD
Ses01F_script03_2_M034, TURN IT OFF
Ses01F_script03_2_M035, AMANDA  LISTEN LISTEN LISTEN
Ses01F_script03_2_M036, TO YOU  YOU SADISTIC BULLY OH  IT'S VERY AMUSING INDEED
Ses01F_script03_2_M037, YOU ARE A VILE  TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST  AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE
Ses01F_script03_2_M038, YOU'RE NOT GOING LIKE THIS
Ses01F_script03_2_M039, YOU'RE NOT
Ses01F_script03_2_M040, SHUT UP  SHUT UP  I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE  ILL TEMPERED  MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE 
Ses01F_script02_2_M000, LOOK AT THIS  ALL THE HAIRS ARE STANDING UP ON MY ARM
Ses01F_script02_2_M001, WELL  SO WHAT DO YOU THINK 
Ses01F_script02_2_M002, I DON'T KNOW WHAT I WAS SAYING
Ses01F_script02_2_M006, CARLA  CAN I ASK YOU SOMETHING NOW  DON'T TAKE THIS THE WRONG WAY  BUT ARE YOU ON YOUR PERIOD 
Ses01F_script02_2_M016, OKAY  SO YOU WERE FINE DOING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNGEONS ARE RUNNING TONIGHT YOU WANT TO GO  AND I SAID  SURE  GREAT  LET'S GO
Ses01F_script02_2_M017, OKAY  SO I'M PUTTING OUT THE PETS  GETTING THE CAR TO THE GARAGE
Ses01F_script02_2_M019, IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT
Ses01F_script02_2_M021, SURE ALL RIGHT OKAY
Ses01F_script02_2_M022, LISTEN  UH YOU WANNA DANCE 
Ses01F_script02_2_M023, DO YOU WANT ME TO GO GET SOME CHAMPAGNE 
Ses01F_script02_2_M024, WANT TO TAKE A LOOK AT YOUR SHOES 
Ses01F_script02_2_M026, DO YOU WANNA GET MARRIED AGAIN 
Ses01F_script02_2_M033, YES IT IS
Ses01F_script02_2_M037, MAYBE IF YOU'RE WITH SOMEONE ELSE TOO
Ses01F_script02_2_M038, I KNOW I DON'T MAKE YOU HAPPY
Ses01F_script02_2_M040, YOU KNOW  ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T
Ses01F_script02_2_M042, GOT A GREAT VIEW OF THE MOON FROM HERE THOUGH  HUH 
Ses01F_script02_2_M043, THANK YOU
Ses01F_script02_2_M044, AND LOOK WHAT I GOT HERE
Ses01F_script02_2_M046, 
Ses01F_script02_2_M047, DO YOU WANT TO GO HOME  ARE YOU COLD 
Ses01F_script02_2_M048, IF WE'RE VERY QUIET  THE FISH MIGHT COME
Ses01F_script02_2_M049, OR NOT
Ses01M_impro04_M014, WHAT 
Ses01M_impro04_M018, OKAY  OKAY  NO  NO  NO  NO  OKAY  NO  I NEED TO HEAR THIS MORE I DON'T KNOW  COME ON  BRING IT WE'RE JUST HAVING A CONVERSATION
Ses01M_impro04_M023, I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT INTO
Ses01M_impro04_M025,
Ses01M_impro03_M000, THE CRAZIEST THING THAT'S HAPPENED TO ME
Ses01M_impro03_M001, THIS GIRL  SHE JUST OFFERED ME  50 000 TO MARRY HER
Ses01M_impro03_M003, WELL  SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA 
Ses01M_impro03_M004, NO  NO  NO  NO  NO  NO SHE'S JUST  SHE'S NOT A CITIZEN  BUT SHE WANTS HER VISA OH  SHE'S GOING TO MARRY YOU  YEAH SHE'S GOING TO PAY ME  50 000 TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS THAT'S CRAZY
Ses01M_impro03_M005, THAT'S INCREDIBLE THAT'S LIKE  25 000 A YEAR FOR DOING THAT THING THAT'S AWESOME ISN'T THAT AWESOME 
Ses01M_impro03_M006, SHE'S ACTUALLY FROM ENGLAND  I THINK  THAT'S SO COOL  SHE SPOKE ENGLISH  BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK
Ses01M_impro03_M007,  50 000  WHAT   50 000  WHERE WERE YOU  I WAS JUST OUT I JUST WELL  SHE'S A FRIEND OF A FRIEND  BUT LIKE
Ses01M_impro03_M008, YEAH  CAN YOU BELIEVE IT  YEAH  SHE'S LIKE HEY  I'M LIKE SURE I'LL DO IT I'M LIKE  50 000 I TOLD YOU  50 000 BUT THE ONLY THING IS THAT IT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL FOR LIKE A REALLY LONG TIME IF I GET CAUGHT I KNOW PEOPLE
Ses01M_impro03_M010, OH  SHE'S LIKE  I'M REALLY GOING TO GET MARRIED WE'LL HAVE THE WHOLE THING
Ses01M_impro03_M011, YEAH OH  GOOD
Ses01M_impro03_M012, I KNOW LIKE  MAKE HER RENT THE APARTMENT
Ses01M_impro03_M013, YOU KNOW  AND YOU GO PAY THE RENT
Ses01M_impro03_M014, YEAH  AND LIKE MAKE HER LIKE OPEN THE MAKE ACCOUNT AND STUFF TOO
Ses01M_impro03_M015, IT'S A GOOD IDEA
Ses01M_impro03_M016, I KNOW  OH  SO I GET TO LIKE PLAN A WEDDING NOW TOO THAT'LL BE FUN YEAH 
Ses01M_impro03_M017, SOMETHING BLUE  SOMETHING YOU  SOMETHING NO  I DON'T KNOW SO YEAH  I WONDER IF SHE'S GOING TO PAY ME UP FRONT DO YOU THINK THAT'S BAD THOUGH  DO YOU THINK THEY'RE GOING TO TRACK THE MONEY OR SOMETHING 
Ses01M_impro03_M018, JUST CASH HARDCORE  YEAH
Ses01M_impro03_M019, WHAT SHOULD WE DO  WHERE SHOULD WE GET MARRIED  WE SHOULD HAVE A PARTY
Ses01M_impro03_M020, YEAH  LIKE A BIG LIKE A WEDDING ON THE BEACH
Ses01M_impro03_M021, AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH I WANT LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK HOW EXCITING
Ses01M_impro03_M022, I'LL MAKE HER PAY FOR THAT OH  I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY OR SOMETHING WHATEVER  LIKE REMOVED OR SOMETHING INCREDIBLE
Ses01M_impro03_M023, OOH  I'M GONNA MARRY A BLUE BLOOD IT'S GONNA BE FUN
Ses01M_impro03_M024, DO WE HOMIE PLAN  OH  TOTALLY
Ses01F_impro02_M001, I UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY YOU HAVE TO GO BACK
Ses01F_impro02_M005, I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT I'M NOT OKAY WITH IT
Ses01F_impro02_M009, I JUST DON'T SEE WHY IT HAS TO BE YOU
Ses01F_impro02_M010, WHAT AM I GONNA DO HUH
Ses01F_impro02_M011, YEAH
Ses01F_impro02_M012, DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE NOW 
Ses01F_impro02_M013, I JUST DON'T KNOW HOW I'M GONNA DO IT WITHOUT YOU
Ses01F_impro02_M014, I CAN'T RAISE A BABY BY MYSELF
Ses01F_impro02_M015, HELLO
Ses01M_script01_2_M000, WELL  MAYBE YOU WANTED TO SEE HER
Ses01M_script01_2_M001, WELL  UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER 
Ses01M_script01_2_M007, AND HOW DO YOU KNOW WHY SHE'S WAITED 
Ses01M_script01_2_M015, WHAT DOES THAT MEAN  ME ABOVE ALL  HUH  WHAT DOES THAT MEAN 
Ses01M_script01_2_M016, LOOK AT YOU YOU'RE SHAKING
Ses01M_script01_2_M017, WHAT THE HELL DO YOU WANT FROM ME  KATE 
Ses01F_impro05_M000, HI  THANKS FOR WAITING
Ses01F_impro05_M001, CAN I HELP YOU 
Ses01F_impro05_M002, UH HUH
Ses01F_impro05_M003, OKAY ABSOLUTELY
Ses01F_impro05_M004, OKAY
Ses01F_impro05_M005, OKAY  GREAT I'M REALLY SORRY YOU HAD TO DO THAT WHAT'S YOUR LAST NAME  LET'S START THERE
Ses01F_impro05_M006, OKAY
Ses01F_impro05_M007, ALL RIGHT OH  OKAY AND YOU LOST YOUR BAG  IS THAT THE ISSUE 
Ses01F_impro05_M008, UH HUH
Ses01F_impro05_M009, YEAH AM I GOING TO BE GETTING LIKE FREE TICKETS  FREE MILEAGE  I DON'T SEE ANY WHAT CAN I EXPECT MY
Ses01F_impro05_M010, I DON'T SEE ANY RECORD OF IT AND I USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM
Ses01F_impro05_M011, WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JETBLUE  I'D LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A  50 GIFT CARD  WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN
Ses01F_impro05_M012, FOR SUCH AN INCONVENIENCE IN YOUR BAG ARE YOU KIDDING ME 
Ses01F_impro05_M013, IS THIS A JOKE 
Ses01F_impro05_M014, NO  NO
Ses01F_impro05_M015, NO  NO  THIS IS REAL
Ses01F_impro05_M016, NO  I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE  I'M REALLY SORRY THERE'S NOTHING I CAN DO BECAUSE
Ses01F_impro05_M017, THIS IS THE ONLY TRACK RECORD THAT WE HAVE  BUT IF IT'S NOT LISTED HERE  THEN IT'S PROBABLY NOT ANYWHERE
Ses01F_impro05_M019, IN THERE
Ses01F_impro05_M020, I KNOW
Ses01F_impro05_M022, A COMPANY NEEDS TO REPLACE EVERYTHING
Ses01F_impro05_M023, ACTUALLY  WE ARE NOT NECESSARILY LIABLE TO GIVE YOU EVEN GIVE YOU THIS  50 SO IT'S ACTUALLY FOR A LAWSUIT BASED
Ses01F_impro05_M024, WE'RE ACTUALLY NOT EVEN ALLOWED  YOU KNOW  LIKE WE DON'T HAVE TO GIVE YOU THIS  50 WE CAN ACTUALLY TAKE IT BACK
Ses01F_impro05_M025, YOU'RE HELPING ME OUT
Ses01F_impro05_M026, YOU KNOW THE AIRLINES CANNOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE
Ses01F_impro05_M027, WITH THE AMOUNT OF  WHO'S IN CHARGE 
Ses01F_impro05_M028, BECAUSE I PROBABLY DON'T I DON'T KNOW OH  REALLY  YEAH
Ses01F_impro05_M029, WELL  THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW  ALL I CAN DO I WANT MONEY I WANT MY CLOTHES
Ses01F_impro05_M030, RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS  50 I'M REALLY SORRY
Ses01F_impro05_M031, OH  MY NAME IS SEAN SEAN GREAT
Ses01F_impro05_M034, THAT'S WHAT  YOU KNOW  IF YOU WANT YOU CAN WRITE A LETTER  I CAN GIVE YOU THE ADDRESS A LETTER  YEAH
Ses01F_impro05_M035, OR YOU CAN MAKE A PHONE CALL  BUT I THINK A LETTER MIGHT BE A LITTLE MORE IN MY IMPRESSION  LETTERS HELP MORE
Ses01F_script01_2_M001, WELL  MAYBE MAYBE HE JUST WANTED TO SEE HER
Ses01F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT  EXACTLY
Ses01F_script01_2_M008, HOW DO YOU KNOW WHY SHE WAITED 
Ses01F_script01_2_M017, WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU  KATE 
Ses01M_script02_2_M001, TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH AND
Ses01M_script02_2_M002, LOOK AT THIS MY HANDS ARE STANDING UP IN MY ARMS I'M GIVING MYSELF GOOSEBUMPS
Ses01M_script02_2_M003, WELL  SO  WHAT DO YOU THINK 
Ses01M_script02_2_M008, CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD 
Ses01M_script02_2_M013, WE'VE MISSED THEM TWICE
Ses01M_script02_2_M019, YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE
Ses01M_script02_2_M020, LET'S SEE I TOOK A SHOWER AND YOU WERE WATCHING THE NEWS AND YOU SAID THE GRUNION'S RUNNING TONIGHT AND I SAID  OKAY  GREAT  LET'S GO
Ses01M_script02_2_M021, SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE
Ses01M_script02_2_M022, WAIT A MINUTE  I'VE GOT IT
Ses01M_script02_2_M023, IT WAS WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER AND YOU SAID  NO  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT THAT'S WHAT IT IS  RIGHT 
Ses01M_script02_2_M025, OH  RIGHT SURE OF COURSE
Ses01M_script02_2_M027, YOU WANT ME TO GO GET SOME CHAMPAGNE 
Ses01M_script02_2_M028, YOU WANNA TAKE OFF HER SHOES 
Ses01M_script02_2_M029, WHAT  HUH 
Ses01M_script02_2_M030, YOU WANNA GET MARRIED AGAIN 
Ses01M_script02_2_M033, A NEW CARPET  A POODLE  A SUICIDE PACK  ICE CREAM  A BACK RUB WHAT  WHAT  WHAT THE HELL DO YOU WANT  I WANT
Ses01M_script02_2_M035, YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO  YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH  NO
Ses01M_script02_2_M037, NO  NO  I'M JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL ROSY CHEEKS AND THE BILLS WILL PAY THEMSELVES AND THE FISH WILL ALWAYS COME
Ses01M_script02_2_M038, NO YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET  YOU GET THIS
Ses01M_script02_2_M039, YEAH  IT IS
Ses01M_script02_2_M040, RIGHT
Ses01M_script02_2_M041, I KNOW  ME NEITHER
Ses01M_script02_2_M042, I'M DOING THE BEST I CAN
Ses01M_script02_2_M043, MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO
Ses01M_script02_2_M044, NO  I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY
Ses01M_script02_2_M045, YEAH
Ses01M_script02_2_M049, LOOK WHAT WE GOT HERE
Ses01M_script02_2_M050, IT'S NOT CHAMPAGNE
Ses01M_script02_2_M051, ARE YOU COLD  DO YOU WANT TO GO HOME 
Ses01M_script02_2_M052, SO MUCH
Ses01M_script02_2_M053, IF WE'RE REALLY QUIET  THE FISH MIGHT COME
Ses01M_script02_2_M054, GOOD NIGHT
Ses01M_script01_3_M000, YEAH  IT KIND OF WENT OUT OF STYLE  DIDN'T IT 
Ses01M_script01_3_M001, I'M NOT SORRY YOU CAME
Ses01M_script01_3_M002, WHY NOT 
Ses01M_script01_3_M004, WHAT 
Ses01M_script01_3_M006, YOU DID 
Ses01M_script01_3_M007, YEAH
Ses01M_script01_3_M009, AND I LOVE YOU I LOVE YOU
Ses01M_script01_3_M014, WHY DIDN'T YOU 
Ses01M_script01_3_M016, WHY DIDN'T YOU LET ME KNOW 
Ses01M_script01_3_M018, I KISSED YOU I KISSED ANNIE ANNIE
Ses01M_script01_3_M019, I KISSED YOU
Ses01M_script01_3_M020, YOU WANNA GO SOMEWHERE  HUH  LET'S GO
Ses01M_script01_3_M021, NO  NO  IT'S NOTHING LIKE THAT WELL THEN WHAT 
Ses01M_script01_3_M022, I DON'T KNOW  IT'S IT'S COMPLICATED BUT IT'S GOING FOR ME NOW
Ses01M_script01_3_M023, I DON'T KNOW
Ses01M_script01_3_M024, IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS
Ses01M_script01_3_M025, OKAY  YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY
Ses01M_script01_3_M026, WELL  I LOST HIM
Ses01M_script01_3_M027, PRETTY MUCH ALL
Ses01M_script01_3_M028, IT TAKES A WHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN  YOU KNOW 
Ses01M_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME WHEN THIS KID  IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS  AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS
Ses01M_script01_3_M030, HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD
Ses01M_script01_3_M031, THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW  A LITTLE MORE SELFISH AND THEY'D ALL BE HERE TODAY
Ses01M_script01_3_M032, AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN  LIKE EVERYTHING WAS BEING DESTROYED  YOU KNOW  BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW  IT WAS KIND OF LIKE THIS MONUMENT
Ses01M_script01_3_M033, YOU KNOW  THAT THEY WERE BRINGING SOMETHING ONTO THIS EARTH KIND OF SACRIFICE  YOU KNOW 
Ses01M_script01_3_M034, AND I THOUGHT IT WOULD CHANGE EVERYTHING  YOU KNOW  AND I GOT BACK HERE AND IT WAS LIKE NOTHING HAD CHANGED AT ALL
Ses01M_script01_3_M035, YOU KNOW  I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN
Ses01M_script01_3_M036, AND NO ONE HAD CHANGED IT WAS JUST LIKE A SORT OF RANDOM BUS ACCIDENT TO THEM
Ses01M_script01_3_M037, DRIVING MY NEW CAR AND I FELT GUILTY  YOU KNOW  OPENING MY BANK BOOK  SEEING A NEW REFRIGERATOR
Ses01M_script01_3_M038, BECAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN
Ses01M_script01_3_M039, AND IF YOU CAN'T SEE THAT  THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT
Ses01M_script01_3_M040, I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS THAT INCLUDED YOU TOO
Ses01M_script01_3_M041, I WANT YOU TO KNOW ANNIE
Ses01M_script01_3_M043, I MAKE A FORTUNE FOR YOU
Ses01F_impro04_M000, HAVE YOU TRIED CRAIGSLIST 
Ses01F_impro04_M001, YEAH
Ses01F_impro04_M002, NO  THERE'S REGULAR JOBS ON THERE
Ses01F_impro04_M003, JUST ON MY
Ses01F_impro04_M004, I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT  SO I WAS JUST RECOMMENDING IT
Ses01F_impro04_M005, HE'S LIKE A MANAGER FOR A THEATER
Ses01F_impro04_M006, TAKE A HOUSE MANAGER YEAH  IT'S A GOOD JOB
Ses01F_impro04_M007, YOU DID 
Ses01F_impro04_M008, YEAH
Ses01F_impro04_M009, YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO  RIGHT 
Ses01F_impro04_M010, HUH
Ses01F_impro04_M011, I DON'T KNOW  HE HAD A REALLY GOOD RESUME  I GUESS
Ses01F_impro04_M012, YEAH DO YOU HAVE A RESUME 
Ses01F_impro04_M013, IT'S KIND OF HELPFUL IN GETTING A JOB
Ses01F_impro04_M014, WELL THEN MAYBE WE SHOULD SIT DOWN SOMETIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU'VE DONE AND I'LL WRITE IT OUT
Ses01F_impro04_M015, NO  YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE WHAT KIND OF WORK YOU'VE DONE AND YOU'RE A WRITER THEN I'M TELLING THAT STORY
Ses01F_impro04_M016, YEAH  BUT THE PIECE OF PAPER HELPS TOO
Ses01F_impro04_M017, NO  BUT IT HAS AN OUTLINE  YOU KNOW
Ses01F_impro04_M018, I KNOW OKAY WELL  UM MAYBE
Ses01F_impro04_M019, YEAH
Ses01F_impro04_M020, YEAH  I WOULD IMAGINE
Ses01F_impro04_M021, WELL  SOMETIMES YOU HAVE TO DO THINGS YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU MONEY YOU WOULDN'T HAVE TO BE TAKING THE BUS RIGHT NOW
Ses01F_impro04_M022, MAYBE GET A CAR
Ses01F_impro04_M023, I JUST  YOU KNOW  THINK YOU SHOULD TRY A LITTLE HARDER MAYBE
Ses01F_impro04_M024, I DIDN'T SAY THAT
Ses01F_impro04_M025, I AM RIDING THE BUS  BUT BY CHOICE
Ses01F_impro04_M026, TO SAVE THE ENVIRONMENT CARPOOL
Ses01F_impro04_M027, YES  ONE LESS CAR AT A TIME
Ses01F_impro04_M028, THAT'S FANTASTIC
Ses01F_impro04_M031, I DON'T THINK I'M WINNING ONE
Ses01F_impro04_M032, I DIDN'T
Ses01F_impro03_M000, SO WHAT'S UP  WHAT'S NEW 
Ses01F_impro03_M001, THAT'S AWESOME YEAH  I HEARD
Ses01F_impro03_M003, WHO'D YOU MARRY 
