ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05F_impro08_M025,1,0.13003556430339813,0.5799148082733154,0.26252415776252747,0.02752550132572651,positive,0.9793351888656616
Ses05F_impro08_M026,2,0.09238723665475845,0.29466861486434937,0.5636060833930969,0.04933808743953705,positive,0.5888504385948181
Ses05F_impro08_M027,2,0.05903204530477524,0.24933186173439026,0.6365946531295776,0.055041395127773285,neutral,0.7149436473846436
Ses05F_impro08_M028,0,0.5945991277694702,0.2754024267196655,0.1051538810133934,0.024844536557793617,positive,0.9774060845375061
Ses05F_impro08_M030,2,0.044101644307374954,0.19901332259178162,0.6549482345581055,0.10193676501512527,positive,0.7370971441268921
Ses05F_impro08_M031,2,0.0793009027838707,0.2896086573600769,0.5711688995361328,0.0599214993417263,positive,0.9795237183570862
Ses05M_impro07_M000,2,0.041202742606401443,0.2837362587451935,0.6127358078956604,0.0623251274228096,neutral,0.7632384300231934
Ses05M_impro07_M001,1,0.15180270373821259,0.7172756791114807,0.10636527836322784,0.02455623261630535,positive,0.7323988676071167
Ses05M_impro07_M002,1,0.10548892617225647,0.7660266160964966,0.09674239903688431,0.03174209222197533,neutral,0.81032395362854
Ses05M_impro07_M003,1,0.10195598751306534,0.7306322455406189,0.14197859168052673,0.025433164089918137,negative,0.722800076007843
Ses05M_impro07_M004,0,0.500475287437439,0.4127020537853241,0.057879187166690826,0.028943436220288277,neutral,0.7261836528778076
Ses05M_impro07_M005,0,0.7613164782524109,0.16731131076812744,0.048074617981910706,0.023297663778066635,neutral,0.7327122092247009
Ses05M_impro07_M006,1,0.09848544746637344,0.7681979537010193,0.10217946767807007,0.03113715723156929,neutral,0.4693252742290497
Ses05M_impro07_M007,0,0.573017954826355,0.33470669388771057,0.07177715003490448,0.020498299971222878,positive,0.756450355052948
Ses05M_impro07_M009,2,0.05674368515610695,0.28772810101509094,0.6026244759559631,0.05290376767516136,positive,0.6867987513542175
Ses05M_impro07_M011,1,0.09307660162448883,0.5826823115348816,0.29559773206710815,0.02864334173500538,positive,0.9756695628166199
Ses05M_impro07_M013,0,0.8559707403182983,0.08078550547361374,0.03687398508191109,0.026369845494627953,neutral,0.8914794921875
Ses05M_impro07_M014,0,0.6552397012710571,0.27342018485069275,0.048969171941280365,0.022370928898453712,positive,0.9401234984397888
Ses05M_impro07_M016,2,0.06518354266881943,0.4120355248451233,0.4861431419849396,0.03663783147931099,neutral,0.7777788639068604
Ses05M_impro07_M017,1,0.06612372398376465,0.45657646656036377,0.43770545721054077,0.039594292640686035,neutral,0.7510737776756287
Ses05M_impro07_M018,1,0.09183060377836227,0.5577462911605835,0.32145893573760986,0.028964167460799217,negative,0.5751170516014099
Ses05M_impro07_M019,2,0.05941060930490494,0.3333795964717865,0.5549671053886414,0.05224272236227989,neutral,0.7055325508117676
Ses05M_impro07_M020,1,0.08476962149143219,0.44145911931991577,0.4410152733325958,0.03275596722960472,negative,0.6066121459007263
Ses05M_impro07_M021,0,0.48973503708839417,0.41064029932022095,0.07580967247486115,0.02381492778658867,neutral,0.6285682320594788
Ses05M_impro07_M022,1,0.08853757381439209,0.7446506023406982,0.14004135131835938,0.026770541444420815,neutral,0.5143082737922668
Ses05M_impro07_M023,1,0.06727450340986252,0.5550327301025391,0.3476658761501312,0.030026882886886597,neutral,0.5123083591461182
Ses05M_impro07_M024,1,0.13059085607528687,0.554125964641571,0.2894172966480255,0.025865865871310234,neutral,0.716074526309967
Ses05M_impro07_M025,2,0.05265982449054718,0.41938507556915283,0.4849545359611511,0.043000537902116776,neutral,0.7889994382858276
Ses05M_impro07_M026,1,0.0803503692150116,0.5317931771278381,0.3573458790779114,0.03051060624420643,neutral,0.701620876789093
Ses05M_impro07_M028,1,0.10559558123350143,0.43301182985305786,0.42684581875801086,0.034546688199043274,negative,0.5735926032066345
Ses05M_impro07_M029,2,0.07199796289205551,0.3194611668586731,0.5659577250480652,0.042583122849464417,negative,0.547734797000885
Ses05M_impro07_M030,1,0.07621496915817261,0.6742869019508362,0.2221309244632721,0.027367180213332176,neutral,0.5280394554138184
Ses05M_impro07_M031,1,0.10870729386806488,0.7647321820259094,0.09317941218614578,0.033381156623363495,neutral,0.8353431820869446
Ses05M_impro07_M032,2,0.058453407138586044,0.37270742654800415,0.5253026485443115,0.04353655129671097,neutral,0.7555997967720032
Ses05M_impro07_M033,2,0.11079593002796173,0.3548451066017151,0.49507269263267517,0.03928624466061592,neutral,0.49765291810035706
Ses05M_impro07_M034,0,0.7578576803207397,0.16423998773097992,0.05521722137928009,0.0226850938051939,neutral,0.37847355008125305
Ses05M_impro07_M035,1,0.09514863789081573,0.7000255584716797,0.18056152760982513,0.024264279752969742,neutral,0.64072585105896
Ses05M_impro07_M036,1,0.055690888315439224,0.5238222479820251,0.3839857280254364,0.03650118410587311,neutral,0.6889954209327698
Ses05M_impro07_M037,2,0.049052298069000244,0.2465120106935501,0.636089563369751,0.06834613531827927,neutral,0.689694344997406
Ses05M_impro07_M039,2,0.058390405029058456,0.4092113971710205,0.4855886399745941,0.046809516847133636,neutral,0.5142940282821655
Ses05M_impro07_M040,1,0.08254246413707733,0.7020649313926697,0.1883513629436493,0.02704126387834549,neutral,0.5083911418914795
Ses05M_impro07_M041,0,0.6057583093643188,0.29343894124031067,0.07829852402210236,0.022504225373268127,positive,0.920961856842041
Ses05M_impro07_M042,2,0.05471944436430931,0.35295623540878296,0.5480883121490479,0.044235941022634506,neutral,0.797419548034668
Ses05M_impro07_M043,1,0.19450248777866364,0.528332531452179,0.24897459149360657,0.028190458193421364,positive,0.9305827617645264
Ses05M_impro07_M044,0,0.5566526055335999,0.2874956727027893,0.1275605708360672,0.028291119262576103,positive,0.8726139664649963
Ses05M_impro07_M045,1,0.08899475634098053,0.7569891214370728,0.12448800355195999,0.029528221115469933,neutral,0.8304154872894287
Ses05M_impro07_M046,2,0.06605659425258636,0.256663978099823,0.6277070045471191,0.049572452902793884,neutral,0.698526918888092
Ses05M_impro07_M047,2,0.03916212171316147,0.30613043904304504,0.5665662884712219,0.08814115077257156,neutral,0.6461367607116699
Ses05F_impro01_M000,2,0.05265645310282707,0.25642237067222595,0.6275801658630371,0.06334104388952255,negative,0.830010175704956
Ses05F_impro01_M003,2,0.1514388471841812,0.38553550839424133,0.4242183268070221,0.038807280361652374,negative,0.5400924682617188
Ses05F_impro06_M001,2,0.025110991671681404,0.1102299913764,0.5195383429527283,0.34512072801589966,negative,0.8766254782676697
Ses05F_impro06_M002,3,0.024204256013035774,0.07871932536363602,0.2940605580806732,0.6030158400535583,negative,0.8844942450523376
Ses05F_impro06_M003,3,0.026799440383911133,0.06266439706087112,0.1161026582121849,0.7944335341453552,neutral,0.7842264175415039
Ses05F_impro06_M004,2,0.033496443182229996,0.13801813125610352,0.6739640235900879,0.15452136099338531,negative,0.9345981478691101
Ses05F_impro06_M005,2,0.02334575168788433,0.10317220538854599,0.4608704447746277,0.41261160373687744,positive,0.7378689646720886
Ses05F_impro06_M006,2,0.025370793417096138,0.10598166286945343,0.5460163950920105,0.32263118028640747,neutral,0.8100458383560181
Ses05F_impro06_M007,2,0.03577196225523949,0.1549149602651596,0.6758485436439514,0.13346455991268158,negative,0.576596200466156
Ses05F_impro06_M008,2,0.03760429099202156,0.13566914200782776,0.6934245824813843,0.13330192863941193,neutral,0.7096509337425232
Ses05F_impro06_M009,2,0.04476816952228546,0.17277532815933228,0.6975398659706116,0.08491658419370651,neutral,0.581659734249115
Ses05F_impro06_M010,2,0.03083239123225212,0.12249753624200821,0.6543222069740295,0.19234782457351685,neutral,0.8936803340911865
Ses05F_impro06_M011,2,0.03513461723923683,0.1432953178882599,0.6768441796302795,0.14472587406635284,neutral,0.5190224647521973
Ses05F_impro06_M012,2,0.03088187426328659,0.1227683275938034,0.6445380449295044,0.20181173086166382,neutral,0.8232854604721069
Ses05F_impro06_M013,2,0.04570810869336128,0.1722477674484253,0.6969486474990845,0.08509539067745209,neutral,0.46770474314689636
Ses05F_impro06_M014,2,0.027065161615610123,0.11504502594470978,0.6115159392356873,0.24637390673160553,negative,0.742257297039032
Ses05F_impro06_M017,2,0.03307754918932915,0.13921986520290375,0.6844209432601929,0.14328162372112274,neutral,0.7114740014076233
Ses05F_impro06_M018,2,0.03687204420566559,0.1329054832458496,0.6682916879653931,0.16193071007728577,neutral,0.7760827541351318
Ses05F_impro06_M019,3,0.02335091307759285,0.08723461627960205,0.40722206234931946,0.48219242691993713,neutral,0.7797084450721741
Ses05F_impro06_M020,2,0.02882111817598343,0.11283287405967712,0.5528714656829834,0.30547451972961426,neutral,0.4832233786582947
Ses05F_impro06_M021,2,0.022573888301849365,0.10117422044277191,0.5017809271812439,0.37447094917297363,positive,0.44896215200424194
Ses05F_impro06_M022,3,0.023923419415950775,0.09007911384105682,0.36160409450531006,0.5243933200836182,neutral,0.49411603808403015
Ses05F_impro06_M023,2,0.028143374249339104,0.12737128138542175,0.6233111619949341,0.22117415070533752,neutral,0.6131076812744141
Ses05F_impro06_M024,3,0.021728331223130226,0.0765327587723732,0.30628663301467896,0.5954523086547852,positive,0.9067812561988831
Ses05F_impro06_M025,3,0.024886714294552803,0.107672318816185,0.40534597635269165,0.4620949923992157,negative,0.47176700830459595
Ses05M_script03_1_M001,2,0.06265679746866226,0.4474164843559265,0.4511038362979889,0.03882284462451935,neutral,0.6233763098716736
Ses05M_script03_1_M003,2,0.09913115948438644,0.3574415445327759,0.49805471301078796,0.0453726202249527,positive,0.6282810568809509
Ses05M_script03_1_M004,1,0.07809803634881973,0.5499454736709595,0.3431698977947235,0.028786564245820045,neutral,0.49212780594825745
Ses05M_script03_1_M006,1,0.31504055857658386,0.5799844264984131,0.08284073323011398,0.022134246304631233,neutral,0.7056583762168884
Ses05M_script03_1_M007,0,0.8210165500640869,0.11460993438959122,0.0405508354306221,0.023822637274861336,positive,0.942608654499054
Ses05M_script03_1_M008,1,0.12904594838619232,0.706908643245697,0.13499809801578522,0.02904731221497059,positive,0.9161764979362488
Ses05M_script03_1_M009,1,0.3419940769672394,0.4704057276248932,0.16424952447414398,0.023350674659013748,negative,0.4938560426235199
Ses05M_script03_1_M010,1,0.16667675971984863,0.42215099930763245,0.37438949942588806,0.03678278997540474,negative,0.670968770980835
Ses05M_script03_1_M011,1,0.2089248150587082,0.4206610321998596,0.3372223377227783,0.03319179266691208,positive,0.9432010054588318
Ses05M_script03_1_M012,0,0.6247800588607788,0.2930852472782135,0.05930890515446663,0.02282579615712166,negative,0.5121508836746216
Ses05M_script03_1_M013,0,0.7982041239738464,0.13633039593696594,0.041969478130340576,0.023496000096201897,neutral,0.40844884514808655
Ses05M_script03_1_M014,0,0.7949215173721313,0.13923236727714539,0.04268322139978409,0.023162972182035446,negative,0.80882728099823
Ses05M_script03_1_M015,0,0.727420449256897,0.19662588834762573,0.053040679544210434,0.022913018241524696,negative,0.537716269493103
Ses05M_script03_1_M016,0,0.8041999340057373,0.1268557459115982,0.04484762251377106,0.024096714332699776,positive,0.5883100628852844
Ses05M_script03_1_M018,1,0.20076321065425873,0.6544569730758667,0.12254852801561356,0.022231288254261017,negative,0.597297728061676
Ses05M_script03_1_M020,1,0.12646254897117615,0.715097963809967,0.13346639275550842,0.024973105639219284,positive,0.8526403903961182
Ses05M_script03_1_M021,1,0.421669065952301,0.46088239550590515,0.09470904618501663,0.022739499807357788,negative,0.4948486387729645
Ses05M_script03_1_M022,0,0.7976843118667603,0.13419757783412933,0.04375889524817467,0.02435925602912903,negative,0.634150505065918
Ses05M_script03_1_M023,0,0.866493821144104,0.0730191171169281,0.03296809270977974,0.027519013732671738,negative,0.6555229425430298
Ses05M_script03_1_M024,0,0.8662672638893127,0.072762630879879,0.03369999676942825,0.027270112186670303,neutral,0.44127658009529114
Ses05M_script03_1_M025,1,0.24514326453208923,0.6390054821968079,0.08986842632293701,0.025982912629842758,negative,0.8834632635116577
Ses05M_script03_1_M026,0,0.7227931022644043,0.18688775599002838,0.06595779955387115,0.024361388757824898,neutral,0.8197326064109802
Ses05M_script03_1_M027,1,0.1440735161304474,0.727070689201355,0.10234196484088898,0.026513760909438133,negative,0.9411114454269409
Ses05M_script03_1_M028,1,0.16839417815208435,0.6837618947029114,0.12596093118190765,0.021883070468902588,neutral,0.8715401291847229
Ses05M_script03_1_M029,0,0.7268317341804504,0.2055051177740097,0.045910779386758804,0.021752363070845604,negative,0.5619027614593506
Ses05M_script03_1_M030,1,0.11321038752794266,0.7625380158424377,0.09034433215856552,0.03390725702047348,neutral,0.5211136937141418
Ses05M_script03_1_M031,1,0.08626393973827362,0.605251133441925,0.2813892364501953,0.027095625177025795,negative,0.5135070085525513
Ses05M_script03_1_M032,1,0.09940283745527267,0.7689647078514099,0.09816721826791763,0.03346528857946396,positive,0.725409209728241
Ses05M_script03_1_M033,0,0.608100175857544,0.303263783454895,0.06749432533979416,0.021141789853572845,neutral,0.5886974334716797
Ses05F_impro07_M000,1,0.09327381104230881,0.5004554390907288,0.3777923583984375,0.02847840078175068,neutral,0.47696617245674133
Ses05F_impro07_M001,1,0.07004137337207794,0.4619579613208771,0.4208710491657257,0.047129686921834946,negative,0.7017536163330078
Ses05F_impro07_M002,1,0.10687749087810516,0.7605651617050171,0.0976836308836937,0.034873634576797485,positive,0.8450908660888672
Ses05F_impro07_M003,1,0.1498342752456665,0.7097207903862,0.11641058325767517,0.024034295231103897,neutral,0.6829349994659424
Ses05F_impro07_M004,1,0.07609515637159348,0.7636441588401794,0.12840931117534637,0.03185136988759041,positive,0.8080055713653564
Ses05F_impro07_M005,2,0.05712977796792984,0.2622562646865845,0.6224021911621094,0.058211807161569595,neutral,0.8059691786766052
Ses05F_impro07_M006,1,0.060205381363630295,0.5515136122703552,0.354213684797287,0.034067302942276,neutral,0.8880515098571777
Ses05F_impro07_M007,1,0.059225425124168396,0.5017427802085876,0.40417852997779846,0.03485330194234848,neutral,0.554241955280304
Ses05F_impro07_M008,1,0.09750820696353912,0.7682480216026306,0.10296069830656052,0.03128305822610855,neutral,0.7935064435005188
Ses05F_impro07_M009,2,0.05149637162685394,0.35279762744903564,0.5459834933280945,0.04972255602478981,neutral,0.6299474835395813
Ses05F_impro07_M011,2,0.06273844838142395,0.4416007399559021,0.45575764775276184,0.03990313410758972,positive,0.7004982233047485
Ses05F_impro07_M012,1,0.08049023151397705,0.7675216794013977,0.11926881968975067,0.03271935135126114,neutral,0.7529473304748535
Ses05F_impro07_M013,1,0.11730118095874786,0.7049998641014099,0.15390326082706451,0.023795709013938904,positive,0.9679126143455505
Ses05F_impro07_M014,2,0.06217675283551216,0.41664254665374756,0.47952383756637573,0.041656821966171265,positive,0.968452513217926
Ses05F_impro07_M015,1,0.09593038260936737,0.6068522334098816,0.2667747139930725,0.030442625284194946,neutral,0.38547283411026
Ses05F_impro07_M016,1,0.20797881484031677,0.6242590546607971,0.14384056627750397,0.02392156794667244,negative,0.6237255334854126
Ses05F_impro07_M017,0,0.6982935667037964,0.1972629576921463,0.07857171446084976,0.025871800258755684,positive,0.9528021216392517
Ses05F_impro07_M018,2,0.07254505902528763,0.3078661561012268,0.5613824725151062,0.05820634961128235,neutral,0.7243424654006958
Ses05F_impro07_M019,2,0.06200538948178291,0.25807031989097595,0.624617338180542,0.05530695989727974,neutral,0.7057063579559326
Ses05F_impro07_M020,1,0.061899583786726,0.7069117426872253,0.19962163269519806,0.03156701847910881,positive,0.9376978874206543
Ses05F_impro07_M021,2,0.17252245545387268,0.36529606580734253,0.41836878657341003,0.04381266236305237,negative,0.6822789311408997
Ses05F_impro07_M024,1,0.06899774819612503,0.7481221556663513,0.14720581471920013,0.03567426651716232,neutral,0.7197405695915222
Ses05F_impro07_M025,2,0.05410483106970787,0.3907763659954071,0.5091065168380737,0.0460122786462307,positive,0.7989069223403931
Ses05F_impro07_M026,1,0.09520255774259567,0.7583048343658447,0.1172507181763649,0.02924187295138836,neutral,0.6984307169914246
Ses05F_impro07_M027,1,0.06790817528963089,0.7279909253120422,0.17422284185886383,0.02987808920443058,neutral,0.5666330456733704
Ses05F_impro07_M029,1,0.06486223638057709,0.6855238080024719,0.2191050797700882,0.030508924275636673,neutral,0.5445364713668823
Ses05F_impro07_M030,1,0.07152604311704636,0.7215158939361572,0.17541776597499847,0.03154028207063675,negative,0.4786757528781891
Ses05F_impro07_M031,2,0.057884782552719116,0.41344934701919556,0.48668500781059265,0.0419808067381382,positive,0.9813889861106873
Ses05F_impro07_M032,1,0.08016594499349594,0.7191307544708252,0.16955861449241638,0.0311446413397789,positive,0.7911850810050964
Ses05F_impro07_M033,2,0.09647371619939804,0.4278121590614319,0.44452404975891113,0.03119003027677536,neutral,0.5435603857040405
Ses05F_impro07_M034,2,0.13874605298042297,0.39670780301094055,0.4300229847431183,0.034523092210292816,neutral,0.7206488847732544
Ses05F_impro07_M035,2,0.0651579201221466,0.37318867444992065,0.5182270407676697,0.04342636093497276,negative,0.7190988063812256
Ses05F_impro07_M036,1,0.0633932575583458,0.7213291525840759,0.18217666447162628,0.033100925385951996,neutral,0.8645139336585999
Ses05M_impro08_M000,1,0.06143639236688614,0.5005879998207092,0.40258172154426575,0.035393934696912766,neutral,0.7998489737510681
Ses05M_impro08_M001,1,0.07042354345321655,0.5059511065483093,0.3863477408885956,0.03727756440639496,neutral,0.6685428619384766
Ses05M_impro08_M002,1,0.4056513011455536,0.4069698750972748,0.16324350237846375,0.02413526177406311,negative,0.5928887724876404
Ses05M_impro08_M003,2,0.0810057520866394,0.37348929047584534,0.510230302810669,0.03527461737394333,neutral,0.7302762866020203
Ses05M_impro08_M004,1,0.06051457300782204,0.728539764881134,0.1775776445865631,0.03336804732680321,neutral,0.7946350574493408
Ses05M_impro08_M005,2,0.08239275962114334,0.3332959711551666,0.5354966521263123,0.04881459102034569,neutral,0.7603604197502136
Ses05M_impro08_M006,2,0.06712641566991806,0.35911670327186584,0.5191364884376526,0.05462039262056351,negative,0.5900100469589233
Ses05M_impro08_M007,2,0.09359541535377502,0.38489431142807007,0.48255762457847595,0.03895272687077522,neutral,0.6887901425361633
Ses05M_impro08_M008,1,0.11128582060337067,0.4688579738140106,0.38308948278427124,0.03676676005125046,neutral,0.9083167910575867
Ses05M_impro08_M009,2,0.06095559522509575,0.32498404383659363,0.5571115016937256,0.05694887042045593,neutral,0.5917668342590332
Ses05M_impro08_M010,2,0.08595024049282074,0.414978951215744,0.456094354391098,0.04297637194395065,negative,0.8102642297744751
Ses05M_impro08_M011,2,0.0608162060379982,0.35148265957832336,0.538516640663147,0.04918448254466057,positive,0.4893196225166321
Ses05M_impro08_M012,2,0.06223385035991669,0.3412218689918518,0.5532258152961731,0.043318502604961395,neutral,0.8078744411468506
Ses05M_impro08_M013,2,0.07422567903995514,0.3278350234031677,0.5521096587181091,0.0458296537399292,neutral,0.7996177077293396
Ses05M_impro08_M014,1,0.06948744505643845,0.4628000259399414,0.4301425516605377,0.03756990656256676,neutral,0.7878422141075134
Ses05M_impro08_M015,2,0.11883319914340973,0.37798842787742615,0.4695115089416504,0.03366679698228836,neutral,0.7990235090255737
Ses05M_impro08_M016,2,0.06890556216239929,0.3345576822757721,0.546231210231781,0.05030548945069313,neutral,0.7632203698158264
Ses05M_impro08_M017,2,0.05585001781582832,0.3791067898273468,0.518883466720581,0.046159736812114716,neutral,0.8955400586128235
Ses05M_impro08_M018,2,0.10787088423967361,0.39495226740837097,0.4557773768901825,0.0413995087146759,neutral,0.8563516139984131
Ses05M_impro08_M019,1,0.09959466010332108,0.46675118803977966,0.3926563858985901,0.04099779948592186,negative,0.5626596808433533
Ses05M_impro08_M020,1,0.10859043151140213,0.5128132700920105,0.34559309482574463,0.033003129065036774,neutral,0.8210257291793823
Ses05M_impro08_M021,2,0.04815826565027237,0.2492089420557022,0.6354957818984985,0.0671369656920433,neutral,0.6927809119224548
Ses05M_impro08_M022,2,0.08585386723279953,0.3483934700489044,0.5244067907333374,0.04134590923786163,negative,0.675631046295166
Ses05M_impro08_M023,2,0.06290114670991898,0.31285300850868225,0.5740576386451721,0.05018818378448486,neutral,0.38175535202026367
Ses05M_impro08_M024,2,0.07927582412958145,0.432784765958786,0.45124584436416626,0.03669361770153046,neutral,0.8917244672775269
Ses05M_impro08_M025,1,0.07475714385509491,0.6410982608795166,0.25437143445014954,0.029773108661174774,positive,0.7658491730690002
Ses05M_impro08_M026,2,0.05880238488316536,0.37767112255096436,0.510980486869812,0.052546046674251556,positive,0.9801474809646606
Ses05M_impro08_M027,1,0.0974983349442482,0.6208972930908203,0.2565007507801056,0.025103557854890823,positive,0.9804458022117615
Ses05M_impro08_M028,2,0.064040407538414,0.32790976762771606,0.5634583830833435,0.044591497629880905,neutral,0.7684012651443481
Ses05F_script03_1_M000,1,0.09724541753530502,0.5415129661560059,0.32813501358032227,0.03310667723417282,positive,0.623437225818634
Ses05F_script03_1_M001,2,0.04384554922580719,0.1953258216381073,0.6705099940299988,0.09031865000724792,neutral,0.6233763098716736
Ses05F_script03_1_M005,1,0.11375492066144943,0.7060809135437012,0.15393996238708496,0.026224182918667793,neutral,0.629309892654419
Ses05F_script03_1_M007,1,0.25116875767707825,0.43912461400032043,0.2788255214691162,0.03088103048503399,positive,0.9388471841812134
Ses05F_script03_1_M011,1,0.2515152394771576,0.6246932148933411,0.10094768553972244,0.02284378930926323,neutral,0.6782959699630737
Ses05F_script03_1_M013,1,0.3158396780490875,0.5019004344940186,0.15627031028270721,0.025989564135670662,negative,0.8178390860557556
Ses05F_script03_1_M014,1,0.09226521104574203,0.718150794506073,0.16431158781051636,0.02527240850031376,positive,0.6131572723388672
Ses05F_script03_1_M015,2,0.2088141143321991,0.3745298683643341,0.37896305322647095,0.03769296407699585,neutral,0.7841099500656128
