ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,positive,0.6129067540168762
Ses04F_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
Ses04M_impro03_F002,I CAN'T -- HOW DID YOU DO IT WHAT HAPPENED,i can't -- how do you do it what happen,positive,0.5571523308753967
Ses04M_impro03_F003,WELL YOU PAINT A ROMANTIC PICTURE,well you paint a romantic picture,positive,0.5313611030578613
Ses04M_impro03_F004,DID SHE CRY,do she cry,positive,0.4548968970775604
Ses04M_impro03_F005,OH MY GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS,oh my god how long have you be plan on do this,positive,0.6127354502677917
Ses04M_impro03_F006,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED IT'S CRAZY,i can't believe this you're get married it be crazy,positive,0.5593430995941162
Ses04M_impro03_F007,YEAH IT IS,yeah it be,positive,0.5560901761054993
Ses04M_impro03_F008,YEAH I WOULD LOVE TO THANKS,yeah i would love to thank,positive,0.6815187931060791
Ses04M_impro03_F009,OH MY GOD WHERE -- HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR--,oh my god where -- have you guys talked about where you're go to get married or--,positive,0.596480667591095
Ses04M_impro03_F010,OH MY GOD,oh my god,positive,0.6285265684127808
Ses04M_impro03_F011,ARE YOU GOING TO GET MARRIED LIKE ON THE BEACH BAREFOOT OR LIKE FANCIER LIKE IN A CHURCH,be you go to get married like on the beach barefoot or like fancier like in a church,positive,0.6113556623458862
Ses04M_impro03_F012,WELL I DON'T KNOW THROWING IT OUT THERE,well i don't know throw it out there,positive,0.5113928914070129
Ses04M_impro03_F015,IT'S SO EXCITING WHAT'S THE RING LOOK LIKE,it be so exciting what be the ring look like,positive,0.5227121114730835
Ses04M_impro03_F016,BIG AND SHINY YOU'RE SUCH A GUY,big and shiny you're such a guy,positive,0.5745316743850708
Ses04M_impro03_F017,I'M SO EXCITED FOR YOU THAT'S GREAT I'M SO-,i'm so excited for you that be great i'm so-,positive,0.5905682444572449
Ses04M_impro03_F019,IT'S FANTASTIC I -- CONGRATULATIONS IT'S AMAZING,it be fantastic i -- congratulations it be amazing,positive,0.5595943927764893
Ses04M_impro03_F024,THIS IS WHY MEN DON'T PLAN WEDDINGS,this be why man don't plan wedding,positive,0.48389604687690735
Ses04M_impro03_F025,ALL FRUIT AND BROWN,all fruit and brown,positive,0.6169543862342834
Ses04M_impro04_F000,WELL THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,well there have to be something you haven't try,positive,0.5732328295707703
Ses04M_impro04_F001,WHAT ABOUT LIKE A TEMP AGENCY,what about like a temp agency,positive,0.4915788471698761
Ses04M_impro04_F002,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP,have you go like signed up with a temp agency maybe they can help,positive,0.5809392333030701
Ses04M_impro04_F003,RIGHT BUT YOU HAVE -- I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND,right but you have -- i mean you have to keep on they you have to keep calling and remind they that you're still look and,positive,0.564121663570404
Ses04M_impro04_F004,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,i mean you have to be really aggressive about it,positive,0.5940541625022888
Ses04M_impro04_F005,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT YOU KNOW LIKE MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD NEW SKILL,well i mean if it be that bad maybe you're gonna have to take something that doesn't really fit you know like maybe you'll have to do something else for a while find a new field new skill,positive,0.5441487431526184
Ses04M_impro04_F006,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY,well then you're choose to be unemployed really,positive,0.5970312356948853
Ses04M_impro04_F007,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO,if you're not willing to try and work with it and find something and you know i mean there be thing you could do,positive,0.47568365931510925
Ses04M_impro04_F008,WELL MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,well maybe you know your luck it be just down and the market for your particular field be down and maybe you just need to look into do something else for a while,positive,0.5458492040634155
Ses04M_impro04_F009,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW--,i mean i'm not say that you should you know--,negative,0.4005680978298187
Ses04M_impro04_F011,IT'S MY FAULT 'CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO,it be my fault ' cause you didn't do what i tell you to,positive,0.4984298348426819
Ses04M_impro04_F012,WELL THAT SOUNDS LIKE YOUR FAULT,well that sound like your fault,positive,0.5275986790657043
Ses04M_impro04_F013,YOU DIDN'T DO WHAT I TOLD YOU TO DO,you didn't do what i tell you to do,positive,0.4877094328403473
Ses04M_impro04_F015,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,i think maybe you can't get employed because you aren't willing to take responsibility for your own action,positive,0.5889057517051697
Ses04M_impro04_F016,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB,really whose fault be it you don't have a job,positive,0.5218966603279114
Ses04M_impro04_F017, , ,positive,0.5004075765609741
Ses04F_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses04F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,positive,0.5885552167892456
Ses04F_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.3705652058124542
Ses04F_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,positive,0.43882668018341064
Ses04F_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then swim away and then they die,positive,0.5765873789787292
Ses04F_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,what be you so excited about this isn't a moon landing we're talk about it be fish it be fish nobody even eat,positive,0.5134932994842529
Ses04F_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.4225930869579315
Ses04F_script02_1_F017,YES,yes,positive,0.6366602778434753
Ses04F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,positive,0.5187252759933472
Ses04F_script02_1_F021,ABOUT WHAT,about what,positive,0.5441402792930603
Ses04F_script02_1_F022,IT'S RIDICULOUS,it be ridiculous,positive,0.5634697675704956
Ses04M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,positive,0.5626046657562256
Ses04M_script01_1_F007,HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT,he be get just like after he die what be the meaning in that,positive,0.5306668877601624
Ses04M_script01_1_F011,YOU CAN'T SAY THAT TO HIM,you can't say that to him,positive,0.5397948026657104
Ses04M_script01_1_F012,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,positive,0.642704963684082
Ses04M_script01_1_F013,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,positive,0.4200577139854431
Ses04M_script01_1_F015,WHY,why,positive,0.46619507670402527
Ses04M_script01_1_F017,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,positive,0.5196400284767151
Ses04M_script01_1_F018,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,positive,0.5069369673728943
Ses04M_script01_1_F019,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE --,well you want to make sure your father isn't go to have --,positive,0.5279296040534973
Ses04M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,positive,0.5407329201698303
Ses04M_script01_1_F022,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,positive,0.4575526714324951
Ses04M_script01_1_F027,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,how do you know she'll marry you maybe she feel the same way father do,positive,0.5570406913757324
Ses04M_script01_1_F028,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,positive,0.5211419463157654
Ses04M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,positive,0.4942181706428528
Ses04M_script01_1_F032,YES WE DID DO YOU WANT TO KEEP GOING,yes we do do you want to keep go,positive,0.5561999678611755
Ses04M_script01_1_F033,JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,positive,0.5620093941688538
Ses04M_script01_1_F034,WHAT THE HELL IS THIS,what the hell be this,positive,0.49258580803871155
Ses04M_script01_1_F035,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses04M_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,positive,0.5304403305053711
Ses04M_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,positive,0.6074775457382202
Ses04M_script01_1_F039,YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,positive,0.47367221117019653
Ses04M_script01_1_F040,ALRIGHT BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,alright but just don't think like that because what the hell do we work for that be all for you chris the whole shooting match be just for you,positive,0.5671933889389038
Ses04M_script01_1_F041,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,positive,0.506218671798706
Ses04F_impro05_F004,LOST IT JUST LIKE I MEAN,lose it just like i mean,positive,0.5065368413925171
Ses04F_impro05_F005,IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,it be not like it just disappear into thin air somebody wasn't pay attention,positive,0.4036191701889038
Ses04F_impro05_F006,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW RAINBOW COLORED CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,because my bag be very easy to keep track of it be got big you know rainbow colored crap all over it and no one be pay attention because now it be just go,positive,0.4644874930381775
Ses04F_impro05_F008,NO NO I HEARD- I HEARD WHAT YOU SAID,no no i heard- i hear what you say,negative,0.38447871804237366
Ses04F_impro05_F009,YOU'RE KIDDING ME RIGHT YOU'RE GOING TO GIVE ME FIFTY DOLLARS TO COMPLETELY COVER MY BAG EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,you're kid i right you're go to give i fifty dollar to completely cover my bag everything that be in it the inconvenience that i've go through i pay for my ticket all i expect be to safely get to my destination with my stuff be that so much to ask i mean i really don't think that be that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,positive,0.5206514596939087
Ses04F_impro05_F010,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT,yeah well that be got everything i have in it,positive,0.5533583164215088
Ses04F_impro05_F011,LOOK FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR GIFT CERTIFICATE TO PERCOES OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE THAT'S- THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT,look fifty dollar be unacceptable my bag itself cost over a hundred and fifty dollar you can't just give i fifty dollar gift certificate to percoe or whatever the hell and then send i off like that's- that be good enough like that be all i need be fifty dollar my bag be worth more than that,positive,0.49381980299949646
Ses04F_impro05_F012,I EXPECT YOUR AIRLINE WHO WAS RESPONSIBLE FOR MY BAG TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,i expect your airline who be responsible for my bag to give i the equivalent of the bag and all of the thing in it,positive,0.5850023627281189
Ses04F_impro05_F013,I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE-,i didn't sign anything i didn't sign anything and you people have got to make-,positive,0.5226577520370483
Ses04F_impro05_F014,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF FIFTY DOLLARS IS UNACCEPTABLE,you have to make amend for what you do for lose my bag and all of my stuff fifty dollar be unacceptable,positive,0.5813762545585632
Ses04F_impro05_F015,NO NO I DON'T KNOW YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,no no i don't know you know what i'm go to call my lawyer you know what that be what i'm go to do i'm go to call my lawyer and have him get down here and explain to you that this be an unacceptable option,positive,0.43633216619491577
Ses04F_impro05_F016,I WANT TO TALK TO YOUR SUPERVISOR,i want to talk to your supervisor,positive,0.5517780780792236
Ses04F_impro05_F017,I'VE HAD ENOUGH I WANT TO TALK TO-NO NO UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS,i've have enough i want to talk to - no no unacceptable i want to your supervisor i be do with this,negative,0.39295631647109985
Ses04F_impro05_F018,REALLY YOU DON'T WORK FOR ANYBODY IT'S JUST YOU,really you don't work for anybody it be just you,positive,0.5622258186340332
Ses04F_impro05_F019,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY FIFTY DOLLAR GIFT CERTIFICATE,okay well i want to call whoever you report to whoever your boss be because i have have enough with this airline and i be finish wait for my fifty dollar gift certificate,positive,0.5722050070762634
Ses04F_impro02_F000,YEAH THEY JUST CALLED,yeah they just call,positive,0.5350205302238464
Ses04F_impro02_F001,I KNOW,i know,positive,0.4863283038139343
Ses04F_impro02_F002,I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO BUT I DON'T HAVE A LOT OF CHOICE,i don't know what to say i don't want to go but i don't have a lot of choice,positive,0.4980720281600952
Ses04F_impro02_F003,I'M GOING TO COME BACK I NEED YOU TO BELIEVE THAT,i'm go to come back i need you to believe that,positive,0.5902652144432068
Ses04F_impro02_F005,WELL YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,well you have to have faith because i don't have a choice and i have to go,positive,0.6004072427749634
Ses04F_impro02_F006,DO YOU THINK I WANT TO LEAVE YOU,do you think i want to leave you,positive,0.5329278111457825
Ses04F_impro02_F007,I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP,i have to do this i don't want to leave do you think i want to miss see she grow up,positive,0.5149009823799133
Ses04F_impro02_F009,AND NOW- AND NOW IT'S REALLY SHITTY TIMING BUT NOW I HAVE TO GO,and now- and now it be really shitty timing but now i have to go,positive,0.49014338850975037
Ses04F_impro02_F011,WHAT'S THAT SUPPOSED TO MEAN,what be that suppose to mean,positive,0.5063084363937378
Ses04F_impro02_F012,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK,well i'll come back what be that suppose to mean you're not willing to wait for i to come back,positive,0.48449283838272095
Ses04F_impro02_F017,THANKS THAT HELPS,thank that helps,positive,0.48669466376304626
Ses04F_impro02_F018,I FEEL MUCH BETTER NOW,i feel much well now,positive,0.4594011902809143
Ses04F_impro02_F022,THAT'S HOW YOU WANT TO LEAVE IT,that be how you want to leave it,positive,0.6014682650566101
Ses04F_impro02_F023,I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE,i want you to be okay with it as much as you can be i mean it be not a great situation but we don't have an option here,positive,0.5931750535964966
Ses04F_impro02_F024,FINE,fine,positive,0.5381407737731934
Ses04F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses04F_script01_1_F011,WHAT DO YOU WANT TO DO ARGUE WITH HIM,what do you want to do argue with him,positive,0.5116688013076782
Ses04F_script01_1_F012,YOU CAN'T SAY THAT TO HIM,you can't say that to him,positive,0.5397948026657104
Ses04F_script01_1_F013,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,positive,0.642704963684082
Ses04F_script01_1_F014,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,positive,0.4200577139854431
Ses04F_script01_1_F015,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT ONE IS GOING TO BE LARRY,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry,positive,0.5712454319000244
Ses04F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,positive,0.5196400284767151
Ses04F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,positive,0.5069369673728943
Ses04F_script01_1_F022,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,positive,0.5407329201698303
Ses04F_script01_1_F023,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,positive,0.4575526714324951
Ses04F_script01_1_F024,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW NOW WHAT CAN I DO FOR YOU,now you can go on from there and you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,positive,0.5406386256217957
Ses04F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.5135985612869263
Ses04F_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,positive,0.4942181706428528
Ses04F_script01_1_F030,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,positive,0.5086691379547119
Ses04F_script01_1_F032,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,positive,0.4955204427242279
Ses04F_script01_1_F035,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses04F_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,positive,0.5304403305053711
Ses04F_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,positive,0.6074775457382202
Ses04F_script01_1_F040,ALRIGHT BUT DON'T THINK THAT WAY,alright but don't think that way,positive,0.4973336458206177
Ses04F_script01_1_F041,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS,because what the hell do we work for this whole shooting match be just for you chris,positive,0.5631659030914307
Ses04F_script01_1_F042,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,positive,0.506218671798706
Ses04F_script01_1_F044,YEAH I CAN SEE THAT,yeah i can see that,positive,0.5156343579292297
Ses04M_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses04M_script02_1_F002,IT'S NOT YOURS,it be not yours,positive,0.3950922191143036
Ses04M_script02_1_F003,IT'S OURS IT'S MINE TOO,it be ours it 's mine too,positive,0.4843495786190033
Ses04M_script02_1_F004,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,positive,0.6153467297554016
Ses04M_script02_1_F005,YES,yes,positive,0.6366602778434753
Ses04M_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,positive,0.5885552167892456
Ses04M_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.3705652058124542
Ses04M_script02_1_F010,SO LET'S GO HOME,so let us go home,positive,0.6025976538658142
Ses04M_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,positive,0.43882668018341064
Ses04M_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,positive,0.5726818442344666
Ses04M_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT,what be you so excited about,positive,0.5902562737464905
Ses04M_script02_1_F017,YES,yes,positive,0.6366602778434753
Ses04M_script02_1_F018,LAST YEAR YOU WILL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got into a big fight over nothing you got a sore throat and we do not see the grunions,positive,0.49185022711753845
Ses04F_impro03_F000,I HAVE SOMETHING TO TELL YOU,i have something to tell you,positive,0.5836362838745117
Ses04F_impro03_F001,IT'S REALLY EXCITING DON'T YOU WANT TO GUESS,it be really exciting don't you want to guess,positive,0.4847452640533447
Ses04F_impro03_F002,LOOK,look,positive,0.5206414461135864
Ses04F_impro03_F003,YES HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.5496218204498291
Ses04F_impro03_F004,I KNOW I'M SO-,i know i'm so-,positive,0.49973002076148987
Ses04F_impro03_F005,THANK YOU,thank you,positive,0.5870289206504822
Ses04F_impro03_F006,YOU THINK,you think,positive,0.5368054509162903
Ses04F_impro03_F007,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING YOU KNOW SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about today and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,positive,0.524880588054657
Ses04F_impro03_F009,WE'RE GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW,we're go to get marry in the middle of a meadow,positive,0.5444877743721008
Ses04F_impro03_F010,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND UM EVERYBODY'S GOING TO HAVE YOU KNOW REALLY FLOWERY SORT OF NATUREY STUFF,everybody be go to come up we're go to stay in all the pretty cabins up there and um everybody be go to have you know really flowery sort of naturey stuff,positive,0.564842939376831
Ses04F_impro03_F011,SO PRETTY,so pretty,positive,0.5155594944953918
Ses04F_impro03_F012,VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,positive,0.5320162773132324
Ses04F_impro03_F013,THANKS THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES,thank thank a lot you're really help the excitement here i hope no one die,positive,0.4526364505290985
Ses04F_impro03_F014,OKEY WELL- WELL- YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP,okey well- well- you know what i be hope that you would help,positive,0.5723907351493835
Ses04F_impro03_F015,PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,positive,0.5128399729728699
Ses04F_impro03_F016,YEAH,yeah,positive,0.5729096531867981
Ses04F_impro03_F017,REALLY,really,positive,0.5246255993843079
