ID,transcription,sentiment
Ses05F_impro08_F005,UH- WHEN'S WHEN'S-,neutral
Ses05F_impro08_F007,IF YEAH WELL IF YOU JUST SLOW DOWN WE'LL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN YOU KNOW YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT,neutral
Ses05F_impro08_F008,OKAY SO WHERE OKAY ALL RIGHT SO WHERE DID YOU UH- LOCATE YOUR YOUR BILL,neutral
Ses05F_impro08_F009,IN THE MAIL,neutral
Ses05F_impro08_F010,SO IS IT IS- IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD AND THAT THE TRANSACTION HADN'T BEEN PROCESSED YET,neutral
Ses05F_impro08_F011,OKAY,neutral
Ses05F_impro08_F012,OKAY,neutral
Ses05F_impro08_F014,OKAY SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MAYBE WE CAN,neutral
Ses05F_impro08_F015,IF I CALL IT UP ON THE SCREEN,neutral
Ses05F_impro08_F016,SO IN THE DATABASE IT LOOKS AS THOUGH UM THERE IS A THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE WHAT CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT,neutral
Ses05F_impro08_F017,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS THE PROBLEM ON OUR END SO UM-,neutral
Ses05F_impro08_F018,WELL YOU KNOW SOMETIMES-- JUST WITH ONLINE TRANSACTIONS THINGS HAPPENS SO UM-,negative
Ses05F_impro08_F019,YEAH WE- SOMEBODY WENT IN AND- AND CLEARED THE PROBLEM AND IT LOOKS LIKE YOU'RE ALL PAID,positive
Ses05F_impro08_F020,YOU DO THE DIRECT THE DIRECT IT UM- IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT CORRECT,negative
Ses05F_impro08_F021,YEAH SO- THAT --THAT DID GO THROUGH,neutral
Ses05F_impro08_F022,UM- I CAN TRY TO DO THAT FOR YOU CERTAINLY,neutral
Ses05F_impro08_F023,RIGHT RIGHT AND SINCE--YEAH SINCE IT WAS JUST A COMPUTER GLITCH THEN THAT'S THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,neutral
Ses05F_impro08_F024,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO YOU CAN- YOU CAN GET DIRECTLY TO ME,positive
Ses05F_impro08_F025,YEAH,neutral
Ses05F_impro08_F026,NO PROBLEM,positive
Ses05F_impro08_F027,AHH ONE EIGHT HUNDRED THREE TWO THREE,neutral
Ses05F_impro08_F028,SIX FOUR NINE FOUR,neutral
Ses05F_impro08_F029,YOU'RE WELCOME,positive
Ses05F_impro08_F030,I'M SORRY THAT IT WAS AN INCONVENIENCE,neutral
Ses05F_impro08_F032,HAVE A GOOD DAY,positive
Ses05F_impro08_F033,BYE BYE,neutral
Ses05M_impro07_F000,WHAT,neutral
Ses05M_impro07_F001,OH FOR REAL,neutral
Ses05M_impro07_F003,OHI'M SO GLAD,positive
Ses05M_impro07_F004,WHAT ARE YOU GONNA STUDY,neutral
Ses05M_impro07_F005,REALLY ARE YOU DOING THE MFA PROGRAM,neutral
Ses05M_impro07_F007,I HEARD IT'S SO TOUGH TO GET INTO,negative
Ses05M_impro07_F008,THAT'S AWESOME,positive
Ses05M_impro07_F009,YEAH THAT'S AWESOME,positive
Ses05M_impro07_F010,NO,negative
Ses05M_impro07_F011,UH HUH YES SERIOUSLY FOR YEARS,positive
Ses05M_impro07_F012,I KNOW I KNOW I'M- I'M DEFINITELY -- I REALIZE,neutral
Ses05M_impro07_F013,UM- I'M GONNA BE STUDYING AT USC TOO,positive
Ses05M_impro07_F015,YEAH TOTALLY- WELL WHERE ARE YOU GOING TO LIVE,neutral
Ses05M_impro07_F016,OH YEAH,positive
Ses05M_impro07_F017,GOOD TRADEOFF,positive
Ses05M_impro07_F018,I DON'T- I DON'T THINK IT'S THAT BAD,neutral
Ses05M_impro07_F019,YEAH,neutral
Ses05M_impro07_F020,YEAH I THINK IT'S REALLY ALSO IF YOU- IF YOU CONSIDER YOURSELF LIKE US AND THEM KIND OF THING- IF YOU THINK YOU'RE PART OF YOUR COMMUNITY THEN --YOU GOING TO LIKE IT MORE,positive
Ses05M_impro07_F021,RIGHT EXACTLY,positive
Ses05M_impro07_F022,OH I'M SO GLAD,positive
Ses05M_impro07_F023,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND-,neutral
Ses05M_impro07_F024,OH WOW,positive
Ses05M_impro07_F025,UM-,neutral
Ses05M_impro07_F026,YEAH I MEAN I KNOW I KNOW LIKE THE- THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL,neutral
Ses05M_impro07_F027,UM- HOW MANY PEOPLE DO YOU WANT TO LIVE WITH,neutral
Ses05M_impro07_F028,ALL DUDES,neutral
Ses05M_impro07_F029,UM- I THINK I HAVE SOME FRIENDS,positive
Ses05M_impro07_F030,YEAH,neutral
Ses05M_impro07_F031,THERE'S ACTUALLY A FRIEND OF MINE IS UM- MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING-- AND IT'S REALLY CHEAP,positive
Ses05M_impro07_F032,YEAH,neutral
Ses05M_impro07_F033,OKAY,neutral
Ses05M_impro07_F035,YOU'VE GOT A LOT- OH AWESOME,positive
Ses05M_impro07_F036,OH COOL,positive
Ses05M_impro07_F037,YEAH,neutral
Ses05M_impro07_F038,TOTALLY,neutral
Ses05M_impro07_F039,GOOD FOR YOU,positive
Ses05M_impro07_F040,THE WAY TO DO IT,neutral
Ses05M_impro07_F041,WOW ARE YOU SO EXCITED,positive
Ses05M_impro07_F042,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD,negative
Ses05M_impro07_F044,ALL RIGHT WOW SO EXCITING,positive
Ses05M_impro07_F045,YEAH WE'LL HAVE SO MUCH FUN,positive
Ses05F_impro01_F000,HI I NEED AN ID,neutral
Ses05F_impro01_F008,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE- AND MAYBE YOU COULD-,neutral
Ses05F_impro01_F017,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,negative
Ses05F_impro01_F018,WHY NOT,neutral
Ses05F_impro01_F020,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,negative
Ses05F_impro06_F000,A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,negative
Ses05F_impro06_F001,OH THEY HAD SOME PRETTY PROGRESSIVE CANCER,negative
Ses05F_impro06_F002,METASTASIZED AND IT WAS OLD AND THEY KNEW THAT IT WASN'T LOOKING GOOD BUT-,negative
Ses05F_impro06_F003,YEAH WE WERE PRETTY CLOSE,positive
Ses05F_impro06_F004, ,neutral
Ses05F_impro06_F005,KIND OF,neutral
Ses05F_impro06_F006,IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM YOU KNOW,negative
Ses05F_impro06_F007,I JUST I DON'T KNOW,negative
Ses05F_impro06_F008,I KNOW,neutral
Ses05F_impro06_F009,AND HE COULD OF HE WAS PRETTY AWESOME,positive
Ses05F_impro06_F010,UH WE GREW UP TOGETHER,positive
Ses05F_impro06_F011,YEAH HE KIND OF DID A LOT OF THINGS BUT WE ACTED TOGETHER SOMETIMES,neutral
Ses05F_impro06_F012,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW,negative
Ses05F_impro06_F013,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD,negative
Ses05F_impro06_F014,YEAH AND THEY WERE REALLY SUPPORTIVE LIKE THROUGH THE WHOLE PROCESS BUT-,positive
Ses05F_impro06_F015, ,neutral
Ses05F_impro06_F016,I CAN'T IMAGINE WHAT HIS- WHAT HIS PARENTS ARE GOING THROUGH,negative
Ses05F_impro06_F017,YEAH I'M JUST GOING TO MISS HIM,negative
Ses05F_impro06_F018,THANK YOU,positive
Ses05F_impro06_F019,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,neutral
Ses05F_impro06_F020,THANKS,positive
Ses05F_impro06_F021,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,neutral
Ses05F_impro06_F022,SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE-,negative
Ses05F_impro06_F023,REALLY HARD TO IMAGINE THAT LIKE YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST GOING TO HAVE STOPPED,negative
Ses05F_impro06_F024, ,neutral
Ses05F_impro06_F025,YEAH,neutral
Ses05F_impro06_F026,IT'S HARD TO SAY GOOD-BYE,negative
Ses05F_impro06_F027, ,neutral
Ses05F_impro06_F029,YEAH YEAH,positive
Ses05M_script03_1_F001,WHAT NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,negative
Ses05M_script03_1_F002,WHAT DO WE DO,neutral
Ses05M_script03_1_F003,NOW AND ALWAYS MY SWEET,positive
Ses05M_script03_1_F004,IT WAS BOUND TO HAPPEN SOONER OR LATER,neutral
Ses05M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,negative
Ses05M_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,negative
Ses05M_script03_1_F012,WHO'S THEY,neutral
Ses05M_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,negative
Ses05M_script03_1_F015,WELL WILL WE ALWAYS BICKER AND FIGHT,negative
Ses05M_script03_1_F017,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN,negative
Ses05M_script03_1_F020,ELLIOTT WORMS DON'T POP,neutral
Ses05M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,negative
Ses05M_script03_1_F026,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,negative
Ses05M_script03_1_F031,YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses05F_impro07_F000,SO GUESS WHAT,neutral
Ses05F_impro07_F001,I GOT INTO COLLEGE,positive
Ses05F_impro07_F002,USC,neutral
Ses05F_impro07_F003,YEAH,neutral
Ses05F_impro07_F004,NO,negative
Ses05F_impro07_F005,I'LL STAY IN TOWN,neutral
Ses05F_impro07_F006,UH- I DON'T KNOW,neutral
Ses05F_impro07_F007,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH MY MOM,negative
Ses05F_impro07_F008,WHOA WHAT AN IDEA WHERE WOULD YOU WANT TO LIVE,positive
Ses05F_impro07_F011,WHOA THIS IS GOING TO BE SO MUCH FUN,positive
Ses05F_impro07_F012,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED,positive
Ses05F_impro07_F013,I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,positive
Ses05F_impro07_F014,CAN WE FOR REAL LIVE TOGETHER,neutral
Ses05F_impro07_F015,AWESOME,positive
Ses05F_impro07_F016,SO SHOULD WE GET A PLACE NEAR CAMPUS OR-,neutral
Ses05F_impro07_F017,OKAY,neutral
Ses05F_impro07_F021,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL,positive
Ses05F_impro07_F023,OH I'M GOING TO BE WORKING TOO I MEAN,neutral
Ses05F_impro07_F024,I- I HEAR THE SAME,neutral
Ses05F_impro07_F025,I DON'T KNOW HOW I FEEL ABOUT THAT BUT-,neutral
Ses05F_impro07_F026,OH YEAH,positive
Ses05F_impro07_F027,OH YEAH,positive
Ses05F_impro07_F028,OH IT'LL BE AWESOME THAT'S FOR SURE,positive
Ses05F_impro07_F029,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON,positive
Ses05F_impro07_F030,BY YOURSELF,neutral
Ses05F_impro07_F031,YOU'D BE THAT KID,neutral
Ses05F_impro07_F032,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL,neutral
Ses05F_impro07_F033, ,neutral
Ses05F_impro07_F034,YEAH,neutral
Ses05F_impro07_F035,WE SHOULD GO APARTMENT SHOP-ER-HUNTING,positive
Ses05F_impro07_F036,LET'S GO TOMORROW,positive
Ses05F_impro07_F037,YEAH,neutral
Ses05F_impro07_F038,WOO-,neutral
Ses05F_impro07_F039,EXCITING,positive
Ses05M_impro08_F005,UH YEAH WE'VE PINNED IT A COUPLE OF TIMES,neutral
Ses05M_impro08_F006,PRETTY MUCH YEAH - I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,neutral
Ses05M_impro08_F007,HMM MMM,neutral
Ses05M_impro08_F008,YEAH,positive
Ses05M_impro08_F009,IT GOES- IT GOES LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE,neutral
Ses05M_impro08_F011,WELL I- I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT --,neutral
Ses05M_impro08_F012,UH HUH,neutral
Ses05M_impro08_F013,ALL RIGHT,neutral
Ses05M_impro08_F014,YEAH I SEE THAT,neutral
Ses05M_impro08_F015,OKAY,neutral
Ses05M_impro08_F016,OKAY,neutral
Ses05M_impro08_F017,UH IT IT'S LIKE A BUNCH OF DIFFERENT LETTER AND NUMBERS AND STUFF,neutral
Ses05M_impro08_F018,UH HUH OKAY,neutral
Ses05M_impro08_F019,UH YEAH LOOKS -- NO NO IT'S SET TO ZEROS,neutral
Ses05M_impro08_F022,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,positive
Ses05M_impro08_F025,YEAH ACCOUNTABILITY IT'S AWESOME,positive
Ses05M_impro08_F026,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT- THAT REALLY IS ENOUGH TO CHANGE MY MIND,positive
Ses05M_impro08_F027,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,positive
Ses05M_impro08_F028,OKAY THANKS,neutral
Ses05F_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,negative
Ses05F_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses05F_script03_1_F007,YES I SHALL PROBABLY DO A COURT CURTSEY,neutral
Ses05F_script03_1_F010,THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,negative
Ses05F_script03_1_F011,MEANING EXACTLY THAT,neutral
Ses05F_script03_1_F013,WHO'S THEY,neutral
Ses05F_script03_1_F015,WELL WHAT IF-WHAT HAPPENS WHEN OUR LOVE-,neutral
Ses05F_script03_1_F019,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN,negative
Ses05F_script03_1_F025,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,positive
Ses05F_script03_1_F030,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,negative
Ses05F_script03_1_F031,OH RIDICULOUS UTTERLY RIDICULOUS,negative
Ses05F_script03_1_F033,YOU KNEW THERE WAS NOTHING,negative
Ses05M_impro01_F000,CAN I HELP YOU,neutral
Ses05M_impro01_F001,OH THIS- THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,negative
Ses05M_impro01_F002,RIGHT BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,negative
Ses05M_impro01_F003,YEAH SO I CAN'T -- I CAN'T DO ANYTHING-,negative
Ses05M_impro01_F004,NO BUT THIS IS FOR UM- REPLACEMENTS AND YOU NEED A NEW -- WHOLE NEW LICENSE AS A CALIFORNIA --,negative
Ses05M_impro01_F006,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA -- YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,neutral
Ses05M_impro01_F009,I KNOW,neutral
Ses05M_impro01_F012,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU-- SO YOU MIGHT AS WELL GET STARTED NOW,neutral
Ses05M_impro01_F021,I'M GONNA- I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT,negative
Ses05M_impro01_F023,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW,negative
Ses05M_impro06_F002,OH I'M SO SORRY,negative
Ses05M_impro06_F003,OH MY GOSH,positive
Ses05M_impro06_F004,WHAT DID HE DO,neutral
Ses05M_impro06_F005,YEAH I'M SO SORRY,negative
Ses05M_impro06_F006,YOU GUYS HAVE BEEN-,negative
Ses05M_impro06_F007,I'M SORRY I-,negative
Ses05M_impro06_F008,WOW RYAN I KNOW THAT YOU ARE HURTING RIGHT NOW BUT I DON'T THINK YOU ALWAYS FEEL LIKE THAT,negative
Ses05M_impro06_F009,YEAH I UNDERSTAND I THINK IT'S REALLY HEALTHY TO GRIEVE,positive
Ses05M_impro06_F010,IF THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU,positive
Ses05F_script02_1_F000,FINE,negative
Ses05F_script02_1_F001,WHAT FLASHLIGHT,neutral
Ses05F_script02_1_F005,YES,positive
Ses05F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,neutral
Ses05F_script02_1_F011,NOT PARTICULARLY,neutral
Ses05F_script02_1_F012,I JUST DON'T,negative
Ses05F_script02_1_F015,I AM JUST NOT,negative
Ses05F_script02_1_F016,YES,positive
Ses05M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,negative
Ses05M_script01_1_F001,WHEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT,negative
Ses05M_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses05M_script01_1_F005,HE CRIED HARD,negative
Ses05M_script01_1_F014,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A KID TURNS UP MISSING LIKE LONGER THAN LARRY,negative
Ses05M_script01_1_F018,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE- TO KNOW YOUR OWN MIND,negative
Ses05M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,negative
Ses05M_script01_1_F022,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU,negative
Ses05M_script01_1_F023,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG IN THAT,positive
Ses05M_script01_1_F024,HAVE YOU ASKED ANNIE YET,neutral
Ses05M_script01_1_F025,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW DO YOU KNOW SHE WILL MARRY YOU,negative
Ses05M_script01_1_F026,WELL THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,negative
Ses05M_script01_1_F032,ARE YOU CRAZY,negative
Ses05M_script01_1_F035,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU,negative
Ses05M_script01_1_F036,JUST DON'T THINK THAT WAY DO YOU HEAR ME,negative
Ses05F_script02_2_F005,GOD DAMN IT AUGIE WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING,negative
Ses05F_script02_2_F013,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED AND WE THOUGHT I WAS PREGNANT,positive
Ses05F_script02_2_F014,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASK ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,positive
Ses05F_script02_2_F015,AND I REMEMBER THINKING FINALLY FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,positive
Ses05F_script02_2_F016,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,positive
Ses05F_script02_2_F017,I RATHER NOT REMEMBER SOME THINGS I RATHER NOT HOPE FOR SOME THINGS,negative
Ses05F_script02_2_F018,NO,negative
Ses05F_script02_2_F019,NO,negative
Ses05F_script02_2_F025,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,negative
Ses05F_script02_2_F026,SURE THIS IS STANDING THIS IS WAITING THIS IS FIGHTING,neutral
Ses05F_script02_2_F027,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,negative
Ses05F_script02_2_F028,I MEAN IT IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND I JUST-I AM SORRY BUT I COULDN'T HELP WISHING I WAS SOMEWHERE ELSE,negative
Ses05F_script02_2_F029,I DIDN'T SAY THAT,neutral
Ses05F_script02_2_F030,FOR HEAVEN'S SAKE AUGIE WHEREVER I AM I ALWAYS WANTED TO BE WITH YOU,positive
Ses05F_script02_2_F032,WHATEVER I AM DOING I WANTED TO BE WITH YOU I MEAN YOU ARE PROBABLY THE ONE WHO WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNOWS HOW TO ENJOY HERSELF,negative
Ses05F_script02_2_F033,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,positive
Ses05F_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL ON THE WATER THE GOLD WHITE MOON,positive
Ses05F_script02_2_F037,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL,positive
Ses05M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,negative
Ses05M_script01_2_F004,HE'S GOT THAT ABOUT IT,neutral
Ses05M_script01_2_F005,WHAT'S GOING ON HERE JOE,negative
Ses05M_script01_2_F015,YOU ABOVE ALL HAVE GOT TO BELIEVE,positive
Ses05M_script01_2_F017,I CAN'T HELP IT,negative
Ses05M_script01_1b_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,negative
Ses05M_script01_1b_F022,HAVE YOU ASKED ANNIE YET,neutral
Ses05M_script01_1b_F023,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES,negative
Ses05M_script01_1b_F024,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,negative
Ses05M_script01_1b_F026,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A THING I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,negative
Ses05M_script01_1b_F028,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,negative
Ses05M_script01_1b_F031,ARE YOU CRAZY,negative
Ses05M_script01_1b_F033,MUST YOU BE INSPIRED,neutral
Ses05M_script01_1b_F034,YOU DON'T WANT TO THINK LIKE THAT,negative
Ses05F_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses05F_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,neutral
Ses05F_script03_2_F003,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,negative
Ses05F_script03_2_F004,MAYBE JUST A LITTLE BUT--,neutral
Ses05F_script03_2_F005,AND WHAT OF IT,neutral
Ses05F_script03_2_F006,WELL I- HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME,positive
Ses05F_script03_2_F010,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES,negative
Ses05F_script03_2_F011,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING,negative
Ses05F_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,negative
