ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.04897426813840866,0.22392849624156952,0.6647304892539978,0.06236676126718521,0.9273307919502258,0.6781423091888428
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.04649340733885765,0.2594456970691681,0.6304962038993835,0.06356476247310638,0.9586889743804932,0.6077922582626343
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,2,0.024700691923499107,0.13577714562416077,0.4929443895816803,0.3465777635574341,1.0784661769866943,0.3523760437965393
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.029810791835188866,0.17550507187843323,0.6745447516441345,0.12013938277959824,0.9302836060523987,0.6779216527938843
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,2,0.024737633764743805,0.1257142424583435,0.6248487234115601,0.224699467420578,0.9815210103988647,0.5548272728919983
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.021902821958065033,0.09154073894023895,0.35856619477272034,0.5279902219772339,1.0075410604476929,0.42054399847984314
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.02345769852399826,0.08108621835708618,0.22400422394275665,0.6714518070220947,0.8943131566047668,0.6502058506011963
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,2,0.0227840356528759,0.10505475103855133,0.45479074120521545,0.41737043857574463,1.0459074974060059,0.3663055896759033
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,2,0.026890216395258904,0.10241188853979111,0.47773075103759766,0.39296722412109375,1.0505526065826416,0.38325682282447815
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.026380565017461777,0.11858460307121277,0.584481954574585,0.27055296301841736,1.0163089036941528,0.4857357144355774
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.023265551775693893,0.08489018678665161,0.26366448402404785,0.6281797885894775,0.9404137134552002,0.5654183030128479
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.023583339527249336,0.0903811827301979,0.2987726032733917,0.5872628092765808,0.979151725769043,0.49704718589782715
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.024493474513292313,0.09195902198553085,0.31085509061813354,0.5726923942565918,0.9927414059638977,0.4775038957595825
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.02518228068947792,0.11249803751707077,0.40095242857933044,0.46136730909347534,1.0618305206298828,0.3618165850639343
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.025200191885232925,0.10442683845758438,0.39564937353134155,0.47472360730171204,1.0492242574691772,0.3772513270378113
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.02180677279829979,0.08649803698062897,0.31543049216270447,0.5762647390365601,0.9767173528671265,0.4783656597137451
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.023377317935228348,0.0856940820813179,0.2710513770580292,0.6198772192001343,0.948642373085022,0.5508765578269958
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.043661970645189285,0.5975475311279297,0.3184710741043091,0.040319327265024185,0.93827223777771,0.5388338565826416
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.07299743592739105,0.6563407182693481,0.2434566468000412,0.02720518596470356,0.909443736076355,0.628730297088623
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.10550272464752197,0.76412433385849,0.09528195858001709,0.035090986639261246,0.7843939065933228,0.8940393924713135
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.09957107901573181,0.7637611031532288,0.10343169420957565,0.033236172050237656,0.7833428382873535,0.8893063068389893
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.07931623607873917,0.30089446902275085,0.5752370357513428,0.04455230385065079,1.019081950187683,0.5120192766189575
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.4890376627445221,0.28082388639450073,0.1805090606212616,0.04962940141558647,1.1645429134368896,0.3236851692199707
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.8620722889900208,0.07695826143026352,0.035167254507541656,0.025802142918109894,0.5373977422714233,0.9755516648292542
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.464717298746109,0.2431482970714569,0.21646124124526978,0.07567321509122849,1.2265547513961792,0.26585158705711365
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.10116308927536011,0.7474082112312317,0.12440697848796844,0.02702172100543976,0.8062372207641602,0.8370938897132874
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.3593123257160187,0.317586749792099,0.28011488914489746,0.04298606142401695,1.2237858772277832,0.17591792345046997
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.21465519070625305,0.4595220386981964,0.28905540704727173,0.03676735609769821,1.1678097248077393,0.26871198415756226
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.8858035802841187,0.06076047196984291,0.027272144332528114,0.026163741946220398,0.47114717960357666,0.968806266784668
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.8798145055770874,0.06549515575170517,0.02920452505350113,0.025485815480351448,0.48789623379707336,0.9708225727081299
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8833752274513245,0.06351782381534576,0.028126034885644913,0.024980969727039337,0.47723641991615295,0.9671869277954102
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.8442729115486145,0.0956835225224495,0.03756750375032425,0.022476045414805412,0.576045036315918,0.9476157426834106
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,1,0.3447364866733551,0.5469492077827454,0.08787863701581955,0.02043561078608036,0.9903719425201416,0.43828532099723816
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,1,0.25736117362976074,0.4117312729358673,0.3014805316925049,0.029427001252770424,1.179918885231018,0.20538751780986786
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.18688789010047913,0.629650354385376,0.16160275042057037,0.02185898832976818,0.982836902141571,0.5508472323417664
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.23441718518733978,0.6581399440765381,0.08275475353002548,0.024688145145773888,0.9129786491394043,0.6270575523376465
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,1,0.2034148871898651,0.6669773459434509,0.10796548426151276,0.021642304956912994,0.9173474311828613,0.6366848349571228
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.06301737576723099,0.27065256237983704,0.61493319272995,0.05139688774943352,0.9794840216636658,0.5826494097709656
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.10806791484355927,0.28485947847366333,0.5349406003952026,0.07213207334280014,1.1224777698516846,0.4322594106197357
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,1,0.3140164017677307,0.4562494158744812,0.20091016590595245,0.028824012726545334,1.1464203596115112,0.2680109143257141
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.1712237149477005,0.29460111260414124,0.46024471521377563,0.07393048703670502,1.2119247913360596,0.28322523832321167
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.3964635133743286,0.3068588376045227,0.2531580328941345,0.04351968690752983,1.2134976387023926,0.2003817856311798
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.6369417309761047,0.2941651940345764,0.04457985982298851,0.02431320957839489,0.8762845993041992,0.5693349838256836
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.8790625929832458,0.0668768584728241,0.028031958267092705,0.026028601452708244,0.4893704056739807,0.9690666198730469
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.35726499557495117,0.2580287754535675,0.2932749390602112,0.09143134951591492,1.295735478401184,0.1375776082277298
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.07082316279411316,0.6111682653427124,0.28890880942344666,0.029099756851792336,0.9500865936279297,0.5514103174209595
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.6433852314949036,0.28588786721229553,0.04595698416233063,0.024769894778728485,0.8748684525489807,0.582716703414917
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0367002934217453,0.17268528044223785,0.6816464066505432,0.10896804928779602,0.9273644685745239,0.7090806365013123
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.04702635481953621,0.27819594740867615,0.6170898675918579,0.057687826454639435,0.9621548652648926,0.5824009776115417
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.09128350019454956,0.41759559512138367,0.4538279175758362,0.03729291632771492,1.0643706321716309,0.3952924311161041
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.04103664308786392,0.16344435513019562,0.6863089799880981,0.1092100515961647,0.9272750020027161,0.7276419401168823
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.04511440917849541,0.21904513239860535,0.6650643348693848,0.07077611982822418,0.9310969710350037,0.6782743334770203
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.07047514617443085,0.3090989589691162,0.565325915813446,0.05509991571307182,1.0319944620132446,0.5037704706192017
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,1,0.17882466316223145,0.6094105243682861,0.18945340812206268,0.022311430424451828,1.0096580982208252,0.5068955421447754
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.03457004949450493,0.15402980148792267,0.6550257205963135,0.1563744693994522,0.9717316031455994,0.6417332887649536
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.04873617738485336,0.1986514925956726,0.6803739070892334,0.0722384825348854,0.9201571345329285,0.7168287038803101
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.05321616306900978,0.24632398784160614,0.6437274217605591,0.056732382625341415,0.9475677609443665,0.6355931758880615
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,1,0.21213015913963318,0.45094195008277893,0.3047356605529785,0.03219229355454445,1.1607913970947266,0.2589777112007141
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.7434267997741699,0.17687322199344635,0.05789696425199509,0.021803032606840134,0.7751818895339966,0.7843062877655029
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.15658977627754211,0.7196544408798218,0.09640154987573624,0.027354232966899872,0.8510424494743347,0.7737383842468262
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8678315281867981,0.07696891576051712,0.030700629577040672,0.024498851969838142,0.5182114839553833,0.9646221995353699
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.8586822152137756,0.08615163713693619,0.03087548539042473,0.024290679022669792,0.5397221446037292,0.9556146860122681
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.5748001933097839,0.33501195907592773,0.06711249053478241,0.023075325414538383,0.952918529510498,0.4863887131214142
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8810598850250244,0.06347589194774628,0.029047410935163498,0.026416774839162827,0.485363245010376,0.9736480712890625
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.09376521408557892,0.7672528028488159,0.1034000888466835,0.03558190539479256,0.7785423994064331,0.9014264941215515
